Time,target_send_rate,sum_size_increase_bytes
347.0000,94.1500,241773.8349
348.0000,93.0900,238921.7748
349.0000,89.2900,228697.4087
350.0000,87.0700,222724.2264
351.0000,89.3300,228805.0336
352.0000,90.4900,231926.1559
353.0000,89.2300,228535.9714
354.0000,88.7100,227136.8476
355.0000,90.3600,231576.3750
356.0000,86.9900,222508.9766
357.0000,89.7800,230015.8138
358.0000,85.1500,217558.2309
359.0000,90.2500,231280.4065
360.0000,87.6800,224365.5062
361.0000,86.0600,220006.6975
362.0000,94.9100,243818.7081
363.0000,90.8000,232760.2489
364.0000,91.5900,234885.8408
365.0000,90.3900,231657.0937
366.0000,89.3000,228724.3149
367.0000,88.1700,225683.9113
368.0000,90.5100,231979.9684
369.0000,89.6700,229719.8453
370.0000,83.8500,214060.4214
371.0000,91.8100,235477.7778
372.0000,87.9900,225199.5993
373.0000,90.6300,232302.8431
374.0000,84.5200,215863.1386
375.0000,85.5300,218580.6675
376.0000,88.4700,226491.0981
377.0000,95.1100,244356.8326
378.0000,90.6600,232383.5618
379.0000,92.6100,237630.2760
380.0000,88.2400,225872.2549
381.0000,84.0800,214679.2647
382.0000,91.5100,234670.5910
383.0000,89.5700,229450.7831
384.0000,88.4300,226383.4732
385.0000,88.7600,227271.3787
386.0000,89.7300,229881.2827
387.0000,90.6600,232383.5618
388.0000,88.1200,225549.3802
389.0000,84.8300,216697.2316
390.0000,86.5300,221271.2902
391.0000,94.9400,243899.4268
392.0000,90.3300,231495.6563
393.0000,90.7600,232652.6240
394.0000,86.9800,222482.0704
395.0000,83.3000,212580.5790
396.0000,83.9300,214275.6713
397.0000,86.2000,220383.3847
398.0000,91.0500,233432.9046
399.0000,94.3400,242285.0532
400.0000,95.6200,245729.0502
401.0000,91.6400,235020.3720
402.0000,85.7300,219118.7920
403.0000,84.8100,216643.4192
404.0000,86.5600,221352.0089
405.0000,83.9500,214329.4837
406.0000,92.5300,237415.0261
407.0000,90.3400,231522.5625
408.0000,89.4800,229208.6270
409.0000,90.5200,232006.8746
410.0000,90.6700,232410.4680
411.0000,82.7400,211073.8303
412.0000,87.4800,223827.3817
413.0000,88.7500,227244.4725
414.0000,89.9800,230553.9384
415.0000,87.4400,223719.7568
416.0000,90.5200,232006.8746
417.0000,89.7700,229988.9076
418.0000,87.2400,223181.6323
419.0000,83.4900,213091.7973
420.0000,87.2900,223316.1634
421.0000,87.0600,222697.3202
422.0000,84.9300,216966.2939
423.0000,91.4100,234401.5288
424.0000,86.4800,221136.7590
425.0000,83.7400,213764.4529
426.0000,86.7700,221917.0396
427.0000,75.4300,191405.3786
428.0000,85.8300,219387.8543
429.0000,96.1500,247155.0802
430.0000,84.7900,216589.6067
431.0000,87.2100,223100.9136
432.0000,87.2900,223316.1634
433.0000,84.4400,215647.8888
434.0000,86.0400,219952.8851
435.0000,83.2100,212338.4229
436.0000,89.9000,230338.6885
437.0000,85.9300,219656.9166
438.0000,87.9500,225091.9744
439.0000,88.8300,227459.7223
440.0000,88.3000,226033.6923
441.0000,83.9300,214275.6713
442.0000,85.1600,217585.1371
443.0000,92.6800,237818.6195
444.0000,83.7300,213737.5467
445.0000,87.9000,224957.4432
446.0000,87.7500,224553.8498
447.0000,84.6000,216078.3884
448.0000,84.8800,216831.7628
449.0000,86.8600,222159.1957
450.0000,76.1000,193208.0958
451.0000,89.3900,228966.4710
452.0000,84.4400,215647.8888
453.0000,82.6700,210885.4867
454.0000,85.7500,219172.6045
455.0000,84.9000,216885.5752
456.0000,85.7500,219172.6045
457.0000,82.0900,209324.9256
458.0000,78.8700,200661.1206
459.0000,80.6100,205342.8040
460.0000,86.0000,219845.2602
461.0000,84.2900,215244.2954
462.0000,82.7300,211046.9241
463.0000,86.6800,221674.8836
464.0000,86.9900,222508.9766
465.0000,85.1000,217423.6998
466.0000,81.4400,207576.0208
467.0000,82.8500,211369.7988
468.0000,82.1200,209405.6442
469.0000,86.2700,220571.7283
470.0000,82.1300,209432.5505
471.0000,79.0000,201010.9015
472.0000,79.1100,201306.8700
473.0000,76.4600,194176.7200
474.0000,80.1700,204158.9300
475.0000,82.9900,211746.4859
476.0000,77.3300,196517.5617
477.0000,79.7700,203082.6810
478.0000,81.0100,206419.0531
479.0000,76.1400,193315.7207
480.0000,76.9900,195602.7500
481.0000,74.8000,189710.2863
482.0000,85.4000,218230.8866
483.0000,80.4900,205019.9293
484.0000,76.4600,194176.7200
485.0000,73.5800,186427.7267
486.0000,78.1700,198777.6847
487.0000,77.2600,196329.2181
488.0000,80.5300,205127.5542
489.0000,78.9200,200795.6517
490.0000,81.2400,207037.8963
491.0000,78.7800,200418.9645
492.0000,74.7200,189495.0365
493.0000,81.1000,206661.2091
494.0000,72.3800,183198.9795
495.0000,76.4400,194122.9075
496.0000,71.7000,181369.3561
497.0000,80.1000,203970.5865
498.0000,75.4600,191486.0973
499.0000,77.4100,196732.8115
500.0000,74.8300,189791.0050
501.0000,79.6500,202759.8063
502.0000,70.5700,178328.9525
503.0000,74.9900,190221.5046
504.0000,74.0800,187773.0380
505.0000,70.5600,178302.0463
506.0000,71.2600,180185.4821
507.0000,74.2800,188311.1626
508.0000,70.4500,178006.0778
509.0000,75.7600,192293.2841
510.0000,71.2300,180104.7634
511.0000,73.0500,185001.6967
512.0000,71.1900,179997.1385
513.0000,73.1300,185216.9465
514.0000,75.6100,191889.6907
515.0000,70.4300,177952.2653
516.0000,75.0300,190329.1296
517.0000,65.9000,165763.7446
518.0000,79.8300,203244.1183
519.0000,65.0600,163503.6216
520.0000,68.4700,172678.6449
521.0000,67.7500,170741.3966
522.0000,74.0600,187719.2256
523.0000,70.6000,178409.6712
524.0000,65.7800,165440.8699
525.0000,63.5700,159494.5938
526.0000,72.1800,182660.8550
527.0000,69.6500,175853.5796
528.0000,70.2100,177360.3283
529.0000,70.5600,178302.0463
530.0000,71.4300,180642.8880
531.0000,67.4700,169988.0222
532.0000,67.6400,170445.4281
533.0000,68.8800,173781.8002
534.0000,67.0600,168884.8669
535.0000,68.9400,173943.2375
536.0000,59.4500,148409.2285
537.0000,65.3500,164283.9022
538.0000,66.2800,166786.1813
539.0000,67.8500,171010.4588
540.0000,67.6400,170445.4281
541.0000,61.5500,154059.5361
542.0000,69.3800,175127.1115
543.0000,62.4900,156588.7214
544.0000,60.3000,150696.2577
545.0000,62.7200,157207.5646
546.0000,59.6000,148812.8219
547.0000,62.9900,157934.0327
548.0000,65.9000,165763.7446
549.0000,60.0900,150131.2270
550.0000,61.8700,154920.5353
551.0000,63.6700,159763.6561
552.0000,59.6700,149001.1655
553.0000,62.8900,157664.9704
554.0000,62.8200,157476.6268
555.0000,64.1700,161108.9674
556.0000,56.5500,140606.4228
557.0000,58.3500,145449.5435
558.0000,58.4100,145610.9809
559.0000,55.1200,136758.8323
560.0000,59.8200,149404.7589
561.0000,60.0200,149942.8834
562.0000,58.1000,144776.8879
563.0000,58.0800,144723.0754
564.0000,51.4700,126938.0596
565.0000,57.5300,143243.2330
566.0000,57.9700,144427.1069
567.0000,56.8300,141359.7971
568.0000,56.2800,139879.9546
569.0000,56.3000,139933.7671
570.0000,51.2500,126346.1226
571.0000,53.6400,132776.7108
572.0000,60.7100,151799.4130
573.0000,55.1500,136839.5510
574.0000,52.3500,129305.8076
575.0000,52.1100,128660.0581
576.0000,49.2800,121045.5960
577.0000,54.2400,134391.0844
578.0000,56.8900,141521.2345
579.0000,52.6400,130086.0881
580.0000,50.8200,125189.1549
581.0000,48.6700,119404.3162
582.0000,48.3600,118570.2231
583.0000,58.1600,144938.3252
584.0000,52.0700,128552.4332
585.0000,49.1100,120588.1901
586.0000,48.0400,117709.2239
587.0000,51.4100,126776.6223
588.0000,48.6300,119296.6913
589.0000,52.7300,130328.2442
590.0000,48.9600,120184.5967
591.0000,49.8700,122633.0634
592.0000,47.9400,117440.1616
593.0000,39.9000,95807.5554
594.0000,51.4000,126749.7160
595.0000,47.7400,116902.0371
596.0000,47.1600,115341.4760
597.0000,43.7200,106085.7340
598.0000,45.4300,110686.6987
599.0000,46.1500,112623.9471
600.0000,49.9900,122955.9381
601.0000,49.9000,122713.7820
602.0000,46.3700,113215.8840
603.0000,42.3600,102426.4872
604.0000,46.4100,113323.5090
605.0000,38.7300,92659.5269
606.0000,43.4200,105278.5472
607.0000,44.1400,107215.7955
608.0000,38.9900,93359.0888
609.0000,44.1700,107296.5142
610.0000,38.8100,92874.7767
611.0000,42.1600,101888.3626
612.0000,40.3100,96910.7107
613.0000,38.4800,91986.8712
614.0000,38.9300,93197.6514
615.0000,41.6800,100596.8638
616.0000,42.1500,101861.4564
617.0000,36.8000,87466.6252
618.0000,38.5700,92229.0273
619.0000,36.9100,87762.5937
620.0000,39.0100,93412.9013
621.0000,38.4300,91852.3401
622.0000,40.3700,97072.1481
623.0000,41.0300,98847.9590
624.0000,30.6900,71026.9207
625.0000,38.5400,92148.3086
626.0000,35.9600,85206.5021
627.0000,32.8500,76838.6657
628.0000,33.8900,79636.9132
629.0000,31.9500,74417.1053
630.0000,31.3800,72883.4503
631.0000,31.9200,74336.3866
632.0000,38.4700,91959.9650
633.0000,35.8100,84802.9087
634.0000,31.3500,72802.7317
635.0000,33.3300,78130.1645
636.0000,35.5400,84076.4406
637.0000,32.0900,74793.7924
638.0000,35.4400,83807.3783
639.0000,32.7200,76488.8847
640.0000,32.8700,76892.4781
641.0000,35.3700,83619.0348
642.0000,34.8600,82246.8172
643.0000,30.1900,69681.6094
644.0000,26.7700,60479.6799
645.0000,29.0100,66506.6746
646.0000,32.1700,75009.0422
647.0000,31.4200,72991.0752
648.0000,21.0000,44954.7871
649.0000,30.5100,70542.6086
650.0000,23.9200,52811.4053
651.0000,30.8900,71565.0452
652.0000,31.2500,72533.6694
653.0000,26.3200,59268.8997
654.0000,30.4000,70246.6401
655.0000,25.6100,57358.5576
656.0000,25.0300,55797.9964
657.0000,23.9800,52972.8426
658.0000,27.6900,62955.0527
659.0000,20.8900,44658.8186
660.0000,23.2700,51062.5005
661.0000,24.9900,55690.3715
662.0000,20.8500,44551.1937
663.0000,18.6600,38658.7301
664.0000,23.8900,52730.6866
665.0000,28.2100,64354.1765
666.0000,19.0100,39600.4480
667.0000,17.0000,34192.2965
668.0000,23.9200,52811.4053
669.0000,19.6200,41241.7278
670.0000,18.6400,38604.9176
671.0000,19.3200,40434.5410
672.0000,21.6900,46811.3167
673.0000,21.2500,45627.4428
674.0000,18.7800,38981.6048
675.0000,18.2200,37474.8561
676.0000,17.4800,35483.7953
677.0000,16.0700,31690.0174
678.0000,18.7300,38847.0737
679.0000,12.7600,22784.0564
680.0000,19.2600,40273.1037
681.0000,12.4400,21923.0571
682.0000,13.1200,23752.6805
683.0000,19.1100,39869.5103
684.0000,13.4600,24667.4922
685.0000,16.0400,31609.2987
686.0000,11.5300,19474.5905
687.0000,10.0000,15357.9378
688.0000,13.4600,24667.4922
689.0000,13.7200,25367.0541
690.0000,12.0000,20739.1831
691.0000,10.2900,16138.2184
692.0000,14.1200,26443.3032
693.0000,10.0000,15357.9378
694.0000,13.8200,25636.1164
695.0000,11.9300,20550.8396
696.0000,10.0000,15357.9378
697.0000,12.9100,23187.6498
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.8100,17537.3422
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.3100,16192.0308
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
