Time,target_send_rate,sum_size_increase_bytes
347.0000,57.0600,141978.6403
348.0000,89.7100,229827.4702
349.0000,71.2400,180131.6697
350.0000,77.6600,197405.4672
351.0000,82.8900,211477.4237
352.0000,80.5100,205073.7417
353.0000,75.5400,191701.3471
354.0000,75.5400,191701.3471
355.0000,65.0900,163584.3403
356.0000,82.6100,210724.0493
357.0000,88.3800,226248.9421
358.0000,58.0200,144561.6381
359.0000,75.3700,191243.9413
360.0000,74.5100,188930.0058
361.0000,76.2900,193719.3141
362.0000,69.2400,174750.4243
363.0000,78.5300,199746.3089
364.0000,59.2800,147951.8226
365.0000,79.7500,203028.8685
366.0000,80.6000,205315.8978
367.0000,75.2600,190947.9728
368.0000,74.5100,188930.0058
369.0000,78.1400,198696.9660
370.0000,80.0100,203728.4304
371.0000,73.9300,187369.4446
372.0000,62.6100,156911.5961
373.0000,62.2400,155916.0657
374.0000,68.5400,172866.9885
375.0000,64.2500,161324.2173
376.0000,77.4600,196867.3426
377.0000,76.8600,195252.9690
378.0000,50.4800,124274.3432
379.0000,56.8200,141332.8909
380.0000,55.9400,138965.1429
381.0000,79.6100,202652.1814
382.0000,83.0900,212015.5482
383.0000,72.7500,184194.5099
384.0000,65.8200,165548.4948
385.0000,74.0800,187773.0380
386.0000,70.6300,178490.3898
387.0000,83.3800,212795.8288
388.0000,75.2700,190974.8790
389.0000,83.0800,211988.6420
390.0000,68.2200,172005.9892
391.0000,73.3600,185835.7897
392.0000,69.6600,175880.4859
393.0000,84.8400,216724.1379
394.0000,66.6400,167754.8054
395.0000,67.0800,168938.6794
396.0000,70.9500,179351.3891
397.0000,63.8500,160247.9682
398.0000,67.2300,169342.2728
399.0000,80.5400,205154.4604
400.0000,64.8600,162965.4971
401.0000,59.8300,149431.6651
402.0000,62.7400,157261.3770
403.0000,67.5100,170095.6471
404.0000,65.6700,165144.9014
405.0000,69.4400,175288.5489
406.0000,71.2300,180104.7634
407.0000,59.4500,148409.2285
408.0000,70.0300,176876.0162
409.0000,80.0200,203755.3366
410.0000,84.7400,216455.0756
411.0000,69.7400,176095.7357
412.0000,76.4100,194042.1888
413.0000,52.7700,130435.8691
414.0000,76.0400,193046.6584
415.0000,58.4100,145610.9809
416.0000,71.8900,181880.5744
417.0000,72.1100,182472.5114
418.0000,63.8200,160167.2495
419.0000,67.9700,171333.3336
420.0000,72.9100,184625.0095
421.0000,51.9000,128095.0274
422.0000,73.8200,187073.4761
423.0000,64.6700,162454.2788
424.0000,59.7100,149108.7904
425.0000,66.2900,166813.0875
426.0000,58.5900,146095.2930
427.0000,59.3500,148140.1662
428.0000,79.9100,203459.3681
429.0000,72.2900,182956.8235
430.0000,56.0500,139261.1114
431.0000,86.1600,220275.7598
432.0000,76.8400,195199.1566
433.0000,77.6500,197378.5609
434.0000,71.8300,181719.1370
435.0000,67.2000,169261.5541
436.0000,72.6000,183790.9165
437.0000,82.1100,209378.7380
438.0000,54.9300,136247.6140
439.0000,67.8400,170983.5526
440.0000,52.1000,128633.1519
441.0000,63.9000,160382.4993
442.0000,73.6200,186535.3516
443.0000,62.1000,155539.3785
444.0000,57.0000,141817.2030
445.0000,64.8000,162804.0597
446.0000,74.8400,189817.9113
447.0000,65.7300,165306.3388
448.0000,53.4600,132292.3987
449.0000,69.2500,174777.3306
450.0000,72.1100,182472.5114
451.0000,96.2700,247477.9549
452.0000,47.4200,116041.0378
453.0000,71.3100,180320.0133
454.0000,68.4500,172624.8324
455.0000,38.0300,90776.0910
456.0000,75.6500,191997.3156
457.0000,64.1400,161028.2488
458.0000,50.8000,125135.3424
459.0000,53.9200,133530.0852
460.0000,54.6600,135521.1459
461.0000,72.0200,182230.3553
462.0000,68.1600,171844.5519
463.0000,55.3700,137431.4880
464.0000,60.5000,151234.3823
465.0000,81.3500,207333.8648
466.0000,54.6700,135548.0521
467.0000,65.8300,165575.4011
468.0000,65.6500,165091.0890
469.0000,56.7800,141225.2660
470.0000,62.4500,156481.0965
471.0000,59.3100,148032.5413
472.0000,53.9100,133503.1789
473.0000,53.3200,131915.7116
474.0000,54.1000,134014.3972
475.0000,64.5800,162212.1227
476.0000,66.5400,167485.7432
477.0000,69.8100,176284.0793
478.0000,62.3000,156077.5031
479.0000,49.0600,120453.6590
480.0000,64.7200,162588.8099
481.0000,76.1400,193315.7207
482.0000,57.5200,143216.3267
483.0000,44.3700,107834.6387
484.0000,52.0500,128498.6208
485.0000,57.3100,142651.2960
486.0000,53.0900,131296.8683
487.0000,63.2000,158499.0635
488.0000,68.7900,173539.6441
489.0000,73.3100,185701.2586
490.0000,53.1100,131350.6808
491.0000,70.7500,178813.2646
492.0000,63.1700,158418.3448
493.0000,62.4100,156373.4716
494.0000,60.6700,151691.7881
495.0000,51.0100,125700.3732
496.0000,61.4300,153736.6613
497.0000,37.1700,88462.1556
498.0000,40.9500,98632.7092
499.0000,62.9300,157772.5953
500.0000,57.7400,143808.2637
501.0000,49.3800,121314.6583
502.0000,51.9800,128310.2772
503.0000,41.9600,101350.2381
504.0000,63.4400,159144.8129
505.0000,61.1700,153037.0995
506.0000,56.3700,140122.1107
507.0000,51.1300,126023.2479
508.0000,56.3400,140041.3920
509.0000,45.0500,109664.2621
510.0000,46.9800,114857.1639
511.0000,67.3300,169611.3351
512.0000,59.2900,147978.7288
513.0000,39.7800,95484.6807
514.0000,61.3300,153467.5991
515.0000,48.8900,119996.2532
516.0000,55.8400,138696.0807
517.0000,65.8200,165548.4948
518.0000,58.2600,145207.3875
519.0000,42.3300,102345.7685
520.0000,70.1700,177252.7034
521.0000,59.6000,148812.8219
522.0000,53.3200,131915.7116
523.0000,34.7600,81977.7549
524.0000,50.8900,125377.4985
525.0000,37.0600,88166.1871
526.0000,53.8700,133395.5540
527.0000,48.1600,118032.0986
528.0000,54.4900,135063.7401
529.0000,53.2100,131619.7431
530.0000,51.2300,126292.3102
531.0000,51.9700,128283.3710
532.0000,58.0500,144642.3567
533.0000,49.3800,121314.6583
534.0000,41.7900,100892.8323
535.0000,53.3400,131969.5240
536.0000,53.3700,132050.2427
537.0000,52.4300,129521.0574
538.0000,48.5200,119000.7228
539.0000,53.0400,131162.3372
540.0000,46.1400,112597.0408
541.0000,44.4900,108157.5134
542.0000,53.2000,131592.8368
543.0000,43.9000,106570.0461
544.0000,51.5500,127153.3094
545.0000,43.3900,105197.8285
546.0000,63.3000,158768.1257
547.0000,71.3000,180293.1070
548.0000,60.7800,151987.7566
549.0000,34.9200,82408.2546
550.0000,54.3500,134687.0529
551.0000,46.9600,114803.3514
552.0000,33.4900,78560.6642
553.0000,61.3700,153575.2240
554.0000,41.6800,100596.8638
555.0000,59.0600,147359.8856
556.0000,53.5000,132400.0236
557.0000,48.6900,119458.1286
558.0000,48.8300,119834.8158
559.0000,40.8700,98417.4594
560.0000,49.6400,122014.2202
561.0000,40.8400,98336.7407
562.0000,45.3500,110471.4489
563.0000,56.0900,139368.7363
564.0000,28.5500,65268.9882
565.0000,42.3700,102453.3934
566.0000,42.1300,101807.6440
567.0000,49.7500,122310.1886
568.0000,35.4100,83726.6597
569.0000,52.5800,129924.6508
570.0000,44.3300,107727.0138
571.0000,45.1700,109987.1369
572.0000,35.9300,85125.7835
573.0000,51.4400,126857.3409
574.0000,46.4000,113296.6027
575.0000,57.9200,144292.5758
576.0000,49.5300,121718.2517
577.0000,43.2700,104874.9538
578.0000,59.2600,147898.0102
579.0000,48.5100,118973.8165
580.0000,48.7800,119700.2847
581.0000,48.3300,118489.5045
582.0000,67.6400,170445.4281
583.0000,43.7300,106112.6402
584.0000,25.4000,56793.5268
585.0000,36.7200,87251.3754
586.0000,47.7800,117009.6620
587.0000,22.7000,49528.8456
588.0000,44.0700,107027.4519
589.0000,20.1400,42640.8516
590.0000,34.3100,80766.9747
591.0000,58.8000,146660.3237
592.0000,46.4000,113296.6027
593.0000,48.2200,118193.5360
594.0000,28.3200,64650.1450
595.0000,51.0100,125700.3732
596.0000,47.7500,116928.9433
597.0000,39.2200,93977.9320
598.0000,24.1400,53403.3423
599.0000,25.4500,56928.0579
600.0000,23.3500,51277.7504
601.0000,17.1000,34461.3587
602.0000,21.2800,45708.1614
603.0000,47.8000,117063.4745
604.0000,33.2200,77834.1960
605.0000,25.4700,56981.8704
606.0000,21.5400,46407.7233
607.0000,36.5100,86686.3446
608.0000,34.3300,80820.7872
609.0000,39.1200,93708.8697
610.0000,45.2100,110094.7618
611.0000,29.9200,68955.1413
612.0000,35.8700,84964.3461
613.0000,32.1200,74874.5111
614.0000,34.8900,82327.5359
615.0000,52.5800,129924.6508
616.0000,41.5700,100300.8953
617.0000,17.9900,36856.0129
618.0000,21.1400,45331.4743
619.0000,34.3000,80740.0685
620.0000,42.2200,102049.8000
621.0000,21.6600,46730.5981
622.0000,34.1300,80282.6627
623.0000,30.1900,69681.6094
624.0000,35.9600,85206.5021
625.0000,22.3500,48587.1277
626.0000,24.2400,53672.4045
627.0000,28.2300,64407.9890
628.0000,20.0400,42371.7893
629.0000,36.9300,87816.4061
630.0000,33.4900,78560.6642
631.0000,28.0400,63896.7706
632.0000,26.5000,59753.2117
633.0000,23.9200,52811.4053
634.0000,26.4500,59618.6806
635.0000,40.4000,97152.8668
636.0000,28.3100,64623.2388
637.0000,25.2600,56416.8396
638.0000,16.9500,34057.7653
639.0000,10.9200,17833.3107
640.0000,16.1600,31932.1734
641.0000,16.9000,33923.2342
642.0000,29.5800,68040.3295
643.0000,12.4600,21976.8696
644.0000,23.0100,50362.9387
645.0000,10.0000,15357.9378
646.0000,29.6900,68336.2980
647.0000,25.1400,56093.9649
648.0000,36.6200,86982.3131
649.0000,31.2300,72479.8569
650.0000,34.3100,80766.9747
651.0000,27.0000,61098.5231
652.0000,24.6100,54667.9349
653.0000,18.5300,38308.9491
654.0000,36.0300,85394.8457
655.0000,10.0000,15357.9378
656.0000,15.2600,29510.6130
657.0000,13.1100,23725.7743
658.0000,26.6600,60183.7114
659.0000,22.4700,48910.0024
660.0000,10.0000,15357.9378
661.0000,24.8700,55367.4968
662.0000,10.0000,15357.9378
663.0000,18.9400,39412.1044
664.0000,14.2900,26900.7090
665.0000,16.6000,33116.0474
666.0000,25.6800,57546.9012
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,35.8600,84937.4399
670.0000,24.3400,53941.4668
671.0000,28.0700,63977.4893
672.0000,21.7600,46999.6603
673.0000,10.0000,15357.9378
674.0000,10.7500,17375.9048
675.0000,20.0400,42371.7893
676.0000,26.2100,58972.9312
677.0000,10.0000,15357.9378
678.0000,22.5900,49232.8771
679.0000,11.2400,18694.3099
680.0000,10.0000,15357.9378
681.0000,13.4800,24721.3047
682.0000,10.0000,15357.9378
683.0000,15.0100,28837.9574
684.0000,12.2200,21331.1201
685.0000,10.0000,15357.9378
686.0000,12.9900,23402.8996
687.0000,20.4200,43394.2260
688.0000,22.0500,47779.9409
689.0000,10.0000,15357.9378
690.0000,24.0500,53161.1862
691.0000,12.1400,21115.8703
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,18.2700,37609.3872
696.0000,15.1900,29322.2694
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,14.2800,26873.8028
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,13.7100,25340.1479
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
