@relation 's2_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
97.00,10.00,15357.9378
98.00,10.00,15357.9378
99.00,34.61,81574.1615
100.00,10.00,15357.9378
101.00,10.00,15357.9378
102.00,10.14,15734.625
103.00,10.00,15357.9378
104.00,16.82,33707.9844
105.00,41.13,99117.0213
106.00,72.88,184544.2908
107.00,10.00,15357.9378
108.00,10.00,15357.9378
109.00,19.52,40972.6656
110.00,16.70,33385.1097
111.00,10.00,15357.9378
112.00,63.98,160597.7491
113.00,10.00,15357.9378
114.00,24.55,54506.4976
115.00,19.07,39761.8854
116.00,24.33,53914.5606
117.00,10.00,15357.9378
118.00,41.59,100354.7077
119.00,10.00,15357.9378
120.00,22.39,48694.7526
121.00,10.00,15357.9378
122.00,64.40,161727.8107
123.00,31.81,74040.4181
124.00,10.00,15357.9378
125.00,10.00,15357.9378
126.00,10.00,15357.9378
127.00,23.38,51358.469
128.00,14.81,28299.8328
129.00,21.99,47618.5035
130.00,17.32,35053.2957
131.00,43.94,106677.671
132.00,10.00,15357.9378
133.00,18.22,37474.8561
134.00,10.00,15357.9378
135.00,12.17,21196.589
136.00,31.59,73448.4811
137.00,17.25,34864.9521
138.00,10.00,15357.9378
139.00,47.69,116767.506
140.00,12.83,22972.3999
141.00,49.84,122552.3447
142.00,10.00,15357.9378
143.00,10.00,15357.9378
144.00,31.61,73502.2936
145.00,10.00,15357.9378
146.00,10.00,15357.9378
147.00,32.39,75600.9792
148.00,10.00,15357.9378
149.00,43.92,106623.8585
150.00,10.00,15357.9378
151.00,14.40,27196.6775
152.00,10.00,15357.9378
153.00,31.76,73905.887
154.00,10.00,15357.9378
155.00,55.90,138857.518
156.00,10.00,15357.9378
157.00,34.90,82354.4421
158.00,40.99,98740.3341
159.00,42.22,102049.8
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,17.17,34649.7023
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,24.30,53833.8419
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,35.71,84533.8465
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,17.66,35968.1074
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,14.20,26658.553
177.00,27.25,61771.1787
178.00,10.00,15357.9378
179.00,78.23,198939.1221
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,34.12,80255.7564
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,13.70,25313.2417
186.00,10.00,15357.9378
187.00,10.00,15357.9378
188.00,18.08,37098.1689
189.00,10.00,15357.9378
190.00,19.18,40057.8539
191.00,31.48,73152.5126
192.00,10.00,15357.9378
193.00,35.39,83672.8472
194.00,10.00,15357.9378
195.00,13.75,25447.7728
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,17.71,36102.6385
200.00,31.24,72506.7632
201.00,10.00,15357.9378
202.00,10.00,15357.9378
203.00,10.00,15357.9378
204.00,10.00,15357.9378
205.00,19.77,41645.3212
206.00,31.29,72641.2943
207.00,10.00,15357.9378
208.00,10.00,15357.9378
209.00,10.00,15357.9378
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,10.00,15357.9378
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,35.14,83000.1915
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,60.47,151153.6636
220.00,49.62,121960.4077
221.00,66.46,167270.4933
222.00,27.70,62981.9589
223.00,10.00,15357.9378
224.00,10.00,15357.9378
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,10.00,15357.9378
228.00,32.01,74578.5426
229.00,10.00,15357.9378
230.00,58.89,146902.4798
231.00,10.00,15357.9378
232.00,22.47,48910.0024
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,10.00,15357.9378
236.00,43.23,104767.3289
237.00,24.18,53510.9672
238.00,36.67,87116.8442
239.00,10.00,15357.9378
240.00,16.79,33627.2657
241.00,27.33,61986.4286
242.00,21.62,46622.9732
243.00,10.00,15357.9378
244.00,31.34,72775.8254
245.00,33.45,78453.0392
246.00,10.00,15357.9378
247.00,26.00,58407.9004
248.00,55.90,138857.518
249.00,10.00,15357.9378
250.00,24.10,53295.7174
251.00,10.00,15357.9378
252.00,43.59,105735.953
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,17.57,35725.9514
256.00,10.00,15357.9378
257.00,25.35,56658.9957
258.00,10.00,15357.9378
259.00,10.00,15357.9378
260.00,32.92,77027.0092
261.00,33.69,79098.7887
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,60.47,151153.6636
265.00,42.19,101969.0813
266.00,10.00,15357.9378
267.00,20.69,44120.6941
268.00,21.04,45062.412
269.00,18.15,37286.5125
270.00,28.66,65564.9567
271.00,15.50,30156.3625
272.00,11.82,20254.8711
273.00,13.43,24586.7735
274.00,10.00,15357.9378
275.00,29.31,67313.8614
276.00,27.84,63358.6461
277.00,18.90,39304.4795
278.00,31.62,73529.1998
279.00,10.00,15357.9378
280.00,10.00,15357.9378
281.00,11.42,19178.622
282.00,30.32,70031.3903
283.00,10.00,15357.9378
284.00,23.62,52004.2185
285.00,10.00,15357.9378
286.00,10.00,15357.9378
287.00,22.67,49448.1269
288.00,10.00,15357.9378
289.00,10.00,15357.9378
290.00,10.00,15357.9378
291.00,10.00,15357.9378
292.00,10.00,15357.9378
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,44.81,109018.5127
296.00,12.71,22649.5252
297.00,10.00,15357.9378
298.00,19.11,39869.5103
299.00,10.54,16810.8741
300.00,22.60,49259.7834
301.00,10.00,15357.9378
302.00,10.00,15357.9378
303.00,24.40,54102.9042
304.00,24.18,53510.9672
305.00,15.52,30210.1749
306.00,20.35,43205.8824
307.00,10.00,15357.9378
308.00,10.04,15465.5627
309.00,10.00,15357.9378
310.00,11.16,18479.0601
311.00,14.23,26739.2717
312.00,10.00,15357.9378
313.00,23.78,52434.7181
314.00,20.79,44389.7563
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,10.00,15357.9378
319.00,32.37,75547.1668
320.00,10.00,15357.9378
321.00,10.00,15357.9378
322.00,12.65,22488.0879
323.00,30.11,69466.3596
324.00,10.00,15357.9378
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,32.03,74632.3551
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,45.18,110014.0431
331.00,10.00,15357.9378
332.00,37.52,89403.8735
333.00,22.18,48129.7218
334.00,28.57,65322.8007
335.00,10.00,15357.9378
336.00,22.65,49394.3145
337.00,10.00,15357.9378
338.00,47.41,116014.1316
339.00,10.00,15357.9378
340.00,18.78,38981.6048
341.00,81.50,207737.4582
342.00,10.00,15357.9378
343.00,15.96,31394.0489
344.00,10.00,15357.9378
345.00,10.00,15357.9378
346.00,12.07,20927.5267
347.00,62.90,157691.8767
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,81.95,208948.2384
351.00,22.74,49636.4705
352.00,10.00,15357.9378
353.00,46.14,112597.0408
354.00,12.35,21680.9011
355.00,23.48,51627.5313
356.00,10.00,15357.9378
357.00,55.82,138642.2682
358.00,10.00,15357.9378
359.00,45.94,112058.9163
360.00,13.78,25528.4915
361.00,37.57,89538.4046
362.00,19.78,41672.2275
363.00,10.00,15357.9378
364.00,10.00,15357.9378
365.00,16.84,33761.7968
366.00,16.95,34057.7653
367.00,10.00,15357.9378
368.00,10.00,15357.9378
369.00,10.00,15357.9378
370.00,14.84,28380.5515
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,27.48,62390.022
374.00,10.00,15357.9378
375.00,10.00,15357.9378
376.00,10.61,16999.2176
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,10.00,15357.9378
381.00,26.29,59188.181
382.00,14.00,26120.4285
383.00,16.42,32631.7353
384.00,10.00,15357.9378
385.00,10.00,15357.9378
386.00,14.48,27411.9273
387.00,31.18,72345.3258
388.00,33.45,78453.0392
389.00,51.43,126830.4347
390.00,10.00,15357.9378
391.00,10.00,15357.9378
392.00,15.51,30183.2687
393.00,56.89,141521.2345
394.00,21.67,46757.5043
395.00,10.00,15357.9378
396.00,61.87,154920.5353
397.00,10.00,15357.9378
398.00,10.84,17618.0609
399.00,10.00,15357.9378
400.00,28.42,64919.2073
401.00,13.69,25286.3354
402.00,26.27,59134.3685
403.00,54.13,134095.1159
404.00,10.00,15357.9378
405.00,10.00,15357.9378
406.00,31.22,72452.9507
407.00,10.00,15357.9378
408.00,32.65,76300.5411
409.00,10.00,15357.9378
410.00,45.64,111251.7295
411.00,40.46,97314.3041
412.00,11.87,20389.4022
413.00,13.56,24936.5545
414.00,17.11,34488.2649
415.00,10.00,15357.9378
416.00,25.42,56847.3393
417.00,10.00,15357.9378
418.00,10.00,15357.9378
419.00,68.42,172544.1138
420.00,10.00,15357.9378
421.00,10.00,15357.9378
422.00,10.00,15357.9378
423.00,34.20,80471.0062
424.00,10.00,15357.9378
425.00,10.00,15357.9378
426.00,10.00,15357.9378
427.00,10.00,15357.9378
428.00,10.00,15357.9378
429.00,40.82,98282.9283
430.00,10.00,15357.9378
431.00,10.00,15357.9378
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,10.00,15357.9378
435.00,41.19,99278.4587
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,10.00,15357.9378
439.00,27.68,62928.1465
440.00,10.00,15357.9378
441.00,10.00,15357.9378
442.00,38.83,92928.5892
443.00,34.18,80417.1938
444.00,10.00,15357.9378
445.00,28.93,66291.4248
446.00,53.73,133018.8668
447.00,10.00,15357.9378
448.00,10.00,15357.9378
449.00,44.80,108991.6065
450.00,10.00,15357.9378
451.00,39.01,93412.9013
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,21.56,46461.5358
455.00,10.00,15357.9378
456.00,10.21,15922.9686
457.00,10.00,15357.9378
458.00,15.50,30156.3625
459.00,30.02,69224.2035
460.00,10.00,15357.9378
461.00,34.94,82462.067
462.00,39.36,94354.6192
463.00,28.88,66156.8937
464.00,27.62,62766.7091
465.00,10.00,15357.9378
466.00,35.10,82892.5666
467.00,35.46,83861.1908
468.00,38.94,93224.5577
469.00,27.98,63735.3333
470.00,29.02,66533.5809
471.00,10.00,15357.9378
472.00,10.00,15357.9378
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,12.77,22810.9626
476.00,32.72,76488.8847
477.00,25.82,57923.5883
478.00,10.00,15357.9378
479.00,10.00,15357.9378
480.00,10.00,15357.9378
481.00,10.00,15357.9378
482.00,10.00,15357.9378
483.00,10.00,15357.9378
484.00,42.30,102265.0498
485.00,10.00,15357.9378
486.00,39.92,95861.3679
487.00,10.00,15357.9378
488.00,18.52,38282.0429
489.00,10.00,15357.9378
490.00,16.56,33008.4225
491.00,22.80,49797.9079
492.00,10.00,15357.9378
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,37.17,88462.1556
496.00,10.00,15357.9378
497.00,10.00,15357.9378
498.00,20.02,42317.9769
499.00,25.86,58031.2132
500.00,17.60,35806.67
501.00,52.67,130166.8068
502.00,43.10,104417.5479
503.00,10.00,15357.9378
504.00,27.00,61098.5231
505.00,10.00,15357.9378
506.00,38.23,91314.2156
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,10.00,15357.9378
511.00,10.00,15357.9378
512.00,17.34,35107.1082
513.00,10.00,15357.9378
514.00,19.81,41752.9461
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,42.90,103879.4234
518.00,44.01,106866.0146
519.00,10.00,15357.9378
520.00,11.69,19905.0901
521.00,24.99,55690.3715
522.00,15.09,29053.2072
523.00,10.00,15357.9378
524.00,24.02,53080.4675
525.00,21.26,45654.349
526.00,17.24,34838.0459
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,10.00,15357.9378
530.00,21.40,46031.0362
531.00,48.63,119296.6913
532.00,10.00,15357.9378
533.00,10.00,15357.9378
534.00,23.25,51008.6881
535.00,24.44,54210.5291
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,33.44,78426.133
540.00,25.07,55905.6213
541.00,10.00,15357.9378
542.00,10.00,15357.9378
543.00,39.91,95834.4616
544.00,10.00,15357.9378
545.00,37.22,88596.6867
546.00,17.92,36667.6693
547.00,10.00,15357.9378
548.00,10.00,15357.9378
549.00,28.90,66210.7061
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,52.41,129467.2449
553.00,51.41,126776.6223
554.00,10.00,15357.9378
555.00,10.00,15357.9378
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,24.20,53564.7796
559.00,10.00,15357.9378
560.00,31.00,71861.0137
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,39.18,93870.3071
564.00,39.30,94193.1818
565.00,10.00,15357.9378
566.00,11.25,18721.2161
567.00,19.57,41107.1967
568.00,10.42,16487.9993
569.00,10.00,15357.9378
570.00,38.30,91502.5592
571.00,10.00,15357.9378
572.00,64.76,162696.4348
573.00,10.00,15357.9378
574.00,18.36,37851.5433
575.00,21.93,47457.0662
576.00,10.00,15357.9378
577.00,25.11,56013.2462
578.00,10.00,15357.9378
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,82.27,209809.2376
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,10.00,15357.9378
586.00,17.19,34703.5148
587.00,13.91,25878.2724
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,20.21,42829.1952
591.00,33.99,79905.9755
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,17.25,34864.9521
595.00,23.78,52434.7181
596.00,10.00,15357.9378
597.00,10.00,15357.9378
598.00,20.96,44847.1622
599.00,10.00,15357.9378
600.00,33.99,79905.9755
601.00,10.00,15357.9378
602.00,12.49,22057.5882
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,10.22,15949.8748
606.00,10.91,17806.4044
607.00,22.23,48264.253
608.00,26.92,60883.2733
609.00,44.47,108103.701
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,14.32,26981.4277
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,27.14,61475.2102
622.00,71.56,180992.6689
623.00,10.00,15357.9378
624.00,29.21,67044.7992
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,16.33,32389.5793
630.00,17.48,35483.7953
631.00,10.00,15357.9378
632.00,11.61,19689.8403
633.00,16.65,33250.5785
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,31.68,73690.6371
637.00,10.00,15357.9378
638.00,18.35,37824.637
639.00,44.88,109206.8563
640.00,10.42,16487.9993
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,41.92,101242.6132
646.00,10.00,15357.9378
647.00,31.27,72587.4818
648.00,43.18,104632.7978
649.00,56.18,139610.8924
650.00,34.90,82354.4421
651.00,18.12,37205.7938
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,81.37,207387.6772
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,22.84,49905.5328
663.00,67.14,169100.1167
664.00,41.10,99036.3026
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,23.09,50578.1885
669.00,23.58,51896.5936
670.00,16.87,33842.5155
671.00,33.88,79610.007
672.00,37.49,89323.1548
673.00,10.00,15357.9378
674.00,20.11,42560.1329
675.00,15.60,30425.4247
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,32.20,75089.7609
679.00,52.31,129198.1827
680.00,16.83,33734.8906
681.00,15.19,29322.2694
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,42.58,103018.4242
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,25.74,57708.3385
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,19.95,42129.6333
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,15.27,29537.5192
696.00,23.81,52515.4368
697.00,10.00,15357.9378
698.00,34.97,82542.7857
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,17.59,35779.7638
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,21.99,47618.5035
707.00,10.00,15357.9378
708.00,12.45,21949.9633
709.00,19.46,40811.2282
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,32.18,75035.9485
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,21.15,45358.3805
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,40.97,98686.5217
720.00,10.00,15357.9378
721.00,28.27,64515.6139
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,49.10,120561.2839
725.00,10.00,15357.9378
726.00,52.93,130866.3687
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,41.96,101350.2381
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,36.31,86148.2201
742.00,18.21,37447.9499
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,34.33,80820.7872
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,53.69,132911.2419
755.00,39.27,94112.4631
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,12.85,23026.2124
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,24.89,55421.3093
769.00,10.00,15357.9378
770.00,10.47,16622.5305
771.00,10.00,15357.9378
772.00,22.64,49367.4083
773.00,44.59,108426.5757
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,17.78,36290.9821
779.00,21.08,45170.0369
780.00,38.26,91394.9343
781.00,40.07,96264.9613
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,30.80,71322.8892
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,43.98,106785.2959
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,24.14,53403.3423
799.00,17.51,35564.514
800.00,10.00,15357.9378
801.00,22.34,48560.2215
802.00,34.81,82112.2861
803.00,37.27,88731.2178
804.00,10.00,15357.9378
805.00,19.43,40730.5095
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,40.59,97664.0851
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,23.46,51573.7189
823.00,12.46,21976.8696
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,17.56,35699.0451
827.00,10.00,15357.9378
828.00,32.39,75600.9792
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,29.86,68793.7039
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,24.24,53672.4045
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.50,16703.2491
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,32.86,76865.5719
846.00,10.00,15357.9378
847.00,35.92,85098.8772
848.00,10.91,17806.4044
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,24.92,55502.0279
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,21.32,45815.7864
875.00,10.00,15357.9378
876.00,31.69,73717.5434
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,63.70,159844.3748
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,27.74,63089.5838
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,44.77,108910.8878
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,51.26,126373.0289
904.00,28.80,65941.6439
905.00,16.83,33734.8906
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,19.06,39734.9791
909.00,42.25,102130.5187
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,36.91,87762.5937
920.00,10.00,15357.9378
921.00,14.81,28299.8328
922.00,48.36,118570.2231
923.00,10.00,15357.9378
924.00,36.63,87009.2193
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,21.39,46004.1299
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,14.01,26147.3347
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,15.42,29941.1126
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,41.78,100865.926
938.00,12.13,21088.9641
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,67.09,168965.5856
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,11.09,18290.7165
952.00,12.77,22810.9626
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,24.05,53161.1862
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,34.29,80713.1623
973.00,10.00,15357.9378
974.00,18.10,37151.9814
975.00,10.00,15357.9378
976.00,22.44,48829.2837
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,16.49,32820.0789
985.00,10.00,15357.9378
986.00,17.89,36586.9506
987.00,12.15,21142.7765
988.00,30.27,69896.8592
989.00,21.10,45223.8494
990.00,10.00,15357.9378
