@relation 's4_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,83.08,211988.642
390.00,68.22,172005.9892
391.00,73.36,185835.7897
392.00,69.66,175880.4859
393.00,84.84,216724.1379
394.00,66.64,167754.8054
395.00,67.08,168938.6794
396.00,70.95,179351.3891
397.00,63.85,160247.9682
398.00,67.23,169342.2728
399.00,80.54,205154.4604
400.00,64.86,162965.4971
401.00,59.83,149431.6651
402.00,62.74,157261.377
403.00,67.51,170095.6471
404.00,65.67,165144.9014
405.00,69.44,175288.5489
406.00,71.23,180104.7634
407.00,59.45,148409.2285
408.00,70.03,176876.0162
409.00,80.02,203755.3366
410.00,84.74,216455.0756
411.00,69.74,176095.7357
412.00,76.41,194042.1888
413.00,52.77,130435.8691
414.00,76.04,193046.6584
415.00,58.41,145610.9809
416.00,71.89,181880.5744
417.00,72.11,182472.5114
418.00,63.82,160167.2495
419.00,67.97,171333.3336
420.00,72.91,184625.0095
421.00,51.90,128095.0274
422.00,73.82,187073.4761
423.00,64.67,162454.2788
424.00,59.71,149108.7904
425.00,66.29,166813.0875
426.00,58.59,146095.293
427.00,59.35,148140.1662
428.00,79.91,203459.3681
429.00,72.29,182956.8235
430.00,56.05,139261.1114
431.00,86.16,220275.7598
432.00,76.84,195199.1566
433.00,77.65,197378.5609
434.00,71.83,181719.137
435.00,67.20,169261.5541
436.00,72.60,183790.9165
437.00,82.11,209378.738
438.00,54.93,136247.614
439.00,67.84,170983.5526
440.00,52.10,128633.1519
441.00,63.90,160382.4993
442.00,73.62,186535.3516
443.00,62.10,155539.3785
444.00,57.00,141817.203
445.00,64.80,162804.0597
446.00,74.84,189817.9113
447.00,65.73,165306.3388
448.00,53.46,132292.3987
449.00,69.25,174777.3306
450.00,72.11,182472.5114
451.00,96.27,247477.9549
452.00,47.42,116041.0378
453.00,71.31,180320.0133
454.00,68.45,172624.8324
455.00,38.03,90776.091
456.00,75.65,191997.3156
457.00,64.14,161028.2488
458.00,50.80,125135.3424
459.00,53.92,133530.0852
460.00,54.66,135521.1459
461.00,72.02,182230.3553
462.00,68.16,171844.5519
463.00,55.37,137431.488
464.00,60.50,151234.3823
465.00,81.35,207333.8648
466.00,54.67,135548.0521
467.00,65.83,165575.4011
468.00,65.65,165091.089
469.00,56.78,141225.266
470.00,62.45,156481.0965
471.00,59.31,148032.5413
472.00,53.91,133503.1789
473.00,53.32,131915.7116
474.00,54.10,134014.3972
475.00,64.58,162212.1227
476.00,66.54,167485.7432
477.00,69.81,176284.0793
478.00,62.30,156077.5031
479.00,49.06,120453.659
480.00,64.72,162588.8099
481.00,76.14,193315.7207
482.00,57.52,143216.3267
483.00,44.37,107834.6387
484.00,52.05,128498.6208
485.00,57.31,142651.296
486.00,53.09,131296.8683
487.00,63.20,158499.0635
488.00,68.79,173539.6441
489.00,73.31,185701.2586
490.00,53.11,131350.6808
491.00,70.75,178813.2646
492.00,63.17,158418.3448
493.00,62.41,156373.4716
494.00,60.67,151691.7881
495.00,51.01,125700.3732
496.00,61.43,153736.6613
497.00,37.17,88462.1556
498.00,40.95,98632.7092
499.00,62.93,157772.5953
500.00,57.74,143808.2637
501.00,49.38,121314.6583
502.00,51.98,128310.2772
503.00,41.96,101350.2381
504.00,63.44,159144.8129
505.00,61.17,153037.0995
506.00,56.37,140122.1107
507.00,51.13,126023.2479
508.00,56.34,140041.392
509.00,45.05,109664.2621
510.00,46.98,114857.1639
511.00,67.33,169611.3351
512.00,59.29,147978.7288
513.00,39.78,95484.6807
514.00,61.33,153467.5991
515.00,48.89,119996.2532
516.00,55.84,138696.0807
517.00,65.82,165548.4948
518.00,58.26,145207.3875
519.00,42.33,102345.7685
520.00,70.17,177252.7034
521.00,59.60,148812.8219
522.00,53.32,131915.7116
523.00,34.76,81977.7549
524.00,50.89,125377.4985
525.00,37.06,88166.1871
526.00,53.87,133395.554
527.00,48.16,118032.0986
528.00,54.49,135063.7401
529.00,53.21,131619.7431
530.00,51.23,126292.3102
531.00,51.97,128283.371
532.00,58.05,144642.3567
533.00,49.38,121314.6583
534.00,41.79,100892.8323
535.00,53.34,131969.524
536.00,53.37,132050.2427
537.00,52.43,129521.0574
538.00,48.52,119000.7228
539.00,53.04,131162.3372
540.00,46.14,112597.0408
541.00,44.49,108157.5134
542.00,53.20,131592.8368
543.00,43.90,106570.0461
544.00,51.55,127153.3094
545.00,43.39,105197.8285
546.00,63.30,158768.1257
547.00,71.30,180293.107
548.00,60.78,151987.7566
549.00,34.92,82408.2546
550.00,54.35,134687.0529
551.00,46.96,114803.3514
552.00,33.49,78560.6642
553.00,61.37,153575.224
554.00,41.68,100596.8638
555.00,59.06,147359.8856
556.00,53.50,132400.0236
557.00,48.69,119458.1286
558.00,48.83,119834.8158
559.00,40.87,98417.4594
560.00,49.64,122014.2202
561.00,40.84,98336.7407
562.00,45.35,110471.4489
563.00,56.09,139368.7363
564.00,28.55,65268.9882
565.00,42.37,102453.3934
566.00,42.13,101807.644
567.00,49.75,122310.1886
568.00,35.41,83726.6597
569.00,52.58,129924.6508
570.00,44.33,107727.0138
571.00,45.17,109987.1369
572.00,35.93,85125.7835
573.00,51.44,126857.3409
574.00,46.40,113296.6027
575.00,57.92,144292.5758
576.00,49.53,121718.2517
577.00,43.27,104874.9538
578.00,59.26,147898.0102
579.00,48.51,118973.8165
580.00,48.78,119700.2847
581.00,48.33,118489.5045
582.00,67.64,170445.4281
583.00,43.73,106112.6402
584.00,25.40,56793.5268
585.00,36.72,87251.3754
586.00,47.78,117009.662
587.00,22.70,49528.8456
588.00,44.07,107027.4519
589.00,20.14,42640.8516
590.00,34.31,80766.9747
591.00,58.80,146660.3237
592.00,46.40,113296.6027
593.00,48.22,118193.536
594.00,28.32,64650.145
595.00,51.01,125700.3732
596.00,47.75,116928.9433
597.00,39.22,93977.932
598.00,24.14,53403.3423
599.00,25.45,56928.0579
600.00,23.35,51277.7504
601.00,17.10,34461.3587
602.00,21.28,45708.1614
603.00,47.80,117063.4745
604.00,33.22,77834.196
605.00,25.47,56981.8704
606.00,21.54,46407.7233
607.00,36.51,86686.3446
608.00,34.33,80820.7872
609.00,39.12,93708.8697
610.00,45.21,110094.7618
611.00,29.92,68955.1413
612.00,35.87,84964.3461
613.00,32.12,74874.5111
614.00,34.89,82327.5359
615.00,52.58,129924.6508
616.00,41.57,100300.8953
617.00,17.99,36856.0129
618.00,21.14,45331.4743
619.00,34.30,80740.0685
620.00,42.22,102049.8
621.00,21.66,46730.5981
622.00,34.13,80282.6627
623.00,30.19,69681.6094
624.00,35.96,85206.5021
625.00,22.35,48587.1277
626.00,24.24,53672.4045
627.00,28.23,64407.989
628.00,20.04,42371.7893
629.00,36.93,87816.4061
630.00,33.49,78560.6642
631.00,28.04,63896.7706
632.00,26.50,59753.2117
633.00,23.92,52811.4053
634.00,26.45,59618.6806
635.00,40.40,97152.8668
636.00,28.31,64623.2388
637.00,25.26,56416.8396
638.00,16.95,34057.7653
639.00,10.92,17833.3107
640.00,16.16,31932.1734
641.00,16.90,33923.2342
642.00,29.58,68040.3295
643.00,12.46,21976.8696
644.00,23.01,50362.9387
645.00,10.00,15357.9378
646.00,29.69,68336.298
647.00,25.14,56093.9649
648.00,36.62,86982.3131
649.00,31.23,72479.8569
650.00,34.31,80766.9747
651.00,27.00,61098.5231
652.00,24.61,54667.9349
653.00,18.53,38308.9491
654.00,36.03,85394.8457
655.00,10.00,15357.9378
656.00,15.26,29510.613
657.00,13.11,23725.7743
658.00,26.66,60183.7114
659.00,22.47,48910.0024
660.00,10.00,15357.9378
661.00,24.87,55367.4968
662.00,10.00,15357.9378
663.00,18.94,39412.1044
664.00,14.29,26900.709
665.00,16.60,33116.0474
666.00,25.68,57546.9012
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,35.86,84937.4399
670.00,24.34,53941.4668
671.00,28.07,63977.4893
672.00,21.76,46999.6603
673.00,10.00,15357.9378
674.00,10.75,17375.9048
675.00,20.04,42371.7893
676.00,26.21,58972.9312
677.00,10.00,15357.9378
678.00,22.59,49232.8771
679.00,11.24,18694.3099
680.00,10.00,15357.9378
681.00,13.48,24721.3047
682.00,10.00,15357.9378
683.00,15.01,28837.9574
684.00,12.22,21331.1201
685.00,10.00,15357.9378
686.00,12.99,23402.8996
687.00,20.42,43394.226
688.00,22.05,47779.9409
689.00,10.00,15357.9378
690.00,24.05,53161.1862
691.00,12.14,21115.8703
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,18.27,37609.3872
696.00,15.19,29322.2694
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,14.28,26873.8028
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,13.71,25340.1479
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
