@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
388.00,10.00,15357.9378
389.00,37.38,89027.1863
390.00,50.72,124920.0926
391.00,10.00,15357.9378
392.00,88.56,226733.2542
393.00,18.17,37340.325
394.00,73.69,186723.6952
395.00,10.00,15357.9378
396.00,10.00,15357.9378
397.00,39.09,93628.1511
398.00,45.67,111332.4482
399.00,10.00,15357.9378
400.00,10.00,15357.9378
401.00,16.65,33250.5785
402.00,45.33,110417.6365
403.00,35.08,82838.7542
404.00,10.00,15357.9378
405.00,16.22,32093.6108
406.00,12.35,21680.9011
407.00,15.96,31394.0489
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,16.00,31501.6738
411.00,17.42,35322.358
412.00,35.21,83188.5351
413.00,42.35,102399.5809
414.00,10.00,15357.9378
415.00,10.00,15357.9378
416.00,10.00,15357.9378
417.00,10.00,15357.9378
418.00,34.62,81601.0678
419.00,22.97,50255.3137
420.00,10.00,15357.9378
421.00,43.14,104525.1728
422.00,33.89,79636.9132
423.00,31.23,72479.8569
424.00,16.61,33142.9536
425.00,15.38,29833.4877
426.00,10.00,15357.9378
427.00,20.82,44470.475
428.00,10.00,15357.9378
429.00,52.42,129494.1512
430.00,10.00,15357.9378
431.00,35.35,83565.2223
432.00,20.29,43044.445
433.00,23.47,51600.6251
434.00,24.62,54694.8411
435.00,42.89,103852.5172
436.00,10.00,15357.9378
437.00,29.69,68336.298
438.00,11.32,18909.5597
439.00,13.39,24479.1486
440.00,19.40,40649.7908
441.00,43.23,104767.3289
442.00,42.52,102856.9868
443.00,14.31,26954.5215
444.00,10.00,15357.9378
445.00,10.00,15357.9378
446.00,10.00,15357.9378
447.00,32.69,76408.166
448.00,64.41,161754.7169
449.00,10.00,15357.9378
450.00,10.00,15357.9378
451.00,39.61,95027.2749
452.00,20.07,42452.508
453.00,25.92,58192.6506
454.00,34.23,80551.7249
455.00,10.00,15357.9378
456.00,18.62,38551.1052
457.00,56.06,139288.0176
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,26.92,60883.2733
462.00,61.61,154220.9734
463.00,43.49,105466.8908
464.00,39.55,94865.8375
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,22.58,49205.9709
468.00,27.72,63035.7714
469.00,58.88,146875.5736
470.00,25.99,58380.9942
471.00,27.89,63493.1772
472.00,16.05,31636.2049
473.00,10.00,15357.9378
474.00,15.92,31286.424
475.00,10.00,15357.9378
476.00,24.74,55017.7159
477.00,32.86,76865.5719
478.00,10.00,15357.9378
479.00,49.88,122659.9696
480.00,10.00,15357.9378
481.00,13.73,25393.9603
482.00,10.00,15357.9378
483.00,57.44,143001.0769
484.00,18.79,39008.511
485.00,55.09,136678.1137
486.00,28.30,64596.3325
487.00,35.65,84372.4091
488.00,27.61,62739.8029
489.00,21.02,45008.5996
490.00,28.81,65968.5501
491.00,59.28,147951.8226
492.00,38.59,92282.8397
493.00,62.51,156642.5338
494.00,23.62,52004.2185
495.00,21.13,45304.568
496.00,26.15,58811.4938
497.00,29.42,67609.8299
498.00,28.27,64515.6139
499.00,29.58,68040.3295
500.00,16.12,31824.5485
501.00,10.00,15357.9378
502.00,19.30,40380.7286
503.00,21.63,46649.8794
504.00,41.88,101134.9883
505.00,42.37,102453.3934
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,12.72,22676.4315
510.00,13.33,24317.7113
511.00,18.51,38255.1367
512.00,11.80,20201.0586
513.00,10.00,15357.9378
514.00,33.70,79125.6949
515.00,26.08,58623.1502
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,40.97,98686.5217
519.00,10.41,16461.0931
520.00,36.22,85906.064
521.00,56.51,140498.7978
522.00,10.00,15357.9378
523.00,27.50,62443.8344
524.00,10.00,15357.9378
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,16.79,33627.2657
528.00,10.00,15357.9378
529.00,37.61,89646.0295
530.00,10.00,15357.9378
531.00,45.01,109556.6372
532.00,37.34,88919.5614
533.00,10.00,15357.9378
534.00,38.06,90856.8097
535.00,17.66,35968.1074
536.00,12.03,20819.9018
537.00,24.23,53645.4983
538.00,17.27,34918.7646
539.00,28.33,64677.0512
540.00,56.01,139153.4865
541.00,70.04,176902.9225
542.00,10.00,15357.9378
543.00,55.38,137458.3942
544.00,36.63,87009.2193
545.00,20.93,44766.4435
546.00,38.85,92982.4016
547.00,49.34,121207.0334
548.00,26.24,59053.6499
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,10.00,15357.9378
554.00,11.46,19286.2469
555.00,35.07,82811.848
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,30.30,69977.5779
559.00,10.00,15357.9378
560.00,24.99,55690.3715
561.00,39.00,93385.995
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,20.04,42371.7893
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,15.60,30425.4247
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,60.75,151907.0379
573.00,35.72,84560.7527
574.00,75.75,192266.3779
575.00,17.73,36156.451
576.00,15.44,29994.9251
577.00,10.00,15357.9378
578.00,19.92,42048.9146
579.00,21.56,46461.5358
580.00,19.24,40219.2912
581.00,32.47,75816.229
582.00,27.22,61690.4601
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,17.17,34649.7023
589.00,19.21,40138.5725
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,23.23,50954.8756
593.00,10.00,15357.9378
594.00,38.49,92013.7775
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,37.97,90614.6537
600.00,10.00,15357.9378
601.00,40.53,97502.6477
602.00,10.00,15357.9378
603.00,63.67,159763.6561
604.00,38.42,91825.4339
605.00,28.37,64784.6761
606.00,27.69,62955.0527
607.00,17.14,34568.9836
608.00,20.45,43474.9446
609.00,22.25,48318.0654
610.00,75.55,191728.2533
611.00,10.00,15357.9378
612.00,24.84,55286.7781
613.00,10.00,15357.9378
614.00,20.84,44524.2875
615.00,10.00,15357.9378
616.00,23.07,50524.376
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,22.06,47806.8471
621.00,31.92,74336.3866
622.00,34.63,81627.974
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,59.44,148382.3222
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,45.73,111493.8855
633.00,18.96,39465.9169
634.00,10.00,15357.9378
635.00,35.10,82892.5666
636.00,28.28,64542.5201
637.00,15.94,31340.2364
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,30.43,70327.3588
641.00,10.00,15357.9378
642.00,19.20,40111.6663
643.00,65.83,165575.4011
644.00,17.05,34326.8276
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,18.04,36990.544
648.00,64.16,161082.0612
649.00,31.51,73233.2313
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,13.09,23671.9618
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,12.06,20900.6205
660.00,10.48,16649.4367
661.00,10.00,15357.9378
662.00,11.50,19393.8718
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,23.47,51600.6251
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.68,17187.5612
672.00,13.51,24802.0234
673.00,42.79,103583.4549
674.00,26.37,59403.4308
675.00,21.80,47107.2852
676.00,19.63,41268.6341
677.00,10.00,15357.9378
678.00,28.28,64542.5201
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,20.80,44416.6626
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.79,17483.5297
688.00,19.08,39788.7916
689.00,36.02,85367.9395
690.00,10.00,15357.9378
691.00,47.14,115287.6635
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,11.18,18532.8726
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,31.20,72399.1383
700.00,10.00,15357.9378
701.00,47.90,117332.5367
702.00,12.14,21115.8703
703.00,10.00,15357.9378
704.00,30.82,71376.7016
705.00,10.00,15357.9378
706.00,20.56,43770.9131
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,16.62,33169.8598
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,13.97,26039.7098
716.00,36.41,86417.2823
717.00,28.92,66264.5186
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,40.70,97960.0536
721.00,14.92,28595.8013
722.00,37.02,88058.5622
723.00,10.00,15357.9378
724.00,37.77,90076.5292
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,35.01,82650.4106
728.00,28.80,65941.6439
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,31.05,71995.5449
736.00,10.00,15357.9378
737.00,25.19,56228.4961
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,24.39,54075.9979
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,23.71,52246.3745
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,24.35,53968.373
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,17.75,36210.2634
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,16.88,33869.4217
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,19.41,40676.6971
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,32.99,77215.3528
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,27.79,63224.115
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,44.98,109475.9185
782.00,15.49,30129.4562
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,17.47,35456.8891
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,37.29,88785.0303
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,44.45,108049.8885
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,22.38,48667.8464
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,21.79,47080.379
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,11.33,18936.466
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,32.32,75412.6356
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,35.64,84345.5029
829.00,10.00,15357.9378
830.00,10.22,15949.8748
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,24.71,54936.9972
837.00,10.00,15357.9378
838.00,22.18,48129.7218
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,24.15,53430.2485
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,39.47,94650.5877
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,11.74,20039.6212
854.00,13.41,24532.9611
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,27.54,62551.4593
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,20.12,42587.0392
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.32,16218.9371
870.00,10.02,15411.7503
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,16.71,33412.0159
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,19.70,41456.9776
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,29.43,67636.7361
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,40.69,97933.1473
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,19.94,42102.7271
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,28.32,64650.145
914.00,18.06,37044.3565
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,11.71,19958.9026
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,21.71,46865.1292
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,21.69,46811.3167
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.89,17752.592
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.85,17644.9671
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,32.41,75654.7917
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,13.88,25797.5537
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,26.77,60479.6799
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.70,17241.3737
