Time,target_send_rate,sum_size_increase_bytes
347.0000,40.9700,98686.5217
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,10.0000,15357.9378
354.0000,89.8100,230096.5325
355.0000,10.0000,15357.9378
356.0000,12.0700,20927.5267
357.0000,10.0000,15357.9378
358.0000,10.0000,15357.9378
359.0000,10.0000,15357.9378
360.0000,20.9400,44793.3497
361.0000,49.1500,120695.8151
362.0000,10.0000,15357.9378
363.0000,17.9800,36829.1067
364.0000,10.0000,15357.9378
365.0000,55.2600,137135.5195
366.0000,10.0000,15357.9378
367.0000,10.4300,16514.9056
368.0000,29.9900,69143.4848
369.0000,34.6900,81789.4114
370.0000,10.0000,15357.9378
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,10.0000,15357.9378
374.0000,10.0000,15357.9378
375.0000,10.0000,15357.9378
376.0000,15.3400,29725.8628
377.0000,12.9800,23375.9933
378.0000,28.0500,63923.6769
379.0000,24.2800,53780.0294
380.0000,34.7800,82031.5674
381.0000,23.0900,50578.1885
382.0000,30.8600,71484.3266
383.0000,10.0000,15357.9378
384.0000,10.0000,15357.9378
385.0000,12.5200,22138.3069
386.0000,10.0000,15357.9378
387.0000,20.5900,43851.6318
388.0000,17.6000,35806.6700
389.0000,46.4000,113296.6027
390.0000,10.0000,15357.9378
391.0000,94.3000,242177.4283
392.0000,20.0700,42452.5080
393.0000,63.0700,158149.2825
394.0000,10.0000,15357.9378
395.0000,22.3500,48587.1277
396.0000,10.0000,15357.9378
397.0000,10.0000,15357.9378
398.0000,13.8200,25636.1164
399.0000,17.3100,35026.3895
400.0000,10.0000,15357.9378
401.0000,19.5500,41053.3842
402.0000,10.0000,15357.9378
403.0000,42.7200,103395.1113
404.0000,12.3100,21573.2762
405.0000,10.0000,15357.9378
406.0000,16.2700,32228.1419
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,10.0000,15357.9378
410.0000,39.7400,95377.0558
411.0000,10.0000,15357.9378
412.0000,10.0000,15357.9378
413.0000,23.3200,51197.0317
414.0000,10.0000,15357.9378
415.0000,49.6600,122068.0326
416.0000,10.0000,15357.9378
417.0000,20.5900,43851.6318
418.0000,10.0000,15357.9378
419.0000,19.7600,41618.4150
420.0000,10.0000,15357.9378
421.0000,10.0000,15357.9378
422.0000,44.7700,108910.8878
423.0000,10.0000,15357.9378
424.0000,10.0000,15357.9378
425.0000,36.3000,86121.3138
426.0000,10.0000,15357.9378
427.0000,74.6600,189333.5992
428.0000,10.0000,15357.9378
429.0000,10.0000,15357.9378
430.0000,59.0900,147440.6043
431.0000,44.2800,107592.4827
432.0000,10.0000,15357.9378
433.0000,24.3100,53860.7481
434.0000,14.5000,27465.7398
435.0000,10.0000,15357.9378
436.0000,14.3700,27115.9588
437.0000,10.0000,15357.9378
438.0000,10.0000,15357.9378
439.0000,10.0000,15357.9378
440.0000,10.0000,15357.9378
441.0000,27.6800,62928.1465
442.0000,20.4100,43367.3197
443.0000,16.9400,34030.8591
444.0000,10.0000,15357.9378
445.0000,10.0000,15357.9378
446.0000,37.3100,88838.8427
447.0000,10.0000,15357.9378
448.0000,10.0000,15357.9378
449.0000,10.0000,15357.9378
450.0000,12.2800,21492.5575
451.0000,14.6800,27950.0519
452.0000,12.9700,23349.0871
453.0000,10.0000,15357.9378
454.0000,22.6200,49313.5958
455.0000,15.4500,30021.8313
456.0000,17.4900,35510.7016
457.0000,10.0000,15357.9378
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,10.0000,15357.9378
462.0000,52.0300,128444.8083
463.0000,23.6100,51977.3123
464.0000,10.0000,15357.9378
465.0000,29.7800,68578.4541
466.0000,10.0000,15357.9378
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,30.1400,69547.0782
470.0000,38.3700,91690.9027
471.0000,10.0000,15357.9378
472.0000,20.6000,43878.5380
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,10.4100,16461.0931
476.0000,10.0000,15357.9378
477.0000,12.8300,22972.3999
478.0000,20.8100,44443.5688
479.0000,10.0000,15357.9378
480.0000,10.0000,15357.9378
481.0000,22.9700,50255.3137
482.0000,60.7000,151772.5068
483.0000,46.6900,114076.8833
484.0000,10.0000,15357.9378
485.0000,10.0000,15357.9378
486.0000,20.7400,44255.2252
487.0000,10.0000,15357.9378
488.0000,45.9700,112139.6350
489.0000,10.0000,15357.9378
490.0000,10.0000,15357.9378
491.0000,10.0000,15357.9378
492.0000,10.0000,15357.9378
493.0000,15.2300,29429.8943
494.0000,10.0000,15357.9378
495.0000,10.0000,15357.9378
496.0000,10.0000,15357.9378
497.0000,40.6600,97852.4286
498.0000,10.0000,15357.9378
499.0000,17.2700,34918.7646
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,27.0300,61179.2418
503.0000,37.3000,88811.9365
504.0000,10.0000,15357.9378
505.0000,10.0000,15357.9378
506.0000,19.5700,41107.1967
507.0000,10.0000,15357.9378
508.0000,14.2900,26900.7090
509.0000,13.9900,26093.5222
510.0000,10.0000,15357.9378
511.0000,13.0200,23483.6183
512.0000,10.0000,15357.9378
513.0000,20.6800,44093.7878
514.0000,36.3700,86309.6574
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,42.5500,102937.7055
518.0000,51.5600,127180.2157
519.0000,10.0000,15357.9378
520.0000,10.0000,15357.9378
521.0000,39.1200,93708.8697
522.0000,21.2700,45681.2552
523.0000,10.0000,15357.9378
524.0000,22.1200,47968.2845
525.0000,33.8100,79421.6634
526.0000,10.0000,15357.9378
527.0000,13.5900,25017.2732
528.0000,10.0000,15357.9378
529.0000,23.4700,51600.6251
530.0000,26.1900,58919.1187
531.0000,17.7800,36290.9821
532.0000,10.0000,15357.9378
533.0000,10.0000,15357.9378
534.0000,10.0000,15357.9378
535.0000,38.0900,90937.5284
536.0000,10.0000,15357.9378
537.0000,13.2300,24048.6490
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,10.0000,15357.9378
541.0000,22.3800,48667.8464
542.0000,10.0000,15357.9378
543.0000,10.0000,15357.9378
544.0000,22.0300,47726.1284
545.0000,14.8500,28407.4577
546.0000,12.2500,21411.8388
547.0000,10.0000,15357.9378
548.0000,10.0000,15357.9378
549.0000,32.1700,75009.0422
550.0000,10.0000,15357.9378
551.0000,31.8800,74228.7617
552.0000,45.2900,110310.0116
553.0000,37.1500,88408.3431
554.0000,10.0000,15357.9378
555.0000,32.7400,76542.6972
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,54.6100,135386.6148
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,32.3900,75600.9792
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,10.0000,15357.9378
565.0000,26.5400,59860.8367
566.0000,23.1100,50632.0009
567.0000,39.5700,94919.6499
568.0000,71.8300,181719.1370
569.0000,38.1500,91098.9658
570.0000,30.0600,69331.8284
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,14.7000,28003.8643
574.0000,34.6400,81654.8802
575.0000,46.2500,112893.0093
576.0000,23.2600,51035.5943
577.0000,10.0000,15357.9378
578.0000,11.4100,19151.7158
579.0000,10.0000,15357.9378
580.0000,29.0500,66614.2995
581.0000,20.6400,43986.1629
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,35.5700,84157.1593
586.0000,10.0000,15357.9378
587.0000,19.0900,39815.6978
588.0000,20.6800,44093.7878
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,29.1600,66910.2680
593.0000,66.9500,168588.8984
594.0000,16.6200,33169.8598
595.0000,10.0000,15357.9378
596.0000,16.3200,32362.6730
597.0000,10.4100,16461.0931
598.0000,12.3800,21761.6198
599.0000,10.0000,15357.9378
600.0000,10.0000,15357.9378
601.0000,45.8300,111762.9478
602.0000,40.5600,97583.3664
603.0000,10.0000,15357.9378
604.0000,19.4800,40865.0407
605.0000,11.0000,18048.5605
606.0000,10.0000,15357.9378
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,43.4800,105439.9846
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,38.1400,91072.0595
614.0000,40.1400,96453.3049
615.0000,10.0000,15357.9378
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,19.3400,40488.3535
621.0000,10.0000,15357.9378
622.0000,24.3300,53914.5606
623.0000,20.7700,44335.9439
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,23.1600,50766.5321
629.0000,10.0000,15357.9378
630.0000,21.7500,46972.7541
631.0000,50.0700,123171.1879
632.0000,10.0000,15357.9378
633.0000,16.8500,33788.7031
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,11.8200,20254.8711
637.0000,25.0100,55744.1840
638.0000,45.3900,110579.0738
639.0000,33.2400,77888.0085
640.0000,10.0000,15357.9378
641.0000,25.1700,56174.6836
642.0000,33.5400,78695.1953
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,60.5900,151476.5383
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,24.7200,54963.9034
652.0000,10.0000,15357.9378
653.0000,19.3200,40434.5410
654.0000,24.7100,54936.9972
655.0000,10.0000,15357.9378
656.0000,22.8800,50013.1577
657.0000,14.6500,27869.3332
658.0000,61.2200,153171.6306
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,24.6700,54829.3723
663.0000,25.2300,56336.1210
664.0000,10.4200,16487.9993
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,13.1700,23887.2117
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,77.8900,198024.3104
676.0000,14.1900,26631.6468
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,14.9700,28730.3324
682.0000,14.8900,28515.0826
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,13.3200,24290.8051
688.0000,31.2100,72426.0445
689.0000,10.0000,15357.9378
690.0000,39.5800,94946.5562
691.0000,10.0000,15357.9378
692.0000,38.1500,91098.9658
693.0000,10.0000,15357.9378
694.0000,22.5800,49205.9709
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,35.5700,84157.1593
699.0000,10.0000,15357.9378
700.0000,13.4700,24694.3985
701.0000,10.0000,15357.9378
702.0000,22.9900,50309.1262
703.0000,10.0000,15357.9378
704.0000,10.1800,15842.2499
705.0000,33.7700,79314.0385
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,61.8500,154866.7229
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,28.7700,65860.9252
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,17.1900,34703.5148
730.0000,10.0000,15357.9378
731.0000,13.6800,25259.4292
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,37.5200,89403.8735
735.0000,10.0000,15357.9378
736.0000,22.9700,50255.3137
737.0000,10.0000,15357.9378
738.0000,34.4600,81170.5681
739.0000,10.0000,15357.9378
740.0000,19.7500,41591.5088
741.0000,69.0600,174266.1123
742.0000,10.0000,15357.9378
743.0000,29.5500,67959.6109
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,40.4300,97233.5854
752.0000,10.0000,15357.9378
753.0000,13.6100,25071.0856
754.0000,10.0000,15357.9378
755.0000,41.3000,99574.4272
756.0000,20.6100,43905.4443
757.0000,10.0000,15357.9378
758.0000,13.3500,24371.5237
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,13.5000,24775.1171
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,15.5900,30398.5185
770.0000,10.0000,15357.9378
771.0000,13.6300,25124.8981
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,28.9100,66237.6124
775.0000,50.5800,124543.4055
776.0000,52.0900,128606.2457
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,31.9800,74497.8239
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,22.5500,49125.2522
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,18.3800,37905.3557
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,43.7500,106166.4527
791.0000,10.0000,15357.9378
792.0000,21.8300,47188.0039
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,33.1200,77565.1338
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,36.0400,85421.7519
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,20.6600,44039.9754
805.0000,35.5400,84076.4406
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,24.3100,53860.7481
810.0000,19.7600,41618.4150
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,34.5700,81466.5366
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,43.3100,104982.5787
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,30.4200,70300.4526
829.0000,18.0900,37125.0752
830.0000,10.0000,15357.9378
831.0000,29.2900,67260.0490
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,21.7200,46892.0354
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,54.6300,135440.4272
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,65.6300,165037.2765
847.0000,26.7400,60398.9612
848.0000,37.3300,88892.6552
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,26.0900,58650.0565
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,32.1800,75035.9485
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,21.4200,46084.8486
859.0000,32.3000,75358.8232
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,37.9900,90668.4661
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,15.7500,30829.0181
869.0000,12.8900,23133.8373
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
