@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,29.38,67502.205
391.00,32.12,74874.5111
392.00,65.48,164633.6831
393.00,59.25,147871.1039
394.00,72.92,184651.9157
395.00,11.44,19232.4344
396.00,46.59,113807.821
397.00,61.47,153844.2863
398.00,71.72,181423.1685
399.00,44.93,109341.3874
400.00,29.03,66560.4871
401.00,61.64,154301.6921
402.00,46.43,113377.3214
403.00,26.24,59053.6499
404.00,15.66,30586.8621
405.00,10.00,15357.9378
406.00,64.44,161835.4356
407.00,10.00,15357.9378
408.00,23.31,51170.1255
409.00,31.47,73125.6064
410.00,80.66,205477.3351
411.00,49.09,120534.3777
412.00,10.00,15357.9378
413.00,26.19,58919.1187
414.00,48.76,119646.4722
415.00,10.00,15357.9378
416.00,64.31,161485.6546
417.00,38.67,92498.0895
418.00,21.83,47188.0039
419.00,17.93,36694.5755
420.00,38.59,92282.8397
421.00,59.78,149297.134
422.00,34.01,79959.7879
423.00,29.75,68497.7354
424.00,68.82,173620.3628
425.00,22.54,49098.346
426.00,43.08,104363.7355
427.00,13.25,24102.4615
428.00,31.75,73878.9807
429.00,47.60,116525.3499
430.00,39.46,94623.6815
431.00,45.10,109798.7933
432.00,78.86,200634.2144
433.00,45.91,111978.1976
434.00,23.91,52784.499
435.00,30.37,70165.9214
436.00,19.85,41860.571
437.00,60.89,152283.7251
438.00,42.33,102345.7685
439.00,44.27,107565.5765
440.00,52.42,129494.1512
441.00,53.36,132023.3365
442.00,33.68,79071.8825
443.00,94.70,243253.6773
444.00,49.78,122390.9073
445.00,57.79,143942.7949
446.00,21.36,45923.4113
447.00,20.45,43474.9446
448.00,38.23,91314.2156
449.00,51.02,125727.2794
450.00,22.25,48318.0654
451.00,20.07,42452.508
452.00,28.98,66425.9559
453.00,28.25,64461.8014
454.00,10.00,15357.9378
455.00,32.25,75224.2921
456.00,28.04,63896.7706
457.00,30.71,71080.7332
458.00,62.97,157880.2202
459.00,26.11,58703.8689
460.00,20.81,44443.5688
461.00,12.01,20766.0894
462.00,36.20,85852.2516
463.00,44.99,109502.8248
464.00,78.63,200015.3711
465.00,43.28,104901.86
466.00,53.09,131296.8683
467.00,18.08,37098.1689
468.00,10.00,15357.9378
469.00,45.61,111171.0108
470.00,19.62,41241.7278
471.00,60.57,151422.7259
472.00,47.41,116014.1316
473.00,30.59,70757.8584
474.00,39.35,94327.713
475.00,64.35,161593.2795
476.00,11.73,20012.715
477.00,53.35,131996.4302
478.00,20.09,42506.3205
479.00,49.46,121529.9081
480.00,43.90,106570.0461
481.00,52.01,128390.9959
482.00,31.73,73825.1683
483.00,53.05,131189.2434
484.00,42.27,102184.3311
485.00,23.22,50927.9694
486.00,19.67,41376.259
487.00,41.24,99412.9898
488.00,26.41,59511.0557
489.00,37.35,88946.4676
490.00,13.58,24990.3669
491.00,25.04,55824.9027
492.00,50.38,124005.2809
493.00,10.00,15357.9378
494.00,60.04,149996.6958
495.00,52.36,129332.7138
496.00,25.22,56309.2147
497.00,10.00,15357.9378
498.00,31.15,72264.6071
499.00,11.68,19878.1839
500.00,16.96,34084.6715
501.00,34.30,80740.0685
502.00,51.69,127529.9966
503.00,24.91,55475.1217
504.00,53.93,133556.9914
505.00,13.85,25716.8351
506.00,47.48,116202.4752
507.00,40.54,97529.5539
508.00,10.00,15357.9378
509.00,47.75,116928.9433
510.00,30.39,70219.7339
511.00,10.00,15357.9378
512.00,33.59,78829.7264
513.00,28.82,65995.4563
514.00,49.54,121745.1579
515.00,43.82,106354.7963
516.00,30.08,69385.6409
517.00,25.02,55771.0902
518.00,10.52,16757.0616
519.00,31.41,72964.169
520.00,25.08,55932.5276
521.00,35.88,84991.2523
522.00,18.84,39143.0422
523.00,10.00,15357.9378
524.00,37.78,90103.4354
525.00,34.97,82542.7857
526.00,10.00,15357.9378
527.00,27.42,62228.5846
528.00,52.30,129171.2764
529.00,10.00,15357.9378
530.00,56.81,141305.9846
531.00,10.00,15357.9378
532.00,42.09,101700.0191
533.00,10.00,15357.9378
534.00,23.57,51869.6873
535.00,33.23,77861.1023
536.00,10.75,17375.9048
537.00,74.46,188795.4746
538.00,51.44,126857.3409
539.00,49.24,120937.9711
540.00,15.83,31044.2679
541.00,37.47,89269.3424
542.00,35.68,84453.1278
543.00,20.87,44605.0062
544.00,40.23,96695.4609
545.00,10.00,15357.9378
546.00,38.79,92820.9643
547.00,15.69,30667.5808
548.00,26.46,59645.5868
549.00,42.62,103126.0491
550.00,37.98,90641.5599
551.00,30.57,70704.046
552.00,36.28,86067.5014
553.00,63.67,159763.6561
554.00,34.11,80228.8502
555.00,14.29,26900.709
556.00,32.77,76623.4158
557.00,32.43,75708.6041
558.00,41.96,101350.2381
559.00,21.56,46461.5358
560.00,47.34,115825.788
561.00,27.93,63600.8022
562.00,24.78,55125.3408
563.00,35.30,83430.6912
564.00,36.77,87385.9065
565.00,55.31,137270.0507
566.00,10.00,15357.9378
567.00,37.79,90130.3416
568.00,28.29,64569.4263
569.00,24.35,53968.373
570.00,10.00,15357.9378
571.00,19.11,39869.5103
572.00,43.78,106247.1714
573.00,60.39,150938.4138
574.00,44.64,108561.1068
575.00,19.78,41672.2275
576.00,35.48,83915.0033
577.00,35.50,83968.8157
578.00,30.75,71188.3581
579.00,32.64,76273.6349
580.00,10.00,15357.9378
581.00,39.90,95807.5554
582.00,19.06,39734.9791
583.00,23.98,52972.8426
584.00,31.73,73825.1683
585.00,10.19,15869.1561
586.00,46.22,112812.2906
587.00,51.57,127207.1219
588.00,10.00,15357.9378
589.00,37.16,88435.2493
590.00,26.86,60721.8359
591.00,55.24,137081.7071
592.00,23.65,52084.9372
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,14.41,27223.5838
596.00,10.00,15357.9378
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,28.19,64300.364
600.00,10.00,15357.9378
601.00,32.32,75412.6356
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,11.08,18263.8103
605.00,15.13,29160.8321
606.00,37.97,90614.6537
607.00,42.15,101861.4564
608.00,22.85,49932.439
609.00,19.90,41995.1022
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,44.77,108910.8878
614.00,13.50,24775.1171
615.00,60.68,151718.6943
616.00,32.26,75251.1983
617.00,12.64,22461.1816
618.00,28.90,66210.7061
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,21.39,46004.1299
622.00,13.95,25985.8973
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,28.95,66345.2373
627.00,10.00,15357.9378
628.00,15.08,29026.3009
629.00,25.28,56470.6521
630.00,40.67,97879.3349
631.00,22.37,48640.9401
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,26.36,59376.5246
635.00,10.00,15357.9378
636.00,47.74,116902.0371
637.00,50.54,124435.7806
638.00,16.40,32577.9229
639.00,38.26,91394.9343
640.00,29.48,67771.2673
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,13.12,23752.6805
644.00,10.00,15357.9378
645.00,13.61,25071.0856
646.00,30.29,69950.6716
647.00,33.50,78587.5704
648.00,20.94,44793.3497
649.00,21.53,46380.8171
650.00,45.25,110202.3867
651.00,36.72,87251.3754
652.00,17.89,36586.9506
653.00,21.49,46273.1922
654.00,14.13,26470.2094
655.00,38.81,92874.7767
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,30.88,71538.139
662.00,10.00,15357.9378
663.00,45.91,111978.1976
664.00,20.72,44201.4128
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,23.48,51627.5313
668.00,10.00,15357.9378
669.00,17.03,34273.0151
670.00,10.00,15357.9378
671.00,37.03,88085.4684
672.00,16.93,34003.9529
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,24.37,54022.1855
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,35.50,83968.8157
682.00,10.00,15357.9378
683.00,10.28,16111.3122
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,31.60,73475.3873
688.00,22.05,47779.9409
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,19.46,40811.2282
692.00,10.00,15357.9378
693.00,22.53,49071.4398
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,13.29,24210.0864
700.00,10.00,15357.9378
701.00,36.21,85879.1578
702.00,10.00,15357.9378
703.00,34.32,80793.881
704.00,11.14,18425.2476
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,15.04,28918.676
709.00,13.04,23537.4307
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,11.66,19824.3714
718.00,19.02,39627.3542
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,23.37,51331.5628
722.00,10.00,15357.9378
723.00,13.40,24506.0549
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,18.96,39465.9169
727.00,15.78,30909.7368
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,28.00,63789.1457
733.00,10.00,15357.9378
734.00,11.22,18640.4975
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,23.82,52542.343
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,13.45,24640.586
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,24.97,55636.5591
755.00,10.00,15357.9378
756.00,29.60,68094.142
757.00,10.00,15357.9378
758.00,52.48,129655.5885
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,30.66,70946.202
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,40.90,98498.1781
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,25.86,58031.2132
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,16.33,32389.5793
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,19.62,41241.7278
806.00,13.01,23456.712
807.00,21.88,47322.535
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,12.62,22407.3692
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.67,17160.655
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,15.22,29402.9881
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,16.89,33896.328
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,18.72,38820.1674
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
