@relation 's4_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,69.57,175638.3298
390.00,51.62,127341.653
391.00,40.55,97556.4602
392.00,55.31,137270.0507
393.00,60.38,150911.5076
394.00,80.92,206176.897
395.00,69.79,176230.2668
396.00,51.38,126695.9036
397.00,66.53,167458.8369
398.00,55.18,136920.2697
399.00,68.01,171440.9585
400.00,59.46,148436.1347
401.00,50.07,123171.1879
402.00,67.00,168723.4296
403.00,81.08,206607.3967
404.00,88.83,227459.7223
405.00,48.71,119511.9411
406.00,69.02,174158.4874
407.00,99.77,256895.1342
408.00,56.40,140202.8294
409.00,62.84,157530.4393
410.00,47.89,117305.6305
411.00,52.47,129628.6823
412.00,56.06,139288.0176
413.00,51.20,126211.5915
414.00,55.46,137673.6441
415.00,52.21,128929.1204
416.00,72.80,184329.041
417.00,58.10,144776.8879
418.00,52.00,128364.0896
419.00,46.62,113888.5397
420.00,67.11,169019.3981
421.00,47.67,116713.6935
422.00,58.37,145503.356
423.00,64.46,161889.248
424.00,55.59,138023.425
425.00,64.31,161485.6546
426.00,66.45,167243.5871
427.00,55.56,137942.7063
428.00,61.60,154194.0672
429.00,59.81,149377.8526
430.00,61.55,154059.5361
431.00,65.52,164741.308
432.00,63.05,158095.4701
433.00,66.89,168427.4611
434.00,74.31,188391.8812
435.00,82.94,211611.9548
436.00,72.38,183198.9795
437.00,61.05,152714.2247
438.00,45.89,111924.3852
439.00,68.43,172571.02
440.00,70.26,177494.8595
441.00,66.24,166678.5564
442.00,35.41,83726.6597
443.00,73.95,187423.2571
444.00,51.20,126211.5915
445.00,73.22,185459.1025
446.00,47.96,117493.9741
447.00,38.14,91072.0595
448.00,64.73,162615.7161
449.00,44.42,107969.1699
450.00,63.93,160463.218
451.00,55.18,136920.2697
452.00,55.07,136624.3012
453.00,62.64,156992.3148
454.00,77.62,197297.8423
455.00,74.25,188230.4439
456.00,58.51,145880.0432
457.00,58.65,146256.7303
458.00,59.79,149324.0402
459.00,45.76,111574.6042
460.00,46.73,114184.5082
461.00,46.28,112973.728
462.00,40.92,98551.9905
463.00,72.76,184221.4161
464.00,69.46,175342.3613
465.00,64.26,161351.1235
466.00,65.01,163369.0905
467.00,55.64,138157.9561
468.00,49.53,121718.2517
469.00,76.12,193261.9083
470.00,59.20,147736.5728
471.00,48.27,118328.0671
472.00,59.42,148328.5098
473.00,68.40,172490.3013
474.00,65.98,165978.9945
475.00,62.17,155727.7221
476.00,51.13,126023.2479
477.00,29.15,66883.3618
478.00,51.32,126534.4662
479.00,61.04,152687.3185
480.00,65.02,163395.9967
481.00,36.59,86901.5944
482.00,90.49,231926.1559
483.00,77.20,196167.7807
484.00,11.84,20308.6835
485.00,53.27,131781.1804
486.00,37.64,89726.7482
487.00,61.01,152606.5998
488.00,46.48,113511.8525
489.00,39.45,94596.7752
490.00,51.08,125888.7168
491.00,35.43,83780.4721
492.00,34.74,81923.9425
493.00,53.44,132238.5863
494.00,33.26,77941.8209
495.00,45.93,112032.0101
496.00,37.14,88381.4369
497.00,74.30,188364.975
498.00,63.30,158768.1257
499.00,41.25,99439.896
500.00,50.92,125458.2172
501.00,61.70,154463.1295
502.00,58.56,146014.5743
503.00,50.98,125619.6545
504.00,45.40,110605.9801
505.00,51.48,126964.9659
506.00,44.74,108830.1691
507.00,50.92,125458.2172
508.00,61.47,153844.2863
509.00,50.90,125404.4047
510.00,65.59,164929.6516
511.00,50.39,124032.1872
512.00,32.24,75197.3858
513.00,69.28,174858.0492
514.00,41.26,99466.8022
515.00,28.07,63977.4893
516.00,53.44,132238.5863
517.00,55.30,137243.1444
518.00,40.56,97583.3664
519.00,51.60,127287.8406
520.00,56.13,139476.3612
521.00,34.63,81627.974
522.00,63.53,159386.9689
523.00,50.81,125162.2487
524.00,27.18,61582.8352
525.00,51.00,125673.467
526.00,57.69,143673.7326
527.00,51.43,126830.4347
528.00,34.28,80686.2561
529.00,57.57,143350.8579
530.00,61.96,155162.6914
531.00,33.28,77995.6334
532.00,40.04,96184.2426
533.00,49.02,120346.0341
534.00,25.25,56389.9334
535.00,55.14,136812.6448
536.00,40.54,97529.5539
537.00,55.55,137915.8001
538.00,56.19,139637.7986
539.00,38.80,92847.8705
540.00,62.02,155324.1287
541.00,51.77,127745.2464
542.00,75.80,192400.909
543.00,33.19,77753.4774
544.00,58.24,145153.5751
545.00,34.41,81036.037
546.00,64.78,162750.2473
547.00,63.15,158364.5323
548.00,46.32,113081.3529
549.00,53.11,131350.6808
550.00,29.82,68686.079
551.00,43.06,104309.923
552.00,39.42,94516.0565
553.00,36.78,87412.8127
554.00,48.17,118059.0048
555.00,25.86,58031.2132
556.00,33.35,78183.977
557.00,27.59,62685.9904
558.00,53.53,132480.7423
559.00,57.89,144211.8571
560.00,39.89,95780.6492
561.00,49.42,121422.2832
562.00,49.87,122633.0634
563.00,45.99,112193.4474
564.00,52.44,129547.9636
565.00,41.70,100650.6762
566.00,33.83,79475.4759
567.00,44.95,109395.1999
568.00,46.43,113377.3214
569.00,47.73,116875.1309
570.00,39.42,94516.0565
571.00,33.23,77861.1023
572.00,47.82,117117.2869
573.00,33.22,77834.196
574.00,31.10,72130.076
575.00,39.19,93897.2133
576.00,24.87,55367.4968
577.00,51.69,127529.9966
578.00,44.61,108480.3882
579.00,25.67,57519.9949
580.00,34.81,82112.2861
581.00,39.77,95457.7745
582.00,24.02,53080.4675
583.00,37.63,89699.842
584.00,34.87,82273.7234
585.00,53.74,133045.7731
586.00,47.08,115126.2261
587.00,43.73,106112.6402
588.00,29.07,66668.112
589.00,15.06,28972.4885
590.00,27.17,61555.9289
591.00,37.45,89215.5299
592.00,44.35,107780.8263
593.00,42.39,102507.2059
594.00,33.09,77484.4151
595.00,38.70,92578.8082
596.00,34.70,81816.3176
597.00,38.64,92417.3709
598.00,31.12,72183.8884
599.00,48.04,117709.2239
600.00,19.64,41295.5403
601.00,30.94,71699.5764
602.00,35.67,84426.2216
603.00,17.51,35564.514
604.00,34.30,80740.0685
605.00,25.73,57681.4323
606.00,40.33,96964.5232
607.00,14.98,28757.2387
608.00,18.28,37636.2935
609.00,12.50,22084.4945
610.00,29.45,67690.5486
611.00,33.18,77726.5711
612.00,48.42,118731.6605
613.00,35.84,84883.6274
614.00,34.06,80094.3191
615.00,45.49,110848.1361
616.00,27.96,63681.5208
617.00,36.74,87305.1878
618.00,12.03,20819.9018
619.00,25.54,57170.214
620.00,28.71,65699.4878
621.00,49.73,122256.3762
622.00,28.94,66318.331
623.00,29.00,66479.7684
624.00,27.56,62605.2718
625.00,39.21,93951.0258
626.00,39.33,94273.9005
627.00,12.47,22003.7758
628.00,22.03,47726.1284
629.00,10.00,15357.9378
630.00,28.44,64973.0197
631.00,14.48,27411.9273
632.00,13.64,25151.8043
633.00,28.61,65430.4256
634.00,25.01,55744.184
635.00,14.61,27761.7083
636.00,37.20,88542.8742
637.00,10.00,15357.9378
638.00,22.47,48910.0024
639.00,10.00,15357.9378
640.00,26.89,60802.5546
641.00,14.43,27277.3962
642.00,41.24,99412.9898
643.00,10.00,15357.9378
644.00,30.99,71834.1075
645.00,19.57,41107.1967
646.00,14.44,27304.3024
647.00,25.09,55959.4338
648.00,24.40,54102.9042
649.00,23.63,52031.1247
650.00,15.18,29295.3632
651.00,17.32,35053.2957
652.00,40.88,98444.3656
653.00,27.34,62013.3348
654.00,27.99,63762.2395
655.00,26.61,60049.1802
656.00,25.34,56632.0895
657.00,39.39,94435.3379
658.00,14.99,28784.1449
659.00,21.33,45842.6926
660.00,27.56,62605.2718
661.00,10.00,15357.9378
662.00,21.05,45089.3182
663.00,10.00,15357.9378
664.00,25.16,56147.7774
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,19.42,40703.6033
669.00,12.07,20927.5267
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,31.90,74282.5741
676.00,29.73,68443.9229
677.00,13.86,25743.7413
678.00,21.76,46999.6603
679.00,30.00,69170.3911
680.00,16.22,32093.6108
681.00,10.00,15357.9378
682.00,18.67,38685.6363
683.00,18.97,39492.8231
684.00,10.00,15357.9378
685.00,32.39,75600.9792
686.00,20.58,43824.7256
687.00,15.45,30021.8313
688.00,18.03,36963.6378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,14.07,26308.7721
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,26.03,58488.6191
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,20.65,44013.0692
714.00,11.75,20066.5275
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.73,17322.0924
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,14.18,26604.7405
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,11.25,18721.2161
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,12.78,22837.8688
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,15.37,29806.5815
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
