@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
135.00,47.36,115879.6005
136.00,43.67,105951.2029
137.00,38.41,91798.5277
138.00,53.51,132426.9299
139.00,39.38,94408.4316
140.00,24.08,53241.9049
141.00,40.24,96722.3671
142.00,28.08,64004.3956
143.00,22.01,47672.316
144.00,43.35,105090.2036
145.00,34.62,81601.0678
146.00,32.83,76784.8532
147.00,46.26,112919.9156
148.00,25.34,56632.0895
149.00,42.46,102695.5494
150.00,10.00,15357.9378
151.00,36.39,86363.4699
152.00,47.17,115368.3822
153.00,10.66,17133.7488
154.00,58.28,145261.2
155.00,41.60,100381.6139
156.00,23.43,51493.0002
157.00,52.41,129467.2449
158.00,44.64,108561.1068
159.00,36.51,86686.3446
160.00,34.86,82246.8172
161.00,49.71,122202.5637
162.00,40.56,97583.3664
163.00,17.17,34649.7023
164.00,43.44,105332.3596
165.00,57.15,142220.7964
166.00,17.41,35295.4517
167.00,42.49,102776.2681
168.00,42.62,103126.0491
169.00,42.30,102265.0498
170.00,52.40,129440.3387
171.00,30.99,71834.1075
172.00,52.07,128552.4332
173.00,37.52,89403.8735
174.00,31.71,73771.3558
175.00,49.46,121529.9081
176.00,44.60,108453.4819
177.00,42.96,104040.8608
178.00,34.34,80847.6934
179.00,31.91,74309.4803
180.00,53.39,132104.0551
181.00,66.17,166490.2128
182.00,24.46,54264.3415
183.00,61.24,153225.443
184.00,50.76,125027.7175
185.00,55.43,137592.9254
186.00,47.38,115933.4129
187.00,26.81,60587.3048
188.00,32.80,76704.1345
189.00,47.94,117440.1616
190.00,61.43,153736.6613
191.00,38.29,91475.6529
192.00,37.28,88758.124
193.00,57.37,142812.7333
194.00,45.08,109744.9808
195.00,54.29,134525.6155
196.00,75.36,191217.035
197.00,36.74,87305.1878
198.00,52.14,128740.7768
199.00,45.98,112166.5412
200.00,56.95,141682.6718
201.00,47.24,115556.7258
202.00,54.06,133906.7723
203.00,51.65,127422.3717
204.00,61.00,152579.6936
205.00,51.10,125942.5292
206.00,42.83,103691.0798
207.00,43.44,105332.3596
208.00,44.08,107054.3582
209.00,33.85,79529.2883
210.00,39.01,93412.9013
211.00,42.58,103018.4242
212.00,43.42,105278.5472
213.00,41.56,100273.989
214.00,76.63,194634.1258
215.00,57.11,142113.1714
216.00,53.57,132588.3672
217.00,46.96,114803.3514
218.00,47.86,117224.9118
219.00,40.63,97771.71
220.00,53.91,133503.1789
221.00,53.01,131081.6185
222.00,64.39,161700.9044
223.00,56.49,140444.9854
224.00,36.51,86686.3446
225.00,19.19,40084.7601
226.00,36.53,86740.1571
227.00,56.36,140095.2044
228.00,58.31,145341.9186
229.00,65.12,163665.059
230.00,45.55,111009.5735
231.00,69.06,174266.1123
232.00,55.45,137646.7378
233.00,48.80,119754.0971
234.00,58.04,144615.4505
235.00,53.54,132507.6485
236.00,57.50,143162.5143
237.00,57.66,143593.0139
238.00,31.06,72022.4511
239.00,57.38,142839.6396
240.00,64.05,160786.0927
241.00,29.09,66721.9244
242.00,50.09,123225.0004
243.00,33.47,78506.8517
244.00,68.35,172355.7702
245.00,30.76,71215.2643
246.00,43.26,104848.0476
247.00,18.93,39385.1982
248.00,42.88,103825.611
249.00,54.74,135736.3957
250.00,74.81,189737.1926
251.00,40.65,97825.5224
252.00,60.46,151126.7574
253.00,58.38,145530.2622
254.00,46.44,113404.2276
255.00,36.24,85959.8765
256.00,43.39,105197.8285
257.00,58.51,145880.0432
258.00,51.93,128175.7461
259.00,57.67,143619.9201
260.00,80.48,204993.0231
261.00,67.21,169288.4603
262.00,67.09,168965.5856
263.00,52.13,128713.8706
264.00,69.88,176472.4228
265.00,65.09,163584.3403
266.00,56.53,140552.6103
267.00,64.17,161108.9674
268.00,61.55,154059.5361
269.00,66.01,166059.7131
270.00,73.62,186535.3516
271.00,69.21,174669.7057
272.00,34.83,82166.0985
273.00,67.78,170822.1153
274.00,53.28,131808.0866
275.00,41.50,100112.5517
276.00,46.78,114319.0393
277.00,52.20,128902.2142
278.00,55.24,137081.7071
279.00,46.92,114695.7265
280.00,66.59,167620.2743
281.00,77.61,197270.936
282.00,59.41,148301.6036
283.00,45.20,110067.8555
284.00,68.66,173189.8632
285.00,52.24,129009.8391
286.00,60.21,150454.1017
287.00,57.38,142839.6396
288.00,74.25,188230.4439
289.00,42.71,103368.2051
290.00,64.72,162588.8099
291.00,57.61,143458.4828
292.00,66.88,168400.5549
293.00,50.45,124193.6245
294.00,29.82,68686.079
295.00,62.94,157799.5016
296.00,44.06,107000.5457
297.00,64.37,161647.092
298.00,56.69,140983.1099
299.00,79.90,203432.4619
300.00,56.81,141305.9846
301.00,53.19,131565.9306
302.00,49.26,120991.7835
303.00,40.27,96803.0858
304.00,61.51,153951.9112
305.00,67.04,168831.0545
306.00,56.89,141521.2345
307.00,86.77,221917.0396
308.00,64.34,161566.3733
309.00,68.97,174023.9562
310.00,44.76,108883.9816
311.00,65.32,164203.1835
312.00,47.59,116498.4437
313.00,36.29,86094.4076
314.00,57.71,143727.545
315.00,32.10,74820.6987
316.00,51.07,125861.8106
317.00,71.92,181961.2931
318.00,66.83,168266.0237
319.00,60.83,152122.2877
320.00,77.51,197001.8738
321.00,85.69,219011.1671
322.00,74.32,188418.7875
323.00,63.17,158418.3448
324.00,36.11,85610.0955
325.00,74.69,189414.3179
326.00,60.07,150077.4145
327.00,77.80,197782.1543
328.00,49.04,120399.8466
329.00,68.99,174077.7687
330.00,61.63,154274.7859
331.00,39.97,95995.899
332.00,57.50,143162.5143
333.00,61.84,154839.8166
334.00,56.39,140175.9231
335.00,70.81,178974.7019
336.00,55.19,136947.1759
337.00,77.33,196517.5617
338.00,73.40,185943.4146
339.00,74.87,189898.6299
340.00,49.54,121745.1579
341.00,66.79,168158.3988
342.00,43.34,105063.2974
343.00,79.23,201629.7447
344.00,67.66,170499.2405
345.00,64.52,162050.6854
346.00,75.05,190382.942
347.00,51.28,126426.8413
348.00,78.32,199181.2781
349.00,51.32,126534.4662
350.00,53.26,131754.2742
351.00,42.23,102076.7062
352.00,53.57,132588.3672
353.00,48.07,117789.9426
354.00,56.32,139987.5795
355.00,58.45,145718.6058
356.00,48.79,119727.1909
357.00,63.43,159117.9067
358.00,46.58,113780.9148
359.00,27.54,62551.4593
360.00,59.37,148193.9787
361.00,61.36,153548.3178
362.00,54.31,134579.428
363.00,37.68,89834.3731
364.00,69.58,175665.236
365.00,47.08,115126.2261
366.00,67.61,170364.7094
367.00,72.28,182929.9172
368.00,67.41,169826.5849
369.00,42.51,102830.0806
370.00,60.21,150454.1017
371.00,75.73,192212.5654
372.00,39.78,95484.6807
373.00,51.65,127422.3717
374.00,61.47,153844.2863
375.00,33.58,78802.8202
376.00,73.05,185001.6967
377.00,60.03,149969.7896
378.00,69.23,174723.5181
379.00,60.79,152014.6628
380.00,46.13,112570.1346
381.00,54.37,134740.8653
382.00,53.37,132050.2427
383.00,69.92,176580.0478
384.00,56.67,140929.2975
385.00,55.41,137539.1129
386.00,36.91,87762.5937
387.00,46.91,114668.8203
388.00,49.62,121960.4077
389.00,41.25,99439.896
390.00,49.11,120588.1901
391.00,72.95,184732.6344
392.00,42.16,101888.3626
393.00,80.22,204293.4612
394.00,67.69,170579.9592
395.00,90.33,231495.6563
396.00,64.61,162292.8414
397.00,77.61,197270.936
398.00,69.54,175557.6111
399.00,56.86,141440.5158
400.00,73.36,185835.7897
401.00,60.80,152041.5691
402.00,71.76,181530.7934
403.00,59.52,148597.5721
404.00,52.79,130489.6815
405.00,78.87,200661.1206
406.00,54.80,135897.8331
407.00,44.64,108561.1068
408.00,51.57,127207.1219
409.00,53.93,133556.9914
410.00,93.02,238733.4313
411.00,65.16,163772.6839
412.00,78.16,198750.7785
413.00,46.04,112327.9786
414.00,57.01,141844.1092
415.00,62.39,156319.6591
416.00,64.63,162346.6539
417.00,65.17,163799.5901
418.00,49.62,121960.4077
419.00,55.64,138157.9561
420.00,53.67,132857.4295
421.00,92.30,236796.1829
422.00,59.74,149189.509
423.00,67.29,169503.7101
424.00,66.23,166651.6501
425.00,79.45,202221.6817
426.00,49.45,121503.0018
427.00,61.96,155162.6914
428.00,54.60,135359.7086
429.00,57.09,142059.359
430.00,43.79,106274.0776
431.00,36.63,87009.2193
432.00,76.44,194122.9075
433.00,37.66,89780.5607
434.00,46.28,112973.728
435.00,68.45,172624.8324
436.00,68.72,173351.3006
437.00,77.85,197916.6855
438.00,45.37,110525.2614
439.00,54.07,133933.6786
440.00,55.27,137162.4257
441.00,39.25,94058.6507
442.00,73.38,185889.6022
443.00,47.56,116417.725
444.00,63.08,158176.1887
445.00,48.56,119108.3477
446.00,61.75,154597.6606
447.00,66.60,167647.1805
448.00,53.64,132776.7108
449.00,43.91,106596.9523
450.00,40.33,96964.5232
451.00,56.09,139368.7363
452.00,72.88,184544.2908
453.00,61.67,154382.4108
454.00,53.57,132588.3672
455.00,47.56,116417.725
456.00,51.28,126426.8413
457.00,71.13,179835.7012
458.00,70.35,177737.0155
459.00,63.33,158848.8444
460.00,58.10,144776.8879
461.00,63.30,158768.1257
462.00,46.33,113108.2591
463.00,35.42,83753.5659
464.00,49.22,120884.1586
465.00,87.19,223047.1011
466.00,44.04,106946.7332
467.00,37.62,89672.9358
468.00,70.59,178382.7649
469.00,52.95,130920.1812
470.00,43.34,105063.2974
471.00,85.19,217665.8558
472.00,76.29,193719.3141
473.00,37.80,90157.2478
474.00,51.93,128175.7461
475.00,46.85,114507.3829
476.00,47.08,115126.2261
477.00,53.70,132938.1482
478.00,70.17,177252.7034
479.00,47.36,115879.6005
480.00,67.82,170929.7402
481.00,60.67,151691.7881
482.00,34.85,82219.911
483.00,32.93,77053.9155
484.00,52.01,128390.9959
485.00,71.53,180911.9502
486.00,67.32,169584.4288
487.00,51.20,126211.5915
488.00,47.13,115260.7573
489.00,43.26,104848.0476
490.00,58.79,146633.4175
491.00,68.23,172032.8955
492.00,47.30,115718.1631
493.00,79.63,202705.9938
494.00,57.45,143027.9831
495.00,46.94,114749.539
496.00,48.79,119727.1909
497.00,45.30,110336.9178
498.00,57.84,144077.326
499.00,39.08,93601.2448
500.00,50.05,123117.3754
501.00,67.68,170553.053
502.00,53.76,133099.5855
503.00,51.29,126453.7475
504.00,48.96,120184.5967
505.00,43.06,104309.923
506.00,40.80,98229.1158
507.00,47.12,115233.851
508.00,47.95,117467.0679
509.00,47.45,116121.7565
510.00,36.69,87170.6567
511.00,60.68,151718.6943
512.00,47.03,114991.695
513.00,49.18,120776.5337
514.00,51.69,127529.9966
515.00,45.88,111897.4789
516.00,44.33,107727.0138
517.00,47.86,117224.9118
518.00,45.53,110955.761
519.00,55.31,137270.0507
520.00,51.01,125700.3732
521.00,69.32,174965.6742
522.00,52.24,129009.8391
523.00,43.47,105413.0783
524.00,42.50,102803.1743
525.00,54.75,135763.302
526.00,50.04,123090.4692
527.00,57.64,143539.2015
528.00,46.82,114426.6642
529.00,29.19,66990.9867
530.00,48.24,118247.3484
531.00,24.35,53968.373
532.00,40.87,98417.4594
533.00,30.93,71672.6701
534.00,36.56,86820.8757
535.00,44.90,109260.6687
536.00,57.49,143135.6081
537.00,25.57,57250.9327
538.00,28.28,64542.5201
539.00,35.02,82677.3168
540.00,61.89,154974.3478
541.00,42.16,101888.3626
542.00,36.97,87924.031
543.00,35.65,84372.4091
544.00,40.54,97529.5539
545.00,30.80,71322.8892
546.00,57.26,142516.7648
547.00,35.50,83968.8157
548.00,52.87,130704.9314
549.00,28.48,65080.6446
550.00,47.07,115099.3199
551.00,41.74,100758.3011
552.00,26.72,60345.1487
553.00,52.38,129386.5263
554.00,27.04,61206.148
555.00,25.24,56363.0272
556.00,40.44,97260.4917
557.00,27.32,61959.5223
558.00,22.04,47753.0347
559.00,52.57,129897.7446
560.00,32.73,76515.7909
561.00,34.74,81923.9425
562.00,36.97,87924.031
563.00,18.59,38470.3865
564.00,44.40,107915.3574
565.00,33.68,79071.8825
566.00,55.87,138776.7993
567.00,33.11,77538.2275
568.00,25.84,57977.4008
569.00,42.77,103529.6425
570.00,46.48,113511.8525
571.00,19.81,41752.9461
572.00,42.34,102372.6747
573.00,32.41,75654.7917
574.00,14.25,26793.0841
575.00,32.29,75331.917
576.00,27.48,62390.022
577.00,34.08,80148.1315
578.00,49.45,121503.0018
579.00,19.38,40595.9784
580.00,46.97,114830.2576
581.00,17.71,36102.6385
582.00,14.97,28730.3324
583.00,21.39,46004.1299
584.00,28.79,65914.7376
585.00,20.96,44847.1622
586.00,29.66,68255.5794
587.00,41.05,98901.7715
588.00,32.43,75708.6041
589.00,40.34,96991.4294
590.00,22.38,48667.8464
591.00,28.22,64381.0827
592.00,31.80,74013.5119
593.00,30.18,69654.7031
594.00,53.58,132615.2734
595.00,22.41,48748.5651
596.00,25.50,57062.5891
597.00,40.35,97018.3356
598.00,26.19,58919.1187
599.00,40.42,97206.6792
600.00,29.60,68094.142
601.00,34.34,80847.6934
602.00,37.24,88650.4991
603.00,46.27,112946.8218
604.00,26.57,59941.5553
605.00,36.30,86121.3138
606.00,19.16,40004.0414
607.00,45.46,110767.4174
608.00,30.10,69439.4533
609.00,26.32,59268.8997
610.00,30.02,69224.2035
611.00,10.00,15357.9378
612.00,48.57,119135.2539
613.00,35.41,83726.6597
614.00,32.61,76192.9162
615.00,31.11,72156.9822
616.00,42.75,103475.83
617.00,20.79,44389.7563
618.00,39.06,93547.4324
619.00,24.70,54910.091
620.00,10.80,17510.4359
621.00,21.15,45358.3805
622.00,32.97,77161.5404
623.00,43.47,105413.0783
624.00,19.84,41833.6648
625.00,15.63,30506.1434
626.00,10.00,15357.9378
627.00,21.36,45923.4113
628.00,11.94,20577.7458
629.00,19.19,40084.7601
630.00,22.62,49313.5958
631.00,13.26,24129.3677
632.00,33.29,78022.5396
633.00,25.19,56228.4961
634.00,22.26,48344.9717
635.00,13.66,25205.6168
636.00,13.66,25205.6168
637.00,27.76,63143.3963
638.00,22.97,50255.3137
639.00,26.32,59268.8997
640.00,32.38,75574.073
641.00,22.99,50309.1262
642.00,20.49,43582.5695
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,38.85,92982.4016
646.00,12.50,22084.4945
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,17.55,35672.1389
650.00,27.12,61421.3978
651.00,18.26,37582.481
652.00,10.00,15357.9378
653.00,28.30,64596.3325
654.00,11.28,18801.9348
655.00,14.05,26254.9596
656.00,23.79,52461.6243
657.00,25.73,57681.4323
658.00,10.00,15357.9378
659.00,16.32,32362.673
660.00,29.13,66829.5493
661.00,10.00,15357.9378
662.00,14.74,28111.4892
663.00,17.53,35618.3265
664.00,22.59,49232.8771
665.00,16.06,31663.1111
666.00,23.81,52515.4368
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,22.84,49905.5328
670.00,28.73,65753.3003
671.00,14.73,28084.583
672.00,10.00,15357.9378
673.00,19.39,40622.8846
674.00,21.94,47483.9724
675.00,10.87,17698.7795
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,13.40,24506.0549
679.00,10.00,15357.9378
680.00,16.11,31797.6423
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,13.30,24236.9926
684.00,13.82,25636.1164
685.00,10.00,15357.9378
686.00,16.03,31582.3925
687.00,30.77,71242.1705
688.00,27.94,63627.7084
689.00,11.68,19878.1839
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,23.46,51573.7189
693.00,10.98,17994.748
694.00,10.76,17402.811
695.00,13.96,26012.8036
696.00,24.30,53833.8419
697.00,10.00,15357.9378
698.00,12.56,22245.9318
699.00,10.00,15357.9378
700.00,11.39,19097.9033
701.00,13.30,24236.9926
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,14.37,27115.9588
710.00,21.22,45546.7241
711.00,10.00,15357.9378
712.00,21.21,45519.8179
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,24.33,53914.5606
719.00,19.26,40273.1037
720.00,23.29,51116.313
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,18.20,37421.0436
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,27.25,61771.1787
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,12.43,21896.1509
741.00,13.36,24398.43
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
