Time,target_send_rate,sum_size_increase_bytes
347.0000,27.3800,62120.9597
348.0000,10.0000,15357.9378
349.0000,47.0800,115126.2261
350.0000,27.3700,62094.0535
351.0000,37.2800,88758.1240
352.0000,33.0100,77269.1653
353.0000,32.8800,76919.3843
354.0000,29.1600,66910.2680
355.0000,38.4000,91771.6214
356.0000,16.4400,32685.5478
357.0000,47.3100,115745.0694
358.0000,41.2100,99332.2711
359.0000,10.0000,15357.9378
360.0000,34.2500,80605.5374
361.0000,15.4000,29887.3002
362.0000,29.1300,66829.5493
363.0000,10.0000,15357.9378
364.0000,52.5300,129790.1196
365.0000,62.5600,156777.0650
366.0000,23.5600,51842.7811
367.0000,33.1400,77618.9462
368.0000,33.6600,79018.0700
369.0000,10.0000,15357.9378
370.0000,70.7700,178867.0770
371.0000,26.3800,59430.3370
372.0000,26.8000,60560.3985
373.0000,46.1400,112597.0408
374.0000,29.2600,67179.3303
375.0000,47.9700,117520.8803
376.0000,10.0000,15357.9378
377.0000,18.1100,37178.8876
378.0000,60.8300,152122.2877
379.0000,28.7600,65834.0190
380.0000,45.8200,111736.0416
381.0000,66.9200,168508.1798
382.0000,10.0000,15357.9378
383.0000,28.1900,64300.3640
384.0000,42.3300,102345.7685
385.0000,34.3400,80847.6934
386.0000,39.8000,95538.4932
387.0000,17.9200,36667.6693
388.0000,62.6100,156911.5961
389.0000,63.4700,159225.5316
390.0000,65.5800,164902.7454
391.0000,37.1900,88515.9680
392.0000,40.2400,96722.3671
393.0000,27.9200,63573.8959
394.0000,37.1900,88515.9680
395.0000,24.8100,55206.0594
396.0000,64.7100,162561.9037
397.0000,30.5500,70650.2335
398.0000,45.7200,111466.9793
399.0000,62.2200,155862.2532
400.0000,19.0100,39600.4480
401.0000,10.6900,17214.4675
402.0000,18.2500,37555.5748
403.0000,40.5000,97421.9290
404.0000,37.9300,90507.0288
405.0000,14.3400,27035.2402
406.0000,36.6800,87143.7504
407.0000,10.0000,15357.9378
408.0000,23.6900,52192.5621
409.0000,60.3200,150750.0702
410.0000,48.1900,118112.8173
411.0000,10.0000,15357.9378
412.0000,10.0000,15357.9378
413.0000,30.0100,69197.2973
414.0000,56.4000,140202.8294
415.0000,53.6400,132776.7108
416.0000,10.1900,15869.1561
417.0000,36.6200,86982.3131
418.0000,10.0000,15357.9378
419.0000,70.1900,177306.5159
420.0000,21.0300,45035.5058
421.0000,48.1700,118059.0048
422.0000,29.4900,67798.1735
423.0000,10.0000,15357.9378
424.0000,34.0400,80040.5066
425.0000,39.3300,94273.9005
426.0000,59.1500,147602.0417
427.0000,62.3500,156212.0342
428.0000,29.4900,67798.1735
429.0000,20.3300,43152.0699
430.0000,29.3900,67529.1112
431.0000,27.7300,63062.6776
432.0000,74.2700,188284.2563
433.0000,18.5100,38255.1367
434.0000,22.0200,47699.2222
435.0000,52.8200,130570.4002
436.0000,27.8300,63331.7399
437.0000,43.8500,106435.5149
438.0000,27.3800,62120.9597
439.0000,42.4300,102614.8308
440.0000,16.1200,31824.5485
441.0000,46.5700,113754.0086
442.0000,38.7300,92659.5269
443.0000,40.2900,96856.8983
444.0000,13.7200,25367.0541
445.0000,17.0400,34299.9214
446.0000,10.0000,15357.9378
447.0000,18.2300,37501.7623
448.0000,42.1800,101942.1751
449.0000,28.4900,65107.5508
450.0000,50.5400,124435.7806
451.0000,46.9600,114803.3514
452.0000,38.0400,90802.9973
453.0000,10.0000,15357.9378
454.0000,32.5400,76004.5726
455.0000,22.7700,49717.1892
456.0000,31.5600,73367.7624
457.0000,19.0900,39815.6978
458.0000,10.0000,15357.9378
459.0000,42.8900,103852.5172
460.0000,51.7300,127637.6215
461.0000,25.2600,56416.8396
462.0000,22.6100,49286.6896
463.0000,10.0000,15357.9378
464.0000,33.2700,77968.7272
465.0000,44.2100,107404.1391
466.0000,40.7100,97986.9598
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,10.0000,15357.9378
471.0000,23.2700,51062.5005
472.0000,38.2200,91287.3093
473.0000,22.0300,47726.1284
474.0000,10.0000,15357.9378
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,13.2100,23994.8366
479.0000,17.5200,35591.4202
480.0000,52.3200,129225.0889
481.0000,11.8000,20201.0586
482.0000,59.5100,148570.6658
483.0000,14.1700,26577.8343
484.0000,10.0000,15357.9378
485.0000,61.6300,154274.7859
486.0000,10.0000,15357.9378
487.0000,10.0000,15357.9378
488.0000,11.2700,18775.0286
489.0000,38.3100,91529.4654
490.0000,50.6800,124812.4677
491.0000,34.0400,80040.5066
492.0000,34.6200,81601.0678
493.0000,14.4000,27196.6775
494.0000,11.3700,19044.0909
495.0000,30.5000,70515.7024
496.0000,36.1200,85637.0018
497.0000,10.0000,15357.9378
498.0000,42.5900,103045.3304
499.0000,10.4200,16487.9993
500.0000,12.9000,23160.7435
501.0000,10.0000,15357.9378
502.0000,57.9800,144454.0132
503.0000,17.5100,35564.5140
504.0000,21.1100,45250.7556
505.0000,10.0000,15357.9378
506.0000,45.1600,109960.2306
507.0000,12.8100,22918.5875
508.0000,46.7700,114292.1331
509.0000,19.1500,39977.1352
510.0000,24.3100,53860.7481
511.0000,48.5200,119000.7228
512.0000,26.0600,58569.3378
513.0000,10.0000,15357.9378
514.0000,16.5300,32927.7038
515.0000,21.0500,45089.3182
516.0000,23.9700,52945.9364
517.0000,10.0000,15357.9378
518.0000,30.9200,71645.7639
519.0000,25.3600,56685.9019
520.0000,16.6200,33169.8598
521.0000,10.0000,15357.9378
522.0000,17.5700,35725.9514
523.0000,42.6100,103099.1428
524.0000,31.2400,72506.7632
525.0000,44.0100,106866.0146
526.0000,23.6100,51977.3123
527.0000,19.4400,40757.4157
528.0000,22.4400,48829.2837
529.0000,16.6800,33331.2972
530.0000,10.0000,15357.9378
531.0000,24.9900,55690.3715
532.0000,28.9400,66318.3310
533.0000,23.5100,51708.2500
534.0000,10.0000,15357.9378
535.0000,10.0000,15357.9378
536.0000,40.2100,96641.6484
537.0000,19.5400,41026.4780
538.0000,35.3300,83511.4099
539.0000,17.0900,34434.4525
540.0000,10.0000,15357.9378
541.0000,14.1200,26443.3032
542.0000,10.0000,15357.9378
543.0000,28.0200,63842.9582
544.0000,10.0000,15357.9378
545.0000,17.7400,36183.3572
546.0000,25.1500,56120.8712
547.0000,54.0700,133933.6786
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,15.8700,31151.8928
551.0000,51.1300,126023.2479
552.0000,10.0000,15357.9378
553.0000,10.7300,17322.0924
554.0000,32.9400,77080.8217
555.0000,75.7200,192185.6592
556.0000,19.9500,42129.6333
557.0000,40.7600,98121.4909
558.0000,10.0000,15357.9378
559.0000,28.6700,65591.8629
560.0000,13.5700,24963.4607
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,48.2100,118166.6297
565.0000,10.0000,15357.9378
566.0000,20.6800,44093.7878
567.0000,27.8500,63385.5523
568.0000,19.1000,39842.6040
569.0000,20.3000,43071.3512
570.0000,10.0000,15357.9378
571.0000,33.9100,79690.7257
572.0000,29.4700,67744.3611
573.0000,10.0000,15357.9378
574.0000,36.0400,85421.7519
575.0000,10.0000,15357.9378
576.0000,18.4300,38039.8869
577.0000,30.0800,69385.6409
578.0000,37.7700,90076.5292
579.0000,15.5500,30290.8936
580.0000,10.0000,15357.9378
581.0000,10.0000,15357.9378
582.0000,27.8800,63466.2710
583.0000,57.8700,144158.0447
584.0000,10.0000,15357.9378
585.0000,17.8700,36533.1382
586.0000,10.0000,15357.9378
587.0000,57.3000,142624.3897
588.0000,10.0000,15357.9378
589.0000,13.4500,24640.5860
590.0000,37.6000,89619.1233
591.0000,47.9200,117386.3492
592.0000,10.0000,15357.9378
593.0000,28.8300,66022.3625
594.0000,19.1900,40084.7601
595.0000,31.0900,72103.1698
596.0000,33.4900,78560.6642
597.0000,10.0000,15357.9378
598.0000,15.6500,30559.9559
599.0000,44.5600,108345.8570
600.0000,11.5200,19447.6843
601.0000,14.8700,28461.2702
602.0000,10.0000,15357.9378
603.0000,22.3200,48506.4090
604.0000,10.0000,15357.9378
605.0000,12.5300,22165.2132
606.0000,10.0000,15357.9378
607.0000,51.0900,125915.6230
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,44.2800,107592.4827
613.0000,27.9700,63708.4271
614.0000,10.0000,15357.9378
615.0000,13.8100,25609.2102
616.0000,24.0000,53026.6551
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,22.3100,48479.5028
621.0000,10.0000,15357.9378
622.0000,14.3600,27089.0526
623.0000,13.2300,24048.6490
624.0000,25.8600,58031.2132
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,22.1700,48102.8156
629.0000,10.0000,15357.9378
630.0000,40.1200,96399.4924
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,15.3000,29618.2379
634.0000,13.2100,23994.8366
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,16.3200,32362.6730
638.0000,35.5900,84210.9717
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,29.1500,66883.3618
642.0000,31.5000,73206.3251
643.0000,10.0000,15357.9378
644.0000,31.2900,72641.2943
645.0000,40.8800,98444.3656
646.0000,10.0000,15357.9378
647.0000,12.2200,21331.1201
648.0000,39.7400,95377.0558
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,23.7900,52461.6243
652.0000,10.4700,16622.5305
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,36.5400,86767.0633
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,28.6700,65591.8629
661.0000,10.0000,15357.9378
662.0000,11.2100,18613.5912
663.0000,10.0000,15357.9378
664.0000,19.9300,42075.8209
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,26.4200,59537.9619
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,17.7700,36264.0759
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,32.9800,77188.4466
676.0000,10.0000,15357.9378
677.0000,20.3000,43071.3512
678.0000,10.0000,15357.9378
679.0000,48.6100,119242.8788
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,21.4900,46273.1922
683.0000,10.0000,15357.9378
684.0000,34.0400,80040.5066
685.0000,12.3800,21761.6198
686.0000,23.3400,51250.8441
687.0000,43.8400,106408.6087
688.0000,25.2200,56309.2147
689.0000,16.2900,32281.9544
690.0000,10.0000,15357.9378
691.0000,14.8400,28380.5515
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,62.6600,157046.1272
695.0000,10.0000,15357.9378
696.0000,20.8000,44416.6626
697.0000,28.0700,63977.4893
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,20.3100,43098.2575
702.0000,10.5400,16810.8741
703.0000,29.4300,67636.7361
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,12.9900,23402.8996
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,40.2100,96641.6484
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,22.4000,48721.6588
714.0000,10.0000,15357.9378
715.0000,16.4200,32631.7353
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,13.4700,24694.3985
721.0000,10.0000,15357.9378
722.0000,25.6600,57493.0887
723.0000,36.9500,87870.2186
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,11.3300,18936.4660
728.0000,41.5300,100193.2704
729.0000,25.3900,56766.6206
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,40.0000,96076.6177
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,24.9600,55609.6528
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,21.1300,45304.5680
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,15.8600,31124.9866
745.0000,10.4500,16568.7180
746.0000,56.0900,139368.7363
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,13.9300,25932.0849
752.0000,11.9600,20631.5582
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,60.3800,150911.5076
759.0000,10.0000,15357.9378
760.0000,37.2500,88677.4054
761.0000,20.7800,44362.8501
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,13.9700,26039.7098
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,22.5400,49098.3460
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.4400,16541.8118
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,13.7600,25474.6790
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,38.3400,91610.1841
793.0000,49.5700,121825.8766
794.0000,20.0400,42371.7893
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,12.9500,23295.2747
800.0000,20.6700,44066.8816
801.0000,12.8500,23026.2124
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,12.4900,22057.5882
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.4500,16568.7180
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,15.0900,29053.2072
839.0000,22.6600,49421.2207
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,11.7900,20174.1524
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,35.8300,84856.7212
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,24.1900,53537.8734
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.6100,16999.2176
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
