@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
176.00,10.53,16783.9678
177.00,10.00,15357.9378
178.00,18.92,39358.292
179.00,10.00,15357.9378
180.00,25.00,55717.2778
181.00,10.00,15357.9378
182.00,10.00,15357.9378
183.00,20.85,44551.1937
184.00,10.00,15357.9378
185.00,32.01,74578.5426
186.00,29.84,68739.8914
187.00,34.65,81681.7864
188.00,10.00,15357.9378
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,29.99,69143.4848
193.00,10.00,15357.9378
194.00,19.39,40622.8846
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,15.50,30156.3625
198.00,28.03,63869.8644
199.00,10.00,15357.9378
200.00,15.71,30721.3932
201.00,13.80,25582.3039
202.00,28.63,65484.238
203.00,55.84,138696.0807
204.00,25.92,58192.6506
205.00,10.00,15357.9378
206.00,28.20,64327.2703
207.00,26.85,60694.9297
208.00,10.00,15357.9378
209.00,23.36,51304.6566
210.00,10.00,15357.9378
211.00,10.00,15357.9378
212.00,31.58,73421.5749
213.00,10.22,15949.8748
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,21.64,46676.7856
217.00,11.25,18721.2161
218.00,10.00,15357.9378
219.00,10.00,15357.9378
220.00,10.00,15357.9378
221.00,10.00,15357.9378
222.00,12.15,21142.7765
223.00,13.11,23725.7743
224.00,10.00,15357.9378
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,10.00,15357.9378
228.00,15.86,31124.9866
229.00,10.00,15357.9378
230.00,63.49,159279.344
231.00,10.00,15357.9378
232.00,36.07,85502.4706
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,10.00,15357.9378
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,19.58,41134.1029
241.00,10.00,15357.9378
242.00,10.00,15357.9378
243.00,20.37,43259.6948
244.00,10.00,15357.9378
245.00,10.00,15357.9378
246.00,10.00,15357.9378
247.00,10.00,15357.9378
248.00,20.53,43690.1945
249.00,38.04,90802.9973
250.00,17.57,35725.9514
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,10.00,15357.9378
254.00,10.00,15357.9378
255.00,10.93,17860.2169
256.00,10.00,15357.9378
257.00,10.00,15357.9378
258.00,10.00,15357.9378
259.00,19.90,41995.1022
260.00,30.16,69600.8907
261.00,16.28,32255.0481
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,17.56,35699.0451
265.00,10.00,15357.9378
266.00,17.15,34595.8899
267.00,28.61,65430.4256
268.00,10.00,15357.9378
269.00,18.53,38308.9491
270.00,19.55,41053.3842
271.00,17.41,35295.4517
272.00,23.39,51385.3753
273.00,18.13,37232.7001
274.00,10.00,15357.9378
275.00,21.37,45950.3175
276.00,10.00,15357.9378
277.00,10.00,15357.9378
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,37.60,89619.1233
281.00,48.85,119888.6283
282.00,50.71,124893.1864
283.00,10.00,15357.9378
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,25.81,57896.6821
287.00,68.25,172086.7079
288.00,10.00,15357.9378
289.00,10.00,15357.9378
290.00,10.00,15357.9378
291.00,34.30,80740.0685
292.00,10.00,15357.9378
293.00,16.19,32012.8921
294.00,14.44,27304.3024
295.00,10.00,15357.9378
296.00,49.64,122014.2202
297.00,12.06,20900.6205
298.00,10.00,15357.9378
299.00,15.69,30667.5808
300.00,10.00,15357.9378
301.00,10.00,15357.9378
302.00,10.00,15357.9378
303.00,20.45,43474.9446
304.00,10.00,15357.9378
305.00,13.69,25286.3354
306.00,10.00,15357.9378
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,58.43,145664.7934
310.00,10.00,15357.9378
311.00,30.67,70973.1082
312.00,37.36,88973.3739
313.00,10.00,15357.9378
314.00,23.68,52165.6558
315.00,56.26,139826.1422
316.00,32.30,75358.8232
317.00,10.00,15357.9378
318.00,10.00,15357.9378
319.00,12.68,22568.8065
320.00,10.00,15357.9378
321.00,53.23,131673.5555
322.00,33.58,78802.8202
323.00,10.00,15357.9378
324.00,10.00,15357.9378
325.00,14.16,26550.9281
326.00,11.53,19474.5905
327.00,14.61,27761.7083
328.00,10.00,15357.9378
329.00,10.00,15357.9378
330.00,56.52,140525.7041
331.00,36.46,86551.8135
332.00,10.00,15357.9378
333.00,10.00,15357.9378
334.00,10.00,15357.9378
335.00,14.39,27169.7713
336.00,44.62,108507.2944
337.00,10.00,15357.9378
338.00,10.00,15357.9378
339.00,28.55,65268.9882
340.00,26.81,60587.3048
341.00,10.00,15357.9378
342.00,10.00,15357.9378
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,22.24,48291.1592
346.00,10.00,15357.9378
347.00,39.37,94381.5254
348.00,30.92,71645.7639
349.00,13.64,25151.8043
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,13.58,24990.3669
354.00,10.00,15357.9378
355.00,34.64,81654.8802
356.00,33.07,77430.6026
357.00,10.00,15357.9378
358.00,10.00,15357.9378
359.00,17.08,34407.5463
360.00,10.00,15357.9378
361.00,10.00,15357.9378
362.00,11.07,18236.9041
363.00,23.89,52730.6866
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,10.00,15357.9378
367.00,10.00,15357.9378
368.00,17.66,35968.1074
369.00,10.00,15357.9378
370.00,10.00,15357.9378
371.00,10.00,15357.9378
372.00,57.61,143458.4828
373.00,27.92,63573.8959
374.00,10.00,15357.9378
375.00,24.09,53268.8111
376.00,76.70,194822.4694
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,24.90,55448.2155
380.00,39.88,95753.743
381.00,10.00,15357.9378
382.00,12.70,22622.619
383.00,10.00,15357.9378
384.00,31.84,74121.1368
385.00,15.04,28918.676
386.00,10.00,15357.9378
387.00,43.16,104578.9853
388.00,50.30,123790.0311
389.00,15.09,29053.2072
390.00,24.39,54075.9979
391.00,10.00,15357.9378
392.00,17.77,36264.0759
393.00,10.00,15357.9378
394.00,41.03,98847.959
395.00,10.00,15357.9378
396.00,41.26,99466.8022
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,28.02,63842.9582
400.00,18.40,37959.1682
401.00,42.28,102211.2374
402.00,10.00,15357.9378
403.00,10.00,15357.9378
404.00,10.00,15357.9378
405.00,10.00,15357.9378
406.00,62.42,156400.3778
407.00,12.15,21142.7765
408.00,40.86,98390.5532
409.00,20.46,43501.8509
410.00,28.95,66345.2373
411.00,10.00,15357.9378
412.00,10.00,15357.9378
413.00,26.89,60802.5546
414.00,39.80,95538.4932
415.00,10.00,15357.9378
416.00,32.44,75735.5104
417.00,14.60,27734.8021
418.00,10.00,15357.9378
419.00,10.00,15357.9378
420.00,33.37,78237.7894
421.00,33.80,79394.7572
422.00,36.43,86471.0948
423.00,10.00,15357.9378
424.00,10.00,15357.9378
425.00,10.00,15357.9378
426.00,67.88,171091.1775
427.00,21.56,46461.5358
428.00,38.52,92094.4961
429.00,10.00,15357.9378
430.00,45.28,110283.1053
431.00,10.00,15357.9378
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,39.59,94973.4624
435.00,10.00,15357.9378
436.00,10.00,15357.9378
437.00,13.23,24048.649
438.00,10.00,15357.9378
439.00,29.67,68282.4856
440.00,55.20,136974.0822
441.00,10.00,15357.9378
442.00,41.34,99682.0521
443.00,10.00,15357.9378
444.00,10.00,15357.9378
445.00,10.00,15357.9378
446.00,35.87,84964.3461
447.00,10.20,15896.0623
448.00,10.00,15357.9378
449.00,40.11,96372.5862
450.00,10.00,15357.9378
451.00,10.00,15357.9378
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,34.90,82354.4421
456.00,10.00,15357.9378
457.00,58.61,146149.1054
458.00,10.00,15357.9378
459.00,22.03,47726.1284
460.00,10.00,15357.9378
461.00,10.00,15357.9378
462.00,30.93,71672.6701
463.00,13.48,24721.3047
464.00,10.00,15357.9378
465.00,41.22,99359.1773
466.00,10.00,15357.9378
467.00,19.14,39950.2289
468.00,12.66,22514.9941
469.00,21.33,45842.6926
470.00,10.00,15357.9378
471.00,10.00,15357.9378
472.00,85.81,219334.0419
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,13.87,25770.6475
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,21.75,46972.7541
480.00,31.49,73179.4188
481.00,11.41,19151.7158
482.00,11.77,20120.3399
483.00,10.00,15357.9378
484.00,10.43,16514.9056
485.00,22.53,49071.4398
486.00,81.56,207898.8955
487.00,97.01,249469.0157
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,16.13,31851.4547
491.00,35.58,84184.0655
492.00,69.19,174615.8932
493.00,79.96,203593.8993
494.00,12.91,23187.6498
495.00,10.00,15357.9378
496.00,34.74,81923.9425
497.00,68.45,172624.8324
498.00,53.11,131350.6808
499.00,34.83,82166.0985
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,15.55,30290.8936
503.00,10.00,15357.9378
504.00,11.97,20658.4645
505.00,10.00,15357.9378
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,31.14,72237.7009
509.00,10.00,15357.9378
510.00,26.81,60587.3048
511.00,22.13,47995.1907
512.00,37.83,90237.9665
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,60.49,151207.476
516.00,39.34,94300.8067
517.00,13.76,25474.679
518.00,10.00,15357.9378
519.00,10.00,15357.9378
520.00,25.18,56201.5898
521.00,12.05,20873.7143
522.00,10.00,15357.9378
523.00,10.00,15357.9378
524.00,30.17,69627.7969
525.00,26.30,59215.0872
526.00,67.94,171252.6149
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,37.85,90291.779
530.00,10.00,15357.9378
531.00,56.31,139960.6733
532.00,19.51,40945.7593
533.00,10.00,15357.9378
534.00,10.00,15357.9378
535.00,10.14,15734.625
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,55.05,136570.4888
539.00,10.05,15492.4689
540.00,10.01,15384.844
541.00,10.00,15357.9378
542.00,30.75,71188.3581
543.00,10.00,15357.9378
544.00,10.00,15357.9378
545.00,10.00,15357.9378
546.00,10.00,15357.9378
547.00,10.00,15357.9378
548.00,10.00,15357.9378
549.00,23.98,52972.8426
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,29.28,67233.1427
554.00,18.10,37151.9814
555.00,15.63,30506.1434
556.00,56.85,141413.6096
557.00,10.00,15357.9378
558.00,59.83,149431.6651
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,20.95,44820.256
565.00,17.88,36560.0444
566.00,10.00,15357.9378
567.00,36.20,85852.2516
568.00,35.05,82758.0355
569.00,10.00,15357.9378
570.00,42.11,101753.8315
571.00,10.00,15357.9378
572.00,37.70,89888.1856
573.00,19.47,40838.1344
574.00,10.00,15357.9378
575.00,66.15,166436.4003
576.00,10.00,15357.9378
577.00,10.00,15357.9378
578.00,10.00,15357.9378
579.00,11.87,20389.4022
580.00,10.72,17295.1861
581.00,35.05,82758.0355
582.00,22.91,50093.8764
583.00,11.99,20712.2769
584.00,10.00,15357.9378
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,11.04,18156.1854
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,13.08,23645.0556
596.00,35.06,82784.9417
597.00,10.00,15357.9378
598.00,52.43,129521.0574
599.00,10.00,15357.9378
600.00,21.99,47618.5035
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,45.82,111736.0416
604.00,67.84,170983.5526
605.00,10.00,15357.9378
606.00,10.00,15357.9378
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,21.00,44954.7871
611.00,46.57,113754.0086
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,56.81,141305.9846
616.00,10.00,15357.9378
617.00,29.80,68632.2665
618.00,28.37,64784.6761
619.00,10.00,15357.9378
620.00,19.93,42075.8209
621.00,10.00,15357.9378
622.00,31.48,73152.5126
623.00,22.42,48775.4713
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,32.93,77053.9155
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,53.85,133341.7416
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,51.36,126642.0911
637.00,38.40,91771.6214
638.00,21.67,46757.5043
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,34.92,82408.2546
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,18.55,38362.7616
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,28.25,64461.8014
654.00,15.43,29968.0189
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,24.79,55152.247
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,26.55,59887.7429
663.00,10.00,15357.9378
664.00,13.52,24828.9296
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,34.52,81332.0055
669.00,10.00,15357.9378
670.00,16.08,31716.9236
671.00,10.00,15357.9378
672.00,19.43,40730.5095
673.00,19.21,40138.5725
674.00,49.44,121476.0956
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,31.52,73260.1375
679.00,10.00,15357.9378
680.00,15.46,30048.7376
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,16.51,32873.8913
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,24.37,54022.1855
695.00,22.39,48694.7526
696.00,10.70,17241.3737
697.00,47.78,117009.662
698.00,37.02,88058.5622
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,19.43,40730.5095
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,33.05,77376.7902
708.00,31.38,72883.4503
709.00,10.00,15357.9378
710.00,25.51,57089.4953
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,26.44,59591.7744
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,32.97,77161.5404
718.00,12.01,20766.0894
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,11.02,18102.3729
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,15.97,31420.9551
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,15.77,30882.8306
732.00,10.00,15357.9378
733.00,24.99,55690.3715
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,12.07,20927.5267
738.00,10.00,15357.9378
739.00,62.10,155539.3785
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,50.39,124032.1872
744.00,36.34,86228.9387
745.00,20.62,43932.3505
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,20.50,43609.4758
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,33.83,79475.4759
754.00,10.00,15357.9378
755.00,15.30,29618.2379
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,33.36,78210.8832
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,14.11,26416.397
766.00,10.00,15357.9378
767.00,16.84,33761.7968
768.00,52.81,130543.494
769.00,19.67,41376.259
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,33.97,79852.163
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,25.24,56363.0272
784.00,12.65,22488.0879
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,39.95,95942.0866
790.00,10.00,15357.9378
791.00,15.74,30802.1119
792.00,27.77,63170.3025
793.00,10.00,15357.9378
794.00,15.26,29510.613
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,17.13,34542.0774
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,80.01,203728.4304
814.00,10.00,15357.9378
815.00,26.68,60237.5238
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,23.88,52703.7804
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,17.30,34999.4833
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,21.84,47214.9101
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,50.82,125189.1549
831.00,11.28,18801.9348
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,34.27,80659.3498
835.00,10.00,15357.9378
836.00,23.45,51546.8126
837.00,40.63,97771.71
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,39.84,95646.1181
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,17.77,36264.0759
845.00,10.00,15357.9378
846.00,50.50,124328.1556
847.00,28.54,65242.082
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,15.35,29752.7691
862.00,10.00,15357.9378
863.00,23.05,50470.5636
864.00,31.31,72695.1068
865.00,17.46,35429.9829
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,13.16,23860.3054
872.00,51.35,126615.1849
873.00,42.62,103126.0491
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,36.59,86901.5944
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,23.11,50632.0009
884.00,10.00,15357.9378
885.00,41.17,99224.6462
886.00,16.77,33573.4532
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,41.25,99439.896
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,24.09,53268.8111
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,60.46,151126.7574
910.00,50.28,123736.2187
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,33.28,77995.6334
917.00,10.00,15357.9378
918.00,26.44,59591.7744
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,37.99,90668.4661
925.00,13.93,25932.0849
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,27.59,62685.9904
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,47.05,115045.5075
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,36.43,86471.0948
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,11.58,19609.1216
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,22.29,48425.6903
958.00,18.23,37501.7623
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,28.16,64219.6454
975.00,38.92,93170.7452
976.00,28.90,66210.7061
977.00,10.00,15357.9378
978.00,12.35,21680.9011
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,18.65,38631.8238
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,14.93,28622.7075
