Time,target_send_rate,sum_size_increase_bytes
347.0000,46.8300,114453.5705
348.0000,55.3800,137458.3942
349.0000,42.1100,101753.8315
350.0000,35.5500,84103.3468
351.0000,47.8700,117251.8180
352.0000,65.8300,165575.4011
353.0000,68.3200,172275.0515
354.0000,31.7600,73905.8870
355.0000,36.7900,87439.7189
356.0000,32.1900,75062.8547
357.0000,51.7000,127556.9028
358.0000,60.3300,150776.9764
359.0000,32.6900,76408.1660
360.0000,41.7900,100892.8323
361.0000,30.7600,71215.2643
362.0000,81.2900,207172.4274
363.0000,30.4100,70273.5464
364.0000,52.1100,128660.0581
365.0000,41.2200,99359.1773
366.0000,56.0900,139368.7363
367.0000,53.9300,133556.9914
368.0000,39.0100,93412.9013
369.0000,10.0000,15357.9378
370.0000,48.2400,118247.3484
371.0000,76.6200,194607.2196
372.0000,45.2900,110310.0116
373.0000,29.6100,68121.0482
374.0000,77.3000,196436.8430
375.0000,61.2500,153252.3493
376.0000,41.1000,99036.3026
377.0000,46.1500,112623.9471
378.0000,47.5600,116417.7250
379.0000,65.2500,164014.8399
380.0000,21.6000,46569.1607
381.0000,39.8700,95726.8367
382.0000,14.5900,27707.8958
383.0000,47.7400,116902.0371
384.0000,35.8500,84910.5336
385.0000,54.0300,133826.0536
386.0000,53.6500,132803.6170
387.0000,35.8900,85018.1585
388.0000,16.1900,32012.8921
389.0000,14.9300,28622.7075
390.0000,29.3800,67502.2050
391.0000,32.1200,74874.5111
392.0000,65.4800,164633.6831
393.0000,59.2500,147871.1039
394.0000,72.9200,184651.9157
395.0000,11.4400,19232.4344
396.0000,46.5900,113807.8210
397.0000,61.4700,153844.2863
398.0000,71.7200,181423.1685
399.0000,44.9300,109341.3874
400.0000,29.0300,66560.4871
401.0000,61.6400,154301.6921
402.0000,46.4300,113377.3214
403.0000,26.2400,59053.6499
404.0000,15.6600,30586.8621
405.0000,10.0000,15357.9378
406.0000,64.4400,161835.4356
407.0000,10.0000,15357.9378
408.0000,23.3100,51170.1255
409.0000,31.4700,73125.6064
410.0000,80.6600,205477.3351
411.0000,49.0900,120534.3777
412.0000,10.0000,15357.9378
413.0000,26.1900,58919.1187
414.0000,48.7600,119646.4722
415.0000,10.0000,15357.9378
416.0000,64.3100,161485.6546
417.0000,38.6700,92498.0895
418.0000,21.8300,47188.0039
419.0000,17.9300,36694.5755
420.0000,38.5900,92282.8397
421.0000,59.7800,149297.1340
422.0000,34.0100,79959.7879
423.0000,29.7500,68497.7354
424.0000,68.8200,173620.3628
425.0000,22.5400,49098.3460
426.0000,43.0800,104363.7355
427.0000,13.2500,24102.4615
428.0000,31.7500,73878.9807
429.0000,47.6000,116525.3499
430.0000,39.4600,94623.6815
431.0000,45.1000,109798.7933
432.0000,78.8600,200634.2144
433.0000,45.9100,111978.1976
434.0000,23.9100,52784.4990
435.0000,30.3700,70165.9214
436.0000,19.8500,41860.5710
437.0000,60.8900,152283.7251
438.0000,42.3300,102345.7685
439.0000,44.2700,107565.5765
440.0000,52.4200,129494.1512
441.0000,53.3600,132023.3365
442.0000,33.6800,79071.8825
443.0000,94.7000,243253.6773
444.0000,49.7800,122390.9073
445.0000,57.7900,143942.7949
446.0000,21.3600,45923.4113
447.0000,20.4500,43474.9446
448.0000,38.2300,91314.2156
449.0000,51.0200,125727.2794
450.0000,22.2500,48318.0654
451.0000,20.0700,42452.5080
452.0000,28.9800,66425.9559
453.0000,28.2500,64461.8014
454.0000,10.0000,15357.9378
455.0000,32.2500,75224.2921
456.0000,28.0400,63896.7706
457.0000,30.7100,71080.7332
458.0000,62.9700,157880.2202
459.0000,26.1100,58703.8689
460.0000,20.8100,44443.5688
461.0000,12.0100,20766.0894
462.0000,36.2000,85852.2516
463.0000,44.9900,109502.8248
464.0000,78.6300,200015.3711
465.0000,43.2800,104901.8600
466.0000,53.0900,131296.8683
467.0000,18.0800,37098.1689
468.0000,10.0000,15357.9378
469.0000,45.6100,111171.0108
470.0000,19.6200,41241.7278
471.0000,60.5700,151422.7259
472.0000,47.4100,116014.1316
473.0000,30.5900,70757.8584
474.0000,39.3500,94327.7130
475.0000,64.3500,161593.2795
476.0000,11.7300,20012.7150
477.0000,53.3500,131996.4302
478.0000,20.0900,42506.3205
479.0000,49.4600,121529.9081
480.0000,43.9000,106570.0461
481.0000,52.0100,128390.9959
482.0000,31.7300,73825.1683
483.0000,53.0500,131189.2434
484.0000,42.2700,102184.3311
485.0000,23.2200,50927.9694
486.0000,19.6700,41376.2590
487.0000,41.2400,99412.9898
488.0000,26.4100,59511.0557
489.0000,37.3500,88946.4676
490.0000,13.5800,24990.3669
491.0000,25.0400,55824.9027
492.0000,50.3800,124005.2809
493.0000,10.0000,15357.9378
494.0000,60.0400,149996.6958
495.0000,52.3600,129332.7138
496.0000,25.2200,56309.2147
497.0000,10.0000,15357.9378
498.0000,31.1500,72264.6071
499.0000,11.6800,19878.1839
500.0000,16.9600,34084.6715
501.0000,34.3000,80740.0685
502.0000,51.6900,127529.9966
503.0000,24.9100,55475.1217
504.0000,53.9300,133556.9914
505.0000,13.8500,25716.8351
506.0000,47.4800,116202.4752
507.0000,40.5400,97529.5539
508.0000,10.0000,15357.9378
509.0000,47.7500,116928.9433
510.0000,30.3900,70219.7339
511.0000,10.0000,15357.9378
512.0000,33.5900,78829.7264
513.0000,28.8200,65995.4563
514.0000,49.5400,121745.1579
515.0000,43.8200,106354.7963
516.0000,30.0800,69385.6409
517.0000,25.0200,55771.0902
518.0000,10.5200,16757.0616
519.0000,31.4100,72964.1690
520.0000,25.0800,55932.5276
521.0000,35.8800,84991.2523
522.0000,18.8400,39143.0422
523.0000,10.0000,15357.9378
524.0000,37.7800,90103.4354
525.0000,34.9700,82542.7857
526.0000,10.0000,15357.9378
527.0000,27.4200,62228.5846
528.0000,52.3000,129171.2764
529.0000,10.0000,15357.9378
530.0000,56.8100,141305.9846
531.0000,10.0000,15357.9378
532.0000,42.0900,101700.0191
533.0000,10.0000,15357.9378
534.0000,23.5700,51869.6873
535.0000,33.2300,77861.1023
536.0000,10.7500,17375.9048
537.0000,74.4600,188795.4746
538.0000,51.4400,126857.3409
539.0000,49.2400,120937.9711
540.0000,15.8300,31044.2679
541.0000,37.4700,89269.3424
542.0000,35.6800,84453.1278
543.0000,20.8700,44605.0062
544.0000,40.2300,96695.4609
545.0000,10.0000,15357.9378
546.0000,38.7900,92820.9643
547.0000,15.6900,30667.5808
548.0000,26.4600,59645.5868
549.0000,42.6200,103126.0491
550.0000,37.9800,90641.5599
551.0000,30.5700,70704.0460
552.0000,36.2800,86067.5014
553.0000,63.6700,159763.6561
554.0000,34.1100,80228.8502
555.0000,14.2900,26900.7090
556.0000,32.7700,76623.4158
557.0000,32.4300,75708.6041
558.0000,41.9600,101350.2381
559.0000,21.5600,46461.5358
560.0000,47.3400,115825.7880
561.0000,27.9300,63600.8022
562.0000,24.7800,55125.3408
563.0000,35.3000,83430.6912
564.0000,36.7700,87385.9065
565.0000,55.3100,137270.0507
566.0000,10.0000,15357.9378
567.0000,37.7900,90130.3416
568.0000,28.2900,64569.4263
569.0000,24.3500,53968.3730
570.0000,10.0000,15357.9378
571.0000,19.1100,39869.5103
572.0000,43.7800,106247.1714
573.0000,60.3900,150938.4138
574.0000,44.6400,108561.1068
575.0000,19.7800,41672.2275
576.0000,35.4800,83915.0033
577.0000,35.5000,83968.8157
578.0000,30.7500,71188.3581
579.0000,32.6400,76273.6349
580.0000,10.0000,15357.9378
581.0000,39.9000,95807.5554
582.0000,19.0600,39734.9791
583.0000,23.9800,52972.8426
584.0000,31.7300,73825.1683
585.0000,10.1900,15869.1561
586.0000,46.2200,112812.2906
587.0000,51.5700,127207.1219
588.0000,10.0000,15357.9378
589.0000,37.1600,88435.2493
590.0000,26.8600,60721.8359
591.0000,55.2400,137081.7071
592.0000,23.6500,52084.9372
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,14.4100,27223.5838
596.0000,10.0000,15357.9378
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,28.1900,64300.3640
600.0000,10.0000,15357.9378
601.0000,32.3200,75412.6356
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,11.0800,18263.8103
605.0000,15.1300,29160.8321
606.0000,37.9700,90614.6537
607.0000,42.1500,101861.4564
608.0000,22.8500,49932.4390
609.0000,19.9000,41995.1022
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,44.7700,108910.8878
614.0000,13.5000,24775.1171
615.0000,60.6800,151718.6943
616.0000,32.2600,75251.1983
617.0000,12.6400,22461.1816
618.0000,28.9000,66210.7061
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,21.3900,46004.1299
622.0000,13.9500,25985.8973
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,28.9500,66345.2373
627.0000,10.0000,15357.9378
628.0000,15.0800,29026.3009
629.0000,25.2800,56470.6521
630.0000,40.6700,97879.3349
631.0000,22.3700,48640.9401
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,26.3600,59376.5246
635.0000,10.0000,15357.9378
636.0000,47.7400,116902.0371
637.0000,50.5400,124435.7806
638.0000,16.4000,32577.9229
639.0000,38.2600,91394.9343
640.0000,29.4800,67771.2673
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,13.1200,23752.6805
644.0000,10.0000,15357.9378
645.0000,13.6100,25071.0856
646.0000,30.2900,69950.6716
647.0000,33.5000,78587.5704
648.0000,20.9400,44793.3497
649.0000,21.5300,46380.8171
650.0000,45.2500,110202.3867
651.0000,36.7200,87251.3754
652.0000,17.8900,36586.9506
653.0000,21.4900,46273.1922
654.0000,14.1300,26470.2094
655.0000,38.8100,92874.7767
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,30.8800,71538.1390
662.0000,10.0000,15357.9378
663.0000,45.9100,111978.1976
664.0000,20.7200,44201.4128
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,23.4800,51627.5313
668.0000,10.0000,15357.9378
669.0000,17.0300,34273.0151
670.0000,10.0000,15357.9378
671.0000,37.0300,88085.4684
672.0000,16.9300,34003.9529
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,24.3700,54022.1855
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,35.5000,83968.8157
682.0000,10.0000,15357.9378
683.0000,10.2800,16111.3122
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,31.6000,73475.3873
688.0000,22.0500,47779.9409
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,19.4600,40811.2282
692.0000,10.0000,15357.9378
693.0000,22.5300,49071.4398
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,13.2900,24210.0864
700.0000,10.0000,15357.9378
701.0000,36.2100,85879.1578
702.0000,10.0000,15357.9378
703.0000,34.3200,80793.8810
704.0000,11.1400,18425.2476
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,15.0400,28918.6760
709.0000,13.0400,23537.4307
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,11.6600,19824.3714
718.0000,19.0200,39627.3542
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,23.3700,51331.5628
722.0000,10.0000,15357.9378
723.0000,13.4000,24506.0549
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,18.9600,39465.9169
727.0000,15.7800,30909.7368
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,28.0000,63789.1457
733.0000,10.0000,15357.9378
734.0000,11.2200,18640.4975
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,23.8200,52542.3430
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,13.4500,24640.5860
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,24.9700,55636.5591
755.0000,10.0000,15357.9378
756.0000,29.6000,68094.1420
757.0000,10.0000,15357.9378
758.0000,52.4800,129655.5885
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,30.6600,70946.2020
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,40.9000,98498.1781
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,25.8600,58031.2132
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,16.3300,32389.5793
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,19.6200,41241.7278
806.0000,13.0100,23456.7120
807.0000,21.8800,47322.5350
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,12.6200,22407.3692
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.6700,17160.6550
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,15.2200,29402.9881
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,16.8900,33896.3280
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
