@relation 's4_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
130.00,35.79,84749.0963
131.00,30.88,71538.139
132.00,15.92,31286.424
133.00,40.20,96614.7422
134.00,31.44,73044.8877
135.00,32.34,75466.4481
136.00,16.99,34165.3902
137.00,49.06,120453.659
138.00,26.67,60210.6176
139.00,10.00,15357.9378
140.00,18.33,37770.8246
141.00,10.00,15357.9378
142.00,19.32,40434.541
143.00,28.38,64811.5824
144.00,46.80,114372.8518
145.00,25.75,57735.2447
146.00,41.27,99493.7085
147.00,47.12,115233.851
148.00,67.88,171091.1775
149.00,36.67,87116.8442
150.00,36.06,85475.5644
151.00,41.58,100327.8015
152.00,23.93,52838.3115
153.00,10.00,15357.9378
154.00,35.19,83134.7227
155.00,54.37,134740.8653
156.00,12.47,22003.7758
157.00,35.31,83457.5974
158.00,65.47,164606.7769
159.00,52.32,129225.0889
160.00,52.76,130408.9629
161.00,10.07,15546.2814
162.00,20.55,43744.0069
163.00,48.94,120130.7843
164.00,24.41,54129.8104
165.00,25.71,57627.6198
166.00,53.97,133664.6163
167.00,65.22,163934.1212
168.00,40.44,97260.4917
169.00,56.63,140821.6726
170.00,26.36,59376.5246
171.00,22.64,49367.4083
172.00,45.70,111413.1669
173.00,17.01,34219.2027
174.00,42.32,102318.8623
175.00,18.43,38039.8869
176.00,61.83,154812.9104
177.00,49.18,120776.5337
178.00,20.85,44551.1937
179.00,38.03,90776.091
180.00,34.55,81412.7242
181.00,32.57,76085.2913
182.00,50.26,123682.4062
183.00,69.97,176714.5789
184.00,20.09,42506.3205
185.00,45.79,111655.3229
186.00,23.85,52623.0617
187.00,37.26,88704.3116
188.00,41.98,101404.0506
189.00,27.81,63277.9274
190.00,57.84,144077.326
191.00,30.56,70677.1398
192.00,32.93,77053.9155
193.00,25.66,57493.0887
194.00,51.75,127691.434
195.00,24.04,53134.28
196.00,39.79,95511.5869
197.00,57.36,142785.8271
198.00,15.74,30802.1119
199.00,29.58,68040.3295
200.00,39.04,93493.6199
201.00,33.53,78668.2891
202.00,36.13,85663.908
203.00,34.67,81735.5989
204.00,45.03,109610.4497
205.00,10.00,15357.9378
206.00,59.35,148140.1662
207.00,75.49,191566.816
208.00,41.97,101377.1443
209.00,35.61,84264.7842
210.00,59.39,148247.7911
211.00,27.59,62685.9904
212.00,58.58,146068.3868
213.00,59.72,149135.6966
214.00,10.00,15357.9378
215.00,35.15,83027.0978
216.00,10.92,17833.3107
217.00,10.00,15357.9378
218.00,32.19,75062.8547
219.00,49.91,122740.6883
220.00,38.11,90991.3409
221.00,53.50,132400.0236
222.00,46.66,113996.1646
223.00,17.35,35134.0144
224.00,61.68,154409.317
225.00,23.62,52004.2185
226.00,10.00,15357.9378
227.00,49.59,121879.689
228.00,41.30,99574.4272
229.00,30.92,71645.7639
230.00,74.06,187719.2256
231.00,37.57,89538.4046
232.00,69.52,175503.7987
233.00,63.48,159252.4378
234.00,42.14,101834.5502
235.00,37.35,88946.4676
236.00,24.78,55125.3408
237.00,46.75,114238.3207
238.00,52.07,128552.4332
239.00,35.24,83269.2538
240.00,69.36,175073.2991
241.00,67.23,169342.2728
242.00,43.49,105466.8908
243.00,49.23,120911.0649
244.00,51.33,126561.3725
245.00,49.29,121072.5022
246.00,50.52,124381.9681
247.00,56.40,140202.8294
248.00,44.20,107377.2329
249.00,53.97,133664.6163
250.00,30.74,71161.4518
251.00,40.13,96426.3986
252.00,42.21,102022.8938
253.00,36.13,85663.908
254.00,44.14,107215.7955
255.00,59.74,149189.509
256.00,31.02,71914.8262
257.00,41.11,99063.2088
258.00,50.09,123225.0004
259.00,38.56,92202.1211
260.00,24.29,53806.9357
261.00,27.80,63251.0212
262.00,63.48,159252.4378
263.00,54.57,135278.9899
264.00,45.25,110202.3867
265.00,59.43,148355.416
266.00,37.55,89484.5922
267.00,78.01,198347.1851
268.00,48.95,120157.6905
269.00,44.10,107108.1706
270.00,47.22,115502.9133
271.00,50.74,124973.9051
272.00,38.67,92498.0895
273.00,58.61,146149.1054
274.00,72.48,183468.0418
275.00,52.90,130785.65
276.00,47.30,115718.1631
277.00,53.23,131673.5555
278.00,56.34,140041.392
279.00,11.35,18990.2784
280.00,32.86,76865.5719
281.00,69.23,174723.5181
282.00,35.82,84829.815
283.00,34.90,82354.4421
284.00,59.98,149835.2585
285.00,13.68,25259.4292
286.00,90.08,230823.0006
287.00,66.21,166597.8377
288.00,20.58,43824.7256
289.00,64.44,161835.4356
290.00,41.93,101269.5194
291.00,57.74,143808.2637
292.00,41.51,100139.4579
293.00,59.11,147494.4168
294.00,35.49,83941.9095
295.00,33.51,78614.4766
296.00,67.25,169396.0852
297.00,44.41,107942.2636
298.00,58.82,146714.1362
299.00,39.53,94812.025
300.00,40.97,98686.5217
301.00,41.33,99655.1458
302.00,50.63,124677.9366
303.00,49.49,121610.6268
304.00,24.99,55690.3715
305.00,80.48,204993.0231
306.00,64.54,162104.4978
307.00,26.54,59860.8367
308.00,54.34,134660.1467
309.00,60.92,152364.4438
310.00,47.14,115287.6635
311.00,37.75,90022.7167
312.00,67.04,168831.0545
313.00,35.58,84184.0655
314.00,51.23,126292.3102
315.00,71.03,179566.6389
316.00,51.50,127018.7783
317.00,58.24,145153.5751
318.00,56.44,140310.4543
319.00,84.43,215620.9826
320.00,86.93,222347.5392
321.00,58.33,145395.7311
322.00,39.28,94139.3694
323.00,23.58,51896.5936
324.00,30.49,70488.7962
325.00,59.20,147736.5728
326.00,40.11,96372.5862
327.00,42.89,103852.5172
328.00,73.63,186562.2578
329.00,49.81,122471.626
330.00,29.73,68443.9229
331.00,49.61,121933.5015
332.00,29.01,66506.6746
333.00,48.83,119834.8158
334.00,40.70,97960.0536
335.00,72.38,183198.9795
336.00,25.44,56901.1517
337.00,49.22,120884.1586
338.00,61.19,153090.9119
339.00,48.08,117816.8488
340.00,78.68,200149.9023
341.00,85.03,217235.3562
342.00,53.06,131216.1497
343.00,55.98,139072.7678
344.00,56.25,139799.236
345.00,61.13,152929.4745
346.00,30.52,70569.5148
347.00,69.50,175449.9862
348.00,62.53,156696.3463
349.00,36.78,87412.8127
350.00,35.91,85071.971
351.00,63.52,159360.0627
352.00,48.89,119996.2532
353.00,40.65,97825.5224
354.00,77.04,195737.2811
355.00,62.86,157584.2518
356.00,10.00,15357.9378
357.00,29.45,67690.5486
358.00,37.85,90291.779
359.00,59.85,149485.4775
360.00,42.84,103717.9861
361.00,68.77,173485.8317
362.00,82.50,210428.0808
363.00,36.64,87036.1255
364.00,42.58,103018.4242
365.00,47.66,116686.7873
366.00,21.58,46515.3482
367.00,56.94,141655.7656
368.00,37.03,88085.4684
369.00,38.76,92740.2456
370.00,47.38,115933.4129
371.00,52.66,130139.9006
372.00,60.58,151449.6321
373.00,50.30,123790.0311
374.00,50.46,124220.5307
375.00,27.97,63708.4271
376.00,66.93,168535.086
377.00,45.56,111036.4797
378.00,26.92,60883.2733
379.00,69.80,176257.173
380.00,64.58,162212.1227
381.00,33.93,79744.5381
382.00,58.09,144749.9817
383.00,32.75,76569.6034
384.00,28.65,65538.0505
385.00,54.65,135494.2397
386.00,69.38,175127.1115
387.00,32.67,76354.3536
388.00,69.16,174535.1745
389.00,35.20,83161.6289
390.00,40.09,96318.7737
391.00,49.03,120372.9403
392.00,46.94,114749.539
393.00,65.42,164472.2458
394.00,34.72,81870.13
395.00,39.54,94838.9313
396.00,41.76,100812.1136
397.00,50.25,123655.5
398.00,42.50,102803.1743
399.00,55.34,137350.7693
400.00,53.43,132211.68
401.00,43.54,105601.4219
402.00,60.11,150185.0394
403.00,60.78,151987.7566
404.00,53.14,131431.3995
405.00,54.92,136220.7078
406.00,36.80,87466.6252
407.00,61.08,152794.9434
408.00,39.46,94623.6815
409.00,48.18,118085.9111
410.00,10.00,15357.9378
411.00,68.50,172759.3636
412.00,69.48,175396.1738
413.00,67.50,170068.7409
414.00,50.08,123198.0941
415.00,51.65,127422.3717
416.00,80.38,204723.9608
417.00,48.29,118381.8796
418.00,59.41,148301.6036
419.00,34.01,79959.7879
420.00,47.10,115180.0386
421.00,47.43,116067.9441
422.00,22.74,49636.4705
423.00,41.35,99708.9583
424.00,68.08,171629.3021
425.00,14.81,28299.8328
426.00,40.99,98740.3341
427.00,27.47,62363.1157
428.00,52.21,128929.1204
429.00,50.92,125458.2172
430.00,41.43,99924.2081
431.00,44.94,109368.2936
432.00,55.71,138346.2997
433.00,31.44,73044.8877
434.00,49.37,121287.752
435.00,30.12,69493.2658
436.00,78.20,198858.4034
437.00,41.40,99843.4894
438.00,56.31,139960.6733
439.00,49.66,122068.0326
440.00,27.26,61798.085
441.00,78.10,198589.3411
442.00,50.50,124328.1556
443.00,32.13,74901.4173
444.00,19.55,41053.3842
445.00,38.60,92309.746
446.00,57.89,144211.8571
447.00,49.57,121825.8766
448.00,18.29,37663.1997
449.00,25.57,57250.9327
450.00,44.36,107807.7325
451.00,35.16,83054.004
452.00,61.01,152606.5998
453.00,27.25,61771.1787
454.00,64.66,162427.3725
455.00,53.93,133556.9914
456.00,58.47,145772.4183
457.00,74.06,187719.2256
458.00,34.20,80471.0062
459.00,50.75,125000.8113
460.00,59.86,149512.3838
461.00,50.00,122982.8443
462.00,65.42,164472.2458
463.00,57.58,143377.7641
464.00,36.20,85852.2516
465.00,54.52,135144.4587
466.00,68.47,172678.6449
467.00,56.07,139314.9239
468.00,44.88,109206.8563
469.00,53.29,131834.9929
470.00,26.93,60910.1795
471.00,48.91,120050.0656
472.00,49.14,120668.9088
473.00,45.12,109852.6057
474.00,35.85,84910.5336
475.00,58.73,146471.9802
476.00,39.61,95027.2749
477.00,50.14,123359.5315
478.00,24.17,53484.0609
479.00,60.04,149996.6958
480.00,49.81,122471.626
481.00,47.30,115718.1631
482.00,67.82,170929.7402
483.00,50.40,124059.0934
484.00,35.08,82838.7542
485.00,33.86,79556.1945
486.00,61.20,153117.8181
487.00,38.84,92955.4954
488.00,46.89,114615.0078
489.00,12.70,22622.619
490.00,59.78,149297.134
491.00,47.92,117386.3492
492.00,45.90,111951.2914
493.00,40.14,96453.3049
494.00,39.42,94516.0565
495.00,48.40,118677.8481
496.00,48.50,118946.9103
497.00,23.84,52596.1555
498.00,50.90,125404.4047
499.00,43.47,105413.0783
500.00,62.57,156803.9712
501.00,36.28,86067.5014
502.00,54.43,134902.3027
503.00,52.62,130032.2757
504.00,36.94,87843.3123
505.00,26.32,59268.8997
506.00,27.71,63008.8652
507.00,48.95,120157.6905
508.00,46.37,113215.884
509.00,41.56,100273.989
510.00,36.22,85906.064
511.00,51.11,125969.4355
512.00,52.41,129467.2449
513.00,27.63,62793.6154
514.00,41.41,99870.3956
515.00,44.50,108184.4197
516.00,51.34,126588.2787
517.00,34.72,81870.13
518.00,51.22,126265.404
519.00,65.15,163745.7777
520.00,16.47,32766.2664
521.00,46.11,112516.3222
522.00,44.34,107753.92
523.00,47.51,116283.1939
524.00,43.96,106731.4834
525.00,46.66,113996.1646
526.00,37.87,90345.5914
527.00,46.88,114588.1016
528.00,27.81,63277.9274
529.00,10.00,15357.9378
530.00,10.00,15357.9378
531.00,28.97,66399.0497
532.00,26.09,58650.0565
533.00,31.60,73475.3873
534.00,51.59,127260.9343
535.00,35.14,83000.1915
536.00,49.93,122794.5007
537.00,40.11,96372.5862
538.00,46.53,113646.3837
539.00,12.87,23080.0249
540.00,25.86,58031.2132
541.00,54.76,135790.2082
542.00,23.88,52703.7804
543.00,30.44,70354.265
544.00,31.51,73233.2313
545.00,34.87,82273.7234
546.00,24.08,53241.9049
547.00,50.73,124946.9989
548.00,60.72,151826.3193
549.00,16.09,31743.8298
550.00,39.57,94919.6499
551.00,29.28,67233.1427
552.00,22.62,49313.5958
553.00,65.63,165037.2765
554.00,25.18,56201.5898
555.00,26.20,58946.0249
556.00,36.05,85448.6582
557.00,28.11,64085.1142
558.00,41.60,100381.6139
559.00,31.00,71861.0137
560.00,58.44,145691.6996
561.00,28.87,66129.9875
562.00,54.73,135709.4895
563.00,36.31,86148.2201
564.00,32.67,76354.3536
565.00,10.00,15357.9378
566.00,23.33,51223.9379
567.00,36.26,86013.6889
568.00,21.60,46569.1607
569.00,20.63,43959.2567
570.00,22.22,48237.3467
571.00,13.95,25985.8973
572.00,30.48,70461.8899
573.00,28.77,65860.9252
574.00,37.94,90533.935
575.00,34.30,80740.0685
576.00,29.24,67125.5178
577.00,31.87,74201.8554
578.00,26.76,60452.7736
579.00,10.00,15357.9378
580.00,37.04,88112.3746
581.00,25.68,57546.9012
582.00,35.47,83888.097
583.00,31.75,73878.9807
584.00,21.62,46622.9732
585.00,18.79,39008.511
586.00,33.20,77780.3836
587.00,10.00,15357.9378
588.00,41.01,98794.1466
589.00,10.00,15357.9378
590.00,44.73,108803.2629
591.00,10.00,15357.9378
592.00,36.78,87412.8127
593.00,10.00,15357.9378
594.00,49.74,122283.2824
595.00,27.63,62793.6154
596.00,28.63,65484.238
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,22.32,48506.409
600.00,33.82,79448.5696
601.00,33.76,79287.1323
602.00,41.66,100543.0513
603.00,13.28,24183.1801
604.00,24.28,53780.0294
605.00,32.97,77161.5404
606.00,21.83,47188.0039
607.00,10.97,17967.8418
608.00,20.03,42344.8831
609.00,42.11,101753.8315
610.00,17.81,36371.7008
611.00,21.74,46945.8479
612.00,32.25,75224.2921
613.00,14.59,27707.8958
614.00,24.06,53188.0924
615.00,22.20,48183.5343
616.00,16.45,32712.454
617.00,20.81,44443.5688
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,33.04,77349.884
623.00,40.06,96238.055
624.00,17.70,36075.7323
625.00,27.39,62147.8659
626.00,27.69,62955.0527
627.00,17.18,34676.6085
628.00,17.91,36640.7631
629.00,48.06,117763.0363
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,22.04,47753.0347
633.00,18.44,38066.7931
634.00,28.76,65834.019
635.00,49.25,120964.8773
636.00,34.65,81681.7864
637.00,10.00,15357.9378
638.00,24.63,54721.7474
639.00,27.49,62416.9282
640.00,21.39,46004.1299
641.00,19.64,41295.5403
642.00,25.24,56363.0272
643.00,26.96,60990.8982
644.00,10.00,15357.9378
645.00,28.50,65134.4571
646.00,10.00,15357.9378
647.00,17.92,36667.6693
648.00,18.80,39035.4172
649.00,10.00,15357.9378
650.00,23.54,51788.9687
651.00,10.00,15357.9378
652.00,13.33,24317.7113
653.00,21.95,47510.8786
654.00,10.00,15357.9378
655.00,13.54,24882.742
656.00,21.09,45196.9431
657.00,25.01,55744.184
658.00,39.64,95107.9935
659.00,10.00,15357.9378
660.00,13.83,25663.0226
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,34.02,79986.6942
665.00,52.46,129601.7761
666.00,10.00,15357.9378
667.00,21.88,47322.535
668.00,16.94,34030.8591
669.00,26.56,59914.6491
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,31.56,73367.7624
675.00,30.12,69493.2658
676.00,12.90,23160.7435
677.00,13.30,24236.9926
678.00,10.00,15357.9378
679.00,23.93,52838.3115
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,16.53,32927.7038
685.00,12.55,22219.0256
686.00,32.26,75251.1983
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,30.82,71376.7016
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,19.35,40515.2597
699.00,10.00,15357.9378
700.00,16.90,33923.2342
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,11.57,19582.2154
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,11.75,20066.5275
717.00,22.67,49448.1269
718.00,22.55,49125.2522
719.00,10.00,15357.9378
720.00,38.64,92417.3709
721.00,20.68,44093.7878
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,38.47,91959.965
725.00,10.00,15357.9378
726.00,23.52,51735.1562
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,23.41,51439.1877
730.00,22.71,49555.7519
731.00,10.00,15357.9378
732.00,10.24,16003.6873
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,12.03,20819.9018
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.57,16891.5927
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.24,16003.6873
767.00,11.03,18129.2792
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,19.23,40192.385
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,17.13,34542.0774
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.58,16918.499
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,11.31,18882.6535
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,11.34,18963.3722
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,16.84,33761.7968
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
