@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
144.00,10.47,16622.5305
145.00,26.90,60829.4608
146.00,55.08,136651.2074
147.00,43.43,105305.4534
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,16.71,33412.0159
151.00,23.18,50820.3445
152.00,21.69,46811.3167
153.00,10.00,15357.9378
154.00,61.48,153871.1925
155.00,10.00,15357.9378
156.00,11.88,20416.3084
157.00,31.09,72103.1698
158.00,10.00,15357.9378
159.00,37.08,88219.9995
160.00,10.00,15357.9378
161.00,49.46,121529.9081
162.00,21.89,47349.4413
163.00,23.02,50389.8449
164.00,10.00,15357.9378
165.00,22.00,47645.4098
166.00,10.00,15357.9378
167.00,11.82,20254.8711
168.00,10.87,17698.7795
169.00,47.51,116283.1939
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,39.06,93547.4324
173.00,32.27,75278.1045
174.00,23.33,51223.9379
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,48.93,120103.8781
179.00,40.67,97879.3349
180.00,10.00,15357.9378
181.00,32.51,75923.8539
182.00,27.25,61771.1787
183.00,20.20,42802.289
184.00,28.47,65053.7384
185.00,10.00,15357.9378
186.00,39.66,95161.806
187.00,41.33,99655.1458
188.00,34.59,81520.3491
189.00,39.27,94112.4631
190.00,18.91,39331.3857
191.00,32.48,75843.1353
192.00,50.37,123978.3747
193.00,29.64,68201.7669
194.00,13.67,25232.523
195.00,10.00,15357.9378
196.00,41.19,99278.4587
197.00,24.65,54775.5598
198.00,10.00,15357.9378
199.00,23.04,50443.6573
200.00,10.00,15357.9378
201.00,34.54,81385.818
202.00,62.10,155539.3785
203.00,41.30,99574.4272
204.00,10.00,15357.9378
205.00,20.02,42317.9769
206.00,10.00,15357.9378
207.00,10.00,15357.9378
208.00,10.00,15357.9378
209.00,45.34,110444.5427
210.00,21.57,46488.442
211.00,41.12,99090.1151
212.00,29.46,67717.4548
213.00,57.08,142032.4528
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,41.10,99036.3026
217.00,10.00,15357.9378
218.00,42.27,102184.3311
219.00,20.87,44605.0062
220.00,10.00,15357.9378
221.00,18.03,36963.6378
222.00,41.68,100596.8638
223.00,10.00,15357.9378
224.00,48.38,118624.0356
225.00,14.53,27546.4585
226.00,21.08,45170.0369
227.00,10.00,15357.9378
228.00,10.00,15357.9378
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,60.12,150211.9457
232.00,10.00,15357.9378
233.00,20.56,43770.9131
234.00,10.00,15357.9378
235.00,10.00,15357.9378
236.00,15.81,30990.4555
237.00,27.26,61798.085
238.00,12.13,21088.9641
239.00,23.67,52138.7496
240.00,10.00,15357.9378
241.00,10.00,15357.9378
242.00,14.31,26954.5215
243.00,51.85,127960.4962
244.00,25.08,55932.5276
245.00,12.92,23214.556
246.00,10.00,15357.9378
247.00,10.00,15357.9378
248.00,29.47,67744.3611
249.00,15.86,31124.9866
250.00,36.08,85529.3769
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,36.13,85663.908
254.00,10.00,15357.9378
255.00,10.00,15357.9378
256.00,45.72,111466.9793
257.00,42.83,103691.0798
258.00,42.10,101726.9253
259.00,10.00,15357.9378
260.00,30.82,71376.7016
261.00,23.07,50524.376
262.00,20.03,42344.8831
263.00,45.69,111386.2606
264.00,27.49,62416.9282
265.00,47.88,117278.7243
266.00,46.25,112893.0093
267.00,34.65,81681.7864
268.00,67.56,170230.1783
269.00,36.46,86551.8135
270.00,10.00,15357.9378
271.00,27.59,62685.9904
272.00,40.46,97314.3041
273.00,10.00,15357.9378
274.00,35.86,84937.4399
275.00,10.00,15357.9378
276.00,10.07,15546.2814
277.00,28.24,64434.8952
278.00,12.96,23322.1809
279.00,33.35,78183.977
280.00,68.05,171548.5834
281.00,57.97,144427.1069
282.00,16.81,33681.0781
283.00,11.00,18048.5605
284.00,51.29,126453.7475
285.00,10.00,15357.9378
286.00,27.58,62659.0842
287.00,55.04,136543.5825
288.00,15.36,29779.6753
289.00,50.63,124677.9366
290.00,52.29,129144.3702
291.00,10.00,15357.9378
292.00,16.20,32039.7983
293.00,37.30,88811.9365
294.00,37.95,90560.8412
295.00,12.00,20739.1831
296.00,10.00,15357.9378
297.00,80.55,205181.3667
298.00,29.73,68443.9229
299.00,51.41,126776.6223
300.00,28.13,64138.9267
301.00,17.56,35699.0451
302.00,10.00,15357.9378
303.00,35.78,84722.1901
304.00,52.20,128902.2142
305.00,39.46,94623.6815
306.00,10.00,15357.9378
307.00,34.87,82273.7234
308.00,10.00,15357.9378
309.00,47.68,116740.5997
310.00,62.46,156508.0027
311.00,40.14,96453.3049
312.00,41.21,99332.2711
313.00,33.45,78453.0392
314.00,10.00,15357.9378
315.00,32.90,76973.1968
316.00,56.96,141709.578
317.00,10.00,15357.9378
318.00,35.57,84157.1593
319.00,15.88,31178.7991
320.00,35.96,85206.5021
321.00,57.74,143808.2637
322.00,20.37,43259.6948
323.00,46.31,113054.4467
324.00,10.00,15357.9378
325.00,25.59,57304.7451
326.00,34.45,81143.6619
327.00,22.26,48344.9717
328.00,13.74,25420.8666
329.00,33.71,79152.6011
330.00,20.24,42909.9139
331.00,33.13,77592.04
332.00,21.75,46972.7541
333.00,45.79,111655.3229
334.00,25.14,56093.9649
335.00,28.42,64919.2073
336.00,13.80,25582.3039
337.00,40.75,98094.5847
338.00,30.95,71726.4826
339.00,36.31,86148.2201
340.00,10.42,16487.9993
341.00,64.74,162642.6224
342.00,33.53,78668.2891
343.00,10.00,15357.9378
344.00,46.66,113996.1646
345.00,11.60,19662.9341
346.00,22.90,50066.9702
347.00,11.72,19985.8088
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,53.93,133556.9914
351.00,40.05,96211.1488
352.00,46.58,113780.9148
353.00,23.98,52972.8426
354.00,23.56,51842.7811
355.00,56.17,139583.9861
356.00,51.82,127879.7776
357.00,22.54,49098.346
358.00,22.68,49475.0332
359.00,35.09,82865.6604
360.00,18.84,39143.0422
361.00,52.29,129144.3702
362.00,27.61,62739.8029
363.00,38.15,91098.9658
364.00,39.53,94812.025
365.00,23.80,52488.5306
366.00,26.78,60506.5861
367.00,21.46,46192.4735
368.00,19.33,40461.4473
369.00,14.85,28407.4577
370.00,13.48,24721.3047
371.00,39.23,94004.8382
372.00,10.00,15357.9378
373.00,39.46,94623.6815
374.00,11.08,18263.8103
375.00,71.87,181826.7619
376.00,50.98,125619.6545
377.00,47.31,115745.0694
378.00,23.44,51519.9064
379.00,26.80,60560.3985
380.00,27.28,61851.8974
381.00,32.47,75816.229
382.00,38.23,91314.2156
383.00,37.03,88085.4684
384.00,10.00,15357.9378
385.00,10.00,15357.9378
386.00,25.76,57762.151
387.00,13.74,25420.8666
388.00,52.54,129817.0259
389.00,26.32,59268.8997
390.00,29.02,66533.5809
391.00,50.30,123790.0311
392.00,40.72,98013.866
393.00,61.94,155108.8789
394.00,10.90,17779.4982
395.00,10.00,15357.9378
396.00,26.45,59618.6806
397.00,74.17,188015.1941
398.00,34.35,80874.5996
399.00,24.16,53457.1547
400.00,22.81,49824.8141
401.00,39.30,94193.1818
402.00,64.69,162508.0912
403.00,10.00,15357.9378
404.00,20.17,42721.5703
405.00,15.21,29376.0819
406.00,10.00,15357.9378
407.00,16.18,31985.9859
408.00,10.00,15357.9378
409.00,52.61,130005.3695
410.00,10.54,16810.8741
411.00,24.89,55421.3093
412.00,16.71,33412.0159
413.00,28.72,65726.3941
414.00,32.47,75816.229
415.00,49.24,120937.9711
416.00,18.87,39223.7608
417.00,33.01,77269.1653
418.00,31.47,73125.6064
419.00,37.56,89511.4984
420.00,22.21,48210.4405
421.00,54.45,134956.1152
422.00,28.96,66372.1435
423.00,42.74,103448.9238
424.00,10.00,15357.9378
425.00,19.12,39896.4165
426.00,43.37,105144.0161
427.00,46.47,113484.9463
428.00,10.00,15357.9378
429.00,13.76,25474.679
430.00,83.02,211827.2046
431.00,10.00,15357.9378
432.00,30.57,70704.046
433.00,10.58,16918.499
434.00,50.00,122982.8443
435.00,24.60,54641.0287
436.00,45.35,110471.4489
437.00,11.57,19582.2154
438.00,61.21,153144.7244
439.00,52.91,130812.5563
440.00,34.72,81870.13
441.00,45.77,111601.5105
442.00,10.00,15357.9378
443.00,32.92,77027.0092
444.00,28.56,65295.8944
445.00,10.94,17887.1231
446.00,10.00,15357.9378
447.00,54.74,135736.3957
448.00,43.61,105789.7655
449.00,22.62,49313.5958
450.00,22.04,47753.0347
451.00,29.47,67744.3611
452.00,30.12,69493.2658
453.00,23.82,52542.343
454.00,25.58,57277.8389
455.00,10.00,15357.9378
456.00,33.69,79098.7887
457.00,44.31,107673.2014
458.00,37.65,89753.6544
459.00,38.37,91690.9027
460.00,19.11,39869.5103
461.00,10.00,15357.9378
462.00,17.92,36667.6693
463.00,25.41,56820.433
464.00,10.00,15357.9378
465.00,42.45,102668.6432
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,17.53,35618.3265
471.00,59.41,148301.6036
472.00,23.05,50470.5636
473.00,32.51,75923.8539
474.00,28.45,64999.9259
475.00,38.77,92767.1518
476.00,28.53,65215.1758
477.00,41.24,99412.9898
478.00,47.39,115960.3192
479.00,30.18,69654.7031
480.00,49.40,121368.4707
481.00,19.89,41968.1959
482.00,20.41,43367.3197
483.00,14.30,26927.6153
484.00,43.77,106220.2651
485.00,25.38,56739.7144
486.00,30.80,71322.8892
487.00,22.06,47806.8471
488.00,30.97,71780.295
489.00,22.08,47860.6596
490.00,39.00,93385.995
491.00,17.64,35914.295
492.00,21.33,45842.6926
493.00,10.00,15357.9378
494.00,75.78,192347.0966
495.00,10.00,15357.9378
496.00,27.99,63762.2395
497.00,25.47,56981.8704
498.00,42.79,103583.4549
499.00,27.65,62847.4278
500.00,32.52,75950.7602
501.00,29.91,68928.235
502.00,40.68,97906.2411
503.00,10.00,15357.9378
504.00,50.71,124893.1864
505.00,16.47,32766.2664
506.00,23.13,50685.8134
507.00,12.84,22999.3062
508.00,10.00,15357.9378
509.00,35.61,84264.7842
510.00,21.14,45331.4743
511.00,10.00,15357.9378
512.00,10.00,15357.9378
513.00,18.60,38497.2927
514.00,22.47,48910.0024
515.00,19.82,41779.8524
516.00,40.74,98067.6785
517.00,11.71,19958.9026
518.00,10.00,15357.9378
519.00,58.51,145880.0432
520.00,56.63,140821.6726
521.00,49.60,121906.5952
522.00,35.41,83726.6597
523.00,14.16,26550.9281
524.00,14.14,26497.1156
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,44.81,109018.5127
528.00,36.01,85341.0333
529.00,10.00,15357.9378
530.00,16.85,33788.7031
531.00,10.00,15357.9378
532.00,22.41,48748.5651
533.00,76.60,194553.4071
534.00,34.31,80766.9747
535.00,13.83,25663.0226
536.00,29.09,66721.9244
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,27.50,62443.8344
541.00,24.93,55528.9342
542.00,10.00,15357.9378
543.00,10.00,15357.9378
544.00,10.00,15357.9378
545.00,26.20,58946.0249
546.00,19.69,41430.0714
547.00,25.40,56793.5268
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,53.42,132184.7738
553.00,11.42,19178.622
554.00,67.67,170526.1468
555.00,44.66,108614.9193
556.00,10.00,15357.9378
557.00,19.90,41995.1022
558.00,73.90,187288.7259
559.00,53.72,132991.9606
560.00,26.04,58515.5253
561.00,28.46,65026.8322
562.00,20.32,43125.1637
563.00,15.52,30210.1749
564.00,16.63,33196.7661
565.00,10.00,15357.9378
566.00,17.55,35672.1389
567.00,32.69,76408.166
568.00,24.43,54183.6228
569.00,43.99,106812.2021
570.00,67.14,169100.1167
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,43.39,105197.8285
574.00,10.00,15357.9378
575.00,18.97,39492.8231
576.00,10.00,15357.9378
577.00,50.48,124274.3432
578.00,10.00,15357.9378
579.00,36.10,85583.1893
580.00,16.23,32120.517
581.00,10.00,15357.9378
582.00,19.63,41268.6341
583.00,10.00,15357.9378
584.00,22.46,48883.0962
585.00,45.61,111171.0108
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,56.73,141090.7348
589.00,19.64,41295.5403
590.00,31.40,72937.2628
591.00,38.84,92955.4954
592.00,23.55,51815.8749
593.00,16.67,33304.391
594.00,51.44,126857.3409
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,46.28,112973.728
598.00,10.00,15357.9378
599.00,28.21,64354.1765
600.00,33.55,78722.1015
601.00,11.95,20604.652
602.00,39.27,94112.4631
603.00,37.91,90453.2163
604.00,36.33,86202.0325
605.00,38.75,92713.3394
606.00,10.00,15357.9378
607.00,25.57,57250.9327
608.00,10.00,15357.9378
609.00,37.30,88811.9365
610.00,22.03,47726.1284
611.00,10.00,15357.9378
612.00,13.59,25017.2732
613.00,47.59,116498.4437
614.00,31.51,73233.2313
615.00,19.87,41914.3835
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,22.20,48183.5343
619.00,20.17,42721.5703
620.00,10.00,15357.9378
621.00,24.70,54910.091
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,25.61,57358.5576
625.00,10.00,15357.9378
626.00,10.33,16245.8433
627.00,12.19,21250.4014
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,11.70,19931.9963
631.00,10.00,15357.9378
632.00,52.79,130489.6815
633.00,14.82,28326.739
634.00,32.08,74766.8862
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,25.41,56820.433
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,20.81,44443.5688
642.00,37.68,89834.3731
643.00,10.00,15357.9378
644.00,22.59,49232.8771
645.00,10.00,15357.9378
646.00,20.61,43905.4443
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,11.00,18048.5605
651.00,10.00,15357.9378
652.00,57.38,142839.6396
653.00,17.40,35268.5455
654.00,16.13,31851.4547
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,30.65,70919.2958
661.00,15.44,29994.9251
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,31.32,72722.013
665.00,16.27,32228.1419
666.00,10.00,15357.9378
667.00,31.94,74390.199
668.00,23.60,51950.406
669.00,10.00,15357.9378
670.00,21.99,47618.5035
671.00,10.00,15357.9378
672.00,33.64,78964.2576
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,28.75,65807.1127
682.00,10.00,15357.9378
683.00,26.62,60076.0865
684.00,21.65,46703.6918
685.00,10.00,15357.9378
686.00,36.41,86417.2823
687.00,37.28,88758.124
688.00,13.60,25044.1794
689.00,43.16,104578.9853
690.00,15.00,28811.0511
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,13.71,25340.1479
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,13.41,24532.9611
699.00,10.00,15357.9378
700.00,25.60,57331.6513
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,20.81,44443.5688
706.00,12.86,23053.1186
707.00,10.00,15357.9378
708.00,18.63,38578.0114
709.00,10.00,15357.9378
710.00,31.45,73071.7939
711.00,10.00,15357.9378
712.00,15.71,30721.3932
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,22.84,49905.5328
717.00,10.00,15357.9378
718.00,40.11,96372.5862
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,19.87,41914.3835
729.00,10.00,15357.9378
730.00,29.74,68470.8292
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,53.47,132319.305
741.00,10.00,15357.9378
742.00,17.32,35053.2957
743.00,28.62,65457.3318
744.00,10.38,16380.3744
745.00,10.00,15357.9378
746.00,30.73,71134.5456
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.57,16891.5927
750.00,10.48,16649.4367
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,31.26,72560.5756
754.00,10.00,15357.9378
755.00,38.71,92605.7145
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,17.49,35510.7016
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,47.81,117090.3807
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,13.25,24102.4615
767.00,21.51,46327.0047
768.00,13.83,25663.0226
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,17.71,36102.6385
773.00,12.88,23106.9311
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,12.44,21923.0571
777.00,29.87,68820.6101
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,18.88,39250.6671
787.00,52.22,128956.0266
788.00,47.81,117090.3807
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,15.51,30183.2687
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,20.17,42721.5703
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,13.51,24802.0234
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.45,16568.718
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,15.01,28837.9574
826.00,10.00,15357.9378
827.00,24.87,55367.4968
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.40,16434.1869
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,13.72,25367.0541
845.00,53.47,132319.305
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,27.52,62497.6469
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,12.92,23214.556
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,28.22,64381.0827
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,23.59,51923.4998
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,26.78,60506.5861
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,29.52,67878.8922
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,22.85,49932.439
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
