@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,91.44,234482.2474
390.00,89.95,230473.2197
391.00,92.17,236446.402
392.00,88.60,226840.8791
393.00,89.80,230069.6263
394.00,89.48,229208.627
395.00,92.41,237092.1514
396.00,84.29,215244.2954
397.00,87.66,224311.6938
398.00,89.43,229074.0959
399.00,90.97,233217.6548
400.00,90.17,231065.1567
401.00,86.68,221674.8836
402.00,93.55,240159.4613
403.00,91.76,235343.2467
404.00,92.22,236580.9331
405.00,86.97,222455.1641
406.00,93.33,239567.5243
407.00,90.86,232921.6863
408.00,94.46,242607.9279
409.00,82.78,211181.4552
410.00,87.28,223289.2572
411.00,90.98,233244.561
412.00,83.20,212311.5167
413.00,95.93,246563.1432
414.00,92.43,237145.9639
415.00,84.73,216428.1694
416.00,91.60,234912.7471
417.00,88.41,226329.6608
418.00,81.83,208625.3637
419.00,85.99,219818.3539
420.00,89.46,229154.8146
421.00,82.62,210750.9556
422.00,89.54,229370.0644
423.00,85.64,218876.636
424.00,84.18,214948.3269
425.00,93.60,240293.9924
426.00,89.37,228912.6585
427.00,84.70,216347.4507
428.00,83.67,213576.1094
429.00,84.13,214813.7958
430.00,82.01,209109.6757
431.00,85.72,219091.8858
432.00,88.07,225414.8491
433.00,87.57,224069.5377
434.00,89.25,228589.7838
435.00,80.06,203862.9615
436.00,86.15,220248.8536
437.00,80.94,206230.7095
438.00,82.34,209997.5812
439.00,89.21,228482.1589
440.00,82.25,209755.4252
441.00,86.79,221970.8521
442.00,85.41,218257.7928
443.00,89.91,230365.5948
444.00,85.98,219791.4477
445.00,84.52,215863.1386
446.00,83.59,213360.8595
447.00,93.17,239137.0247
448.00,85.03,217235.3562
449.00,82.42,210212.831
450.00,81.09,206634.3029
451.00,85.11,217450.606
452.00,88.28,225979.8798
453.00,84.89,216858.669
454.00,86.26,220544.8221
455.00,80.09,203943.6802
456.00,83.20,212311.5167
457.00,84.04,214571.6397
458.00,80.59,205288.9916
459.00,85.09,217396.7935
460.00,84.47,215728.6075
461.00,77.86,197943.5917
462.00,82.10,209351.8318
463.00,79.67,202813.6187
464.00,82.54,210535.7058
465.00,83.07,211961.7358
466.00,82.66,210858.5805
467.00,80.36,204670.1483
468.00,84.87,216804.8566
469.00,82.88,211450.5175
470.00,78.20,198858.4034
471.00,80.51,205073.7417
472.00,79.39,202060.2444
473.00,81.64,208114.1454
474.00,81.27,207118.615
475.00,82.48,210374.2684
476.00,80.72,205638.7725
477.00,77.04,195737.2811
478.00,80.46,204939.2106
479.00,75.74,192239.4716
480.00,82.02,209136.582
481.00,78.22,198912.2158
482.00,78.26,199019.8408
483.00,77.80,197782.1543
484.00,78.11,198616.2474
485.00,77.35,196571.3741
486.00,78.67,200122.996
487.00,76.25,193611.6892
488.00,78.50,199665.5902
489.00,73.00,184867.1656
490.00,72.66,183952.3538
491.00,80.98,206338.3344
492.00,77.59,197217.1236
493.00,73.99,187530.882
494.00,78.34,199235.0906
495.00,74.32,188418.7875
496.00,75.23,190867.2541
497.00,73.77,186938.945
498.00,77.03,195710.3749
499.00,69.81,176284.0793
500.00,78.60,199934.6525
501.00,75.82,192454.7215
502.00,76.42,194069.0951
503.00,78.80,200472.777
504.00,75.00,190248.4109
505.00,68.73,173378.2068
506.00,75.04,190356.0358
507.00,77.52,197028.78
508.00,76.58,194499.5947
509.00,75.22,190840.3479
510.00,72.83,184409.7597
511.00,75.33,191136.3164
512.00,69.81,176284.0793
513.00,72.76,184221.4161
514.00,68.23,172032.8955
515.00,75.37,191243.9413
516.00,71.96,182068.918
517.00,73.65,186616.0703
518.00,68.10,171683.1145
519.00,67.27,169449.8977
520.00,74.49,188876.1933
521.00,66.67,167835.5241
522.00,67.33,169611.3351
523.00,66.52,167431.9307
524.00,64.47,161916.1542
525.00,68.96,173997.05
526.00,68.68,173243.6756
527.00,70.57,178328.9525
528.00,64.07,160839.9052
529.00,67.12,169046.3043
530.00,62.29,156050.5968
531.00,68.98,174050.8624
532.00,64.09,160893.7176
533.00,60.58,151449.6321
534.00,64.55,162131.4041
535.00,67.71,170633.7717
536.00,65.80,165494.6824
537.00,66.32,166893.8062
538.00,64.95,163207.6531
539.00,66.01,166059.7131
540.00,61.05,152714.2247
541.00,58.84,146767.9487
542.00,64.14,161028.2488
543.00,66.11,166328.7754
544.00,61.48,153871.1925
545.00,65.94,165871.3696
546.00,59.96,149781.446
547.00,62.89,157664.9704
548.00,63.49,159279.344
549.00,64.64,162373.5601
550.00,64.97,163261.4656
551.00,63.01,157987.8452
552.00,64.10,160920.6239
553.00,60.49,151207.476
554.00,59.96,149781.446
555.00,59.28,147951.8226
556.00,53.04,131162.3372
557.00,53.74,133045.7731
558.00,59.25,147871.1039
559.00,61.91,155028.1602
560.00,64.23,161270.4048
561.00,60.74,151880.1317
562.00,59.47,148463.0409
563.00,55.60,138050.3312
564.00,62.40,156346.5653
565.00,50.27,123709.3124
566.00,58.27,145234.2937
567.00,55.74,138427.0184
568.00,55.89,138830.6118
569.00,56.68,140956.2037
570.00,55.98,139072.7678
571.00,56.15,139530.1737
572.00,54.21,134310.3657
573.00,60.27,150615.5391
574.00,54.83,135978.5518
575.00,51.84,127933.59
576.00,59.59,148785.9156
577.00,50.32,123843.8436
578.00,57.29,142597.4835
579.00,52.85,130651.1189
580.00,54.67,135548.0521
581.00,49.74,122283.2824
582.00,49.36,121260.8458
583.00,54.22,134337.2719
584.00,51.24,126319.2164
585.00,50.67,124785.5615
586.00,51.14,126050.1541
587.00,48.51,118973.8165
588.00,47.95,117467.0679
589.00,52.55,129843.9321
590.00,48.07,117789.9426
591.00,48.96,120184.5967
592.00,48.72,119538.8473
593.00,48.03,117682.3177
594.00,46.71,114130.6958
595.00,43.19,104659.704
596.00,49.36,121260.8458
597.00,47.76,116955.8495
598.00,45.48,110821.2299
599.00,46.73,114184.5082
600.00,51.14,126050.1541
601.00,44.69,108695.638
602.00,49.32,121153.2209
603.00,38.37,91690.9027
604.00,48.86,119915.5345
605.00,41.19,99278.4587
606.00,39.65,95134.8998
607.00,45.57,111063.3859
608.00,44.06,107000.5457
609.00,44.02,106892.9208
610.00,39.13,93735.776
611.00,41.61,100408.5202
612.00,44.93,109341.3874
613.00,44.45,108049.8885
614.00,43.51,105520.7032
615.00,38.49,92013.7775
616.00,42.06,101619.3004
617.00,37.45,89215.5299
618.00,42.97,104067.767
619.00,46.09,112462.5097
620.00,38.06,90856.8097
621.00,38.57,92229.0273
622.00,34.88,82300.6297
623.00,34.86,82246.8172
624.00,40.83,98309.8345
625.00,38.48,91986.8712
626.00,33.88,79610.007
627.00,36.11,85610.0955
628.00,33.15,77645.8525
629.00,40.73,98040.7722
630.00,36.32,86175.1263
631.00,39.14,93762.6822
632.00,33.28,77995.6334
633.00,33.78,79340.9447
634.00,36.93,87816.4061
635.00,35.03,82704.2231
636.00,34.55,81412.7242
637.00,36.40,86390.3761
638.00,33.64,78964.2576
639.00,30.13,69520.172
640.00,34.90,82354.4421
641.00,30.39,70219.7339
642.00,27.83,63331.7399
643.00,23.93,52838.3115
644.00,25.40,56793.5268
645.00,27.72,63035.7714
646.00,31.52,73260.1375
647.00,28.19,64300.364
648.00,27.59,62685.9904
649.00,31.85,74148.043
650.00,33.30,78049.4459
651.00,24.63,54721.7474
652.00,22.54,49098.346
653.00,27.15,61502.1165
654.00,19.59,41161.0091
655.00,27.27,61824.9912
656.00,28.94,66318.331
657.00,28.23,64407.989
658.00,30.80,71322.8892
659.00,26.70,60291.3363
660.00,20.91,44712.6311
661.00,18.09,37125.0752
662.00,22.16,48075.9094
663.00,23.62,52004.2185
664.00,18.35,37824.637
665.00,26.45,59618.6806
666.00,22.07,47833.7534
667.00,21.97,47564.6911
668.00,22.82,49851.7203
669.00,23.56,51842.7811
670.00,23.25,51008.6881
671.00,18.69,38739.4488
672.00,18.87,39223.7608
673.00,16.89,33896.328
674.00,19.55,41053.3842
675.00,18.65,38631.8238
676.00,15.18,29295.3632
677.00,14.96,28703.4262
678.00,18.45,38093.6993
679.00,12.03,20819.9018
680.00,16.22,32093.6108
681.00,16.77,33573.4532
682.00,17.82,36398.607
683.00,15.59,30398.5185
684.00,16.05,31636.2049
685.00,16.91,33950.1404
686.00,17.91,36640.7631
687.00,14.68,27950.0519
688.00,15.30,29618.2379
689.00,10.00,15357.9378
690.00,11.99,20712.2769
691.00,11.86,20362.496
692.00,10.22,15949.8748
693.00,11.10,18317.6227
694.00,13.87,25770.6475
695.00,11.91,20497.0271
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.53,16783.9678
700.00,15.61,30452.331
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.65,17106.8425
705.00,11.59,19636.0278
706.00,10.00,15357.9378
707.00,11.64,19770.559
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
