Time,target_send_rate,sum_size_increase_bytes
347.0000,43.6600,105924.2966
348.0000,23.3300,51223.9379
349.0000,57.0200,141871.0154
350.0000,68.6900,173270.5819
351.0000,46.2700,112946.8218
352.0000,46.1200,112543.2284
353.0000,77.1500,196033.2496
354.0000,38.5900,92282.8397
355.0000,42.4000,102534.1121
356.0000,65.4800,164633.6831
357.0000,39.7400,95377.0558
358.0000,33.6400,78964.2576
359.0000,70.8600,179109.2331
360.0000,66.9700,168642.7109
361.0000,65.3300,164230.0897
362.0000,62.1900,155781.5346
363.0000,52.8200,130570.4002
364.0000,65.8000,165494.6824
365.0000,68.8000,173566.5504
366.0000,23.6000,51950.4060
367.0000,55.1900,136947.1759
368.0000,42.7600,103502.7362
369.0000,57.1500,142220.7964
370.0000,71.6100,181127.2001
371.0000,35.2300,83242.3476
372.0000,44.8100,109018.5127
373.0000,38.6700,92498.0895
374.0000,20.9900,44927.8809
375.0000,66.8100,168212.2113
376.0000,37.8000,90157.2478
377.0000,65.1400,163718.8714
378.0000,57.4700,143081.7956
379.0000,31.8800,74228.7617
380.0000,41.9000,101188.8007
381.0000,63.0200,158014.7514
382.0000,48.6500,119350.5037
383.0000,55.2900,137216.2382
384.0000,47.1000,115180.0386
385.0000,48.6000,119215.9726
386.0000,29.2800,67233.1427
387.0000,54.0100,133772.2412
388.0000,50.7700,125054.6238
389.0000,20.4900,43582.5695
390.0000,53.2700,131781.1804
391.0000,39.9200,95861.3679
392.0000,67.1000,168992.4918
393.0000,27.0200,61152.3355
394.0000,50.4700,124247.4370
395.0000,44.8100,109018.5127
396.0000,59.7200,149135.6966
397.0000,45.0000,109529.7310
398.0000,12.3300,21627.0886
399.0000,79.2600,201710.4634
400.0000,44.5900,108426.5757
401.0000,36.1100,85610.0955
402.0000,82.8200,211289.0801
403.0000,64.9500,163207.6531
404.0000,58.9700,147117.7296
405.0000,56.4500,140337.3605
406.0000,48.9700,120211.5030
407.0000,23.8200,52542.3430
408.0000,49.2100,120857.2524
409.0000,46.9400,114749.5390
410.0000,72.6200,183844.7289
411.0000,34.2100,80497.9125
412.0000,81.7900,208517.7388
413.0000,63.0000,157960.9389
414.0000,54.9200,136220.7078
415.0000,59.2600,147898.0102
416.0000,63.3500,158902.6569
417.0000,59.2600,147898.0102
418.0000,81.9900,209055.8633
419.0000,48.6800,119431.2224
420.0000,62.4500,156481.0965
421.0000,67.0500,168857.9607
422.0000,58.8400,146767.9487
423.0000,47.0800,115126.2261
424.0000,56.8600,141440.5158
425.0000,59.1100,147494.4168
426.0000,57.5700,143350.8579
427.0000,29.6600,68255.5794
428.0000,56.5500,140606.4228
429.0000,51.3700,126668.9974
430.0000,78.6900,200176.8085
431.0000,25.2700,56443.7459
432.0000,49.5800,121852.7828
433.0000,22.4300,48802.3775
434.0000,71.7400,181476.9810
435.0000,45.3900,110579.0738
436.0000,62.3200,156131.3155
437.0000,88.1100,225522.4740
438.0000,61.2000,153117.8181
439.0000,46.8600,114534.2892
440.0000,59.5800,148759.0094
441.0000,34.7000,81816.3176
442.0000,49.8900,122686.8758
443.0000,43.9200,106623.8585
444.0000,34.8100,82112.2861
445.0000,37.0400,88112.3746
446.0000,43.1700,104605.8915
447.0000,24.4200,54156.7166
448.0000,65.2700,164068.6524
449.0000,26.3000,59215.0872
450.0000,35.3100,83457.5974
451.0000,32.2600,75251.1983
452.0000,25.7000,57600.7136
453.0000,65.9800,165978.9945
454.0000,44.3200,107700.1076
455.0000,50.0600,123144.2817
456.0000,35.2300,83242.3476
457.0000,53.7500,133072.6793
458.0000,39.8300,95619.2118
459.0000,45.9600,112112.7288
460.0000,43.5700,105682.1406
461.0000,45.2300,110148.5742
462.0000,31.1200,72183.8884
463.0000,60.1300,150238.8519
464.0000,47.8800,117278.7243
465.0000,49.9300,122794.5007
466.0000,64.0800,160866.8114
467.0000,51.0100,125700.3732
468.0000,57.9500,144373.2945
469.0000,50.4900,124301.2494
470.0000,24.8500,55313.6844
471.0000,62.6500,157019.2210
472.0000,67.2400,169369.1790
473.0000,29.6700,68282.4856
474.0000,54.7800,135844.0206
475.0000,43.4900,105466.8908
476.0000,29.9000,68901.3288
477.0000,42.2400,102103.6125
478.0000,47.9400,117440.1616
479.0000,53.7100,132965.0544
480.0000,11.8100,20227.9648
481.0000,14.8900,28515.0826
482.0000,53.3200,131915.7116
483.0000,14.7200,28057.6768
484.0000,45.1600,109960.2306
485.0000,70.8300,179028.5144
486.0000,18.4700,38147.5118
487.0000,47.6400,116632.9748
488.0000,45.4600,110767.4174
489.0000,40.5900,97664.0851
490.0000,28.7200,65726.3941
491.0000,54.3100,134579.4280
492.0000,33.6500,78991.1638
493.0000,26.4000,59484.1495
494.0000,39.4700,94650.5877
495.0000,39.1700,93843.4009
496.0000,53.8300,133287.9291
497.0000,21.1700,45412.1930
498.0000,31.6200,73529.1998
499.0000,33.2800,77995.6334
500.0000,51.2900,126453.7475
501.0000,66.5600,167539.5556
502.0000,24.5600,54533.4038
503.0000,42.3000,102265.0498
504.0000,43.0500,104283.0168
505.0000,27.2800,61851.8974
506.0000,47.1000,115180.0386
507.0000,54.1900,134256.5533
508.0000,65.6900,165198.7139
509.0000,49.7200,122229.4700
510.0000,42.8900,103852.5172
511.0000,41.3400,99682.0521
512.0000,42.8200,103664.1736
513.0000,28.8900,66183.7999
514.0000,25.5200,57116.4015
515.0000,28.3700,64784.6761
516.0000,43.6000,105762.8593
517.0000,10.0000,15357.9378
518.0000,32.3600,75520.2605
519.0000,36.4800,86605.6259
520.0000,39.6000,95000.3686
521.0000,22.1700,48102.8156
522.0000,39.0000,93385.9950
523.0000,10.0000,15357.9378
524.0000,55.7500,138453.9246
525.0000,34.3300,80820.7872
526.0000,53.1300,131404.4932
527.0000,68.0900,171656.2083
528.0000,64.1100,160947.5301
529.0000,27.0300,61179.2418
530.0000,51.3000,126480.6538
531.0000,59.0700,147386.7919
532.0000,18.2000,37421.0436
533.0000,62.1800,155754.6283
534.0000,37.4500,89215.5299
535.0000,16.2400,32147.4232
536.0000,23.8100,52515.4368
537.0000,38.7500,92713.3394
538.0000,27.2600,61798.0850
539.0000,19.6200,41241.7278
540.0000,25.6100,57358.5576
541.0000,49.4100,121395.3769
542.0000,21.7200,46892.0354
543.0000,46.6700,114023.0708
544.0000,46.2200,112812.2906
545.0000,21.8600,47268.7226
546.0000,44.9700,109449.0123
547.0000,41.9600,101350.2381
548.0000,25.9400,58246.4631
549.0000,34.6200,81601.0678
550.0000,51.9300,128175.7461
551.0000,16.7300,33465.8283
552.0000,48.7800,119700.2847
553.0000,39.8300,95619.2118
554.0000,21.1000,45223.8494
555.0000,51.7400,127664.5277
556.0000,40.8600,98390.5532
557.0000,47.3300,115798.8818
558.0000,21.5200,46353.9109
559.0000,15.8000,30963.5493
560.0000,32.7800,76650.3221
561.0000,37.4400,89188.6237
562.0000,39.4800,94677.4939
563.0000,30.4700,70434.9837
564.0000,49.5700,121825.8766
565.0000,40.0200,96130.4301
566.0000,34.9800,82569.6919
567.0000,16.6500,33250.5785
568.0000,52.7100,130274.4317
569.0000,21.5400,46407.7233
570.0000,30.1900,69681.6094
571.0000,22.3900,48694.7526
572.0000,10.0000,15357.9378
573.0000,34.3000,80740.0685
574.0000,35.3000,83430.6912
575.0000,29.2200,67071.7054
576.0000,45.6600,111305.5420
577.0000,44.7900,108964.7002
578.0000,44.3900,107888.4512
579.0000,56.2400,139772.3297
580.0000,53.0700,131243.0559
581.0000,10.0000,15357.9378
582.0000,54.5900,135332.8023
583.0000,28.2300,64407.9890
584.0000,39.6400,95107.9935
585.0000,10.0000,15357.9378
586.0000,46.0900,112462.5097
587.0000,47.5500,116390.8188
588.0000,22.3200,48506.4090
589.0000,36.1500,85717.7204
590.0000,25.0600,55878.7151
591.0000,52.3600,129332.7138
592.0000,23.5900,51923.4998
593.0000,20.7700,44335.9439
594.0000,10.0000,15357.9378
595.0000,63.6100,159602.2188
596.0000,29.9600,69062.7662
597.0000,15.3200,29672.0504
598.0000,10.0000,15357.9378
599.0000,27.6300,62793.6154
600.0000,48.1200,117924.4737
601.0000,10.0000,15357.9378
602.0000,20.6900,44120.6941
603.0000,10.0000,15357.9378
604.0000,26.3500,59349.6183
605.0000,19.4600,40811.2282
606.0000,28.5800,65349.7069
607.0000,67.5900,170310.8969
608.0000,21.2100,45519.8179
609.0000,21.8200,47161.0977
610.0000,33.7500,79260.2260
611.0000,19.5400,41026.4780
612.0000,59.6600,148974.2592
613.0000,13.6900,25286.3354
614.0000,26.8100,60587.3048
615.0000,29.1300,66829.5493
616.0000,10.2700,16084.4059
617.0000,32.5900,76139.1038
618.0000,10.0000,15357.9378
619.0000,18.1300,37232.7001
620.0000,45.9900,112193.4474
621.0000,23.1000,50605.0947
622.0000,17.6400,35914.2950
623.0000,13.0400,23537.4307
624.0000,29.3200,67340.7677
625.0000,24.4600,54264.3415
626.0000,20.4100,43367.3197
627.0000,13.9600,26012.8036
628.0000,35.2800,83376.8787
629.0000,35.6300,84318.5967
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,12.8200,22945.4937
633.0000,15.1600,29241.5508
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,31.4500,73071.7939
638.0000,33.1600,77672.7587
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,13.0300,23510.5245
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,14.9600,28703.4262
645.0000,15.6300,30506.1434
646.0000,10.0000,15357.9378
647.0000,16.2100,32066.7045
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,13.7300,25393.9603
652.0000,20.4600,43501.8509
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,20.9100,44712.6311
657.0000,10.0000,15357.9378
658.0000,38.6100,92336.6522
659.0000,37.3100,88838.8427
660.0000,10.0000,15357.9378
661.0000,21.4500,46165.5673
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,26.3200,59268.8997
665.0000,10.0000,15357.9378
666.0000,38.3000,91502.5592
667.0000,26.3000,59215.0872
668.0000,10.0000,15357.9378
669.0000,26.4700,59672.4931
670.0000,40.5000,97421.9290
671.0000,13.7600,25474.6790
672.0000,10.0000,15357.9378
673.0000,20.9000,44685.7248
674.0000,10.0600,15519.3752
675.0000,10.0000,15357.9378
676.0000,12.2500,21411.8388
677.0000,10.0000,15357.9378
678.0000,32.3300,75439.5419
679.0000,10.0000,15357.9378
680.0000,17.1300,34542.0774
681.0000,14.8500,28407.4577
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,13.1700,23887.2117
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,20.3900,43313.5073
689.0000,10.0000,15357.9378
690.0000,14.1500,26524.0219
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,18.8100,39062.3235
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,37.3600,88973.3739
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,11.6700,19851.2777
700.0000,10.0000,15357.9378
701.0000,11.8800,20416.3084
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,11.0600,18209.9978
706.0000,13.8100,25609.2102
707.0000,31.9700,74470.9177
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,22.8100,49824.8141
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,33.1300,77592.0400
719.0000,21.6900,46811.3167
720.0000,12.2200,21331.1201
721.0000,17.3300,35080.2019
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,15.5200,30210.1749
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,16.6700,33304.3910
732.0000,13.8500,25716.8351
733.0000,10.0000,15357.9378
734.0000,14.9000,28541.9889
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,23.4700,51600.6251
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,13.7000,25313.2417
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,35.3600,83592.1285
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,12.4600,21976.8696
760.0000,27.8200,63304.8337
761.0000,10.0000,15357.9378
762.0000,10.1400,15734.6250
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,18.0500,37017.4502
768.0000,10.0000,15357.9378
769.0000,19.2900,40353.8223
770.0000,10.8700,17698.7795
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,12.1100,21035.1516
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.5000,16703.2491
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
