Time,target_send_rate,sum_size_increase_bytes
347.0000,85.9800,219791.4477
348.0000,90.1200,230930.6255
349.0000,87.8700,224876.7245
350.0000,92.1800,236473.3082
351.0000,92.3900,237038.3390
352.0000,87.1200,222858.7575
353.0000,95.5200,245459.9879
354.0000,89.6100,229558.4080
355.0000,97.5200,250841.2332
356.0000,93.6800,240509.2422
357.0000,95.4100,245164.0194
358.0000,90.1300,230957.5318
359.0000,89.0900,228159.2842
360.0000,94.7700,243442.0209
361.0000,91.9400,235827.5588
362.0000,92.2500,236661.6518
363.0000,92.6800,237818.6195
364.0000,93.1100,238975.5873
365.0000,88.0900,225468.6615
366.0000,93.0700,238867.9624
367.0000,88.4800,226518.0044
368.0000,88.4300,226383.4732
369.0000,93.0900,238921.7748
370.0000,90.6100,232249.0306
371.0000,94.7500,243388.2085
372.0000,88.1000,225495.5678
373.0000,94.2900,242150.5220
374.0000,93.1200,239002.4935
375.0000,91.3700,234293.9039
376.0000,85.8000,219307.1356
377.0000,92.5700,237522.6511
378.0000,93.0100,238706.5250
379.0000,93.8800,241047.3667
380.0000,90.0000,230607.7508
381.0000,92.0400,236096.6210
382.0000,91.7500,235316.3405
383.0000,89.6500,229666.0329
384.0000,90.0200,230661.5633
385.0000,89.8100,230096.5325
386.0000,94.5100,242742.4590
387.0000,88.7800,227325.1912
388.0000,86.6700,221647.9773
389.0000,84.3800,215486.4515
390.0000,89.3200,228778.1274
391.0000,87.3300,223423.7883
392.0000,89.2700,228643.5963
393.0000,94.9000,243791.8019
394.0000,90.6100,232249.0306
395.0000,93.0200,238733.4313
396.0000,91.4700,234562.9661
397.0000,87.8300,224769.0996
398.0000,95.2200,244652.8011
399.0000,86.4600,221082.9466
400.0000,87.4100,223639.0381
401.0000,90.7300,232571.9054
402.0000,90.2200,231199.6878
403.0000,89.5800,229477.6893
404.0000,90.1000,230876.8131
405.0000,87.1600,222966.3825
406.0000,89.5800,229477.6893
407.0000,89.0300,227997.8468
408.0000,87.1300,222885.6638
409.0000,87.9300,225038.1619
410.0000,86.4700,221109.8528
411.0000,86.2500,220517.9158
412.0000,91.7200,235235.6218
413.0000,86.3400,220760.0719
414.0000,90.1600,231038.2504
415.0000,89.6500,229666.0329
416.0000,86.9000,222266.8206
417.0000,88.4900,226544.9106
418.0000,86.9900,222508.9766
419.0000,86.3500,220786.9781
420.0000,88.7800,227325.1912
421.0000,87.3600,223504.5070
422.0000,91.1500,233701.9669
423.0000,82.2000,209620.8940
424.0000,89.1100,228213.0966
425.0000,91.5600,234805.1222
426.0000,82.8600,211396.7050
427.0000,83.5100,213145.6097
428.0000,89.1800,228401.4402
429.0000,88.2300,225845.3487
430.0000,86.7400,221836.3209
431.0000,87.0800,222751.1326
432.0000,84.5400,215916.9511
433.0000,84.8900,216858.6690
434.0000,86.3500,220786.9781
435.0000,81.3800,207414.5835
436.0000,90.8800,232975.4988
437.0000,86.6300,221540.3524
438.0000,88.8900,227621.1597
439.0000,89.0900,228159.2842
440.0000,83.7800,213872.0779
441.0000,88.2400,225872.2549
442.0000,81.3400,207306.9586
443.0000,90.3800,231630.1874
444.0000,86.1900,220356.4785
445.0000,86.2600,220544.8221
446.0000,84.6300,216159.1071
447.0000,84.3400,215378.8265
448.0000,84.6600,216239.8258
449.0000,83.6100,213414.6720
450.0000,86.5000,221190.5715
451.0000,86.6800,221674.8836
452.0000,84.8200,216670.3254
453.0000,84.9400,216993.2001
454.0000,80.7900,205827.1161
455.0000,83.5000,213118.7035
456.0000,83.1600,212203.8918
457.0000,81.1300,206741.9278
458.0000,82.4800,210374.2684
459.0000,81.2700,207118.6150
460.0000,78.9700,200930.1828
461.0000,77.7400,197620.7170
462.0000,80.4300,204858.4919
463.0000,82.6900,210939.2992
464.0000,78.5800,199880.8400
465.0000,75.7200,192185.6592
466.0000,79.0900,201253.0576
467.0000,76.8600,195252.9690
468.0000,82.2300,209701.6127
469.0000,79.6500,202759.8063
470.0000,87.8200,224742.1934
471.0000,82.0300,209163.4882
472.0000,74.8600,189871.7237
473.0000,82.6600,210858.5805
474.0000,75.6300,191943.5032
475.0000,78.1500,198723.8723
476.0000,74.2800,188311.1626
477.0000,79.8400,203271.0246
478.0000,75.1500,190652.0043
479.0000,75.0300,190329.1296
480.0000,81.4700,207656.7395
481.0000,82.4400,210266.6435
482.0000,77.6600,197405.4672
483.0000,84.9000,216885.5752
484.0000,80.1100,203997.4927
485.0000,79.4100,202114.0568
486.0000,78.4800,199611.7777
487.0000,80.1800,204185.8363
488.0000,81.8200,208598.4574
489.0000,74.5800,189118.3494
490.0000,78.0100,198347.1851
491.0000,76.2900,193719.3141
492.0000,78.0100,198347.1851
493.0000,73.0600,185028.6029
494.0000,74.1200,187880.6629
495.0000,75.9800,192885.2211
496.0000,71.2400,180131.6697
497.0000,67.6500,170472.3343
498.0000,75.7000,192131.8467
499.0000,71.9000,181907.4806
500.0000,76.2300,193557.8768
501.0000,71.7100,181396.2623
502.0000,73.3800,185889.6022
503.0000,73.0400,184974.7905
504.0000,68.6600,173189.8632
505.0000,77.8500,197916.6855
506.0000,78.6100,199961.5587
507.0000,75.8800,192616.1588
508.0000,71.7200,181423.1685
509.0000,72.1000,182445.6052
510.0000,71.9600,182068.9180
511.0000,63.8300,160194.1557
512.0000,76.5000,194284.3449
513.0000,65.3300,164230.0897
514.0000,67.6000,170337.8032
515.0000,69.9700,176714.5789
516.0000,71.4300,180642.8880
517.0000,73.3800,185889.6022
518.0000,68.5600,172920.8009
519.0000,68.0800,171629.3021
520.0000,68.5300,172840.0822
521.0000,67.8000,170875.9277
522.0000,68.3600,172382.6764
523.0000,70.9100,179243.7642
524.0000,68.7400,173405.1130
525.0000,72.0300,182257.2616
526.0000,64.4200,161781.6231
527.0000,69.2600,174804.2368
528.0000,66.7900,168158.3988
529.0000,69.1200,174427.5496
530.0000,68.3700,172409.5826
531.0000,68.6500,173162.9570
532.0000,62.0200,155324.1287
533.0000,69.5500,175584.5174
534.0000,65.2100,163907.2150
535.0000,63.4100,159064.0942
536.0000,69.3600,175073.2991
537.0000,68.9700,174023.9562
538.0000,66.2200,166624.7439
539.0000,70.9800,179432.1078
540.0000,65.2600,164041.7461
541.0000,60.1200,150211.9457
542.0000,63.9900,160624.6554
543.0000,65.0900,163584.3403
544.0000,67.1300,169073.2105
545.0000,60.0300,149969.7896
546.0000,66.9700,168642.7109
547.0000,63.4900,159279.3440
548.0000,64.5300,162077.5916
549.0000,64.7200,162588.8099
550.0000,62.2600,155969.8782
551.0000,63.2400,158606.6884
552.0000,63.1400,158337.6261
553.0000,60.6200,151557.2570
554.0000,59.0300,147279.1670
555.0000,62.2600,155969.8782
556.0000,57.4600,143054.8894
557.0000,57.7400,143808.2637
558.0000,58.7200,146445.0739
559.0000,56.6500,140875.4850
560.0000,60.2100,150454.1017
561.0000,57.8100,143996.6073
562.0000,55.1200,136758.8323
563.0000,58.3000,145315.0124
564.0000,59.4900,148516.8534
565.0000,59.7500,149216.4153
566.0000,50.7100,124893.1864
567.0000,62.5300,156696.3463
568.0000,54.8300,135978.5518
569.0000,54.3800,134767.7716
570.0000,57.5800,143377.7641
571.0000,54.6000,135359.7086
572.0000,51.8600,127987.4025
573.0000,55.4200,137566.0191
574.0000,56.7800,141225.2660
575.0000,55.3000,137243.1444
576.0000,52.7400,130355.1504
577.0000,53.8800,133422.4602
578.0000,50.4600,124220.5307
579.0000,51.7100,127583.8091
580.0000,49.7400,122283.2824
581.0000,57.7600,143862.0762
582.0000,53.0300,131135.4310
583.0000,52.3400,129278.9013
584.0000,54.2100,134310.3657
585.0000,51.8200,127879.7776
586.0000,49.4700,121556.8143
587.0000,45.9600,112112.7288
588.0000,49.9300,122794.5007
589.0000,49.6800,122121.8451
590.0000,49.4300,121449.1894
591.0000,50.6500,124731.7490
592.0000,49.1300,120642.0026
593.0000,54.5200,135144.4587
594.0000,44.7600,108883.9816
595.0000,40.3000,96883.8045
596.0000,52.1300,128713.8706
597.0000,45.7700,111601.5105
598.0000,52.4100,129467.2449
599.0000,45.8400,111789.8540
600.0000,36.9300,87816.4061
601.0000,47.2500,115583.6320
602.0000,43.9300,106650.7648
603.0000,43.9700,106758.3897
604.0000,43.8700,106489.3274
605.0000,42.1500,101861.4564
606.0000,40.4200,97206.6792
607.0000,39.9100,95834.4616
608.0000,51.2700,126399.9351
609.0000,38.0000,90695.3724
610.0000,41.7400,100758.3011
611.0000,46.4400,113404.2276
612.0000,42.1700,101915.2689
613.0000,34.8800,82300.6297
614.0000,39.5700,94919.6499
615.0000,32.4800,75843.1353
616.0000,39.7300,95350.1496
617.0000,39.8700,95726.8367
618.0000,42.7900,103583.4549
619.0000,45.1000,109798.7933
620.0000,37.0500,88139.2808
621.0000,37.8300,90237.9665
622.0000,40.6800,97906.2411
623.0000,39.5300,94812.0250
624.0000,40.5900,97664.0851
625.0000,39.8600,95699.9305
626.0000,35.3600,83592.1285
627.0000,35.8200,84829.8150
628.0000,33.7500,79260.2260
629.0000,33.4300,78399.2268
630.0000,35.9400,85152.6897
631.0000,39.1500,93789.5884
632.0000,35.9400,85152.6897
633.0000,31.6900,73717.5434
634.0000,27.8200,63304.8337
635.0000,34.2400,80578.6312
636.0000,32.3500,75493.3543
637.0000,31.9600,74444.0115
638.0000,32.1200,74874.5111
639.0000,31.3100,72695.1068
640.0000,32.4300,75708.6041
641.0000,25.8300,57950.4946
642.0000,31.5000,73206.3251
643.0000,32.0000,74551.6364
644.0000,30.8600,71484.3266
645.0000,27.8100,63277.9274
646.0000,27.2800,61851.8974
647.0000,32.5200,75950.7602
648.0000,28.3900,64838.4886
649.0000,34.4500,81143.6619
650.0000,28.1500,64192.7391
651.0000,27.7000,62981.9589
652.0000,32.4900,75870.0415
653.0000,26.0300,58488.6191
654.0000,24.0500,53161.1862
655.0000,28.1000,64058.2080
656.0000,24.1600,53457.1547
657.0000,24.8400,55286.7781
658.0000,23.2600,51035.5943
659.0000,19.4400,40757.4157
660.0000,23.0800,50551.2822
661.0000,19.3100,40407.6348
662.0000,24.0700,53214.9987
663.0000,24.8800,55394.4030
664.0000,23.7800,52434.7181
665.0000,25.6200,57385.4638
666.0000,24.9800,55663.4653
667.0000,22.4800,48936.9086
668.0000,14.5100,27492.6460
669.0000,18.6600,38658.7301
670.0000,19.7600,41618.4150
671.0000,17.5700,35725.9514
672.0000,21.1700,45412.1930
673.0000,20.8700,44605.0062
674.0000,17.1200,34515.1712
675.0000,18.2700,37609.3872
676.0000,17.8700,36533.1382
677.0000,20.7600,44309.0377
678.0000,17.9100,36640.7631
679.0000,12.1500,21142.7765
680.0000,19.9900,42237.2582
681.0000,14.2000,26658.5530
682.0000,19.5700,41107.1967
683.0000,16.9500,34057.7653
684.0000,16.0300,31582.3925
685.0000,15.5600,30317.7998
686.0000,19.4200,40703.6033
687.0000,11.6000,19662.9341
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,13.1700,23887.2117
691.0000,10.0000,15357.9378
692.0000,16.9500,34057.7653
693.0000,11.2700,18775.0286
694.0000,10.0000,15357.9378
695.0000,10.5300,16783.9678
696.0000,10.0000,15357.9378
697.0000,11.8500,20335.5897
698.0000,10.0000,15357.9378
699.0000,10.2800,16111.3122
700.0000,10.8000,17510.4359
701.0000,11.9200,20523.9333
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
