Time,target_send_rate,sum_size_increase_bytes
226.0000,42.8400,103717.9861
227.0000,65.2300,163961.0275
228.0000,50.4700,124247.4370
229.0000,42.3100,102291.9560
230.0000,36.8000,87466.6252
231.0000,43.7400,106139.5464
232.0000,37.4500,89215.5299
233.0000,35.1400,83000.1915
234.0000,49.1100,120588.1901
235.0000,45.3200,110390.7303
236.0000,26.9400,60937.0857
237.0000,36.8500,87601.1563
238.0000,35.6200,84291.6904
239.0000,40.9700,98686.5217
240.0000,54.6900,135601.8646
241.0000,57.6700,143619.9201
242.0000,44.1900,107350.3266
243.0000,11.6300,19743.6528
244.0000,35.5400,84076.4406
245.0000,37.1800,88489.0618
246.0000,41.4000,99843.4894
247.0000,56.6500,140875.4850
248.0000,39.9700,95995.8990
249.0000,39.4300,94542.9628
250.0000,39.4000,94462.2441
251.0000,47.3900,115960.3192
252.0000,23.3800,51358.4690
253.0000,37.6900,89861.2793
254.0000,31.9100,74309.4803
255.0000,67.7000,170606.8654
256.0000,50.6700,124785.5615
257.0000,56.2600,139826.1422
258.0000,45.6300,111224.8233
259.0000,47.4800,116202.4752
260.0000,64.0100,160678.4678
261.0000,52.5600,129870.8383
262.0000,41.6000,100381.6139
263.0000,56.2400,139772.3297
264.0000,28.9800,66425.9559
265.0000,41.9800,101404.0506
266.0000,48.5100,118973.8165
267.0000,37.6800,89834.3731
268.0000,51.4700,126938.0596
269.0000,51.1000,125942.5292
270.0000,36.5200,86713.2508
271.0000,54.6300,135440.4272
272.0000,61.4600,153817.3800
273.0000,39.8800,95753.7430
274.0000,58.7800,146606.5113
275.0000,48.6500,119350.5037
276.0000,51.4800,126964.9659
277.0000,70.7300,178759.4521
278.0000,38.0700,90883.7160
279.0000,50.4300,124139.8121
280.0000,49.2900,121072.5022
281.0000,51.3200,126534.4662
282.0000,44.2500,107511.7640
283.0000,58.0500,144642.3567
284.0000,53.3100,131888.8053
285.0000,49.7100,122202.5637
286.0000,64.4300,161808.5293
287.0000,40.2400,96722.3671
288.0000,83.4900,213091.7973
289.0000,36.1900,85825.3453
290.0000,31.8300,74094.2305
291.0000,62.3200,156131.3155
292.0000,41.4100,99870.3956
293.0000,49.8100,122471.6260
294.0000,74.7300,189521.9428
295.0000,35.4400,83807.3783
296.0000,38.5400,92148.3086
297.0000,34.3000,80740.0685
298.0000,49.4500,121503.0018
299.0000,54.1500,134148.9284
300.0000,72.5900,183764.0103
301.0000,52.6500,130112.9944
302.0000,48.6000,119215.9726
303.0000,47.5200,116310.1001
304.0000,55.8000,138588.4558
305.0000,39.0300,93466.7137
306.0000,29.3100,67313.8614
307.0000,44.6400,108561.1068
308.0000,46.7600,114265.2269
309.0000,38.7900,92820.9643
310.0000,45.1200,109852.6057
311.0000,72.7400,184167.6037
312.0000,61.9600,155162.6914
313.0000,57.3000,142624.3897
314.0000,34.4300,81089.8495
315.0000,26.7900,60533.4923
316.0000,24.8800,55394.4030
317.0000,47.0000,114910.9763
318.0000,46.4400,113404.2276
319.0000,43.9000,106570.0461
320.0000,34.4300,81089.8495
321.0000,57.3000,142624.3897
322.0000,70.9700,179405.2015
323.0000,57.2500,142489.8586
324.0000,64.7000,162534.9975
325.0000,23.0800,50551.2822
326.0000,43.9900,106812.2021
327.0000,54.6800,135574.9584
328.0000,64.4400,161835.4356
329.0000,50.6400,124704.8428
330.0000,51.8200,127879.7776
331.0000,20.8100,44443.5688
332.0000,63.6100,159602.2188
333.0000,47.4000,115987.2254
334.0000,77.2400,196275.4056
335.0000,62.3500,156212.0342
336.0000,64.4700,161916.1542
337.0000,31.6700,73663.7309
338.0000,25.7600,57762.1510
339.0000,43.0400,104256.1106
340.0000,43.4500,105359.2659
341.0000,22.9600,50228.4075
342.0000,27.5400,62551.4593
343.0000,77.1700,196087.0621
344.0000,75.5900,191835.8782
345.0000,57.3100,142651.2960
346.0000,31.4400,73044.8877
347.0000,39.0700,93574.3386
348.0000,53.2300,131673.5555
349.0000,60.4900,151207.4760
350.0000,63.6400,159682.9374
351.0000,43.3200,105009.4849
352.0000,59.5000,148543.7596
353.0000,49.7700,122364.0011
354.0000,56.9200,141601.9531
355.0000,68.4700,172678.6449
356.0000,62.3400,156185.1280
357.0000,37.9500,90560.8412
358.0000,57.3700,142812.7333
359.0000,58.3600,145476.4498
360.0000,50.9700,125592.7483
361.0000,60.7100,151799.4130
362.0000,36.9400,87843.3123
363.0000,44.8700,109179.9501
364.0000,75.7300,192212.5654
365.0000,20.5600,43770.9131
366.0000,37.7900,90130.3416
367.0000,35.8600,84937.4399
368.0000,47.9100,117359.4429
369.0000,66.7900,168158.3988
370.0000,49.9800,122929.0319
371.0000,59.8300,149431.6651
372.0000,83.1200,212096.2669
373.0000,68.4200,172544.1138
374.0000,57.0100,141844.1092
375.0000,34.3300,80820.7872
376.0000,61.7900,154705.2855
377.0000,68.7100,173324.3943
378.0000,41.8000,100919.7385
379.0000,60.9200,152364.4438
380.0000,56.8300,141359.7971
381.0000,55.2600,137135.5195
382.0000,60.2200,150481.0079
383.0000,46.4500,113431.1339
384.0000,24.0500,53161.1862
385.0000,44.9000,109260.6687
386.0000,37.9000,90426.3101
387.0000,64.7500,162669.5286
388.0000,86.2000,220383.3847
389.0000,35.5900,84210.9717
390.0000,69.2200,174696.6119
391.0000,37.9000,90426.3101
392.0000,44.0300,106919.8270
393.0000,46.3800,113242.7903
394.0000,44.9300,109341.3874
395.0000,26.5700,59941.5553
396.0000,23.3200,51197.0317
397.0000,60.5100,151261.2885
398.0000,51.7900,127799.0589
399.0000,49.9100,122740.6883
400.0000,31.6900,73717.5434
401.0000,68.3700,172409.5826
402.0000,23.0200,50389.8449
403.0000,13.3400,24344.6175
404.0000,52.4800,129655.5885
405.0000,80.9000,206123.0846
406.0000,55.2300,137054.8008
407.0000,58.0600,144669.2630
408.0000,54.0800,133960.5848
409.0000,57.2600,142516.7648
410.0000,54.3900,134794.6778
411.0000,29.0200,66533.5809
412.0000,56.0800,139341.8301
413.0000,52.4700,129628.6823
414.0000,46.5000,113565.6650
415.0000,59.8200,149404.7589
416.0000,44.3300,107727.0138
417.0000,60.7800,151987.7566
418.0000,84.1400,214840.7020
419.0000,45.8800,111897.4789
420.0000,49.0400,120399.8466
421.0000,76.0700,193127.3771
422.0000,67.5400,170176.3658
423.0000,72.9900,184840.2593
424.0000,56.2700,139853.0484
425.0000,56.5800,140687.1414
426.0000,53.9000,133476.2727
427.0000,57.4400,143001.0769
428.0000,64.8900,163046.2158
429.0000,62.7400,157261.3770
430.0000,40.7500,98094.5847
431.0000,51.0500,125807.9981
432.0000,60.6300,151584.1632
433.0000,41.9300,101269.5194
434.0000,45.0100,109556.6372
435.0000,46.6900,114076.8833
436.0000,57.1200,142140.0777
437.0000,51.5500,127153.3094
438.0000,33.2200,77834.1960
439.0000,59.7400,149189.5090
440.0000,69.9000,176526.2353
441.0000,32.4000,75627.8855
442.0000,45.9600,112112.7288
443.0000,59.7700,149270.2277
444.0000,68.7800,173512.7379
445.0000,46.5300,113646.3837
446.0000,53.2300,131673.5555
447.0000,55.4000,137512.2067
448.0000,37.1800,88489.0618
449.0000,28.6100,65430.4256
450.0000,44.6400,108561.1068
451.0000,80.1800,204185.8363
452.0000,57.6600,143593.0139
453.0000,46.1600,112650.8533
454.0000,52.2700,129090.5578
455.0000,41.9700,101377.1443
456.0000,48.5500,119081.4415
457.0000,47.4400,116094.8503
458.0000,52.0400,128471.7145
459.0000,64.0600,160812.9989
460.0000,45.1700,109987.1369
461.0000,18.8800,39250.6671
462.0000,79.1000,201279.9638
463.0000,52.7600,130408.9629
464.0000,15.1300,29160.8321
465.0000,53.3200,131915.7116
466.0000,49.4400,121476.0956
467.0000,40.3100,96910.7107
468.0000,44.7500,108857.0753
469.0000,51.2300,126292.3102
470.0000,54.9500,136301.4265
471.0000,10.4200,16487.9993
472.0000,55.6000,138050.3312
473.0000,60.3000,150696.2577
474.0000,43.3800,105170.9223
475.0000,34.6200,81601.0678
476.0000,37.5300,89430.7797
477.0000,54.3700,134740.8653
478.0000,27.0400,61206.1480
479.0000,15.6500,30559.9559
480.0000,43.2400,104794.2351
481.0000,38.7500,92713.3394
482.0000,65.7800,165440.8699
483.0000,17.8500,36479.3257
484.0000,34.3400,80847.6934
485.0000,36.6400,87036.1255
486.0000,36.2300,85932.9703
487.0000,34.4800,81224.3806
488.0000,34.2500,80605.5374
489.0000,50.1200,123305.7190
490.0000,53.8600,133368.6478
491.0000,29.1200,66802.6431
492.0000,11.4200,19178.6220
493.0000,30.8200,71376.7016
494.0000,41.9200,101242.6132
495.0000,76.7100,194849.3756
496.0000,62.7600,157315.1895
497.0000,22.9400,50174.5951
498.0000,24.5300,54452.6851
499.0000,35.1200,82946.3791
500.0000,84.0200,214517.8273
501.0000,18.1000,37151.9814
502.0000,42.7000,103341.2989
503.0000,55.8300,138669.1744
504.0000,36.6500,87063.0318
505.0000,31.2800,72614.3881
506.0000,59.0100,147225.3545
507.0000,25.9000,58138.8381
508.0000,17.3800,35214.7331
509.0000,48.0700,117789.9426
510.0000,37.3300,88892.6552
511.0000,60.7800,151987.7566
512.0000,36.7800,87412.8127
513.0000,45.6400,111251.7295
514.0000,26.3900,59457.2433
515.0000,35.6300,84318.5967
516.0000,47.5200,116310.1001
517.0000,35.8500,84910.5336
518.0000,28.4500,64999.9259
519.0000,59.5500,148678.2907
520.0000,55.7400,138427.0184
521.0000,28.7600,65834.0190
522.0000,23.9900,52999.7489
523.0000,39.9500,95942.0866
524.0000,37.3100,88838.8427
525.0000,10.0000,15357.9378
526.0000,44.2800,107592.4827
527.0000,32.2600,75251.1983
528.0000,51.6000,127287.8406
529.0000,33.4700,78506.8517
530.0000,31.5000,73206.3251
531.0000,52.6700,130166.8068
532.0000,34.3700,80928.4121
533.0000,16.5400,32954.6100
534.0000,26.1600,58838.4000
535.0000,60.4100,150992.2262
536.0000,49.5100,121664.4392
537.0000,46.0600,112381.7910
538.0000,24.9000,55448.2155
539.0000,37.4500,89215.5299
540.0000,33.7400,79233.3198
541.0000,45.8300,111762.9478
542.0000,43.2400,104794.2351
543.0000,13.7200,25367.0541
544.0000,15.9400,31340.2364
545.0000,34.0500,80067.4128
546.0000,39.3400,94300.8067
547.0000,43.3300,105036.3912
548.0000,22.3000,48452.5966
549.0000,29.5800,68040.3295
550.0000,32.9200,77027.0092
551.0000,30.7300,71134.5456
552.0000,36.3400,86228.9387
553.0000,50.7200,124920.0926
554.0000,37.9100,90453.2163
555.0000,59.0100,147225.3545
556.0000,56.2300,139745.4235
557.0000,47.7400,116902.0371
558.0000,35.4900,83941.9095
559.0000,19.3400,40488.3535
560.0000,34.3500,80874.5996
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,16.1600,31932.1734
564.0000,42.8500,103744.8923
565.0000,45.3200,110390.7303
566.0000,12.3000,21546.3699
567.0000,21.8000,47107.2852
568.0000,24.4100,54129.8104
569.0000,29.5500,67959.6109
570.0000,40.6400,97798.6162
571.0000,43.0400,104256.1106
572.0000,23.9000,52757.5928
573.0000,51.6200,127341.6530
574.0000,32.8200,76757.9470
575.0000,29.9000,68901.3288
576.0000,25.0100,55744.1840
577.0000,52.7200,130301.3380
578.0000,21.9900,47618.5035
579.0000,31.8000,74013.5119
580.0000,34.0400,80040.5066
581.0000,47.8000,117063.4745
582.0000,24.8100,55206.0594
583.0000,24.3500,53968.3730
584.0000,10.0000,15357.9378
585.0000,10.0000,15357.9378
586.0000,39.1800,93870.3071
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,42.8100,103637.2674
590.0000,12.9800,23375.9933
591.0000,42.5900,103045.3304
592.0000,12.0700,20927.5267
593.0000,14.0500,26254.9596
594.0000,16.4300,32658.6415
595.0000,25.4500,56928.0579
596.0000,31.4200,72991.0752
597.0000,29.8200,68686.0790
598.0000,28.4600,65026.8322
599.0000,35.4400,83807.3783
600.0000,36.2500,85986.7827
601.0000,34.9500,82488.9732
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,22.1000,47914.4720
605.0000,10.0000,15357.9378
606.0000,29.4200,67609.8299
607.0000,11.6600,19824.3714
608.0000,45.1600,109960.2306
609.0000,15.8500,31098.0804
610.0000,44.3100,107673.2014
611.0000,16.5200,32900.7976
612.0000,10.0000,15357.9378
613.0000,17.8600,36506.2319
614.0000,19.7500,41591.5088
615.0000,31.3100,72695.1068
616.0000,10.0000,15357.9378
617.0000,21.4000,46031.0362
618.0000,10.0000,15357.9378
619.0000,11.3100,18882.6535
620.0000,19.0200,39627.3542
621.0000,23.4900,51654.4375
622.0000,10.6700,17160.6550
623.0000,18.7500,38900.8861
624.0000,10.0000,15357.9378
625.0000,21.5500,46434.6296
626.0000,10.6400,17079.9363
627.0000,11.8000,20201.0586
628.0000,10.0000,15357.9378
629.0000,18.3100,37717.0121
630.0000,53.7600,133099.5855
631.0000,20.5300,43690.1945
632.0000,19.8100,41752.9461
633.0000,25.2200,56309.2147
634.0000,13.5900,25017.2732
635.0000,22.1800,48129.7218
636.0000,34.3500,80874.5996
637.0000,24.2300,53645.4983
638.0000,20.6600,44039.9754
639.0000,14.7800,28219.1141
640.0000,29.1800,66964.0805
641.0000,10.0000,15357.9378
642.0000,38.0900,90937.5284
643.0000,10.0000,15357.9378
644.0000,34.5900,81520.3491
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,22.5300,49071.4398
648.0000,11.5400,19501.4967
649.0000,10.3300,16245.8433
650.0000,10.7700,17429.7173
651.0000,27.7400,63089.5838
652.0000,24.8800,55394.4030
653.0000,10.0000,15357.9378
654.0000,24.4500,54237.4353
655.0000,48.1700,118059.0048
656.0000,10.0000,15357.9378
657.0000,39.0200,93439.8075
658.0000,24.3100,53860.7481
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,12.6600,22514.9941
662.0000,10.0000,15357.9378
663.0000,26.0100,58434.8066
664.0000,10.0000,15357.9378
665.0000,51.4300,126830.4347
666.0000,26.0200,58461.7129
667.0000,23.3300,51223.9379
668.0000,19.1700,40030.9476
669.0000,27.7800,63197.2088
670.0000,12.7400,22730.2439
671.0000,12.9700,23349.0871
672.0000,15.1300,29160.8321
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.1100,15653.9063
676.0000,10.0000,15357.9378
677.0000,24.1100,53322.6236
678.0000,31.0200,71914.8262
679.0000,10.0000,15357.9378
680.0000,29.2000,67017.8929
681.0000,22.3900,48694.7526
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.7800,17456.6235
685.0000,12.2500,21411.8388
686.0000,10.0000,15357.9378
687.0000,10.4200,16487.9993
688.0000,22.5600,49152.1585
689.0000,20.9500,44820.2560
690.0000,10.0000,15357.9378
691.0000,11.2900,18828.8410
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,28.4600,65026.8322
698.0000,12.4400,21923.0571
699.0000,10.0000,15357.9378
700.0000,10.8300,17591.1546
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,30.5700,70704.0460
704.0000,10.0000,15357.9378
705.0000,19.1100,39869.5103
706.0000,10.0000,15357.9378
707.0000,13.2100,23994.8366
708.0000,11.4400,19232.4344
709.0000,10.0000,15357.9378
710.0000,17.9100,36640.7631
711.0000,10.0000,15357.9378
712.0000,13.7400,25420.8666
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,13.4600,24667.4922
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,28.6000,65403.5193
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,26.2600,59107.4623
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,15.4000,29887.3002
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,21.1600,45385.2867
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,11.7800,20147.2462
755.0000,10.0000,15357.9378
756.0000,22.8400,49905.5328
757.0000,16.4300,32658.6415
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,15.6600,30586.8621
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,20.5000,43609.4758
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,14.2200,26712.3654
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,19.5400,41026.4780
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,12.7400,22730.2439
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,22.1800,48129.7218
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
