Time,target_send_rate,sum_size_increase_bytes
347.0000,51.5800,127234.0281
348.0000,59.2400,147844.1977
349.0000,58.3700,145503.3560
350.0000,45.8000,111682.2291
351.0000,68.3200,172275.0515
352.0000,72.3000,182983.7297
353.0000,62.0600,155431.7536
354.0000,66.3000,166839.9937
355.0000,63.5100,159333.1565
356.0000,58.1400,144884.5128
357.0000,44.7700,108910.8878
358.0000,62.2100,155835.3470
359.0000,57.7600,143862.0762
360.0000,57.9600,144400.2007
361.0000,73.5400,186320.1018
362.0000,60.8400,152149.1940
363.0000,67.3400,169638.2413
364.0000,67.0200,168777.2420
365.0000,40.2900,96856.8983
366.0000,46.1000,112489.4159
367.0000,75.3200,191109.4101
368.0000,72.0900,182418.6989
369.0000,59.3200,148059.4475
370.0000,82.5700,210616.4244
371.0000,45.0400,109637.3559
372.0000,70.5700,178328.9525
373.0000,72.0100,182203.4491
374.0000,51.5500,127153.3094
375.0000,68.0000,171414.0522
376.0000,54.7400,135736.3957
377.0000,69.9700,176714.5789
378.0000,64.9000,163073.1220
379.0000,39.0700,93574.3386
380.0000,71.8700,181826.7619
381.0000,46.9800,114857.1639
382.0000,53.4900,132373.1174
383.0000,49.6900,122148.7513
384.0000,61.5100,153951.9112
385.0000,57.2900,142597.4835
386.0000,56.1900,139637.7986
387.0000,64.6000,162265.9352
388.0000,45.1400,109906.4182
389.0000,49.7400,122283.2824
390.0000,48.4800,118893.0979
391.0000,60.5800,151449.6321
392.0000,35.3400,83538.3161
393.0000,36.8500,87601.1563
394.0000,64.5100,162023.7791
395.0000,40.2600,96776.1796
396.0000,59.5300,148624.4783
397.0000,73.0200,184920.9780
398.0000,54.3600,134713.9591
399.0000,69.2400,174750.4243
400.0000,48.8300,119834.8158
401.0000,40.8500,98363.6470
402.0000,58.1500,144911.4190
403.0000,49.3400,121207.0334
404.0000,77.9400,198158.8415
405.0000,58.0200,144561.6381
406.0000,67.8200,170929.7402
407.0000,70.1500,177198.8910
408.0000,44.8100,109018.5127
409.0000,56.4300,140283.5480
410.0000,49.4100,121395.3769
411.0000,62.0400,155377.9412
412.0000,83.7700,213845.1716
413.0000,68.1600,171844.5519
414.0000,57.3700,142812.7333
415.0000,65.7500,165360.1512
416.0000,43.0100,104175.3919
417.0000,48.5400,119054.5352
418.0000,43.9400,106677.6710
419.0000,55.7300,138400.1122
420.0000,54.1400,134122.0221
421.0000,46.5000,113565.6650
422.0000,36.2400,85959.8765
423.0000,68.3100,172248.1453
424.0000,57.9300,144319.4820
425.0000,67.6600,170499.2405
426.0000,78.8800,200688.0268
427.0000,56.3600,140095.2044
428.0000,62.7700,157342.0957
429.0000,45.0900,109771.8870
430.0000,87.9100,224984.3494
431.0000,64.0400,160759.1865
432.0000,69.5500,175584.5174
433.0000,67.8900,171118.0837
434.0000,52.7800,130462.7753
435.0000,56.6500,140875.4850
436.0000,80.4100,204804.6795
437.0000,54.9200,136220.7078
438.0000,60.2500,150561.7266
439.0000,57.3500,142758.9209
440.0000,58.5200,145906.9494
441.0000,54.7400,135736.3957
442.0000,30.2800,69923.7654
443.0000,62.3200,156131.3155
444.0000,66.2700,166759.2750
445.0000,68.3600,172382.6764
446.0000,46.1000,112489.4159
447.0000,43.3400,105063.2974
448.0000,64.2700,161378.0297
449.0000,59.4600,148436.1347
450.0000,65.0400,163449.8092
451.0000,39.1300,93735.7760
452.0000,61.6200,154247.8797
453.0000,56.6900,140983.1099
454.0000,61.0800,152794.9434
455.0000,62.7300,157234.4708
456.0000,59.7600,149243.3215
457.0000,58.2300,145126.6688
458.0000,63.2800,158714.3133
459.0000,59.4100,148301.6036
460.0000,65.8000,165494.6824
461.0000,38.7400,92686.4331
462.0000,53.0400,131162.3372
463.0000,41.7200,100704.4887
464.0000,56.1200,139449.4550
465.0000,49.0900,120534.3777
466.0000,52.7900,130489.6815
467.0000,65.3200,164203.1835
468.0000,38.4100,91798.5277
469.0000,42.0700,101646.2066
470.0000,72.3000,182983.7297
471.0000,77.7100,197539.9983
472.0000,49.9500,122848.3132
473.0000,34.9900,82596.5981
474.0000,48.1600,118032.0986
475.0000,62.5100,156642.5338
476.0000,49.5500,121772.0641
477.0000,52.7600,130408.9629
478.0000,45.9500,112085.8225
479.0000,46.2100,112785.3844
480.0000,41.6600,100543.0513
481.0000,60.5300,151315.1009
482.0000,70.6700,178598.0147
483.0000,42.8900,103852.5172
484.0000,48.5000,118946.9103
485.0000,51.6400,127395.4655
486.0000,31.0400,71968.6386
487.0000,36.0600,85475.5644
488.0000,53.2700,131781.1804
489.0000,45.9000,111951.2914
490.0000,36.8100,87493.5314
491.0000,52.3900,129413.4325
492.0000,47.2300,115529.8195
493.0000,60.0300,149969.7896
494.0000,60.7700,151960.8504
495.0000,56.3300,140014.4858
496.0000,47.7500,116928.9433
497.0000,63.9400,160490.1242
498.0000,54.1600,134175.8346
499.0000,46.0600,112381.7910
500.0000,35.8800,84991.2523
501.0000,45.6600,111305.5420
502.0000,68.5700,172947.7072
503.0000,50.1200,123305.7190
504.0000,40.7200,98013.8660
505.0000,74.2600,188257.3501
506.0000,50.5000,124328.1556
507.0000,46.4200,113350.4152
508.0000,52.9500,130920.1812
509.0000,40.2800,96829.9920
510.0000,64.5800,162212.1227
511.0000,29.9000,68901.3288
512.0000,60.8000,152041.5691
513.0000,36.6700,87116.8442
514.0000,42.4700,102722.4557
515.0000,35.2500,83296.1600
516.0000,35.3300,83511.4099
517.0000,43.2000,104686.6102
518.0000,57.9200,144292.5758
519.0000,37.6300,89699.8420
520.0000,37.9500,90560.8412
521.0000,59.4800,148489.9472
522.0000,59.4300,148355.4160
523.0000,44.1600,107269.6080
524.0000,54.1000,134014.3972
525.0000,54.1100,134041.3035
526.0000,23.4800,51627.5313
527.0000,41.2400,99412.9898
528.0000,55.0300,136516.6763
529.0000,45.7900,111655.3229
530.0000,38.2300,91314.2156
531.0000,62.4900,156588.7214
532.0000,42.0600,101619.3004
533.0000,48.2700,118328.0671
534.0000,50.5500,124462.6868
535.0000,42.0000,101457.8630
536.0000,24.7100,54936.9972
537.0000,48.2800,118354.9733
538.0000,56.0100,139153.4865
539.0000,51.0400,125781.0919
540.0000,33.7900,79367.8510
541.0000,55.8200,138642.2682
542.0000,41.3500,99708.9583
543.0000,46.9100,114668.8203
544.0000,35.3200,83484.5036
545.0000,40.2800,96829.9920
546.0000,63.1000,158230.0012
547.0000,42.6300,103152.9553
548.0000,18.7600,38927.7923
549.0000,35.5700,84157.1593
550.0000,26.0100,58434.8066
551.0000,27.9800,63735.3333
552.0000,40.4000,97152.8668
553.0000,35.6200,84291.6904
554.0000,43.9700,106758.3897
555.0000,33.0600,77403.6964
556.0000,11.6000,19662.9341
557.0000,19.7500,41591.5088
558.0000,47.5600,116417.7250
559.0000,33.0300,77322.9777
560.0000,22.0200,47699.2222
561.0000,52.4000,129440.3387
562.0000,42.0900,101700.0191
563.0000,31.1900,72372.2320
564.0000,25.5800,57277.8389
565.0000,50.2700,123709.3124
566.0000,14.1500,26524.0219
567.0000,15.2900,29591.3317
568.0000,33.1100,77538.2275
569.0000,31.4600,73098.7002
570.0000,39.6300,95081.0873
571.0000,17.4800,35483.7953
572.0000,36.5900,86901.5944
573.0000,34.2800,80686.2561
574.0000,42.8400,103717.9861
575.0000,48.4300,118758.5667
576.0000,25.6200,57385.4638
577.0000,35.1100,82919.4729
578.0000,44.3100,107673.2014
579.0000,65.2500,164014.8399
580.0000,31.9600,74444.0115
581.0000,31.2000,72399.1383
582.0000,40.7600,98121.4909
583.0000,22.7700,49717.1892
584.0000,33.0600,77403.6964
585.0000,50.4300,124139.8121
586.0000,28.0500,63923.6769
587.0000,15.8900,31205.7053
588.0000,38.0900,90937.5284
589.0000,12.7400,22730.2439
590.0000,58.5300,145933.8556
591.0000,21.9300,47457.0662
592.0000,27.6600,62874.3340
593.0000,33.8400,79502.3821
594.0000,35.8600,84937.4399
595.0000,37.1800,88489.0618
596.0000,50.8200,125189.1549
597.0000,23.7800,52434.7181
598.0000,35.7100,84533.8465
599.0000,38.7000,92578.8082
600.0000,25.4100,56820.4330
601.0000,24.0800,53241.9049
602.0000,33.1500,77645.8525
603.0000,30.6700,70973.1082
604.0000,22.1700,48102.8156
605.0000,30.6400,70892.3896
606.0000,44.8900,109233.7625
607.0000,10.0000,15357.9378
608.0000,26.8600,60721.8359
609.0000,51.8200,127879.7776
610.0000,26.5800,59968.4616
611.0000,18.4100,37986.0744
612.0000,33.3500,78183.9770
613.0000,18.6500,38631.8238
614.0000,49.5900,121879.6890
615.0000,32.3300,75439.5419
616.0000,40.4900,97395.0228
617.0000,30.7700,71242.1705
618.0000,41.0200,98821.0528
619.0000,23.6400,52058.0309
620.0000,37.7400,89995.8105
621.0000,10.0000,15357.9378
622.0000,27.5100,62470.7406
623.0000,33.0400,77349.8840
624.0000,10.0000,15357.9378
625.0000,10.9600,17940.9356
626.0000,27.1200,61421.3978
627.0000,60.6600,151664.8819
628.0000,31.0700,72049.3573
629.0000,32.9000,76973.1968
630.0000,30.9900,71834.1075
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,25.6300,57412.3700
634.0000,15.9700,31420.9551
635.0000,20.0400,42371.7893
636.0000,48.0600,117763.0363
637.0000,13.0300,23510.5245
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,11.1200,18371.4352
642.0000,26.8200,60614.2110
643.0000,33.4900,78560.6642
644.0000,28.8000,65941.6439
645.0000,11.1000,18317.6227
646.0000,47.1800,115395.2884
647.0000,22.5100,49017.6273
648.0000,19.8600,41887.4773
649.0000,14.5700,27654.0834
650.0000,12.7800,22837.8688
651.0000,27.4400,62282.3970
652.0000,18.0900,37125.0752
653.0000,18.3500,37824.6370
654.0000,31.9200,74336.3866
655.0000,12.3100,21573.2762
656.0000,19.7700,41645.3212
657.0000,27.2700,61824.9912
658.0000,28.2600,64488.7076
659.0000,32.1400,74928.3236
660.0000,10.6400,17079.9363
661.0000,15.6800,30640.6745
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,12.5200,22138.3069
665.0000,19.9500,42129.6333
666.0000,25.9900,58380.9942
667.0000,10.0000,15357.9378
668.0000,12.3000,21546.3699
669.0000,32.2800,75305.0107
670.0000,27.9300,63600.8022
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,25.6600,57493.0887
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,12.8100,22918.5875
677.0000,26.8300,60641.1172
678.0000,10.0000,15357.9378
679.0000,31.9100,74309.4803
680.0000,10.0000,15357.9378
681.0000,15.1000,29080.1134
682.0000,20.9000,44685.7248
683.0000,28.3100,64623.2388
684.0000,10.0000,15357.9378
685.0000,23.8400,52596.1555
686.0000,10.0000,15357.9378
687.0000,13.3900,24479.1486
688.0000,33.5800,78802.8202
689.0000,10.4200,16487.9993
690.0000,16.8100,33681.0781
691.0000,21.5400,46407.7233
692.0000,10.0000,15357.9378
693.0000,23.0400,50443.6573
694.0000,10.0000,15357.9378
695.0000,11.0000,18048.5605
696.0000,14.7400,28111.4892
697.0000,10.0000,15357.9378
698.0000,22.7400,49636.4705
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,22.4700,48910.0024
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,22.0800,47860.6596
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,11.9600,20631.5582
726.0000,10.4800,16649.4367
727.0000,10.0000,15357.9378
728.0000,16.6700,33304.3910
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,15.9000,31232.6115
741.0000,11.4700,19313.1531
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,16.7000,33385.1097
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,19.1300,39923.3227
764.0000,15.0800,29026.3009
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,12.8000,22891.6813
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
