Time,target_send_rate,sum_size_increase_bytes
347.0000,69.0200,174158.4874
348.0000,21.2400,45600.5365
349.0000,75.2000,190786.5354
350.0000,12.6900,22595.7128
351.0000,34.2700,80659.3498
352.0000,10.0000,15357.9378
353.0000,36.5300,86740.1571
354.0000,20.5500,43744.0069
355.0000,10.0000,15357.9378
356.0000,10.0000,15357.9378
357.0000,38.7800,92794.0580
358.0000,39.6400,95107.9935
359.0000,38.4000,91771.6214
360.0000,10.0000,15357.9378
361.0000,16.6400,33223.6723
362.0000,82.8800,211450.5175
363.0000,42.2300,102076.7062
364.0000,80.7500,205719.4912
365.0000,13.6600,25205.6168
366.0000,16.2600,32201.2357
367.0000,31.6500,73609.9185
368.0000,36.3000,86121.3138
369.0000,17.7700,36264.0759
370.0000,32.2800,75305.0107
371.0000,16.9400,34030.8591
372.0000,36.3600,86282.7512
373.0000,44.4300,107996.0761
374.0000,74.0000,187557.7882
375.0000,29.9500,69035.8599
376.0000,34.8800,82300.6297
377.0000,57.0400,141924.8279
378.0000,40.3100,96910.7107
379.0000,13.8400,25689.9288
380.0000,21.8700,47295.6288
381.0000,20.1500,42667.7578
382.0000,49.8400,122552.3447
383.0000,21.8900,47349.4413
384.0000,62.4300,156427.2840
385.0000,26.6100,60049.1802
386.0000,26.4300,59564.8682
387.0000,32.3800,75574.0730
388.0000,62.2400,155916.0657
389.0000,30.4300,70327.3588
390.0000,25.9900,58380.9942
391.0000,58.9700,147117.7296
392.0000,20.4700,43528.7571
393.0000,10.0000,15357.9378
394.0000,22.7400,49636.4705
395.0000,12.5300,22165.2132
396.0000,21.0600,45116.2245
397.0000,51.9200,128148.8398
398.0000,11.2700,18775.0286
399.0000,15.5500,30290.8936
400.0000,33.3100,78076.3521
401.0000,41.5200,100166.3641
402.0000,10.0000,15357.9378
403.0000,43.0200,104202.2981
404.0000,38.2800,91448.7467
405.0000,34.6300,81627.9740
406.0000,41.2300,99386.0836
407.0000,67.7100,170633.7717
408.0000,10.0000,15357.9378
409.0000,10.0000,15357.9378
410.0000,26.2800,59161.2748
411.0000,87.4800,223827.3817
412.0000,37.5200,89403.8735
413.0000,44.2100,107404.1391
414.0000,10.0000,15357.9378
415.0000,43.6900,106005.0153
416.0000,29.7900,68605.3603
417.0000,28.2000,64327.2703
418.0000,46.0900,112462.5097
419.0000,10.0000,15357.9378
420.0000,51.1200,125996.3417
421.0000,33.7400,79233.3198
422.0000,14.6000,27734.8021
423.0000,20.8300,44497.3812
424.0000,43.1300,104498.2666
425.0000,37.3100,88838.8427
426.0000,45.3800,110552.1676
427.0000,24.2800,53780.0294
428.0000,20.4400,43448.0384
429.0000,59.4900,148516.8534
430.0000,15.7600,30855.9244
431.0000,10.0000,15357.9378
432.0000,57.0200,141871.0154
433.0000,42.8200,103664.1736
434.0000,11.2400,18694.3099
435.0000,10.0000,15357.9378
436.0000,10.2100,15922.9686
437.0000,24.2500,53699.3108
438.0000,38.4800,91986.8712
439.0000,29.3000,67286.9552
440.0000,40.1100,96372.5862
441.0000,22.7900,49771.0017
442.0000,10.0000,15357.9378
443.0000,34.2500,80605.5374
444.0000,34.5300,81358.9117
445.0000,37.4400,89188.6237
446.0000,15.8200,31017.3617
447.0000,10.0000,15357.9378
448.0000,35.8500,84910.5336
449.0000,13.3800,24452.2424
450.0000,39.5400,94838.9313
451.0000,28.5100,65161.3633
452.0000,47.6900,116767.5060
453.0000,19.1600,40004.0414
454.0000,44.0500,106973.6395
455.0000,23.3500,51277.7504
456.0000,10.0000,15357.9378
457.0000,29.9300,68982.0475
458.0000,52.5700,129897.7446
459.0000,33.9300,79744.5381
460.0000,35.9700,85233.4084
461.0000,24.9700,55636.5591
462.0000,13.6900,25286.3354
463.0000,14.6600,27896.2394
464.0000,19.9100,42022.0084
465.0000,41.1000,99036.3026
466.0000,14.3500,27062.1464
467.0000,30.6000,70784.7647
468.0000,59.5700,148732.1032
469.0000,10.0000,15357.9378
470.0000,53.2800,131808.0866
471.0000,18.2800,37636.2935
472.0000,79.7700,203082.6810
473.0000,17.5300,35618.3265
474.0000,49.6000,121906.5952
475.0000,37.3700,89000.2801
476.0000,10.0000,15357.9378
477.0000,25.9600,58300.2755
478.0000,10.0000,15357.9378
479.0000,10.0000,15357.9378
480.0000,10.0000,15357.9378
481.0000,10.0000,15357.9378
482.0000,26.1000,58676.9627
483.0000,15.0600,28972.4885
484.0000,77.6800,197459.2796
485.0000,11.2600,18748.1224
486.0000,10.0000,15357.9378
487.0000,43.9500,106704.5772
488.0000,32.9800,77188.4466
489.0000,57.3900,142866.5458
490.0000,33.1900,77753.4774
491.0000,32.2900,75331.9170
492.0000,44.2700,107565.5765
493.0000,19.8900,41968.1959
494.0000,45.8900,111924.3852
495.0000,31.6200,73529.1998
496.0000,15.9200,31286.4240
497.0000,50.8500,125269.8736
498.0000,10.0000,15357.9378
499.0000,35.6300,84318.5967
500.0000,31.6800,73690.6371
501.0000,62.9800,157907.1265
502.0000,44.2100,107404.1391
503.0000,10.0000,15357.9378
504.0000,20.5000,43609.4758
505.0000,10.0000,15357.9378
506.0000,57.9700,144427.1069
507.0000,10.0000,15357.9378
508.0000,44.4500,108049.8885
509.0000,21.1900,45466.0054
510.0000,17.4900,35510.7016
511.0000,10.0000,15357.9378
512.0000,22.3100,48479.5028
513.0000,35.6900,84480.0340
514.0000,10.0000,15357.9378
515.0000,36.7700,87385.9065
516.0000,10.0000,15357.9378
517.0000,45.6100,111171.0108
518.0000,19.5700,41107.1967
519.0000,68.7400,173405.1130
520.0000,10.0000,15357.9378
521.0000,10.0000,15357.9378
522.0000,17.4400,35376.1704
523.0000,11.9000,20470.1209
524.0000,17.3100,35026.3895
525.0000,10.2200,15949.8748
526.0000,57.4800,143108.7018
527.0000,62.0200,155324.1287
528.0000,36.4700,86578.7197
529.0000,21.3300,45842.6926
530.0000,67.9100,171171.8962
531.0000,10.0000,15357.9378
532.0000,29.6300,68174.8607
533.0000,26.5800,59968.4616
534.0000,10.0000,15357.9378
535.0000,13.7900,25555.3977
536.0000,10.0000,15357.9378
537.0000,64.2300,161270.4048
538.0000,11.3800,19070.9971
539.0000,10.0000,15357.9378
540.0000,13.3500,24371.5237
541.0000,22.2300,48264.2530
542.0000,10.0000,15357.9378
543.0000,34.9400,82462.0670
544.0000,12.5300,22165.2132
545.0000,51.1400,126050.1541
546.0000,10.0000,15357.9378
547.0000,14.5700,27654.0834
548.0000,50.3600,123951.4685
549.0000,26.2900,59188.1810
550.0000,18.8600,39196.8546
551.0000,17.5800,35752.8576
552.0000,10.0000,15357.9378
553.0000,35.1000,82892.5666
554.0000,28.9700,66399.0497
555.0000,22.0600,47806.8471
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,10.0000,15357.9378
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,52.5100,129736.3072
562.0000,57.0100,141844.1092
563.0000,10.0000,15357.9378
564.0000,78.3800,199342.7155
565.0000,19.1400,39950.2289
566.0000,23.6500,52084.9372
567.0000,28.4900,65107.5508
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,27.6500,62847.4278
571.0000,10.0000,15357.9378
572.0000,36.9600,87897.1248
573.0000,63.4000,159037.1880
574.0000,26.8600,60721.8359
575.0000,10.0000,15357.9378
576.0000,39.4500,94596.7752
577.0000,10.0000,15357.9378
578.0000,39.8000,95538.4932
579.0000,22.5600,49152.1585
580.0000,26.9200,60883.2733
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,37.0500,88139.2808
586.0000,19.8700,41914.3835
587.0000,10.0000,15357.9378
588.0000,39.0700,93574.3386
589.0000,23.2000,50874.1570
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,16.3500,32443.3917
593.0000,20.3500,43205.8824
594.0000,10.5800,16918.4990
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,60.2800,150642.4453
598.0000,23.9600,52919.0302
599.0000,28.2100,64354.1765
600.0000,41.5700,100300.8953
601.0000,10.0000,15357.9378
602.0000,47.5300,116337.0063
603.0000,26.8000,60560.3985
604.0000,14.7600,28165.3017
605.0000,10.0000,15357.9378
606.0000,22.2300,48264.2530
607.0000,14.1300,26470.2094
608.0000,35.8000,84776.0025
609.0000,38.7500,92713.3394
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,30.3700,70165.9214
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,50.9600,125565.8421
616.0000,10.0000,15357.9378
617.0000,28.6900,65645.6754
618.0000,20.2900,43044.4450
619.0000,10.0000,15357.9378
620.0000,20.4700,43528.7571
621.0000,19.9600,42156.5395
622.0000,29.9300,68982.0475
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,33.9000,79663.8194
626.0000,36.0600,85475.5644
627.0000,66.7800,168131.4926
628.0000,37.7200,89941.9980
629.0000,10.0000,15357.9378
630.0000,16.5700,33035.3287
631.0000,25.5500,57197.1202
632.0000,20.3200,43125.1637
633.0000,16.8100,33681.0781
634.0000,51.8600,127987.4025
635.0000,14.3600,27089.0526
636.0000,23.1100,50632.0009
637.0000,13.4200,24559.8673
638.0000,29.4400,67663.6424
639.0000,10.0000,15357.9378
640.0000,10.0900,15600.0939
641.0000,10.0000,15357.9378
642.0000,24.4000,54102.9042
643.0000,34.3400,80847.6934
644.0000,34.0400,80040.5066
645.0000,21.5400,46407.7233
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,75.8900,192643.0650
649.0000,51.6800,127503.0904
650.0000,10.0000,15357.9378
651.0000,39.9100,95834.4616
652.0000,13.6000,25044.1794
653.0000,10.0000,15357.9378
654.0000,36.9500,87870.2186
655.0000,19.4200,40703.6033
656.0000,14.8900,28515.0826
657.0000,33.2600,77941.8209
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,12.2600,21438.7450
661.0000,47.6200,116579.1624
662.0000,39.1600,93816.4947
663.0000,28.0800,64004.3956
664.0000,10.0000,15357.9378
665.0000,22.3200,48506.4090
666.0000,59.2300,147817.2915
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,39.4800,94677.4939
671.0000,12.0700,20927.5267
672.0000,10.0000,15357.9378
673.0000,24.9300,55528.9342
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,30.5900,70757.8584
677.0000,10.0000,15357.9378
678.0000,26.7900,60533.4923
679.0000,57.0100,141844.1092
680.0000,14.4900,27438.8336
681.0000,10.0000,15357.9378
682.0000,18.1600,37313.4187
683.0000,38.0700,90883.7160
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,19.9400,42102.7271
688.0000,27.0500,61233.0542
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,48.5000,118946.9103
694.0000,11.6000,19662.9341
695.0000,40.4500,97287.3979
696.0000,28.5500,65268.9882
697.0000,12.0200,20792.9956
698.0000,15.7500,30829.0181
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,14.9500,28676.5200
703.0000,46.9100,114668.8203
704.0000,10.0000,15357.9378
705.0000,15.3400,29725.8628
706.0000,10.0000,15357.9378
707.0000,22.0800,47860.6596
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,15.2200,29402.9881
712.0000,16.3900,32551.0166
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,18.7700,38954.6986
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,43.7800,106247.1714
724.0000,32.6400,76273.6349
725.0000,10.0000,15357.9378
726.0000,14.1800,26604.7405
727.0000,10.0000,15357.9378
728.0000,27.1500,61502.1165
729.0000,10.0000,15357.9378
730.0000,14.9300,28622.7075
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,49.3000,121099.4085
736.0000,24.0900,53268.8111
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,15.9300,31313.3302
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,52.6900,130220.6193
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,33.9400,79771.4444
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,22.7200,49582.6581
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,12.4500,21949.9633
767.0000,15.6900,30667.5808
768.0000,24.9400,55555.8404
769.0000,20.9900,44927.8809
770.0000,10.0000,15357.9378
771.0000,20.0100,42291.0707
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,25.8800,58085.0257
779.0000,19.5300,40999.5718
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,17.8600,36506.2319
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,13.3900,24479.1486
794.0000,16.4900,32820.0789
795.0000,10.0000,15357.9378
796.0000,11.4800,19340.0594
797.0000,10.0000,15357.9378
798.0000,20.9200,44739.5373
799.0000,56.9400,141655.7656
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,21.9300,47457.0662
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,11.9200,20523.9333
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,32.0200,74605.4488
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,17.4400,35376.1704
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,16.1800,31985.9859
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,17.0300,34273.0151
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,12.7900,22864.7750
865.0000,26.3500,59349.6183
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
