@relation 's2_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
177.00,20.68,44093.7878
178.00,10.00,15357.9378
179.00,11.84,20308.6835
180.00,10.00,15357.9378
181.00,37.91,90453.2163
182.00,25.34,56632.0895
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,24.59,54614.1225
186.00,27.32,61959.5223
187.00,12.38,21761.6198
188.00,14.33,27008.3339
189.00,10.00,15357.9378
190.00,30.54,70623.3273
191.00,17.87,36533.1382
192.00,10.00,15357.9378
193.00,30.66,70946.202
194.00,22.38,48667.8464
195.00,47.53,116337.0063
196.00,65.68,165171.8077
197.00,32.11,74847.6049
198.00,10.00,15357.9378
199.00,18.08,37098.1689
200.00,10.00,15357.9378
201.00,35.72,84560.7527
202.00,37.71,89915.0918
203.00,10.34,16272.7495
204.00,10.00,15357.9378
205.00,14.82,28326.739
206.00,10.00,15357.9378
207.00,44.50,108184.4197
208.00,18.61,38524.1989
209.00,15.37,29806.5815
210.00,10.00,15357.9378
211.00,20.38,43286.6011
212.00,63.96,160543.9367
213.00,36.57,86847.782
214.00,10.00,15357.9378
215.00,43.56,105655.2344
216.00,52.38,129386.5263
217.00,20.68,44093.7878
218.00,10.00,15357.9378
219.00,44.41,107942.2636
220.00,10.00,15357.9378
221.00,23.55,51815.8749
222.00,13.78,25528.4915
223.00,10.00,15357.9378
224.00,39.75,95403.962
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,44.91,109287.575
228.00,10.00,15357.9378
229.00,10.00,15357.9378
230.00,31.64,73583.0122
231.00,36.10,85583.1893
232.00,10.00,15357.9378
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,14.10,26389.4907
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,29.24,67125.5178
239.00,33.19,77753.4774
240.00,17.52,35591.4202
241.00,42.00,101457.863
242.00,10.00,15357.9378
243.00,10.00,15357.9378
244.00,51.80,127825.9651
245.00,62.02,155324.1287
246.00,52.24,129009.8391
247.00,16.26,32201.2357
248.00,10.00,15357.9378
249.00,37.05,88139.2808
250.00,28.94,66318.331
251.00,19.03,39654.2605
252.00,19.33,40461.4473
253.00,25.36,56685.9019
254.00,14.12,26443.3032
255.00,19.82,41779.8524
256.00,10.00,15357.9378
257.00,22.23,48264.253
258.00,10.00,15357.9378
259.00,10.00,15357.9378
260.00,55.42,137566.0191
261.00,29.66,68255.5794
262.00,43.50,105493.797
263.00,27.12,61421.3978
264.00,13.01,23456.712
265.00,11.20,18586.685
266.00,10.21,15922.9686
267.00,32.85,76838.6657
268.00,10.00,15357.9378
269.00,47.06,115072.4137
270.00,10.00,15357.9378
271.00,13.97,26039.7098
272.00,33.65,78991.1638
273.00,10.00,15357.9378
274.00,45.92,112005.1039
275.00,58.83,146741.0424
276.00,44.18,107323.4204
277.00,57.22,142409.1399
278.00,18.43,38039.8869
279.00,10.00,15357.9378
280.00,37.01,88031.6559
281.00,45.81,111709.1354
282.00,60.47,151153.6636
283.00,32.42,75681.6979
284.00,34.41,81036.037
285.00,53.05,131189.2434
286.00,10.00,15357.9378
287.00,21.11,45250.7556
288.00,20.64,43986.1629
289.00,32.85,76838.6657
290.00,41.97,101377.1443
291.00,35.67,84426.2216
292.00,36.06,85475.5644
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,10.00,15357.9378
296.00,10.00,15357.9378
297.00,22.71,49555.7519
298.00,50.07,123171.1879
299.00,10.00,15357.9378
300.00,45.46,110767.4174
301.00,37.71,89915.0918
302.00,32.73,76515.7909
303.00,29.56,67986.5171
304.00,23.78,52434.7181
305.00,10.00,15357.9378
306.00,22.30,48452.5966
307.00,63.75,159978.9059
308.00,56.79,141252.1722
309.00,34.60,81547.2553
310.00,60.21,150454.1017
311.00,32.11,74847.6049
312.00,10.00,15357.9378
313.00,10.00,15357.9378
314.00,63.00,157960.9389
315.00,30.86,71484.3266
316.00,10.00,15357.9378
317.00,15.12,29133.9258
318.00,10.00,15357.9378
319.00,10.00,15357.9378
320.00,35.52,84022.6282
321.00,10.00,15357.9378
322.00,12.01,20766.0894
323.00,56.37,140122.1107
324.00,10.00,15357.9378
325.00,53.21,131619.7431
326.00,21.05,45089.3182
327.00,11.31,18882.6535
328.00,10.00,15357.9378
329.00,23.99,52999.7489
330.00,50.80,125135.3424
331.00,52.43,129521.0574
332.00,20.40,43340.4135
333.00,50.83,125216.0611
334.00,58.94,147037.0109
335.00,26.09,58650.0565
336.00,13.06,23591.2432
337.00,89.25,228589.7838
338.00,60.75,151907.0379
339.00,17.77,36264.0759
340.00,12.93,23241.4622
341.00,39.88,95753.743
342.00,10.00,15357.9378
343.00,10.00,15357.9378
344.00,21.44,46138.6611
345.00,14.22,26712.3654
346.00,10.00,15357.9378
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,16.68,33331.2972
351.00,44.92,109314.4812
352.00,10.00,15357.9378
353.00,16.20,32039.7983
354.00,10.00,15357.9378
355.00,10.00,15357.9378
356.00,10.00,15357.9378
357.00,48.21,118166.6297
358.00,47.05,115045.5075
359.00,62.35,156212.0342
360.00,37.38,89027.1863
361.00,48.48,118893.0979
362.00,23.19,50847.2507
363.00,14.54,27573.3647
364.00,41.56,100273.989
365.00,10.00,15357.9378
366.00,62.17,155727.7221
367.00,10.00,15357.9378
368.00,38.46,91933.0588
369.00,22.83,49878.6266
370.00,34.38,80955.3183
371.00,10.00,15357.9378
372.00,26.37,59403.4308
373.00,28.99,66452.8622
374.00,13.36,24398.43
375.00,25.10,55986.34
376.00,10.00,15357.9378
377.00,10.00,15357.9378
378.00,57.04,141924.8279
379.00,47.56,116417.725
380.00,10.00,15357.9378
381.00,10.00,15357.9378
382.00,41.49,100085.6455
383.00,27.95,63654.6146
384.00,10.00,15357.9378
385.00,27.91,63546.9897
386.00,10.00,15357.9378
387.00,10.00,15357.9378
388.00,10.00,15357.9378
389.00,10.85,17644.9671
390.00,28.22,64381.0827
391.00,24.69,54883.1847
392.00,36.37,86309.6574
393.00,22.83,49878.6266
394.00,28.29,64569.4263
395.00,58.31,145341.9186
396.00,13.27,24156.2739
397.00,38.20,91233.4969
398.00,23.86,52649.9679
399.00,10.00,15357.9378
400.00,25.02,55771.0902
401.00,75.87,192589.2526
402.00,10.00,15357.9378
403.00,37.69,89861.2793
404.00,50.02,123036.6568
405.00,10.00,15357.9378
406.00,40.58,97637.1788
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,11.38,19070.9971
411.00,17.41,35295.4517
412.00,41.11,99063.2088
413.00,67.24,169369.179
414.00,37.22,88596.6867
415.00,10.00,15357.9378
416.00,10.00,15357.9378
417.00,42.67,103260.5802
418.00,10.00,15357.9378
419.00,11.27,18775.0286
420.00,40.52,97475.7415
421.00,13.80,25582.3039
422.00,15.06,28972.4885
423.00,32.49,75870.0415
424.00,10.00,15357.9378
425.00,10.00,15357.9378
426.00,10.00,15357.9378
427.00,25.84,57977.4008
428.00,18.29,37663.1997
429.00,42.93,103960.1421
430.00,10.00,15357.9378
431.00,17.67,35995.0136
432.00,42.60,103072.2366
433.00,25.11,56013.2462
434.00,23.36,51304.6566
435.00,18.62,38551.1052
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,71.41,180589.0755
439.00,10.00,15357.9378
440.00,29.97,69089.6724
441.00,67.82,170929.7402
442.00,10.00,15357.9378
443.00,13.84,25689.9288
444.00,52.27,129090.5578
445.00,12.88,23106.9311
446.00,10.00,15357.9378
447.00,74.07,187746.1318
448.00,47.80,117063.4745
449.00,10.00,15357.9378
450.00,10.00,15357.9378
451.00,49.17,120749.6275
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,17.16,34622.7961
455.00,49.97,122902.1256
456.00,10.00,15357.9378
457.00,10.00,15357.9378
458.00,47.21,115476.0071
459.00,25.97,58327.1817
460.00,11.13,18398.3414
461.00,22.19,48156.6281
462.00,49.05,120426.7528
463.00,10.00,15357.9378
464.00,59.94,149727.6336
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,50.46,124220.5307
469.00,10.00,15357.9378
470.00,30.76,71215.2643
471.00,10.00,15357.9378
472.00,22.78,49744.0954
473.00,66.41,167135.9622
474.00,10.00,15357.9378
475.00,12.79,22864.775
476.00,60.82,152095.3815
477.00,10.00,15357.9378
478.00,40.92,98551.9905
479.00,59.81,149377.8526
480.00,10.00,15357.9378
481.00,10.00,15357.9378
482.00,27.61,62739.8029
483.00,15.83,31044.2679
484.00,10.00,15357.9378
485.00,10.00,15357.9378
486.00,10.00,15357.9378
487.00,10.00,15357.9378
488.00,33.30,78049.4459
489.00,10.00,15357.9378
490.00,30.60,70784.7647
491.00,10.00,15357.9378
492.00,38.41,91798.5277
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,53.02,131108.5248
496.00,10.00,15357.9378
497.00,16.43,32658.6415
498.00,15.63,30506.1434
499.00,10.00,15357.9378
500.00,18.64,38604.9176
501.00,51.15,126077.0604
502.00,69.66,175880.4859
503.00,52.22,128956.0266
504.00,11.16,18479.0601
505.00,10.00,15357.9378
506.00,33.05,77376.7902
507.00,30.25,69843.0467
508.00,42.52,102856.9868
509.00,17.39,35241.6393
510.00,10.00,15357.9378
511.00,10.00,15357.9378
512.00,19.56,41080.2905
513.00,107.88,278716.084
514.00,10.00,15357.9378
515.00,26.47,59672.4931
516.00,10.00,15357.9378
517.00,24.09,53268.8111
518.00,10.00,15357.9378
519.00,11.15,18452.1539
520.00,14.75,28138.3955
521.00,10.00,15357.9378
522.00,38.73,92659.5269
523.00,23.94,52865.2177
524.00,32.17,75009.0422
525.00,45.36,110498.3552
526.00,10.00,15357.9378
527.00,10.00,15357.9378
528.00,10.00,15357.9378
529.00,25.69,57573.8074
530.00,10.00,15357.9378
531.00,10.00,15357.9378
532.00,10.00,15357.9378
533.00,10.00,15357.9378
534.00,81.44,207576.0208
535.00,10.00,15357.9378
536.00,16.69,33358.2034
537.00,10.00,15357.9378
538.00,21.83,47188.0039
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,24.29,53806.9357
543.00,13.22,24021.7428
544.00,10.00,15357.9378
545.00,28.63,65484.238
546.00,38.15,91098.9658
547.00,10.00,15357.9378
548.00,32.32,75412.6356
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,28.94,66318.331
553.00,10.00,15357.9378
554.00,52.47,129628.6823
555.00,10.00,15357.9378
556.00,41.12,99090.1151
557.00,18.28,37636.2935
558.00,10.00,15357.9378
559.00,45.15,109933.3244
560.00,23.52,51735.1562
561.00,33.27,77968.7272
562.00,11.17,18505.9663
563.00,10.00,15357.9378
564.00,10.13,15707.7188
565.00,29.29,67260.049
566.00,10.00,15357.9378
567.00,28.04,63896.7706
568.00,10.00,15357.9378
569.00,13.56,24936.5545
570.00,10.00,15357.9378
571.00,15.62,30479.2372
572.00,20.86,44578.0999
573.00,10.00,15357.9378
574.00,18.56,38389.6678
575.00,10.00,15357.9378
576.00,33.88,79610.007
577.00,18.36,37851.5433
578.00,10.00,15357.9378
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,31.55,73340.8562
582.00,30.07,69358.7347
583.00,44.67,108641.8255
584.00,11.48,19340.0594
585.00,29.90,68901.3288
586.00,10.00,15357.9378
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,18.08,37098.1689
593.00,38.39,91744.7152
594.00,10.00,15357.9378
595.00,43.85,106435.5149
596.00,64.44,161835.4356
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,44.15,107242.7017
600.00,39.37,94381.5254
601.00,30.30,69977.5779
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,10.00,15357.9378
606.00,19.32,40434.541
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,16.01,31528.58
611.00,10.00,15357.9378
612.00,34.76,81977.7549
613.00,46.91,114668.8203
614.00,54.61,135386.6148
615.00,34.52,81332.0055
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,43.24,104794.2351
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,18.79,39008.511
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,12.90,23160.7435
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,12.96,23322.1809
631.00,23.60,51950.406
632.00,10.00,15357.9378
633.00,10.40,16434.1869
634.00,31.64,73583.0122
635.00,10.00,15357.9378
636.00,48.51,118973.8165
637.00,10.00,15357.9378
638.00,51.76,127718.3402
639.00,17.73,36156.451
640.00,10.00,15357.9378
641.00,37.25,88677.4054
642.00,19.47,40838.1344
643.00,32.27,75278.1045
644.00,10.00,15357.9378
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,11.78,20147.2462
648.00,49.83,122525.4385
649.00,19.03,39654.2605
650.00,11.29,18828.841
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,13.39,24479.1486
654.00,10.98,17994.748
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,49.82,122498.5322
658.00,59.49,148516.8534
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,20.46,43501.8509
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,13.15,23833.3992
668.00,10.00,15357.9378
669.00,17.45,35403.0766
670.00,10.00,15357.9378
671.00,33.55,78722.1015
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,17.25,34864.9521
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,32.74,76542.6972
679.00,32.27,75278.1045
680.00,43.28,104901.86
681.00,11.91,20497.0271
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,12.80,22891.6813
685.00,24.48,54318.154
686.00,13.15,23833.3992
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,19.80,41726.0399
691.00,10.00,15357.9378
692.00,37.74,89995.8105
693.00,25.34,56632.0895
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,11.95,20604.652
699.00,13.84,25689.9288
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.97,17967.8418
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,41.92,101242.6132
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,14.62,27788.6145
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,39.04,93493.6199
715.00,10.00,15357.9378
716.00,27.46,62336.2095
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,29.80,68632.2665
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,33.33,78130.1645
724.00,43.30,104955.6725
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,17.89,36586.9506
733.00,11.18,18532.8726
734.00,16.60,33116.0474
735.00,24.49,54345.0602
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,14.86,28434.364
745.00,10.00,15357.9378
746.00,19.67,41376.259
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,25.54,57170.214
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,38.05,90829.9035
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,31.88,74228.7617
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,14.27,26846.8966
762.00,10.00,15357.9378
763.00,37.41,89107.905
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.22,15949.8748
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,30.29,69950.6716
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,19.15,39977.1352
778.00,28.93,66291.4248
779.00,45.83,111762.9478
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,27.02,61152.3355
786.00,24.48,54318.154
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,46.91,114668.8203
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,48.78,119700.2847
796.00,27.58,62659.0842
797.00,10.00,15357.9378
798.00,10.43,16514.9056
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,43.40,105224.7347
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,53.92,133530.0852
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,36.95,87870.2186
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.35,16299.6557
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,30.53,70596.4211
835.00,10.00,15357.9378
836.00,12.01,20766.0894
837.00,28.22,64381.0827
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,17.44,35376.1704
844.00,10.00,15357.9378
845.00,29.36,67448.3926
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,31.74,73852.0745
849.00,10.00,15357.9378
850.00,31.72,73798.262
851.00,11.20,18586.685
852.00,10.00,15357.9378
853.00,22.54,49098.346
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,28.33,64677.0512
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,13.16,23860.3054
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.40,16434.1869
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,58.55,145987.6681
874.00,10.00,15357.9378
875.00,21.95,47510.8786
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,21.81,47134.1915
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,29.43,67636.7361
890.00,12.47,22003.7758
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,33.26,77941.8209
894.00,17.26,34891.8583
895.00,20.16,42694.6641
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,28.12,64112.0205
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,17.10,34461.3587
905.00,32.47,75816.229
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,14.30,26927.6153
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,18.44,38066.7931
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,23.27,51062.5005
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,11.80,20201.0586
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.68,17187.5612
949.00,10.00,15357.9378
950.00,21.29,45735.0677
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,11.08,18263.8103
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,37.84,90264.8727
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,29.08,66695.0182
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,24.42,54156.7166
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,14.84,28380.5515
988.00,27.54,62551.4593
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
