Time,target_send_rate,sum_size_increase_bytes
159.0000,40.1600,96507.1173
160.0000,24.2000,53564.7796
161.0000,10.0000,15357.9378
162.0000,43.3400,105063.2974
163.0000,57.3000,142624.3897
164.0000,25.5900,57304.7451
165.0000,10.0000,15357.9378
166.0000,18.9300,39385.1982
167.0000,10.0000,15357.9378
168.0000,44.8800,109206.8563
169.0000,19.7900,41699.1337
170.0000,37.1900,88515.9680
171.0000,49.5600,121798.9703
172.0000,10.0000,15357.9378
173.0000,23.2900,51116.3130
174.0000,10.0000,15357.9378
175.0000,25.1600,56147.7774
176.0000,10.0000,15357.9378
177.0000,33.7400,79233.3198
178.0000,24.4800,54318.1540
179.0000,10.0000,15357.9378
180.0000,19.0100,39600.4480
181.0000,10.0000,15357.9378
182.0000,60.1000,150158.1332
183.0000,10.0000,15357.9378
184.0000,10.0000,15357.9378
185.0000,50.1600,123413.3439
186.0000,15.7300,30775.2057
187.0000,28.5300,65215.1758
188.0000,25.0500,55851.8089
189.0000,33.0100,77269.1653
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,10.0000,15357.9378
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,21.8400,47214.9101
197.0000,56.3500,140068.2982
198.0000,20.6200,43932.3505
199.0000,26.4800,59699.3993
200.0000,27.6500,62847.4278
201.0000,11.1200,18371.4352
202.0000,31.3200,72722.0130
203.0000,10.3100,16192.0308
204.0000,10.0000,15357.9378
205.0000,57.9700,144427.1069
206.0000,10.0000,15357.9378
207.0000,49.6300,121987.3139
208.0000,10.0000,15357.9378
209.0000,47.9300,117413.2554
210.0000,19.8600,41887.4773
211.0000,47.6800,116740.5997
212.0000,10.0000,15357.9378
213.0000,41.5000,100112.5517
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,26.7000,60291.3363
217.0000,10.0000,15357.9378
218.0000,73.6000,186481.5391
219.0000,23.4100,51439.1877
220.0000,10.0000,15357.9378
221.0000,21.6300,46649.8794
222.0000,35.7300,84587.6589
223.0000,36.9800,87950.9372
224.0000,10.0000,15357.9378
225.0000,47.2500,115583.6320
226.0000,10.0000,15357.9378
227.0000,88.6400,226948.5040
228.0000,13.4200,24559.8673
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,10.0000,15357.9378
232.0000,38.0100,90722.2786
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,51.7600,127718.3402
236.0000,23.5300,51762.0624
237.0000,16.1800,31985.9859
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,40.3300,96964.5232
241.0000,36.8200,87520.4376
242.0000,39.5700,94919.6499
243.0000,10.0000,15357.9378
244.0000,64.8900,163046.2158
245.0000,10.0000,15357.9378
246.0000,50.0400,123090.4692
247.0000,56.5700,140660.2352
248.0000,42.0200,101511.6755
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,35.2000,83161.6289
252.0000,10.0000,15357.9378
253.0000,20.3100,43098.2575
254.0000,14.4400,27304.3024
255.0000,10.0000,15357.9378
256.0000,63.0200,158014.7514
257.0000,10.0000,15357.9378
258.0000,43.7100,106058.8278
259.0000,10.0000,15357.9378
260.0000,16.5000,32846.9851
261.0000,10.0000,15357.9378
262.0000,20.9800,44900.9746
263.0000,11.6700,19851.2777
264.0000,10.0000,15357.9378
265.0000,10.0000,15357.9378
266.0000,50.0800,123198.0941
267.0000,10.0000,15357.9378
268.0000,29.4300,67636.7361
269.0000,16.6900,33358.2034
270.0000,11.3700,19044.0909
271.0000,10.0000,15357.9378
272.0000,11.4000,19124.8095
273.0000,10.0000,15357.9378
274.0000,30.4500,70381.1713
275.0000,10.0000,15357.9378
276.0000,10.0000,15357.9378
277.0000,43.8900,106543.1398
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,16.7400,33492.7346
281.0000,10.0000,15357.9378
282.0000,52.1200,128686.9644
283.0000,18.0000,36882.9191
284.0000,26.6400,60129.8989
285.0000,26.6400,60129.8989
286.0000,24.8100,55206.0594
287.0000,10.0000,15357.9378
288.0000,22.9700,50255.3137
289.0000,31.7900,73986.6056
290.0000,24.2400,53672.4045
291.0000,10.4700,16622.5305
292.0000,10.0000,15357.9378
293.0000,10.0000,15357.9378
294.0000,10.0000,15357.9378
295.0000,46.5200,113619.4774
296.0000,12.4200,21869.2447
297.0000,45.7800,111628.4167
298.0000,10.0000,15357.9378
299.0000,36.7800,87412.8127
300.0000,10.0000,15357.9378
301.0000,28.8800,66156.8937
302.0000,15.6700,30613.7683
303.0000,12.1200,21062.0579
304.0000,24.8300,55259.8719
305.0000,62.6500,157019.2210
306.0000,26.9300,60910.1795
307.0000,64.6100,162292.8414
308.0000,10.0000,15357.9378
309.0000,13.7400,25420.8666
310.0000,38.8100,92874.7767
311.0000,33.5300,78668.2891
312.0000,10.0000,15357.9378
313.0000,52.6900,130220.6193
314.0000,20.7500,44282.1314
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,15.5000,30156.3625
318.0000,35.6500,84372.4091
319.0000,10.0000,15357.9378
320.0000,10.0000,15357.9378
321.0000,68.8000,173566.5504
322.0000,14.5500,27600.2709
323.0000,91.4400,234482.2474
324.0000,10.0000,15357.9378
325.0000,16.5700,33035.3287
326.0000,10.0000,15357.9378
327.0000,24.5400,54479.5913
328.0000,21.0300,45035.5058
329.0000,79.2900,201791.1821
330.0000,31.1500,72264.6071
331.0000,10.0000,15357.9378
332.0000,10.0000,15357.9378
333.0000,21.2400,45600.5365
334.0000,21.4600,46192.4735
335.0000,47.3300,115798.8818
336.0000,24.7800,55125.3408
337.0000,10.0000,15357.9378
338.0000,59.1200,147521.3230
339.0000,27.3100,61932.6161
340.0000,29.1800,66964.0805
341.0000,10.0000,15357.9378
342.0000,45.7700,111601.5105
343.0000,10.0000,15357.9378
344.0000,70.2600,177494.8595
345.0000,22.0500,47779.9409
346.0000,10.2200,15949.8748
347.0000,10.0000,15357.9378
348.0000,10.0000,15357.9378
349.0000,27.0600,61259.9604
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,45.6100,111171.0108
354.0000,10.0000,15357.9378
355.0000,33.4200,78372.3206
356.0000,23.2500,51008.6881
357.0000,10.0000,15357.9378
358.0000,17.2700,34918.7646
359.0000,10.0000,15357.9378
360.0000,10.0000,15357.9378
361.0000,23.6000,51950.4060
362.0000,26.4200,59537.9619
363.0000,65.0400,163449.8092
364.0000,10.0000,15357.9378
365.0000,10.0000,15357.9378
366.0000,14.6500,27869.3332
367.0000,33.2300,77861.1023
368.0000,10.0000,15357.9378
369.0000,19.4000,40649.7908
370.0000,10.0000,15357.9378
371.0000,12.1400,21115.8703
372.0000,10.0000,15357.9378
373.0000,30.9600,71753.3888
374.0000,10.0000,15357.9378
375.0000,24.9400,55555.8404
376.0000,12.4100,21842.3384
377.0000,45.7700,111601.5105
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,10.0000,15357.9378
381.0000,55.8200,138642.2682
382.0000,91.2800,234051.7478
383.0000,19.9500,42129.6333
384.0000,33.8300,79475.4759
385.0000,10.0000,15357.9378
386.0000,10.0000,15357.9378
387.0000,31.1900,72372.2320
388.0000,46.6300,113915.4459
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,39.9800,96022.8052
392.0000,40.1700,96534.0235
393.0000,10.0000,15357.9378
394.0000,22.3100,48479.5028
395.0000,24.5000,54371.9664
396.0000,11.1700,18505.9663
397.0000,39.2700,94112.4631
398.0000,33.0000,77242.2591
399.0000,14.1200,26443.3032
400.0000,27.9600,63681.5208
401.0000,36.1700,85771.5329
402.0000,10.0000,15357.9378
403.0000,34.8800,82300.6297
404.0000,53.4300,132211.6800
405.0000,31.3700,72856.5441
406.0000,10.0000,15357.9378
407.0000,25.9800,58354.0880
408.0000,40.7600,98121.4909
409.0000,10.0000,15357.9378
410.0000,10.5700,16891.5927
411.0000,23.3000,51143.2192
412.0000,42.3300,102345.7685
413.0000,56.1800,139610.8924
414.0000,62.6000,156884.6899
415.0000,16.4100,32604.8291
416.0000,51.0300,125754.1857
417.0000,38.5600,92202.1211
418.0000,44.8900,109233.7625
419.0000,41.7800,100865.9260
420.0000,10.0000,15357.9378
421.0000,73.8300,187100.3824
422.0000,34.7800,82031.5674
423.0000,17.4000,35268.5455
424.0000,10.0000,15357.9378
425.0000,19.2600,40273.1037
426.0000,10.0000,15357.9378
427.0000,51.0100,125700.3732
428.0000,30.5000,70515.7024
429.0000,15.9500,31367.1427
430.0000,67.2200,169315.3666
431.0000,10.0000,15357.9378
432.0000,67.9600,171306.4273
433.0000,49.7100,122202.5637
434.0000,10.0000,15357.9378
435.0000,42.8500,103744.8923
436.0000,23.6200,52004.2185
437.0000,30.9500,71726.4826
438.0000,42.4700,102722.4557
439.0000,54.3100,134579.4280
440.0000,27.3300,61986.4286
441.0000,10.0000,15357.9378
442.0000,10.0000,15357.9378
443.0000,16.4500,32712.4540
444.0000,43.0400,104256.1106
445.0000,56.5000,140471.8916
446.0000,10.0000,15357.9378
447.0000,23.6500,52084.9372
448.0000,10.0000,15357.9378
449.0000,10.0000,15357.9378
450.0000,10.0000,15357.9378
451.0000,64.0900,160893.7176
452.0000,67.2000,169261.5541
453.0000,40.9700,98686.5217
454.0000,15.5700,30344.7060
455.0000,22.4000,48721.6588
456.0000,39.1000,93655.0573
457.0000,10.0000,15357.9378
458.0000,16.7200,33438.9221
459.0000,10.0000,15357.9378
460.0000,46.3400,113135.1654
461.0000,22.5000,48990.7211
462.0000,32.7800,76650.3221
463.0000,10.0000,15357.9378
464.0000,19.9200,42048.9146
465.0000,44.4900,108157.5134
466.0000,51.4200,126803.5285
467.0000,17.4900,35510.7016
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,33.0800,77457.5089
471.0000,24.0600,53188.0924
472.0000,29.1700,66937.1743
473.0000,19.6600,41349.3527
474.0000,21.0700,45143.1307
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,15.1700,29268.4570
480.0000,10.0000,15357.9378
481.0000,29.8100,68659.1728
482.0000,45.9600,112112.7288
483.0000,15.8600,31124.9866
484.0000,10.0000,15357.9378
485.0000,30.2900,69950.6716
486.0000,20.9700,44874.0684
487.0000,10.0000,15357.9378
488.0000,31.6100,73502.2936
489.0000,17.0700,34380.6400
490.0000,10.0000,15357.9378
491.0000,49.4200,121422.2832
492.0000,16.2700,32228.1419
493.0000,10.0000,15357.9378
494.0000,10.0000,15357.9378
495.0000,21.7500,46972.7541
496.0000,33.0400,77349.8840
497.0000,21.3300,45842.6926
498.0000,30.8000,71322.8892
499.0000,38.1300,91045.1533
500.0000,38.0500,90829.9035
501.0000,10.0000,15357.9378
502.0000,27.4300,62255.4908
503.0000,45.2900,110310.0116
504.0000,60.0700,150077.4145
505.0000,31.3200,72722.0130
506.0000,14.5000,27465.7398
507.0000,12.1500,21142.7765
508.0000,10.0000,15357.9378
509.0000,10.0000,15357.9378
510.0000,15.9400,31340.2364
511.0000,39.0800,93601.2448
512.0000,41.8800,101134.9883
513.0000,38.1800,91179.6844
514.0000,10.0000,15357.9378
515.0000,47.9200,117386.3492
516.0000,10.0000,15357.9378
517.0000,10.0000,15357.9378
518.0000,10.0000,15357.9378
519.0000,34.9900,82596.5981
520.0000,40.7700,98148.3971
521.0000,10.0000,15357.9378
522.0000,50.2400,123628.5938
523.0000,18.6300,38578.0114
524.0000,10.0000,15357.9378
525.0000,45.9700,112139.6350
526.0000,23.6000,51950.4060
527.0000,25.6800,57546.9012
528.0000,26.1000,58676.9627
529.0000,37.9000,90426.3101
530.0000,10.0000,15357.9378
531.0000,10.0000,15357.9378
532.0000,12.2800,21492.5575
533.0000,10.0000,15357.9378
534.0000,53.7200,132991.9606
535.0000,10.0000,15357.9378
536.0000,64.5600,162158.3103
537.0000,43.6800,105978.1091
538.0000,10.0000,15357.9378
539.0000,15.9100,31259.5177
540.0000,24.2200,53618.5921
541.0000,46.4300,113377.3214
542.0000,20.4600,43501.8509
543.0000,29.0500,66614.2995
544.0000,38.5400,92148.3086
545.0000,10.0000,15357.9378
546.0000,46.2700,112946.8218
547.0000,10.0000,15357.9378
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,27.5200,62497.6469
551.0000,46.9800,114857.1639
552.0000,67.9700,171333.3336
553.0000,20.8100,44443.5688
554.0000,10.5400,16810.8741
555.0000,25.1100,56013.2462
556.0000,14.0600,26281.8658
557.0000,31.6900,73717.5434
558.0000,38.9200,93170.7452
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,18.5000,38228.2304
565.0000,37.5000,89350.0610
566.0000,27.1500,61502.1165
567.0000,57.7800,143915.8886
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,19.9100,42022.0084
571.0000,23.3400,51250.8441
572.0000,10.0000,15357.9378
573.0000,51.2500,126346.1226
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,22.9100,50093.8764
577.0000,10.0000,15357.9378
578.0000,18.8900,39277.5733
579.0000,10.0000,15357.9378
580.0000,32.4000,75627.8855
581.0000,10.0000,15357.9378
582.0000,10.8500,17644.9671
583.0000,10.0000,15357.9378
584.0000,43.9200,106623.8585
585.0000,10.0000,15357.9378
586.0000,10.0000,15357.9378
587.0000,39.4700,94650.5877
588.0000,10.0000,15357.9378
589.0000,63.1500,158364.5323
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,17.0800,34407.5463
596.0000,11.2600,18748.1224
597.0000,10.0000,15357.9378
598.0000,43.3200,105009.4849
599.0000,12.7900,22864.7750
600.0000,28.3500,64730.8637
601.0000,12.0600,20900.6205
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,19.2700,40300.0099
605.0000,53.5500,132534.5548
606.0000,10.0000,15357.9378
607.0000,21.7700,47026.5666
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,12.8100,22918.5875
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,44.2600,107538.6702
615.0000,63.2600,158660.5008
616.0000,22.1200,47968.2845
617.0000,27.3300,61986.4286
618.0000,13.5700,24963.4607
619.0000,10.0000,15357.9378
620.0000,45.8200,111736.0416
621.0000,12.1900,21250.4014
622.0000,27.8300,63331.7399
623.0000,10.0000,15357.9378
624.0000,11.2100,18613.5912
625.0000,10.0000,15357.9378
626.0000,17.1000,34461.3587
627.0000,10.0000,15357.9378
628.0000,38.3100,91529.4654
629.0000,10.0000,15357.9378
630.0000,38.2200,91287.3093
631.0000,22.1500,48049.0032
632.0000,22.4500,48856.1900
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,19.4300,40730.5095
637.0000,10.0000,15357.9378
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,24.0100,53053.5613
641.0000,10.0000,15357.9378
642.0000,26.6200,60076.0865
643.0000,24.4500,54237.4353
644.0000,40.7700,98148.3971
645.0000,10.0000,15357.9378
646.0000,29.1900,66990.9867
647.0000,10.0000,15357.9378
648.0000,69.0300,174185.3936
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,30.2800,69923.7654
653.0000,21.1300,45304.5680
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,27.4200,62228.5846
658.0000,13.1700,23887.2117
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,23.6000,51950.4060
662.0000,22.2000,48183.5343
663.0000,10.0000,15357.9378
664.0000,27.4800,62390.0220
665.0000,25.5400,57170.2140
666.0000,25.1700,56174.6836
667.0000,15.7400,30802.1119
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,47.0100,114937.8826
671.0000,10.0000,15357.9378
672.0000,31.1400,72237.7009
673.0000,14.5500,27600.2709
674.0000,16.5600,33008.4225
675.0000,17.2100,34757.3272
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,56.6300,140821.6726
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,24.3300,53914.5606
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,19.8700,41914.3835
690.0000,10.0000,15357.9378
691.0000,17.0900,34434.4525
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,19.7500,41591.5088
696.0000,20.7300,44228.3190
697.0000,10.0000,15357.9378
698.0000,21.9800,47591.5973
699.0000,14.4000,27196.6775
700.0000,10.0000,15357.9378
701.0000,32.5100,75923.8539
702.0000,13.0100,23456.7120
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,20.7200,44201.4128
707.0000,43.0600,104309.9230
708.0000,13.9500,25985.8973
709.0000,36.0000,85314.1270
710.0000,17.0900,34434.4525
711.0000,25.3000,56524.4646
712.0000,26.9600,60990.8982
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,38.0400,90802.9973
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,31.3100,72695.1068
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,21.3900,46004.1299
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,15.7600,30855.9244
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,37.9100,90453.2163
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,12.6500,22488.0879
739.0000,11.7000,19931.9963
740.0000,10.0000,15357.9378
741.0000,16.1900,32012.8921
742.0000,10.0000,15357.9378
743.0000,23.2600,51035.5943
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,31.6500,73609.9185
749.0000,24.4900,54345.0602
750.0000,44.9200,109314.4812
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,12.7400,22730.2439
758.0000,10.0000,15357.9378
759.0000,21.1300,45304.5680
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,12.9200,23214.5560
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,25.7300,57681.4323
769.0000,10.0000,15357.9378
770.0000,44.3300,107727.0138
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,13.0700,23618.1494
779.0000,10.0000,15357.9378
780.0000,12.9600,23322.1809
781.0000,20.8000,44416.6626
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,27.7900,63224.1150
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,16.7700,33573.4532
792.0000,10.0000,15357.9378
793.0000,27.6400,62820.5216
794.0000,23.5200,51735.1562
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,24.4600,54264.3415
799.0000,36.3500,86255.8450
800.0000,10.0000,15357.9378
801.0000,13.7900,25555.3977
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,41.6500,100516.1451
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,27.5900,62685.9904
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,16.9900,34165.3902
823.0000,10.0000,15357.9378
824.0000,13.6200,25097.9919
825.0000,16.9600,34084.6715
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,21.9300,47457.0662
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,32.7800,76650.3221
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,45.6900,111386.2606
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,15.6900,30667.5808
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,58.0100,144534.7318
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
