Time,target_send_rate,sum_size_increase_bytes
269.0000,10.4000,16434.1869
270.0000,39.4700,94650.5877
271.0000,43.8300,106381.7025
272.0000,53.0200,131108.5248
273.0000,37.4700,89269.3424
274.0000,14.1900,26631.6468
275.0000,10.0000,15357.9378
276.0000,54.3500,134687.0529
277.0000,10.0000,15357.9378
278.0000,59.6600,148974.2592
279.0000,10.0000,15357.9378
280.0000,37.1500,88408.3431
281.0000,24.8200,55232.9657
282.0000,10.0000,15357.9378
283.0000,27.5600,62605.2718
284.0000,68.3800,172436.4889
285.0000,30.1700,69627.7969
286.0000,20.3600,43232.7886
287.0000,27.8000,63251.0212
288.0000,28.5100,65161.3633
289.0000,66.1000,166301.8692
290.0000,31.5000,73206.3251
291.0000,10.0000,15357.9378
292.0000,11.9300,20550.8396
293.0000,10.4100,16461.0931
294.0000,43.1000,104417.5479
295.0000,10.0000,15357.9378
296.0000,22.1500,48049.0032
297.0000,23.0800,50551.2822
298.0000,57.2500,142489.8586
299.0000,62.6500,157019.2210
300.0000,10.2300,15976.7810
301.0000,34.3300,80820.7872
302.0000,10.0000,15357.9378
303.0000,18.3800,37905.3557
304.0000,24.4200,54156.7166
305.0000,10.0000,15357.9378
306.0000,55.1800,136920.2697
307.0000,18.4700,38147.5118
308.0000,55.9700,139045.8616
309.0000,35.6200,84291.6904
310.0000,38.3800,91717.8090
311.0000,20.1800,42748.4765
312.0000,31.6600,73636.8247
313.0000,10.0000,15357.9378
314.0000,40.3900,97125.9605
315.0000,30.6300,70865.4833
316.0000,14.2800,26873.8028
317.0000,10.0000,15357.9378
318.0000,42.3100,102291.9560
319.0000,48.7100,119511.9411
320.0000,39.3900,94435.3379
321.0000,42.3600,102426.4872
322.0000,30.2900,69950.6716
323.0000,50.3700,123978.3747
324.0000,60.2900,150669.3515
325.0000,10.0000,15357.9378
326.0000,10.0000,15357.9378
327.0000,25.3500,56658.9957
328.0000,39.6900,95242.5247
329.0000,10.0000,15357.9378
330.0000,60.6400,151611.0694
331.0000,38.0200,90749.1848
332.0000,71.3900,180535.2631
333.0000,10.0000,15357.9378
334.0000,15.6500,30559.9559
335.0000,10.0000,15357.9378
336.0000,45.2400,110175.4804
337.0000,13.3800,24452.2424
338.0000,10.0000,15357.9378
339.0000,16.0800,31716.9236
340.0000,54.7200,135682.5833
341.0000,12.5700,22272.8381
342.0000,23.7300,52300.1870
343.0000,45.5200,110928.8548
344.0000,59.2500,147871.1039
345.0000,10.3200,16218.9371
346.0000,19.7200,41510.7901
347.0000,34.3100,80766.9747
348.0000,42.2500,102130.5187
349.0000,35.6700,84426.2216
350.0000,29.1400,66856.4556
351.0000,32.7800,76650.3221
352.0000,10.0000,15357.9378
353.0000,81.7900,208517.7388
354.0000,30.1500,69573.9845
355.0000,14.4200,27250.4900
356.0000,26.0900,58650.0565
357.0000,36.8100,87493.5314
358.0000,10.0000,15357.9378
359.0000,35.9400,85152.6897
360.0000,37.4100,89107.9050
361.0000,10.0000,15357.9378
362.0000,31.5400,73313.9500
363.0000,50.9400,125512.0296
364.0000,11.2500,18721.2161
365.0000,40.3600,97045.2418
366.0000,56.4300,140283.5480
367.0000,39.7500,95403.9620
368.0000,43.4800,105439.9846
369.0000,48.2500,118274.2547
370.0000,75.3200,191109.4101
371.0000,41.9500,101323.3319
372.0000,10.0000,15357.9378
373.0000,35.5200,84022.6282
374.0000,43.2200,104740.4227
375.0000,10.0000,15357.9378
376.0000,24.9300,55528.9342
377.0000,44.5900,108426.5757
378.0000,16.2700,32228.1419
379.0000,37.6000,89619.1233
380.0000,28.2500,64461.8014
381.0000,61.4500,153790.4738
382.0000,54.3900,134794.6778
383.0000,42.9700,104067.7670
384.0000,15.9000,31232.6115
385.0000,77.6500,197378.5609
386.0000,10.0000,15357.9378
387.0000,41.2700,99493.7085
388.0000,10.0000,15357.9378
389.0000,63.4300,159117.9067
390.0000,30.3000,69977.5779
391.0000,31.2400,72506.7632
392.0000,59.2100,147763.4790
393.0000,31.7900,73986.6056
394.0000,10.0000,15357.9378
395.0000,45.6900,111386.2606
396.0000,23.8600,52649.9679
397.0000,50.6400,124704.8428
398.0000,21.7300,46918.9416
399.0000,50.4000,124059.0934
400.0000,31.2000,72399.1383
401.0000,14.3900,27169.7713
402.0000,14.1900,26631.6468
403.0000,56.4100,140229.7356
404.0000,20.3500,43205.8824
405.0000,20.8400,44524.2875
406.0000,44.7400,108830.1691
407.0000,30.8800,71538.1390
408.0000,22.2700,48371.8779
409.0000,42.2200,102049.8000
410.0000,14.5400,27573.3647
411.0000,10.0000,15357.9378
412.0000,34.8400,82193.0048
413.0000,55.6900,138292.4873
414.0000,36.7300,87278.2816
415.0000,30.4700,70434.9837
416.0000,27.2300,61717.3663
417.0000,33.9100,79690.7257
418.0000,40.7200,98013.8660
419.0000,41.3300,99655.1458
420.0000,10.0000,15357.9378
421.0000,10.0000,15357.9378
422.0000,77.2700,196356.1243
423.0000,38.8200,92901.6829
424.0000,28.1600,64219.6454
425.0000,53.5100,132426.9299
426.0000,33.2800,77995.6334
427.0000,44.7700,108910.8878
428.0000,46.9400,114749.5390
429.0000,48.4200,118731.6605
430.0000,44.2500,107511.7640
431.0000,26.8300,60641.1172
432.0000,10.0000,15357.9378
433.0000,46.8700,114561.1954
434.0000,28.2100,64354.1765
435.0000,58.4900,145826.2307
436.0000,11.8400,20308.6835
437.0000,23.5200,51735.1562
438.0000,35.1900,83134.7227
439.0000,10.0000,15357.9378
440.0000,16.1400,31878.3610
441.0000,52.5200,129763.2134
442.0000,69.1900,174615.8932
443.0000,22.3000,48452.5966
444.0000,28.7200,65726.3941
445.0000,41.8200,100973.5509
446.0000,67.3500,169665.1475
447.0000,54.8000,135897.8331
448.0000,32.8700,76892.4781
449.0000,22.0100,47672.3160
450.0000,59.1100,147494.4168
451.0000,39.7400,95377.0558
452.0000,59.1800,147682.7604
453.0000,18.5300,38308.9491
454.0000,28.5300,65215.1758
455.0000,10.0000,15357.9378
456.0000,49.2500,120964.8773
457.0000,17.3400,35107.1082
458.0000,31.7000,73744.4496
459.0000,36.8600,87628.0625
460.0000,48.0700,117789.9426
461.0000,35.4200,83753.5659
462.0000,26.5900,59995.3678
463.0000,21.6600,46730.5981
464.0000,12.0300,20819.9018
465.0000,14.6600,27896.2394
466.0000,17.6700,35995.0136
467.0000,18.9500,39439.0106
468.0000,39.5100,94758.2126
469.0000,10.0000,15357.9378
470.0000,36.6000,86928.5006
471.0000,10.0000,15357.9378
472.0000,35.6300,84318.5967
473.0000,18.0200,36936.7316
474.0000,11.1900,18559.7788
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,18.0500,37017.4502
478.0000,62.7900,157395.9082
479.0000,19.5800,41134.1029
480.0000,16.8200,33707.9844
481.0000,24.4600,54264.3415
482.0000,43.0500,104283.0168
483.0000,16.0000,31501.6738
484.0000,15.7100,30721.3932
485.0000,18.3200,37743.9184
486.0000,45.6900,111386.2606
487.0000,10.0000,15357.9378
488.0000,28.4700,65053.7384
489.0000,31.9900,74524.7302
490.0000,10.0000,15357.9378
491.0000,10.0000,15357.9378
492.0000,20.9100,44712.6311
493.0000,10.0000,15357.9378
494.0000,52.1200,128686.9644
495.0000,15.3400,29725.8628
496.0000,10.0000,15357.9378
497.0000,34.8000,82085.3798
498.0000,10.0000,15357.9378
499.0000,28.2800,64542.5201
500.0000,12.3400,21653.9948
501.0000,10.0000,15357.9378
502.0000,56.1500,139530.1737
503.0000,28.4900,65107.5508
504.0000,42.0600,101619.3004
505.0000,39.4400,94569.8690
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,55.1200,136758.8323
510.0000,37.1800,88489.0618
511.0000,50.1000,123251.9066
512.0000,10.0000,15357.9378
513.0000,10.0000,15357.9378
514.0000,34.4200,81062.9432
515.0000,10.0000,15357.9378
516.0000,12.8600,23053.1186
517.0000,16.9900,34165.3902
518.0000,42.3000,102265.0498
519.0000,10.0000,15357.9378
520.0000,38.8100,92874.7767
521.0000,22.1700,48102.8156
522.0000,51.1000,125942.5292
523.0000,42.3500,102399.5809
524.0000,16.0500,31636.2049
525.0000,46.8900,114615.0078
526.0000,10.0000,15357.9378
527.0000,17.5000,35537.6078
528.0000,26.5800,59968.4616
529.0000,10.0000,15357.9378
530.0000,55.1000,136705.0199
531.0000,11.5900,19636.0278
532.0000,30.3900,70219.7339
533.0000,42.7500,103475.8300
534.0000,33.3000,78049.4459
535.0000,10.0000,15357.9378
536.0000,19.1000,39842.6040
537.0000,12.0800,20954.4330
538.0000,44.1500,107242.7017
539.0000,19.8500,41860.5710
540.0000,25.2800,56470.6521
541.0000,25.5300,57143.3078
542.0000,29.2600,67179.3303
543.0000,28.2100,64354.1765
544.0000,42.6200,103126.0491
545.0000,37.1100,88300.7182
546.0000,40.8600,98390.5532
547.0000,53.7200,132991.9606
548.0000,13.5900,25017.2732
549.0000,10.0000,15357.9378
550.0000,29.5800,68040.3295
551.0000,20.9600,44847.1622
552.0000,10.0000,15357.9378
553.0000,71.4400,180669.7942
554.0000,35.7500,84641.4714
555.0000,31.4200,72991.0752
556.0000,36.6200,86982.3131
557.0000,10.0000,15357.9378
558.0000,40.7900,98202.2096
559.0000,10.0000,15357.9378
560.0000,26.0600,58569.3378
561.0000,42.5400,102910.7993
562.0000,24.9700,55636.5591
563.0000,10.0000,15357.9378
564.0000,10.0000,15357.9378
565.0000,14.8600,28434.3640
566.0000,50.6100,124624.1241
567.0000,10.0000,15357.9378
568.0000,36.7400,87305.1878
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,10.0000,15357.9378
574.0000,18.3600,37851.5433
575.0000,10.0000,15357.9378
576.0000,26.6700,60210.6176
577.0000,10.3000,16165.1246
578.0000,10.0000,15357.9378
579.0000,10.0000,15357.9378
580.0000,38.8700,93036.2141
581.0000,41.2200,99359.1773
582.0000,24.1900,53537.8734
583.0000,11.3600,19017.1846
584.0000,44.0700,107027.4519
585.0000,10.0000,15357.9378
586.0000,15.1200,29133.9258
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,42.2500,102130.5187
590.0000,10.0000,15357.9378
591.0000,10.8100,17537.3422
592.0000,25.5000,57062.5891
593.0000,10.0000,15357.9378
594.0000,33.1800,77726.5711
595.0000,16.4000,32577.9229
596.0000,10.0000,15357.9378
597.0000,18.4800,38174.4180
598.0000,10.0000,15357.9378
599.0000,14.9400,28649.6138
600.0000,10.0000,15357.9378
601.0000,23.3200,51197.0317
602.0000,10.0000,15357.9378
603.0000,24.8400,55286.7781
604.0000,47.0400,115018.6012
605.0000,10.0000,15357.9378
606.0000,19.3300,40461.4473
607.0000,44.3300,107727.0138
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,55.3900,137485.3005
614.0000,10.0000,15357.9378
615.0000,21.0500,45089.3182
616.0000,20.7800,44362.8501
617.0000,31.2100,72426.0445
618.0000,33.8400,79502.3821
619.0000,22.8600,49959.3453
620.0000,15.8900,31205.7053
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,11.4800,19340.0594
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,11.1700,18505.9663
627.0000,30.4900,70488.7962
628.0000,18.8000,39035.4172
629.0000,29.5900,68067.2358
630.0000,19.4700,40838.1344
631.0000,19.9500,42129.6333
632.0000,18.0700,37071.2627
633.0000,21.8100,47134.1915
634.0000,18.2600,37582.4810
635.0000,10.0900,15600.0939
636.0000,26.7500,60425.8674
637.0000,10.0000,15357.9378
638.0000,32.2300,75170.4796
639.0000,14.4000,27196.6775
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,34.1300,80282.6627
643.0000,36.1900,85825.3453
644.0000,35.9100,85071.9710
645.0000,18.3500,37824.6370
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,17.9200,36667.6693
650.0000,10.0000,15357.9378
651.0000,39.2400,94031.7445
652.0000,10.0000,15357.9378
653.0000,45.4800,110821.2299
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,39.5300,94812.0250
659.0000,10.0000,15357.9378
660.0000,14.8800,28488.1764
661.0000,10.0000,15357.9378
662.0000,40.5500,97556.4602
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,23.6100,51977.3123
667.0000,52.4900,129682.4947
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,44.7000,108722.5442
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,11.5600,19555.3092
675.0000,10.0000,15357.9378
676.0000,11.3800,19070.9971
677.0000,26.4000,59484.1495
678.0000,10.0000,15357.9378
679.0000,22.7100,49555.7519
680.0000,10.0000,15357.9378
681.0000,24.1300,53376.4360
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,24.0400,53134.2800
688.0000,10.0000,15357.9378
689.0000,10.5300,16783.9678
690.0000,11.1100,18344.5290
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,30.9500,71726.4826
695.0000,10.0000,15357.9378
696.0000,14.6000,27734.8021
697.0000,16.5200,32900.7976
698.0000,46.5900,113807.8210
699.0000,19.3700,40569.0722
700.0000,20.4000,43340.4135
701.0000,38.1600,91125.8720
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,25.1500,56120.8712
705.0000,17.6400,35914.2950
706.0000,22.2700,48371.8779
707.0000,10.0000,15357.9378
708.0000,47.3400,115825.7880
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,16.6300,33196.7661
716.0000,10.0000,15357.9378
717.0000,22.0700,47833.7534
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,22.8300,49878.6266
722.0000,20.1400,42640.8516
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,52.5100,129736.3072
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,15.7000,30694.4870
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,22.2200,48237.3467
737.0000,10.0000,15357.9378
738.0000,37.0700,88193.0933
739.0000,10.0000,15357.9378
740.0000,15.1900,29322.2694
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,29.8400,68739.8914
745.0000,11.0400,18156.1854
746.0000,21.7500,46972.7541
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,22.7200,49582.6581
751.0000,28.9100,66237.6124
752.0000,14.2300,26739.2717
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,15.4100,29914.2064
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,28.6900,65645.6754
763.0000,10.0000,15357.9378
764.0000,24.3100,53860.7481
765.0000,20.2800,43017.5388
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,73.5600,186373.9142
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,46.9600,114803.3514
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,16.1500,31905.2672
779.0000,10.0000,15357.9378
780.0000,30.6500,70919.2958
781.0000,17.8800,36560.0444
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.3300,16245.8433
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,39.1000,93655.0573
795.0000,10.0000,15357.9378
796.0000,23.5700,51869.6873
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,31.6100,73502.2936
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,15.8700,31151.8928
809.0000,36.6900,87170.6567
810.0000,10.0000,15357.9378
811.0000,26.7000,60291.3363
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,27.0100,61125.4293
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,22.3900,48694.7526
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,25.7600,57762.1510
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
