@relation 's2_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,27.51,62470.7406
390.00,66.74,168023.8677
391.00,10.00,15357.9378
392.00,58.69,146364.3553
393.00,91.71,235208.7156
394.00,48.34,118516.4107
395.00,59.34,148113.26
396.00,33.62,78910.4451
397.00,44.69,108695.638
398.00,23.64,52058.0309
399.00,35.84,84883.6274
400.00,52.83,130597.3064
401.00,50.81,125162.2487
402.00,23.22,50927.9694
403.00,18.70,38766.355
404.00,38.93,93197.6514
405.00,38.37,91690.9027
406.00,57.38,142839.6396
407.00,49.13,120642.0026
408.00,73.97,187477.0695
409.00,40.34,96991.4294
410.00,85.26,217854.1994
411.00,45.04,109637.3559
412.00,22.96,50228.4075
413.00,31.69,73717.5434
414.00,44.03,106919.827
415.00,38.05,90829.9035
416.00,48.18,118085.9111
417.00,32.25,75224.2921
418.00,10.00,15357.9378
419.00,44.01,106866.0146
420.00,25.26,56416.8396
421.00,64.71,162561.9037
422.00,44.63,108534.2006
423.00,32.44,75735.5104
424.00,10.00,15357.9378
425.00,26.01,58434.8066
426.00,10.00,15357.9378
427.00,10.00,15357.9378
428.00,26.65,60156.8051
429.00,57.32,142678.2022
430.00,40.32,96937.6169
431.00,16.51,32873.8913
432.00,10.00,15357.9378
433.00,82.95,211638.861
434.00,24.45,54237.4353
435.00,27.88,63466.271
436.00,62.37,156265.8466
437.00,13.25,24102.4615
438.00,37.99,90668.4661
439.00,30.14,69547.0782
440.00,62.07,155458.6599
441.00,51.59,127260.9343
442.00,46.14,112597.0408
443.00,70.35,177737.0155
444.00,40.69,97933.1473
445.00,22.10,47914.472
446.00,61.80,154732.1917
447.00,24.13,53376.436
448.00,15.57,30344.706
449.00,68.12,171736.927
450.00,53.17,131512.1182
451.00,18.17,37340.325
452.00,13.28,24183.1801
453.00,17.21,34757.3272
454.00,45.51,110901.9486
455.00,55.80,138588.4558
456.00,17.81,36371.7008
457.00,12.13,21088.9641
458.00,42.01,101484.7692
459.00,33.49,78560.6642
460.00,44.12,107161.9831
461.00,68.38,172436.4889
462.00,39.37,94381.5254
463.00,51.29,126453.7475
464.00,34.45,81143.6619
465.00,43.56,105655.2344
466.00,11.54,19501.4967
467.00,52.77,130435.8691
468.00,63.58,159521.5001
469.00,31.43,73017.9815
470.00,13.12,23752.6805
471.00,15.35,29752.7691
472.00,71.42,180615.9817
473.00,31.82,74067.3243
474.00,46.35,113162.0716
475.00,11.13,18398.3414
476.00,18.56,38389.6678
477.00,62.79,157395.9082
478.00,37.26,88704.3116
479.00,13.52,24828.9296
480.00,31.17,72318.4196
481.00,30.15,69573.9845
482.00,26.78,60506.5861
483.00,14.66,27896.2394
484.00,44.66,108614.9193
485.00,23.59,51923.4998
486.00,60.11,150185.0394
487.00,10.00,15357.9378
488.00,40.96,98659.6154
489.00,40.66,97852.4286
490.00,38.94,93224.5577
491.00,12.48,22030.682
492.00,56.09,139368.7363
493.00,56.56,140633.329
494.00,35.45,83834.2846
495.00,28.35,64730.8637
496.00,62.93,157772.5953
497.00,58.95,147063.9171
498.00,40.84,98336.7407
499.00,53.86,133368.6478
500.00,70.82,179001.6081
501.00,10.00,15357.9378
502.00,34.77,82004.6612
503.00,12.28,21492.5575
504.00,27.07,61286.8667
505.00,26.46,59645.5868
506.00,24.49,54345.0602
507.00,27.87,63439.3648
508.00,17.64,35914.295
509.00,30.74,71161.4518
510.00,10.00,15357.9378
511.00,43.74,106139.5464
512.00,32.00,74551.6364
513.00,28.99,66452.8622
514.00,24.18,53510.9672
515.00,42.16,101888.3626
516.00,37.31,88838.8427
517.00,25.53,57143.3078
518.00,23.89,52730.6866
519.00,53.10,131323.7746
520.00,41.01,98794.1466
521.00,17.87,36533.1382
522.00,54.71,135655.6771
523.00,10.00,15357.9378
524.00,42.32,102318.8623
525.00,10.00,15357.9378
526.00,13.07,23618.1494
527.00,56.23,139745.4235
528.00,38.30,91502.5592
529.00,12.40,21815.4322
530.00,10.00,15357.9378
531.00,10.94,17887.1231
532.00,19.96,42156.5395
533.00,46.90,114641.9141
534.00,10.00,15357.9378
535.00,38.53,92121.4024
536.00,19.46,40811.2282
537.00,12.51,22111.4007
538.00,23.40,51412.2815
539.00,63.80,160113.4371
540.00,67.50,170068.7409
541.00,30.29,69950.6716
542.00,53.50,132400.0236
543.00,25.73,57681.4323
544.00,10.00,15357.9378
545.00,25.19,56228.4961
546.00,21.47,46219.3798
547.00,26.25,59080.5561
548.00,32.11,74847.6049
549.00,31.28,72614.3881
550.00,36.91,87762.5937
551.00,22.89,50040.0639
552.00,27.46,62336.2095
553.00,30.38,70192.8277
554.00,44.42,107969.1699
555.00,33.39,78291.6019
556.00,40.12,96399.4924
557.00,16.16,31932.1734
558.00,10.00,15357.9378
559.00,25.22,56309.2147
560.00,48.65,119350.5037
561.00,30.91,71618.8577
562.00,20.42,43394.226
563.00,13.53,24855.8358
564.00,18.01,36909.8253
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,27.45,62309.3033
568.00,22.14,48022.0969
569.00,10.00,15357.9378
570.00,10.13,15707.7188
571.00,45.60,111144.1046
572.00,18.29,37663.1997
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,51.99,128337.1834
576.00,47.57,116444.6312
577.00,25.26,56416.8396
578.00,10.00,15357.9378
579.00,46.45,113431.1339
580.00,71.31,180320.0133
581.00,28.44,64973.0197
582.00,10.00,15357.9378
583.00,39.87,95726.8367
584.00,23.64,52058.0309
585.00,25.19,56228.4961
586.00,24.88,55394.403
587.00,34.67,81735.5989
588.00,26.84,60668.0235
589.00,44.91,109287.575
590.00,16.69,33358.2034
591.00,55.19,136947.1759
592.00,10.00,15357.9378
593.00,16.18,31985.9859
594.00,12.70,22622.619
595.00,10.00,15357.9378
596.00,10.70,17241.3737
597.00,34.98,82569.6919
598.00,14.73,28084.583
599.00,45.80,111682.2291
600.00,10.31,16192.0308
601.00,10.00,15357.9378
602.00,15.73,30775.2057
603.00,19.29,40353.8223
604.00,63.93,160463.218
605.00,15.43,29968.0189
606.00,31.70,73744.4496
607.00,49.43,121449.1894
608.00,23.55,51815.8749
609.00,10.00,15357.9378
610.00,31.03,71941.7324
611.00,15.66,30586.8621
612.00,10.00,15357.9378
613.00,33.94,79771.4444
614.00,38.91,93143.839
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,55.78,138534.6433
619.00,21.22,45546.7241
620.00,32.62,76219.8224
621.00,10.00,15357.9378
622.00,29.03,66560.4871
623.00,12.95,23295.2747
624.00,10.00,15357.9378
625.00,18.96,39465.9169
626.00,28.65,65538.0505
627.00,39.25,94058.6507
628.00,12.14,21115.8703
629.00,24.80,55179.1532
630.00,10.00,15357.9378
631.00,48.81,119781.0033
632.00,32.00,74551.6364
633.00,16.98,34138.484
634.00,28.30,64596.3325
635.00,17.45,35403.0766
636.00,12.37,21734.7135
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,11.63,19743.6528
641.00,34.72,81870.13
642.00,27.23,61717.3663
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,15.50,30156.3625
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,32.64,76273.6349
649.00,24.78,55125.3408
650.00,16.93,34003.9529
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,13.98,26066.616
654.00,21.70,46838.223
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,44.99,109502.8248
658.00,36.93,87816.4061
659.00,24.40,54102.9042
660.00,53.26,131754.2742
661.00,10.60,16972.3114
662.00,16.96,34084.6715
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,24.06,53188.0924
666.00,17.88,36560.0444
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,13.80,25582.3039
671.00,29.65,68228.6731
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,18.58,38443.4803
675.00,10.00,15357.9378
676.00,16.53,32927.7038
677.00,32.14,74928.3236
678.00,19.46,40811.2282
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,24.11,53322.6236
683.00,10.00,15357.9378
684.00,26.62,60076.0865
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,27.06,61259.9604
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,11.46,19286.2469
694.00,10.00,15357.9378
695.00,38.22,91287.3093
696.00,13.82,25636.1164
697.00,26.40,59484.1495
698.00,10.00,15357.9378
699.00,13.91,25878.2724
700.00,24.80,55179.1532
701.00,38.21,91260.4031
702.00,10.00,15357.9378
703.00,16.02,31555.4862
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,33.65,78991.1638
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,16.52,32900.7976
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,29.00,66479.7684
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,18.12,37205.7938
723.00,10.46,16595.6242
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,13.05,23564.3369
729.00,37.60,89619.1233
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,19.77,41645.3212
737.00,10.00,15357.9378
738.00,13.04,23537.4307
739.00,18.66,38658.7301
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,11.83,20281.7773
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,21.97,47564.6911
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,16.52,32900.7976
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,17.28,34945.6708
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,18.21,37447.9499
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,14.15,26524.0219
788.00,12.98,23375.9933
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.61,16999.2176
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,21.50,46300.0984
796.00,29.58,68040.3295
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,14.18,26604.7405
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,14.63,27815.5207
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,12.13,21088.9641
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
