Time,target_send_rate,sum_size_increase_bytes
347.0000,60.3000,150696.2577
348.0000,59.1800,147682.7604
349.0000,87.1000,222804.9451
350.0000,84.6400,216186.0133
351.0000,49.0200,120346.0341
352.0000,63.7200,159898.1872
353.0000,60.6700,151691.7881
354.0000,73.5200,186266.2893
355.0000,66.2000,166570.9314
356.0000,63.5900,159548.4063
357.0000,72.8800,184544.2908
358.0000,77.3100,196463.7492
359.0000,72.2100,182741.5736
360.0000,66.9300,168535.0860
361.0000,86.7600,221890.1334
362.0000,56.6600,140902.3912
363.0000,84.5400,215916.9511
364.0000,63.8200,160167.2495
365.0000,83.6300,213468.4845
366.0000,86.1000,220114.3224
367.0000,76.7700,195010.8130
368.0000,51.0400,125781.0919
369.0000,62.5100,156642.5338
370.0000,71.8900,181880.5744
371.0000,71.2100,180050.9510
372.0000,58.2500,145180.4813
373.0000,75.0900,190490.5669
374.0000,55.7700,138507.7371
375.0000,83.5700,213307.0471
376.0000,66.5100,167405.0245
377.0000,66.4500,167243.5871
378.0000,74.5400,189010.7245
379.0000,76.9300,195441.3126
380.0000,65.8100,165521.5886
381.0000,89.7100,229827.4702
382.0000,78.7500,200338.2459
383.0000,60.1400,150265.7581
384.0000,67.0400,168831.0545
385.0000,64.5500,162131.4041
386.0000,59.9900,149862.1647
387.0000,74.4100,188660.9435
388.0000,51.3900,126722.8098
389.0000,57.4100,142920.3582
390.0000,87.1100,222831.8513
391.0000,60.8700,152229.9127
392.0000,66.1600,166463.3065
393.0000,76.3800,193961.4702
394.0000,71.0800,179701.1700
395.0000,71.1000,179754.9825
396.0000,69.2400,174750.4243
397.0000,57.5400,143270.1392
398.0000,58.1600,144938.3252
399.0000,74.6900,189414.3179
400.0000,75.2100,190813.4416
401.0000,77.6700,197432.3734
402.0000,66.3300,166920.7124
403.0000,67.7800,170822.1153
404.0000,73.5200,186266.2893
405.0000,56.8700,141467.4220
406.0000,54.8500,136032.3642
407.0000,81.7600,208437.0201
408.0000,64.6900,162508.0912
409.0000,56.0400,139234.2052
410.0000,97.9500,251998.2010
411.0000,61.4500,153790.4738
412.0000,70.4000,177871.5466
413.0000,51.3800,126695.9036
414.0000,61.1900,153090.9119
415.0000,59.8800,149566.1962
416.0000,75.2400,190894.1603
417.0000,77.2000,196167.7807
418.0000,75.0200,190302.2233
419.0000,43.1200,104471.3604
420.0000,76.7000,194822.4694
421.0000,59.7200,149135.6966
422.0000,74.0400,187665.4131
423.0000,51.2800,126426.8413
424.0000,70.9500,179351.3891
425.0000,60.6400,151611.0694
426.0000,61.2800,153333.0679
427.0000,62.9500,157826.4078
428.0000,58.0300,144588.5443
429.0000,90.1100,230903.7193
430.0000,54.8600,136059.2705
431.0000,65.2900,164122.4648
432.0000,64.7700,162723.3410
433.0000,83.6500,213522.2969
434.0000,60.5900,151476.5383
435.0000,57.3200,142678.2022
436.0000,70.9100,179243.7642
437.0000,58.7600,146552.6988
438.0000,66.7400,168023.8677
439.0000,69.3300,174992.5804
440.0000,71.3500,180427.6382
441.0000,74.1000,187826.8505
442.0000,57.2100,142382.2337
443.0000,58.3800,145530.2622
444.0000,65.9900,166005.9007
445.0000,71.1600,179916.4199
446.0000,51.7500,127691.4340
447.0000,64.2600,161351.1235
448.0000,67.8500,171010.4588
449.0000,69.3400,175019.4866
450.0000,76.0400,193046.6584
451.0000,68.2600,172113.6141
452.0000,74.3400,188472.5999
453.0000,83.8400,214033.5152
454.0000,74.8600,189871.7237
455.0000,67.4200,169853.4911
456.0000,56.2400,139772.3297
457.0000,59.0500,147332.9794
458.0000,61.1500,152983.2870
459.0000,55.9300,138938.2367
460.0000,75.4300,191405.3786
461.0000,72.3800,183198.9795
462.0000,79.3700,202006.4319
463.0000,63.9200,160436.3118
464.0000,61.7700,154651.4731
465.0000,59.9100,149646.9149
466.0000,61.9800,155216.5038
467.0000,65.0500,163476.7154
468.0000,51.1000,125942.5292
469.0000,83.8500,214060.4214
470.0000,68.5300,172840.0822
471.0000,71.4500,180696.7004
472.0000,66.3700,167028.3373
473.0000,75.9600,192831.4086
474.0000,60.3000,150696.2577
475.0000,45.4400,110713.6050
476.0000,54.2200,134337.2719
477.0000,70.2600,177494.8595
478.0000,56.8100,141305.9846
479.0000,63.9500,160517.0305
480.0000,57.4800,143108.7018
481.0000,45.4500,110740.5112
482.0000,51.3100,126507.5600
483.0000,58.8200,146714.1362
484.0000,69.8200,176310.9855
485.0000,63.0200,158014.7514
486.0000,51.7400,127664.5277
487.0000,58.6500,146256.7303
488.0000,71.4100,180589.0755
489.0000,47.5300,116337.0063
490.0000,59.9400,149727.6336
491.0000,61.5100,153951.9112
492.0000,51.8000,127825.9651
493.0000,48.8600,119915.5345
494.0000,52.4200,129494.1512
495.0000,47.4400,116094.8503
496.0000,45.2700,110256.1991
497.0000,42.2300,102076.7062
498.0000,68.5900,173001.5196
499.0000,52.2700,129090.5578
500.0000,56.2600,139826.1422
501.0000,58.2600,145207.3875
502.0000,69.7100,176015.0170
503.0000,42.3500,102399.5809
504.0000,59.7500,149216.4153
505.0000,67.7000,170606.8654
506.0000,55.8000,138588.4558
507.0000,49.9800,122929.0319
508.0000,69.0200,174158.4874
509.0000,67.6800,170553.0530
510.0000,69.4000,175180.9240
511.0000,46.9900,114884.0701
512.0000,40.9100,98525.0843
513.0000,74.3100,188391.8812
514.0000,61.1000,152848.7559
515.0000,52.3300,129251.9951
516.0000,49.5600,121798.9703
517.0000,46.5800,113780.9148
518.0000,50.4800,124274.3432
519.0000,41.7100,100677.5824
520.0000,37.0300,88085.4684
521.0000,63.7300,159925.0935
522.0000,60.1200,150211.9457
523.0000,41.6900,100623.7700
524.0000,59.2100,147763.4790
525.0000,44.0900,107081.2644
526.0000,63.2900,158741.2195
527.0000,47.8600,117224.9118
528.0000,55.2900,137216.2382
529.0000,62.2200,155862.2532
530.0000,51.0100,125700.3732
531.0000,50.0300,123063.5630
532.0000,37.0900,88246.9057
533.0000,38.6900,92551.9020
534.0000,52.1300,128713.8706
535.0000,66.7100,167943.1490
536.0000,53.8200,133261.0229
537.0000,50.6100,124624.1241
538.0000,47.1300,115260.7573
539.0000,51.5900,127260.9343
540.0000,59.2800,147951.8226
541.0000,38.8800,93063.1203
542.0000,57.9100,144265.6696
543.0000,57.8000,143969.7011
544.0000,40.0000,96076.6177
545.0000,50.2200,123574.7813
546.0000,46.1600,112650.8533
547.0000,58.7000,146391.2615
548.0000,56.1500,139530.1737
549.0000,62.9900,157934.0327
550.0000,61.6900,154436.2232
551.0000,62.8800,157638.0642
552.0000,38.8200,92901.6829
553.0000,42.6500,103206.7677
554.0000,20.9900,44927.8809
555.0000,59.4600,148436.1347
556.0000,38.5000,92040.6837
557.0000,55.9300,138938.2367
558.0000,42.1300,101807.6440
559.0000,44.8800,109206.8563
560.0000,41.8900,101161.8945
561.0000,46.5500,113700.1961
562.0000,37.4800,89296.2486
563.0000,40.8400,98336.7407
564.0000,41.1900,99278.4587
565.0000,39.1400,93762.6822
566.0000,41.6900,100623.7700
567.0000,38.6200,92363.5584
568.0000,61.2500,153252.3493
569.0000,44.6000,108453.4819
570.0000,24.9400,55555.8404
571.0000,45.5900,111117.1984
572.0000,37.0300,88085.4684
573.0000,46.5900,113807.8210
574.0000,45.8100,111709.1354
575.0000,32.3700,75547.1668
576.0000,33.9800,79879.0693
577.0000,32.4200,75681.6979
578.0000,55.7400,138427.0184
579.0000,31.7900,73986.6056
580.0000,31.3800,72883.4503
581.0000,34.6200,81601.0678
582.0000,36.2600,86013.6889
583.0000,28.4300,64946.1135
584.0000,29.5400,67932.7046
585.0000,42.4600,102695.5494
586.0000,35.1200,82946.3791
587.0000,34.7700,82004.6612
588.0000,29.2500,67152.4241
589.0000,27.6100,62739.8029
590.0000,34.0600,80094.3191
591.0000,44.6400,108561.1068
592.0000,45.4700,110794.3237
593.0000,43.4500,105359.2659
594.0000,42.6300,103152.9553
595.0000,43.2400,104794.2351
596.0000,37.2200,88596.6867
597.0000,34.0000,79932.8817
598.0000,38.5000,92040.6837
599.0000,32.4800,75843.1353
600.0000,48.6700,119404.3162
601.0000,40.8000,98229.1158
602.0000,32.9400,77080.8217
603.0000,22.7000,49528.8456
604.0000,43.6800,105978.1091
605.0000,32.4000,75627.8855
606.0000,27.1300,61448.3040
607.0000,62.4600,156508.0027
608.0000,45.5700,111063.3859
609.0000,34.9900,82596.5981
610.0000,32.0800,74766.8862
611.0000,29.4600,67717.4548
612.0000,41.7600,100812.1136
613.0000,32.1600,74982.1360
614.0000,41.1700,99224.6462
615.0000,45.5800,111090.2921
616.0000,51.5000,127018.7783
617.0000,28.6800,65618.7691
618.0000,32.9800,77188.4466
619.0000,21.0700,45143.1307
620.0000,11.2200,18640.4975
621.0000,43.6400,105870.4842
622.0000,33.7000,79125.6949
623.0000,27.8200,63304.8337
624.0000,15.5800,30371.6123
625.0000,21.8000,47107.2852
626.0000,27.0900,61340.6791
627.0000,14.0100,26147.3347
628.0000,29.8700,68820.6101
629.0000,24.2000,53564.7796
630.0000,30.5500,70650.2335
631.0000,22.8200,49851.7203
632.0000,34.6500,81681.7864
633.0000,36.6400,87036.1255
634.0000,32.3100,75385.7294
635.0000,15.5000,30156.3625
636.0000,26.5600,59914.6491
637.0000,19.4200,40703.6033
638.0000,39.7600,95430.8682
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,36.0900,85556.2831
643.0000,10.0000,15357.9378
644.0000,30.6500,70919.2958
645.0000,23.0700,50524.3760
646.0000,21.1200,45277.6618
647.0000,24.9200,55502.0279
648.0000,16.4000,32577.9229
649.0000,18.5700,38416.5740
650.0000,23.6800,52165.6558
651.0000,25.3300,56605.1832
652.0000,25.1300,56067.0587
653.0000,26.1300,58757.6814
654.0000,35.5500,84103.3468
655.0000,30.8600,71484.3266
656.0000,18.9100,39331.3857
657.0000,25.4800,57008.7766
658.0000,10.0000,15357.9378
659.0000,15.6500,30559.9559
660.0000,18.2300,37501.7623
661.0000,10.0000,15357.9378
662.0000,13.0000,23429.8058
663.0000,27.0700,61286.8667
664.0000,26.5500,59887.7429
665.0000,25.6000,57331.6513
666.0000,21.2100,45519.8179
667.0000,18.9000,39304.4795
668.0000,20.1300,42613.9454
669.0000,10.0000,15357.9378
670.0000,13.6500,25178.7105
671.0000,12.7600,22784.0564
672.0000,21.0200,45008.5996
673.0000,10.0000,15357.9378
674.0000,15.8400,31071.1742
675.0000,14.9500,28676.5200
676.0000,20.2100,42829.1952
677.0000,10.0000,15357.9378
678.0000,13.1600,23860.3054
679.0000,13.7200,25367.0541
680.0000,12.2000,21277.3077
681.0000,15.4800,30102.5500
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,15.3000,29618.2379
687.0000,16.6700,33304.3910
688.0000,29.9600,69062.7662
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,14.2700,26846.8966
692.0000,10.0000,15357.9378
693.0000,14.7900,28246.0204
694.0000,20.9100,44712.6311
695.0000,10.0000,15357.9378
696.0000,17.0700,34380.6400
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,14.1500,26524.0219
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,14.6400,27842.4270
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,14.2200,26712.3654
710.0000,12.6400,22461.1816
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,13.5400,24882.7420
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,13.8900,25824.4600
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
