@relation 's2_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
160.00,51.02,125727.2794
161.00,53.98,133691.5225
162.00,39.93,95888.2741
163.00,41.71,100677.5824
164.00,51.20,126211.5915
165.00,41.14,99143.9275
166.00,39.01,93412.9013
167.00,35.91,85071.971
168.00,49.90,122713.782
169.00,52.22,128956.0266
170.00,30.40,70246.6401
171.00,36.06,85475.5644
172.00,51.71,127583.8091
173.00,59.42,148328.5098
174.00,61.17,153037.0995
175.00,67.24,169369.179
176.00,64.89,163046.2158
177.00,56.74,141117.6411
178.00,71.45,180696.7004
179.00,62.94,157799.5016
180.00,68.53,172840.0822
181.00,41.38,99789.677
182.00,65.29,164122.4648
183.00,51.42,126803.5285
184.00,56.54,140579.5165
185.00,56.39,140175.9231
186.00,56.48,140418.0792
187.00,55.30,137243.1444
188.00,56.79,141252.1722
189.00,40.70,97960.0536
190.00,62.75,157288.2833
191.00,52.20,128902.2142
192.00,60.47,151153.6636
193.00,74.12,187880.6629
194.00,63.52,159360.0627
195.00,57.60,143431.5765
196.00,48.21,118166.6297
197.00,49.50,121637.533
198.00,61.33,153467.5991
199.00,42.09,101700.0191
200.00,48.20,118139.7235
201.00,44.64,108561.1068
202.00,65.66,165117.9952
203.00,51.98,128310.2772
204.00,60.81,152068.4753
205.00,62.24,155916.0657
206.00,77.50,196974.9675
207.00,47.44,116094.8503
208.00,56.02,139180.3927
209.00,51.02,125727.2794
210.00,68.70,173297.4881
211.00,64.14,161028.2488
212.00,68.40,172490.3013
213.00,41.46,100004.9268
214.00,56.18,139610.8924
215.00,46.95,114776.4452
216.00,56.78,141225.266
217.00,60.16,150319.5706
218.00,71.78,181584.6059
219.00,45.97,112139.635
220.00,54.56,135252.0837
221.00,72.84,184436.6659
222.00,69.98,176741.4851
223.00,64.93,163153.8407
224.00,58.90,146929.386
225.00,54.81,135924.7393
226.00,61.98,155216.5038
227.00,66.55,167512.6494
228.00,67.95,171279.5211
229.00,56.85,141413.6096
230.00,54.77,135817.1144
231.00,60.44,151072.9449
232.00,63.70,159844.3748
233.00,64.27,161378.0297
234.00,65.88,165709.9322
235.00,54.57,135278.9899
236.00,60.27,150615.5391
237.00,50.69,124839.374
238.00,71.40,180562.1693
239.00,80.06,203862.9615
240.00,49.72,122229.47
241.00,67.37,169718.96
242.00,70.94,179324.4829
243.00,64.39,161700.9044
244.00,58.37,145503.356
245.00,68.12,171736.927
246.00,56.16,139557.0799
247.00,54.99,136409.0514
248.00,47.75,116928.9433
249.00,73.47,186131.7582
250.00,50.60,124597.2179
251.00,66.27,166759.275
252.00,59.20,147736.5728
253.00,77.41,196732.8115
254.00,64.03,160732.2803
255.00,66.96,168615.8047
256.00,57.52,143216.3267
257.00,51.88,128041.2149
258.00,62.69,157126.8459
259.00,67.94,171252.6149
260.00,71.76,181530.7934
261.00,71.70,181369.3561
262.00,76.32,193800.0328
263.00,66.05,166167.338
264.00,58.11,144803.7941
265.00,66.19,166544.0252
266.00,59.78,149297.134
267.00,52.35,129305.8076
268.00,70.86,179109.2331
269.00,75.50,191593.7222
270.00,72.04,182284.1678
271.00,70.33,177683.203
272.00,59.93,149700.7274
273.00,55.57,137969.6125
274.00,72.72,184113.7912
275.00,62.25,155942.9719
276.00,58.82,146714.1362
277.00,51.25,126346.1226
278.00,63.79,160086.5308
279.00,67.25,169396.0852
280.00,74.01,187584.6944
281.00,64.15,161055.155
282.00,68.60,173028.4258
283.00,58.08,144723.0754
284.00,67.02,168777.242
285.00,59.66,148974.2592
286.00,66.22,166624.7439
287.00,65.66,165117.9952
288.00,67.43,169880.3973
289.00,79.27,201737.3696
290.00,68.73,173378.2068
291.00,79.16,201441.4012
292.00,55.21,137000.9884
293.00,61.07,152768.0372
294.00,63.58,159521.5001
295.00,68.54,172866.9885
296.00,67.07,168911.7732
297.00,78.39,199369.6217
298.00,61.56,154086.4423
299.00,86.69,221701.7898
300.00,58.88,146875.5736
301.00,65.64,165064.1828
302.00,67.91,171171.8962
303.00,64.41,161754.7169
304.00,54.34,134660.1467
305.00,79.27,201737.3696
306.00,63.91,160409.4055
307.00,75.52,191647.5347
308.00,75.79,192374.0028
309.00,82.60,210697.1431
310.00,64.13,161001.3425
311.00,72.02,182230.3553
312.00,61.97,155189.5976
313.00,63.23,158579.7821
314.00,57.36,142785.8271
315.00,69.45,175315.4551
316.00,91.49,234616.7786
317.00,50.33,123870.7498
318.00,70.17,177252.7034
319.00,74.58,189118.3494
320.00,79.87,203351.7432
321.00,55.28,137189.332
322.00,59.82,149404.7589
323.00,56.93,141628.8594
324.00,67.65,170472.3343
325.00,61.92,155055.0665
326.00,61.22,153171.6306
327.00,80.00,203701.5242
328.00,79.63,202705.9938
329.00,80.01,203728.4304
330.00,70.38,177817.7342
331.00,61.61,154220.9734
332.00,87.35,223477.6008
333.00,77.75,197647.6232
334.00,75.65,191997.3156
335.00,59.06,147359.8856
336.00,62.32,156131.3155
337.00,58.12,144830.7003
338.00,78.12,198643.1536
339.00,69.55,175584.5174
340.00,60.73,151853.2255
341.00,58.86,146821.7611
342.00,77.97,198239.5602
343.00,67.61,170364.7094
344.00,59.89,149593.1024
345.00,66.80,168185.305
346.00,61.85,154866.7229
347.00,83.27,212499.8603
348.00,75.86,192562.3464
349.00,85.76,219199.5107
350.00,89.10,228186.1904
351.00,58.06,144669.263
352.00,86.17,220302.666
353.00,67.09,168965.5856
354.00,67.05,168857.9607
355.00,80.78,205800.2099
356.00,78.41,199423.4342
357.00,87.05,222670.414
358.00,76.86,195252.969
359.00,71.69,181342.4499
360.00,56.08,139341.8301
361.00,69.17,174562.0808
362.00,76.20,193477.1581
363.00,59.48,148489.9472
364.00,76.44,194122.9075
365.00,91.00,233298.3735
366.00,72.08,182391.7927
367.00,68.42,172544.1138
368.00,57.79,143942.7949
369.00,62.09,155512.4723
370.00,62.04,155377.9412
371.00,54.01,133772.2412
372.00,76.27,193665.5017
373.00,56.81,141305.9846
374.00,71.06,179647.3576
375.00,71.04,179593.5451
376.00,65.15,163745.7777
377.00,77.39,196678.999
378.00,63.70,159844.3748
379.00,65.08,163557.4341
380.00,53.67,132857.4295
381.00,58.66,146283.6366
382.00,73.74,186858.2263
383.00,74.69,189414.3179
384.00,77.40,196705.9053
385.00,52.11,128660.0581
386.00,57.61,143458.4828
387.00,77.15,196033.2496
388.00,81.15,206795.7403
389.00,62.96,157853.314
390.00,58.09,144749.9817
391.00,83.34,212688.2039
392.00,88.23,225845.3487
393.00,76.10,193208.0958
394.00,78.26,199019.8408
395.00,66.79,168158.3988
396.00,66.55,167512.6494
397.00,76.15,193342.6269
398.00,63.49,159279.344
399.00,67.94,171252.6149
400.00,83.86,214087.3277
401.00,62.78,157369.0019
402.00,87.05,222670.414
403.00,72.32,183037.5421
404.00,65.77,165413.9637
405.00,65.64,165064.1828
406.00,63.53,159386.9689
407.00,76.44,194122.9075
408.00,68.40,172490.3013
409.00,73.69,186723.6952
410.00,63.66,159736.7499
411.00,56.67,140929.2975
412.00,81.67,208194.864
413.00,42.21,102022.8938
414.00,66.23,166651.6501
415.00,73.25,185539.8212
416.00,63.56,159467.6876
417.00,58.86,146821.7611
418.00,57.02,141871.0154
419.00,84.74,216455.0756
420.00,65.86,165656.1197
421.00,69.52,175503.7987
422.00,78.70,200203.7147
423.00,59.09,147440.6043
424.00,70.45,178006.0778
425.00,68.89,173808.7064
426.00,66.55,167512.6494
427.00,70.69,178651.8272
428.00,65.90,165763.7446
429.00,57.65,143566.1077
430.00,58.79,146633.4175
431.00,60.85,152176.1002
432.00,57.01,141844.1092
433.00,72.51,183548.7604
434.00,71.42,180615.9817
435.00,88.96,227809.5032
436.00,51.98,128310.2772
437.00,88.81,227405.9098
438.00,71.02,179539.7327
439.00,73.71,186777.5076
440.00,67.95,171279.5211
441.00,59.92,149673.8211
442.00,51.64,127395.4655
443.00,70.18,177279.6096
444.00,61.77,154651.4731
445.00,57.83,144050.4198
446.00,57.68,143646.8264
447.00,63.61,159602.2188
448.00,47.24,115556.7258
449.00,73.95,187423.2571
450.00,61.98,155216.5038
451.00,65.27,164068.6524
452.00,63.57,159494.5938
453.00,65.84,165602.3073
454.00,65.22,163934.1212
455.00,57.63,143512.2952
456.00,76.08,193154.2834
457.00,64.70,162534.9975
458.00,73.93,187369.4446
459.00,62.59,156857.7836
460.00,50.50,124328.1556
461.00,59.48,148489.9472
462.00,46.83,114453.5705
463.00,55.71,138346.2997
464.00,72.34,183091.3546
465.00,58.91,146956.2922
466.00,66.51,167405.0245
467.00,71.47,180750.5129
468.00,58.42,145637.8871
469.00,55.11,136731.9261
470.00,53.39,132104.0551
471.00,65.26,164041.7461
472.00,52.96,130947.0874
473.00,38.77,92767.1518
474.00,61.56,154086.4423
475.00,55.94,138965.1429
476.00,69.50,175449.9862
477.00,72.34,183091.3546
478.00,51.22,126265.404
479.00,67.47,169988.0222
480.00,59.74,149189.509
481.00,65.62,165010.3703
482.00,60.66,151664.8819
483.00,59.92,149673.8211
484.00,47.62,116579.1624
485.00,49.64,122014.2202
486.00,63.30,158768.1257
487.00,67.14,169100.1167
488.00,60.10,150158.1332
489.00,69.20,174642.7994
490.00,62.36,156238.9404
491.00,56.20,139664.7048
492.00,76.85,195226.0628
493.00,60.38,150911.5076
494.00,60.02,149942.8834
495.00,52.25,129036.7453
496.00,50.42,124112.9058
497.00,35.89,85018.1585
498.00,55.78,138534.6433
499.00,55.15,136839.551
500.00,54.71,135655.6771
501.00,62.19,155781.5346
502.00,60.26,150588.6328
503.00,62.02,155324.1287
504.00,53.11,131350.6808
505.00,66.47,167297.3996
506.00,57.98,144454.0132
507.00,53.66,132830.5233
508.00,50.04,123090.4692
509.00,54.48,135036.8338
510.00,61.38,153602.1302
511.00,60.36,150857.6951
512.00,66.27,166759.275
513.00,52.00,128364.0896
514.00,44.32,107700.1076
515.00,55.42,137566.0191
516.00,57.74,143808.2637
517.00,57.98,144454.0132
518.00,63.73,159925.0935
519.00,51.07,125861.8106
520.00,49.01,120319.1279
521.00,44.28,107592.4827
522.00,53.87,133395.554
523.00,36.49,86632.5321
524.00,55.30,137243.1444
525.00,56.98,141763.3905
526.00,67.54,170176.3658
527.00,62.42,156400.3778
528.00,64.96,163234.5593
529.00,57.33,142705.1084
530.00,62.49,156588.7214
531.00,49.15,120695.8151
532.00,59.79,149324.0402
533.00,59.78,149297.134
534.00,55.33,137323.8631
535.00,44.31,107673.2014
536.00,52.11,128660.0581
537.00,40.49,97395.0228
538.00,49.50,121637.533
539.00,58.40,145584.0747
540.00,39.24,94031.7445
541.00,51.07,125861.8106
542.00,59.28,147951.8226
543.00,62.02,155324.1287
544.00,40.96,98659.6154
545.00,45.28,110283.1053
546.00,41.31,99601.3334
547.00,56.05,139261.1114
548.00,49.89,122686.8758
549.00,29.61,68121.0482
550.00,50.73,124946.9989
551.00,43.40,105224.7347
552.00,55.25,137108.6133
553.00,42.48,102749.3619
554.00,61.42,153709.7551
555.00,37.15,88408.3431
556.00,47.10,115180.0386
557.00,61.95,155135.7851
558.00,47.98,117547.7865
559.00,48.65,119350.5037
560.00,37.05,88139.2808
561.00,58.52,145906.9494
562.00,51.67,127476.1842
563.00,47.78,117009.662
564.00,33.94,79771.4444
565.00,42.83,103691.0798
566.00,46.20,112758.4782
567.00,31.23,72479.8569
568.00,68.94,173943.2375
569.00,43.44,105332.3596
570.00,35.83,84856.7212
571.00,46.14,112597.0408
572.00,44.55,108318.9508
573.00,37.83,90237.9665
574.00,46.96,114803.3514
575.00,32.24,75197.3858
576.00,49.94,122821.407
577.00,39.54,94838.9313
578.00,44.51,108211.3259
579.00,43.33,105036.3912
580.00,20.16,42694.6641
581.00,43.78,106247.1714
582.00,35.63,84318.5967
583.00,43.41,105251.641
584.00,47.03,114991.695
585.00,47.02,114964.7888
586.00,43.62,105816.6717
587.00,37.78,90103.4354
588.00,36.29,86094.4076
589.00,53.35,131996.4302
590.00,54.59,135332.8023
591.00,46.58,113780.9148
592.00,51.27,126399.9351
593.00,34.09,80175.0378
594.00,28.07,63977.4893
595.00,42.31,102291.956
596.00,48.35,118543.3169
597.00,32.64,76273.6349
598.00,29.12,66802.6431
599.00,25.48,57008.7766
600.00,29.43,67636.7361
601.00,36.28,86067.5014
602.00,52.47,129628.6823
603.00,24.39,54075.9979
604.00,29.81,68659.1728
605.00,27.79,63224.115
606.00,47.26,115610.5382
607.00,26.63,60102.9927
608.00,21.94,47483.9724
609.00,28.27,64515.6139
610.00,52.01,128390.9959
611.00,24.95,55582.7466
612.00,27.59,62685.9904
613.00,46.74,114211.4144
614.00,43.28,104901.86
615.00,42.06,101619.3004
616.00,35.76,84668.3776
617.00,31.26,72560.5756
618.00,37.33,88892.6552
619.00,40.56,97583.3664
620.00,32.22,75143.5734
621.00,38.34,91610.1841
622.00,43.08,104363.7355
623.00,41.74,100758.3011
624.00,38.06,90856.8097
625.00,27.47,62363.1157
626.00,36.11,85610.0955
627.00,41.86,101081.1758
628.00,24.84,55286.7781
629.00,20.92,44739.5373
630.00,36.86,87628.0625
631.00,18.73,38847.0737
632.00,21.53,46380.8171
633.00,24.47,54291.2477
634.00,10.00,15357.9378
635.00,26.86,60721.8359
636.00,21.76,46999.6603
637.00,19.76,41618.415
638.00,21.40,46031.0362
639.00,17.24,34838.0459
640.00,24.92,55502.0279
641.00,10.00,15357.9378
642.00,11.61,19689.8403
643.00,18.74,38873.9799
644.00,28.28,64542.5201
645.00,10.00,15357.9378
646.00,37.57,89538.4046
647.00,20.72,44201.4128
648.00,19.86,41887.4773
649.00,24.52,54425.7789
650.00,10.00,15357.9378
651.00,28.07,63977.4893
652.00,30.07,69358.7347
653.00,21.64,46676.7856
654.00,10.00,15357.9378
655.00,18.61,38524.1989
656.00,22.27,48371.8779
657.00,10.00,15357.9378
658.00,21.09,45196.9431
659.00,10.00,15357.9378
660.00,25.27,56443.7459
661.00,17.76,36237.1697
662.00,10.54,16810.8741
663.00,18.41,37986.0744
664.00,11.47,19313.1531
665.00,32.70,76435.0723
666.00,26.16,58838.4
667.00,19.38,40595.9784
668.00,10.00,15357.9378
669.00,31.01,71887.92
670.00,23.08,50551.2822
671.00,18.40,37959.1682
672.00,10.00,15357.9378
673.00,13.91,25878.2724
674.00,10.00,15357.9378
675.00,19.87,41914.3835
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,15.34,29725.8628
679.00,23.89,52730.6866
680.00,18.90,39304.4795
681.00,18.33,37770.8246
682.00,10.00,15357.9378
683.00,21.61,46596.0669
684.00,16.88,33869.4217
685.00,25.05,55851.8089
686.00,24.03,53107.3738
687.00,13.89,25824.46
688.00,10.00,15357.9378
689.00,20.28,43017.5388
690.00,15.83,31044.2679
691.00,17.79,36317.8884
692.00,17.12,34515.1712
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,14.82,28326.739
697.00,21.60,46569.1607
698.00,10.75,17375.9048
699.00,18.40,37959.1682
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,23.71,52246.3745
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,15.05,28945.5823
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,12.82,22945.4937
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,14.54,27573.3647
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,12.86,23053.1186
737.00,10.00,15357.9378
738.00,10.26,16057.4997
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
