Time,target_send_rate,sum_size_increase_bytes
269.0000,27.6400,62820.5216
270.0000,52.8300,130597.3064
271.0000,49.3400,121207.0334
272.0000,72.5800,183737.1040
273.0000,56.6300,140821.6726
274.0000,55.7700,138507.7371
275.0000,45.4100,110632.8863
276.0000,57.6800,143646.8264
277.0000,77.6600,197405.4672
278.0000,63.9900,160624.6554
279.0000,41.6100,100408.5202
280.0000,42.8200,103664.1736
281.0000,60.5500,151368.9134
282.0000,58.6500,146256.7303
283.0000,36.9400,87843.3123
284.0000,46.0600,112381.7910
285.0000,78.7600,200365.1521
286.0000,53.9300,133556.9914
287.0000,71.3300,180373.8257
288.0000,51.7200,127610.7153
289.0000,62.4800,156561.8151
290.0000,52.7300,130328.2442
291.0000,52.3800,129386.5263
292.0000,63.9500,160517.0305
293.0000,58.7300,146471.9802
294.0000,61.7100,154490.0357
295.0000,59.2200,147790.3853
296.0000,47.6800,116740.5997
297.0000,38.7100,92605.7145
298.0000,77.0900,195871.8122
299.0000,58.2200,145099.7626
300.0000,35.0100,82650.4106
301.0000,55.8400,138696.0807
302.0000,42.7700,103529.6425
303.0000,67.5000,170068.7409
304.0000,48.0500,117736.1301
305.0000,61.3300,153467.5991
306.0000,48.3700,118597.1294
307.0000,39.7600,95430.8682
308.0000,51.8300,127906.6838
309.0000,58.3700,145503.3560
310.0000,72.6000,183790.9165
311.0000,64.0400,160759.1865
312.0000,66.0100,166059.7131
313.0000,53.7500,133072.6793
314.0000,61.7900,154705.2855
315.0000,69.9600,176687.6727
316.0000,51.6800,127503.0904
317.0000,57.3600,142785.8271
318.0000,63.0600,158122.3763
319.0000,41.5300,100193.2704
320.0000,67.2900,169503.7101
321.0000,50.1800,123467.1564
322.0000,64.3100,161485.6546
323.0000,74.3100,188391.8812
324.0000,48.1700,118059.0048
325.0000,44.0600,107000.5457
326.0000,70.5100,178167.5151
327.0000,77.2700,196356.1243
328.0000,49.4500,121503.0018
329.0000,71.1500,179889.5136
330.0000,58.4200,145637.8871
331.0000,62.2600,155969.8782
332.0000,70.3600,177763.9217
333.0000,56.3700,140122.1107
334.0000,71.7200,181423.1685
335.0000,47.4600,116148.6628
336.0000,56.1000,139395.6426
337.0000,52.0700,128552.4332
338.0000,59.5600,148705.1970
339.0000,66.2200,166624.7439
340.0000,57.9900,144480.9194
341.0000,74.5200,188956.9120
342.0000,90.6600,232383.5618
343.0000,71.4100,180589.0755
344.0000,63.0800,158176.1887
345.0000,61.9400,155108.8789
346.0000,62.6200,156938.5023
347.0000,70.1200,177118.1723
348.0000,64.1300,161001.3425
349.0000,71.1000,179754.9825
350.0000,49.3500,121233.9396
351.0000,57.7800,143915.8886
352.0000,46.9900,114884.0701
353.0000,67.7300,170687.5841
354.0000,45.9800,112166.5412
355.0000,64.2000,161189.6861
356.0000,65.9100,165790.6509
357.0000,85.4200,218284.6990
358.0000,54.7400,135736.3957
359.0000,62.9800,157907.1265
360.0000,44.2900,107619.3889
361.0000,75.9300,192750.6900
362.0000,59.3400,148113.2600
363.0000,65.6100,164983.4641
364.0000,67.8000,170875.9277
365.0000,54.1200,134068.2097
366.0000,42.2300,102076.7062
367.0000,67.5100,170095.6471
368.0000,61.1700,153037.0995
369.0000,64.8900,163046.2158
370.0000,69.7200,176041.9232
371.0000,85.2800,217908.0118
372.0000,49.5400,121745.1579
373.0000,71.5300,180911.9502
374.0000,62.4000,156346.5653
375.0000,62.0700,155458.6599
376.0000,34.1200,80255.7564
377.0000,52.0500,128498.6208
378.0000,74.8500,189844.8175
379.0000,56.6500,140875.4850
380.0000,65.5600,164848.9329
381.0000,79.4400,202194.7755
382.0000,52.1900,128875.3079
383.0000,72.3800,183198.9795
384.0000,47.6400,116632.9748
385.0000,57.5500,143297.0454
386.0000,73.6500,186616.0703
387.0000,60.4900,151207.4760
388.0000,48.3200,118462.5982
389.0000,70.6300,178490.3898
390.0000,86.6800,221674.8836
391.0000,73.6400,186589.1641
392.0000,56.2900,139906.8609
393.0000,61.5100,153951.9112
394.0000,83.6900,213629.9218
395.0000,84.1300,214813.7958
396.0000,66.0100,166059.7131
397.0000,82.8300,211315.9863
398.0000,60.7400,151880.1317
399.0000,59.6400,148920.4468
400.0000,44.2900,107619.3889
401.0000,46.0900,112462.5097
402.0000,62.0100,155297.2225
403.0000,62.5900,156857.7836
404.0000,57.6500,143566.1077
405.0000,72.3700,183172.0733
406.0000,73.5600,186373.9142
407.0000,70.7400,178786.3583
408.0000,84.0900,214706.1709
409.0000,76.6600,194714.8445
410.0000,57.5000,143162.5143
411.0000,46.7700,114292.1331
412.0000,53.6500,132803.6170
413.0000,49.3200,121153.2209
414.0000,72.6500,183925.4476
415.0000,59.3700,148193.9787
416.0000,65.9100,165790.6509
417.0000,41.5400,100220.1766
418.0000,65.2700,164068.6524
419.0000,75.5300,191674.4409
420.0000,37.2700,88731.2178
421.0000,62.2900,156050.5968
422.0000,36.0900,85556.2831
423.0000,43.8200,106354.7963
424.0000,65.8400,165602.3073
425.0000,71.0400,179593.5451
426.0000,57.5600,143323.9516
427.0000,48.5800,119162.1601
428.0000,43.7600,106193.3589
429.0000,52.3900,129413.4325
430.0000,48.3800,118624.0356
431.0000,53.1200,131377.5870
432.0000,51.8100,127852.8713
433.0000,71.8200,181692.2308
434.0000,71.4900,180804.3253
435.0000,63.6400,159682.9374
436.0000,73.5400,186320.1018
437.0000,74.3800,188580.2248
438.0000,47.5800,116471.5375
439.0000,58.3500,145449.5435
440.0000,53.2100,131619.7431
441.0000,48.5500,119081.4415
442.0000,53.7900,133180.3042
443.0000,51.9300,128175.7461
444.0000,59.1000,147467.5105
445.0000,43.2000,104686.6102
446.0000,51.3700,126668.9974
447.0000,42.3200,102318.8623
448.0000,64.9800,163288.3718
449.0000,74.2500,188230.4439
450.0000,55.1700,136893.3635
451.0000,46.8900,114615.0078
452.0000,49.3500,121233.9396
453.0000,51.6700,127476.1842
454.0000,61.0900,152821.8496
455.0000,57.2400,142462.9524
456.0000,55.5100,137808.1752
457.0000,42.8500,103744.8923
458.0000,63.8800,160328.6869
459.0000,33.0500,77376.7902
460.0000,38.9100,93143.8390
461.0000,47.2600,115610.5382
462.0000,43.9800,106785.2959
463.0000,63.6700,159763.6561
464.0000,73.2200,185459.1025
465.0000,59.3800,148220.8849
466.0000,76.3300,193826.9390
467.0000,77.7000,197513.0921
468.0000,45.4200,110659.7925
469.0000,51.5600,127180.2157
470.0000,48.7400,119592.6598
471.0000,70.6100,178436.5774
472.0000,48.1300,117951.3799
473.0000,52.2400,129009.8391
474.0000,58.1400,144884.5128
475.0000,53.3400,131969.5240
476.0000,49.3400,121207.0334
477.0000,49.8300,122525.4385
478.0000,40.0900,96318.7737
479.0000,46.2800,112973.7280
480.0000,54.7500,135763.3020
481.0000,71.7300,181450.0748
482.0000,59.6800,149028.0717
483.0000,49.9200,122767.5945
484.0000,63.3400,158875.7506
485.0000,50.0400,123090.4692
486.0000,58.2700,145234.2937
487.0000,45.7300,111493.8855
488.0000,60.0600,150050.5083
489.0000,52.3100,129198.1827
490.0000,32.5300,75977.6664
491.0000,46.7300,114184.5082
492.0000,60.4700,151153.6636
493.0000,51.7500,127691.4340
494.0000,60.2700,150615.5391
495.0000,54.9000,136166.8954
496.0000,52.1100,128660.0581
497.0000,39.4500,94596.7752
498.0000,44.1400,107215.7955
499.0000,39.3200,94246.9943
500.0000,56.3700,140122.1107
501.0000,56.3400,140041.3920
502.0000,49.3500,121233.9396
503.0000,25.0200,55771.0902
504.0000,49.4900,121610.6268
505.0000,53.6600,132830.5233
506.0000,41.7400,100758.3011
507.0000,35.7600,84668.3776
508.0000,62.2200,155862.2532
509.0000,37.7300,89968.9042
510.0000,56.1700,139583.9861
511.0000,43.8800,106516.2336
512.0000,32.1600,74982.1360
513.0000,22.0300,47726.1284
514.0000,43.0900,104390.6417
515.0000,41.5700,100300.8953
516.0000,46.1100,112516.3222
517.0000,64.6900,162508.0912
518.0000,51.6100,127314.7468
519.0000,48.8400,119861.7220
520.0000,41.3100,99601.3334
521.0000,55.0600,136597.3950
522.0000,53.0200,131108.5248
523.0000,41.9800,101404.0506
524.0000,54.5200,135144.4587
525.0000,26.5400,59860.8367
526.0000,47.6700,116713.6935
527.0000,66.8000,168185.3050
528.0000,40.3600,97045.2418
529.0000,49.3900,121341.5645
530.0000,52.5500,129843.9321
531.0000,59.4200,148328.5098
532.0000,42.4100,102561.0183
533.0000,27.9400,63627.7084
534.0000,45.1600,109960.2306
535.0000,43.9800,106785.2959
536.0000,41.2400,99412.9898
537.0000,63.0500,158095.4701
538.0000,57.1200,142140.0777
539.0000,46.3600,113188.9778
540.0000,39.4600,94623.6815
541.0000,51.7300,127637.6215
542.0000,37.3500,88946.4676
543.0000,36.8800,87681.8750
544.0000,49.8600,122606.1571
545.0000,41.7700,100839.0198
546.0000,31.7500,73878.9807
547.0000,40.4900,97395.0228
548.0000,30.0500,69304.9222
549.0000,43.7400,106139.5464
550.0000,47.6200,116579.1624
551.0000,45.5400,110982.6672
552.0000,30.5600,70677.1398
553.0000,36.7300,87278.2816
554.0000,33.2800,77995.6334
555.0000,37.3400,88919.5614
556.0000,20.9900,44927.8809
557.0000,19.1300,39923.3227
558.0000,41.2700,99493.7085
559.0000,47.0600,115072.4137
560.0000,38.7900,92820.9643
561.0000,36.1900,85825.3453
562.0000,63.0900,158203.0950
563.0000,51.7500,127691.4340
564.0000,29.1700,66937.1743
565.0000,32.8700,76892.4781
566.0000,27.8600,63412.4586
567.0000,35.7800,84722.1901
568.0000,33.8900,79636.9132
569.0000,50.6900,124839.3740
570.0000,10.0000,15357.9378
571.0000,46.0000,112220.3537
572.0000,20.4500,43474.9446
573.0000,35.0500,82758.0355
574.0000,61.8800,154947.4415
575.0000,26.1600,58838.4000
576.0000,41.6200,100435.4264
577.0000,22.7200,49582.6581
578.0000,10.0000,15357.9378
579.0000,42.8800,103825.6110
580.0000,39.6300,95081.0873
581.0000,55.0800,136651.2074
582.0000,30.3800,70192.8277
583.0000,35.4900,83941.9095
584.0000,21.8400,47214.9101
585.0000,41.8100,100946.6447
586.0000,31.2900,72641.2943
587.0000,32.1300,74901.4173
588.0000,46.1900,112731.5720
589.0000,39.7100,95296.3371
590.0000,17.8800,36560.0444
591.0000,27.5600,62605.2718
592.0000,35.4300,83780.4721
593.0000,20.8200,44470.4750
594.0000,44.3500,107780.8263
595.0000,36.9900,87977.8435
596.0000,28.5800,65349.7069
597.0000,37.2800,88758.1240
598.0000,12.0500,20873.7143
599.0000,47.3900,115960.3192
600.0000,20.1700,42721.5703
601.0000,44.8800,109206.8563
602.0000,46.2800,112973.7280
603.0000,31.2900,72641.2943
604.0000,17.8000,36344.7946
605.0000,52.6500,130112.9944
606.0000,56.9200,141601.9531
607.0000,18.2800,37636.2935
608.0000,17.7100,36102.6385
609.0000,51.8800,128041.2149
610.0000,35.7800,84722.1901
611.0000,19.7200,41510.7901
612.0000,27.5700,62632.1780
613.0000,21.8600,47268.7226
614.0000,36.8800,87681.8750
615.0000,43.0800,104363.7355
616.0000,21.7400,46945.8479
617.0000,35.3200,83484.5036
618.0000,26.7700,60479.6799
619.0000,35.0300,82704.2231
620.0000,10.0000,15357.9378
621.0000,51.6400,127395.4655
622.0000,29.4700,67744.3611
623.0000,58.7500,146525.7926
624.0000,57.6900,143673.7326
625.0000,32.0000,74551.6364
626.0000,35.0200,82677.3168
627.0000,22.1500,48049.0032
628.0000,14.9900,28784.1449
629.0000,16.1500,31905.2672
630.0000,25.4500,56928.0579
631.0000,23.2900,51116.3130
632.0000,21.9000,47376.3475
633.0000,36.8300,87547.3438
634.0000,24.8200,55232.9657
635.0000,17.1100,34488.2649
636.0000,30.9500,71726.4826
637.0000,24.6400,54748.6536
638.0000,13.8300,25663.0226
639.0000,24.9900,55690.3715
640.0000,37.1500,88408.3431
641.0000,19.1100,39869.5103
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,15.3100,29645.1442
645.0000,15.5900,30398.5185
646.0000,21.6700,46757.5043
647.0000,18.2000,37421.0436
648.0000,22.2200,48237.3467
649.0000,16.6100,33142.9536
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,23.5000,51681.3438
653.0000,10.0000,15357.9378
654.0000,11.5200,19447.6843
655.0000,14.4600,27358.1149
656.0000,53.1300,131404.4932
657.0000,10.0000,15357.9378
658.0000,32.9400,77080.8217
659.0000,27.2000,61636.6476
660.0000,32.1300,74901.4173
661.0000,24.4000,54102.9042
662.0000,24.0100,53053.5613
663.0000,16.7000,33385.1097
664.0000,49.5600,121798.9703
665.0000,22.0900,47887.5658
666.0000,10.0000,15357.9378
667.0000,34.6400,81654.8802
668.0000,25.9900,58380.9942
669.0000,10.0000,15357.9378
670.0000,18.0600,37044.3565
671.0000,16.5200,32900.7976
672.0000,10.0000,15357.9378
673.0000,16.1500,31905.2672
674.0000,36.4000,86390.3761
675.0000,25.4000,56793.5268
676.0000,10.0000,15357.9378
677.0000,43.6400,105870.4842
678.0000,10.0000,15357.9378
679.0000,25.0800,55932.5276
680.0000,13.2800,24183.1801
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,27.2300,61717.3663
685.0000,10.0000,15357.9378
686.0000,22.8400,49905.5328
687.0000,20.7700,44335.9439
688.0000,12.6900,22595.7128
689.0000,21.5500,46434.6296
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,11.8700,20389.4022
695.0000,14.1900,26631.6468
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,11.5600,19555.3092
701.0000,24.5000,54371.9664
702.0000,13.3100,24263.8988
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,18.4700,38147.5118
707.0000,10.0000,15357.9378
708.0000,20.3000,43071.3512
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,17.9200,36667.6693
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.9800,17994.7480
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,13.4400,24613.6798
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,13.2900,24210.0864
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
