@relation 's5_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,90.56,232114.4995
391.00,87.85,224822.9121
392.00,92.17,236446.402
393.00,93.45,239890.399
394.00,95.21,244625.8949
395.00,90.08,230823.0006
396.00,90.83,232840.9676
397.00,89.85,230204.1574
398.00,89.94,230446.3135
399.00,87.84,224796.0059
400.00,91.74,235289.4342
401.00,86.25,220517.9158
402.00,87.27,223262.3509
403.00,84.46,215701.7013
404.00,86.16,220275.7598
405.00,92.26,236688.558
406.00,86.81,222024.6645
407.00,88.71,227136.8476
408.00,88.50,226571.8168
409.00,89.58,229477.6893
410.00,91.87,235639.2152
411.00,93.98,241316.429
412.00,90.64,232329.7493
413.00,87.87,224876.7245
414.00,92.46,237226.6826
415.00,87.83,224769.0996
416.00,91.49,234616.7786
417.00,93.38,239702.0554
418.00,82.22,209674.7065
419.00,90.32,231468.7501
420.00,85.97,219764.5415
421.00,89.00,227917.1282
422.00,84.99,217127.7313
423.00,87.24,223181.6323
424.00,85.82,219360.9481
425.00,86.70,221728.696
426.00,87.42,223665.9443
427.00,85.78,219253.3232
428.00,87.83,224769.0996
429.00,85.65,218903.5422
430.00,87.20,223074.0074
431.00,84.65,216212.9196
432.00,92.19,236500.2144
433.00,86.95,222401.3517
434.00,87.59,224123.3502
435.00,83.49,213091.7973
436.00,85.47,218419.2302
437.00,85.58,218715.1986
438.00,82.46,210320.4559
439.00,84.78,216562.7005
440.00,85.81,219334.0419
441.00,87.50,223881.1942
442.00,91.02,233352.1859
443.00,82.06,209244.2069
444.00,87.61,224177.1626
445.00,88.90,227648.0659
446.00,86.25,220517.9158
447.00,85.31,217988.7305
448.00,89.50,229262.4395
449.00,84.22,215055.9518
450.00,88.18,225710.8176
451.00,85.62,218822.8236
452.00,86.35,220786.9781
453.00,83.22,212365.3292
454.00,86.03,219925.9788
455.00,83.97,214383.2962
456.00,87.27,223262.3509
457.00,85.16,217585.1371
458.00,82.64,210804.768
459.00,82.43,210239.7373
460.00,81.04,206499.7718
461.00,82.76,211127.6427
462.00,79.93,203513.1806
463.00,84.07,214652.3584
464.00,79.65,202759.8063
465.00,78.39,199369.6217
466.00,80.88,206069.2721
467.00,81.44,207576.0208
468.00,83.42,212903.4537
469.00,80.44,204885.3982
470.00,83.79,213898.9841
471.00,78.42,199450.3404
472.00,74.54,189010.7245
473.00,77.87,197970.4979
474.00,84.66,216239.8258
475.00,80.05,203836.0553
476.00,83.00,211773.3922
477.00,79.73,202975.0561
478.00,81.60,208006.5204
479.00,78.97,200930.1828
480.00,81.36,207360.771
481.00,83.19,212284.6105
482.00,78.79,200445.8708
483.00,77.47,196894.2489
484.00,78.54,199773.2151
485.00,78.22,198912.2158
486.00,79.25,201683.5572
487.00,73.18,185351.4776
488.00,75.32,191109.4101
489.00,76.49,194257.4386
490.00,76.24,193584.783
491.00,75.48,191539.9098
492.00,77.00,195629.6562
493.00,74.82,189764.0988
494.00,75.03,190329.1296
495.00,77.01,195656.5624
496.00,77.46,196867.3426
497.00,76.02,192992.846
498.00,75.36,191217.035
499.00,70.85,179082.3268
500.00,76.60,194553.4071
501.00,79.51,202383.1191
502.00,74.55,189037.6307
503.00,73.34,185781.9773
504.00,76.00,192939.0335
505.00,75.85,192535.4401
506.00,68.07,171602.3958
507.00,68.39,172463.3951
508.00,76.75,194957.0005
509.00,64.36,161620.1857
510.00,76.97,195548.9375
511.00,70.92,179270.6704
512.00,66.40,167109.056
513.00,71.00,179485.9202
514.00,74.07,187746.1318
515.00,70.65,178544.2023
516.00,75.78,192347.0966
517.00,71.90,181907.4806
518.00,72.83,184409.7597
519.00,68.43,172571.02
520.00,72.73,184140.6974
521.00,67.01,168750.3358
522.00,66.17,166490.2128
523.00,68.07,171602.3958
524.00,67.80,170875.9277
525.00,71.32,180346.9195
526.00,64.30,161458.7484
527.00,70.21,177360.3283
528.00,73.76,186912.0388
529.00,70.45,178006.0778
530.00,69.14,174481.3621
531.00,63.87,160301.7806
532.00,63.34,158875.7506
533.00,66.80,168185.305
534.00,68.02,171467.8647
535.00,66.53,167458.8369
536.00,63.10,158230.0012
537.00,63.10,158230.0012
538.00,64.94,163180.7469
539.00,69.46,175342.3613
540.00,61.03,152660.4123
541.00,62.11,155566.2848
542.00,59.25,147871.1039
543.00,61.64,154301.6921
544.00,63.47,159225.5316
545.00,65.87,165683.026
546.00,59.15,147602.0417
547.00,56.18,139610.8924
548.00,65.40,164418.4333
549.00,59.56,148705.197
550.00,64.31,161485.6546
551.00,61.89,154974.3478
552.00,57.31,142651.296
553.00,61.29,153359.9742
554.00,60.65,151637.9757
555.00,62.53,156696.3463
556.00,65.30,164149.371
557.00,62.68,157099.9397
558.00,58.88,146875.5736
559.00,59.03,147279.167
560.00,56.67,140929.2975
561.00,58.96,147090.8234
562.00,61.05,152714.2247
563.00,56.66,140902.3912
564.00,59.30,148005.6351
565.00,58.44,145691.6996
566.00,55.46,137673.6441
567.00,61.32,153440.6929
568.00,56.71,141036.9224
569.00,57.35,142758.9209
570.00,54.21,134310.3657
571.00,56.13,139476.3612
572.00,57.01,141844.1092
573.00,53.48,132346.2112
574.00,53.19,131565.9306
575.00,55.58,137996.5188
576.00,57.69,143673.7326
577.00,53.51,132426.9299
578.00,46.59,113807.821
579.00,55.26,137135.5195
580.00,49.70,122175.6575
581.00,56.75,141144.5473
582.00,49.77,122364.0011
583.00,55.11,136731.9261
584.00,52.27,129090.5578
585.00,51.16,126103.9666
586.00,48.46,118839.2854
587.00,53.21,131619.7431
588.00,50.92,125458.2172
589.00,47.04,115018.6012
590.00,47.14,115287.6635
591.00,45.00,109529.731
592.00,45.15,109933.3244
593.00,51.97,128283.371
594.00,45.46,110767.4174
595.00,46.06,112381.791
596.00,48.70,119485.0349
597.00,47.39,115960.3192
598.00,50.71,124893.1864
599.00,45.43,110686.6987
600.00,53.50,132400.0236
601.00,44.62,108507.2944
602.00,43.18,104632.7978
603.00,43.32,105009.4849
604.00,46.93,114722.6327
605.00,47.60,116525.3499
606.00,49.50,121637.533
607.00,44.54,108292.0446
608.00,48.53,119027.629
609.00,46.64,113942.3522
610.00,37.62,89672.9358
611.00,44.80,108991.6065
612.00,45.13,109879.5119
613.00,42.55,102937.7055
614.00,38.62,92363.5584
615.00,44.30,107646.2951
616.00,41.05,98901.7715
617.00,37.27,88731.2178
618.00,35.58,84184.0655
619.00,40.41,97179.773
620.00,45.06,109691.1684
621.00,43.96,106731.4834
622.00,37.93,90507.0288
623.00,40.82,98282.9283
624.00,42.05,101592.3941
625.00,34.32,80793.881
626.00,40.56,97583.3664
627.00,35.21,83188.5351
628.00,33.70,79125.6949
629.00,38.36,91663.9965
630.00,32.25,75224.2921
631.00,32.16,74982.136
632.00,35.22,83215.4414
633.00,32.08,74766.8862
634.00,30.30,69977.5779
635.00,38.29,91475.6529
636.00,32.59,76139.1038
637.00,29.65,68228.6731
638.00,33.39,78291.6019
639.00,35.67,84426.2216
640.00,36.92,87789.4999
641.00,37.53,89430.7797
642.00,31.81,74040.4181
643.00,30.88,71538.139
644.00,28.64,65511.1442
645.00,32.01,74578.5426
646.00,31.62,73529.1998
647.00,28.84,66049.2688
648.00,27.06,61259.9604
649.00,27.22,61690.4601
650.00,31.39,72910.3566
651.00,24.61,54667.9349
652.00,22.57,49179.0647
653.00,30.15,69573.9845
654.00,28.47,65053.7384
655.00,27.08,61313.7729
656.00,28.92,66264.5186
657.00,20.67,44066.8816
658.00,24.24,53672.4045
659.00,20.52,43663.2882
660.00,27.69,62955.0527
661.00,26.68,60237.5238
662.00,23.33,51223.9379
663.00,19.40,40649.7908
664.00,25.67,57519.9949
665.00,24.03,53107.3738
666.00,19.73,41537.6963
667.00,19.05,39708.0729
668.00,19.37,40569.0722
669.00,20.85,44551.1937
670.00,22.22,48237.3467
671.00,15.90,31232.6115
672.00,26.90,60829.4608
673.00,18.15,37286.5125
674.00,16.81,33681.0781
675.00,13.62,25097.9919
676.00,16.72,33438.9221
677.00,15.60,30425.4247
678.00,20.98,44900.9746
679.00,13.04,23537.4307
680.00,20.68,44093.7878
681.00,16.43,32658.6415
682.00,13.58,24990.3669
683.00,13.52,24828.9296
684.00,11.86,20362.496
685.00,14.61,27761.7083
686.00,15.62,30479.2372
687.00,10.00,15357.9378
688.00,14.22,26712.3654
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,12.35,21680.9011
693.00,15.58,30371.6123
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,11.16,18479.0601
698.00,11.75,20066.5275
699.00,10.00,15357.9378
700.00,13.44,24613.6798
701.00,13.90,25851.3662
702.00,10.00,15357.9378
703.00,10.97,17967.8418
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
