@relation 's4_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,28.31,64623.2388
390.00,35.33,83511.4099
391.00,40.04,96184.2426
392.00,10.00,15357.9378
393.00,34.91,82381.3483
394.00,40.16,96507.1173
395.00,50.93,125485.1234
396.00,62.68,157099.9397
397.00,30.78,71269.0767
398.00,81.87,208732.9886
399.00,52.85,130651.1189
400.00,49.92,122767.5945
401.00,30.69,71026.9207
402.00,48.27,118328.0671
403.00,65.86,165656.1197
404.00,36.64,87036.1255
405.00,25.67,57519.9949
406.00,50.79,125108.4362
407.00,48.36,118570.2231
408.00,72.24,182822.2923
409.00,28.57,65322.8007
410.00,23.67,52138.7496
411.00,46.01,112247.2599
412.00,35.52,84022.6282
413.00,65.60,164956.5578
414.00,64.32,161512.5608
415.00,23.10,50605.0947
416.00,60.11,150185.0394
417.00,38.08,90910.6222
418.00,43.44,105332.3596
419.00,37.39,89054.0925
420.00,52.83,130597.3064
421.00,21.73,46918.9416
422.00,12.75,22757.1501
423.00,47.59,116498.4437
424.00,42.68,103287.4864
425.00,35.43,83780.4721
426.00,11.22,18640.4975
427.00,28.12,64112.0205
428.00,25.12,56040.1525
429.00,13.38,24452.2424
430.00,35.21,83188.5351
431.00,40.20,96614.7422
432.00,20.07,42452.508
433.00,52.28,129117.464
434.00,39.38,94408.4316
435.00,33.58,78802.8202
436.00,35.45,83834.2846
437.00,36.83,87547.3438
438.00,24.65,54775.5598
439.00,18.08,37098.1689
440.00,42.49,102776.2681
441.00,58.15,144911.419
442.00,40.54,97529.5539
443.00,49.57,121825.8766
444.00,38.72,92632.6207
445.00,10.00,15357.9378
446.00,48.18,118085.9111
447.00,41.89,101161.8945
448.00,34.39,80982.2246
449.00,29.41,67582.9237
450.00,62.19,155781.5346
451.00,50.51,124355.0619
452.00,70.93,179297.5766
453.00,72.60,183790.9165
454.00,47.35,115852.6943
455.00,21.37,45950.3175
456.00,11.64,19770.559
457.00,37.84,90264.8727
458.00,38.01,90722.2786
459.00,30.88,71538.139
460.00,49.28,121045.596
461.00,14.84,28380.5515
462.00,46.60,113834.7273
463.00,35.43,83780.4721
464.00,51.32,126534.4662
465.00,24.91,55475.1217
466.00,53.18,131539.0244
467.00,51.83,127906.6838
468.00,25.12,56040.1525
469.00,30.30,69977.5779
470.00,49.61,121933.5015
471.00,39.25,94058.6507
472.00,35.64,84345.5029
473.00,38.99,93359.0888
474.00,53.00,131054.7123
475.00,42.31,102291.956
476.00,46.28,112973.728
477.00,27.31,61932.6161
478.00,43.61,105789.7655
479.00,28.43,64946.1135
480.00,37.28,88758.124
481.00,44.60,108453.4819
482.00,51.79,127799.0589
483.00,23.19,50847.2507
484.00,11.95,20604.652
485.00,42.82,103664.1736
486.00,42.88,103825.611
487.00,65.93,165844.4633
488.00,71.95,182042.0118
489.00,32.03,74632.3551
490.00,41.48,100058.7392
491.00,56.72,141063.8286
492.00,24.70,54910.091
493.00,23.12,50658.9071
494.00,47.39,115960.3192
495.00,79.81,203190.3059
496.00,54.56,135252.0837
497.00,41.54,100220.1766
498.00,21.75,46972.7541
499.00,10.00,15357.9378
500.00,10.34,16272.7495
501.00,27.28,61851.8974
502.00,42.87,103798.7047
503.00,48.14,117978.2862
504.00,33.91,79690.7257
505.00,26.18,58892.2125
506.00,36.39,86363.4699
507.00,20.11,42560.1329
508.00,48.25,118274.2547
509.00,10.18,15842.2499
510.00,28.33,64677.0512
511.00,10.00,15357.9378
512.00,16.28,32255.0481
513.00,44.14,107215.7955
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,34.20,80471.0062
517.00,43.57,105682.1406
518.00,53.75,133072.6793
519.00,45.50,110875.0423
520.00,55.97,139045.8616
521.00,35.33,83511.4099
522.00,14.23,26739.2717
523.00,10.00,15357.9378
524.00,10.00,15357.9378
525.00,17.85,36479.3257
526.00,10.00,15357.9378
527.00,21.34,45869.5988
528.00,40.78,98175.3034
529.00,34.92,82408.2546
530.00,18.86,39196.8546
531.00,26.38,59430.337
532.00,53.61,132695.9921
533.00,14.57,27654.0834
534.00,28.54,65242.082
535.00,40.83,98309.8345
536.00,40.47,97341.2103
537.00,43.66,105924.2966
538.00,42.81,103637.2674
539.00,37.38,89027.1863
540.00,30.73,71134.5456
541.00,21.71,46865.1292
542.00,30.15,69573.9845
543.00,10.00,15357.9378
544.00,47.51,116283.1939
545.00,32.83,76784.8532
546.00,34.40,81009.1308
547.00,10.00,15357.9378
548.00,40.30,96883.8045
549.00,13.86,25743.7413
550.00,39.41,94489.1503
551.00,28.18,64273.4578
552.00,60.10,150158.1332
553.00,18.96,39465.9169
554.00,17.41,35295.4517
555.00,13.33,24317.7113
556.00,38.78,92794.058
557.00,10.00,15357.9378
558.00,32.53,75977.6664
559.00,23.77,52407.8119
560.00,19.10,39842.604
561.00,56.92,141601.9531
562.00,50.73,124946.9989
563.00,38.89,93090.0265
564.00,25.85,58004.307
565.00,38.81,92874.7767
566.00,10.00,15357.9378
567.00,37.03,88085.4684
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,32.59,76139.1038
571.00,14.06,26281.8658
572.00,17.68,36021.9199
573.00,20.94,44793.3497
574.00,12.89,23133.8373
575.00,22.44,48829.2837
576.00,11.34,18963.3722
577.00,18.69,38739.4488
578.00,25.93,58219.5568
579.00,47.30,115718.1631
580.00,25.89,58111.9319
581.00,34.06,80094.3191
582.00,58.15,144911.419
583.00,32.38,75574.073
584.00,30.36,70139.0152
585.00,46.22,112812.2906
586.00,27.36,62067.1472
587.00,32.84,76811.7594
588.00,10.00,15357.9378
589.00,43.70,106031.9215
590.00,45.24,110175.4804
591.00,40.96,98659.6154
592.00,30.21,69735.4218
593.00,20.18,42748.4765
594.00,30.22,69762.328
595.00,19.57,41107.1967
596.00,41.57,100300.8953
597.00,13.44,24613.6798
598.00,39.79,95511.5869
599.00,10.00,15357.9378
600.00,32.87,76892.4781
601.00,40.56,97583.3664
602.00,41.40,99843.4894
603.00,22.43,48802.3775
604.00,59.82,149404.7589
605.00,14.93,28622.7075
606.00,38.76,92740.2456
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,23.20,50874.157
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.87,17698.7795
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,24.01,53053.5613
616.00,29.01,66506.6746
617.00,11.19,18559.7788
618.00,10.00,15357.9378
619.00,36.64,87036.1255
620.00,16.43,32658.6415
621.00,10.34,16272.7495
622.00,38.37,91690.9027
623.00,10.00,15357.9378
624.00,23.30,51143.2192
625.00,27.76,63143.3963
626.00,10.00,15357.9378
627.00,21.37,45950.3175
628.00,52.02,128417.9021
629.00,33.33,78130.1645
630.00,18.61,38524.1989
631.00,41.65,100516.1451
632.00,20.76,44309.0377
633.00,14.39,27169.7713
634.00,21.28,45708.1614
635.00,10.00,15357.9378
636.00,29.89,68874.4226
637.00,23.46,51573.7189
638.00,46.05,112354.8848
639.00,10.00,15357.9378
640.00,51.36,126642.0911
641.00,20.86,44578.0999
642.00,10.00,15357.9378
643.00,27.41,62201.6784
644.00,29.90,68901.3288
645.00,27.62,62766.7091
646.00,10.00,15357.9378
647.00,27.39,62147.8659
648.00,10.00,15357.9378
649.00,51.55,127153.3094
650.00,27.73,63062.6776
651.00,10.00,15357.9378
652.00,38.95,93251.4639
653.00,10.00,15357.9378
654.00,26.17,58865.3063
655.00,10.00,15357.9378
656.00,12.53,22165.2132
657.00,10.00,15357.9378
658.00,45.31,110363.824
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,25.42,56847.3393
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,40.10,96345.68
667.00,17.99,36856.0129
668.00,53.15,131458.3057
669.00,10.00,15357.9378
670.00,13.42,24559.8673
671.00,47.86,117224.9118
672.00,25.09,55959.4338
673.00,10.00,15357.9378
674.00,10.29,16138.2184
675.00,45.91,111978.1976
676.00,10.79,17483.5297
677.00,26.02,58461.7129
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,13.04,23537.4307
683.00,28.65,65538.0505
684.00,10.59,16945.4052
685.00,10.00,15357.9378
686.00,16.20,32039.7983
687.00,10.00,15357.9378
688.00,11.43,19205.5282
689.00,10.00,15357.9378
690.00,15.29,29591.3317
691.00,17.87,36533.1382
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,14.86,28434.364
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,28.46,65026.8322
699.00,10.00,15357.9378
700.00,21.19,45466.0054
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,14.54,27573.3647
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,19.29,40353.8223
707.00,13.81,25609.2102
708.00,16.96,34084.6715
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,60.88,152256.8189
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,11.10,18317.6227
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,31.28,72614.3881
726.00,30.43,70327.3588
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,47.20,115449.1009
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,48.98,120238.4092
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,19.57,41107.1967
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,24.70,54910.091
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,12.82,22945.4937
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,30.31,70004.4841
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,22.62,49313.5958
767.00,10.00,15357.9378
768.00,22.71,49555.7519
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,13.12,23752.6805
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,23.10,50605.0947
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.38,16380.3744
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,13.27,24156.2739
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,13.31,24263.8988
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,22.59,49232.8771
858.00,10.00,15357.9378
859.00,19.24,40219.2912
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,23.86,52649.9679
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,22.43,48802.3775
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,16.99,34165.3902
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
