Time,target_send_rate,sum_size_increase_bytes
347.0000,10.0000,15357.9378
348.0000,10.0000,15357.9378
349.0000,34.8600,82246.8172
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,10.0000,15357.9378
354.0000,13.9600,26012.8036
355.0000,42.5500,102937.7055
356.0000,10.0000,15357.9378
357.0000,24.3200,53887.6543
358.0000,18.1600,37313.4187
359.0000,10.0000,15357.9378
360.0000,25.6900,57573.8074
361.0000,10.0000,15357.9378
362.0000,10.0000,15357.9378
363.0000,19.8200,41779.8524
364.0000,54.5900,135332.8023
365.0000,10.0000,15357.9378
366.0000,21.9800,47591.5973
367.0000,23.8800,52703.7804
368.0000,10.0000,15357.9378
369.0000,39.7900,95511.5869
370.0000,10.0000,15357.9378
371.0000,22.0300,47726.1284
372.0000,10.0000,15357.9378
373.0000,53.7400,133045.7731
374.0000,14.7000,28003.8643
375.0000,62.5900,156857.7836
376.0000,10.0000,15357.9378
377.0000,17.1100,34488.2649
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,20.4100,43367.3197
381.0000,10.0000,15357.9378
382.0000,10.0000,15357.9378
383.0000,20.5400,43717.1007
384.0000,10.0000,15357.9378
385.0000,26.0400,58515.5253
386.0000,11.1700,18505.9663
387.0000,26.2900,59188.1810
388.0000,10.0000,15357.9378
389.0000,30.9500,71726.4826
390.0000,11.3300,18936.4660
391.0000,10.0000,15357.9378
392.0000,10.0000,15357.9378
393.0000,69.2700,174831.1430
394.0000,10.0000,15357.9378
395.0000,22.3800,48667.8464
396.0000,14.8600,28434.3640
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,10.0000,15357.9378
400.0000,10.0000,15357.9378
401.0000,10.0000,15357.9378
402.0000,40.2400,96722.3671
403.0000,10.0000,15357.9378
404.0000,30.9000,71591.9515
405.0000,65.7500,165360.1512
406.0000,10.0000,15357.9378
407.0000,10.0000,15357.9378
408.0000,33.6200,78910.4451
409.0000,21.5300,46380.8171
410.0000,91.8600,235612.3090
411.0000,30.3500,70112.1090
412.0000,10.0000,15357.9378
413.0000,21.4300,46111.7548
414.0000,40.2400,96722.3671
415.0000,10.0000,15357.9378
416.0000,10.0000,15357.9378
417.0000,38.9900,93359.0888
418.0000,18.7400,38873.9799
419.0000,27.2100,61663.5538
420.0000,28.4000,64865.3948
421.0000,10.0000,15357.9378
422.0000,10.0000,15357.9378
423.0000,10.0000,15357.9378
424.0000,10.0000,15357.9378
425.0000,17.2800,34945.6708
426.0000,10.0000,15357.9378
427.0000,37.3400,88919.5614
428.0000,35.1000,82892.5666
429.0000,15.7800,30909.7368
430.0000,25.2000,56255.4023
431.0000,10.0000,15357.9378
432.0000,10.0000,15357.9378
433.0000,10.0000,15357.9378
434.0000,10.0000,15357.9378
435.0000,10.0000,15357.9378
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,22.7700,49717.1892
439.0000,10.0000,15357.9378
440.0000,10.0700,15546.2814
441.0000,10.0000,15357.9378
442.0000,12.0400,20846.8080
443.0000,10.0000,15357.9378
444.0000,47.1900,115422.1946
445.0000,10.0000,15357.9378
446.0000,18.3800,37905.3557
447.0000,54.3100,134579.4280
448.0000,43.8900,106543.1398
449.0000,15.9900,31474.7676
450.0000,23.1400,50712.7196
451.0000,10.0000,15357.9378
452.0000,16.9500,34057.7653
453.0000,10.0000,15357.9378
454.0000,10.0000,15357.9378
455.0000,10.0000,15357.9378
456.0000,29.0900,66721.9244
457.0000,36.8700,87654.9688
458.0000,10.0000,15357.9378
459.0000,17.7500,36210.2634
460.0000,12.3000,21546.3699
461.0000,31.4400,73044.8877
462.0000,10.0000,15357.9378
463.0000,10.0000,15357.9378
464.0000,19.8900,41968.1959
465.0000,22.3600,48614.0339
466.0000,10.0000,15357.9378
467.0000,10.0000,15357.9378
468.0000,39.0600,93547.4324
469.0000,10.0000,15357.9378
470.0000,33.0300,77322.9777
471.0000,16.5900,33089.1412
472.0000,37.8100,90184.1541
473.0000,10.0000,15357.9378
474.0000,18.5800,38443.4803
475.0000,20.9600,44847.1622
476.0000,31.4900,73179.4188
477.0000,37.6500,89753.6544
478.0000,59.3500,148140.1662
479.0000,10.0000,15357.9378
480.0000,60.7500,151907.0379
481.0000,36.6500,87063.0318
482.0000,10.0000,15357.9378
483.0000,10.0000,15357.9378
484.0000,10.0000,15357.9378
485.0000,37.6400,89726.7482
486.0000,10.0000,15357.9378
487.0000,18.3500,37824.6370
488.0000,41.9200,101242.6132
489.0000,10.0000,15357.9378
490.0000,10.0000,15357.9378
491.0000,31.0100,71887.9200
492.0000,23.0000,50336.0324
493.0000,34.2300,80551.7249
494.0000,10.0000,15357.9378
495.0000,12.7500,22757.1501
496.0000,42.6500,103206.7677
497.0000,10.0000,15357.9378
498.0000,17.3700,35187.8268
499.0000,42.3200,102318.8623
500.0000,75.8700,192589.2526
501.0000,37.2600,88704.3116
502.0000,10.0000,15357.9378
503.0000,20.6400,43986.1629
504.0000,14.6500,27869.3332
505.0000,24.2400,53672.4045
506.0000,57.7700,143888.9824
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,10.0000,15357.9378
510.0000,10.0000,15357.9378
511.0000,10.0000,15357.9378
512.0000,10.0000,15357.9378
513.0000,10.0000,15357.9378
514.0000,22.4000,48721.6588
515.0000,10.0000,15357.9378
516.0000,29.9000,68901.3288
517.0000,10.0000,15357.9378
518.0000,15.4700,30075.6438
519.0000,10.0000,15357.9378
520.0000,10.0000,15357.9378
521.0000,57.5900,143404.6703
522.0000,26.5400,59860.8367
523.0000,10.0000,15357.9378
524.0000,34.1200,80255.7564
525.0000,35.8600,84937.4399
526.0000,21.9000,47376.3475
527.0000,22.8400,49905.5328
528.0000,10.0000,15357.9378
529.0000,32.6000,76166.0100
530.0000,31.3100,72695.1068
531.0000,36.0800,85529.3769
532.0000,18.2100,37447.9499
533.0000,10.0000,15357.9378
534.0000,10.0000,15357.9378
535.0000,40.1500,96480.2111
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,10.0000,15357.9378
541.0000,10.0000,15357.9378
542.0000,37.1200,88327.6244
543.0000,10.0000,15357.9378
544.0000,10.9300,17860.2169
545.0000,15.8600,31124.9866
546.0000,21.4400,46138.6611
547.0000,58.6300,146202.9179
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,12.1700,21196.5890
552.0000,10.0000,15357.9378
553.0000,18.3900,37932.2620
554.0000,10.0000,15357.9378
555.0000,10.0000,15357.9378
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,12.5700,22272.8381
559.0000,10.0000,15357.9378
560.0000,27.2700,61824.9912
561.0000,18.9100,39331.3857
562.0000,18.2200,37474.8561
563.0000,11.6300,19743.6528
564.0000,29.4400,67663.6424
565.0000,10.0000,15357.9378
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,31.9400,74390.1990
572.0000,10.0000,15357.9378
573.0000,10.0000,15357.9378
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,24.1700,53484.0609
577.0000,10.0000,15357.9378
578.0000,10.0000,15357.9378
579.0000,11.7900,20174.1524
580.0000,10.0000,15357.9378
581.0000,49.2900,121072.5022
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,10.0000,15357.9378
586.0000,10.0000,15357.9378
587.0000,42.8400,103717.9861
588.0000,22.0400,47753.0347
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,19.9600,42156.5395
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,14.0300,26201.1471
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,34.2800,80686.2561
598.0000,10.0000,15357.9378
599.0000,10.0000,15357.9378
600.0000,47.0900,115153.1324
601.0000,10.0000,15357.9378
602.0000,10.2100,15922.9686
603.0000,10.0000,15357.9378
604.0000,70.8100,178974.7019
605.0000,55.8700,138776.7993
606.0000,14.2600,26819.9904
607.0000,10.0000,15357.9378
608.0000,42.0700,101646.2066
609.0000,25.1800,56201.5898
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,10.0000,15357.9378
616.0000,17.4100,35295.4517
617.0000,16.1000,31770.7361
618.0000,10.0000,15357.9378
619.0000,21.6000,46569.1607
620.0000,10.0000,15357.9378
621.0000,10.0000,15357.9378
622.0000,20.7300,44228.3190
623.0000,11.2300,18667.4037
624.0000,14.8000,28272.9266
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,29.2200,67071.7054
628.0000,10.5100,16730.1554
629.0000,10.0000,15357.9378
630.0000,44.5500,108318.9508
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,28.3300,64677.0512
634.0000,35.5300,84049.5344
635.0000,26.3400,59322.7121
636.0000,10.0000,15357.9378
637.0000,18.9500,39439.0106
638.0000,36.0200,85367.9395
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,72.6200,183844.7289
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,45.9500,112085.8225
645.0000,10.0000,15357.9378
646.0000,33.7100,79152.6011
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,24.8000,55179.1532
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,68.4200,172544.1138
657.0000,10.0000,15357.9378
658.0000,14.5600,27627.1772
659.0000,10.0000,15357.9378
660.0000,57.6200,143485.3890
661.0000,10.0000,15357.9378
662.0000,49.5800,121852.7828
663.0000,10.7400,17348.9986
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,15.5000,30156.3625
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,28.8600,66103.0812
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,34.0300,80013.6004
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,28.3100,64623.2388
681.0000,38.6700,92498.0895
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,51.6900,127529.9966
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,11.2300,18667.4037
689.0000,52.2000,128902.2142
690.0000,10.0000,15357.9378
691.0000,10.7700,17429.7173
692.0000,22.0600,47806.8471
693.0000,11.8500,20335.5897
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,56.2000,139664.7048
702.0000,10.0000,15357.9378
703.0000,32.2600,75251.1983
704.0000,10.0000,15357.9378
705.0000,17.4100,35295.4517
706.0000,10.0000,15357.9378
707.0000,31.2000,72399.1383
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,13.1100,23725.7743
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,23.5100,51708.2500
716.0000,52.7600,130408.9629
717.0000,40.6900,97933.1473
718.0000,49.9900,122955.9381
719.0000,38.7000,92578.8082
720.0000,10.0000,15357.9378
721.0000,16.8200,33707.9844
722.0000,10.0000,15357.9378
723.0000,29.7200,68417.0167
724.0000,11.9400,20577.7458
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,33.6100,78883.5389
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,52.0100,128390.9959
732.0000,50.3200,123843.8436
733.0000,19.1900,40084.7601
734.0000,10.0000,15357.9378
735.0000,41.3600,99735.8645
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,33.0000,77242.2591
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,28.6200,65457.3318
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,26.1400,58784.5876
747.0000,39.5800,94946.5562
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,32.2100,75116.6671
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,36.7200,87251.3754
758.0000,32.4700,75816.2290
759.0000,15.5300,30237.0811
760.0000,15.6200,30479.2372
761.0000,10.0000,15357.9378
762.0000,22.9600,50228.4075
763.0000,10.0000,15357.9378
764.0000,23.3600,51304.6566
765.0000,13.5100,24802.0234
766.0000,28.6600,65564.9567
767.0000,36.7200,87251.3754
768.0000,41.2900,99547.5209
769.0000,22.8800,50013.1577
770.0000,10.0000,15357.9378
771.0000,63.9000,160382.4993
772.0000,41.5400,100220.1766
773.0000,39.4100,94489.1503
774.0000,12.3600,21707.8073
775.0000,10.0000,15357.9378
776.0000,17.8900,36586.9506
777.0000,10.0000,15357.9378
778.0000,49.3200,121153.2209
779.0000,10.0000,15357.9378
780.0000,30.5300,70596.4211
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.6900,17214.4675
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,26.5600,59914.6491
796.0000,27.3800,62120.9597
797.0000,13.8300,25663.0226
798.0000,13.0400,23537.4307
799.0000,10.0000,15357.9378
800.0000,34.0600,80094.3191
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,72.5800,183737.1040
807.0000,43.7400,106139.5464
808.0000,10.7400,17348.9986
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,31.1800,72345.3258
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,19.9500,42129.6333
817.0000,10.0000,15357.9378
818.0000,50.3400,123897.6560
819.0000,24.1300,53376.4360
820.0000,19.8200,41779.8524
821.0000,10.0000,15357.9378
822.0000,21.7000,46838.2230
823.0000,49.9300,122794.5007
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,21.0600,45116.2245
832.0000,10.6400,17079.9363
833.0000,32.1200,74874.5111
834.0000,10.0000,15357.9378
835.0000,32.2000,75089.7609
836.0000,10.0000,15357.9378
837.0000,16.6700,33304.3910
838.0000,46.3800,113242.7903
839.0000,36.3600,86282.7512
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,16.2500,32174.3295
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,25.8400,57977.4008
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,14.5400,27573.3647
864.0000,13.2200,24021.7428
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,18.7300,38847.0737
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,21.5900,46542.2545
871.0000,16.0500,31636.2049
