@relation 's2_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,76.43,194096.0013
391.00,88.30,226033.6923
392.00,78.59,199907.7462
393.00,78.61,199961.5587
394.00,84.76,216508.8881
395.00,80.07,203889.8678
396.00,81.26,207091.7087
397.00,78.13,198670.0598
398.00,66.11,166328.7754
399.00,79.24,201656.651
400.00,95.75,246078.8311
401.00,80.36,204670.1483
402.00,86.45,221056.0404
403.00,72.56,183683.2916
404.00,86.65,221594.1649
405.00,74.88,189925.5362
406.00,84.49,215782.4199
407.00,83.08,211988.642
408.00,88.54,226679.4417
409.00,82.18,209567.0816
410.00,87.09,222778.0389
411.00,72.99,184840.2593
412.00,75.96,192831.4086
413.00,78.18,198804.5909
414.00,79.00,201010.9015
415.00,74.94,190086.9735
416.00,89.29,228697.4087
417.00,74.58,189118.3494
418.00,77.44,196813.5302
419.00,73.78,186965.8512
420.00,77.80,197782.1543
421.00,68.44,172597.9262
422.00,83.69,213629.9218
423.00,85.82,219360.9481
424.00,68.76,173458.9255
425.00,81.69,208248.6765
426.00,80.41,204804.6795
427.00,75.68,192078.0343
428.00,78.68,200149.9023
429.00,78.71,200230.621
430.00,73.85,187154.1948
431.00,72.67,183979.2601
432.00,79.45,202221.6817
433.00,78.67,200122.996
434.00,82.82,211289.0801
435.00,66.28,166786.1813
436.00,73.02,184920.978
437.00,73.08,185082.4154
438.00,78.52,199719.4026
439.00,80.70,205584.9601
440.00,81.43,207549.1146
441.00,72.36,183145.167
442.00,78.60,199934.6525
443.00,88.88,227594.2534
444.00,69.44,175288.5489
445.00,77.08,195844.906
446.00,75.46,191486.0973
447.00,76.78,195037.7192
448.00,68.62,173082.2383
449.00,78.10,198589.3411
450.00,64.08,160866.8114
451.00,62.42,156400.3778
452.00,76.15,193342.6269
453.00,78.57,199853.9338
454.00,76.02,192992.846
455.00,71.99,182149.6367
456.00,75.56,191755.1596
457.00,67.13,169073.2105
458.00,74.16,187988.2878
459.00,83.02,211827.2046
460.00,79.70,202894.3374
461.00,69.92,176580.0478
462.00,77.11,195925.6247
463.00,58.65,146256.7303
464.00,78.74,200311.3396
465.00,62.58,156830.8774
466.00,71.48,180777.4191
467.00,70.84,179055.4206
468.00,76.69,194795.5632
469.00,76.10,193208.0958
470.00,64.74,162642.6224
471.00,75.87,192589.2526
472.00,67.31,169557.5226
473.00,74.03,187638.5069
474.00,76.55,194418.876
475.00,71.06,179647.3576
476.00,71.00,179485.9202
477.00,73.76,186912.0388
478.00,71.55,180965.7627
479.00,58.88,146875.5736
480.00,74.32,188418.7875
481.00,70.52,178194.4213
482.00,74.43,188714.756
483.00,67.90,171144.99
484.00,74.83,189791.005
485.00,72.96,184759.5406
486.00,78.19,198831.4972
487.00,77.72,197566.9045
488.00,76.15,193342.6269
489.00,60.76,151933.9442
490.00,66.64,167754.8054
491.00,56.29,139906.8609
492.00,71.42,180615.9817
493.00,70.02,176849.11
494.00,67.97,171333.3336
495.00,64.25,161324.2173
496.00,71.73,181450.0748
497.00,68.87,173754.894
498.00,58.02,144561.6381
499.00,71.09,179728.0763
500.00,68.54,172866.9885
501.00,75.84,192508.5339
502.00,67.68,170553.053
503.00,76.63,194634.1258
504.00,60.99,152552.7874
505.00,70.92,179270.6704
506.00,58.35,145449.5435
507.00,68.86,173727.9877
508.00,69.87,176445.5166
509.00,58.46,145745.512
510.00,69.77,176176.4544
511.00,53.84,133314.8353
512.00,59.01,147225.3545
513.00,84.70,216347.4507
514.00,57.72,143754.4513
515.00,74.68,189387.4116
516.00,67.38,169745.8662
517.00,61.12,152902.5683
518.00,61.44,153763.5676
519.00,65.20,163880.3088
520.00,59.60,148812.8219
521.00,70.50,178140.6089
522.00,56.86,141440.5158
523.00,57.53,143243.233
524.00,60.69,151745.6006
525.00,52.85,130651.1189
526.00,58.52,145906.9494
527.00,58.07,144696.1692
528.00,72.38,183198.9795
529.00,43.00,104148.4857
530.00,53.24,131700.4617
531.00,62.11,155566.2848
532.00,62.09,155512.4723
533.00,57.05,141951.7341
534.00,53.07,131243.0559
535.00,53.16,131485.2119
536.00,49.42,121422.2832
537.00,61.21,153144.7244
538.00,58.66,146283.6366
539.00,55.98,139072.7678
540.00,62.21,155835.347
541.00,65.89,165736.8384
542.00,44.26,107538.6702
543.00,37.22,88596.6867
544.00,59.49,148516.8534
545.00,44.80,108991.6065
546.00,46.27,112946.8218
547.00,51.89,128068.1211
548.00,54.43,134902.3027
549.00,46.75,114238.3207
550.00,56.43,140283.548
551.00,58.45,145718.6058
552.00,57.25,142489.8586
553.00,60.71,151799.413
554.00,57.67,143619.9201
555.00,47.58,116471.5375
556.00,58.03,144588.5443
557.00,55.07,136624.3012
558.00,54.14,134122.0221
559.00,62.55,156750.1587
560.00,59.49,148516.8534
561.00,49.17,120749.6275
562.00,47.36,115879.6005
563.00,42.29,102238.1436
564.00,44.10,107108.1706
565.00,58.25,145180.4813
566.00,45.50,110875.0423
567.00,53.18,131539.0244
568.00,35.01,82650.4106
569.00,53.88,133422.4602
570.00,47.08,115126.2261
571.00,50.91,125431.3109
572.00,49.72,122229.47
573.00,43.66,105924.2966
574.00,44.85,109126.1376
575.00,57.47,143081.7956
576.00,46.98,114857.1639
577.00,46.64,113942.3522
578.00,40.65,97825.5224
579.00,49.43,121449.1894
580.00,40.97,98686.5217
581.00,53.74,133045.7731
582.00,42.39,102507.2059
583.00,44.41,107942.2636
584.00,50.43,124139.8121
585.00,41.19,99278.4587
586.00,38.39,91744.7152
587.00,50.63,124677.9366
588.00,44.17,107296.5142
589.00,38.85,92982.4016
590.00,48.80,119754.0971
591.00,47.95,117467.0679
592.00,47.62,116579.1624
593.00,47.35,115852.6943
594.00,37.52,89403.8735
595.00,47.17,115368.3822
596.00,44.99,109502.8248
597.00,37.71,89915.0918
598.00,42.87,103798.7047
599.00,48.89,119996.2532
600.00,26.73,60372.055
601.00,37.99,90668.4661
602.00,41.58,100327.8015
603.00,37.69,89861.2793
604.00,51.68,127503.0904
605.00,36.66,87089.938
606.00,51.45,126884.2472
607.00,33.66,79018.07
608.00,51.22,126265.404
609.00,27.26,61798.085
610.00,36.36,86282.7512
611.00,42.56,102964.6117
612.00,44.99,109502.8248
613.00,29.84,68739.8914
614.00,50.31,123816.9373
615.00,39.76,95430.8682
616.00,37.02,88058.5622
617.00,41.90,101188.8007
618.00,27.95,63654.6146
619.00,42.40,102534.1121
620.00,38.05,90829.9035
621.00,34.55,81412.7242
622.00,24.41,54129.8104
623.00,33.28,77995.6334
624.00,22.55,49125.2522
625.00,37.71,89915.0918
626.00,33.64,78964.2576
627.00,24.01,53053.5613
628.00,34.00,79932.8817
629.00,35.18,83107.8165
630.00,30.83,71403.6079
631.00,23.51,51708.25
632.00,27.85,63385.5523
633.00,33.71,79152.6011
634.00,27.11,61394.4916
635.00,36.99,87977.8435
636.00,28.12,64112.0205
637.00,37.22,88596.6867
638.00,21.27,45681.2552
639.00,19.20,40111.6663
640.00,23.33,51223.9379
641.00,25.50,57062.5891
642.00,21.54,46407.7233
643.00,31.40,72937.2628
644.00,16.32,32362.673
645.00,33.09,77484.4151
646.00,26.04,58515.5253
647.00,30.84,71430.5141
648.00,22.29,48425.6903
649.00,25.97,58327.1817
650.00,29.56,67986.5171
651.00,32.78,76650.3221
652.00,24.48,54318.154
653.00,10.00,15357.9378
654.00,23.33,51223.9379
655.00,23.44,51519.9064
656.00,16.35,32443.3917
657.00,25.79,57842.8697
658.00,29.33,67367.6739
659.00,22.18,48129.7218
660.00,18.32,37743.9184
661.00,16.80,33654.1719
662.00,23.22,50927.9694
663.00,18.91,39331.3857
664.00,16.12,31824.5485
665.00,21.60,46569.1607
666.00,20.30,43071.3512
667.00,19.30,40380.7286
668.00,37.17,88462.1556
669.00,13.30,24236.9926
670.00,21.50,46300.0984
671.00,10.00,15357.9378
672.00,24.13,53376.436
673.00,21.73,46918.9416
674.00,10.00,15357.9378
675.00,11.06,18209.9978
676.00,12.97,23349.0871
677.00,15.73,30775.2057
678.00,17.04,34299.9214
679.00,10.00,15357.9378
680.00,21.24,45600.5365
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,13.21,23994.8366
684.00,16.57,33035.3287
685.00,15.99,31474.7676
686.00,11.65,19797.4652
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,27.62,62766.7091
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,17.25,34864.9521
693.00,14.91,28568.8951
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,12.39,21788.526
702.00,12.80,22891.6813
703.00,10.00,15357.9378
704.00,11.92,20523.9333
705.00,10.00,15357.9378
706.00,10.94,17887.1231
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
