Time,target_send_rate,sum_size_increase_bytes
347.0000,91.5100,234670.5910
348.0000,95.5600,245567.6128
349.0000,84.9500,217020.1064
350.0000,91.9000,235719.9339
351.0000,91.7300,235262.5280
352.0000,91.2700,234024.8416
353.0000,89.6500,229666.0329
354.0000,89.9600,230500.1259
355.0000,87.0800,222751.1326
356.0000,87.0400,222643.5077
357.0000,96.3800,247773.9234
358.0000,91.7900,235423.9654
359.0000,89.9800,230553.9384
360.0000,91.7600,235343.2467
361.0000,95.7800,246159.5498
362.0000,95.4300,245217.8319
363.0000,93.7000,240563.0547
364.0000,89.3300,228805.0336
365.0000,94.9300,243872.5205
366.0000,94.0100,241397.1477
367.0000,92.2200,236580.9331
368.0000,87.9500,225091.9744
369.0000,93.1300,239029.3997
370.0000,89.5100,229289.3457
371.0000,85.6800,218984.2609
372.0000,90.6100,232249.0306
373.0000,91.4500,234509.1537
374.0000,89.7300,229881.2827
375.0000,92.1000,236258.0584
376.0000,90.1200,230930.6255
377.0000,90.6300,232302.8431
378.0000,90.1800,231092.0629
379.0000,90.5700,232141.4057
380.0000,92.1300,236338.7771
381.0000,87.7900,224661.4747
382.0000,90.5100,231979.9684
383.0000,94.7500,243388.2085
384.0000,91.2700,234024.8416
385.0000,91.9900,235962.0899
386.0000,88.1200,225549.3802
387.0000,90.3300,231495.6563
388.0000,82.9100,211531.2361
389.0000,91.4400,234482.2474
390.0000,89.9500,230473.2197
391.0000,92.1700,236446.4020
392.0000,88.6000,226840.8791
393.0000,89.8000,230069.6263
394.0000,89.4800,229208.6270
395.0000,92.4100,237092.1514
396.0000,84.2900,215244.2954
397.0000,87.6600,224311.6938
398.0000,89.4300,229074.0959
399.0000,90.9700,233217.6548
400.0000,90.1700,231065.1567
401.0000,86.6800,221674.8836
402.0000,93.5500,240159.4613
403.0000,91.7600,235343.2467
404.0000,92.2200,236580.9331
405.0000,86.9700,222455.1641
406.0000,93.3300,239567.5243
407.0000,90.8600,232921.6863
408.0000,94.4600,242607.9279
409.0000,82.7800,211181.4552
410.0000,87.2800,223289.2572
411.0000,90.9800,233244.5610
412.0000,83.2000,212311.5167
413.0000,95.9300,246563.1432
414.0000,92.4300,237145.9639
415.0000,84.7300,216428.1694
416.0000,91.6000,234912.7471
417.0000,88.4100,226329.6608
418.0000,81.8300,208625.3637
419.0000,85.9900,219818.3539
420.0000,89.4600,229154.8146
421.0000,82.6200,210750.9556
422.0000,89.5400,229370.0644
423.0000,85.6400,218876.6360
424.0000,84.1800,214948.3269
425.0000,93.6000,240293.9924
426.0000,89.3700,228912.6585
427.0000,84.7000,216347.4507
428.0000,83.6700,213576.1094
429.0000,84.1300,214813.7958
430.0000,82.0100,209109.6757
431.0000,85.7200,219091.8858
432.0000,88.0700,225414.8491
433.0000,87.5700,224069.5377
434.0000,89.2500,228589.7838
435.0000,80.0600,203862.9615
436.0000,86.1500,220248.8536
437.0000,80.9400,206230.7095
438.0000,82.3400,209997.5812
439.0000,89.2100,228482.1589
440.0000,82.2500,209755.4252
441.0000,86.7900,221970.8521
442.0000,85.4100,218257.7928
443.0000,89.9100,230365.5948
444.0000,85.9800,219791.4477
445.0000,84.5200,215863.1386
446.0000,83.5900,213360.8595
447.0000,93.1700,239137.0247
448.0000,85.0300,217235.3562
449.0000,82.4200,210212.8310
450.0000,81.0900,206634.3029
451.0000,85.1100,217450.6060
452.0000,88.2800,225979.8798
453.0000,84.8900,216858.6690
454.0000,86.2600,220544.8221
455.0000,80.0900,203943.6802
456.0000,83.2000,212311.5167
457.0000,84.0400,214571.6397
458.0000,80.5900,205288.9916
459.0000,85.0900,217396.7935
460.0000,84.4700,215728.6075
461.0000,77.8600,197943.5917
462.0000,82.1000,209351.8318
463.0000,79.6700,202813.6187
464.0000,82.5400,210535.7058
465.0000,83.0700,211961.7358
466.0000,82.6600,210858.5805
467.0000,80.3600,204670.1483
468.0000,84.8700,216804.8566
469.0000,82.8800,211450.5175
470.0000,78.2000,198858.4034
471.0000,80.5100,205073.7417
472.0000,79.3900,202060.2444
473.0000,81.6400,208114.1454
474.0000,81.2700,207118.6150
475.0000,82.4800,210374.2684
476.0000,80.7200,205638.7725
477.0000,77.0400,195737.2811
478.0000,80.4600,204939.2106
479.0000,75.7400,192239.4716
480.0000,82.0200,209136.5820
481.0000,78.2200,198912.2158
482.0000,78.2600,199019.8408
483.0000,77.8000,197782.1543
484.0000,78.1100,198616.2474
485.0000,77.3500,196571.3741
486.0000,78.6700,200122.9960
487.0000,76.2500,193611.6892
488.0000,78.5000,199665.5902
489.0000,73.0000,184867.1656
490.0000,72.6600,183952.3538
491.0000,80.9800,206338.3344
492.0000,77.5900,197217.1236
493.0000,73.9900,187530.8820
494.0000,78.3400,199235.0906
495.0000,74.3200,188418.7875
496.0000,75.2300,190867.2541
497.0000,73.7700,186938.9450
498.0000,77.0300,195710.3749
499.0000,69.8100,176284.0793
500.0000,78.6000,199934.6525
501.0000,75.8200,192454.7215
502.0000,76.4200,194069.0951
503.0000,78.8000,200472.7770
504.0000,75.0000,190248.4109
505.0000,68.7300,173378.2068
506.0000,75.0400,190356.0358
507.0000,77.5200,197028.7800
508.0000,76.5800,194499.5947
509.0000,75.2200,190840.3479
510.0000,72.8300,184409.7597
511.0000,75.3300,191136.3164
512.0000,69.8100,176284.0793
513.0000,72.7600,184221.4161
514.0000,68.2300,172032.8955
515.0000,75.3700,191243.9413
516.0000,71.9600,182068.9180
517.0000,73.6500,186616.0703
518.0000,68.1000,171683.1145
519.0000,67.2700,169449.8977
520.0000,74.4900,188876.1933
521.0000,66.6700,167835.5241
522.0000,67.3300,169611.3351
523.0000,66.5200,167431.9307
524.0000,64.4700,161916.1542
525.0000,68.9600,173997.0500
526.0000,68.6800,173243.6756
527.0000,70.5700,178328.9525
528.0000,64.0700,160839.9052
529.0000,67.1200,169046.3043
530.0000,62.2900,156050.5968
531.0000,68.9800,174050.8624
532.0000,64.0900,160893.7176
533.0000,60.5800,151449.6321
534.0000,64.5500,162131.4041
535.0000,67.7100,170633.7717
536.0000,65.8000,165494.6824
537.0000,66.3200,166893.8062
538.0000,64.9500,163207.6531
539.0000,66.0100,166059.7131
540.0000,61.0500,152714.2247
541.0000,58.8400,146767.9487
542.0000,64.1400,161028.2488
543.0000,66.1100,166328.7754
544.0000,61.4800,153871.1925
545.0000,65.9400,165871.3696
546.0000,59.9600,149781.4460
547.0000,62.8900,157664.9704
548.0000,63.4900,159279.3440
549.0000,64.6400,162373.5601
550.0000,64.9700,163261.4656
551.0000,63.0100,157987.8452
552.0000,64.1000,160920.6239
553.0000,60.4900,151207.4760
554.0000,59.9600,149781.4460
555.0000,59.2800,147951.8226
556.0000,53.0400,131162.3372
557.0000,53.7400,133045.7731
558.0000,59.2500,147871.1039
559.0000,61.9100,155028.1602
560.0000,64.2300,161270.4048
561.0000,60.7400,151880.1317
562.0000,59.4700,148463.0409
563.0000,55.6000,138050.3312
564.0000,62.4000,156346.5653
565.0000,50.2700,123709.3124
566.0000,58.2700,145234.2937
567.0000,55.7400,138427.0184
568.0000,55.8900,138830.6118
569.0000,56.6800,140956.2037
570.0000,55.9800,139072.7678
571.0000,56.1500,139530.1737
572.0000,54.2100,134310.3657
573.0000,60.2700,150615.5391
574.0000,54.8300,135978.5518
575.0000,51.8400,127933.5900
576.0000,59.5900,148785.9156
577.0000,50.3200,123843.8436
578.0000,57.2900,142597.4835
579.0000,52.8500,130651.1189
580.0000,54.6700,135548.0521
581.0000,49.7400,122283.2824
582.0000,49.3600,121260.8458
583.0000,54.2200,134337.2719
584.0000,51.2400,126319.2164
585.0000,50.6700,124785.5615
586.0000,51.1400,126050.1541
587.0000,48.5100,118973.8165
588.0000,47.9500,117467.0679
589.0000,52.5500,129843.9321
590.0000,48.0700,117789.9426
591.0000,48.9600,120184.5967
592.0000,48.7200,119538.8473
593.0000,48.0300,117682.3177
594.0000,46.7100,114130.6958
595.0000,43.1900,104659.7040
596.0000,49.3600,121260.8458
597.0000,47.7600,116955.8495
598.0000,45.4800,110821.2299
599.0000,46.7300,114184.5082
600.0000,51.1400,126050.1541
601.0000,44.6900,108695.6380
602.0000,49.3200,121153.2209
603.0000,38.3700,91690.9027
604.0000,48.8600,119915.5345
605.0000,41.1900,99278.4587
606.0000,39.6500,95134.8998
607.0000,45.5700,111063.3859
608.0000,44.0600,107000.5457
609.0000,44.0200,106892.9208
610.0000,39.1300,93735.7760
611.0000,41.6100,100408.5202
612.0000,44.9300,109341.3874
613.0000,44.4500,108049.8885
614.0000,43.5100,105520.7032
615.0000,38.4900,92013.7775
616.0000,42.0600,101619.3004
617.0000,37.4500,89215.5299
618.0000,42.9700,104067.7670
619.0000,46.0900,112462.5097
620.0000,38.0600,90856.8097
621.0000,38.5700,92229.0273
622.0000,34.8800,82300.6297
623.0000,34.8600,82246.8172
624.0000,40.8300,98309.8345
625.0000,38.4800,91986.8712
626.0000,33.8800,79610.0070
627.0000,36.1100,85610.0955
628.0000,33.1500,77645.8525
629.0000,40.7300,98040.7722
630.0000,36.3200,86175.1263
631.0000,39.1400,93762.6822
632.0000,33.2800,77995.6334
633.0000,33.7800,79340.9447
634.0000,36.9300,87816.4061
635.0000,35.0300,82704.2231
636.0000,34.5500,81412.7242
637.0000,36.4000,86390.3761
638.0000,33.6400,78964.2576
639.0000,30.1300,69520.1720
640.0000,34.9000,82354.4421
641.0000,30.3900,70219.7339
642.0000,27.8300,63331.7399
643.0000,23.9300,52838.3115
644.0000,25.4000,56793.5268
645.0000,27.7200,63035.7714
646.0000,31.5200,73260.1375
647.0000,28.1900,64300.3640
648.0000,27.5900,62685.9904
649.0000,31.8500,74148.0430
650.0000,33.3000,78049.4459
651.0000,24.6300,54721.7474
652.0000,22.5400,49098.3460
653.0000,27.1500,61502.1165
654.0000,19.5900,41161.0091
655.0000,27.2700,61824.9912
656.0000,28.9400,66318.3310
657.0000,28.2300,64407.9890
658.0000,30.8000,71322.8892
659.0000,26.7000,60291.3363
660.0000,20.9100,44712.6311
661.0000,18.0900,37125.0752
662.0000,22.1600,48075.9094
663.0000,23.6200,52004.2185
664.0000,18.3500,37824.6370
665.0000,26.4500,59618.6806
666.0000,22.0700,47833.7534
667.0000,21.9700,47564.6911
668.0000,22.8200,49851.7203
669.0000,23.5600,51842.7811
670.0000,23.2500,51008.6881
671.0000,18.6900,38739.4488
672.0000,18.8700,39223.7608
673.0000,16.8900,33896.3280
674.0000,19.5500,41053.3842
675.0000,18.6500,38631.8238
676.0000,15.1800,29295.3632
677.0000,14.9600,28703.4262
678.0000,18.4500,38093.6993
679.0000,12.0300,20819.9018
680.0000,16.2200,32093.6108
681.0000,16.7700,33573.4532
682.0000,17.8200,36398.6070
683.0000,15.5900,30398.5185
684.0000,16.0500,31636.2049
685.0000,16.9100,33950.1404
686.0000,17.9100,36640.7631
687.0000,14.6800,27950.0519
688.0000,15.3000,29618.2379
689.0000,10.0000,15357.9378
690.0000,11.9900,20712.2769
691.0000,11.8600,20362.4960
692.0000,10.2200,15949.8748
693.0000,11.1000,18317.6227
694.0000,13.8700,25770.6475
695.0000,11.9100,20497.0271
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.5300,16783.9678
700.0000,15.6100,30452.3310
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.6500,17106.8425
705.0000,11.5900,19636.0278
706.0000,10.0000,15357.9378
707.0000,11.6400,19770.5590
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
