@relation 's4_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,20.05,42398.6956
126.00,54.30,134552.5218
127.00,15.17,29268.457
128.00,14.49,27438.8336
129.00,12.15,21142.7765
130.00,19.94,42102.7271
131.00,10.00,15357.9378
132.00,10.00,15357.9378
133.00,15.04,28918.676
134.00,61.52,153978.8174
135.00,10.00,15357.9378
136.00,30.72,71107.6394
137.00,10.00,15357.9378
138.00,30.63,70865.4833
139.00,47.57,116444.6312
140.00,14.33,27008.3339
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,46.98,114857.1639
144.00,10.00,15357.9378
145.00,30.46,70408.0775
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,10.00,15357.9378
150.00,10.00,15357.9378
151.00,10.00,15357.9378
152.00,36.24,85959.8765
153.00,13.76,25474.679
154.00,36.22,85906.064
155.00,10.00,15357.9378
156.00,23.05,50470.5636
157.00,13.59,25017.2732
158.00,27.19,61609.7414
159.00,31.62,73529.1998
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,47.29,115691.2569
163.00,66.37,167028.3373
164.00,10.00,15357.9378
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,10.01,15384.844
168.00,45.42,110659.7925
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,62.26,155969.8782
172.00,10.00,15357.9378
173.00,36.72,87251.3754
174.00,23.29,51116.313
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,13.96,26012.8036
182.00,10.00,15357.9378
183.00,46.76,114265.2269
184.00,10.00,15357.9378
185.00,38.02,90749.1848
186.00,10.00,15357.9378
187.00,10.00,15357.9378
188.00,10.00,15357.9378
189.00,14.18,26604.7405
190.00,17.25,34864.9521
191.00,10.00,15357.9378
192.00,22.33,48533.3152
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,10.00,15357.9378
197.00,37.32,88865.749
198.00,10.00,15357.9378
199.00,10.00,15357.9378
200.00,20.98,44900.9746
201.00,10.00,15357.9378
202.00,15.57,30344.706
203.00,10.00,15357.9378
204.00,10.00,15357.9378
205.00,27.05,61233.0542
206.00,61.16,153010.1932
207.00,10.00,15357.9378
208.00,49.09,120534.3777
209.00,13.27,24156.2739
210.00,44.51,108211.3259
211.00,10.00,15357.9378
212.00,30.43,70327.3588
213.00,26.30,59215.0872
214.00,57.30,142624.3897
215.00,10.00,15357.9378
216.00,11.68,19878.1839
217.00,28.96,66372.1435
218.00,10.00,15357.9378
219.00,42.21,102022.8938
220.00,39.26,94085.5569
221.00,10.54,16810.8741
222.00,36.92,87789.4999
223.00,10.00,15357.9378
224.00,27.93,63600.8022
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,24.68,54856.2785
228.00,19.47,40838.1344
229.00,10.00,15357.9378
230.00,33.22,77834.196
231.00,10.00,15357.9378
232.00,10.00,15357.9378
233.00,10.00,15357.9378
234.00,68.92,173889.4251
235.00,36.76,87359.0003
236.00,47.01,114937.8826
237.00,10.88,17725.6858
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,10.00,15357.9378
241.00,10.00,15357.9378
242.00,10.00,15357.9378
243.00,41.74,100758.3011
244.00,10.00,15357.9378
245.00,11.05,18183.0916
246.00,41.76,100812.1136
247.00,38.23,91314.2156
248.00,10.00,15357.9378
249.00,51.29,126453.7475
250.00,10.00,15357.9378
251.00,10.00,15357.9378
252.00,20.24,42909.9139
253.00,23.50,51681.3438
254.00,51.74,127664.5277
255.00,10.00,15357.9378
256.00,10.00,15357.9378
257.00,10.00,15357.9378
258.00,20.15,42667.7578
259.00,10.00,15357.9378
260.00,10.41,16461.0931
261.00,49.14,120668.9088
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,10.00,15357.9378
265.00,10.00,15357.9378
266.00,31.33,72748.9192
267.00,10.00,15357.9378
268.00,21.49,46273.1922
269.00,38.36,91663.9965
270.00,43.50,105493.797
271.00,21.92,47430.16
272.00,38.35,91637.0903
273.00,28.41,64892.301
274.00,25.44,56901.1517
275.00,16.71,33412.0159
276.00,10.00,15357.9378
277.00,29.49,67798.1735
278.00,26.40,59484.1495
279.00,10.00,15357.9378
280.00,10.00,15357.9378
281.00,46.00,112220.3537
282.00,10.00,15357.9378
283.00,10.00,15357.9378
284.00,31.55,73340.8562
285.00,34.08,80148.1315
286.00,15.59,30398.5185
287.00,10.00,15357.9378
288.00,10.00,15357.9378
289.00,10.00,15357.9378
290.00,39.74,95377.0558
291.00,36.75,87332.094
292.00,10.00,15357.9378
293.00,46.46,113458.0401
294.00,18.63,38578.0114
295.00,10.00,15357.9378
296.00,24.28,53780.0294
297.00,10.00,15357.9378
298.00,10.00,15357.9378
299.00,50.57,124516.4992
300.00,24.53,54452.6851
301.00,33.77,79314.0385
302.00,40.33,96964.5232
303.00,19.20,40111.6663
304.00,10.00,15357.9378
305.00,19.79,41699.1337
306.00,62.87,157611.158
307.00,49.52,121691.3454
308.00,10.00,15357.9378
309.00,85.77,219226.417
310.00,10.00,15357.9378
311.00,10.00,15357.9378
312.00,44.96,109422.1061
313.00,38.29,91475.6529
314.00,10.00,15357.9378
315.00,10.00,15357.9378
316.00,14.86,28434.364
317.00,15.76,30855.9244
318.00,10.00,15357.9378
319.00,13.06,23591.2432
320.00,10.00,15357.9378
321.00,19.86,41887.4773
322.00,10.87,17698.7795
323.00,10.55,16837.7803
324.00,30.13,69520.172
325.00,12.54,22192.1194
326.00,31.41,72964.169
327.00,10.00,15357.9378
328.00,42.68,103287.4864
329.00,10.52,16757.0616
330.00,54.01,133772.2412
331.00,10.00,15357.9378
332.00,32.31,75385.7294
333.00,34.10,80201.944
334.00,10.00,15357.9378
335.00,15.88,31178.7991
336.00,10.00,15357.9378
337.00,10.00,15357.9378
338.00,18.44,38066.7931
339.00,59.93,149700.7274
340.00,14.60,27734.8021
341.00,10.00,15357.9378
342.00,10.00,15357.9378
343.00,10.00,15357.9378
344.00,22.61,49286.6896
345.00,10.00,15357.9378
346.00,10.00,15357.9378
347.00,10.00,15357.9378
348.00,15.77,30882.8306
349.00,17.33,35080.2019
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,32.09,74793.7924
353.00,10.00,15357.9378
354.00,10.00,15357.9378
355.00,10.00,15357.9378
356.00,27.46,62336.2095
357.00,70.49,178113.7027
358.00,44.84,109099.2314
359.00,10.00,15357.9378
360.00,22.69,49501.9394
361.00,10.73,17322.0924
362.00,10.00,15357.9378
363.00,10.00,15357.9378
364.00,36.70,87197.5629
365.00,45.56,111036.4797
366.00,10.00,15357.9378
367.00,27.83,63331.7399
368.00,13.12,23752.6805
369.00,34.59,81520.3491
370.00,10.60,16972.3114
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,25.40,56793.5268
374.00,10.00,15357.9378
375.00,10.00,15357.9378
376.00,10.00,15357.9378
377.00,10.00,15357.9378
378.00,31.61,73502.2936
379.00,47.12,115233.851
380.00,10.00,15357.9378
381.00,25.39,56766.6206
382.00,26.75,60425.8674
383.00,10.00,15357.9378
384.00,10.00,15357.9378
385.00,18.98,39519.7293
386.00,10.00,15357.9378
387.00,10.00,15357.9378
388.00,52.78,130462.7753
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,10.00,15357.9378
392.00,18.84,39143.0422
393.00,20.95,44820.256
394.00,10.00,15357.9378
395.00,12.60,22353.5567
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,13.96,26012.8036
400.00,10.00,15357.9378
401.00,10.00,15357.9378
402.00,61.68,154409.317
403.00,10.00,15357.9378
404.00,10.00,15357.9378
405.00,10.00,15357.9378
406.00,10.00,15357.9378
407.00,10.00,15357.9378
408.00,28.09,64031.3018
409.00,94.12,241693.1162
410.00,10.00,15357.9378
411.00,10.00,15357.9378
412.00,45.54,110982.6672
413.00,41.35,99708.9583
414.00,10.00,15357.9378
415.00,36.32,86175.1263
416.00,20.20,42802.289
417.00,20.24,42909.9139
418.00,37.93,90507.0288
419.00,51.11,125969.4355
420.00,26.25,59080.5561
421.00,18.22,37474.8561
422.00,10.00,15357.9378
423.00,23.21,50901.0632
424.00,10.00,15357.9378
425.00,18.49,38201.3242
426.00,25.59,57304.7451
427.00,10.00,15357.9378
428.00,42.01,101484.7692
429.00,29.62,68147.9545
430.00,61.29,153359.9742
431.00,10.00,15357.9378
432.00,10.00,15357.9378
433.00,16.19,32012.8921
434.00,37.38,89027.1863
435.00,10.00,15357.9378
436.00,10.75,17375.9048
437.00,10.00,15357.9378
438.00,10.00,15357.9378
439.00,10.00,15357.9378
440.00,10.00,15357.9378
441.00,10.00,15357.9378
442.00,10.00,15357.9378
443.00,58.14,144884.5128
444.00,10.00,15357.9378
445.00,23.74,52327.0932
446.00,10.00,15357.9378
447.00,53.55,132534.5548
448.00,34.62,81601.0678
449.00,10.00,15357.9378
450.00,10.00,15357.9378
451.00,35.31,83457.5974
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,10.00,15357.9378
456.00,35.73,84587.6589
457.00,10.00,15357.9378
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,10.00,15357.9378
461.00,10.00,15357.9378
462.00,32.25,75224.2921
463.00,10.00,15357.9378
464.00,10.00,15357.9378
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,58.94,147037.0109
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,10.00,15357.9378
471.00,44.80,108991.6065
472.00,10.00,15357.9378
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,37.67,89807.4669
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,16.34,32416.4855
480.00,10.00,15357.9378
481.00,33.99,79905.9755
482.00,20.35,43205.8824
483.00,24.61,54667.9349
484.00,10.00,15357.9378
485.00,10.00,15357.9378
486.00,31.43,73017.9815
487.00,10.00,15357.9378
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,32.35,75493.3543
491.00,10.00,15357.9378
492.00,10.00,15357.9378
493.00,32.13,74901.4173
494.00,10.00,15357.9378
495.00,30.82,71376.7016
496.00,10.00,15357.9378
497.00,32.36,75520.2605
498.00,39.10,93655.0573
499.00,10.00,15357.9378
500.00,35.37,83619.0348
501.00,21.35,45896.505
502.00,10.00,15357.9378
503.00,33.43,78399.2268
504.00,15.47,30075.6438
505.00,10.00,15357.9378
506.00,68.37,172409.5826
507.00,16.78,33600.3595
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,24.06,53188.0924
511.00,10.00,15357.9378
512.00,10.00,15357.9378
513.00,16.45,32712.454
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,10.87,17698.7795
517.00,10.00,15357.9378
518.00,28.99,66452.8622
519.00,10.00,15357.9378
520.00,17.17,34649.7023
521.00,10.00,15357.9378
522.00,18.63,38578.0114
523.00,10.00,15357.9378
524.00,21.06,45116.2245
525.00,10.00,15357.9378
526.00,29.41,67582.9237
527.00,31.59,73448.4811
528.00,33.19,77753.4774
529.00,10.00,15357.9378
530.00,60.54,151342.0072
531.00,10.00,15357.9378
532.00,10.00,15357.9378
533.00,11.83,20281.7773
534.00,10.00,15357.9378
535.00,10.00,15357.9378
536.00,68.30,172221.239
537.00,68.40,172490.3013
538.00,39.09,93628.1511
539.00,17.75,36210.2634
540.00,39.71,95296.3371
541.00,35.94,85152.6897
542.00,61.06,152741.131
543.00,13.82,25636.1164
544.00,10.00,15357.9378
545.00,10.82,17564.2484
546.00,10.00,15357.9378
547.00,50.16,123413.3439
548.00,48.48,118893.0979
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,35.84,84883.6274
553.00,33.23,77861.1023
554.00,10.00,15357.9378
555.00,10.91,17806.4044
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,31.01,71887.92
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,11.38,19070.9971
564.00,10.00,15357.9378
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,53.04,131162.3372
571.00,10.00,15357.9378
572.00,30.24,69816.1405
573.00,35.03,82704.2231
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,10.00,15357.9378
577.00,10.00,15357.9378
578.00,10.00,15357.9378
579.00,21.77,47026.5666
580.00,50.23,123601.6875
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,35.70,84506.9402
585.00,42.26,102157.4249
586.00,20.03,42344.8831
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,29.99,69143.4848
591.00,30.35,70112.109
592.00,43.42,105278.5472
593.00,42.67,103260.5802
594.00,31.66,73636.8247
595.00,56.41,140229.7356
596.00,18.78,38981.6048
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,28.84,66049.2688
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,12.69,22595.7128
606.00,10.52,16757.0616
607.00,37.23,88623.5929
608.00,10.00,15357.9378
609.00,38.64,92417.3709
610.00,16.70,33385.1097
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,21.95,47510.8786
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,21.94,47483.9724
620.00,10.00,15357.9378
621.00,26.81,60587.3048
622.00,10.00,15357.9378
623.00,21.68,46784.4105
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,31.71,73771.3558
627.00,10.00,15357.9378
628.00,31.26,72560.5756
629.00,17.73,36156.451
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,43.85,106435.5149
635.00,14.08,26335.6783
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,10.32,16218.9371
639.00,10.00,15357.9378
640.00,12.89,23133.8373
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,30.04,69278.016
644.00,35.77,84695.2838
645.00,10.00,15357.9378
646.00,12.62,22407.3692
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,23.25,51008.6881
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,20.43,43421.1322
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,21.04,45062.412
664.00,26.24,59053.6499
665.00,23.47,51600.6251
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,36.39,86363.4699
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,29.60,68094.142
676.00,33.25,77914.9147
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,23.38,51358.469
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,12.55,22219.0256
685.00,10.00,15357.9378
686.00,55.60,138050.3312
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,32.01,74578.5426
690.00,55.24,137081.7071
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,29.23,67098.6116
694.00,24.45,54237.4353
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.99,18021.6543
701.00,33.97,79852.163
702.00,34.53,81358.9117
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,15.94,31340.2364
706.00,10.00,15357.9378
707.00,17.19,34703.5148
708.00,45.54,110982.6672
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,32.93,77053.9155
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,41.07,98955.5839
718.00,10.00,15357.9378
719.00,19.87,41914.3835
720.00,31.15,72264.6071
721.00,10.00,15357.9378
722.00,10.84,17618.0609
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,29.15,66883.3618
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,46.54,113673.2899
732.00,29.26,67179.3303
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,11.35,18990.2784
737.00,10.00,15357.9378
738.00,14.22,26712.3654
739.00,32.33,75439.5419
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,51.61,127314.7468
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,29.53,67905.7984
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,43.02,104202.2981
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,15.61,30452.331
753.00,10.00,15357.9378
754.00,51.47,126938.0596
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,12.81,22918.5875
758.00,10.00,15357.9378
759.00,11.80,20201.0586
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,19.00,39573.5418
763.00,25.46,56954.9642
764.00,15.51,30183.2687
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,48.66,119377.4099
768.00,11.75,20066.5275
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,21.21,45519.8179
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.90,17779.4982
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,17.72,36129.5448
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,17.87,36533.1382
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,11.80,20201.0586
805.00,10.00,15357.9378
806.00,63.22,158552.8759
807.00,39.31,94220.0881
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,55.90,138857.518
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,46.57,113754.0086
822.00,41.23,99386.0836
823.00,27.20,61636.6476
824.00,10.00,15357.9378
825.00,46.76,114265.2269
826.00,16.05,31636.2049
827.00,10.00,15357.9378
828.00,10.14,15734.625
829.00,10.00,15357.9378
830.00,15.41,29914.2064
831.00,39.05,93520.5262
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,17.88,36560.0444
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,44.87,109179.9501
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,40.29,96856.8983
847.00,21.36,45923.4113
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,23.14,50712.7196
851.00,40.76,98121.4909
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,43.41,105251.641
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,28.80,65941.6439
858.00,10.07,15546.2814
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,23.96,52919.0302
871.00,11.34,18963.3722
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,16.26,32201.2357
876.00,16.46,32739.3602
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,33.45,78453.0392
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,18.55,38362.7616
889.00,21.92,47430.16
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,29.77,68551.5479
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,14.88,28488.1764
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,16.65,33250.5785
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,20.93,44766.4435
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,28.60,65403.5193
929.00,10.00,15357.9378
930.00,46.47,113484.9463
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,87.43,223692.8506
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,28.55,65268.9882
938.00,10.00,15357.9378
939.00,35.29,83403.7849
940.00,10.06,15519.3752
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,23.58,51896.5936
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,41.87,101108.0821
960.00,10.00,15357.9378
961.00,10.76,17402.811
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.24,16003.6873
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,14.63,27815.5207
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,21.57,46488.442
976.00,10.00,15357.9378
977.00,23.13,50685.8134
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,30.74,71161.4518
985.00,10.00,15357.9378
986.00,12.07,20927.5267
987.00,24.94,55555.8404
988.00,10.00,15357.9378
989.00,44.21,107404.1391
990.00,10.00,15357.9378
991.00,10.00,15357.9378
