@relation 's5_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,63.47,159225.5316
390.00,65.58,164902.7454
391.00,37.19,88515.968
392.00,40.24,96722.3671
393.00,27.92,63573.8959
394.00,37.19,88515.968
395.00,24.81,55206.0594
396.00,64.71,162561.9037
397.00,30.55,70650.2335
398.00,45.72,111466.9793
399.00,62.22,155862.2532
400.00,19.01,39600.448
401.00,10.69,17214.4675
402.00,18.25,37555.5748
403.00,40.50,97421.929
404.00,37.93,90507.0288
405.00,14.34,27035.2402
406.00,36.68,87143.7504
407.00,10.00,15357.9378
408.00,23.69,52192.5621
409.00,60.32,150750.0702
410.00,48.19,118112.8173
411.00,10.00,15357.9378
412.00,10.00,15357.9378
413.00,30.01,69197.2973
414.00,56.40,140202.8294
415.00,53.64,132776.7108
416.00,10.19,15869.1561
417.00,36.62,86982.3131
418.00,10.00,15357.9378
419.00,70.19,177306.5159
420.00,21.03,45035.5058
421.00,48.17,118059.0048
422.00,29.49,67798.1735
423.00,10.00,15357.9378
424.00,34.04,80040.5066
425.00,39.33,94273.9005
426.00,59.15,147602.0417
427.00,62.35,156212.0342
428.00,29.49,67798.1735
429.00,20.33,43152.0699
430.00,29.39,67529.1112
431.00,27.73,63062.6776
432.00,74.27,188284.2563
433.00,18.51,38255.1367
434.00,22.02,47699.2222
435.00,52.82,130570.4002
436.00,27.83,63331.7399
437.00,43.85,106435.5149
438.00,27.38,62120.9597
439.00,42.43,102614.8308
440.00,16.12,31824.5485
441.00,46.57,113754.0086
442.00,38.73,92659.5269
443.00,40.29,96856.8983
444.00,13.72,25367.0541
445.00,17.04,34299.9214
446.00,10.00,15357.9378
447.00,18.23,37501.7623
448.00,42.18,101942.1751
449.00,28.49,65107.5508
450.00,50.54,124435.7806
451.00,46.96,114803.3514
452.00,38.04,90802.9973
453.00,10.00,15357.9378
454.00,32.54,76004.5726
455.00,22.77,49717.1892
456.00,31.56,73367.7624
457.00,19.09,39815.6978
458.00,10.00,15357.9378
459.00,42.89,103852.5172
460.00,51.73,127637.6215
461.00,25.26,56416.8396
462.00,22.61,49286.6896
463.00,10.00,15357.9378
464.00,33.27,77968.7272
465.00,44.21,107404.1391
466.00,40.71,97986.9598
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,10.00,15357.9378
471.00,23.27,51062.5005
472.00,38.22,91287.3093
473.00,22.03,47726.1284
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,13.21,23994.8366
479.00,17.52,35591.4202
480.00,52.32,129225.0889
481.00,11.80,20201.0586
482.00,59.51,148570.6658
483.00,14.17,26577.8343
484.00,10.00,15357.9378
485.00,61.63,154274.7859
486.00,10.00,15357.9378
487.00,10.00,15357.9378
488.00,11.27,18775.0286
489.00,38.31,91529.4654
490.00,50.68,124812.4677
491.00,34.04,80040.5066
492.00,34.62,81601.0678
493.00,14.40,27196.6775
494.00,11.37,19044.0909
495.00,30.50,70515.7024
496.00,36.12,85637.0018
497.00,10.00,15357.9378
498.00,42.59,103045.3304
499.00,10.42,16487.9993
500.00,12.90,23160.7435
501.00,10.00,15357.9378
502.00,57.98,144454.0132
503.00,17.51,35564.514
504.00,21.11,45250.7556
505.00,10.00,15357.9378
506.00,45.16,109960.2306
507.00,12.81,22918.5875
508.00,46.77,114292.1331
509.00,19.15,39977.1352
510.00,24.31,53860.7481
511.00,48.52,119000.7228
512.00,26.06,58569.3378
513.00,10.00,15357.9378
514.00,16.53,32927.7038
515.00,21.05,45089.3182
516.00,23.97,52945.9364
517.00,10.00,15357.9378
518.00,30.92,71645.7639
519.00,25.36,56685.9019
520.00,16.62,33169.8598
521.00,10.00,15357.9378
522.00,17.57,35725.9514
523.00,42.61,103099.1428
524.00,31.24,72506.7632
525.00,44.01,106866.0146
526.00,23.61,51977.3123
527.00,19.44,40757.4157
528.00,22.44,48829.2837
529.00,16.68,33331.2972
530.00,10.00,15357.9378
531.00,24.99,55690.3715
532.00,28.94,66318.331
533.00,23.51,51708.25
534.00,10.00,15357.9378
535.00,10.00,15357.9378
536.00,40.21,96641.6484
537.00,19.54,41026.478
538.00,35.33,83511.4099
539.00,17.09,34434.4525
540.00,10.00,15357.9378
541.00,14.12,26443.3032
542.00,10.00,15357.9378
543.00,28.02,63842.9582
544.00,10.00,15357.9378
545.00,17.74,36183.3572
546.00,25.15,56120.8712
547.00,54.07,133933.6786
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,15.87,31151.8928
551.00,51.13,126023.2479
552.00,10.00,15357.9378
553.00,10.73,17322.0924
554.00,32.94,77080.8217
555.00,75.72,192185.6592
556.00,19.95,42129.6333
557.00,40.76,98121.4909
558.00,10.00,15357.9378
559.00,28.67,65591.8629
560.00,13.57,24963.4607
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,48.21,118166.6297
565.00,10.00,15357.9378
566.00,20.68,44093.7878
567.00,27.85,63385.5523
568.00,19.10,39842.604
569.00,20.30,43071.3512
570.00,10.00,15357.9378
571.00,33.91,79690.7257
572.00,29.47,67744.3611
573.00,10.00,15357.9378
574.00,36.04,85421.7519
575.00,10.00,15357.9378
576.00,18.43,38039.8869
577.00,30.08,69385.6409
578.00,37.77,90076.5292
579.00,15.55,30290.8936
580.00,10.00,15357.9378
581.00,10.00,15357.9378
582.00,27.88,63466.271
583.00,57.87,144158.0447
584.00,10.00,15357.9378
585.00,17.87,36533.1382
586.00,10.00,15357.9378
587.00,57.30,142624.3897
588.00,10.00,15357.9378
589.00,13.45,24640.586
590.00,37.60,89619.1233
591.00,47.92,117386.3492
592.00,10.00,15357.9378
593.00,28.83,66022.3625
594.00,19.19,40084.7601
595.00,31.09,72103.1698
596.00,33.49,78560.6642
597.00,10.00,15357.9378
598.00,15.65,30559.9559
599.00,44.56,108345.857
600.00,11.52,19447.6843
601.00,14.87,28461.2702
602.00,10.00,15357.9378
603.00,22.32,48506.409
604.00,10.00,15357.9378
605.00,12.53,22165.2132
606.00,10.00,15357.9378
607.00,51.09,125915.623
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,44.28,107592.4827
613.00,27.97,63708.4271
614.00,10.00,15357.9378
615.00,13.81,25609.2102
616.00,24.00,53026.6551
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,22.31,48479.5028
621.00,10.00,15357.9378
622.00,14.36,27089.0526
623.00,13.23,24048.649
624.00,25.86,58031.2132
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,22.17,48102.8156
629.00,10.00,15357.9378
630.00,40.12,96399.4924
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,15.30,29618.2379
634.00,13.21,23994.8366
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,16.32,32362.673
638.00,35.59,84210.9717
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,29.15,66883.3618
642.00,31.50,73206.3251
643.00,10.00,15357.9378
644.00,31.29,72641.2943
645.00,40.88,98444.3656
646.00,10.00,15357.9378
647.00,12.22,21331.1201
648.00,39.74,95377.0558
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,23.79,52461.6243
652.00,10.47,16622.5305
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,36.54,86767.0633
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,28.67,65591.8629
661.00,10.00,15357.9378
662.00,11.21,18613.5912
663.00,10.00,15357.9378
664.00,19.93,42075.8209
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,26.42,59537.9619
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,17.77,36264.0759
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,32.98,77188.4466
676.00,10.00,15357.9378
677.00,20.30,43071.3512
678.00,10.00,15357.9378
679.00,48.61,119242.8788
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,21.49,46273.1922
683.00,10.00,15357.9378
684.00,34.04,80040.5066
685.00,12.38,21761.6198
686.00,23.34,51250.8441
687.00,43.84,106408.6087
688.00,25.22,56309.2147
689.00,16.29,32281.9544
690.00,10.00,15357.9378
691.00,14.84,28380.5515
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,62.66,157046.1272
695.00,10.00,15357.9378
696.00,20.80,44416.6626
697.00,28.07,63977.4893
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,20.31,43098.2575
702.00,10.54,16810.8741
703.00,29.43,67636.7361
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,12.99,23402.8996
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,40.21,96641.6484
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,22.40,48721.6588
714.00,10.00,15357.9378
715.00,16.42,32631.7353
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,13.47,24694.3985
721.00,10.00,15357.9378
722.00,25.66,57493.0887
723.00,36.95,87870.2186
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,11.33,18936.466
728.00,41.53,100193.2704
729.00,25.39,56766.6206
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,40.00,96076.6177
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,24.96,55609.6528
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,21.13,45304.568
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,15.86,31124.9866
745.00,10.45,16568.718
746.00,56.09,139368.7363
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,13.93,25932.0849
752.00,11.96,20631.5582
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,60.38,150911.5076
759.00,10.00,15357.9378
760.00,37.25,88677.4054
761.00,20.78,44362.8501
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,13.97,26039.7098
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,22.54,49098.346
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.44,16541.8118
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,13.76,25474.679
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,38.34,91610.1841
793.00,49.57,121825.8766
794.00,20.04,42371.7893
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,12.95,23295.2747
800.00,20.67,44066.8816
801.00,12.85,23026.2124
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,12.49,22057.5882
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.45,16568.718
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,15.09,29053.2072
839.00,22.66,49421.2207
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,11.79,20174.1524
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,35.83,84856.7212
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,24.19,53537.8734
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.61,16999.2176
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,21.82,47161.0977
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,14.53,27546.4585
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,11.04,18156.1854
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,19.65,41322.4465
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,11.00,18048.5605
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,16.09,31743.8298
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,12.90,23160.7435
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,11.29,18828.841
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.95,17914.0293
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,18.69,38739.4488
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
