@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,57.41,142920.3582
390.00,87.11,222831.8513
391.00,60.87,152229.9127
392.00,66.16,166463.3065
393.00,76.38,193961.4702
394.00,71.08,179701.17
395.00,71.10,179754.9825
396.00,69.24,174750.4243
397.00,57.54,143270.1392
398.00,58.16,144938.3252
399.00,74.69,189414.3179
400.00,75.21,190813.4416
401.00,77.67,197432.3734
402.00,66.33,166920.7124
403.00,67.78,170822.1153
404.00,73.52,186266.2893
405.00,56.87,141467.422
406.00,54.85,136032.3642
407.00,81.76,208437.0201
408.00,64.69,162508.0912
409.00,56.04,139234.2052
410.00,97.95,251998.201
411.00,61.45,153790.4738
412.00,70.40,177871.5466
413.00,51.38,126695.9036
414.00,61.19,153090.9119
415.00,59.88,149566.1962
416.00,75.24,190894.1603
417.00,77.20,196167.7807
418.00,75.02,190302.2233
419.00,43.12,104471.3604
420.00,76.70,194822.4694
421.00,59.72,149135.6966
422.00,74.04,187665.4131
423.00,51.28,126426.8413
424.00,70.95,179351.3891
425.00,60.64,151611.0694
426.00,61.28,153333.0679
427.00,62.95,157826.4078
428.00,58.03,144588.5443
429.00,90.11,230903.7193
430.00,54.86,136059.2705
431.00,65.29,164122.4648
432.00,64.77,162723.341
433.00,83.65,213522.2969
434.00,60.59,151476.5383
435.00,57.32,142678.2022
436.00,70.91,179243.7642
437.00,58.76,146552.6988
438.00,66.74,168023.8677
439.00,69.33,174992.5804
440.00,71.35,180427.6382
441.00,74.10,187826.8505
442.00,57.21,142382.2337
443.00,58.38,145530.2622
444.00,65.99,166005.9007
445.00,71.16,179916.4199
446.00,51.75,127691.434
447.00,64.26,161351.1235
448.00,67.85,171010.4588
449.00,69.34,175019.4866
450.00,76.04,193046.6584
451.00,68.26,172113.6141
452.00,74.34,188472.5999
453.00,83.84,214033.5152
454.00,74.86,189871.7237
455.00,67.42,169853.4911
456.00,56.24,139772.3297
457.00,59.05,147332.9794
458.00,61.15,152983.287
459.00,55.93,138938.2367
460.00,75.43,191405.3786
461.00,72.38,183198.9795
462.00,79.37,202006.4319
463.00,63.92,160436.3118
464.00,61.77,154651.4731
465.00,59.91,149646.9149
466.00,61.98,155216.5038
467.00,65.05,163476.7154
468.00,51.10,125942.5292
469.00,83.85,214060.4214
470.00,68.53,172840.0822
471.00,71.45,180696.7004
472.00,66.37,167028.3373
473.00,75.96,192831.4086
474.00,60.30,150696.2577
475.00,45.44,110713.605
476.00,54.22,134337.2719
477.00,70.26,177494.8595
478.00,56.81,141305.9846
479.00,63.95,160517.0305
480.00,57.48,143108.7018
481.00,45.45,110740.5112
482.00,51.31,126507.56
483.00,58.82,146714.1362
484.00,69.82,176310.9855
485.00,63.02,158014.7514
486.00,51.74,127664.5277
487.00,58.65,146256.7303
488.00,71.41,180589.0755
489.00,47.53,116337.0063
490.00,59.94,149727.6336
491.00,61.51,153951.9112
492.00,51.80,127825.9651
493.00,48.86,119915.5345
494.00,52.42,129494.1512
495.00,47.44,116094.8503
496.00,45.27,110256.1991
497.00,42.23,102076.7062
498.00,68.59,173001.5196
499.00,52.27,129090.5578
500.00,56.26,139826.1422
501.00,58.26,145207.3875
502.00,69.71,176015.017
503.00,42.35,102399.5809
504.00,59.75,149216.4153
505.00,67.70,170606.8654
506.00,55.80,138588.4558
507.00,49.98,122929.0319
508.00,69.02,174158.4874
509.00,67.68,170553.053
510.00,69.40,175180.924
511.00,46.99,114884.0701
512.00,40.91,98525.0843
513.00,74.31,188391.8812
514.00,61.10,152848.7559
515.00,52.33,129251.9951
516.00,49.56,121798.9703
517.00,46.58,113780.9148
518.00,50.48,124274.3432
519.00,41.71,100677.5824
520.00,37.03,88085.4684
521.00,63.73,159925.0935
522.00,60.12,150211.9457
523.00,41.69,100623.77
524.00,59.21,147763.479
525.00,44.09,107081.2644
526.00,63.29,158741.2195
527.00,47.86,117224.9118
528.00,55.29,137216.2382
529.00,62.22,155862.2532
530.00,51.01,125700.3732
531.00,50.03,123063.563
532.00,37.09,88246.9057
533.00,38.69,92551.902
534.00,52.13,128713.8706
535.00,66.71,167943.149
536.00,53.82,133261.0229
537.00,50.61,124624.1241
538.00,47.13,115260.7573
539.00,51.59,127260.9343
540.00,59.28,147951.8226
541.00,38.88,93063.1203
542.00,57.91,144265.6696
543.00,57.80,143969.7011
544.00,40.00,96076.6177
545.00,50.22,123574.7813
546.00,46.16,112650.8533
547.00,58.70,146391.2615
548.00,56.15,139530.1737
549.00,62.99,157934.0327
550.00,61.69,154436.2232
551.00,62.88,157638.0642
552.00,38.82,92901.6829
553.00,42.65,103206.7677
554.00,20.99,44927.8809
555.00,59.46,148436.1347
556.00,38.50,92040.6837
557.00,55.93,138938.2367
558.00,42.13,101807.644
559.00,44.88,109206.8563
560.00,41.89,101161.8945
561.00,46.55,113700.1961
562.00,37.48,89296.2486
563.00,40.84,98336.7407
564.00,41.19,99278.4587
565.00,39.14,93762.6822
566.00,41.69,100623.77
567.00,38.62,92363.5584
568.00,61.25,153252.3493
569.00,44.60,108453.4819
570.00,24.94,55555.8404
571.00,45.59,111117.1984
572.00,37.03,88085.4684
573.00,46.59,113807.821
574.00,45.81,111709.1354
575.00,32.37,75547.1668
576.00,33.98,79879.0693
577.00,32.42,75681.6979
578.00,55.74,138427.0184
579.00,31.79,73986.6056
580.00,31.38,72883.4503
581.00,34.62,81601.0678
582.00,36.26,86013.6889
583.00,28.43,64946.1135
584.00,29.54,67932.7046
585.00,42.46,102695.5494
586.00,35.12,82946.3791
587.00,34.77,82004.6612
588.00,29.25,67152.4241
589.00,27.61,62739.8029
590.00,34.06,80094.3191
591.00,44.64,108561.1068
592.00,45.47,110794.3237
593.00,43.45,105359.2659
594.00,42.63,103152.9553
595.00,43.24,104794.2351
596.00,37.22,88596.6867
597.00,34.00,79932.8817
598.00,38.50,92040.6837
599.00,32.48,75843.1353
600.00,48.67,119404.3162
601.00,40.80,98229.1158
602.00,32.94,77080.8217
603.00,22.70,49528.8456
604.00,43.68,105978.1091
605.00,32.40,75627.8855
606.00,27.13,61448.304
607.00,62.46,156508.0027
608.00,45.57,111063.3859
609.00,34.99,82596.5981
610.00,32.08,74766.8862
611.00,29.46,67717.4548
612.00,41.76,100812.1136
613.00,32.16,74982.136
614.00,41.17,99224.6462
615.00,45.58,111090.2921
616.00,51.50,127018.7783
617.00,28.68,65618.7691
618.00,32.98,77188.4466
619.00,21.07,45143.1307
620.00,11.22,18640.4975
621.00,43.64,105870.4842
622.00,33.70,79125.6949
623.00,27.82,63304.8337
624.00,15.58,30371.6123
625.00,21.80,47107.2852
626.00,27.09,61340.6791
627.00,14.01,26147.3347
628.00,29.87,68820.6101
629.00,24.20,53564.7796
630.00,30.55,70650.2335
631.00,22.82,49851.7203
632.00,34.65,81681.7864
633.00,36.64,87036.1255
634.00,32.31,75385.7294
635.00,15.50,30156.3625
636.00,26.56,59914.6491
637.00,19.42,40703.6033
638.00,39.76,95430.8682
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,36.09,85556.2831
643.00,10.00,15357.9378
644.00,30.65,70919.2958
645.00,23.07,50524.376
646.00,21.12,45277.6618
647.00,24.92,55502.0279
648.00,16.40,32577.9229
649.00,18.57,38416.574
650.00,23.68,52165.6558
651.00,25.33,56605.1832
652.00,25.13,56067.0587
653.00,26.13,58757.6814
654.00,35.55,84103.3468
655.00,30.86,71484.3266
656.00,18.91,39331.3857
657.00,25.48,57008.7766
658.00,10.00,15357.9378
659.00,15.65,30559.9559
660.00,18.23,37501.7623
661.00,10.00,15357.9378
662.00,13.00,23429.8058
663.00,27.07,61286.8667
664.00,26.55,59887.7429
665.00,25.60,57331.6513
666.00,21.21,45519.8179
667.00,18.90,39304.4795
668.00,20.13,42613.9454
669.00,10.00,15357.9378
670.00,13.65,25178.7105
671.00,12.76,22784.0564
672.00,21.02,45008.5996
673.00,10.00,15357.9378
674.00,15.84,31071.1742
675.00,14.95,28676.52
676.00,20.21,42829.1952
677.00,10.00,15357.9378
678.00,13.16,23860.3054
679.00,13.72,25367.0541
680.00,12.20,21277.3077
681.00,15.48,30102.55
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,15.30,29618.2379
687.00,16.67,33304.391
688.00,29.96,69062.7662
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,14.27,26846.8966
692.00,10.00,15357.9378
693.00,14.79,28246.0204
694.00,20.91,44712.6311
695.00,10.00,15357.9378
696.00,17.07,34380.64
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,14.15,26524.0219
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,14.64,27842.427
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,14.22,26712.3654
710.00,12.64,22461.1816
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,13.54,24882.742
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,13.89,25824.46
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
