Time,target_send_rate,sum_size_increase_bytes
116.0000,22.6100,49286.6896
117.0000,32.3100,75385.7294
118.0000,43.1800,104632.7978
119.0000,29.5300,67905.7984
120.0000,31.0800,72076.2635
121.0000,20.6600,44039.9754
122.0000,25.1200,56040.1525
123.0000,30.2000,69708.5156
124.0000,21.6100,46596.0669
125.0000,50.9400,125512.0296
126.0000,25.9500,58273.3693
127.0000,45.9600,112112.7288
128.0000,36.5500,86793.9695
129.0000,30.7000,71053.8269
130.0000,32.1200,74874.5111
131.0000,25.6700,57519.9949
132.0000,28.5100,65161.3633
133.0000,61.2700,153306.1617
134.0000,33.8600,79556.1945
135.0000,47.3600,115879.6005
136.0000,43.6700,105951.2029
137.0000,38.4100,91798.5277
138.0000,53.5100,132426.9299
139.0000,39.3800,94408.4316
140.0000,24.0800,53241.9049
141.0000,40.2400,96722.3671
142.0000,28.0800,64004.3956
143.0000,22.0100,47672.3160
144.0000,43.3500,105090.2036
145.0000,34.6200,81601.0678
146.0000,32.8300,76784.8532
147.0000,46.2600,112919.9156
148.0000,25.3400,56632.0895
149.0000,42.4600,102695.5494
150.0000,10.0000,15357.9378
151.0000,36.3900,86363.4699
152.0000,47.1700,115368.3822
153.0000,10.6600,17133.7488
154.0000,58.2800,145261.2000
155.0000,41.6000,100381.6139
156.0000,23.4300,51493.0002
157.0000,52.4100,129467.2449
158.0000,44.6400,108561.1068
159.0000,36.5100,86686.3446
160.0000,34.8600,82246.8172
161.0000,49.7100,122202.5637
162.0000,40.5600,97583.3664
163.0000,17.1700,34649.7023
164.0000,43.4400,105332.3596
165.0000,57.1500,142220.7964
166.0000,17.4100,35295.4517
167.0000,42.4900,102776.2681
168.0000,42.6200,103126.0491
169.0000,42.3000,102265.0498
170.0000,52.4000,129440.3387
171.0000,30.9900,71834.1075
172.0000,52.0700,128552.4332
173.0000,37.5200,89403.8735
174.0000,31.7100,73771.3558
175.0000,49.4600,121529.9081
176.0000,44.6000,108453.4819
177.0000,42.9600,104040.8608
178.0000,34.3400,80847.6934
179.0000,31.9100,74309.4803
180.0000,53.3900,132104.0551
181.0000,66.1700,166490.2128
182.0000,24.4600,54264.3415
183.0000,61.2400,153225.4430
184.0000,50.7600,125027.7175
185.0000,55.4300,137592.9254
186.0000,47.3800,115933.4129
187.0000,26.8100,60587.3048
188.0000,32.8000,76704.1345
189.0000,47.9400,117440.1616
190.0000,61.4300,153736.6613
191.0000,38.2900,91475.6529
192.0000,37.2800,88758.1240
193.0000,57.3700,142812.7333
194.0000,45.0800,109744.9808
195.0000,54.2900,134525.6155
196.0000,75.3600,191217.0350
197.0000,36.7400,87305.1878
198.0000,52.1400,128740.7768
199.0000,45.9800,112166.5412
200.0000,56.9500,141682.6718
201.0000,47.2400,115556.7258
202.0000,54.0600,133906.7723
203.0000,51.6500,127422.3717
204.0000,61.0000,152579.6936
205.0000,51.1000,125942.5292
206.0000,42.8300,103691.0798
207.0000,43.4400,105332.3596
208.0000,44.0800,107054.3582
209.0000,33.8500,79529.2883
210.0000,39.0100,93412.9013
211.0000,42.5800,103018.4242
212.0000,43.4200,105278.5472
213.0000,41.5600,100273.9890
214.0000,76.6300,194634.1258
215.0000,57.1100,142113.1714
216.0000,53.5700,132588.3672
217.0000,46.9600,114803.3514
218.0000,47.8600,117224.9118
219.0000,40.6300,97771.7100
220.0000,53.9100,133503.1789
221.0000,53.0100,131081.6185
222.0000,64.3900,161700.9044
223.0000,56.4900,140444.9854
224.0000,36.5100,86686.3446
225.0000,19.1900,40084.7601
226.0000,36.5300,86740.1571
227.0000,56.3600,140095.2044
228.0000,58.3100,145341.9186
229.0000,65.1200,163665.0590
230.0000,45.5500,111009.5735
231.0000,69.0600,174266.1123
232.0000,55.4500,137646.7378
233.0000,48.8000,119754.0971
234.0000,58.0400,144615.4505
235.0000,53.5400,132507.6485
236.0000,57.5000,143162.5143
237.0000,57.6600,143593.0139
238.0000,31.0600,72022.4511
239.0000,57.3800,142839.6396
240.0000,64.0500,160786.0927
241.0000,29.0900,66721.9244
242.0000,50.0900,123225.0004
243.0000,33.4700,78506.8517
244.0000,68.3500,172355.7702
245.0000,30.7600,71215.2643
246.0000,43.2600,104848.0476
247.0000,18.9300,39385.1982
248.0000,42.8800,103825.6110
249.0000,54.7400,135736.3957
250.0000,74.8100,189737.1926
251.0000,40.6500,97825.5224
252.0000,60.4600,151126.7574
253.0000,58.3800,145530.2622
254.0000,46.4400,113404.2276
255.0000,36.2400,85959.8765
256.0000,43.3900,105197.8285
257.0000,58.5100,145880.0432
258.0000,51.9300,128175.7461
259.0000,57.6700,143619.9201
260.0000,80.4800,204993.0231
261.0000,67.2100,169288.4603
262.0000,67.0900,168965.5856
263.0000,52.1300,128713.8706
264.0000,69.8800,176472.4228
265.0000,65.0900,163584.3403
266.0000,56.5300,140552.6103
267.0000,64.1700,161108.9674
268.0000,61.5500,154059.5361
269.0000,66.0100,166059.7131
270.0000,73.6200,186535.3516
271.0000,69.2100,174669.7057
272.0000,34.8300,82166.0985
273.0000,67.7800,170822.1153
274.0000,53.2800,131808.0866
275.0000,41.5000,100112.5517
276.0000,46.7800,114319.0393
277.0000,52.2000,128902.2142
278.0000,55.2400,137081.7071
279.0000,46.9200,114695.7265
280.0000,66.5900,167620.2743
281.0000,77.6100,197270.9360
282.0000,59.4100,148301.6036
283.0000,45.2000,110067.8555
284.0000,68.6600,173189.8632
285.0000,52.2400,129009.8391
286.0000,60.2100,150454.1017
287.0000,57.3800,142839.6396
288.0000,74.2500,188230.4439
289.0000,42.7100,103368.2051
290.0000,64.7200,162588.8099
291.0000,57.6100,143458.4828
292.0000,66.8800,168400.5549
293.0000,50.4500,124193.6245
294.0000,29.8200,68686.0790
295.0000,62.9400,157799.5016
296.0000,44.0600,107000.5457
297.0000,64.3700,161647.0920
298.0000,56.6900,140983.1099
299.0000,79.9000,203432.4619
300.0000,56.8100,141305.9846
301.0000,53.1900,131565.9306
302.0000,49.2600,120991.7835
303.0000,40.2700,96803.0858
304.0000,61.5100,153951.9112
305.0000,67.0400,168831.0545
306.0000,56.8900,141521.2345
307.0000,86.7700,221917.0396
308.0000,64.3400,161566.3733
309.0000,68.9700,174023.9562
310.0000,44.7600,108883.9816
311.0000,65.3200,164203.1835
312.0000,47.5900,116498.4437
313.0000,36.2900,86094.4076
314.0000,57.7100,143727.5450
315.0000,32.1000,74820.6987
316.0000,51.0700,125861.8106
317.0000,71.9200,181961.2931
318.0000,66.8300,168266.0237
319.0000,60.8300,152122.2877
320.0000,77.5100,197001.8738
321.0000,85.6900,219011.1671
322.0000,74.3200,188418.7875
323.0000,63.1700,158418.3448
324.0000,36.1100,85610.0955
325.0000,74.6900,189414.3179
326.0000,60.0700,150077.4145
327.0000,77.8000,197782.1543
328.0000,49.0400,120399.8466
329.0000,68.9900,174077.7687
330.0000,61.6300,154274.7859
331.0000,39.9700,95995.8990
332.0000,57.5000,143162.5143
333.0000,61.8400,154839.8166
334.0000,56.3900,140175.9231
335.0000,70.8100,178974.7019
336.0000,55.1900,136947.1759
337.0000,77.3300,196517.5617
338.0000,73.4000,185943.4146
339.0000,74.8700,189898.6299
340.0000,49.5400,121745.1579
341.0000,66.7900,168158.3988
342.0000,43.3400,105063.2974
343.0000,79.2300,201629.7447
344.0000,67.6600,170499.2405
345.0000,64.5200,162050.6854
346.0000,75.0500,190382.9420
347.0000,51.2800,126426.8413
348.0000,78.3200,199181.2781
349.0000,51.3200,126534.4662
350.0000,53.2600,131754.2742
351.0000,42.2300,102076.7062
352.0000,53.5700,132588.3672
353.0000,48.0700,117789.9426
354.0000,56.3200,139987.5795
355.0000,58.4500,145718.6058
356.0000,48.7900,119727.1909
357.0000,63.4300,159117.9067
358.0000,46.5800,113780.9148
359.0000,27.5400,62551.4593
360.0000,59.3700,148193.9787
361.0000,61.3600,153548.3178
362.0000,54.3100,134579.4280
363.0000,37.6800,89834.3731
364.0000,69.5800,175665.2360
365.0000,47.0800,115126.2261
366.0000,67.6100,170364.7094
367.0000,72.2800,182929.9172
368.0000,67.4100,169826.5849
369.0000,42.5100,102830.0806
370.0000,60.2100,150454.1017
371.0000,75.7300,192212.5654
372.0000,39.7800,95484.6807
373.0000,51.6500,127422.3717
374.0000,61.4700,153844.2863
375.0000,33.5800,78802.8202
376.0000,73.0500,185001.6967
377.0000,60.0300,149969.7896
378.0000,69.2300,174723.5181
379.0000,60.7900,152014.6628
380.0000,46.1300,112570.1346
381.0000,54.3700,134740.8653
382.0000,53.3700,132050.2427
383.0000,69.9200,176580.0478
384.0000,56.6700,140929.2975
385.0000,55.4100,137539.1129
386.0000,36.9100,87762.5937
387.0000,46.9100,114668.8203
388.0000,49.6200,121960.4077
389.0000,41.2500,99439.8960
390.0000,49.1100,120588.1901
391.0000,72.9500,184732.6344
392.0000,42.1600,101888.3626
393.0000,80.2200,204293.4612
394.0000,67.6900,170579.9592
395.0000,90.3300,231495.6563
396.0000,64.6100,162292.8414
397.0000,77.6100,197270.9360
398.0000,69.5400,175557.6111
399.0000,56.8600,141440.5158
400.0000,73.3600,185835.7897
401.0000,60.8000,152041.5691
402.0000,71.7600,181530.7934
403.0000,59.5200,148597.5721
404.0000,52.7900,130489.6815
405.0000,78.8700,200661.1206
406.0000,54.8000,135897.8331
407.0000,44.6400,108561.1068
408.0000,51.5700,127207.1219
409.0000,53.9300,133556.9914
410.0000,93.0200,238733.4313
411.0000,65.1600,163772.6839
412.0000,78.1600,198750.7785
413.0000,46.0400,112327.9786
414.0000,57.0100,141844.1092
415.0000,62.3900,156319.6591
416.0000,64.6300,162346.6539
417.0000,65.1700,163799.5901
418.0000,49.6200,121960.4077
419.0000,55.6400,138157.9561
420.0000,53.6700,132857.4295
421.0000,92.3000,236796.1829
422.0000,59.7400,149189.5090
423.0000,67.2900,169503.7101
424.0000,66.2300,166651.6501
425.0000,79.4500,202221.6817
426.0000,49.4500,121503.0018
427.0000,61.9600,155162.6914
428.0000,54.6000,135359.7086
429.0000,57.0900,142059.3590
430.0000,43.7900,106274.0776
431.0000,36.6300,87009.2193
432.0000,76.4400,194122.9075
433.0000,37.6600,89780.5607
434.0000,46.2800,112973.7280
435.0000,68.4500,172624.8324
436.0000,68.7200,173351.3006
437.0000,77.8500,197916.6855
438.0000,45.3700,110525.2614
439.0000,54.0700,133933.6786
440.0000,55.2700,137162.4257
441.0000,39.2500,94058.6507
442.0000,73.3800,185889.6022
443.0000,47.5600,116417.7250
444.0000,63.0800,158176.1887
445.0000,48.5600,119108.3477
446.0000,61.7500,154597.6606
447.0000,66.6000,167647.1805
448.0000,53.6400,132776.7108
449.0000,43.9100,106596.9523
450.0000,40.3300,96964.5232
451.0000,56.0900,139368.7363
452.0000,72.8800,184544.2908
453.0000,61.6700,154382.4108
454.0000,53.5700,132588.3672
455.0000,47.5600,116417.7250
456.0000,51.2800,126426.8413
457.0000,71.1300,179835.7012
458.0000,70.3500,177737.0155
459.0000,63.3300,158848.8444
460.0000,58.1000,144776.8879
461.0000,63.3000,158768.1257
462.0000,46.3300,113108.2591
463.0000,35.4200,83753.5659
464.0000,49.2200,120884.1586
465.0000,87.1900,223047.1011
466.0000,44.0400,106946.7332
467.0000,37.6200,89672.9358
468.0000,70.5900,178382.7649
469.0000,52.9500,130920.1812
470.0000,43.3400,105063.2974
471.0000,85.1900,217665.8558
472.0000,76.2900,193719.3141
473.0000,37.8000,90157.2478
474.0000,51.9300,128175.7461
475.0000,46.8500,114507.3829
476.0000,47.0800,115126.2261
477.0000,53.7000,132938.1482
478.0000,70.1700,177252.7034
479.0000,47.3600,115879.6005
480.0000,67.8200,170929.7402
481.0000,60.6700,151691.7881
482.0000,34.8500,82219.9110
483.0000,32.9300,77053.9155
484.0000,52.0100,128390.9959
485.0000,71.5300,180911.9502
486.0000,67.3200,169584.4288
487.0000,51.2000,126211.5915
488.0000,47.1300,115260.7573
489.0000,43.2600,104848.0476
490.0000,58.7900,146633.4175
491.0000,68.2300,172032.8955
492.0000,47.3000,115718.1631
493.0000,79.6300,202705.9938
494.0000,57.4500,143027.9831
495.0000,46.9400,114749.5390
496.0000,48.7900,119727.1909
497.0000,45.3000,110336.9178
498.0000,57.8400,144077.3260
499.0000,39.0800,93601.2448
500.0000,50.0500,123117.3754
501.0000,67.6800,170553.0530
502.0000,53.7600,133099.5855
503.0000,51.2900,126453.7475
504.0000,48.9600,120184.5967
505.0000,43.0600,104309.9230
506.0000,40.8000,98229.1158
507.0000,47.1200,115233.8510
508.0000,47.9500,117467.0679
509.0000,47.4500,116121.7565
510.0000,36.6900,87170.6567
511.0000,60.6800,151718.6943
512.0000,47.0300,114991.6950
513.0000,49.1800,120776.5337
514.0000,51.6900,127529.9966
515.0000,45.8800,111897.4789
516.0000,44.3300,107727.0138
517.0000,47.8600,117224.9118
518.0000,45.5300,110955.7610
519.0000,55.3100,137270.0507
520.0000,51.0100,125700.3732
521.0000,69.3200,174965.6742
522.0000,52.2400,129009.8391
523.0000,43.4700,105413.0783
524.0000,42.5000,102803.1743
525.0000,54.7500,135763.3020
526.0000,50.0400,123090.4692
527.0000,57.6400,143539.2015
528.0000,46.8200,114426.6642
529.0000,29.1900,66990.9867
530.0000,48.2400,118247.3484
531.0000,24.3500,53968.3730
532.0000,40.8700,98417.4594
533.0000,30.9300,71672.6701
534.0000,36.5600,86820.8757
535.0000,44.9000,109260.6687
536.0000,57.4900,143135.6081
537.0000,25.5700,57250.9327
538.0000,28.2800,64542.5201
539.0000,35.0200,82677.3168
540.0000,61.8900,154974.3478
541.0000,42.1600,101888.3626
542.0000,36.9700,87924.0310
543.0000,35.6500,84372.4091
544.0000,40.5400,97529.5539
545.0000,30.8000,71322.8892
546.0000,57.2600,142516.7648
547.0000,35.5000,83968.8157
548.0000,52.8700,130704.9314
549.0000,28.4800,65080.6446
550.0000,47.0700,115099.3199
551.0000,41.7400,100758.3011
552.0000,26.7200,60345.1487
553.0000,52.3800,129386.5263
554.0000,27.0400,61206.1480
555.0000,25.2400,56363.0272
556.0000,40.4400,97260.4917
557.0000,27.3200,61959.5223
558.0000,22.0400,47753.0347
559.0000,52.5700,129897.7446
560.0000,32.7300,76515.7909
561.0000,34.7400,81923.9425
562.0000,36.9700,87924.0310
563.0000,18.5900,38470.3865
564.0000,44.4000,107915.3574
565.0000,33.6800,79071.8825
566.0000,55.8700,138776.7993
567.0000,33.1100,77538.2275
568.0000,25.8400,57977.4008
569.0000,42.7700,103529.6425
570.0000,46.4800,113511.8525
571.0000,19.8100,41752.9461
572.0000,42.3400,102372.6747
573.0000,32.4100,75654.7917
574.0000,14.2500,26793.0841
575.0000,32.2900,75331.9170
576.0000,27.4800,62390.0220
577.0000,34.0800,80148.1315
578.0000,49.4500,121503.0018
579.0000,19.3800,40595.9784
580.0000,46.9700,114830.2576
581.0000,17.7100,36102.6385
582.0000,14.9700,28730.3324
583.0000,21.3900,46004.1299
584.0000,28.7900,65914.7376
585.0000,20.9600,44847.1622
586.0000,29.6600,68255.5794
587.0000,41.0500,98901.7715
588.0000,32.4300,75708.6041
589.0000,40.3400,96991.4294
590.0000,22.3800,48667.8464
591.0000,28.2200,64381.0827
592.0000,31.8000,74013.5119
593.0000,30.1800,69654.7031
594.0000,53.5800,132615.2734
595.0000,22.4100,48748.5651
596.0000,25.5000,57062.5891
597.0000,40.3500,97018.3356
598.0000,26.1900,58919.1187
599.0000,40.4200,97206.6792
600.0000,29.6000,68094.1420
601.0000,34.3400,80847.6934
602.0000,37.2400,88650.4991
603.0000,46.2700,112946.8218
604.0000,26.5700,59941.5553
605.0000,36.3000,86121.3138
606.0000,19.1600,40004.0414
607.0000,45.4600,110767.4174
608.0000,30.1000,69439.4533
609.0000,26.3200,59268.8997
610.0000,30.0200,69224.2035
611.0000,10.0000,15357.9378
612.0000,48.5700,119135.2539
613.0000,35.4100,83726.6597
614.0000,32.6100,76192.9162
615.0000,31.1100,72156.9822
616.0000,42.7500,103475.8300
617.0000,20.7900,44389.7563
618.0000,39.0600,93547.4324
619.0000,24.7000,54910.0910
620.0000,10.8000,17510.4359
621.0000,21.1500,45358.3805
622.0000,32.9700,77161.5404
623.0000,43.4700,105413.0783
624.0000,19.8400,41833.6648
625.0000,15.6300,30506.1434
626.0000,10.0000,15357.9378
627.0000,21.3600,45923.4113
628.0000,11.9400,20577.7458
629.0000,19.1900,40084.7601
630.0000,22.6200,49313.5958
631.0000,13.2600,24129.3677
632.0000,33.2900,78022.5396
633.0000,25.1900,56228.4961
634.0000,22.2600,48344.9717
635.0000,13.6600,25205.6168
636.0000,13.6600,25205.6168
637.0000,27.7600,63143.3963
638.0000,22.9700,50255.3137
639.0000,26.3200,59268.8997
640.0000,32.3800,75574.0730
641.0000,22.9900,50309.1262
642.0000,20.4900,43582.5695
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,38.8500,92982.4016
646.0000,12.5000,22084.4945
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,17.5500,35672.1389
650.0000,27.1200,61421.3978
651.0000,18.2600,37582.4810
652.0000,10.0000,15357.9378
653.0000,28.3000,64596.3325
654.0000,11.2800,18801.9348
655.0000,14.0500,26254.9596
656.0000,23.7900,52461.6243
657.0000,25.7300,57681.4323
658.0000,10.0000,15357.9378
659.0000,16.3200,32362.6730
660.0000,29.1300,66829.5493
661.0000,10.0000,15357.9378
662.0000,14.7400,28111.4892
663.0000,17.5300,35618.3265
664.0000,22.5900,49232.8771
665.0000,16.0600,31663.1111
666.0000,23.8100,52515.4368
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,22.8400,49905.5328
670.0000,28.7300,65753.3003
671.0000,14.7300,28084.5830
672.0000,10.0000,15357.9378
673.0000,19.3900,40622.8846
674.0000,21.9400,47483.9724
675.0000,10.8700,17698.7795
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,13.4000,24506.0549
679.0000,10.0000,15357.9378
680.0000,16.1100,31797.6423
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,13.3000,24236.9926
684.0000,13.8200,25636.1164
685.0000,10.0000,15357.9378
686.0000,16.0300,31582.3925
687.0000,30.7700,71242.1705
688.0000,27.9400,63627.7084
689.0000,11.6800,19878.1839
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,23.4600,51573.7189
693.0000,10.9800,17994.7480
694.0000,10.7600,17402.8110
695.0000,13.9600,26012.8036
696.0000,24.3000,53833.8419
697.0000,10.0000,15357.9378
698.0000,12.5600,22245.9318
699.0000,10.0000,15357.9378
700.0000,11.3900,19097.9033
701.0000,13.3000,24236.9926
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,14.3700,27115.9588
710.0000,21.2200,45546.7241
711.0000,10.0000,15357.9378
712.0000,21.2100,45519.8179
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,24.3300,53914.5606
719.0000,19.2600,40273.1037
720.0000,23.2900,51116.3130
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,18.2000,37421.0436
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,27.2500,61771.1787
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,12.4300,21896.1509
741.0000,13.3600,24398.4300
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
