@relation 's3_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
388.00,10.00,15357.9378
389.00,30.95,71726.4826
390.00,11.33,18936.466
391.00,10.00,15357.9378
392.00,10.00,15357.9378
393.00,69.27,174831.143
394.00,10.00,15357.9378
395.00,22.38,48667.8464
396.00,14.86,28434.364
397.00,10.00,15357.9378
398.00,10.00,15357.9378
399.00,10.00,15357.9378
400.00,10.00,15357.9378
401.00,10.00,15357.9378
402.00,40.24,96722.3671
403.00,10.00,15357.9378
404.00,30.90,71591.9515
405.00,65.75,165360.1512
406.00,10.00,15357.9378
407.00,10.00,15357.9378
408.00,33.62,78910.4451
409.00,21.53,46380.8171
410.00,91.86,235612.309
411.00,30.35,70112.109
412.00,10.00,15357.9378
413.00,21.43,46111.7548
414.00,40.24,96722.3671
415.00,10.00,15357.9378
416.00,10.00,15357.9378
417.00,38.99,93359.0888
418.00,18.74,38873.9799
419.00,27.21,61663.5538
420.00,28.40,64865.3948
421.00,10.00,15357.9378
422.00,10.00,15357.9378
423.00,10.00,15357.9378
424.00,10.00,15357.9378
425.00,17.28,34945.6708
426.00,10.00,15357.9378
427.00,37.34,88919.5614
428.00,35.10,82892.5666
429.00,15.78,30909.7368
430.00,25.20,56255.4023
431.00,10.00,15357.9378
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,10.00,15357.9378
435.00,10.00,15357.9378
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,22.77,49717.1892
439.00,10.00,15357.9378
440.00,10.07,15546.2814
441.00,10.00,15357.9378
442.00,12.04,20846.808
443.00,10.00,15357.9378
444.00,47.19,115422.1946
445.00,10.00,15357.9378
446.00,18.38,37905.3557
447.00,54.31,134579.428
448.00,43.89,106543.1398
449.00,15.99,31474.7676
450.00,23.14,50712.7196
451.00,10.00,15357.9378
452.00,16.95,34057.7653
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,10.00,15357.9378
456.00,29.09,66721.9244
457.00,36.87,87654.9688
458.00,10.00,15357.9378
459.00,17.75,36210.2634
460.00,12.30,21546.3699
461.00,31.44,73044.8877
462.00,10.00,15357.9378
463.00,10.00,15357.9378
464.00,19.89,41968.1959
465.00,22.36,48614.0339
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,39.06,93547.4324
469.00,10.00,15357.9378
470.00,33.03,77322.9777
471.00,16.59,33089.1412
472.00,37.81,90184.1541
473.00,10.00,15357.9378
474.00,18.58,38443.4803
475.00,20.96,44847.1622
476.00,31.49,73179.4188
477.00,37.65,89753.6544
478.00,59.35,148140.1662
479.00,10.00,15357.9378
480.00,60.75,151907.0379
481.00,36.65,87063.0318
482.00,10.00,15357.9378
483.00,10.00,15357.9378
484.00,10.00,15357.9378
485.00,37.64,89726.7482
486.00,10.00,15357.9378
487.00,18.35,37824.637
488.00,41.92,101242.6132
489.00,10.00,15357.9378
490.00,10.00,15357.9378
491.00,31.01,71887.92
492.00,23.00,50336.0324
493.00,34.23,80551.7249
494.00,10.00,15357.9378
495.00,12.75,22757.1501
496.00,42.65,103206.7677
497.00,10.00,15357.9378
498.00,17.37,35187.8268
499.00,42.32,102318.8623
500.00,75.87,192589.2526
501.00,37.26,88704.3116
502.00,10.00,15357.9378
503.00,20.64,43986.1629
504.00,14.65,27869.3332
505.00,24.24,53672.4045
506.00,57.77,143888.9824
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,10.00,15357.9378
511.00,10.00,15357.9378
512.00,10.00,15357.9378
513.00,10.00,15357.9378
514.00,22.40,48721.6588
515.00,10.00,15357.9378
516.00,29.90,68901.3288
517.00,10.00,15357.9378
518.00,15.47,30075.6438
519.00,10.00,15357.9378
520.00,10.00,15357.9378
521.00,57.59,143404.6703
522.00,26.54,59860.8367
523.00,10.00,15357.9378
524.00,34.12,80255.7564
525.00,35.86,84937.4399
526.00,21.90,47376.3475
527.00,22.84,49905.5328
528.00,10.00,15357.9378
529.00,32.60,76166.01
530.00,31.31,72695.1068
531.00,36.08,85529.3769
532.00,18.21,37447.9499
533.00,10.00,15357.9378
534.00,10.00,15357.9378
535.00,40.15,96480.2111
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,37.12,88327.6244
543.00,10.00,15357.9378
544.00,10.93,17860.2169
545.00,15.86,31124.9866
546.00,21.44,46138.6611
547.00,58.63,146202.9179
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,12.17,21196.589
552.00,10.00,15357.9378
553.00,18.39,37932.262
554.00,10.00,15357.9378
555.00,10.00,15357.9378
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,12.57,22272.8381
559.00,10.00,15357.9378
560.00,27.27,61824.9912
561.00,18.91,39331.3857
562.00,18.22,37474.8561
563.00,11.63,19743.6528
564.00,29.44,67663.6424
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,31.94,74390.199
572.00,10.00,15357.9378
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,24.17,53484.0609
577.00,10.00,15357.9378
578.00,10.00,15357.9378
579.00,11.79,20174.1524
580.00,10.00,15357.9378
581.00,49.29,121072.5022
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,42.84,103717.9861
588.00,22.04,47753.0347
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,19.96,42156.5395
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,14.03,26201.1471
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,34.28,80686.2561
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,47.09,115153.1324
601.00,10.00,15357.9378
602.00,10.21,15922.9686
603.00,10.00,15357.9378
604.00,70.81,178974.7019
605.00,55.87,138776.7993
606.00,14.26,26819.9904
607.00,10.00,15357.9378
608.00,42.07,101646.2066
609.00,25.18,56201.5898
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,10.00,15357.9378
616.00,17.41,35295.4517
617.00,16.10,31770.7361
618.00,10.00,15357.9378
619.00,21.60,46569.1607
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,20.73,44228.319
623.00,11.23,18667.4037
624.00,14.80,28272.9266
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,29.22,67071.7054
628.00,10.51,16730.1554
629.00,10.00,15357.9378
630.00,44.55,108318.9508
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,28.33,64677.0512
634.00,35.53,84049.5344
635.00,26.34,59322.7121
636.00,10.00,15357.9378
637.00,18.95,39439.0106
638.00,36.02,85367.9395
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,72.62,183844.7289
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,45.95,112085.8225
645.00,10.00,15357.9378
646.00,33.71,79152.6011
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,24.80,55179.1532
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,68.42,172544.1138
657.00,10.00,15357.9378
658.00,14.56,27627.1772
659.00,10.00,15357.9378
660.00,57.62,143485.389
661.00,10.00,15357.9378
662.00,49.58,121852.7828
663.00,10.74,17348.9986
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,15.50,30156.3625
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,28.86,66103.0812
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,34.03,80013.6004
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,28.31,64623.2388
681.00,38.67,92498.0895
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,51.69,127529.9966
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,11.23,18667.4037
689.00,52.20,128902.2142
690.00,10.00,15357.9378
691.00,10.77,17429.7173
692.00,22.06,47806.8471
693.00,11.85,20335.5897
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,56.20,139664.7048
702.00,10.00,15357.9378
703.00,32.26,75251.1983
704.00,10.00,15357.9378
705.00,17.41,35295.4517
706.00,10.00,15357.9378
707.00,31.20,72399.1383
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,13.11,23725.7743
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,23.51,51708.25
716.00,52.76,130408.9629
717.00,40.69,97933.1473
718.00,49.99,122955.9381
719.00,38.70,92578.8082
720.00,10.00,15357.9378
721.00,16.82,33707.9844
722.00,10.00,15357.9378
723.00,29.72,68417.0167
724.00,11.94,20577.7458
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,33.61,78883.5389
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,52.01,128390.9959
732.00,50.32,123843.8436
733.00,19.19,40084.7601
734.00,10.00,15357.9378
735.00,41.36,99735.8645
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,33.00,77242.2591
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,28.62,65457.3318
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,26.14,58784.5876
747.00,39.58,94946.5562
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,32.21,75116.6671
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,36.72,87251.3754
758.00,32.47,75816.229
759.00,15.53,30237.0811
760.00,15.62,30479.2372
761.00,10.00,15357.9378
762.00,22.96,50228.4075
763.00,10.00,15357.9378
764.00,23.36,51304.6566
765.00,13.51,24802.0234
766.00,28.66,65564.9567
767.00,36.72,87251.3754
768.00,41.29,99547.5209
769.00,22.88,50013.1577
770.00,10.00,15357.9378
771.00,63.90,160382.4993
772.00,41.54,100220.1766
773.00,39.41,94489.1503
774.00,12.36,21707.8073
775.00,10.00,15357.9378
776.00,17.89,36586.9506
777.00,10.00,15357.9378
778.00,49.32,121153.2209
779.00,10.00,15357.9378
780.00,30.53,70596.4211
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.69,17214.4675
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,26.56,59914.6491
796.00,27.38,62120.9597
797.00,13.83,25663.0226
798.00,13.04,23537.4307
799.00,10.00,15357.9378
800.00,34.06,80094.3191
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,72.58,183737.104
807.00,43.74,106139.5464
808.00,10.74,17348.9986
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,31.18,72345.3258
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,19.95,42129.6333
817.00,10.00,15357.9378
818.00,50.34,123897.656
819.00,24.13,53376.436
820.00,19.82,41779.8524
821.00,10.00,15357.9378
822.00,21.70,46838.223
823.00,49.93,122794.5007
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,21.06,45116.2245
832.00,10.64,17079.9363
833.00,32.12,74874.5111
834.00,10.00,15357.9378
835.00,32.20,75089.7609
836.00,10.00,15357.9378
837.00,16.67,33304.391
838.00,46.38,113242.7903
839.00,36.36,86282.7512
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,16.25,32174.3295
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,25.84,57977.4008
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,14.54,27573.3647
864.00,13.22,24021.7428
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,18.73,38847.0737
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,21.59,46542.2545
871.00,16.05,31636.2049
872.00,10.00,15357.9378
873.00,27.15,61502.1165
874.00,10.00,15357.9378
875.00,10.11,15653.9063
876.00,14.45,27331.2087
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,13.47,24694.3985
880.00,14.90,28541.9889
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,24.22,53618.5921
885.00,10.00,15357.9378
886.00,15.57,30344.706
887.00,10.00,15357.9378
888.00,77.21,196194.687
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,33.25,77914.9147
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,20.82,44470.475
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,28.62,65457.3318
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,12.31,21573.2762
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,13.61,25071.0856
921.00,10.00,15357.9378
922.00,66.27,166759.275
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,31.14,72237.7009
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,41.92,101242.6132
932.00,10.00,15357.9378
933.00,17.79,36317.8884
934.00,10.00,15357.9378
935.00,21.69,46811.3167
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,24.87,55367.4968
946.00,22.08,47860.6596
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,34.89,82327.5359
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,20.43,43421.1322
956.00,40.37,97072.1481
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,27.80,63251.0212
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,18.70,38766.355
978.00,35.66,84399.3153
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,16.52,32900.7976
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,20.79,44389.7563
987.00,18.68,38712.5425
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
