Time,target_send_rate,sum_size_increase_bytes
241.0000,21.1500,45358.3805
242.0000,19.2400,40219.2912
243.0000,58.4900,145826.2307
244.0000,73.9000,187288.7259
245.0000,10.0000,15357.9378
246.0000,36.1800,85798.4391
247.0000,19.3600,40542.1659
248.0000,51.4300,126830.4347
249.0000,58.5500,145987.6681
250.0000,25.7800,57815.9634
251.0000,29.8900,68874.4226
252.0000,60.0800,150104.3208
253.0000,41.5500,100247.0828
254.0000,39.6600,95161.8060
255.0000,22.5400,49098.3460
256.0000,23.6300,52031.1247
257.0000,37.8600,90318.6852
258.0000,40.1800,96560.9298
259.0000,58.4500,145718.6058
260.0000,74.2100,188122.8190
261.0000,43.1800,104632.7978
262.0000,24.6500,54775.5598
263.0000,17.7500,36210.2634
264.0000,45.9400,112058.9163
265.0000,25.5200,57116.4015
266.0000,16.7800,33600.3595
267.0000,33.7900,79367.8510
268.0000,32.2700,75278.1045
269.0000,45.5700,111063.3859
270.0000,10.0000,15357.9378
271.0000,48.2800,118354.9733
272.0000,37.5600,89511.4984
273.0000,52.7000,130247.5255
274.0000,45.2400,110175.4804
275.0000,42.5500,102937.7055
276.0000,25.5500,57197.1202
277.0000,53.4000,132130.9614
278.0000,36.8000,87466.6252
279.0000,35.8300,84856.7212
280.0000,10.0000,15357.9378
281.0000,39.4600,94623.6815
282.0000,39.4600,94623.6815
283.0000,10.0000,15357.9378
284.0000,71.3500,180427.6382
285.0000,46.2000,112758.4782
286.0000,23.5700,51869.6873
287.0000,55.5500,137915.8001
288.0000,27.0100,61125.4293
289.0000,47.9400,117440.1616
290.0000,57.7000,143700.6388
291.0000,20.4300,43421.1322
292.0000,63.5600,159467.6876
293.0000,10.0000,15357.9378
294.0000,51.4000,126749.7160
295.0000,45.8100,111709.1354
296.0000,10.0000,15357.9378
297.0000,49.0000,120292.2217
298.0000,41.4600,100004.9268
299.0000,36.1600,85744.6267
300.0000,32.9000,76973.1968
301.0000,52.1400,128740.7768
302.0000,43.6500,105897.3904
303.0000,51.5300,127099.4970
304.0000,49.9900,122955.9381
305.0000,61.8900,154974.3478
306.0000,44.0500,106973.6395
307.0000,47.9700,117520.8803
308.0000,45.5300,110955.7610
309.0000,17.7400,36183.3572
310.0000,42.7600,103502.7362
311.0000,25.9900,58380.9942
312.0000,84.6900,216320.5445
313.0000,25.4100,56820.4330
314.0000,41.9100,101215.7070
315.0000,33.4400,78426.1330
316.0000,53.6000,132669.0859
317.0000,36.8900,87708.7812
318.0000,48.6900,119458.1286
319.0000,49.7600,122337.0949
320.0000,10.0000,15357.9378
321.0000,16.5800,33062.2349
322.0000,17.8300,36425.5133
323.0000,58.3700,145503.3560
324.0000,49.9300,122794.5007
325.0000,45.8500,111816.7603
326.0000,58.2800,145261.2000
327.0000,12.7100,22649.5252
328.0000,35.4300,83780.4721
329.0000,11.2900,18828.8410
330.0000,66.1100,166328.7754
331.0000,71.3000,180293.1070
332.0000,21.8900,47349.4413
333.0000,74.3400,188472.5999
334.0000,39.6800,95215.6184
335.0000,32.4100,75654.7917
336.0000,14.1300,26470.2094
337.0000,29.2500,67152.4241
338.0000,36.2900,86094.4076
339.0000,11.2900,18828.8410
340.0000,37.7200,89941.9980
341.0000,20.4700,43528.7571
342.0000,40.1900,96587.8360
343.0000,99.5600,256330.1035
344.0000,42.6000,103072.2366
345.0000,39.9800,96022.8052
346.0000,48.4200,118731.6605
347.0000,30.2900,69950.6716
348.0000,19.0100,39600.4480
349.0000,51.8900,128068.1211
350.0000,46.8400,114480.4767
351.0000,28.6700,65591.8629
352.0000,18.6500,38631.8238
353.0000,42.9000,103879.4234
354.0000,35.9200,85098.8772
355.0000,38.2700,91421.8405
356.0000,22.6600,49421.2207
357.0000,54.5100,135117.5525
358.0000,16.8500,33788.7031
359.0000,33.2100,77807.2898
360.0000,26.9600,60990.8982
361.0000,55.3600,137404.5818
362.0000,26.3300,59295.8059
363.0000,32.4800,75843.1353
364.0000,42.3200,102318.8623
365.0000,10.0000,15357.9378
366.0000,89.8200,230123.4387
367.0000,49.5500,121772.0641
368.0000,34.7400,81923.9425
369.0000,59.0500,147332.9794
370.0000,35.4000,83699.7534
371.0000,68.0800,171629.3021
372.0000,19.9200,42048.9146
373.0000,56.3300,140014.4858
374.0000,89.9500,230473.2197
375.0000,54.1100,134041.3035
376.0000,10.0000,15357.9378
377.0000,40.0200,96130.4301
378.0000,36.0100,85341.0333
379.0000,42.0700,101646.2066
380.0000,43.2400,104794.2351
381.0000,41.1800,99251.5524
382.0000,46.6500,113969.2584
383.0000,51.9800,128310.2772
384.0000,44.0300,106919.8270
385.0000,31.5400,73313.9500
386.0000,51.7600,127718.3402
387.0000,40.2700,96803.0858
388.0000,53.7200,132991.9606
389.0000,42.8500,103744.8923
390.0000,44.6200,108507.2944
391.0000,34.0600,80094.3191
392.0000,85.5500,218634.4800
393.0000,64.1800,161135.8737
394.0000,51.2700,126399.9351
395.0000,54.2700,134471.8031
396.0000,34.2400,80578.6312
397.0000,42.4200,102587.9245
398.0000,29.0500,66614.2995
399.0000,10.4100,16461.0931
400.0000,20.7800,44362.8501
401.0000,42.3300,102345.7685
402.0000,59.9600,149781.4460
403.0000,53.1100,131350.6808
404.0000,66.2900,166813.0875
405.0000,36.6600,87089.9380
406.0000,29.5100,67851.9860
407.0000,66.3500,166974.5248
408.0000,55.1700,136893.3635
409.0000,59.8100,149377.8526
410.0000,23.9900,52999.7489
411.0000,62.9200,157745.6891
412.0000,51.2200,126265.4040
413.0000,26.9100,60856.3670
414.0000,16.3800,32524.1104
415.0000,54.3800,134767.7716
416.0000,25.1100,56013.2462
417.0000,10.0000,15357.9378
418.0000,55.3300,137323.8631
419.0000,31.9200,74336.3866
420.0000,46.7700,114292.1331
421.0000,53.6300,132749.8046
422.0000,10.8300,17591.1546
423.0000,27.8400,63358.6461
424.0000,60.8500,152176.1002
425.0000,10.0000,15357.9378
426.0000,42.6300,103152.9553
427.0000,39.3900,94435.3379
428.0000,19.9800,42210.3520
429.0000,71.4300,180642.8880
430.0000,18.8600,39196.8546
431.0000,43.5100,105520.7032
432.0000,25.0600,55878.7151
433.0000,26.1800,58892.2125
434.0000,29.8100,68659.1728
435.0000,31.0300,71941.7324
436.0000,25.0100,55744.1840
437.0000,18.0800,37098.1689
438.0000,25.8400,57977.4008
439.0000,29.0900,66721.9244
440.0000,53.5000,132400.0236
441.0000,18.6700,38685.6363
442.0000,43.5400,105601.4219
443.0000,30.6700,70973.1082
444.0000,36.0400,85421.7519
445.0000,29.9900,69143.4848
446.0000,19.5200,40972.6656
447.0000,49.9100,122740.6883
448.0000,43.9900,106812.2021
449.0000,10.0000,15357.9378
450.0000,57.1800,142301.5150
451.0000,30.6500,70919.2958
452.0000,42.6900,103314.3927
453.0000,61.0100,152606.5998
454.0000,34.7100,81843.2238
455.0000,37.5500,89484.5922
456.0000,66.8200,168239.1175
457.0000,53.4900,132373.1174
458.0000,28.1800,64273.4578
459.0000,41.3000,99574.4272
460.0000,38.5200,92094.4961
461.0000,46.8500,114507.3829
462.0000,23.3800,51358.4690
463.0000,41.4900,100085.6455
464.0000,19.5100,40945.7593
465.0000,46.2700,112946.8218
466.0000,47.4000,115987.2254
467.0000,36.0400,85421.7519
468.0000,37.5400,89457.6859
469.0000,11.2100,18613.5912
470.0000,54.1300,134095.1159
471.0000,20.9600,44847.1622
472.0000,35.7000,84506.9402
473.0000,38.7500,92713.3394
474.0000,32.0300,74632.3551
475.0000,51.4800,126964.9659
476.0000,36.8800,87681.8750
477.0000,29.4100,67582.9237
478.0000,39.8000,95538.4932
479.0000,10.0000,15357.9378
480.0000,40.0600,96238.0550
481.0000,43.6100,105789.7655
482.0000,27.7600,63143.3963
483.0000,28.2500,64461.8014
484.0000,31.2800,72614.3881
485.0000,17.2400,34838.0459
486.0000,35.2600,83323.0663
487.0000,28.9100,66237.6124
488.0000,31.2500,72533.6694
489.0000,24.0800,53241.9049
490.0000,51.9900,128337.1834
491.0000,36.6400,87036.1255
492.0000,13.2800,24183.1801
493.0000,47.1200,115233.8510
494.0000,48.6900,119458.1286
495.0000,51.4600,126911.1534
496.0000,20.4300,43421.1322
497.0000,31.4800,73152.5126
498.0000,48.0900,117843.7550
499.0000,46.5600,113727.1024
500.0000,10.0000,15357.9378
501.0000,37.1800,88489.0618
502.0000,23.2700,51062.5005
503.0000,30.3100,70004.4841
504.0000,13.0900,23671.9618
505.0000,46.2500,112893.0093
506.0000,30.7000,71053.8269
507.0000,32.5700,76085.2913
508.0000,46.4900,113538.7588
509.0000,35.2900,83403.7849
510.0000,30.9700,71780.2950
511.0000,42.8900,103852.5172
512.0000,25.9200,58192.6506
513.0000,47.4000,115987.2254
514.0000,18.4100,37986.0744
515.0000,10.0000,15357.9378
516.0000,27.6500,62847.4278
517.0000,26.2900,59188.1810
518.0000,30.3100,70004.4841
519.0000,52.1100,128660.0581
520.0000,10.0000,15357.9378
521.0000,31.8400,74121.1368
522.0000,10.0000,15357.9378
523.0000,26.6400,60129.8989
524.0000,25.5000,57062.5891
525.0000,67.4900,170041.8347
526.0000,14.0700,26308.7721
527.0000,67.7900,170849.0215
528.0000,10.0000,15357.9378
529.0000,23.9400,52865.2177
530.0000,24.5000,54371.9664
531.0000,30.9200,71645.7639
532.0000,32.6900,76408.1660
533.0000,10.0000,15357.9378
534.0000,36.2200,85906.0640
535.0000,70.2900,177575.5781
536.0000,18.2000,37421.0436
537.0000,15.0900,29053.2072
538.0000,25.7900,57842.8697
539.0000,62.5000,156615.6276
540.0000,34.0400,80040.5066
541.0000,27.3200,61959.5223
542.0000,30.5300,70596.4211
543.0000,10.0000,15357.9378
544.0000,10.0000,15357.9378
545.0000,56.6100,140767.8601
546.0000,17.3900,35241.6393
547.0000,12.8000,22891.6813
548.0000,53.5400,132507.6485
549.0000,29.3200,67340.7677
550.0000,10.0000,15357.9378
551.0000,27.0700,61286.8667
552.0000,10.0000,15357.9378
553.0000,30.1700,69627.7969
554.0000,28.4700,65053.7384
555.0000,38.9500,93251.4639
556.0000,10.0000,15357.9378
557.0000,37.9400,90533.9350
558.0000,44.7300,108803.2629
559.0000,34.9300,82435.1608
560.0000,37.1400,88381.4369
561.0000,36.3400,86228.9387
562.0000,37.2400,88650.4991
563.0000,23.1400,50712.7196
564.0000,28.0600,63950.5831
565.0000,31.3900,72910.3566
566.0000,39.5100,94758.2126
567.0000,38.6600,92471.1833
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,21.8600,47268.7226
571.0000,13.8300,25663.0226
572.0000,33.1000,77511.3213
573.0000,10.0000,15357.9378
574.0000,14.0400,26228.0534
575.0000,44.1000,107108.1706
576.0000,22.1400,48022.0969
577.0000,36.3700,86309.6574
578.0000,17.8000,36344.7946
579.0000,46.5900,113807.8210
580.0000,20.3100,43098.2575
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,22.6900,49501.9394
585.0000,34.0300,80013.6004
586.0000,61.2800,153333.0679
587.0000,14.9100,28568.8951
588.0000,37.2700,88731.2178
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,27.0300,61179.2418
593.0000,21.0000,44954.7871
594.0000,12.7600,22784.0564
595.0000,23.3400,51250.8441
596.0000,10.0000,15357.9378
597.0000,35.2700,83349.9725
598.0000,51.0300,125754.1857
599.0000,37.3600,88973.3739
600.0000,49.9000,122713.7820
601.0000,11.0800,18263.8103
602.0000,33.3300,78130.1645
603.0000,10.0000,15357.9378
604.0000,16.7400,33492.7346
605.0000,15.2000,29349.1757
606.0000,39.7600,95430.8682
607.0000,57.0200,141871.0154
608.0000,31.7700,73932.7932
609.0000,53.9900,133718.4287
610.0000,11.3200,18909.5597
611.0000,40.0100,96103.5239
612.0000,10.0000,15357.9378
613.0000,32.6100,76192.9162
614.0000,11.8000,20201.0586
615.0000,32.2200,75143.5734
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,51.4900,126991.8721
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,35.8700,84964.3461
625.0000,10.0000,15357.9378
626.0000,37.8400,90264.8727
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,40.3300,96964.5232
630.0000,14.5700,27654.0834
631.0000,25.6600,57493.0887
632.0000,10.0000,15357.9378
633.0000,29.2500,67152.4241
634.0000,19.1700,40030.9476
635.0000,10.0000,15357.9378
636.0000,25.3400,56632.0895
637.0000,16.7600,33546.5470
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,24.2300,53645.4983
641.0000,24.8000,55179.1532
642.0000,10.0000,15357.9378
643.0000,28.1900,64300.3640
644.0000,13.9200,25905.1787
645.0000,34.1000,80201.9440
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,29.6500,68228.6731
651.0000,10.0000,15357.9378
652.0000,35.4400,83807.3783
653.0000,47.7200,116848.2246
654.0000,10.0000,15357.9378
655.0000,37.3300,88892.6552
656.0000,34.4800,81224.3806
657.0000,11.6100,19689.8403
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,50.8200,125189.1549
662.0000,23.2000,50874.1570
663.0000,33.6600,79018.0700
664.0000,37.5600,89511.4984
665.0000,12.4600,21976.8696
666.0000,17.1700,34649.7023
667.0000,10.0000,15357.9378
668.0000,43.3000,104955.6725
669.0000,19.1300,39923.3227
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,15.3900,29860.3940
676.0000,10.0000,15357.9378
677.0000,25.2900,56497.5583
678.0000,49.7300,122256.3762
679.0000,11.7600,20093.4337
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,43.1800,104632.7978
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,15.2200,29402.9881
691.0000,11.4700,19313.1531
692.0000,23.4300,51493.0002
693.0000,12.5000,22084.4945
694.0000,17.1700,34649.7023
695.0000,16.5100,32873.8913
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,34.3100,80766.9747
699.0000,10.0000,15357.9378
700.0000,20.3900,43313.5073
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,26.2800,59161.2748
707.0000,10.0000,15357.9378
708.0000,20.1000,42533.2267
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,18.6000,38497.2927
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,22.4000,48721.6588
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,35.6400,84345.5029
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.5800,16918.4990
723.0000,10.0000,15357.9378
724.0000,23.2100,50901.0632
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,39.6500,95134.8998
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,34.8700,82273.7234
731.0000,17.8000,36344.7946
732.0000,15.6100,30452.3310
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,50.5600,124489.5930
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,15.2700,29537.5192
744.0000,10.0000,15357.9378
745.0000,18.9000,39304.4795
746.0000,14.8600,28434.3640
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,15.7700,30882.8306
761.0000,10.0000,15357.9378
762.0000,10.3800,16380.3744
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,24.5100,54398.8726
766.0000,10.0000,15357.9378
767.0000,24.0500,53161.1862
768.0000,10.0000,15357.9378
769.0000,11.1600,18479.0601
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,21.5200,46353.9109
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,16.3400,32416.4855
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,29.4500,67690.5486
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.4900,16676.3429
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,13.6600,25205.6168
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
