Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
64.0000,38.4400,91879.2463
65.0000,12.1600,21169.6828
66.0000,1.0000,-8857.6661
67.0000,23.1800,50820.3445
68.0000,8.3100,10810.7855
69.0000,43.9700,106758.3897
70.0000,40.7600,98121.4909
71.0000,11.7900,20174.1524
72.0000,1.0000,-8857.6661
73.0000,30.1500,69573.9845
74.0000,30.2000,69708.5156
75.0000,24.0700,53214.9987
76.0000,40.4100,97179.7730
77.0000,36.6200,86982.3131
78.0000,1.0000,-8857.6661
79.0000,1.0000,-8857.6661
80.0000,61.5000,153925.0049
81.0000,16.6100,33142.9536
82.0000,27.8700,63439.3648
83.0000,46.2100,112785.3844
84.0000,21.7500,46972.7541
85.0000,12.3400,21653.9948
86.0000,25.0100,55744.1840
87.0000,21.1000,45223.8494
88.0000,1.0000,-8857.6661
89.0000,92.9500,238545.0877
90.0000,33.1800,77726.5711
91.0000,10.1400,15734.6250
92.0000,9.7900,14792.9071
93.0000,41.3100,99601.3334
94.0000,38.2100,91260.4031
95.0000,35.3000,83430.6912
96.0000,1.0000,-8857.6661
97.0000,49.8200,122498.5322
98.0000,19.2500,40246.1974
99.0000,1.0000,-8857.6661
100.0000,29.8500,68766.7977
101.0000,30.4000,70246.6401
102.0000,6.1800,5079.7592
103.0000,104.8700,270617.3098
104.0000,23.5200,51735.1562
105.0000,40.2500,96749.2734
106.0000,15.5900,30398.5185
107.0000,1.0000,-8857.6661
108.0000,1.0000,-8857.6661
109.0000,1.0000,-8857.6661
110.0000,20.1400,42640.8516
111.0000,1.0000,-8857.6661
112.0000,19.0000,39573.5418
113.0000,34.6300,81627.9740
114.0000,13.9200,25905.1787
115.0000,11.3800,19070.9971
116.0000,1.0000,-8857.6661
117.0000,29.3200,67340.7677
118.0000,28.1900,64300.3640
119.0000,1.0000,-8857.6661
120.0000,1.0000,-8857.6661
121.0000,34.2600,80632.4436
122.0000,18.2500,37555.5748
123.0000,1.0000,-8857.6661
124.0000,1.0000,-8857.6661
125.0000,36.8400,87574.2501
126.0000,54.5400,135198.2712
127.0000,43.9400,106677.6710
128.0000,74.6700,189360.5054
129.0000,4.2100,-220.7674
130.0000,46.8700,114561.1954
131.0000,5.4300,3061.7922
132.0000,30.8400,71430.5141
133.0000,1.0000,-8857.6661
134.0000,19.0200,39627.3542
135.0000,48.9600,120184.5967
136.0000,60.2300,150507.9142
137.0000,5.5400,3357.7607
138.0000,1.0000,-8857.6661
139.0000,1.0000,-8857.6661
140.0000,1.0000,-8857.6661
141.0000,44.9400,109368.2936
142.0000,39.9400,95915.1803
143.0000,1.0000,-8857.6661
144.0000,1.0000,-8857.6661
145.0000,8.7700,12048.4719
146.0000,6.1700,5052.8530
147.0000,22.4200,48775.4713
148.0000,58.1300,144857.6066
149.0000,52.8300,130597.3064
150.0000,1.0000,-8857.6661
151.0000,12.2900,21519.4637
152.0000,12.1800,21223.4952
153.0000,51.8600,127987.4025
154.0000,37.5800,89565.3108
155.0000,1.0000,-8857.6661
156.0000,56.6400,140848.5788
157.0000,12.8600,23053.1186
158.0000,78.7800,200418.9645
159.0000,50.8200,125189.1549
160.0000,13.6900,25286.3354
161.0000,47.4100,116014.1316
162.0000,64.3200,161512.5608
163.0000,5.5700,3438.4794
164.0000,1.0000,-8857.6661
165.0000,36.7700,87385.9065
166.0000,31.3900,72910.3566
167.0000,84.1300,214813.7958
168.0000,64.3700,161647.0920
169.0000,10.4700,16622.5305
170.0000,13.0800,23645.0556
171.0000,6.9400,7124.6325
172.0000,48.4900,118920.0041
173.0000,51.9500,128229.5585
174.0000,31.3800,72883.4503
175.0000,35.5200,84022.6282
176.0000,17.1300,34542.0774
177.0000,11.7100,19958.9026
178.0000,1.0000,-8857.6661
179.0000,8.6700,11779.4097
180.0000,1.0000,-8857.6661
181.0000,42.3800,102480.2996
182.0000,91.8200,235504.6841
183.0000,35.2300,83242.3476
184.0000,60.9100,152337.5376
185.0000,1.0000,-8857.6661
186.0000,1.0000,-8857.6661
187.0000,10.5900,16945.4052
188.0000,1.0000,-8857.6661
189.0000,7.9000,9707.6302
190.0000,31.3600,72829.6379
191.0000,18.1400,37259.6063
192.0000,14.2100,26685.4592
193.0000,1.0000,-8857.6661
194.0000,26.3900,59457.2433
195.0000,36.9400,87843.3123
196.0000,61.1500,152983.2870
197.0000,25.7900,57842.8697
198.0000,43.0300,104229.2044
199.0000,9.4400,13851.1891
200.0000,75.4500,191459.1911
201.0000,52.1300,128713.8706
202.0000,59.1000,147467.5105
203.0000,3.3100,-2642.3278
204.0000,1.0000,-8857.6661
205.0000,1.0000,-8857.6661
206.0000,23.3000,51143.2192
207.0000,83.0000,211773.3922
208.0000,4.8500,1501.2311
209.0000,1.0000,-8857.6661
210.0000,32.0900,74793.7924
211.0000,18.8000,39035.4172
212.0000,8.8200,12183.0031
213.0000,20.5900,43851.6318
214.0000,30.6800,71000.0145
215.0000,13.6200,25097.9919
216.0000,26.9100,60856.3670
217.0000,7.2500,7958.7255
218.0000,86.1400,220221.9473
219.0000,20.4300,43421.1322
220.0000,18.6200,38551.1052
221.0000,1.0000,-8857.6661
222.0000,52.4100,129467.2449
223.0000,21.9800,47591.5973
224.0000,57.3000,142624.3897
225.0000,1.0000,-8857.6661
226.0000,29.1600,66910.2680
227.0000,38.2500,91368.0280
228.0000,15.4200,29941.1126
229.0000,48.1900,118112.8173
230.0000,40.0100,96103.5239
231.0000,42.6600,103233.6740
232.0000,41.9400,101296.4257
233.0000,65.5700,164875.8392
234.0000,1.0000,-8857.6661
235.0000,47.4800,116202.4752
236.0000,11.7800,20147.2462
237.0000,45.9000,111951.2914
238.0000,45.1800,110014.0431
239.0000,37.8700,90345.5914
240.0000,40.9700,98686.5217
241.0000,38.8100,92874.7767
242.0000,27.2400,61744.2725
243.0000,1.0000,-8857.6661
244.0000,26.4800,59699.3993
245.0000,68.3100,172248.1453
246.0000,50.3700,123978.3747
247.0000,28.1200,64112.0205
248.0000,27.2300,61717.3663
249.0000,3.0100,-3449.5146
250.0000,70.8200,179001.6081
251.0000,26.1700,58865.3063
252.0000,45.3000,110336.9178
253.0000,1.0000,-8857.6661
254.0000,33.8500,79529.2883
255.0000,62.9100,157718.7829
256.0000,57.7300,143781.3575
257.0000,32.2400,75197.3858
258.0000,64.9000,163073.1220
259.0000,27.5100,62470.7406
260.0000,38.6000,92309.7460
261.0000,15.7400,30802.1119
262.0000,44.8300,109072.3251
263.0000,33.4700,78506.8517
264.0000,67.0100,168750.3358
265.0000,37.3000,88811.9365
266.0000,4.8100,1393.6062
267.0000,48.5700,119135.2539
268.0000,43.5400,105601.4219
269.0000,26.3100,59241.9934
270.0000,83.7000,213656.8280
271.0000,20.1600,42694.6641
272.0000,5.9700,4514.7285
273.0000,22.0500,47779.9409
274.0000,58.1600,144938.3252
275.0000,16.5000,32846.9851
276.0000,43.0500,104283.0168
277.0000,79.6100,202652.1814
278.0000,44.6200,108507.2944
279.0000,1.0000,-8857.6661
280.0000,46.0300,112301.0723
281.0000,32.7100,76461.9785
282.0000,48.2000,118139.7235
283.0000,49.5300,121718.2517
284.0000,33.2600,77941.8209
285.0000,29.2700,67206.2365
286.0000,68.2300,172032.8955
287.0000,41.5200,100166.3641
288.0000,60.8800,152256.8189
289.0000,14.7100,28030.7706
290.0000,63.9900,160624.6554
291.0000,36.6700,87116.8442
292.0000,68.3000,172221.2390
293.0000,62.9700,157880.2202
294.0000,50.4200,124112.9058
295.0000,19.6500,41322.4465
296.0000,27.8300,63331.7399
297.0000,1.0000,-8857.6661
298.0000,57.4700,143081.7956
299.0000,1.0000,-8857.6661
300.0000,47.0200,114964.7888
301.0000,47.2000,115449.1009
302.0000,33.7900,79367.8510
303.0000,47.8200,117117.2869
304.0000,44.7500,108857.0753
305.0000,1.0000,-8857.6661
306.0000,1.0000,-8857.6661
307.0000,25.3600,56685.9019
308.0000,28.7600,65834.0190
309.0000,34.1700,80390.2876
310.0000,1.0000,-8857.6661
311.0000,12.1700,21196.5890
312.0000,1.0000,-8857.6661
313.0000,16.7000,33385.1097
314.0000,1.0000,-8857.6661
315.0000,71.4800,180777.4191
316.0000,42.6500,103206.7677
317.0000,46.1700,112677.7595
318.0000,30.8400,71430.5141
319.0000,106.6300,275352.8057
320.0000,11.4900,19366.9656
321.0000,37.6500,89753.6544
322.0000,53.9900,133718.4287
323.0000,42.7600,103502.7362
324.0000,27.0000,61098.5231
325.0000,1.0000,-8857.6661
326.0000,11.0200,18102.3729
327.0000,21.4100,46057.9424
328.0000,34.1700,80390.2876
329.0000,13.8300,25663.0226
330.0000,38.2600,91394.9343
331.0000,56.3100,139960.6733
332.0000,27.2700,61824.9912
333.0000,1.0000,-8857.6661
334.0000,13.6000,25044.1794
335.0000,1.0000,-8857.6661
336.0000,3.0500,-3341.8897
337.0000,79.5300,202436.9315
338.0000,41.0300,98847.9590
339.0000,1.9600,-6274.6684
340.0000,5.5600,3411.5732
341.0000,1.0000,-8857.6661
342.0000,1.0000,-8857.6661
343.0000,29.9600,69062.7662
344.0000,52.7000,130247.5255
345.0000,41.6000,100381.6139
346.0000,1.0000,-8857.6661
347.0000,35.2700,83349.9725
348.0000,13.1600,23860.3054
349.0000,41.1300,99117.0213
350.0000,70.9100,179243.7642
351.0000,48.2900,118381.8796
352.0000,5.7900,4030.4164
353.0000,41.0000,98767.2404
354.0000,8.6000,11591.0661
355.0000,44.4000,107915.3574
356.0000,1.0000,-8857.6661
357.0000,1.0000,-8857.6661
358.0000,74.5200,188956.9120
359.0000,57.9200,144292.5758
360.0000,35.2600,83323.0663
361.0000,55.8000,138588.4558
362.0000,18.0300,36963.6378
363.0000,24.5200,54425.7789
364.0000,27.6900,62955.0527
365.0000,4.9900,1877.9183
366.0000,83.9000,214194.9526
367.0000,18.6000,38497.2927
368.0000,1.0000,-8857.6661
369.0000,44.0700,107027.4519
370.0000,74.0000,187557.7882
371.0000,44.2100,107404.1391
372.0000,42.0600,101619.3004
373.0000,30.2600,69869.9530
374.0000,63.3100,158795.0320
375.0000,1.0000,-8857.6661
376.0000,20.9500,44820.2560
377.0000,40.4500,97287.3979
378.0000,1.0000,-8857.6661
379.0000,36.2900,86094.4076
380.0000,57.2200,142409.1399
381.0000,1.0000,-8857.6661
382.0000,29.9900,69143.4848
383.0000,21.8300,47188.0039
384.0000,7.1100,7582.0383
385.0000,1.0000,-8857.6661
386.0000,13.3800,24452.2424
387.0000,36.8300,87547.3438
388.0000,7.7100,9196.4119
389.0000,34.9600,82515.8795
390.0000,1.0000,-8857.6661
391.0000,51.6000,127287.8406
392.0000,1.0000,-8857.6661
393.0000,16.6500,33250.5785
394.0000,13.1800,23914.1179
395.0000,45.5100,110901.9486
396.0000,9.9600,15250.3129
397.0000,15.3600,29779.6753
398.0000,36.3000,86121.3138
399.0000,80.9800,206338.3344
400.0000,64.1800,161135.8737
401.0000,41.4900,100085.6455
402.0000,12.7000,22622.6190
403.0000,19.3300,40461.4473
404.0000,25.3700,56712.8081
405.0000,3.3300,-2588.5153
406.0000,19.4200,40703.6033
407.0000,50.1200,123305.7190
408.0000,1.0000,-8857.6661
409.0000,45.7900,111655.3229
410.0000,13.9700,26039.7098
411.0000,31.5200,73260.1375
412.0000,30.4600,70408.0775
413.0000,6.3900,5644.7900
414.0000,46.1800,112704.6657
415.0000,1.0000,-8857.6661
416.0000,35.1900,83134.7227
417.0000,28.9600,66372.1435
418.0000,20.3900,43313.5073
419.0000,39.8400,95646.1181
420.0000,40.2700,96803.0858
421.0000,9.3700,13662.8455
422.0000,87.6800,224365.5062
423.0000,51.2000,126211.5915
424.0000,1.0000,-8857.6661
425.0000,1.0000,-8857.6661
426.0000,4.3100,48.2949
427.0000,7.1900,7797.2881
428.0000,1.0000,-8857.6661
429.0000,33.0300,77322.9777
430.0000,63.3200,158821.9382
431.0000,73.7400,186858.2263
432.0000,1.0000,-8857.6661
433.0000,30.2900,69950.6716
434.0000,61.5100,153951.9112
435.0000,20.9700,44874.0684
436.0000,1.0000,-8857.6661
437.0000,79.3300,201898.8070
438.0000,48.8300,119834.8158
439.0000,112.3300,290689.3549
440.0000,23.9900,52999.7489
441.0000,47.7200,116848.2246
442.0000,15.8300,31044.2679
443.0000,1.0000,-8857.6661
444.0000,10.8400,17618.0609
445.0000,1.0000,-8857.6661
446.0000,1.0000,-8857.6661
447.0000,8.5900,11564.1599
448.0000,33.4600,78479.9455
449.0000,36.8300,87547.3438
450.0000,58.0700,144696.1692
451.0000,41.5400,100220.1766
452.0000,1.0000,-8857.6661
453.0000,2.0900,-5924.8874
454.0000,85.1200,217477.5122
455.0000,34.8800,82300.6297
456.0000,55.9200,138911.3305
457.0000,26.6600,60183.7114
458.0000,25.0400,55824.9027
459.0000,1.0000,-8857.6661
460.0000,20.7800,44362.8501
461.0000,1.0000,-8857.6661
462.0000,1.0000,-8857.6661
463.0000,18.3800,37905.3557
464.0000,54.6200,135413.5210
465.0000,29.5100,67851.9860
466.0000,1.0000,-8857.6661
467.0000,1.0000,-8857.6661
468.0000,52.7900,130489.6815
469.0000,1.0000,-8857.6661
470.0000,48.0000,117601.5990
471.0000,27.2200,61690.4601
472.0000,34.5400,81385.8180
473.0000,56.9200,141601.9531
474.0000,1.7900,-6732.0742
475.0000,36.3700,86309.6574
476.0000,94.2400,242015.9909
477.0000,12.4900,22057.5882
478.0000,42.8900,103852.5172
479.0000,58.9100,146956.2922
480.0000,1.0500,-8723.1350
481.0000,28.2700,64515.6139
482.0000,24.7600,55071.5283
483.0000,38.3800,91717.8090
484.0000,42.7700,103529.6425
485.0000,72.1200,182499.4176
486.0000,21.5800,46515.3482
487.0000,31.3000,72668.2005
488.0000,23.6700,52138.7496
489.0000,64.4100,161754.7169
490.0000,13.8600,25743.7413
491.0000,19.1200,39896.4165
492.0000,58.3300,145395.7311
493.0000,18.4400,38066.7931
494.0000,43.6100,105789.7655
495.0000,48.6600,119377.4099
496.0000,58.4900,145826.2307
497.0000,45.7600,111574.6042
498.0000,1.0000,-8857.6661
499.0000,66.8700,168373.6486
500.0000,48.5300,119027.6290
501.0000,29.9900,69143.4848
502.0000,31.1800,72345.3258
503.0000,27.2200,61690.4601
504.0000,1.0000,-8857.6661
505.0000,22.5600,49152.1585
506.0000,1.0000,-8857.6661
507.0000,45.0400,109637.3559
508.0000,1.0000,-8857.6661
509.0000,17.4700,35456.8891
510.0000,5.8100,4084.2289
511.0000,53.7400,133045.7731
512.0000,33.0800,77457.5089
513.0000,26.7300,60372.0550
514.0000,6.7600,6640.3204
515.0000,82.7300,211046.9241
516.0000,38.7200,92632.6207
517.0000,1.0000,-8857.6661
518.0000,18.5000,38228.2304
519.0000,1.0000,-8857.6661
520.0000,26.9500,60963.9919
521.0000,2.8900,-3772.3893
522.0000,25.2100,56282.3085
523.0000,34.7800,82031.5674
524.0000,11.7300,20012.7150
525.0000,22.5600,49152.1585
526.0000,4.1500,-382.2048
527.0000,3.5300,-2050.3908
528.0000,17.9200,36667.6693
529.0000,11.0500,18183.0916
530.0000,21.8300,47188.0039
531.0000,21.7300,46918.9416
532.0000,52.8600,130678.0251
533.0000,48.1000,117870.6613
534.0000,1.0000,-8857.6661
535.0000,2.6500,-4418.1388
536.0000,1.0000,-8857.6661
537.0000,36.9100,87762.5937
538.0000,1.0000,-8857.6661
539.0000,33.4100,78345.4143
540.0000,1.0000,-8857.6661
541.0000,37.3700,89000.2801
542.0000,38.6100,92336.6522
543.0000,1.0000,-8857.6661
544.0000,16.8100,33681.0781
545.0000,35.5900,84210.9717
546.0000,27.8700,63439.3648
547.0000,58.4000,145584.0747
548.0000,41.1000,99036.3026
549.0000,13.6100,25071.0856
550.0000,1.0000,-8857.6661
551.0000,1.0000,-8857.6661
552.0000,25.0700,55905.6213
553.0000,56.4100,140229.7356
554.0000,28.8000,65941.6439
555.0000,14.1100,26416.3970
556.0000,43.8300,106381.7025
557.0000,37.1800,88489.0618
558.0000,1.0000,-8857.6661
559.0000,16.9000,33923.2342
560.0000,1.9800,-6220.8559
561.0000,1.0000,-8857.6661
562.0000,50.5000,124328.1556
563.0000,61.1700,153037.0995
564.0000,29.8600,68793.7039
565.0000,50.5300,124408.8743
566.0000,46.3000,113027.5405
567.0000,20.1800,42748.4765
568.0000,64.9400,163180.7469
569.0000,3.2300,-2857.5776
570.0000,34.4600,81170.5681
571.0000,51.0300,125754.1857
572.0000,20.8500,44551.1937
573.0000,3.2300,-2857.5776
574.0000,11.5500,19528.4029
575.0000,28.9000,66210.7061
576.0000,48.4500,118812.3792
577.0000,46.5300,113646.3837
578.0000,60.7600,151933.9442
579.0000,14.9200,28595.8013
580.0000,47.9500,117467.0679
581.0000,82.7000,210966.2054
582.0000,71.7000,181369.3561
583.0000,26.6800,60237.5238
584.0000,22.8500,49932.4390
585.0000,15.3700,29806.5815
586.0000,31.8800,74228.7617
587.0000,71.6600,181261.7312
588.0000,26.4800,59699.3993
589.0000,15.4800,30102.5500
590.0000,1.0000,-8857.6661
591.0000,2.0500,-6032.5124
592.0000,78.2800,199073.6532
593.0000,45.4900,110848.1361
594.0000,58.7200,146445.0739
595.0000,39.2500,94058.6507
596.0000,60.4100,150992.2262
597.0000,56.7200,141063.8286
598.0000,1.0000,-8857.6661
599.0000,33.8100,79421.6634
600.0000,36.9400,87843.3123
601.0000,1.0000,-8857.6661
602.0000,68.8000,173566.5504
603.0000,8.9500,12532.7840
604.0000,75.3800,191270.8475
605.0000,1.0000,-8857.6661
606.0000,39.2900,94166.2756
607.0000,20.4100,43367.3197
608.0000,36.6100,86955.4069
609.0000,2.3200,-5306.0442
610.0000,40.7300,98040.7722
611.0000,20.4700,43528.7571
612.0000,40.5800,97637.1788
613.0000,45.7500,111547.6980
614.0000,32.1600,74982.1360
615.0000,9.9500,15223.4067
616.0000,4.1200,-462.9234
617.0000,28.5700,65322.8007
618.0000,56.0500,139261.1114
619.0000,4.1200,-462.9234
620.0000,1.0000,-8857.6661
621.0000,70.8400,179055.4206
622.0000,56.1000,139395.6426
623.0000,27.3400,62013.3348
624.0000,46.9300,114722.6327
625.0000,47.9600,117493.9741
626.0000,1.0000,-8857.6661
627.0000,75.4800,191539.9098
628.0000,34.7500,81950.8487
629.0000,14.5300,27546.4585
630.0000,15.1800,29295.3632
631.0000,60.9200,152364.4438
632.0000,18.2700,37609.3872
633.0000,1.0000,-8857.6661
634.0000,47.5400,116363.9126
635.0000,15.3500,29752.7691
636.0000,1.0000,-8857.6661
637.0000,26.5800,59968.4616
638.0000,51.2200,126265.4040
639.0000,37.8600,90318.6852
640.0000,8.0500,10111.2236
641.0000,1.0000,-8857.6661
642.0000,1.0000,-8857.6661
643.0000,13.2100,23994.8366
644.0000,63.0500,158095.4701
645.0000,37.2300,88623.5929
646.0000,52.9900,131027.8061
647.0000,40.8800,98444.3656
648.0000,69.7700,176176.4544
649.0000,38.4400,91879.2463
650.0000,13.3900,24479.1486
651.0000,1.0000,-8857.6661
652.0000,28.7500,65807.1127
653.0000,52.3400,129278.9013
654.0000,1.0000,-8857.6661
655.0000,11.9400,20577.7458
656.0000,4.7500,1232.1688
657.0000,29.9000,68901.3288
658.0000,1.0000,-8857.6661
659.0000,28.6300,65484.2380
660.0000,46.9300,114722.6327
661.0000,9.5800,14227.8763
662.0000,1.0000,-8857.6661
663.0000,1.0000,-8857.6661
664.0000,1.0000,-8857.6661
665.0000,1.0000,-8857.6661
666.0000,89.5900,229504.5955
667.0000,1.0000,-8857.6661
668.0000,10.8900,17752.5920
669.0000,1.0000,-8857.6661
670.0000,17.1300,34542.0774
671.0000,8.7300,11940.8470
672.0000,1.0000,-8857.6661
673.0000,33.7900,79367.8510
674.0000,46.4800,113511.8525
675.0000,1.0000,-8857.6661
676.0000,55.9800,139072.7678
677.0000,1.0000,-8857.6661
678.0000,39.7400,95377.0558
679.0000,20.3500,43205.8824
680.0000,34.7400,81923.9425
681.0000,29.8600,68793.7039
682.0000,1.0000,-8857.6661
683.0000,1.0000,-8857.6661
684.0000,56.0900,139368.7363
685.0000,1.0000,-8857.6661
686.0000,5.6100,3546.1043
687.0000,35.4400,83807.3783
688.0000,21.2300,45573.6303
689.0000,19.0800,39788.7916
690.0000,23.8300,52569.2492
691.0000,60.7300,151853.2255
692.0000,1.0000,-8857.6661
693.0000,1.0000,-8857.6661
694.0000,1.0000,-8857.6661
695.0000,50.4500,124193.6245
696.0000,63.9900,160624.6554
697.0000,46.6500,113969.2584
698.0000,1.0300,-8776.9475
699.0000,1.0000,-8857.6661
700.0000,22.8000,49797.9079
701.0000,12.1500,21142.7765
702.0000,34.3800,80955.3183
703.0000,1.0000,-8857.6661
704.0000,31.8500,74148.0430
705.0000,59.3100,148032.5413
706.0000,27.7000,62981.9589
707.0000,40.8900,98471.2719
708.0000,33.6000,78856.6326
709.0000,1.0000,-8857.6661
710.0000,23.6900,52192.5621
711.0000,23.8200,52542.3430
712.0000,79.4900,202329.3066
713.0000,1.0000,-8857.6661
714.0000,27.5400,62551.4593
715.0000,1.0000,-8857.6661
716.0000,19.2300,40192.3850
717.0000,19.4900,40891.9469
718.0000,19.1000,39842.6040
719.0000,20.0000,42264.1644
720.0000,47.9000,117332.5367
721.0000,28.7600,65834.0190
722.0000,1.0000,-8857.6661
723.0000,15.3000,29618.2379
724.0000,54.9800,136382.1452
725.0000,33.7800,79340.9447
726.0000,75.1700,190705.8167
727.0000,21.9100,47403.2537
728.0000,19.3300,40461.4473
729.0000,1.0000,-8857.6661
730.0000,11.5800,19609.1216
731.0000,63.5700,159494.5938
732.0000,37.4100,89107.9050
733.0000,1.0000,-8857.6661
734.0000,1.0000,-8857.6661
735.0000,23.6400,52058.0309
736.0000,30.4500,70381.1713
737.0000,9.9800,15304.1254
738.0000,26.8200,60614.2110
739.0000,38.6400,92417.3709
740.0000,15.8900,31205.7053
741.0000,42.0500,101592.3941
742.0000,14.9400,28649.6138
743.0000,1.0000,-8857.6661
744.0000,23.1100,50632.0009
745.0000,1.0000,-8857.6661
746.0000,47.0800,115126.2261
747.0000,1.0000,-8857.6661
748.0000,1.0000,-8857.6661
749.0000,3.9600,-893.4231
750.0000,27.4100,62201.6784
751.0000,15.6400,30533.0496
752.0000,44.6100,108480.3882
753.0000,33.6300,78937.3513
754.0000,1.8800,-6489.9182
755.0000,83.7500,213791.3592
756.0000,16.1400,31878.3610
757.0000,27.8800,63466.2710
758.0000,1.0000,-8857.6661
759.0000,79.3900,202060.2444
760.0000,1.0000,-8857.6661
761.0000,3.8800,-1108.6729
762.0000,15.9800,31447.8613
763.0000,43.6800,105978.1091
764.0000,25.9200,58192.6506
765.0000,5.7300,3868.9790
766.0000,3.9900,-812.7044
767.0000,14.2000,26658.5530
768.0000,1.0000,-8857.6661
769.0000,20.1200,42587.0392
770.0000,9.9800,15304.1254
771.0000,1.0000,-8857.6661
772.0000,24.6700,54829.3723
773.0000,23.7900,52461.6243
774.0000,16.2900,32281.9544
775.0000,38.6100,92336.6522
776.0000,22.1100,47941.3783
777.0000,1.0000,-8857.6661
778.0000,2.9900,-3503.3270
779.0000,35.1500,83027.0978
780.0000,1.0000,-8857.6661
781.0000,54.4200,134875.3965
782.0000,32.4100,75654.7917
783.0000,19.2000,40111.6663
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,31.8300,74094.2305
787.0000,23.8500,52623.0617
788.0000,43.2600,104848.0476
789.0000,29.0000,66479.7684
790.0000,99.3300,255711.2603
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,32.6100,76192.9162
794.0000,33.6800,79071.8825
795.0000,1.0000,-8857.6661
796.0000,4.3000,21.3886
797.0000,93.5700,240213.2737
798.0000,36.5100,86686.3446
799.0000,22.1300,47995.1907
800.0000,12.8500,23026.2124
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,9.2300,13286.1584
804.0000,17.8600,36506.2319
805.0000,33.5100,78614.4766
806.0000,1.2000,-8319.5416
807.0000,69.8500,176391.7042
808.0000,1.0000,-8857.6661
809.0000,14.6000,27734.8021
810.0000,46.1400,112597.0408
811.0000,1.3200,-7996.6669
812.0000,12.1800,21223.4952
813.0000,21.0300,45035.5058
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,10.1700,15815.3437
817.0000,27.9700,63708.4271
818.0000,53.0200,131108.5248
819.0000,25.8900,58111.9319
820.0000,1.0000,-8857.6661
821.0000,46.4300,113377.3214
822.0000,33.6500,78991.1638
823.0000,50.7400,124973.9051
824.0000,40.2500,96749.2734
825.0000,44.6900,108695.6380
826.0000,24.9500,55582.7466
827.0000,8.8800,12344.4404
828.0000,12.7700,22810.9626
829.0000,15.5100,30183.2687
830.0000,27.5600,62605.2718
831.0000,1.0000,-8857.6661
832.0000,51.3100,126507.5600
833.0000,11.4100,19151.7158
834.0000,42.2200,102049.8000
835.0000,10.3600,16326.5620
836.0000,18.6400,38604.9176
837.0000,35.4700,83888.0970
838.0000,47.1000,115180.0386
839.0000,29.2000,67017.8929
840.0000,1.0000,-8857.6661
841.0000,20.3000,43071.3512
842.0000,4.6800,1043.8252
843.0000,19.9700,42183.4458
844.0000,15.0100,28837.9574
845.0000,45.4000,110605.9801
846.0000,22.2000,48183.5343
847.0000,18.6400,38604.9176
848.0000,10.0100,15384.8440
849.0000,1.0000,-8857.6661
850.0000,33.3200,78103.2583
851.0000,1.0000,-8857.6661
852.0000,2.2100,-5602.0127
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,41.4700,100031.8330
856.0000,6.0900,4837.6032
857.0000,6.3200,5456.4464
858.0000,1.0400,-8750.0412
