@relation 's2_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
151.00,67.64,170445.4281
152.00,51.25,126346.1226
153.00,88.42,226356.567
154.00,51.90,128095.0274
155.00,77.76,197674.5294
156.00,71.95,182042.0118
157.00,72.03,182257.2616
158.00,67.70,170606.8654
159.00,74.61,189199.068
160.00,36.16,85744.6267
161.00,73.06,185028.6029
162.00,64.57,162185.2165
163.00,72.33,183064.4484
164.00,57.91,144265.6696
165.00,64.80,162804.0597
166.00,53.89,133449.3665
167.00,70.06,176956.7349
168.00,79.20,201549.0261
169.00,85.55,218634.48
170.00,72.24,182822.2923
171.00,63.74,159951.9997
172.00,64.31,161485.6546
173.00,72.25,182849.1986
174.00,73.93,187369.4446
175.00,71.62,181154.1063
176.00,68.54,172866.9885
177.00,82.81,211262.1739
178.00,72.01,182203.4491
179.00,67.72,170660.6779
180.00,62.20,155808.4408
181.00,64.43,161808.5293
182.00,76.78,195037.7192
183.00,70.45,178006.0778
184.00,65.83,165575.4011
185.00,68.54,172866.9885
186.00,82.90,211504.3299
187.00,68.08,171629.3021
188.00,69.71,176015.017
189.00,60.98,152525.8811
190.00,63.11,158256.9074
191.00,76.49,194257.4386
192.00,67.25,169396.0852
193.00,62.51,156642.5338
194.00,84.02,214517.8273
195.00,65.10,163611.2465
196.00,84.21,215029.0456
197.00,78.59,199907.7462
198.00,70.49,178113.7027
199.00,72.37,183172.0733
200.00,71.45,180696.7004
201.00,77.13,195979.4371
202.00,66.64,167754.8054
203.00,67.40,169799.6786
204.00,65.02,163395.9967
205.00,74.44,188741.6622
206.00,83.28,212526.7665
207.00,74.81,189737.1926
208.00,61.37,153575.224
209.00,67.92,171198.8024
210.00,88.46,226464.1919
211.00,84.31,215298.1079
212.00,90.48,231899.2497
213.00,54.92,136220.7078
214.00,73.18,185351.4776
215.00,76.80,195091.5317
216.00,84.96,217047.0126
217.00,80.31,204535.6172
218.00,79.31,201844.9946
219.00,80.99,206365.2406
220.00,77.97,198239.5602
221.00,85.70,219038.0734
222.00,89.81,230096.5325
223.00,80.67,205504.2414
224.00,84.11,214759.9833
225.00,94.80,243522.7396
226.00,66.21,166597.8377
227.00,88.71,227136.8476
228.00,82.06,209244.2069
229.00,90.72,232544.9991
230.00,69.46,175342.3613
231.00,85.65,218903.5422
232.00,86.56,221352.0089
233.00,81.74,208383.2076
234.00,92.60,237603.3697
235.00,72.06,182337.9802
236.00,80.07,203889.8678
237.00,67.61,170364.7094
238.00,69.61,175745.9547
239.00,76.45,194149.8137
240.00,89.46,229154.8146
241.00,72.68,184006.1663
242.00,74.49,188876.1933
243.00,69.61,175745.9547
244.00,96.60,248365.8604
245.00,73.95,187423.2571
246.00,91.34,234213.1852
247.00,82.04,209190.3944
248.00,68.06,171575.4896
249.00,92.22,236580.9331
250.00,90.67,232410.468
251.00,73.33,185755.071
252.00,94.49,242688.6466
253.00,84.24,215109.7643
254.00,87.91,224984.3494
255.00,79.30,201818.0883
256.00,68.91,173862.5189
257.00,78.12,198643.1536
258.00,70.48,178086.7964
259.00,82.98,211719.5797
260.00,86.22,220437.1971
261.00,80.76,205746.3974
262.00,93.04,238787.2437
263.00,87.04,222643.5077
264.00,77.84,197889.7792
265.00,75.40,191324.6599
266.00,95.68,245890.4875
267.00,82.01,209109.6757
268.00,78.87,200661.1206
269.00,86.67,221647.9773
270.00,92.01,236015.9024
271.00,97.51,250814.327
272.00,90.67,232410.468
273.00,90.89,233002.405
274.00,80.83,205934.741
275.00,71.95,182042.0118
276.00,92.96,238571.9939
277.00,90.76,232652.624
278.00,90.27,231334.2189
279.00,92.04,236096.621
280.00,77.39,196678.999
281.00,68.80,173566.5504
282.00,97.54,250895.0457
283.00,98.59,253720.1995
284.00,77.80,197782.1543
285.00,84.68,216293.6382
286.00,98.12,252455.6068
287.00,97.81,251621.5138
288.00,89.57,229450.7831
289.00,67.38,169745.8662
290.00,80.07,203889.8678
291.00,88.91,227674.9721
292.00,92.84,238249.1192
293.00,84.91,216912.4815
294.00,85.46,218392.3239
295.00,98.26,252832.294
296.00,87.75,224553.8498
297.00,92.49,237307.4012
298.00,92.15,236392.5895
299.00,76.49,194257.4386
300.00,85.99,219818.3539
301.00,96.06,246912.9241
302.00,101.19,260715.8184
303.00,92.88,238356.7441
304.00,97.84,251702.2325
305.00,85.36,218123.2617
306.00,93.03,238760.3375
307.00,88.79,227352.0974
308.00,81.97,209002.0508
309.00,90.01,230634.657
310.00,91.00,233298.3735
311.00,91.39,234347.7163
312.00,88.93,227728.7846
313.00,88.52,226625.6293
314.00,77.97,198239.5602
315.00,94.82,243576.552
316.00,81.29,207172.4274
317.00,91.76,235343.2467
318.00,80.38,204723.9608
319.00,78.75,200338.2459
320.00,98.53,253558.7621
321.00,84.47,215728.6075
322.00,85.08,217369.8873
323.00,88.47,226491.0981
324.00,82.95,211638.861
325.00,80.72,205638.7725
326.00,93.29,239459.8994
327.00,87.36,223504.507
328.00,87.83,224769.0996
329.00,110.46,285657.8905
330.00,91.51,234670.591
331.00,83.63,213468.4845
332.00,85.76,219199.5107
333.00,95.06,244222.3015
334.00,84.88,216831.7628
335.00,86.24,220491.0096
336.00,98.04,252240.357
337.00,96.78,248850.1725
338.00,89.23,228535.9714
339.00,98.84,254392.8551
340.00,79.92,203486.2744
341.00,84.42,215594.0764
342.00,93.55,240159.4613
343.00,86.81,222024.6645
344.00,92.59,237576.4635
345.00,88.26,225926.0674
346.00,89.57,229450.7831
347.00,93.95,241235.7103
348.00,86.84,222105.3832
349.00,84.06,214625.4522
350.00,99.16,255253.8544
351.00,80.59,205288.9916
352.00,95.85,246347.8934
353.00,87.86,224849.8183
354.00,85.54,218607.5737
355.00,94.76,243415.1147
356.00,95.13,244410.6451
357.00,91.33,234186.279
358.00,94.34,242285.0532
359.00,91.73,235262.528
360.00,69.22,174696.6119
361.00,102.89,265289.8769
362.00,90.75,232625.7178
363.00,85.75,219172.6045
364.00,83.49,213091.7973
365.00,100.11,257809.9459
366.00,83.11,212069.3607
367.00,88.67,227029.2227
368.00,86.24,220491.0096
369.00,74.57,189091.4431
370.00,81.63,208087.2391
371.00,93.91,241128.0854
372.00,96.87,249092.3285
373.00,96.69,248608.0164
374.00,82.41,210185.9248
375.00,102.81,265074.6271
376.00,95.89,246455.5183
377.00,93.50,240024.9301
378.00,92.65,237737.9009
379.00,104.82,270482.7787
380.00,99.03,254904.0735
381.00,91.66,235074.1844
382.00,88.84,227486.6285
383.00,106.78,275756.3991
384.00,84.45,215674.795
385.00,89.36,228885.7523
386.00,91.46,234536.0599
387.00,73.71,186777.5076
388.00,67.84,170983.5526
389.00,92.10,236258.0584
390.00,90.94,233136.9361
391.00,94.40,242446.4905
392.00,86.45,221056.0404
393.00,102.46,264132.9092
394.00,71.54,180938.8565
395.00,81.68,208221.7703
396.00,84.92,216939.3877
397.00,89.32,228778.1274
398.00,97.64,251164.108
399.00,92.17,236446.402
400.00,85.71,219064.9796
401.00,89.17,228374.534
402.00,92.53,237415.0261
403.00,87.64,224257.8813
404.00,83.02,211827.2046
405.00,89.21,228482.1589
406.00,78.06,198481.7162
407.00,72.81,184355.9472
408.00,99.07,255011.6984
409.00,82.90,211504.3299
410.00,88.49,226544.9106
411.00,101.45,261415.3803
412.00,90.11,230903.7193
413.00,89.74,229908.1889
414.00,104.33,269164.3736
415.00,100.13,257863.7584
416.00,79.43,202167.8693
417.00,94.35,242311.9594
418.00,80.94,206230.7095
419.00,89.47,229181.7208
420.00,87.58,224096.444
421.00,72.58,183737.104
422.00,94.39,242419.5843
423.00,88.62,226894.6915
424.00,87.47,223800.4755
425.00,89.30,228724.3149
426.00,97.27,250168.5776
427.00,78.07,198508.6224
428.00,96.71,248661.8289
429.00,86.04,219952.8851
430.00,96.59,248338.9542
431.00,83.77,213845.1716
432.00,95.62,245729.0502
433.00,72.50,183521.8542
434.00,88.66,227002.3164
435.00,93.12,239002.4935
436.00,85.06,217316.0749
437.00,82.10,209351.8318
438.00,77.18,196113.9683
439.00,87.58,224096.444
440.00,89.71,229827.4702
441.00,72.31,183010.6359
442.00,79.30,201818.0883
443.00,81.58,207952.708
444.00,83.95,214329.4837
445.00,89.98,230553.9384
446.00,111.37,288106.3571
447.00,96.65,248500.3915
448.00,77.44,196813.5302
449.00,74.58,189118.3494
450.00,89.63,229612.2204
451.00,100.15,257917.5708
452.00,75.06,190409.8482
453.00,84.17,214921.4207
454.00,77.30,196436.843
455.00,79.88,203378.6495
456.00,65.25,164014.8399
457.00,82.62,210750.9556
458.00,88.07,225414.8491
459.00,78.15,198723.8723
460.00,81.75,208410.1138
461.00,88.43,226383.4732
462.00,66.18,166517.119
463.00,87.68,224365.5062
464.00,91.65,235047.2782
465.00,103.59,267173.3128
466.00,93.54,240132.555
467.00,87.48,223827.3817
468.00,87.79,224661.4747
469.00,91.58,234858.9346
470.00,83.61,213414.672
471.00,87.26,223235.4447
472.00,79.15,201414.4949
473.00,61.77,154651.4731
474.00,82.01,209109.6757
475.00,89.28,228670.5025
476.00,90.04,230715.3757
477.00,79.49,202329.3066
478.00,75.15,190652.0043
479.00,84.38,215486.4515
480.00,75.70,192131.8467
481.00,89.65,229666.0329
482.00,67.01,168750.3358
483.00,85.25,217827.2932
484.00,63.72,159898.1872
485.00,62.20,155808.4408
486.00,78.83,200553.4957
487.00,73.20,185405.2901
488.00,88.88,227594.2534
489.00,83.62,213441.5782
490.00,74.58,189118.3494
491.00,62.30,156077.5031
492.00,66.71,167943.149
493.00,87.60,224150.2564
494.00,92.28,236742.3705
495.00,81.34,207306.9586
496.00,70.22,177387.2345
497.00,76.01,192965.9398
498.00,67.84,170983.5526
499.00,80.24,204347.2736
500.00,80.17,204158.93
501.00,71.25,180158.5759
502.00,66.77,168104.5864
503.00,69.41,175207.8302
504.00,81.89,208786.801
505.00,81.96,208975.1446
506.00,62.94,157799.5016
507.00,69.10,174373.7372
508.00,67.21,169288.4603
509.00,71.14,179862.6074
510.00,62.35,156212.0342
511.00,82.67,210885.4867
512.00,79.24,201656.651
513.00,65.38,164364.6209
514.00,75.08,190463.6607
515.00,74.67,189360.5054
516.00,85.62,218822.8236
517.00,63.12,158283.8136
518.00,57.64,143539.2015
519.00,84.00,214464.0148
520.00,53.87,133395.554
521.00,65.58,164902.7454
522.00,72.86,184490.4784
523.00,73.58,186427.7267
524.00,74.69,189414.3179
525.00,51.49,126991.8721
526.00,67.17,169180.8354
527.00,89.15,228320.7216
528.00,70.10,177064.3598
529.00,92.59,237576.4635
530.00,80.54,205154.4604
531.00,62.36,156238.9404
532.00,79.54,202463.8378
533.00,87.63,224230.9751
534.00,64.62,162319.7476
535.00,85.40,218230.8866
536.00,52.61,130005.3695
537.00,60.77,151960.8504
538.00,82.25,209755.4252
539.00,61.70,154463.1295
540.00,77.10,195898.7185
541.00,65.02,163395.9967
542.00,57.39,142866.5458
543.00,78.38,199342.7155
544.00,68.47,172678.6449
545.00,74.37,188553.3186
546.00,70.75,178813.2646
547.00,77.61,197270.936
548.00,69.42,175234.7364
549.00,63.93,160463.218
550.00,78.20,198858.4034
551.00,78.03,198400.9975
552.00,66.90,168454.3673
553.00,70.24,177441.047
554.00,52.28,129117.464
555.00,63.65,159709.8437
556.00,56.72,141063.8286
557.00,63.53,159386.9689
558.00,59.65,148947.353
559.00,75.96,192831.4086
560.00,81.60,208006.5204
561.00,66.16,166463.3065
562.00,73.65,186616.0703
563.00,74.15,187961.3816
564.00,69.04,174212.2998
565.00,54.61,135386.6148
566.00,49.60,121906.5952
567.00,58.90,146929.386
568.00,51.91,128121.9336
569.00,57.57,143350.8579
570.00,51.91,128121.9336
571.00,57.58,143377.7641
572.00,43.28,104901.86
573.00,60.51,151261.2885
574.00,74.92,190033.1611
575.00,63.33,158848.8444
576.00,61.10,152848.7559
577.00,64.22,161243.4986
578.00,52.31,129198.1827
579.00,66.11,166328.7754
580.00,56.89,141521.2345
581.00,72.66,183952.3538
582.00,53.43,132211.68
583.00,50.23,123601.6875
584.00,58.77,146579.6051
585.00,59.68,149028.0717
586.00,54.64,135467.3335
587.00,47.96,117493.9741
588.00,44.74,108830.1691
589.00,61.17,153037.0995
590.00,59.55,148678.2907
591.00,62.66,157046.1272
592.00,54.28,134498.7093
593.00,39.35,94327.713
594.00,50.32,123843.8436
595.00,69.71,176015.017
596.00,52.17,128821.4955
597.00,62.00,155270.3163
598.00,54.59,135332.8023
599.00,39.97,95995.899
600.00,53.07,131243.0559
601.00,55.40,137512.2067
602.00,61.83,154812.9104
603.00,53.10,131323.7746
604.00,40.13,96426.3986
605.00,67.37,169718.96
606.00,45.99,112193.4474
607.00,68.27,172140.5204
608.00,55.21,137000.9884
609.00,52.53,129790.1196
610.00,46.01,112247.2599
611.00,45.81,111709.1354
612.00,39.06,93547.4324
613.00,38.80,92847.8705
614.00,57.99,144480.9194
615.00,62.76,157315.1895
616.00,44.44,108022.9823
617.00,34.16,80363.3813
618.00,47.39,115960.3192
619.00,55.24,137081.7071
620.00,62.11,155566.2848
621.00,53.42,132184.7738
622.00,42.29,102238.1436
623.00,56.87,141467.422
624.00,40.87,98417.4594
625.00,45.44,110713.605
626.00,44.36,107807.7325
627.00,33.96,79825.2568
628.00,23.95,52892.124
629.00,56.49,140444.9854
630.00,40.36,97045.2418
631.00,47.89,117305.6305
632.00,38.31,91529.4654
633.00,40.88,98444.3656
634.00,49.62,121960.4077
635.00,53.86,133368.6478
636.00,27.81,63277.9274
637.00,48.27,118328.0671
638.00,65.49,164660.5894
639.00,38.28,91448.7467
640.00,51.11,125969.4355
641.00,54.17,134202.7408
642.00,43.12,104471.3604
643.00,43.64,105870.4842
644.00,36.89,87708.7812
645.00,46.99,114884.0701
646.00,38.94,93224.5577
647.00,38.37,91690.9027
648.00,38.45,91906.1526
649.00,30.42,70300.4526
650.00,27.77,63170.3025
651.00,33.32,78103.2583
652.00,59.21,147763.479
653.00,37.25,88677.4054
654.00,44.19,107350.3266
655.00,38.28,91448.7467
656.00,43.48,105439.9846
657.00,33.93,79744.5381
658.00,39.48,94677.4939
659.00,53.84,133314.8353
660.00,40.81,98256.022
661.00,45.35,110471.4489
662.00,42.37,102453.3934
663.00,41.98,101404.0506
664.00,61.67,154382.4108
665.00,38.34,91610.1841
666.00,21.85,47241.8164
667.00,22.20,48183.5343
668.00,30.60,70784.7647
669.00,37.83,90237.9665
670.00,27.88,63466.271
671.00,35.90,85045.0648
672.00,44.47,108103.701
673.00,38.65,92444.2771
674.00,16.63,33196.7661
675.00,48.21,118166.6297
676.00,47.26,115610.5382
677.00,22.28,48398.7841
678.00,34.64,81654.8802
679.00,30.71,71080.7332
680.00,26.46,59645.5868
681.00,25.71,57627.6198
682.00,32.50,75896.9477
683.00,28.93,66291.4248
684.00,23.11,50632.0009
685.00,36.96,87897.1248
686.00,6.04,4703.0721
687.00,29.06,66641.2058
688.00,12.59,22326.6505
689.00,39.22,93977.932
690.00,18.89,39277.5733
691.00,29.31,67313.8614
692.00,47.13,115260.7573
693.00,29.17,66937.1743
694.00,13.08,23645.0556
695.00,28.75,65807.1127
696.00,37.10,88273.812
697.00,7.97,9895.9738
698.00,22.84,49905.5328
699.00,40.35,97018.3356
700.00,13.64,25151.8043
701.00,10.88,17725.6858
702.00,19.46,40811.2282
703.00,31.10,72130.076
704.00,34.81,82112.2861
705.00,26.64,60129.8989
706.00,36.22,85906.064
707.00,14.95,28676.52
708.00,8.19,10487.9108
709.00,41.68,100596.8638
710.00,12.48,22030.682
711.00,34.88,82300.6297
712.00,24.48,54318.154
713.00,22.64,49367.4083
714.00,17.64,35914.295
715.00,19.02,39627.3542
716.00,23.69,52192.5621
717.00,18.80,39035.4172
718.00,20.71,44174.5065
719.00,38.30,91502.5592
720.00,5.33,2792.73
721.00,31.86,74174.9492
722.00,8.42,11106.754
723.00,17.12,34515.1712
724.00,11.23,18667.4037
725.00,9.16,13097.8148
726.00,27.13,61448.304
727.00,34.09,80175.0378
728.00,16.43,32658.6415
729.00,28.66,65564.9567
730.00,5.02,1958.637
731.00,1.00,-8857.6661
732.00,13.60,25044.1794
733.00,6.37,5590.9775
734.00,1.00,-8857.6661
735.00,9.36,13635.9393
736.00,19.64,41295.5403
737.00,1.00,-8857.6661
738.00,9.62,14335.5012
739.00,25.53,57143.3078
740.00,12.15,21142.7765
741.00,10.17,15815.3437
742.00,18.63,38578.0114
743.00,7.33,8173.9753
744.00,15.23,29429.8943
745.00,1.38,-7835.2295
746.00,27.14,61475.2102
747.00,22.54,49098.346
748.00,24.04,53134.28
749.00,20.25,42936.8201
750.00,6.84,6855.5702
751.00,9.72,14604.5635
752.00,5.28,2658.1988
753.00,5.66,3680.6355
754.00,15.22,29402.9881
755.00,18.14,37259.6063
756.00,1.00,-8857.6661
757.00,19.13,39923.3227
758.00,6.29,5375.7277
759.00,8.42,11106.754
760.00,14.47,27385.0211
761.00,15.62,30479.2372
762.00,16.81,33681.0781
763.00,23.30,51143.2192
764.00,14.42,27250.49
765.00,13.42,24559.8673
766.00,19.89,41968.1959
767.00,19.83,41806.7586
768.00,8.67,11779.4097
769.00,8.73,11940.847
770.00,9.46,13905.0016
771.00,3.48,-2184.9219
772.00,7.81,9465.4742
773.00,7.26,7985.6317
774.00,14.73,28084.583
775.00,1.00,-8857.6661
776.00,6.92,7070.82
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,14.64,27842.427
782.00,7.19,7797.2881
783.00,1.00,-8857.6661
784.00,17.78,36290.9821
785.00,12.56,22245.9318
786.00,20.47,43528.7571
787.00,2.91,-3718.5769
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,3.43,-2319.4531
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,7.18,7770.3819
804.00,1.00,-8857.6661
805.00,1.81,-6678.2618
806.00,9.01,12694.2214
807.00,1.00,-8857.6661
808.00,9.03,12748.0338
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,4.15,-382.2048
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,5.34,2819.6362
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,10.30,16165.1246
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
