@relation 's5_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
103.00,41.98,101404.0506
104.00,1.00,-8857.6661
105.00,39.69,95242.5247
106.00,53.61,132695.9921
107.00,49.85,122579.2509
108.00,42.02,101511.6755
109.00,33.23,77861.1023
110.00,46.66,113996.1646
111.00,48.37,118597.1294
112.00,25.12,56040.1525
113.00,10.96,17940.9356
114.00,35.13,82973.2853
115.00,41.30,99574.4272
116.00,26.88,60775.6484
117.00,60.72,151826.3193
118.00,56.71,141036.9224
119.00,46.26,112919.9156
120.00,28.07,63977.4893
121.00,29.19,66990.9867
122.00,45.56,111036.4797
123.00,17.04,34299.9214
124.00,43.97,106758.3897
125.00,38.35,91637.0903
126.00,60.95,152445.1625
127.00,83.13,212123.1731
128.00,47.30,115718.1631
129.00,69.46,175342.3613
130.00,60.43,151046.0387
131.00,58.46,145745.512
132.00,64.29,161431.8422
133.00,42.44,102641.737
134.00,54.90,136166.8954
135.00,64.64,162373.5601
136.00,54.29,134525.6155
137.00,54.87,136086.1767
138.00,80.01,203728.4304
139.00,35.50,83968.8157
140.00,60.72,151826.3193
141.00,38.81,92874.7767
142.00,21.37,45950.3175
143.00,35.18,83107.8165
144.00,40.76,98121.4909
145.00,40.71,97986.9598
146.00,65.23,163961.0275
147.00,83.90,214194.9526
148.00,59.50,148543.7596
149.00,49.23,120911.0649
150.00,46.27,112946.8218
151.00,67.98,171360.2398
152.00,42.89,103852.5172
153.00,42.75,103475.83
154.00,80.93,206203.8033
155.00,48.08,117816.8488
156.00,40.88,98444.3656
157.00,72.00,182176.5429
158.00,52.73,130328.2442
159.00,51.23,126292.3102
160.00,68.46,172651.7387
161.00,64.53,162077.5916
162.00,72.02,182230.3553
163.00,33.06,77403.6964
164.00,47.24,115556.7258
165.00,41.77,100839.0198
166.00,62.87,157611.158
167.00,89.40,228993.3772
168.00,50.93,125485.1234
169.00,64.66,162427.3725
170.00,41.71,100677.5824
171.00,61.19,153090.9119
172.00,56.82,141332.8909
173.00,49.78,122390.9073
174.00,45.59,111117.1984
175.00,73.04,184974.7905
176.00,72.64,183898.5414
177.00,69.75,176122.6419
178.00,67.85,171010.4588
179.00,74.49,188876.1933
180.00,60.31,150723.164
181.00,28.74,65780.2065
182.00,87.22,223127.8198
183.00,41.31,99601.3334
184.00,34.17,80390.2876
185.00,33.81,79421.6634
186.00,40.83,98309.8345
187.00,33.99,79905.9755
188.00,63.44,159144.8129
189.00,59.32,148059.4475
190.00,48.25,118274.2547
191.00,72.38,183198.9795
192.00,65.51,164714.4018
193.00,75.84,192508.5339
194.00,43.92,106623.8585
195.00,38.27,91421.8405
196.00,46.24,112866.1031
197.00,75.05,190382.942
198.00,59.39,148247.7911
199.00,47.46,116148.6628
200.00,62.00,155270.3163
201.00,74.21,188122.819
202.00,71.84,181746.0433
203.00,69.72,176041.9232
204.00,41.43,99924.2081
205.00,64.32,161512.5608
206.00,47.20,115449.1009
207.00,93.65,240428.5235
208.00,49.24,120937.9711
209.00,53.44,132238.5863
210.00,77.88,197997.4041
211.00,29.52,67878.8922
212.00,54.83,135978.5518
213.00,49.00,120292.2217
214.00,47.21,115476.0071
215.00,79.17,201468.3074
216.00,74.92,190033.1611
217.00,64.82,162857.8722
218.00,55.13,136785.7386
219.00,60.37,150884.6013
220.00,57.44,143001.0769
221.00,86.80,221997.7583
222.00,86.69,221701.7898
223.00,95.76,246105.7373
224.00,44.06,107000.5457
225.00,79.23,201629.7447
226.00,39.09,93628.1511
227.00,63.16,158391.4386
228.00,65.84,165602.3073
229.00,85.90,219576.1979
230.00,78.69,200176.8085
231.00,67.32,169584.4288
232.00,50.85,125269.8736
233.00,53.43,132211.68
234.00,85.80,219307.1356
235.00,72.48,183468.0418
236.00,44.52,108238.2321
237.00,81.57,207925.8018
238.00,58.45,145718.6058
239.00,74.11,187853.7567
240.00,75.21,190813.4416
241.00,45.12,109852.6057
242.00,68.51,172786.2698
243.00,72.65,183925.4476
244.00,91.07,233486.7171
245.00,48.68,119431.2224
246.00,51.17,126130.8728
247.00,56.31,139960.6733
248.00,44.59,108426.5757
249.00,72.87,184517.3846
250.00,71.14,179862.6074
251.00,70.70,178678.7334
252.00,76.50,194284.3449
253.00,67.62,170391.6156
254.00,85.36,218123.2617
255.00,59.74,149189.509
256.00,47.25,115583.632
257.00,74.50,188903.0995
258.00,57.47,143081.7956
259.00,65.15,163745.7777
260.00,40.21,96641.6484
261.00,50.41,124085.9996
262.00,74.35,188499.5061
263.00,67.06,168884.8669
264.00,89.03,227997.8468
265.00,51.97,128283.371
266.00,91.29,234078.654
267.00,61.15,152983.287
268.00,55.39,137485.3005
269.00,63.87,160301.7806
270.00,51.34,126588.2787
271.00,49.21,120857.2524
272.00,76.21,193504.0643
273.00,93.49,239998.0239
274.00,71.17,179943.3261
275.00,79.75,203028.8685
276.00,74.93,190060.0673
277.00,66.04,166140.4318
278.00,89.43,229074.0959
279.00,96.18,247235.7989
280.00,84.83,216697.2316
281.00,61.70,154463.1295
282.00,49.45,121503.0018
283.00,69.16,174535.1745
284.00,62.88,157638.0642
285.00,53.06,131216.1497
286.00,62.53,156696.3463
287.00,39.81,95565.3994
288.00,55.51,137808.1752
289.00,89.95,230473.2197
290.00,61.10,152848.7559
291.00,92.07,236177.3397
292.00,86.45,221056.0404
293.00,57.50,143162.5143
294.00,86.54,221298.1964
295.00,36.48,86605.6259
296.00,53.56,132561.461
297.00,74.26,188257.3501
298.00,49.01,120319.1279
299.00,73.37,185862.6959
300.00,37.50,89350.061
301.00,66.04,166140.4318
302.00,71.03,179566.6389
303.00,76.89,195333.6877
304.00,81.24,207037.8963
305.00,67.42,169853.4911
306.00,85.76,219199.5107
307.00,55.34,137350.7693
308.00,99.29,255603.6353
309.00,67.05,168857.9607
310.00,55.23,137054.8008
311.00,60.27,150615.5391
312.00,60.37,150884.6013
313.00,71.48,180777.4191
314.00,69.30,174911.8617
315.00,68.56,172920.8009
316.00,52.69,130220.6193
317.00,81.68,208221.7703
318.00,72.52,183575.6667
319.00,67.47,169988.0222
320.00,77.83,197862.873
321.00,46.94,114749.539
322.00,78.15,198723.8723
323.00,71.25,180158.5759
324.00,74.53,188983.8182
325.00,67.59,170310.8969
326.00,73.79,186992.7575
327.00,67.42,169853.4911
328.00,68.83,173647.269
329.00,99.97,257433.2588
330.00,65.27,164068.6524
331.00,94.93,243872.5205
332.00,84.18,214948.3269
333.00,90.72,232544.9991
334.00,70.03,176876.0162
335.00,74.87,189898.6299
336.00,71.02,179539.7327
337.00,87.98,225172.693
338.00,74.71,189468.1303
339.00,83.75,213791.3592
340.00,75.74,192239.4716
341.00,66.42,167162.8684
342.00,58.81,146687.23
343.00,105.53,272393.1208
344.00,97.85,251729.1387
345.00,46.95,114776.4452
346.00,84.14,214840.702
347.00,81.49,207710.552
348.00,83.16,212203.8918
349.00,72.37,183172.0733
350.00,67.97,171333.3336
351.00,73.08,185082.4154
352.00,67.20,169261.5541
353.00,51.22,126265.404
354.00,100.86,259827.9129
355.00,42.93,103960.1421
356.00,65.06,163503.6216
357.00,76.43,194096.0013
358.00,84.61,216105.2947
359.00,76.06,193100.4709
360.00,87.46,223773.5693
361.00,88.05,225361.0366
362.00,52.18,128848.4017
363.00,77.95,198185.7477
364.00,42.41,102561.0183
365.00,71.63,181181.0125
366.00,60.15,150292.6643
367.00,74.42,188687.8497
368.00,62.85,157557.3455
369.00,82.69,210939.2992
370.00,65.80,165494.6824
371.00,50.74,124973.9051
372.00,79.22,201602.8385
373.00,24.52,54425.7789
374.00,60.69,151745.6006
375.00,57.91,144265.6696
376.00,55.58,137996.5188
377.00,92.32,236849.9954
378.00,67.49,170041.8347
379.00,93.08,238894.8686
380.00,78.15,198723.8723
381.00,110.83,286653.4209
382.00,93.83,240912.8356
383.00,62.24,155916.0657
384.00,67.36,169692.0537
385.00,83.26,212472.9541
386.00,59.42,148328.5098
387.00,31.11,72156.9822
388.00,40.13,96426.3986
389.00,73.92,187342.5384
390.00,46.29,113000.6342
391.00,77.80,197782.1543
392.00,75.86,192562.3464
393.00,56.04,139234.2052
394.00,72.15,182580.1363
395.00,57.36,142785.8271
396.00,106.85,275944.7427
397.00,70.20,177333.4221
398.00,89.62,229585.3142
399.00,67.53,170149.4596
400.00,60.40,150965.32
401.00,80.23,204320.3674
402.00,85.94,219683.8228
403.00,91.80,235450.8716
404.00,80.13,204051.3051
405.00,84.72,216401.2632
406.00,70.10,177064.3598
407.00,85.23,217773.4807
408.00,70.81,178974.7019
409.00,76.75,194957.0005
410.00,79.36,201979.5257
411.00,57.04,141924.8279
412.00,93.59,240267.0862
413.00,72.72,184113.7912
414.00,58.57,146041.4805
415.00,75.55,191728.2533
416.00,80.49,205019.9293
417.00,68.73,173378.2068
418.00,54.61,135386.6148
419.00,90.96,233190.7486
420.00,48.64,119323.5975
421.00,71.37,180481.4506
422.00,96.08,246966.7366
423.00,76.47,194203.6262
424.00,40.98,98713.4279
425.00,60.71,151799.413
426.00,82.73,211046.9241
427.00,81.05,206526.678
428.00,54.06,133906.7723
429.00,50.68,124812.4677
430.00,63.78,160059.6246
431.00,65.28,164095.5586
432.00,72.35,183118.2608
433.00,53.82,133261.0229
434.00,55.44,137619.8316
435.00,71.88,181853.6682
436.00,79.84,203271.0246
437.00,69.59,175692.1423
438.00,77.38,196652.0928
439.00,48.60,119215.9726
440.00,61.27,153306.1617
441.00,77.41,196732.8115
442.00,71.57,181019.5751
443.00,73.45,186077.9457
444.00,93.85,240966.6481
445.00,93.06,238841.0562
446.00,66.72,167970.0552
447.00,58.71,146418.1677
448.00,75.94,192777.5962
449.00,53.81,133234.1167
450.00,59.58,148759.0094
451.00,78.89,200714.933
452.00,67.09,168965.5856
453.00,46.47,113484.9463
454.00,84.29,215244.2954
455.00,81.79,208517.7388
456.00,60.05,150023.6021
457.00,84.85,216751.0441
458.00,43.96,106731.4834
459.00,52.35,129305.8076
460.00,91.98,235935.1837
461.00,55.63,138131.0499
462.00,55.11,136731.9261
463.00,56.50,140471.8916
464.00,102.31,263729.3158
465.00,62.40,156346.5653
466.00,88.94,227755.6908
467.00,61.01,152606.5998
468.00,65.77,165413.9637
469.00,58.11,144803.7941
470.00,53.82,133261.0229
471.00,59.91,149646.9149
472.00,65.44,164526.0582
473.00,72.55,183656.3854
474.00,70.78,178893.9832
475.00,55.45,137646.7378
476.00,56.27,139853.0484
477.00,60.84,152149.194
478.00,73.93,187369.4446
479.00,42.08,101673.1128
480.00,70.06,176956.7349
481.00,41.64,100489.2389
482.00,68.07,171602.3958
483.00,63.85,160247.9682
484.00,66.02,166086.6194
485.00,64.64,162373.5601
486.00,78.53,199746.3089
487.00,36.80,87466.6252
488.00,87.86,224849.8183
489.00,52.94,130893.2749
490.00,54.75,135763.302
491.00,70.36,177763.9217
492.00,81.77,208463.9263
493.00,62.83,157503.5331
494.00,62.65,157019.221
495.00,59.80,149350.9464
496.00,56.29,139906.8609
497.00,68.88,173781.8002
498.00,63.87,160301.7806
499.00,54.88,136113.0829
500.00,61.24,153225.443
501.00,61.87,154920.5353
502.00,48.61,119242.8788
503.00,78.80,200472.777
504.00,49.32,121153.2209
505.00,72.26,182876.1048
506.00,87.65,224284.7876
507.00,86.46,221082.9466
508.00,52.17,128821.4955
509.00,71.54,180938.8565
510.00,45.96,112112.7288
511.00,57.59,143404.6703
512.00,70.86,179109.2331
513.00,51.51,127045.6845
514.00,51.54,127126.4032
515.00,35.95,85179.5959
516.00,46.10,112489.4159
517.00,60.72,151826.3193
518.00,69.65,175853.5796
519.00,82.16,209513.2691
520.00,85.33,218042.543
521.00,38.22,91287.3093
522.00,63.29,158741.2195
523.00,41.12,99090.1151
524.00,68.74,173405.113
525.00,84.99,217127.7313
526.00,67.68,170553.053
527.00,48.09,117843.755
528.00,58.38,145530.2622
529.00,54.41,134848.4903
530.00,59.76,149243.3215
531.00,42.30,102265.0498
532.00,71.11,179781.8887
533.00,87.56,224042.6315
534.00,48.76,119646.4722
535.00,73.65,186616.0703
536.00,18.47,38147.5118
537.00,32.57,76085.2913
538.00,46.34,113135.1654
539.00,57.95,144373.2945
540.00,79.11,201306.87
541.00,42.76,103502.7362
542.00,58.91,146956.2922
543.00,54.55,135225.1774
544.00,66.09,166274.963
545.00,37.26,88704.3116
546.00,95.64,245782.8626
547.00,19.11,39869.5103
548.00,74.09,187799.9443
549.00,65.11,163638.1527
550.00,24.03,53107.3738
551.00,32.54,76004.5726
552.00,43.75,106166.4527
553.00,72.27,182903.011
554.00,81.72,208329.3952
555.00,39.90,95807.5554
556.00,66.39,167082.1498
557.00,40.85,98363.647
558.00,37.90,90426.3101
559.00,44.01,106866.0146
560.00,67.73,170687.5841
561.00,57.56,143323.9516
562.00,75.60,191862.7845
563.00,35.34,83538.3161
564.00,31.43,73017.9815
565.00,26.72,60345.1487
566.00,87.45,223746.663
567.00,71.67,181288.6374
568.00,58.52,145906.9494
569.00,45.12,109852.6057
570.00,27.93,63600.8022
571.00,65.73,165306.3388
572.00,54.92,136220.7078
573.00,49.44,121476.0956
574.00,57.84,144077.326
575.00,54.67,135548.0521
576.00,62.33,156158.2217
577.00,60.74,151880.1317
578.00,63.68,159790.5623
579.00,26.99,61071.6168
580.00,57.69,143673.7326
581.00,57.62,143485.389
582.00,25.13,56067.0587
583.00,39.76,95430.8682
584.00,60.50,151234.3823
585.00,46.73,114184.5082
586.00,27.64,62820.5216
587.00,60.00,149889.0709
588.00,47.03,114991.695
589.00,40.53,97502.6477
590.00,77.13,195979.4371
591.00,30.11,69466.3596
592.00,24.16,53457.1547
593.00,46.15,112623.9471
594.00,32.34,75466.4481
595.00,66.46,167270.4933
596.00,77.06,195791.0936
597.00,26.75,60425.8674
598.00,58.49,145826.2307
599.00,17.26,34891.8583
600.00,40.40,97152.8668
601.00,23.89,52730.6866
602.00,57.26,142516.7648
603.00,7.76,9330.9431
604.00,40.49,97395.0228
605.00,44.66,108614.9193
606.00,30.10,69439.4533
607.00,55.99,139099.6741
608.00,37.25,88677.4054
609.00,67.18,169207.7417
610.00,32.63,76246.7287
611.00,40.80,98229.1158
612.00,85.61,218795.9173
613.00,31.37,72856.5441
614.00,53.42,132184.7738
615.00,36.37,86309.6574
616.00,30.13,69520.172
617.00,52.29,129144.3702
618.00,61.63,154274.7859
619.00,51.19,126184.6853
620.00,27.01,61125.4293
621.00,81.08,206607.3967
622.00,5.69,3761.3541
623.00,48.19,118112.8173
624.00,20.60,43878.538
625.00,33.02,77296.0715
626.00,55.85,138722.9869
627.00,70.92,179270.6704
628.00,49.77,122364.0011
629.00,20.35,43205.8824
630.00,50.11,123278.8128
631.00,30.99,71834.1075
632.00,68.62,173082.2383
633.00,45.26,110229.2929
634.00,58.39,145557.1685
635.00,49.74,122283.2824
636.00,51.41,126776.6223
637.00,37.14,88381.4369
638.00,7.43,8443.0376
639.00,43.12,104471.3604
640.00,41.08,98982.4902
641.00,41.68,100596.8638
642.00,57.71,143727.545
643.00,6.90,7017.0076
644.00,64.03,160732.2803
645.00,16.71,33412.0159
646.00,38.39,91744.7152
647.00,29.25,67152.4241
648.00,30.71,71080.7332
649.00,55.73,138400.1122
650.00,34.68,81762.5051
651.00,16.76,33546.547
652.00,1.00,-8857.6661
653.00,43.24,104794.2351
654.00,17.28,34945.6708
655.00,42.02,101511.6755
656.00,40.92,98551.9905
657.00,11.96,20631.5582
658.00,47.86,117224.9118
659.00,35.18,83107.8165
660.00,45.80,111682.2291
661.00,54.48,135036.8338
662.00,38.29,91475.6529
663.00,16.83,33734.8906
664.00,17.25,34864.9521
665.00,33.20,77780.3836
666.00,52.31,129198.1827
667.00,25.74,57708.3385
668.00,41.14,99143.9275
669.00,40.12,96399.4924
670.00,59.29,147978.7288
671.00,49.35,121233.9396
672.00,32.07,74739.98
673.00,23.49,51654.4375
674.00,48.45,118812.3792
675.00,41.30,99574.4272
676.00,32.65,76300.5411
677.00,31.45,73071.7939
678.00,26.43,59564.8682
679.00,32.34,75466.4481
680.00,31.04,71968.6386
681.00,27.77,63170.3025
682.00,20.59,43851.6318
683.00,21.08,45170.0369
684.00,56.35,140068.2982
685.00,1.00,-8857.6661
686.00,35.16,83054.004
687.00,45.00,109529.731
688.00,6.58,6156.0083
689.00,15.67,30613.7683
690.00,37.34,88919.5614
691.00,24.00,53026.6551
692.00,21.31,45788.8801
693.00,28.17,64246.5516
694.00,25.73,57681.4323
695.00,23.42,51466.0939
696.00,47.68,116740.5997
697.00,10.74,17348.9986
698.00,10.54,16810.8741
699.00,19.53,40999.5718
700.00,16.05,31636.2049
701.00,31.81,74040.4181
702.00,11.28,18801.9348
703.00,35.60,84237.878
704.00,18.07,37071.2627
705.00,25.28,56470.6521
706.00,29.25,67152.4241
707.00,15.93,31313.3302
708.00,40.22,96668.5547
709.00,17.81,36371.7008
710.00,18.49,38201.3242
711.00,24.47,54291.2477
712.00,14.03,26201.1471
713.00,21.99,47618.5035
714.00,16.94,34030.8591
715.00,21.06,45116.2245
716.00,46.66,113996.1646
717.00,12.92,23214.556
718.00,8.08,10191.9423
719.00,17.92,36667.6693
720.00,47.15,115314.5697
721.00,1.00,-8857.6661
722.00,9.56,14174.0638
723.00,20.90,44685.7248
724.00,9.51,14039.5327
725.00,32.81,76731.0407
726.00,1.00,-8857.6661
727.00,8.60,11591.0661
728.00,1.00,-8857.6661
729.00,26.64,60129.8989
730.00,13.58,24990.3669
731.00,25.77,57789.0572
732.00,28.46,65026.8322
733.00,1.00,-8857.6661
734.00,25.44,56901.1517
735.00,33.96,79825.2568
736.00,27.73,63062.6776
737.00,2.85,-3880.0142
738.00,1.00,-8857.6661
739.00,7.82,9492.3804
740.00,38.19,91206.5907
741.00,1.00,-8857.6661
742.00,7.15,7689.6632
743.00,3.27,-2749.9527
744.00,19.95,42129.6333
745.00,31.47,73125.6064
746.00,45.16,109960.2306
747.00,39.15,93789.5884
748.00,6.39,5644.79
749.00,1.00,-8857.6661
750.00,21.35,45896.505
751.00,18.69,38739.4488
752.00,1.19,-8346.4478
753.00,1.00,-8857.6661
754.00,6.04,4703.0721
755.00,25.90,58138.8381
756.00,1.00,-8857.6661
757.00,24.81,55206.0594
758.00,38.47,91959.965
759.00,41.69,100623.77
760.00,9.24,13313.0646
761.00,19.92,42048.9146
762.00,18.99,39546.6356
763.00,33.01,77269.1653
764.00,29.49,67798.1735
765.00,39.57,94919.6499
766.00,19.46,40811.2282
767.00,27.67,62901.2403
768.00,9.22,13259.2521
769.00,1.00,-8857.6661
770.00,16.17,31959.0796
771.00,1.00,-8857.6661
772.00,21.01,44981.6933
773.00,6.12,4918.3219
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,12.50,22084.4945
778.00,8.13,10326.4734
779.00,19.99,42237.2582
780.00,3.01,-3449.5146
781.00,14.46,27358.1149
782.00,6.52,5994.5709
783.00,10.72,17295.1861
784.00,42.26,102157.4249
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,12.10,21008.2454
788.00,7.48,8577.5687
789.00,12.22,21331.1201
790.00,12.52,22138.3069
791.00,14.67,27923.1456
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,9.71,14577.6572
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,9.62,14335.5012
799.00,9.14,13044.0023
800.00,25.34,56632.0895
801.00,1.00,-8857.6661
802.00,2.51,-4794.8259
803.00,10.38,16380.3744
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,9.69,14523.8448
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,15.35,29752.7691
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,9.61,14308.595
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.17,-8400.2603
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,22.46,48883.0962
821.00,1.00,-8857.6661
822.00,1.95,-6301.5746
823.00,17.95,36748.388
824.00,18.62,38551.1052
825.00,1.00,-8857.6661
826.00,10.46,16595.6242
827.00,7.14,7662.757
828.00,1.00,-8857.6661
829.00,8.92,12452.0653
830.00,1.00,-8857.6661
831.00,15.96,31394.0489
832.00,1.00,-8857.6661
833.00,3.94,-947.2355
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,18.31,37717.0121
837.00,1.00,-8857.6661
838.00,10.95,17914.0293
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,33.43,78399.2268
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,7.72,9223.3181
850.00,13.66,25205.6168
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,7.39,8335.4127
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,16.37,32497.2042
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,13.60,25044.1794
877.00,1.00,-8857.6661
878.00,5.70,3788.2604
879.00,1.71,-6947.3241
880.00,1.00,-8857.6661
881.00,15.48,30102.55
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,3.48,-2184.9219
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,4.08,-570.5483
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,8.47,11241.2851
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,4.56,720.9505
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.94,-6328.4808
902.00,16.21,32066.7045
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,28.17,64246.5516
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,8.22,10568.6295
927.00,7.96,9869.0676
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,3.66,-1700.6099
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,21.00,44954.7871
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
