Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
191.0000,84.2800,215217.3892
192.0000,88.8100,227405.9098
193.0000,86.7000,221728.6960
194.0000,86.4600,221082.9466
195.0000,86.9500,222401.3517
196.0000,88.5700,226760.1604
197.0000,87.1800,223020.1949
198.0000,91.6500,235047.2782
199.0000,86.4800,221136.7590
200.0000,93.9100,241128.0854
201.0000,85.1200,217477.5122
202.0000,94.2500,242042.8971
203.0000,89.0800,228132.3780
204.0000,90.3100,231441.8438
205.0000,84.2500,215136.6705
206.0000,91.8600,235612.3090
207.0000,93.2300,239298.4620
208.0000,92.8800,238356.7441
209.0000,87.9900,225199.5993
210.0000,89.9900,230580.8446
211.0000,91.6100,234939.6533
212.0000,98.2600,252832.2940
213.0000,97.7800,251540.7951
214.0000,90.1400,230984.4380
215.0000,94.3500,242311.9594
216.0000,95.1200,244383.7388
217.0000,93.3200,239540.6181
218.0000,92.5200,237388.1199
219.0000,90.9400,233136.9361
220.0000,96.9800,249388.2970
221.0000,96.0700,246939.8304
222.0000,94.0100,241397.1477
223.0000,97.4100,250545.2647
224.0000,91.5400,234751.3097
225.0000,103.3300,266473.7509
226.0000,98.1300,252482.5131
227.0000,96.9900,249415.2032
228.0000,94.6400,243092.2400
229.0000,93.6800,240509.2422
230.0000,91.0700,233486.7171
231.0000,91.3400,234213.1852
232.0000,96.2500,247424.1425
233.0000,96.8400,249011.6098
234.0000,96.3200,247612.4860
235.0000,94.2600,242069.8034
236.0000,99.7000,256706.7906
237.0000,97.1400,249818.7966
238.0000,98.9700,254742.6361
239.0000,94.1600,241800.7411
240.0000,97.0500,249576.6406
241.0000,101.6400,261926.5986
242.0000,99.3800,255845.7914
243.0000,99.9200,257298.7276
244.0000,97.5700,250975.7644
245.0000,94.6000,242984.6151
246.0000,103.3500,266527.5634
247.0000,93.6500,240428.5235
248.0000,94.7600,243415.1147
249.0000,94.5900,242957.7088
250.0000,98.4200,253262.7936
251.0000,97.1200,249764.9842
252.0000,99.7600,256868.2280
253.0000,99.8900,257218.0089
254.0000,102.6400,264617.2213
255.0000,101.9700,262814.5041
256.0000,97.8200,251648.4200
257.0000,102.4000,263971.4718
258.0000,103.9000,268007.4058
259.0000,101.2200,260796.5371
260.0000,104.3000,269083.6549
261.0000,103.4900,266904.2505
262.0000,104.9300,270778.7472
263.0000,105.9500,273523.1823
264.0000,102.6300,264590.3150
265.0000,101.9400,262733.7854
266.0000,97.9900,252105.8259
267.0000,101.6500,261953.5048
268.0000,102.4700,264159.8154
269.0000,98.5200,253531.8559
270.0000,104.4000,269352.7172
271.0000,102.3500,263836.9407
272.0000,106.6100,275298.9932
273.0000,107.8300,278581.5529
274.0000,101.1700,260662.0060
275.0000,107.5400,277801.2723
276.0000,104.5200,269675.5919
277.0000,102.9200,265370.5956
278.0000,105.0700,271155.4343
279.0000,102.3700,263890.7531
280.0000,107.6100,277989.6159
281.0000,103.8000,267738.3436
282.0000,107.8900,278742.9902
283.0000,107.4200,277478.3976
284.0000,108.6800,280868.5821
285.0000,104.8700,270617.3098
286.0000,106.6500,275406.6181
287.0000,111.3900,288160.1696
288.0000,103.2200,266177.7824
289.0000,107.4500,277559.1163
290.0000,103.6900,267442.3751
291.0000,108.1400,279415.6459
292.0000,106.3300,274545.6189
293.0000,104.0800,268491.7179
294.0000,104.0500,268410.9992
295.0000,107.3900,277397.6789
296.0000,104.3700,269271.9985
297.0000,102.2600,263594.7847
298.0000,104.7200,270213.7164
299.0000,110.1000,284689.2663
300.0000,103.8300,267819.0622
301.0000,112.1000,290070.5117
302.0000,104.1600,268706.9677
303.0000,105.5400,272420.0270
304.0000,111.5100,288483.0443
305.0000,107.5200,277747.4599
306.0000,109.4800,283021.0803
307.0000,105.6500,272715.9955
308.0000,104.2200,268868.4051
309.0000,105.2700,271693.5589
310.0000,106.9500,276213.8049
311.0000,105.3600,271935.7149
312.0000,108.3300,279926.8642
313.0000,111.0800,287326.0765
314.0000,105.4600,272204.7772
315.0000,113.4300,293649.0398
316.0000,106.3400,274572.5251
317.0000,107.5500,277828.1785
318.0000,109.6600,283505.3924
319.0000,105.9200,273442.4636
320.0000,108.8500,281325.9880
321.0000,109.3000,282536.7682
322.0000,109.3800,282752.0180
323.0000,107.3200,277209.3353
324.0000,109.7000,283613.0173
325.0000,104.4600,269514.1545
326.0000,110.3100,285254.2971
327.0000,108.3500,279980.6767
328.0000,108.7100,280949.3008
329.0000,109.5200,283128.7052
330.0000,111.6400,288832.8252
331.0000,110.2000,284958.3286
332.0000,105.9100,273415.5574
333.0000,110.2000,284958.3286
334.0000,104.1900,268787.6864
335.0000,112.3700,290796.9798
336.0000,111.0700,287299.1703
337.0000,115.5300,299299.3474
338.0000,108.2300,279657.8020
339.0000,109.2400,282375.3308
340.0000,103.2600,266285.4073
341.0000,110.0500,284554.7352
342.0000,105.3400,271881.9025
343.0000,114.8000,297335.1928
344.0000,109.8500,284016.6107
345.0000,108.8800,281406.7067
346.0000,115.2800,298626.6917
347.0000,108.8500,281325.9880
348.0000,106.4000,274733.9625
349.0000,109.8500,284016.6107
350.0000,111.3200,287971.8260
351.0000,107.0100,276375.2423
352.0000,109.4800,283021.0803
353.0000,109.6300,283424.6737
354.0000,112.1900,290312.6677
355.0000,111.8200,289317.1373
356.0000,108.1300,279388.7397
357.0000,111.0000,287110.8267
358.0000,112.4900,291119.8545
359.0000,107.4500,277559.1163
360.0000,106.6300,275352.8057
361.0000,105.6600,272742.9017
362.0000,112.4300,290958.4171
363.0000,111.5900,288698.2941
364.0000,106.3000,274464.9002
365.0000,107.6200,278016.5221
366.0000,110.0000,284420.2041
367.0000,109.8100,283908.9858
368.0000,110.3000,285227.3909
369.0000,110.2400,285065.9535
370.0000,113.5100,293864.2896
371.0000,111.1100,287406.7952
372.0000,111.6800,288940.4501
373.0000,109.6400,283451.5799
374.0000,118.5200,307344.3091
375.0000,113.0700,292680.4156
376.0000,106.5600,275164.4621
377.0000,111.0100,287137.7330
378.0000,111.1400,287487.5139
379.0000,111.6700,288913.5439
380.0000,111.7500,289128.7937
381.0000,112.0200,289855.2618
382.0000,110.2200,285012.1410
383.0000,112.6500,291550.3541
384.0000,105.6700,272769.8079
385.0000,106.0400,273765.3383
386.0000,109.2900,282509.8620
387.0000,109.1600,282160.0810
388.0000,108.2500,279711.6144
389.0000,111.6700,288913.5439
390.0000,104.3100,269110.5611
391.0000,111.1900,287622.0450
392.0000,109.8900,284124.2356
393.0000,106.9400,276186.8987
394.0000,104.4300,269433.4358
395.0000,111.2500,287783.4824
396.0000,110.2200,285012.1410
397.0000,114.6200,296850.8808
398.0000,104.0200,268330.2805
399.0000,114.9600,297765.6925
400.0000,106.3400,274572.5251
401.0000,111.3300,287998.7322
402.0000,105.9700,273576.9947
403.0000,113.1000,292761.1343
404.0000,106.8400,275917.8364
405.0000,106.7200,275594.9617
406.0000,110.8200,286626.5146
407.0000,107.5200,277747.4599
408.0000,108.0100,279065.8650
409.0000,105.5000,272312.4021
410.0000,109.6100,283370.8612
411.0000,112.8500,292088.4787
412.0000,111.1300,287460.6077
413.0000,103.0900,265828.0015
414.0000,107.2600,277047.8980
415.0000,106.8800,276025.4614
416.0000,103.2700,266312.3135
417.0000,107.4200,277478.3976
418.0000,107.8200,278554.6467
419.0000,104.7700,270348.2475
420.0000,102.4700,264159.8154
421.0000,111.0500,287245.3579
422.0000,108.5500,280518.8012
423.0000,108.5400,280491.8950
424.0000,110.3100,285254.2971
425.0000,111.4700,288375.4194
426.0000,108.4900,280357.3638
427.0000,103.2000,266123.9700
428.0000,107.1800,276832.6482
429.0000,106.9100,276106.1800
430.0000,106.4600,274895.3998
431.0000,109.1300,282079.3623
432.0000,98.5100,253504.9497
433.0000,108.1400,279415.6459
434.0000,104.0400,268384.0930
435.0000,103.3200,266446.8447
436.0000,110.1600,284850.7037
437.0000,106.1500,274061.3068
438.0000,106.3200,274518.7127
439.0000,106.6700,275460.4306
440.0000,104.7300,270240.6226
441.0000,102.7000,264778.6586
442.0000,100.7200,259451.2258
443.0000,106.8800,276025.4614
444.0000,104.8400,270536.5911
445.0000,107.1700,276805.7419
446.0000,106.0400,273765.3383
447.0000,103.4100,266689.0007
448.0000,101.6200,261872.7862
449.0000,106.6100,275298.9932
450.0000,103.6500,267334.7502
451.0000,106.5600,275164.4621
452.0000,100.9600,260096.9752
453.0000,103.4700,266850.4381
454.0000,104.0900,268518.6241
455.0000,101.7800,262303.2858
456.0000,103.3700,266581.3758
457.0000,99.1200,255146.2295
458.0000,101.9400,262733.7854
459.0000,101.0900,260446.7561
460.0000,99.9200,257298.7276
461.0000,101.0300,260285.3188
462.0000,100.6300,259209.0697
463.0000,93.0900,238921.7748
464.0000,97.5200,250841.2332
465.0000,94.2100,241935.2722
466.0000,99.6400,256545.3533
467.0000,95.5700,245594.5190
468.0000,101.5700,261738.2550
469.0000,96.6500,248500.3915
470.0000,101.2800,260957.9744
471.0000,99.6100,256464.6346
472.0000,99.0800,255038.6046
473.0000,98.9300,254635.0112
474.0000,99.8700,257164.1965
475.0000,99.4600,256061.0412
476.0000,98.2900,252913.0127
477.0000,100.9000,259935.5378
478.0000,98.9700,254742.6361
479.0000,99.1800,255307.6669
480.0000,103.4100,266689.0007
481.0000,99.9600,257406.3525
482.0000,105.2700,271693.5589
483.0000,100.7200,259451.2258
484.0000,93.9700,241289.5228
485.0000,96.8600,249065.4223
486.0000,99.0700,255011.6984
487.0000,92.1500,236392.5895
488.0000,89.2200,228509.0651
489.0000,98.8100,254312.1365
490.0000,93.7600,240724.4920
491.0000,93.1400,239056.3060
492.0000,95.2900,244841.1447
493.0000,96.2000,247289.6113
494.0000,95.8300,246294.0809
495.0000,90.2800,231361.1252
496.0000,91.6600,235074.1844
497.0000,95.8800,246428.6121
498.0000,91.7800,235397.0592
499.0000,93.1400,239056.3060
500.0000,94.0400,241477.8664
501.0000,83.6000,213387.7658
502.0000,86.5100,221217.4777
503.0000,88.5800,226787.0666
504.0000,91.1300,233648.1544
505.0000,96.7700,248823.2662
506.0000,92.6200,237657.1822
507.0000,91.9600,235881.3712
508.0000,89.4600,229154.8146
509.0000,87.2000,223074.0074
510.0000,88.7400,227217.5663
511.0000,91.0800,233513.6233
512.0000,94.6000,242984.6151
513.0000,87.2400,223181.6323
514.0000,91.7400,235289.4342
515.0000,87.0900,222778.0389
516.0000,91.4500,234509.1537
517.0000,90.0300,230688.4695
518.0000,90.8800,232975.4988
519.0000,91.5000,234643.6848
520.0000,88.2500,225899.1612
521.0000,84.6100,216105.2947
522.0000,89.7400,229908.1889
523.0000,86.1400,220221.9473
524.0000,89.3000,228724.3149
525.0000,93.0400,238787.2437
526.0000,90.3800,231630.1874
527.0000,81.5000,207737.4582
528.0000,84.1900,214975.2331
529.0000,89.1000,228186.1904
530.0000,87.5700,224069.5377
531.0000,82.1600,209513.2691
532.0000,84.4100,215567.1701
533.0000,89.5700,229450.7831
534.0000,85.7300,219118.7920
535.0000,81.6900,208248.6765
536.0000,83.1900,212284.6105
537.0000,81.9500,208948.2384
538.0000,84.9000,216885.5752
539.0000,80.0100,203728.4304
540.0000,78.3300,199208.1843
541.0000,77.2900,196409.9368
542.0000,85.3700,218150.1679
543.0000,84.6600,216239.8258
544.0000,83.2000,212311.5167
545.0000,85.8600,219468.5730
546.0000,80.0000,203701.5242
547.0000,78.9200,200795.6517
548.0000,87.7100,224446.2249
549.0000,79.6800,202840.5249
550.0000,77.5700,197163.3111
551.0000,79.7900,203136.4934
552.0000,78.0500,198454.8100
553.0000,78.7700,200392.0583
554.0000,79.1600,201441.4012
555.0000,76.1600,193369.5332
556.0000,77.5800,197190.2173
557.0000,74.2600,188257.3501
558.0000,79.5900,202598.3689
559.0000,77.1100,195925.6247
560.0000,79.5600,202517.6502
561.0000,83.8700,214114.2339
562.0000,76.5600,194445.7822
563.0000,78.5200,199719.4026
564.0000,78.4300,199477.2466
565.0000,74.8200,189764.0988
566.0000,76.5100,194311.2511
567.0000,74.9100,190006.2548
568.0000,71.7100,181396.2623
569.0000,75.3900,191297.7537
570.0000,74.8200,189764.0988
571.0000,73.2700,185593.6337
572.0000,74.6300,189252.8805
573.0000,77.3700,196625.1866
574.0000,76.7300,194903.1881
575.0000,73.0800,185082.4154
576.0000,73.3800,185889.6022
577.0000,73.9500,187423.2571
578.0000,73.2900,185647.4461
579.0000,73.8400,187127.2886
580.0000,74.0700,187746.1318
581.0000,69.1300,174454.4558
582.0000,70.9900,179459.0140
583.0000,71.4700,180750.5129
584.0000,69.6300,175799.7672
585.0000,67.5000,170068.7409
586.0000,70.7100,178705.6397
587.0000,70.9100,179243.7642
588.0000,69.0300,174185.3936
589.0000,66.0900,166274.9630
590.0000,65.8100,165521.5886
591.0000,66.8500,168319.8362
592.0000,71.7500,181503.8872
593.0000,68.5800,172974.6134
594.0000,63.7300,159925.0935
595.0000,67.9700,171333.3336
596.0000,67.5700,170257.0845
597.0000,64.7900,162777.1535
598.0000,65.6300,165037.2765
599.0000,63.5100,159333.1565
600.0000,72.6800,184006.1663
601.0000,63.2100,158525.9697
602.0000,66.2100,166597.8377
603.0000,63.5000,159306.2503
604.0000,61.3400,153494.5053
605.0000,64.5400,162104.4978
606.0000,62.8000,157422.8144
607.0000,64.1200,160974.4363
608.0000,63.4300,159117.9067
609.0000,60.0600,150050.5083
610.0000,66.1000,166301.8692
611.0000,60.0900,150131.2270
612.0000,61.0400,152687.3185
613.0000,58.8300,146741.0424
614.0000,61.4300,153736.6613
615.0000,57.9300,144319.4820
616.0000,63.2200,158552.8759
617.0000,54.7300,135709.4895
618.0000,59.4200,148328.5098
619.0000,52.4700,129628.6823
620.0000,56.5600,140633.3290
621.0000,53.0800,131269.9621
622.0000,58.9600,147090.8234
623.0000,60.3700,150884.6013
624.0000,54.4300,134902.3027
625.0000,54.2700,134471.8031
626.0000,58.7000,146391.2615
627.0000,53.3500,131996.4302
628.0000,58.7000,146391.2615
629.0000,59.6200,148866.6343
630.0000,57.2800,142570.5773
631.0000,59.8900,149593.1024
632.0000,58.5700,146041.4805
633.0000,52.9400,130893.2749
634.0000,58.6300,146202.9179
635.0000,58.5100,145880.0432
636.0000,51.7900,127799.0589
637.0000,48.0800,117816.8488
638.0000,49.6600,122068.0326
639.0000,54.7400,135736.3957
640.0000,50.1100,123278.8128
641.0000,52.7800,130462.7753
642.0000,47.8200,117117.2869
643.0000,52.8100,130543.4940
644.0000,51.4100,126776.6223
645.0000,48.7400,119592.6598
646.0000,50.0700,123171.1879
647.0000,43.6700,105951.2029
648.0000,53.1200,131377.5870
649.0000,52.5600,129870.8383
650.0000,47.7200,116848.2246
651.0000,44.8100,109018.5127
652.0000,49.0000,120292.2217
653.0000,43.0300,104229.2044
654.0000,46.0000,112220.3537
655.0000,48.5000,118946.9103
656.0000,43.7800,106247.1714
657.0000,41.3100,99601.3334
658.0000,42.0200,101511.6755
659.0000,45.8000,111682.2291
660.0000,44.3100,107673.2014
661.0000,43.5900,105735.9530
662.0000,45.8800,111897.4789
663.0000,39.5800,94946.5562
664.0000,42.1400,101834.5502
665.0000,34.2700,80659.3498
666.0000,37.8400,90264.8727
667.0000,42.0400,101565.4879
668.0000,41.1100,99063.2088
669.0000,40.5800,97637.1788
670.0000,31.6700,73663.7309
671.0000,42.0400,101565.4879
672.0000,37.0600,88166.1871
673.0000,39.6000,95000.3686
674.0000,33.4100,78345.4143
675.0000,33.0700,77430.6026
676.0000,35.0500,82758.0355
677.0000,30.2900,69950.6716
678.0000,33.5900,78829.7264
679.0000,36.8300,87547.3438
680.0000,40.8500,98363.6470
681.0000,30.8400,71430.5141
682.0000,31.1800,72345.3258
683.0000,33.6700,79044.9762
684.0000,38.2100,91260.4031
685.0000,36.0600,85475.5644
686.0000,30.4700,70434.9837
687.0000,31.2100,72426.0445
688.0000,29.4300,67636.7361
689.0000,37.1700,88462.1556
690.0000,31.2400,72506.7632
691.0000,29.5900,68067.2358
692.0000,28.1400,64165.8329
693.0000,26.4800,59699.3993
694.0000,28.5600,65295.8944
695.0000,27.3400,62013.3348
696.0000,29.5300,67905.7984
697.0000,31.0500,71995.5449
698.0000,27.2500,61771.1787
699.0000,28.9500,66345.2373
700.0000,33.4300,78399.2268
701.0000,32.3900,75600.9792
702.0000,27.2800,61851.8974
703.0000,28.4100,64892.3010
704.0000,24.8600,55340.5906
705.0000,26.4000,59484.1495
706.0000,20.5200,43663.2882
707.0000,24.2600,53726.2170
708.0000,27.3300,61986.4286
709.0000,22.7600,49690.2830
710.0000,27.7800,63197.2088
711.0000,22.4300,48802.3775
712.0000,24.5800,54587.2162
713.0000,16.1200,31824.5485
714.0000,27.3000,61905.7099
715.0000,24.1800,53510.9672
716.0000,24.7200,54963.9034
717.0000,20.2500,42936.8201
718.0000,15.4500,30021.8313
719.0000,16.8300,33734.8906
720.0000,21.8700,47295.6288
721.0000,25.9200,58192.6506
722.0000,20.8700,44605.0062
723.0000,21.4000,46031.0362
724.0000,19.7400,41564.6025
725.0000,23.6800,52165.6558
726.0000,16.8300,33734.8906
727.0000,16.2500,32174.3295
728.0000,21.7300,46918.9416
729.0000,16.9000,33923.2342
730.0000,15.0300,28891.7698
731.0000,17.5000,35537.6078
732.0000,12.3500,21680.9011
733.0000,12.1500,21142.7765
734.0000,9.8200,14873.6257
735.0000,7.7800,9384.7555
736.0000,19.4300,40730.5095
737.0000,9.8000,14819.8133
738.0000,12.0400,20846.8080
739.0000,14.2800,26873.8028
740.0000,15.4500,30021.8313
741.0000,11.2600,18748.1224
742.0000,12.1800,21223.4952
743.0000,6.4300,5752.4149
744.0000,14.7600,28165.3017
745.0000,10.4400,16541.8118
746.0000,7.3400,8200.8815
747.0000,6.1500,4999.0406
748.0000,7.2900,8066.3504
749.0000,10.1900,15869.1561
750.0000,12.9200,23214.5560
751.0000,3.0200,-3422.6084
752.0000,4.2900,-5.5176
753.0000,2.8000,-4014.5454
754.0000,7.4300,8443.0376
755.0000,5.4900,3223.2296
756.0000,8.1100,10272.6610
757.0000,2.5000,-4821.7322
758.0000,6.4700,5860.0398
759.0000,3.0800,-3261.1710
760.0000,3.5000,-2131.1095
761.0000,1.0000,-8857.6661
762.0000,4.2100,-220.7674
763.0000,1.0000,-8857.6661
764.0000,8.9200,12452.0653
765.0000,1.0000,-8857.6661
766.0000,8.3300,10864.5980
767.0000,3.2000,-2938.2963
768.0000,1.5500,-7377.8237
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,1.8000,-6705.1680
774.0000,1.3800,-7835.2295
775.0000,2.9300,-3664.7644
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
