@relation 's4_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
84.00,48.30,118408.7858
85.00,19.72,41510.7901
86.00,8.43,11133.6602
87.00,8.31,10810.7855
88.00,32.77,76623.4158
89.00,17.03,34273.0151
90.00,1.00,-8857.6661
91.00,12.15,21142.7765
92.00,35.08,82838.7542
93.00,33.57,78775.914
94.00,3.94,-947.2355
95.00,31.36,72829.6379
96.00,17.15,34595.8899
97.00,29.64,68201.7669
98.00,33.39,78291.6019
99.00,14.00,26120.4285
100.00,37.11,88300.7182
101.00,33.99,79905.9755
102.00,62.00,155270.3163
103.00,42.76,103502.7362
104.00,24.80,55179.1532
105.00,50.13,123332.6253
106.00,30.16,69600.8907
107.00,59.59,148785.9156
108.00,69.57,175638.3298
109.00,11.36,19017.1846
110.00,46.56,113727.1024
111.00,58.59,146095.293
112.00,46.86,114534.2892
113.00,50.07,123171.1879
114.00,50.60,124597.2179
115.00,45.52,110928.8548
116.00,8.83,12209.9093
117.00,14.58,27680.9896
118.00,65.12,163665.059
119.00,48.63,119296.6913
120.00,6.14,4972.1343
121.00,35.32,83484.5036
122.00,54.80,135897.8331
123.00,57.92,144292.5758
124.00,21.52,46353.9109
125.00,34.78,82031.5674
126.00,35.35,83565.2223
127.00,42.60,103072.2366
128.00,39.15,93789.5884
129.00,61.36,153548.3178
130.00,34.88,82300.6297
131.00,18.92,39358.292
132.00,23.08,50551.2822
133.00,53.13,131404.4932
134.00,46.55,113700.1961
135.00,37.94,90533.935
136.00,1.00,-8857.6661
137.00,28.69,65645.6754
138.00,9.32,13528.3144
139.00,19.59,41161.0091
140.00,28.06,63950.5831
141.00,9.10,12936.3774
142.00,45.57,111063.3859
143.00,34.68,81762.5051
144.00,68.22,172005.9892
145.00,1.00,-8857.6661
146.00,66.79,168158.3988
147.00,38.11,90991.3409
148.00,38.74,92686.4331
149.00,22.34,48560.2215
150.00,9.73,14631.4697
151.00,23.07,50524.376
152.00,28.36,64757.7699
153.00,59.19,147709.6666
154.00,23.01,50362.9387
155.00,23.21,50901.0632
156.00,35.95,85179.5959
157.00,48.29,118381.8796
158.00,40.50,97421.929
159.00,37.33,88892.6552
160.00,30.66,70946.202
161.00,43.24,104794.2351
162.00,52.80,130516.5878
163.00,68.69,173270.5819
164.00,13.33,24317.7113
165.00,7.35,8227.7878
166.00,37.15,88408.3431
167.00,69.64,175826.6734
168.00,63.52,159360.0627
169.00,34.39,80982.2246
170.00,24.57,54560.31
171.00,50.95,125538.9358
172.00,7.47,8550.6625
173.00,92.67,237791.7133
174.00,87.02,222589.6953
175.00,48.52,119000.7228
176.00,54.26,134444.8969
177.00,52.92,130839.4625
178.00,37.12,88327.6244
179.00,29.85,68766.7977
180.00,71.33,180373.8257
181.00,49.81,122471.626
182.00,47.90,117332.5367
183.00,53.55,132534.5548
184.00,49.00,120292.2217
185.00,76.87,195279.8753
186.00,22.82,49851.7203
187.00,72.21,182741.5736
188.00,49.57,121825.8766
189.00,60.00,149889.0709
190.00,28.24,64434.8952
191.00,43.02,104202.2981
192.00,34.61,81574.1615
193.00,69.22,174696.6119
194.00,38.98,93332.1826
195.00,53.67,132857.4295
196.00,36.48,86605.6259
197.00,39.49,94704.4001
198.00,31.02,71914.8262
199.00,50.28,123736.2187
200.00,49.04,120399.8466
201.00,23.31,51170.1255
202.00,60.59,151476.5383
203.00,70.76,178840.1708
204.00,59.76,149243.3215
205.00,37.69,89861.2793
206.00,42.72,103395.1113
207.00,12.02,20792.9956
208.00,40.14,96453.3049
209.00,40.32,96937.6169
210.00,61.91,155028.1602
211.00,60.90,152310.6313
212.00,13.28,24183.1801
213.00,43.68,105978.1091
214.00,67.52,170122.5534
215.00,1.00,-8857.6661
216.00,47.88,117278.7243
217.00,30.66,70946.202
218.00,58.61,146149.1054
219.00,47.11,115206.9448
220.00,46.76,114265.2269
221.00,43.64,105870.4842
222.00,54.28,134498.7093
223.00,54.43,134902.3027
224.00,1.00,-8857.6661
225.00,26.98,61044.7106
226.00,39.82,95592.3056
227.00,41.08,98982.4902
228.00,36.13,85663.908
229.00,63.49,159279.344
230.00,64.48,161943.0605
231.00,34.21,80497.9125
232.00,37.11,88300.7182
233.00,18.01,36909.8253
234.00,37.01,88031.6559
235.00,56.93,141628.8594
236.00,55.93,138938.2367
237.00,72.36,183145.167
238.00,86.40,220921.5092
239.00,34.78,82031.5674
240.00,26.84,60668.0235
241.00,67.44,169907.3035
242.00,62.24,155916.0657
243.00,46.70,114103.7895
244.00,79.44,202194.7755
245.00,46.45,113431.1339
246.00,20.08,42479.4143
247.00,59.43,148355.416
248.00,1.00,-8857.6661
249.00,90.58,232168.312
250.00,43.63,105843.578
251.00,88.85,227513.5348
252.00,59.13,147548.2292
253.00,28.36,64757.7699
254.00,30.21,69735.4218
255.00,56.78,141225.266
256.00,62.80,157422.8144
257.00,28.13,64138.9267
258.00,41.56,100273.989
259.00,82.98,211719.5797
260.00,36.62,86982.3131
261.00,72.52,183575.6667
262.00,45.62,111197.9171
263.00,28.71,65699.4878
264.00,26.85,60694.9297
265.00,61.57,154113.3485
266.00,30.87,71511.2328
267.00,75.01,190275.3171
268.00,35.29,83403.7849
269.00,1.00,-8857.6661
270.00,65.51,164714.4018
271.00,52.31,129198.1827
272.00,34.50,81278.193
273.00,54.90,136166.8954
274.00,33.01,77269.1653
275.00,82.75,211100.7365
276.00,43.08,104363.7355
277.00,6.08,4810.697
278.00,28.73,65753.3003
279.00,35.05,82758.0355
280.00,56.32,139987.5795
281.00,58.52,145906.9494
282.00,17.75,36210.2634
283.00,45.60,111144.1046
284.00,21.71,46865.1292
285.00,79.54,202463.8378
286.00,47.30,115718.1631
287.00,91.00,233298.3735
288.00,81.92,208867.5197
289.00,58.25,145180.4813
290.00,62.04,155377.9412
291.00,12.73,22703.3377
292.00,56.82,141332.8909
293.00,68.94,173943.2375
294.00,46.99,114884.0701
295.00,5.29,2685.1051
296.00,39.72,95323.2433
297.00,93.04,238787.2437
298.00,61.69,154436.2232
299.00,16.51,32873.8913
300.00,36.95,87870.2186
301.00,58.94,147037.0109
302.00,75.50,191593.7222
303.00,36.65,87063.0318
304.00,73.30,185674.3523
305.00,35.86,84937.4399
306.00,67.06,168884.8669
307.00,44.85,109126.1376
308.00,92.52,237388.1199
309.00,68.64,173136.0507
310.00,5.55,3384.667
311.00,19.04,39681.1667
312.00,60.60,151503.4445
313.00,23.55,51815.8749
314.00,55.59,138023.425
315.00,82.18,209567.0816
316.00,59.70,149081.8841
317.00,26.36,59376.5246
318.00,41.25,99439.896
319.00,85.14,217531.3247
320.00,110.44,285604.078
321.00,75.60,191862.7845
322.00,87.56,224042.6315
323.00,77.11,195925.6247
324.00,30.37,70165.9214
325.00,72.22,182768.4799
326.00,28.45,64999.9259
327.00,44.16,107269.608
328.00,52.70,130247.5255
329.00,52.07,128552.4332
330.00,39.72,95323.2433
331.00,27.75,63116.4901
332.00,34.83,82166.0985
333.00,37.24,88650.4991
334.00,1.00,-8857.6661
335.00,45.69,111386.2606
336.00,50.11,123278.8128
337.00,1.00,-8857.6661
338.00,70.16,177225.7972
339.00,51.17,126130.8728
340.00,52.76,130408.9629
341.00,52.23,128982.9329
342.00,45.24,110175.4804
343.00,58.86,146821.7611
344.00,69.75,176122.6419
345.00,59.27,147924.9164
346.00,1.00,-8857.6661
347.00,50.95,125538.9358
348.00,72.09,182418.6989
349.00,41.68,100596.8638
350.00,78.23,198939.1221
351.00,50.48,124274.3432
352.00,53.42,132184.7738
353.00,17.23,34811.1397
354.00,42.96,104040.8608
355.00,71.37,180481.4506
356.00,54.48,135036.8338
357.00,83.16,212203.8918
358.00,51.01,125700.3732
359.00,62.86,157584.2518
360.00,76.15,193342.6269
361.00,66.89,168427.4611
362.00,1.00,-8857.6661
363.00,29.41,67582.9237
364.00,27.08,61313.7729
365.00,61.83,154812.9104
366.00,34.45,81143.6619
367.00,25.97,58327.1817
368.00,15.39,29860.394
369.00,60.32,150750.0702
370.00,48.73,119565.7535
371.00,46.62,113888.5397
372.00,65.22,163934.1212
373.00,46.24,112866.1031
374.00,61.13,152929.4745
375.00,74.69,189414.3179
376.00,91.06,233459.8108
377.00,61.94,155108.8789
378.00,72.36,183145.167
379.00,47.33,115798.8818
380.00,70.55,178275.14
381.00,37.27,88731.2178
382.00,79.79,203136.4934
383.00,54.01,133772.2412
384.00,59.16,147628.9479
385.00,48.68,119431.2224
386.00,70.67,178598.0147
387.00,13.27,24156.2739
388.00,84.25,215136.6705
389.00,49.84,122552.3447
390.00,67.26,169422.9915
391.00,12.27,21465.6513
392.00,50.53,124408.8743
393.00,38.89,93090.0265
394.00,35.20,83161.6289
395.00,21.53,46380.8171
396.00,43.62,105816.6717
397.00,56.35,140068.2982
398.00,46.04,112327.9786
399.00,51.98,128310.2772
400.00,7.05,7420.601
401.00,38.40,91771.6214
402.00,5.49,3223.2296
403.00,36.60,86928.5006
404.00,29.67,68282.4856
405.00,64.62,162319.7476
406.00,1.00,-8857.6661
407.00,32.28,75305.0107
408.00,46.02,112274.1661
409.00,56.16,139557.0799
410.00,31.88,74228.7617
411.00,58.74,146498.8864
412.00,14.65,27869.3332
413.00,95.75,246078.8311
414.00,37.30,88811.9365
415.00,27.95,63654.6146
416.00,41.60,100381.6139
417.00,51.08,125888.7168
418.00,12.94,23268.3684
419.00,30.58,70730.9522
420.00,47.72,116848.2246
421.00,79.48,202302.4004
422.00,55.56,137942.7063
423.00,31.94,74390.199
424.00,64.07,160839.9052
425.00,58.47,145772.4183
426.00,43.28,104901.86
427.00,79.25,201683.5572
428.00,45.78,111628.4167
429.00,100.78,259612.6631
430.00,14.32,26981.4277
431.00,71.66,181261.7312
432.00,63.35,158902.6569
433.00,53.12,131377.587
434.00,59.45,148409.2285
435.00,18.99,39546.6356
436.00,7.00,7286.0698
437.00,68.64,173136.0507
438.00,69.07,174293.0185
439.00,69.78,176203.3606
440.00,42.49,102776.2681
441.00,19.74,41564.6025
442.00,37.49,89323.1548
443.00,55.57,137969.6125
444.00,15.12,29133.9258
445.00,32.96,77134.6341
446.00,53.69,132911.2419
447.00,64.19,161162.7799
448.00,29.22,67071.7054
449.00,38.72,92632.6207
450.00,14.77,28192.2079
451.00,70.21,177360.3283
452.00,24.83,55259.8719
453.00,31.54,73313.95
454.00,46.52,113619.4774
455.00,35.85,84910.5336
456.00,15.99,31474.7676
457.00,55.87,138776.7993
458.00,89.35,228858.8461
459.00,63.22,158552.8759
460.00,53.70,132938.1482
461.00,29.12,66802.6431
462.00,38.99,93359.0888
463.00,32.00,74551.6364
464.00,38.61,92336.6522
465.00,25.31,56551.3708
466.00,15.43,29968.0189
467.00,58.51,145880.0432
468.00,28.30,64596.3325
469.00,27.63,62793.6154
470.00,67.36,169692.0537
471.00,59.89,149593.1024
472.00,69.63,175799.7672
473.00,22.56,49152.1585
474.00,65.08,163557.4341
475.00,73.97,187477.0695
476.00,62.96,157853.314
477.00,33.30,78049.4459
478.00,27.60,62712.8967
479.00,46.94,114749.539
480.00,76.20,193477.1581
481.00,36.47,86578.7197
482.00,63.42,159091.0004
483.00,23.31,51170.1255
484.00,33.75,79260.226
485.00,46.24,112866.1031
486.00,1.00,-8857.6661
487.00,65.97,165952.0882
488.00,8.12,10299.5672
489.00,46.26,112919.9156
490.00,68.23,172032.8955
491.00,36.92,87789.4999
492.00,48.13,117951.3799
493.00,53.00,131054.7123
494.00,44.75,108857.0753
495.00,84.57,215997.6698
496.00,74.40,188634.0373
497.00,100.33,258401.8829
498.00,46.69,114076.8833
499.00,40.87,98417.4594
500.00,32.82,76757.947
501.00,35.42,83753.5659
502.00,26.39,59457.2433
503.00,56.31,139960.6733
504.00,35.41,83726.6597
505.00,13.76,25474.679
506.00,60.61,151530.3508
507.00,68.71,173324.3943
508.00,35.96,85206.5021
509.00,58.02,144561.6381
510.00,66.13,166382.5879
511.00,35.90,85045.0648
512.00,1.00,-8857.6661
513.00,21.58,46515.3482
514.00,24.15,53430.2485
515.00,16.63,33196.7661
516.00,83.09,212015.5482
517.00,22.61,49286.6896
518.00,33.82,79448.5696
519.00,15.73,30775.2057
520.00,13.19,23941.0241
521.00,47.13,115260.7573
522.00,24.08,53241.9049
523.00,45.64,111251.7295
524.00,25.72,57654.5261
525.00,63.76,160005.8121
526.00,70.80,178947.7957
527.00,60.62,151557.257
528.00,39.99,96049.7115
529.00,65.07,163530.5278
530.00,22.69,49501.9394
531.00,54.55,135225.1774
532.00,53.55,132534.5548
533.00,72.27,182903.011
534.00,56.06,139288.0176
535.00,64.15,161055.155
536.00,78.98,200957.0891
537.00,44.86,109153.0438
538.00,54.30,134552.5218
539.00,57.46,143054.8894
540.00,37.28,88758.124
541.00,49.93,122794.5007
542.00,66.23,166651.6501
543.00,41.21,99332.2711
544.00,1.00,-8857.6661
545.00,51.03,125754.1857
546.00,30.62,70838.5771
547.00,31.22,72452.9507
548.00,38.09,90937.5284
549.00,70.54,178248.2338
550.00,44.75,108857.0753
551.00,36.71,87224.4691
552.00,49.48,121583.7205
553.00,33.95,79798.3506
554.00,17.43,35349.2642
555.00,32.78,76650.3221
556.00,39.86,95699.9305
557.00,38.61,92336.6522
558.00,59.00,147198.4483
559.00,20.53,43690.1945
560.00,14.45,27331.2087
561.00,27.38,62120.9597
562.00,25.29,56497.5583
563.00,16.21,32066.7045
564.00,68.74,173405.113
565.00,45.80,111682.2291
566.00,13.89,25824.46
567.00,25.64,57439.2763
568.00,41.10,99036.3026
569.00,43.86,106462.4212
570.00,65.81,165521.5886
571.00,14.95,28676.52
572.00,9.61,14308.595
573.00,43.26,104848.0476
574.00,1.00,-8857.6661
575.00,27.86,63412.4586
576.00,25.55,57197.1202
577.00,48.29,118381.8796
578.00,44.57,108372.7633
579.00,30.49,70488.7962
580.00,72.35,183118.2608
581.00,34.78,82031.5674
582.00,49.99,122955.9381
583.00,65.74,165333.245
584.00,65.23,163961.0275
585.00,37.52,89403.8735
586.00,2.03,-6086.3248
587.00,33.61,78883.5389
588.00,1.00,-8857.6661
589.00,54.16,134175.8346
590.00,54.03,133826.0536
591.00,74.18,188042.1003
592.00,66.21,166597.8377
593.00,42.73,103422.0176
594.00,50.97,125592.7483
595.00,69.56,175611.4236
596.00,39.85,95673.0243
597.00,30.62,70838.5771
598.00,5.94,4434.0098
599.00,69.56,175611.4236
600.00,48.93,120103.8781
601.00,31.60,73475.3873
602.00,60.65,151637.9757
603.00,76.38,193961.4702
604.00,19.92,42048.9146
605.00,16.38,32524.1104
606.00,24.57,54560.31
607.00,10.71,17268.2799
608.00,10.55,16837.7803
609.00,14.00,26120.4285
610.00,50.03,123063.563
611.00,1.28,-8104.2918
612.00,26.35,59349.6183
613.00,35.15,83027.0978
614.00,32.52,75950.7602
615.00,31.24,72506.7632
616.00,37.89,90399.4039
617.00,6.45,5806.2274
618.00,8.77,12048.4719
619.00,8.84,12236.8155
620.00,71.58,181046.4814
621.00,46.36,113188.9778
622.00,51.98,128310.2772
623.00,35.57,84157.1593
624.00,1.00,-8857.6661
625.00,52.77,130435.8691
626.00,35.57,84157.1593
627.00,1.00,-8857.6661
628.00,46.87,114561.1954
629.00,20.11,42560.1329
630.00,46.09,112462.5097
631.00,1.00,-8857.6661
632.00,36.08,85529.3769
633.00,1.00,-8857.6661
634.00,15.65,30559.9559
635.00,36.68,87143.7504
636.00,59.02,147252.2607
637.00,53.54,132507.6485
638.00,42.94,103987.0483
639.00,30.96,71753.3888
640.00,11.40,19124.8095
641.00,34.63,81627.974
642.00,68.96,173997.05
643.00,58.67,146310.5428
644.00,20.65,44013.0692
645.00,28.99,66452.8622
646.00,1.00,-8857.6661
647.00,58.86,146821.7611
648.00,22.42,48775.4713
649.00,57.03,141897.9216
650.00,20.51,43636.382
651.00,37.39,89054.0925
652.00,30.28,69923.7654
653.00,37.17,88462.1556
654.00,2.83,-3933.8267
655.00,34.46,81170.5681
656.00,39.41,94489.1503
657.00,34.24,80578.6312
658.00,26.44,59591.7744
659.00,29.34,67394.5801
660.00,1.00,-8857.6661
661.00,44.59,108426.5757
662.00,20.11,42560.1329
663.00,16.35,32443.3917
664.00,18.68,38712.5425
665.00,22.07,47833.7534
666.00,14.56,27627.1772
667.00,38.81,92874.7767
668.00,16.78,33600.3595
669.00,1.00,-8857.6661
670.00,32.49,75870.0415
671.00,4.23,-166.9549
672.00,50.63,124677.9366
673.00,27.41,62201.6784
674.00,1.58,-7297.105
675.00,39.07,93574.3386
676.00,14.86,28434.364
677.00,67.26,169422.9915
678.00,7.64,9008.0683
679.00,23.28,51089.4068
680.00,1.00,-8857.6661
681.00,21.64,46676.7856
682.00,25.99,58380.9942
683.00,4.67,1016.919
684.00,24.04,53134.28
685.00,84.66,216239.8258
686.00,5.50,3250.1358
687.00,12.07,20927.5267
688.00,25.44,56901.1517
689.00,53.58,132615.2734
690.00,32.31,75385.7294
691.00,24.52,54425.7789
692.00,14.73,28084.583
693.00,3.58,-1915.8597
694.00,43.57,105682.1406
695.00,26.96,60990.8982
696.00,44.75,108857.0753
697.00,60.31,150723.164
698.00,25.47,56981.8704
699.00,30.34,70085.2028
700.00,2.25,-5494.3878
701.00,38.36,91663.9965
702.00,52.49,129682.4947
703.00,6.74,6586.5079
704.00,1.00,-8857.6661
705.00,11.57,19582.2154
706.00,59.26,147898.0102
707.00,1.00,-8857.6661
708.00,37.04,88112.3746
709.00,22.39,48694.7526
710.00,49.14,120668.9088
711.00,1.00,-8857.6661
712.00,27.73,63062.6776
713.00,8.84,12236.8155
714.00,22.02,47699.2222
715.00,68.42,172544.1138
716.00,21.94,47483.9724
717.00,32.96,77134.6341
718.00,21.36,45923.4113
719.00,9.70,14550.751
720.00,14.44,27304.3024
721.00,18.32,37743.9184
722.00,27.84,63358.6461
723.00,51.25,126346.1226
724.00,4.35,155.9198
725.00,35.29,83403.7849
726.00,1.00,-8857.6661
727.00,26.97,61017.8044
728.00,30.40,70246.6401
729.00,1.00,-8857.6661
730.00,33.18,77726.5711
731.00,6.08,4810.697
732.00,29.71,68390.1105
733.00,43.19,104659.704
734.00,18.58,38443.4803
735.00,1.00,-8857.6661
736.00,1.00,-8857.6661
737.00,1.00,-8857.6661
738.00,20.43,43421.1322
739.00,1.00,-8857.6661
740.00,29.08,66695.0182
741.00,1.00,-8857.6661
742.00,1.00,-8857.6661
743.00,23.56,51842.7811
744.00,19.28,40326.9161
745.00,19.37,40569.0722
746.00,58.32,145368.8249
747.00,43.14,104525.1728
748.00,33.56,78749.0077
749.00,33.98,79879.0693
750.00,10.78,17456.6235
751.00,30.93,71672.6701
752.00,41.85,101054.2696
753.00,29.54,67932.7046
754.00,15.81,30990.4555
755.00,45.28,110283.1053
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,50.43,124139.8121
759.00,38.36,91663.9965
760.00,18.63,38578.0114
761.00,1.00,-8857.6661
762.00,5.67,3707.5417
763.00,1.00,-8857.6661
764.00,37.48,89296.2486
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,28.28,64542.5201
768.00,40.98,98713.4279
769.00,25.63,57412.37
770.00,36.24,85959.8765
771.00,27.99,63762.2395
772.00,9.13,13017.0961
773.00,8.95,12532.784
774.00,3.31,-2642.3278
775.00,2.92,-3691.6706
776.00,10.07,15546.2814
777.00,18.82,39089.2297
778.00,37.86,90318.6852
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,11.83,20281.7773
785.00,17.47,35456.8891
786.00,4.19,-274.5799
787.00,10.17,15815.3437
788.00,18.33,37770.8246
789.00,9.04,12774.9401
790.00,1.00,-8857.6661
791.00,9.65,14416.2199
792.00,32.29,75331.917
793.00,16.32,32362.673
794.00,1.00,-8857.6661
795.00,14.03,26201.1471
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,4.78,1312.8875
799.00,15.26,29510.613
800.00,14.01,26147.3347
801.00,1.00,-8857.6661
802.00,33.94,79771.4444
803.00,40.09,96318.7737
804.00,1.00,-8857.6661
805.00,4.25,-113.1425
806.00,22.29,48425.6903
807.00,16.20,32039.7983
808.00,1.00,-8857.6661
809.00,41.63,100462.3326
810.00,20.68,44093.7878
811.00,37.73,89968.9042
812.00,15.24,29456.8006
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,30.67,70973.1082
816.00,4.69,1070.7315
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,15.32,29672.0504
821.00,17.46,35429.9829
822.00,1.00,-8857.6661
823.00,48.13,117951.3799
824.00,1.91,-6409.1995
825.00,1.00,-8857.6661
826.00,5.77,3976.604
827.00,1.00,-8857.6661
828.00,4.10,-516.7359
829.00,1.00,-8857.6661
830.00,18.80,39035.4172
831.00,46.53,113646.3837
832.00,40.36,97045.2418
833.00,1.00,-8857.6661
834.00,34.71,81843.2238
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,19.54,41026.478
838.00,1.00,-8857.6661
839.00,6.48,5886.946
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,5.00,1904.8245
844.00,4.64,936.2003
845.00,2.93,-3664.7644
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,28.40,64865.3948
849.00,1.89,-6463.012
850.00,1.00,-8857.6661
851.00,2.01,-6140.1373
852.00,29.25,67152.4241
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,30.82,71376.7016
856.00,24.75,55044.6221
857.00,1.00,-8857.6661
858.00,13.10,23698.8681
859.00,1.00,-8857.6661
860.00,3.37,-2480.8904
861.00,7.56,8792.8185
862.00,1.00,-8857.6661
863.00,13.06,23591.2432
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,34.06,80094.3191
868.00,21.89,47349.4413
869.00,4.43,371.1696
870.00,9.92,15142.688
871.00,19.34,40488.3535
872.00,1.00,-8857.6661
873.00,31.24,72506.7632
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,3.38,-2453.9842
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,34.78,82031.5674
885.00,7.17,7743.4757
886.00,1.00,-8857.6661
887.00,14.34,27035.2402
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,24.85,55313.6844
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,27.60,62712.8967
897.00,23.82,52542.343
898.00,37.70,89888.1856
899.00,36.77,87385.9065
900.00,1.19,-8346.4478
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,11.10,18317.6227
906.00,4.04,-678.1733
907.00,9.78,14766.0008
908.00,2.07,-5978.6999
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,13.69,25286.3354
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,6.34,5510.2589
916.00,48.52,119000.7228
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,10.17,15815.3437
922.00,9.13,13017.0961
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,11.57,19582.2154
926.00,1.00,-8857.6661
927.00,4.62,882.3879
928.00,1.00,-8857.6661
929.00,10.36,16326.562
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.99,-6193.9497
937.00,7.29,8066.3504
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,5.31,2738.9175
945.00,27.50,62443.8344
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,6.70,6478.883
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,9.32,13528.3144
963.00,18.25,37555.5748
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,4.36,182.826
967.00,1.00,-8857.6661
968.00,24.77,55098.4345
969.00,9.06,12828.7525
970.00,3.56,-1969.6721
971.00,1.00,-8857.6661
972.00,9.10,12936.3774
973.00,1.00,-8857.6661
974.00,11.48,19340.0594
975.00,1.00,-8857.6661
976.00,10.18,15842.2499
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,3.49,-2158.0157
980.00,34.68,81762.5051
