@relation 's2_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
68.00,42.75,103475.83
69.00,37.62,89672.9358
70.00,42.47,102722.4557
71.00,50.44,124166.7183
72.00,47.76,116955.8495
73.00,49.05,120426.7528
74.00,45.04,109637.3559
75.00,59.70,149081.8841
76.00,42.83,103691.0798
77.00,47.11,115206.9448
78.00,47.33,115798.8818
79.00,39.25,94058.6507
80.00,53.46,132292.3987
81.00,50.17,123440.2502
82.00,51.37,126668.9974
83.00,50.45,124193.6245
84.00,51.86,127987.4025
85.00,43.07,104336.8293
86.00,50.71,124893.1864
87.00,44.39,107888.4512
88.00,64.37,161647.092
89.00,42.86,103771.7985
90.00,48.78,119700.2847
91.00,46.13,112570.1346
92.00,55.17,136893.3635
93.00,46.97,114830.2576
94.00,48.83,119834.8158
95.00,57.39,142866.5458
96.00,46.84,114480.4767
97.00,53.12,131377.587
98.00,52.07,128552.4332
99.00,48.78,119700.2847
100.00,44.83,109072.3251
101.00,57.83,144050.4198
102.00,62.85,157557.3455
103.00,64.12,160974.4363
104.00,64.04,160759.1865
105.00,46.94,114749.539
106.00,65.40,164418.4333
107.00,54.75,135763.302
108.00,55.95,138992.0492
109.00,53.73,133018.8668
110.00,58.68,146337.449
111.00,46.46,113458.0401
112.00,56.85,141413.6096
113.00,56.12,139449.455
114.00,57.94,144346.3883
115.00,63.68,159790.5623
116.00,65.25,164014.8399
117.00,52.35,129305.8076
118.00,64.14,161028.2488
119.00,64.38,161673.9982
120.00,59.95,149754.5398
121.00,56.99,141790.2967
122.00,59.05,147332.9794
123.00,52.87,130704.9314
124.00,57.57,143350.8579
125.00,61.20,153117.8181
126.00,65.80,165494.6824
127.00,60.95,152445.1625
128.00,66.70,167916.2428
129.00,62.75,157288.2833
130.00,62.41,156373.4716
131.00,64.64,162373.5601
132.00,62.64,156992.3148
133.00,59.45,148409.2285
134.00,68.58,172974.6134
135.00,59.64,148920.4468
136.00,67.07,168911.7732
137.00,69.30,174911.8617
138.00,79.33,201898.807
139.00,65.89,165736.8384
140.00,66.39,167082.1498
141.00,66.63,167727.8992
142.00,64.48,161943.0605
143.00,68.46,172651.7387
144.00,70.69,178651.8272
145.00,67.71,170633.7717
146.00,67.57,170257.0845
147.00,67.83,170956.6464
148.00,74.77,189629.5677
149.00,62.68,157099.9397
150.00,69.84,176364.7979
151.00,65.50,164687.4956
152.00,65.25,164014.8399
153.00,62.64,156992.3148
154.00,73.94,187396.3509
155.00,79.13,201360.6825
156.00,70.50,178140.6089
157.00,73.93,187369.4446
158.00,68.38,172436.4889
159.00,67.45,169934.2098
160.00,79.58,202571.4627
161.00,71.18,179970.2323
162.00,67.07,168911.7732
163.00,77.81,197809.0606
164.00,71.98,182122.7304
165.00,71.40,180562.1693
166.00,79.54,202463.8378
167.00,75.88,192616.1588
168.00,70.34,177710.1093
169.00,66.60,167647.1805
170.00,74.22,188149.7252
171.00,79.89,203405.5557
172.00,66.70,167916.2428
173.00,75.08,190463.6607
174.00,73.75,186885.1325
175.00,79.25,201683.5572
176.00,76.55,194418.876
177.00,70.14,177171.9847
178.00,78.72,200257.5272
179.00,70.78,178893.9832
180.00,79.44,202194.7755
181.00,87.94,225065.0681
182.00,66.20,166570.9314
183.00,68.26,172113.6141
184.00,60.91,152337.5376
185.00,85.27,217881.1056
186.00,75.07,190436.7545
187.00,81.45,207602.927
188.00,72.55,183656.3854
189.00,71.27,180212.3883
190.00,82.25,209755.4252
191.00,70.66,178571.1085
192.00,78.54,199773.2151
193.00,85.39,218203.9803
194.00,94.03,241450.9601
195.00,68.99,174077.7687
196.00,73.40,185943.4146
197.00,74.89,189952.4424
198.00,75.85,192535.4401
199.00,63.20,158499.0635
200.00,80.38,204723.9608
201.00,83.59,213360.8595
202.00,87.57,224069.5377
203.00,85.64,218876.636
204.00,79.76,203055.7747
205.00,80.28,204454.8985
206.00,91.05,233432.9046
207.00,80.15,204105.1176
208.00,88.72,227163.7538
209.00,77.96,198212.654
210.00,86.88,222213.0081
211.00,78.07,198508.6224
212.00,84.50,215809.3262
213.00,89.43,229074.0959
214.00,74.93,190060.0673
215.00,90.67,232410.468
216.00,92.60,237603.3697
217.00,80.99,206365.2406
218.00,78.12,198643.1536
219.00,81.56,207898.8955
220.00,86.99,222508.9766
221.00,89.68,229746.7516
222.00,87.76,224580.756
223.00,92.24,236634.7456
224.00,89.66,229692.9391
225.00,95.75,246078.8311
226.00,89.40,228993.3772
227.00,88.64,226948.504
228.00,81.32,207253.1461
229.00,89.45,229127.9083
230.00,82.33,209970.675
231.00,83.41,212876.5475
232.00,87.54,223988.8191
233.00,97.60,251056.483
234.00,85.42,218284.699
235.00,88.22,225818.4425
236.00,88.64,226948.504
237.00,87.89,224930.537
238.00,74.21,188122.819
239.00,86.28,220598.6345
240.00,88.78,227325.1912
241.00,88.45,226437.2857
242.00,93.75,240697.5858
243.00,87.36,223504.507
244.00,90.70,232491.1867
245.00,97.93,251944.3885
246.00,91.17,233755.7793
247.00,96.13,247101.2677
248.00,86.27,220571.7283
249.00,87.86,224849.8183
250.00,77.24,196275.4056
251.00,95.25,244733.5198
252.00,85.83,219387.8543
253.00,94.64,243092.24
254.00,91.41,234401.5288
255.00,87.51,223908.1004
256.00,88.96,227809.5032
257.00,101.20,260742.7246
258.00,99.29,255603.6353
259.00,99.00,254823.3548
260.00,94.10,241639.3037
261.00,98.83,254365.9489
262.00,107.03,276429.0548
263.00,89.94,230446.3135
264.00,95.21,244625.8949
265.00,90.12,230930.6255
266.00,90.26,231307.3127
267.00,95.69,245917.3938
268.00,102.37,263890.7531
269.00,91.97,235908.2775
270.00,97.13,249791.8904
271.00,94.12,241693.1162
272.00,102.09,263137.3788
273.00,90.24,231253.5003
274.00,98.32,252993.7314
275.00,105.55,272446.9332
276.00,93.20,239217.7433
277.00,86.46,221082.9466
278.00,84.04,214571.6397
279.00,95.21,244625.8949
280.00,111.00,287110.8267
281.00,80.30,204508.711
282.00,96.64,248473.4853
283.00,102.62,264563.4088
284.00,90.34,231522.5625
285.00,89.81,230096.5325
286.00,85.50,218499.9488
287.00,97.06,249603.5468
288.00,83.54,213226.3284
289.00,77.82,197835.9668
290.00,88.98,227863.3157
291.00,98.95,254688.8236
292.00,92.40,237065.2452
293.00,105.47,272231.6834
294.00,101.38,261227.0367
295.00,98.04,252240.357
296.00,99.89,257218.0089
297.00,94.47,242634.8341
298.00,94.23,241989.0847
299.00,82.78,211181.4552
300.00,95.79,246186.456
301.00,104.75,270294.4351
302.00,94.67,243172.9586
303.00,105.33,271854.9962
304.00,98.06,252294.1695
305.00,99.37,255818.8852
306.00,100.56,259020.7261
307.00,100.95,260070.069
308.00,107.87,278689.1778
309.00,96.66,248527.2977
310.00,92.72,237926.2445
311.00,93.49,239998.0239
312.00,90.63,232302.8431
313.00,103.56,267092.5941
314.00,98.89,254527.3863
315.00,98.48,253424.231
316.00,93.70,240563.0547
317.00,107.29,277128.6166
318.00,106.24,274303.4629
319.00,93.39,239728.9616
320.00,90.27,231334.2189
321.00,98.12,252455.6068
322.00,105.05,271101.6219
323.00,103.84,267845.9685
324.00,103.00,265585.8454
325.00,103.73,267550.0
326.00,101.17,260662.006
327.00,109.41,282832.7367
328.00,108.43,280195.9265
329.00,99.44,256007.2287
330.00,105.71,272877.4328
331.00,99.52,256222.4786
332.00,97.38,250464.5461
333.00,93.58,240240.1799
334.00,101.64,261926.5986
335.00,97.21,250007.1402
336.00,101.04,260312.225
337.00,100.90,259935.5378
338.00,101.11,260500.5686
339.00,92.58,237549.5573
340.00,98.11,252428.7006
341.00,116.35,301505.658
342.00,98.70,254016.168
343.00,105.15,271370.6842
344.00,99.18,255307.6669
345.00,105.59,272554.5581
346.00,101.63,261899.6924
347.00,100.01,257540.8837
348.00,109.64,283451.5799
349.00,102.43,264052.1905
350.00,102.92,265370.5956
351.00,110.57,285953.859
352.00,105.20,271505.2153
353.00,92.65,237737.9009
354.00,106.60,275272.087
355.00,105.59,272554.5581
356.00,87.50,223881.1942
357.00,104.22,268868.4051
358.00,106.92,276133.0863
359.00,104.86,270590.4036
360.00,98.49,253451.1372
361.00,96.90,249173.0472
362.00,97.68,251271.7329
363.00,98.55,253612.5746
364.00,92.84,238249.1192
365.00,108.23,279657.802
366.00,90.81,232787.1552
367.00,100.80,259666.4756
368.00,100.34,258428.7891
369.00,106.66,275433.5244
370.00,101.66,261980.4111
371.00,87.65,224284.7876
372.00,95.86,246374.7996
373.00,99.54,256276.291
374.00,95.20,244598.9887
375.00,100.61,259155.2573
376.00,107.84,278608.4591
377.00,88.92,227701.8783
378.00,96.70,248634.9227
379.00,112.96,292384.4471
380.00,88.06,225387.9428
381.00,104.05,268410.9992
382.00,103.93,268088.1245
383.00,92.18,236473.3082
384.00,102.55,264375.0652
385.00,95.85,246347.8934
386.00,86.12,220168.1349
387.00,96.52,248150.6106
388.00,93.49,239998.0239
389.00,105.99,273630.8072
390.00,95.10,244329.9264
391.00,101.90,262626.1605
392.00,94.96,243953.2392
393.00,93.97,241289.5228
394.00,109.96,284312.5792
395.00,103.97,268195.7494
396.00,103.24,266231.5949
397.00,89.70,229800.564
398.00,97.54,250895.0457
399.00,91.17,233755.7793
400.00,89.06,228078.5655
401.00,106.69,275514.2431
402.00,99.15,255226.9482
403.00,93.87,241020.4605
404.00,101.24,260850.3495
405.00,96.01,246778.393
406.00,90.47,231872.3435
407.00,108.48,280330.4576
408.00,105.31,271801.1838
409.00,101.55,261684.4426
410.00,105.91,273415.5574
411.00,113.87,294832.9138
412.00,94.97,243980.1454
413.00,94.08,241585.4913
414.00,90.51,231979.9684
415.00,92.53,237415.0261
416.00,100.46,258751.6639
417.00,91.22,233890.3105
418.00,103.21,266150.8762
419.00,97.98,252078.9197
420.00,105.88,273334.8387
421.00,90.49,231926.1559
422.00,90.17,231065.1567
423.00,91.84,235558.4965
424.00,99.25,255496.0104
425.00,84.84,216724.1379
426.00,90.65,232356.6555
427.00,102.42,264025.2843
428.00,101.27,260931.0682
429.00,99.54,256276.291
430.00,94.88,243737.9894
431.00,91.25,233971.0291
432.00,100.83,259747.1942
433.00,94.51,242742.459
434.00,94.18,241854.5535
435.00,94.05,241504.7726
436.00,95.32,244921.8634
437.00,88.04,225334.1304
438.00,100.82,259720.288
439.00,95.25,244733.5198
440.00,96.01,246778.393
441.00,90.60,232222.1244
442.00,82.02,209136.582
443.00,91.84,235558.4965
444.00,88.65,226975.4102
445.00,89.68,229746.7516
446.00,106.07,273846.057
447.00,91.93,235800.6526
448.00,96.67,248554.204
449.00,92.83,238222.2129
450.00,96.08,246966.7366
451.00,89.94,230446.3135
452.00,98.96,254715.7299
453.00,90.68,232437.3742
454.00,96.32,247612.486
455.00,92.29,236769.2767
456.00,96.72,248688.7351
457.00,86.58,221405.8213
458.00,89.24,228562.8776
459.00,99.62,256491.5408
460.00,98.65,253881.6368
461.00,93.77,240751.3983
462.00,90.26,231307.3127
463.00,91.75,235316.3405
464.00,88.11,225522.474
465.00,93.36,239648.243
466.00,92.40,237065.2452
467.00,90.16,231038.2504
468.00,86.26,220544.8221
469.00,85.79,219280.2294
470.00,93.69,240536.1484
471.00,93.36,239648.243
472.00,86.30,220652.447
473.00,85.19,217665.8558
474.00,84.67,216266.732
475.00,98.35,253074.45
476.00,94.35,242311.9594
477.00,87.34,223450.6945
478.00,89.99,230580.8446
479.00,76.52,194338.1573
480.00,98.50,253478.0434
481.00,97.27,250168.5776
482.00,96.74,248742.5476
483.00,103.46,266823.5319
484.00,82.31,209916.8625
485.00,99.95,257379.4463
486.00,83.30,212580.579
487.00,83.66,213549.2031
488.00,83.15,212176.9856
489.00,81.60,208006.5204
490.00,90.94,233136.9361
491.00,76.14,193315.7207
492.00,91.84,235558.4965
493.00,95.55,245540.7066
494.00,90.62,232275.9369
495.00,83.40,212849.6412
496.00,101.77,262276.3796
497.00,90.21,231172.7816
498.00,84.83,216697.2316
499.00,87.44,223719.7568
500.00,88.27,225952.9736
501.00,85.41,218257.7928
502.00,71.89,181880.5744
503.00,76.19,193450.2518
504.00,83.03,211854.1109
505.00,91.93,235800.6526
506.00,87.43,223692.8506
507.00,77.34,196544.4679
508.00,76.95,195495.1251
509.00,95.67,245863.5813
510.00,86.74,221836.3209
511.00,81.86,208706.0823
512.00,86.11,220141.2287
513.00,87.27,223262.3509
514.00,80.83,205934.741
515.00,79.09,201253.0576
516.00,79.73,202975.0561
517.00,85.15,217558.2309
518.00,70.82,179001.6081
519.00,84.94,216993.2001
520.00,73.50,186212.4769
521.00,76.53,194365.0635
522.00,84.77,216535.7943
523.00,80.05,203836.0553
524.00,79.90,203432.4619
525.00,80.79,205827.1161
526.00,70.86,179109.2331
527.00,68.74,173405.113
528.00,68.09,171656.2083
529.00,73.10,185136.2278
530.00,77.54,197082.5924
531.00,81.11,206688.1153
532.00,83.42,212903.4537
533.00,79.62,202679.0876
534.00,82.87,211423.6112
535.00,83.81,213952.7965
536.00,76.11,193235.002
537.00,76.45,194149.8137
538.00,74.38,188580.2248
539.00,67.97,171333.3336
540.00,84.98,217100.825
541.00,77.72,197566.9045
542.00,70.65,178544.2023
543.00,82.21,209647.8003
544.00,66.14,166409.4941
545.00,81.35,207333.8648
546.00,75.09,190490.5669
547.00,76.75,194957.0005
548.00,78.39,199369.6217
549.00,71.60,181100.2938
550.00,74.05,187692.3193
551.00,79.79,203136.4934
552.00,66.91,168481.2735
553.00,74.01,187584.6944
554.00,68.62,173082.2383
555.00,71.70,181369.3561
556.00,68.02,171467.8647
557.00,82.18,209567.0816
558.00,77.82,197835.9668
559.00,76.48,194230.5324
560.00,72.74,184167.6037
561.00,63.54,159413.8752
562.00,67.33,169611.3351
563.00,72.22,182768.4799
564.00,69.52,175503.7987
565.00,59.20,147736.5728
566.00,70.79,178920.8895
567.00,79.86,203324.837
568.00,67.65,170472.3343
569.00,65.83,165575.4011
570.00,68.85,173701.0815
571.00,72.00,182176.5429
572.00,71.62,181154.1063
573.00,74.93,190060.0673
574.00,61.75,154597.6606
575.00,63.04,158068.5638
576.00,65.60,164956.5578
577.00,67.91,171171.8962
578.00,71.19,179997.1385
579.00,72.39,183225.8857
580.00,70.49,178113.7027
581.00,63.79,160086.5308
582.00,60.90,152310.6313
583.00,68.51,172786.2698
584.00,70.08,177010.5474
585.00,61.52,153978.8174
586.00,66.71,167943.149
587.00,70.94,179324.4829
588.00,59.36,148167.0724
589.00,67.43,169880.3973
590.00,63.33,158848.8444
591.00,62.84,157530.4393
592.00,61.52,153978.8174
593.00,55.68,138265.581
594.00,68.25,172086.7079
595.00,55.70,138319.3935
596.00,63.61,159602.2188
597.00,71.86,181799.8557
598.00,57.82,144023.5135
599.00,53.98,133691.5225
600.00,61.82,154786.0042
601.00,42.88,103825.611
602.00,43.97,106758.3897
603.00,61.55,154059.5361
604.00,62.61,156911.5961
605.00,58.66,146283.6366
606.00,59.74,149189.509
607.00,54.44,134929.2089
608.00,58.88,146875.5736
609.00,51.10,125942.5292
610.00,53.98,133691.5225
611.00,52.65,130112.9944
612.00,67.66,170499.2405
613.00,46.13,112570.1346
614.00,52.71,130274.4317
615.00,62.46,156508.0027
616.00,45.72,111466.9793
617.00,58.00,144507.8256
618.00,60.49,151207.476
619.00,58.57,146041.4805
620.00,53.44,132238.5863
621.00,46.97,114830.2576
622.00,60.39,150938.4138
623.00,65.06,163503.6216
624.00,43.06,104309.923
625.00,50.90,125404.4047
626.00,55.80,138588.4558
627.00,48.56,119108.3477
628.00,42.55,102937.7055
629.00,50.92,125458.2172
630.00,46.79,114345.9456
631.00,55.88,138803.7056
632.00,44.02,106892.9208
633.00,45.88,111897.4789
634.00,50.20,123520.9688
635.00,50.79,125108.4362
636.00,49.59,121879.689
637.00,48.25,118274.2547
638.00,46.48,113511.8525
639.00,51.01,125700.3732
640.00,32.13,74901.4173
641.00,49.68,122121.8451
642.00,53.35,131996.4302
643.00,45.49,110848.1361
644.00,52.99,131027.8061
645.00,45.36,110498.3552
646.00,38.87,93036.2141
647.00,39.24,94031.7445
648.00,58.90,146929.386
649.00,52.35,129305.8076
650.00,47.51,116283.1939
651.00,46.74,114211.4144
652.00,30.89,71565.0452
653.00,53.75,133072.6793
654.00,39.37,94381.5254
655.00,39.68,95215.6184
656.00,46.24,112866.1031
657.00,38.45,91906.1526
658.00,42.42,102587.9245
659.00,28.24,64434.8952
660.00,38.86,93009.3079
661.00,37.77,90076.5292
662.00,42.72,103395.1113
663.00,33.55,78722.1015
664.00,46.17,112677.7595
665.00,44.73,108803.2629
666.00,44.51,108211.3259
667.00,45.77,111601.5105
668.00,33.50,78587.5704
669.00,28.27,64515.6139
670.00,32.89,76946.2906
671.00,30.64,70892.3896
672.00,31.13,72210.7947
673.00,37.19,88515.968
674.00,44.45,108049.8885
675.00,34.74,81923.9425
676.00,31.58,73421.5749
677.00,24.94,55555.8404
678.00,32.03,74632.3551
679.00,36.67,87116.8442
680.00,36.32,86175.1263
681.00,39.03,93466.7137
682.00,29.77,68551.5479
683.00,27.08,61313.7729
684.00,38.08,90910.6222
685.00,26.26,59107.4623
686.00,31.22,72452.9507
687.00,42.17,101915.2689
688.00,44.00,106839.1083
689.00,37.07,88193.0933
690.00,29.70,68363.2043
691.00,35.12,82946.3791
692.00,38.06,90856.8097
693.00,30.35,70112.109
694.00,22.62,49313.5958
695.00,38.01,90722.2786
696.00,24.77,55098.4345
697.00,40.13,96426.3986
698.00,34.60,81547.2553
699.00,28.97,66399.0497
700.00,30.35,70112.109
701.00,33.07,77430.6026
702.00,30.04,69278.016
703.00,16.56,33008.4225
704.00,40.12,96399.4924
705.00,21.84,47214.9101
706.00,30.41,70273.5464
707.00,32.43,75708.6041
708.00,23.85,52623.0617
709.00,14.22,26712.3654
710.00,24.80,55179.1532
711.00,34.90,82354.4421
712.00,11.11,18344.529
713.00,31.17,72318.4196
714.00,19.57,41107.1967
715.00,19.41,40676.6971
716.00,25.28,56470.6521
717.00,21.97,47564.6911
718.00,30.43,70327.3588
719.00,12.30,21546.3699
720.00,24.77,55098.4345
721.00,6.23,5214.2904
722.00,15.55,30290.8936
723.00,12.17,21196.589
724.00,24.97,55636.5591
725.00,5.62,3573.0106
726.00,18.18,37367.2312
727.00,20.35,43205.8824
728.00,6.49,5913.8523
729.00,22.75,49663.3768
730.00,6.01,4622.3534
731.00,5.81,4084.2289
732.00,15.44,29994.9251
733.00,23.27,51062.5005
734.00,23.92,52811.4053
735.00,19.16,40004.0414
736.00,10.26,16057.4997
737.00,17.68,36021.9199
738.00,21.37,45950.3175
739.00,14.85,28407.4577
740.00,16.93,34003.9529
741.00,9.79,14792.9071
742.00,14.60,27734.8021
743.00,17.22,34784.2334
744.00,16.56,33008.4225
745.00,24.54,54479.5913
746.00,1.28,-8104.2918
747.00,1.47,-7593.0735
748.00,7.92,9761.4427
749.00,12.60,22353.5567
750.00,11.69,19905.0901
751.00,6.57,6129.1021
752.00,10.61,16999.2176
753.00,12.21,21304.2139
754.00,4.90,1635.7622
755.00,3.99,-812.7044
756.00,11.36,19017.1846
757.00,8.02,10030.5049
758.00,1.61,-7216.3863
759.00,10.78,17456.6235
760.00,7.26,7985.6317
761.00,13.21,23994.8366
762.00,1.00,-8857.6661
763.00,1.00,-8857.6661
764.00,8.76,12021.5657
765.00,3.20,-2938.2963
766.00,3.78,-1377.7351
767.00,1.00,-8857.6661
768.00,3.19,-2965.2025
769.00,9.66,14443.1261
770.00,8.11,10272.661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,14.54,27573.3647
774.00,5.58,3465.3856
775.00,1.00,-8857.6661
776.00,6.45,5806.2274
777.00,5.43,3061.7922
778.00,3.09,-3234.2648
779.00,1.00,-8857.6661
780.00,9.87,15008.1569
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,8.48,11268.1914
790.00,1.00,-8857.6661
791.00,1.69,-7001.1365
792.00,5.44,3088.6985
793.00,2.04,-6059.4186
794.00,1.00,-8857.6661
795.00,4.74,1205.2626
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,2.37,-5171.5131
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
