Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
243.0000,39.7400,95377.0558
244.0000,55.2800,137189.3320
245.0000,81.0900,206634.3029
246.0000,69.0100,174131.5811
247.0000,65.3000,164149.3710
248.0000,1.0000,-8857.6661
249.0000,37.8900,90399.4039
250.0000,61.1800,153064.0057
251.0000,37.8500,90291.7790
252.0000,60.5700,151422.7259
253.0000,66.7000,167916.2428
254.0000,1.0000,-8857.6661
255.0000,45.8100,111709.1354
256.0000,56.3400,140041.3920
257.0000,30.8900,71565.0452
258.0000,6.4800,5886.9460
259.0000,22.3200,48506.4090
260.0000,25.5600,57224.0264
261.0000,35.0400,82731.1293
262.0000,1.0000,-8857.6661
263.0000,13.1400,23806.4930
264.0000,35.2800,83376.8787
265.0000,64.1800,161135.8737
266.0000,28.5600,65295.8944
267.0000,28.2600,64488.7076
268.0000,12.4200,21869.2447
269.0000,32.0600,74713.0737
270.0000,51.0200,125727.2794
271.0000,11.6400,19770.5590
272.0000,51.6400,127395.4655
273.0000,19.9400,42102.7271
274.0000,3.5700,-1942.7659
275.0000,57.2500,142489.8586
276.0000,57.6600,143593.0139
277.0000,23.0200,50389.8449
278.0000,45.4400,110713.6050
279.0000,22.7600,49690.2830
280.0000,33.1300,77592.0400
281.0000,18.1300,37232.7001
282.0000,27.2300,61717.3663
283.0000,21.8500,47241.8164
284.0000,11.9300,20550.8396
285.0000,49.2500,120964.8773
286.0000,1.0000,-8857.6661
287.0000,54.9900,136409.0514
288.0000,67.7500,170741.3966
289.0000,48.7500,119619.5660
290.0000,15.7500,30829.0181
291.0000,42.6700,103260.5802
292.0000,56.5300,140552.6103
293.0000,1.0000,-8857.6661
294.0000,33.6700,79044.9762
295.0000,19.2700,40300.0099
296.0000,35.6700,84426.2216
297.0000,1.0000,-8857.6661
298.0000,53.4700,132319.3050
299.0000,45.5900,111117.1984
300.0000,23.2800,51089.4068
301.0000,35.1300,82973.2853
302.0000,77.4900,196948.0613
303.0000,114.0100,295209.6009
304.0000,68.1900,171925.2705
305.0000,58.6700,146310.5428
306.0000,43.7700,106220.2651
307.0000,21.3600,45923.4113
308.0000,107.0300,276429.0548
309.0000,40.6600,97852.4286
310.0000,21.9500,47510.8786
311.0000,1.0000,-8857.6661
312.0000,82.6200,210750.9556
313.0000,32.4800,75843.1353
314.0000,15.0700,28999.3947
315.0000,73.5100,186239.3831
316.0000,27.1700,61555.9289
317.0000,41.2600,99466.8022
318.0000,60.8300,152122.2877
319.0000,73.2700,185593.6337
320.0000,57.8100,143996.6073
321.0000,41.7300,100731.3949
322.0000,42.3700,102453.3934
323.0000,35.5000,83968.8157
324.0000,16.3100,32335.7668
325.0000,86.6600,221621.0711
326.0000,53.7900,133180.3042
327.0000,9.3600,13635.9393
328.0000,79.4200,202140.9630
329.0000,52.8400,130624.2127
330.0000,62.6300,156965.4085
331.0000,53.8100,133234.1167
332.0000,42.0600,101619.3004
333.0000,31.7600,73905.8870
334.0000,48.9000,120023.1594
335.0000,58.3600,145476.4498
336.0000,1.0000,-8857.6661
337.0000,29.8200,68686.0790
338.0000,65.0100,163369.0905
339.0000,60.3600,150857.6951
340.0000,26.1100,58703.8689
341.0000,28.0900,64031.3018
342.0000,42.8100,103637.2674
343.0000,72.5400,183629.4791
344.0000,33.6900,79098.7887
345.0000,61.9300,155081.9727
346.0000,76.5400,194391.9698
347.0000,68.1900,171925.2705
348.0000,33.9600,79825.2568
349.0000,40.3800,97099.0543
350.0000,31.3100,72695.1068
351.0000,71.0100,179512.8265
352.0000,11.3200,18909.5597
353.0000,42.8600,103771.7985
354.0000,74.2500,188230.4439
355.0000,1.4600,-7619.9797
356.0000,64.1700,161108.9674
357.0000,12.0500,20873.7143
358.0000,59.1700,147655.8541
359.0000,56.3100,139960.6733
360.0000,1.0000,-8857.6661
361.0000,17.1300,34542.0774
362.0000,35.2700,83349.9725
363.0000,112.9400,292330.6347
364.0000,37.4400,89188.6237
365.0000,25.0600,55878.7151
366.0000,25.0600,55878.7151
367.0000,95.5900,245648.3315
368.0000,22.1600,48075.9094
369.0000,28.7100,65699.4878
370.0000,90.5500,232087.5933
371.0000,21.6000,46569.1607
372.0000,32.3800,75574.0730
373.0000,53.9600,133637.7101
374.0000,47.7500,116928.9433
375.0000,41.5500,100247.0828
376.0000,58.9900,147171.5420
377.0000,92.0600,236150.4335
378.0000,26.1300,58757.6814
379.0000,82.0800,209298.0193
380.0000,48.2600,118301.1609
381.0000,37.9900,90668.4661
382.0000,4.8500,1501.2311
383.0000,56.4400,140310.4543
384.0000,1.0000,-8857.6661
385.0000,61.9100,155028.1602
386.0000,67.1800,169207.7417
387.0000,31.6200,73529.1998
388.0000,20.4700,43528.7571
389.0000,49.2500,120964.8773
390.0000,52.1000,128633.1519
391.0000,52.9500,130920.1812
392.0000,10.9900,18021.6543
393.0000,53.8900,133449.3665
394.0000,76.9800,195575.8437
395.0000,41.6400,100489.2389
396.0000,65.3800,164364.6209
397.0000,71.5300,180911.9502
398.0000,23.3100,51170.1255
399.0000,39.0600,93547.4324
400.0000,24.8100,55206.0594
401.0000,56.8200,141332.8909
402.0000,35.4200,83753.5659
403.0000,18.0100,36909.8253
404.0000,18.3800,37905.3557
405.0000,32.2700,75278.1045
406.0000,8.6100,11617.9723
407.0000,29.2700,67206.2365
408.0000,53.4300,132211.6800
409.0000,100.1500,257917.5708
410.0000,11.9900,20712.2769
411.0000,39.6200,95054.1811
412.0000,25.4900,57035.6829
413.0000,53.8200,133261.0229
414.0000,28.6300,65484.2380
415.0000,51.2500,126346.1226
416.0000,32.0200,74605.4488
417.0000,46.4200,113350.4152
418.0000,59.8500,149485.4775
419.0000,42.7000,103341.2989
420.0000,60.7700,151960.8504
421.0000,74.5800,189118.3494
422.0000,28.1000,64058.2080
423.0000,37.2000,88542.8742
424.0000,115.8600,300187.2529
425.0000,8.9300,12478.9716
426.0000,54.6900,135601.8646
427.0000,5.2400,2550.5739
428.0000,57.3600,142785.8271
429.0000,18.7500,38900.8861
430.0000,1.0000,-8857.6661
431.0000,46.7800,114319.0393
432.0000,20.8200,44470.4750
433.0000,52.7100,130274.4317
434.0000,19.6900,41430.0714
435.0000,62.9600,157853.3140
436.0000,16.6300,33196.7661
437.0000,39.4600,94623.6815
438.0000,68.9400,173943.2375
439.0000,27.0300,61179.2418
440.0000,14.0500,26254.9596
441.0000,42.5400,102910.7993
442.0000,46.0800,112435.6035
443.0000,38.3700,91690.9027
444.0000,55.1100,136731.9261
445.0000,33.7600,79287.1323
446.0000,28.9300,66291.4248
447.0000,29.6300,68174.8607
448.0000,36.8600,87628.0625
449.0000,49.7300,122256.3762
450.0000,1.0000,-8857.6661
451.0000,1.0000,-8857.6661
452.0000,45.4100,110632.8863
453.0000,68.0700,171602.3958
454.0000,20.2200,42856.1014
455.0000,16.7800,33600.3595
456.0000,30.5200,70569.5148
457.0000,84.6700,216266.7320
458.0000,30.9700,71780.2950
459.0000,63.3300,158848.8444
460.0000,59.7500,149216.4153
461.0000,4.4500,424.9820
462.0000,1.0000,-8857.6661
463.0000,13.9300,25932.0849
464.0000,34.9500,82488.9732
465.0000,46.8300,114453.5705
466.0000,23.8900,52730.6866
467.0000,36.4400,86498.0010
468.0000,1.0000,-8857.6661
469.0000,1.0000,-8857.6661
470.0000,21.3700,45950.3175
471.0000,23.5800,51896.5936
472.0000,41.7300,100731.3949
473.0000,14.0900,26362.5845
474.0000,71.2900,180266.2008
475.0000,40.3100,96910.7107
476.0000,25.3500,56658.9957
477.0000,66.5400,167485.7432
478.0000,37.5200,89403.8735
479.0000,22.3100,48479.5028
480.0000,1.0000,-8857.6661
481.0000,19.2500,40246.1974
482.0000,30.8900,71565.0452
483.0000,32.9000,76973.1968
484.0000,23.6300,52031.1247
485.0000,72.9900,184840.2593
486.0000,15.6500,30559.9559
487.0000,59.6400,148920.4468
488.0000,1.1600,-8427.1665
489.0000,37.9200,90480.1226
490.0000,42.6700,103260.5802
491.0000,53.5300,132480.7423
492.0000,38.3000,91502.5592
493.0000,54.3200,134606.3342
494.0000,32.2700,75278.1045
495.0000,38.9300,93197.6514
496.0000,63.8600,160274.8744
497.0000,69.0600,174266.1123
498.0000,56.9400,141655.7656
499.0000,39.9000,95807.5554
500.0000,18.6500,38631.8238
501.0000,76.3900,193988.3764
502.0000,25.6800,57546.9012
503.0000,12.7600,22784.0564
504.0000,49.4000,121368.4707
505.0000,56.8200,141332.8909
506.0000,50.2300,123601.6875
507.0000,35.2500,83296.1600
508.0000,25.4000,56793.5268
509.0000,23.1700,50793.4383
510.0000,5.5000,3250.1358
511.0000,12.8900,23133.8373
512.0000,1.0000,-8857.6661
513.0000,43.1200,104471.3604
514.0000,28.0800,64004.3956
515.0000,76.1800,193423.3456
516.0000,1.0000,-8857.6661
517.0000,56.5700,140660.2352
518.0000,50.8900,125377.4985
519.0000,42.0500,101592.3941
520.0000,18.2400,37528.6686
521.0000,52.5500,129843.9321
522.0000,68.1100,171710.0207
523.0000,14.8900,28515.0826
524.0000,41.6700,100569.9575
525.0000,13.0300,23510.5245
526.0000,16.0300,31582.3925
527.0000,58.5400,145960.7619
528.0000,1.0000,-8857.6661
529.0000,63.1500,158364.5323
530.0000,1.0000,-8857.6661
531.0000,26.9800,61044.7106
532.0000,57.7900,143942.7949
533.0000,43.0200,104202.2981
534.0000,35.5200,84022.6282
535.0000,77.4100,196732.8115
536.0000,78.3100,199154.3719
537.0000,68.7900,173539.6441
538.0000,41.3200,99628.2396
539.0000,19.4100,40676.6971
540.0000,39.9600,95968.9928
541.0000,77.4800,196921.1551
542.0000,44.8500,109126.1376
543.0000,91.2800,234051.7478
544.0000,7.0600,7447.5072
545.0000,43.7700,106220.2651
546.0000,49.2700,121018.6898
547.0000,20.0100,42291.0707
548.0000,67.5200,170122.5534
549.0000,9.6200,14335.5012
550.0000,7.7000,9169.5057
551.0000,28.0200,63842.9582
552.0000,1.0000,-8857.6661
553.0000,18.3200,37743.9184
554.0000,44.0700,107027.4519
555.0000,47.9200,117386.3492
556.0000,1.0000,-8857.6661
557.0000,25.2000,56255.4023
558.0000,17.8300,36425.5133
559.0000,1.0000,-8857.6661
560.0000,25.7500,57735.2447
561.0000,28.0000,63789.1457
562.0000,63.4100,159064.0942
563.0000,42.0500,101592.3941
564.0000,70.0600,176956.7349
565.0000,41.4500,99978.0205
566.0000,1.0000,-8857.6661
567.0000,47.9200,117386.3492
568.0000,15.9200,31286.4240
569.0000,28.0600,63950.5831
570.0000,76.9100,195387.5002
571.0000,35.5700,84157.1593
572.0000,29.5000,67825.0797
573.0000,12.0800,20954.4330
574.0000,41.4300,99924.2081
575.0000,6.2900,5375.7277
576.0000,43.1500,104552.0791
577.0000,19.7400,41564.6025
578.0000,45.8900,111924.3852
579.0000,1.0000,-8857.6661
580.0000,11.8400,20308.6835
581.0000,43.8500,106435.5149
582.0000,1.0000,-8857.6661
583.0000,19.9600,42156.5395
584.0000,13.8300,25663.0226
585.0000,1.0000,-8857.6661
586.0000,32.0300,74632.3551
587.0000,41.4700,100031.8330
588.0000,46.8600,114534.2892
589.0000,22.8400,49905.5328
590.0000,32.5700,76085.2913
591.0000,47.4000,115987.2254
592.0000,1.0000,-8857.6661
593.0000,64.6400,162373.5601
594.0000,35.3800,83645.9410
595.0000,29.6900,68336.2980
596.0000,38.1100,90991.3409
597.0000,63.5400,159413.8752
598.0000,35.3700,83619.0348
599.0000,57.3400,142732.0147
600.0000,26.3900,59457.2433
601.0000,39.5000,94731.3064
602.0000,23.0500,50470.5636
603.0000,15.6100,30452.3310
604.0000,1.0000,-8857.6661
605.0000,11.6900,19905.0901
606.0000,62.0100,155297.2225
607.0000,19.2000,40111.6663
608.0000,71.3000,180293.1070
609.0000,41.3300,99655.1458
610.0000,24.8500,55313.6844
611.0000,5.6200,3573.0106
612.0000,16.6100,33142.9536
613.0000,28.1600,64219.6454
614.0000,1.0000,-8857.6661
615.0000,1.0000,-8857.6661
616.0000,1.0000,-8857.6661
617.0000,90.1900,231118.9691
618.0000,48.8800,119969.3469
619.0000,26.2100,58972.9312
620.0000,36.5300,86740.1571
621.0000,29.5700,68013.4233
622.0000,51.4300,126830.4347
623.0000,28.7100,65699.4878
624.0000,1.0000,-8857.6661
625.0000,24.9300,55528.9342
626.0000,5.0000,1904.8245
627.0000,58.5000,145853.1369
628.0000,1.0000,-8857.6661
629.0000,6.9500,7151.5387
630.0000,1.0000,-8857.6661
631.0000,80.2000,204239.6487
632.0000,36.1400,85690.8142
633.0000,46.7900,114345.9456
634.0000,51.5500,127153.3094
635.0000,34.8300,82166.0985
636.0000,16.0500,31636.2049
637.0000,42.6900,103314.3927
638.0000,47.6900,116767.5060
639.0000,58.9300,147010.1047
640.0000,33.4900,78560.6642
641.0000,63.9200,160436.3118
642.0000,83.7800,213872.0779
643.0000,64.6600,162427.3725
644.0000,18.7100,38793.2612
645.0000,12.8500,23026.2124
646.0000,63.5400,159413.8752
647.0000,57.7900,143942.7949
648.0000,8.8100,12156.0968
649.0000,8.4900,11295.0976
650.0000,16.4700,32766.2664
651.0000,24.4200,54156.7166
652.0000,43.7900,106274.0776
653.0000,1.0000,-8857.6661
654.0000,36.5500,86793.9695
655.0000,55.9300,138938.2367
656.0000,38.0200,90749.1848
657.0000,6.8000,6747.9453
658.0000,16.7600,33546.5470
659.0000,32.8400,76811.7594
660.0000,19.5200,40972.6656
661.0000,30.6200,70838.5771
662.0000,29.5200,67878.8922
663.0000,28.4000,64865.3948
664.0000,10.0600,15519.3752
665.0000,4.6700,1016.9190
666.0000,64.7100,162561.9037
667.0000,26.3000,59215.0872
668.0000,13.2400,24075.5552
669.0000,66.1200,166355.6816
670.0000,25.1300,56067.0587
671.0000,39.7200,95323.2433
672.0000,1.0000,-8857.6661
673.0000,1.0000,-8857.6661
674.0000,16.1700,31959.0796
675.0000,23.1200,50658.9071
676.0000,1.0000,-8857.6661
677.0000,48.0600,117763.0363
678.0000,6.6100,6236.7270
679.0000,1.0000,-8857.6661
680.0000,7.1900,7797.2881
681.0000,64.5200,162050.6854
682.0000,19.5100,40945.7593
683.0000,1.0000,-8857.6661
684.0000,15.2700,29537.5192
685.0000,1.0000,-8857.6661
686.0000,35.9300,85125.7835
687.0000,43.3500,105090.2036
688.0000,49.8100,122471.6260
689.0000,61.4800,153871.1925
690.0000,42.1900,101969.0813
691.0000,2.5800,-4606.4823
692.0000,62.9900,157934.0327
693.0000,5.0100,1931.7307
694.0000,11.2300,18667.4037
695.0000,77.0000,195629.6562
696.0000,1.0000,-8857.6661
697.0000,1.0000,-8857.6661
698.0000,9.9500,15223.4067
699.0000,1.0000,-8857.6661
700.0000,1.0000,-8857.6661
701.0000,31.4900,73179.4188
702.0000,75.2400,190894.1603
703.0000,28.3400,64703.9574
704.0000,33.8000,79394.7572
705.0000,1.0000,-8857.6661
706.0000,59.1200,147521.3230
707.0000,1.0000,-8857.6661
708.0000,30.9400,71699.5764
709.0000,1.0000,-8857.6661
710.0000,1.0000,-8857.6661
711.0000,38.4600,91933.0588
712.0000,46.3800,113242.7903
713.0000,1.0000,-8857.6661
714.0000,32.5900,76139.1038
715.0000,24.3800,54049.0917
716.0000,1.7300,-6893.5116
717.0000,1.0000,-8857.6661
718.0000,29.5700,68013.4233
719.0000,50.6000,124597.2179
720.0000,22.6900,49501.9394
721.0000,9.6200,14335.5012
722.0000,42.4000,102534.1121
723.0000,1.0000,-8857.6661
724.0000,24.3300,53914.5606
725.0000,18.3500,37824.6370
726.0000,9.7300,14631.4697
727.0000,36.3500,86255.8450
728.0000,1.0000,-8857.6661
729.0000,46.5800,113780.9148
730.0000,1.0000,-8857.6661
731.0000,1.0000,-8857.6661
732.0000,29.0800,66695.0182
733.0000,1.0000,-8857.6661
734.0000,37.0800,88219.9995
735.0000,17.0800,34407.5463
736.0000,41.9500,101323.3319
737.0000,3.2800,-2723.0465
738.0000,59.8400,149458.5713
739.0000,31.7600,73905.8870
740.0000,1.0000,-8857.6661
741.0000,24.4100,54129.8104
742.0000,1.6400,-7135.6676
743.0000,1.0000,-8857.6661
744.0000,30.5500,70650.2335
745.0000,29.9400,69008.9537
746.0000,44.5000,108184.4197
747.0000,45.4200,110659.7925
748.0000,19.9600,42156.5395
749.0000,1.0000,-8857.6661
750.0000,35.8100,84802.9087
751.0000,52.0100,128390.9959
752.0000,35.0000,82623.5044
753.0000,1.0000,-8857.6661
754.0000,13.3400,24344.6175
755.0000,1.0000,-8857.6661
756.0000,13.2300,24048.6490
757.0000,27.8500,63385.5523
758.0000,43.4200,105278.5472
759.0000,21.7000,46838.2230
760.0000,1.0000,-8857.6661
761.0000,1.0000,-8857.6661
762.0000,7.6700,9088.7870
763.0000,1.0400,-8750.0412
764.0000,10.3100,16192.0308
765.0000,1.0000,-8857.6661
766.0000,39.2100,93951.0258
767.0000,65.9000,165763.7446
768.0000,55.1300,136785.7386
769.0000,1.0000,-8857.6661
770.0000,4.3300,102.1073
771.0000,36.9600,87897.1248
772.0000,40.8700,98417.4594
773.0000,1.0000,-8857.6661
774.0000,55.0200,136489.7701
775.0000,7.4500,8496.8500
776.0000,38.2500,91368.0280
777.0000,30.0000,69170.3911
778.0000,1.0000,-8857.6661
779.0000,34.1600,80363.3813
780.0000,15.1400,29187.7383
781.0000,15.9800,31447.8613
782.0000,1.0000,-8857.6661
783.0000,31.2800,72614.3881
784.0000,20.0300,42344.8831
785.0000,26.3700,59403.4308
786.0000,45.3300,110417.6365
787.0000,1.0000,-8857.6661
788.0000,7.5700,8819.7247
789.0000,7.3000,8093.2566
790.0000,2.3800,-5144.6069
791.0000,1.0000,-8857.6661
792.0000,22.5500,49125.2522
793.0000,1.0000,-8857.6661
794.0000,17.9100,36640.7631
795.0000,49.0400,120399.8466
796.0000,40.8300,98309.8345
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,21.5200,46353.9109
800.0000,17.6800,36021.9199
801.0000,1.0000,-8857.6661
802.0000,10.1300,15707.7188
803.0000,46.0200,112274.1661
804.0000,56.1200,139449.4550
805.0000,1.0000,-8857.6661
806.0000,22.6600,49421.2207
807.0000,15.2500,29483.7068
808.0000,22.5500,49125.2522
809.0000,13.8900,25824.4600
810.0000,44.9500,109395.1999
811.0000,66.3400,166947.6186
812.0000,7.8500,9573.0991
813.0000,1.0000,-8857.6661
814.0000,11.0000,18048.5605
815.0000,55.8300,138669.1744
816.0000,15.2400,29456.8006
817.0000,30.9900,71834.1075
818.0000,9.3700,13662.8455
819.0000,1.0000,-8857.6661
820.0000,13.3000,24236.9926
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,10.1700,15815.3437
825.0000,29.2400,67125.5178
826.0000,40.2900,96856.8983
827.0000,17.4000,35268.5455
828.0000,1.0000,-8857.6661
829.0000,31.1300,72210.7947
830.0000,1.0000,-8857.6661
831.0000,22.8100,49824.8141
832.0000,25.3200,56578.2770
833.0000,8.6000,11591.0661
834.0000,1.0000,-8857.6661
835.0000,4.8900,1608.8560
836.0000,30.2400,69816.1405
837.0000,37.4000,89080.9988
838.0000,4.9100,1662.6685
839.0000,1.0000,-8857.6661
840.0000,18.6500,38631.8238
841.0000,9.7700,14739.0946
842.0000,6.7000,6478.8830
843.0000,1.0000,-8857.6661
844.0000,30.4200,70300.4526
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,14.6200,27788.6145
848.0000,1.0000,-8857.6661
849.0000,44.4200,107969.1699
850.0000,22.7000,49528.8456
851.0000,25.3200,56578.2770
852.0000,52.9100,130812.5563
853.0000,43.8100,106327.8900
854.0000,4.8500,1501.2311
855.0000,28.6100,65430.4256
856.0000,32.6200,76219.8224
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.8500,-6570.6369
861.0000,1.0000,-8857.6661
