@relation 's5_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
80.00,44.14,107215.7955
81.00,39.98,96022.8052
82.00,25.12,56040.1525
83.00,16.82,33707.9844
84.00,19.72,41510.7901
85.00,35.22,83215.4414
86.00,71.13,179835.7012
87.00,51.16,126103.9666
88.00,1.00,-8857.6661
89.00,36.56,86820.8757
90.00,15.98,31447.8613
91.00,43.84,106408.6087
92.00,47.24,115556.7258
93.00,14.09,26362.5845
94.00,18.40,37959.1682
95.00,56.79,141252.1722
96.00,38.95,93251.4639
97.00,48.54,119054.5352
98.00,19.26,40273.1037
99.00,34.04,80040.5066
100.00,8.51,11348.91
101.00,31.80,74013.5119
102.00,54.93,136247.614
103.00,22.87,49986.2515
104.00,28.95,66345.2373
105.00,45.11,109825.6995
106.00,57.99,144480.9194
107.00,28.89,66183.7999
108.00,33.76,79287.1323
109.00,62.37,156265.8466
110.00,8.80,12129.1906
111.00,64.66,162427.3725
112.00,33.07,77430.6026
113.00,19.72,41510.7901
114.00,34.77,82004.6612
115.00,4.58,774.763
116.00,65.41,164445.3395
117.00,43.69,106005.0153
118.00,32.26,75251.1983
119.00,26.29,59188.181
120.00,26.30,59215.0872
121.00,39.40,94462.2441
122.00,19.04,39681.1667
123.00,33.27,77968.7272
124.00,46.84,114480.4767
125.00,55.29,137216.2382
126.00,51.32,126534.4662
127.00,22.87,49986.2515
128.00,34.80,82085.3798
129.00,94.78,243468.9271
130.00,53.04,131162.3372
131.00,44.65,108588.0131
132.00,37.46,89242.4361
133.00,39.52,94785.1188
134.00,54.89,136139.9891
135.00,7.92,9761.4427
136.00,42.15,101861.4564
137.00,59.31,148032.5413
138.00,75.92,192723.7837
139.00,33.88,79610.007
140.00,54.91,136193.8016
141.00,48.81,119781.0033
142.00,34.60,81547.2553
143.00,52.88,130731.8376
144.00,75.04,190356.0358
145.00,44.89,109233.7625
146.00,56.46,140364.2667
147.00,6.56,6102.1959
148.00,63.07,158149.2825
149.00,49.26,120991.7835
150.00,34.12,80255.7564
151.00,84.38,215486.4515
152.00,44.53,108265.1383
153.00,13.00,23429.8058
154.00,51.75,127691.434
155.00,58.69,146364.3553
156.00,50.83,125216.0611
157.00,32.29,75331.917
158.00,50.28,123736.2187
159.00,69.15,174508.2683
160.00,28.78,65887.8314
161.00,18.54,38335.8554
162.00,13.76,25474.679
163.00,72.42,183306.6044
164.00,61.52,153978.8174
165.00,52.44,129547.9636
166.00,58.85,146794.8549
167.00,60.44,151072.9449
168.00,35.57,84157.1593
169.00,6.44,5779.3211
170.00,56.60,140740.9539
171.00,45.83,111762.9478
172.00,43.29,104928.7662
173.00,54.33,134633.2404
174.00,73.11,185163.134
175.00,57.37,142812.7333
176.00,35.21,83188.5351
177.00,49.28,121045.596
178.00,58.79,146633.4175
179.00,39.02,93439.8075
180.00,55.98,139072.7678
181.00,38.92,93170.7452
182.00,42.14,101834.5502
183.00,24.42,54156.7166
184.00,44.45,108049.8885
185.00,35.22,83215.4414
186.00,26.37,59403.4308
187.00,45.66,111305.542
188.00,62.00,155270.3163
189.00,21.14,45331.4743
190.00,21.99,47618.5035
191.00,45.15,109933.3244
192.00,76.11,193235.002
193.00,44.57,108372.7633
194.00,46.52,113619.4774
195.00,43.68,105978.1091
196.00,67.00,168723.4296
197.00,35.48,83915.0033
198.00,44.40,107915.3574
199.00,27.39,62147.8659
200.00,18.20,37421.0436
201.00,61.02,152633.5061
202.00,77.44,196813.5302
203.00,37.75,90022.7167
204.00,36.28,86067.5014
205.00,62.24,155916.0657
206.00,58.19,145019.0439
207.00,49.41,121395.3769
208.00,55.68,138265.581
209.00,53.96,133637.7101
210.00,63.27,158687.407
211.00,58.59,146095.293
212.00,38.39,91744.7152
213.00,49.95,122848.3132
214.00,62.64,156992.3148
215.00,40.05,96211.1488
216.00,58.34,145422.6373
217.00,65.53,164768.2143
218.00,39.72,95323.2433
219.00,50.52,124381.9681
220.00,14.48,27411.9273
221.00,28.55,65268.9882
222.00,33.81,79421.6634
223.00,38.52,92094.4961
224.00,45.52,110928.8548
225.00,33.11,77538.2275
226.00,56.24,139772.3297
227.00,6.16,5025.9468
228.00,34.00,79932.8817
229.00,41.07,98955.5839
230.00,85.12,217477.5122
231.00,70.00,176795.2976
232.00,26.46,59645.5868
233.00,59.51,148570.6658
234.00,68.53,172840.0822
235.00,76.40,194015.2826
236.00,56.78,141225.266
237.00,86.66,221621.0711
238.00,49.27,121018.6898
239.00,34.40,81009.1308
240.00,30.42,70300.4526
241.00,89.48,229208.627
242.00,67.73,170687.5841
243.00,55.54,137888.8939
244.00,60.36,150857.6951
245.00,36.66,87089.938
246.00,25.83,57950.4946
247.00,69.13,174454.4558
248.00,71.11,179781.8887
249.00,45.34,110444.5427
250.00,58.50,145853.1369
251.00,34.32,80793.881
252.00,25.50,57062.5891
253.00,32.74,76542.6972
254.00,71.00,179485.9202
255.00,72.17,182633.9487
256.00,56.95,141682.6718
257.00,37.37,89000.2801
258.00,55.46,137673.6441
259.00,47.59,116498.4437
260.00,74.56,189064.5369
261.00,52.72,130301.338
262.00,46.30,113027.5405
263.00,55.00,136435.9576
264.00,42.39,102507.2059
265.00,46.25,112893.0093
266.00,45.82,111736.0416
267.00,36.13,85663.908
268.00,19.45,40784.322
269.00,78.60,199934.6525
270.00,66.86,168346.7424
271.00,57.18,142301.515
272.00,66.79,168158.3988
273.00,71.92,181961.2931
274.00,50.37,123978.3747
275.00,48.32,118462.5982
276.00,44.80,108991.6065
277.00,49.83,122525.4385
278.00,44.59,108426.5757
279.00,64.38,161673.9982
280.00,69.92,176580.0478
281.00,70.47,178059.8902
282.00,49.90,122713.782
283.00,43.72,106085.734
284.00,47.11,115206.9448
285.00,79.33,201898.807
286.00,64.24,161297.311
287.00,59.25,147871.1039
288.00,58.67,146310.5428
289.00,65.30,164149.371
290.00,89.96,230500.1259
291.00,65.41,164445.3395
292.00,38.53,92121.4024
293.00,24.69,54883.1847
294.00,62.42,156400.3778
295.00,61.74,154570.7544
296.00,97.11,249738.0779
297.00,75.21,190813.4416
298.00,43.21,104713.5164
299.00,76.42,194069.0951
300.00,61.26,153279.2555
301.00,53.05,131189.2434
302.00,69.65,175853.5796
303.00,69.64,175826.6734
304.00,52.43,129521.0574
305.00,56.39,140175.9231
306.00,57.38,142839.6396
307.00,68.77,173485.8317
308.00,50.86,125296.7798
309.00,28.04,63896.7706
310.00,62.75,157288.2833
311.00,68.95,173970.1438
312.00,28.61,65430.4256
313.00,59.36,148167.0724
314.00,47.29,115691.2569
315.00,46.29,113000.6342
316.00,57.11,142113.1714
317.00,39.61,95027.2749
318.00,77.96,198212.654
319.00,52.71,130274.4317
320.00,57.91,144265.6696
321.00,29.52,67878.8922
322.00,54.98,136382.1452
323.00,34.43,81089.8495
324.00,59.17,147655.8541
325.00,87.40,223612.1319
326.00,42.18,101942.1751
327.00,49.83,122525.4385
328.00,34.03,80013.6004
329.00,70.35,177737.0155
330.00,84.73,216428.1694
331.00,81.37,207387.6772
332.00,76.15,193342.6269
333.00,71.46,180723.6067
334.00,92.16,236419.4958
335.00,86.17,220302.666
336.00,73.95,187423.2571
337.00,68.20,171952.1768
338.00,76.51,194311.2511
339.00,52.62,130032.2757
340.00,45.09,109771.887
341.00,62.35,156212.0342
342.00,63.04,158068.5638
343.00,54.35,134687.0529
344.00,59.22,147790.3853
345.00,74.32,188418.7875
346.00,48.38,118624.0356
347.00,60.13,150238.8519
348.00,37.56,89511.4984
349.00,72.55,183656.3854
350.00,86.28,220598.6345
351.00,97.84,251702.2325
352.00,65.40,164418.4333
353.00,39.94,95915.1803
354.00,62.66,157046.1272
355.00,51.51,127045.6845
356.00,65.12,163665.059
357.00,71.12,179808.7949
358.00,82.05,209217.3006
359.00,41.04,98874.8653
360.00,74.70,189441.2241
361.00,55.18,136920.2697
362.00,87.99,225199.5993
363.00,39.43,94542.9628
364.00,57.05,141951.7341
365.00,50.33,123870.7498
366.00,95.54,245513.8004
367.00,44.91,109287.575
368.00,75.72,192185.6592
369.00,41.52,100166.3641
370.00,78.76,200365.1521
371.00,42.56,102964.6117
372.00,89.13,228266.9091
373.00,95.16,244491.3638
374.00,45.06,109691.1684
375.00,33.33,78130.1645
376.00,38.75,92713.3394
377.00,67.60,170337.8032
378.00,78.86,200634.2144
379.00,38.72,92632.6207
380.00,105.99,273630.8072
381.00,23.50,51681.3438
382.00,68.43,172571.02
383.00,51.90,128095.0274
384.00,57.73,143781.3575
385.00,66.72,167970.0552
386.00,89.68,229746.7516
387.00,74.19,188069.0065
388.00,76.14,193315.7207
389.00,35.58,84184.0655
390.00,22.31,48479.5028
391.00,48.67,119404.3162
392.00,61.52,153978.8174
393.00,60.29,150669.3515
394.00,72.23,182795.3861
395.00,59.47,148463.0409
396.00,78.34,199235.0906
397.00,30.16,69600.8907
398.00,70.07,176983.6411
399.00,28.07,63977.4893
400.00,79.91,203459.3681
401.00,39.02,93439.8075
402.00,60.86,152203.0064
403.00,61.30,153386.8804
404.00,67.98,171360.2398
405.00,36.86,87628.0625
406.00,72.32,183037.5421
407.00,60.93,152391.35
408.00,52.53,129790.1196
409.00,45.00,109529.731
410.00,37.23,88623.5929
411.00,57.69,143673.7326
412.00,49.95,122848.3132
413.00,70.25,177467.9532
414.00,56.21,139691.611
415.00,68.12,171736.927
416.00,73.56,186373.9142
417.00,45.97,112139.635
418.00,56.62,140794.7663
419.00,64.48,161943.0605
420.00,73.82,187073.4761
421.00,46.74,114211.4144
422.00,40.76,98121.4909
423.00,29.94,69008.9537
424.00,68.07,171602.3958
425.00,71.97,182095.8242
426.00,90.32,231468.7501
427.00,78.21,198885.3096
428.00,91.47,234562.9661
429.00,57.50,143162.5143
430.00,84.44,215647.8888
431.00,49.55,121772.0641
432.00,73.27,185593.6337
433.00,44.16,107269.608
434.00,57.46,143054.8894
435.00,94.23,241989.0847
436.00,72.15,182580.1363
437.00,88.86,227540.441
438.00,47.13,115260.7573
439.00,18.29,37663.1997
440.00,61.60,154194.0672
441.00,49.91,122740.6883
442.00,93.67,240482.336
443.00,71.59,181073.3876
444.00,53.45,132265.4925
445.00,79.07,201199.2451
446.00,54.68,135574.9584
447.00,71.07,179674.2638
448.00,32.48,75843.1353
449.00,58.00,144507.8256
450.00,63.71,159871.281
451.00,49.48,121583.7205
452.00,42.99,104121.5794
453.00,72.23,182795.3861
454.00,60.56,151395.8196
455.00,58.73,146471.9802
456.00,60.82,152095.3815
457.00,16.58,33062.2349
458.00,45.70,111413.1669
459.00,90.27,231334.2189
460.00,45.97,112139.635
461.00,70.39,177844.6404
462.00,79.61,202652.1814
463.00,58.33,145395.7311
464.00,56.91,141575.0469
465.00,45.15,109933.3244
466.00,39.41,94489.1503
467.00,39.06,93547.4324
468.00,52.22,128956.0266
469.00,74.55,189037.6307
470.00,79.93,203513.1806
471.00,32.37,75547.1668
472.00,32.69,76408.166
473.00,96.22,247343.4238
474.00,54.54,135198.2712
475.00,44.28,107592.4827
476.00,53.90,133476.2727
477.00,93.05,238814.1499
478.00,48.56,119108.3477
479.00,39.10,93655.0573
480.00,35.03,82704.2231
481.00,61.42,153709.7551
482.00,70.66,178571.1085
483.00,52.93,130866.3687
484.00,54.81,135924.7393
485.00,47.75,116928.9433
486.00,69.17,174562.0808
487.00,68.08,171629.3021
488.00,47.15,115314.5697
489.00,31.74,73852.0745
490.00,83.57,213307.0471
491.00,28.40,64865.3948
492.00,51.52,127072.5908
493.00,35.35,83565.2223
494.00,62.28,156023.6906
495.00,52.58,129924.6508
496.00,54.17,134202.7408
497.00,69.40,175180.924
498.00,64.43,161808.5293
499.00,28.54,65242.082
500.00,28.14,64165.8329
501.00,55.64,138157.9561
502.00,62.45,156481.0965
503.00,40.60,97690.9913
504.00,19.78,41672.2275
505.00,37.19,88515.968
506.00,81.43,207549.1146
507.00,51.39,126722.8098
508.00,71.92,181961.2931
509.00,65.68,165171.8077
510.00,30.07,69358.7347
511.00,41.62,100435.4264
512.00,66.54,167485.7432
513.00,85.80,219307.1356
514.00,61.63,154274.7859
515.00,37.07,88193.0933
516.00,99.02,254877.1672
517.00,70.21,177360.3283
518.00,42.50,102803.1743
519.00,75.58,191808.972
520.00,74.32,188418.7875
521.00,52.34,129278.9013
522.00,58.96,147090.8234
523.00,56.77,141198.3597
524.00,25.20,56255.4023
525.00,1.00,-8857.6661
526.00,36.02,85367.9395
527.00,55.71,138346.2997
528.00,44.60,108453.4819
529.00,75.60,191862.7845
530.00,33.48,78533.7579
531.00,74.03,187638.5069
532.00,52.08,128579.3395
533.00,61.30,153386.8804
534.00,25.48,57008.7766
535.00,40.64,97798.6162
536.00,51.35,126615.1849
537.00,38.58,92255.9335
538.00,59.18,147682.7604
539.00,26.19,58919.1187
540.00,59.68,149028.0717
541.00,38.13,91045.1533
542.00,56.66,140902.3912
543.00,54.68,135574.9584
544.00,37.63,89699.842
545.00,36.54,86767.0633
546.00,57.80,143969.7011
547.00,61.94,155108.8789
548.00,19.20,40111.6663
549.00,40.58,97637.1788
550.00,25.44,56901.1517
551.00,67.47,169988.0222
552.00,43.85,106435.5149
553.00,63.46,159198.6254
554.00,58.92,146983.1985
555.00,82.11,209378.738
556.00,59.24,147844.1977
557.00,86.61,221486.54
558.00,55.23,137054.8008
559.00,50.00,122982.8443
560.00,45.19,110040.9493
561.00,61.91,155028.1602
562.00,49.81,122471.626
563.00,41.60,100381.6139
564.00,69.03,174185.3936
565.00,16.51,32873.8913
566.00,100.25,258186.6331
567.00,27.98,63735.3333
568.00,56.68,140956.2037
569.00,3.44,-2292.5469
570.00,57.32,142678.2022
571.00,38.40,91771.6214
572.00,45.65,111278.6357
573.00,50.40,124059.0934
574.00,56.65,140875.485
575.00,42.13,101807.644
576.00,68.26,172113.6141
577.00,48.52,119000.7228
578.00,60.38,150911.5076
579.00,73.50,186212.4769
580.00,44.64,108561.1068
581.00,21.16,45385.2867
582.00,45.70,111413.1669
583.00,46.06,112381.791
584.00,55.07,136624.3012
585.00,24.53,54452.6851
586.00,31.73,73825.1683
587.00,43.01,104175.3919
588.00,30.99,71834.1075
589.00,29.08,66695.0182
590.00,18.94,39412.1044
591.00,56.57,140660.2352
592.00,32.26,75251.1983
593.00,13.10,23698.8681
594.00,29.60,68094.142
595.00,24.47,54291.2477
596.00,16.39,32551.0166
597.00,35.07,82811.848
598.00,32.78,76650.3221
599.00,32.82,76757.947
600.00,47.28,115664.3507
601.00,14.61,27761.7083
602.00,13.97,26039.7098
603.00,62.99,157934.0327
604.00,6.32,5456.4464
605.00,54.15,134148.9284
606.00,59.31,148032.5413
607.00,34.28,80686.2561
608.00,79.61,202652.1814
609.00,48.01,117628.5052
610.00,31.15,72264.6071
611.00,41.35,99708.9583
612.00,51.69,127529.9966
613.00,54.90,136166.8954
614.00,32.26,75251.1983
615.00,40.03,96157.3364
616.00,16.87,33842.5155
617.00,38.60,92309.746
618.00,23.43,51493.0002
619.00,54.92,136220.7078
620.00,51.54,127126.4032
621.00,32.37,75547.1668
622.00,1.00,-8857.6661
623.00,42.08,101673.1128
624.00,66.12,166355.6816
625.00,59.10,147467.5105
626.00,32.81,76731.0407
627.00,20.73,44228.319
628.00,47.93,117413.2554
629.00,38.25,91368.028
630.00,60.03,149969.7896
631.00,34.42,81062.9432
632.00,55.02,136489.7701
633.00,19.15,39977.1352
634.00,12.38,21761.6198
635.00,35.42,83753.5659
636.00,43.47,105413.0783
637.00,37.50,89350.061
638.00,32.49,75870.0415
639.00,30.63,70865.4833
640.00,66.24,166678.5564
641.00,52.02,128417.9021
642.00,39.92,95861.3679
643.00,49.34,121207.0334
644.00,45.48,110821.2299
645.00,47.63,116606.0686
646.00,67.13,169073.2105
647.00,61.72,154516.9419
648.00,51.62,127341.653
649.00,31.64,73583.0122
650.00,1.00,-8857.6661
651.00,17.47,35456.8891
652.00,22.61,49286.6896
653.00,30.64,70892.3896
654.00,18.70,38766.355
655.00,24.21,53591.6858
656.00,10.34,16272.7495
657.00,23.85,52623.0617
658.00,41.71,100677.5824
659.00,8.84,12236.8155
660.00,19.90,41995.1022
661.00,64.81,162830.9659
662.00,25.83,57950.4946
663.00,9.21,13232.3459
664.00,43.78,106247.1714
665.00,7.55,8765.9123
666.00,59.49,148516.8534
667.00,36.84,87574.2501
668.00,33.79,79367.851
669.00,18.55,38362.7616
670.00,34.62,81601.0678
671.00,39.94,95915.1803
672.00,33.87,79583.1008
673.00,12.87,23080.0249
674.00,46.21,112785.3844
675.00,1.00,-8857.6661
676.00,15.81,30990.4555
677.00,63.33,158848.8444
678.00,35.22,83215.4414
679.00,54.65,135494.2397
680.00,26.07,58596.244
681.00,7.12,7608.9445
682.00,33.68,79071.8825
683.00,37.44,89188.6237
684.00,1.00,-8857.6661
685.00,1.00,-8857.6661
686.00,1.00,-8857.6661
687.00,30.20,69708.5156
688.00,27.23,61717.3663
689.00,49.68,122121.8451
690.00,38.23,91314.2156
691.00,29.38,67502.205
692.00,51.91,128121.9336
693.00,32.11,74847.6049
694.00,19.59,41161.0091
695.00,49.65,122041.1264
696.00,29.42,67609.8299
697.00,9.24,13313.0646
698.00,1.00,-8857.6661
699.00,19.73,41537.6963
700.00,6.39,5644.79
701.00,1.00,-8857.6661
702.00,1.00,-8857.6661
703.00,14.83,28353.6453
704.00,15.88,31178.7991
705.00,32.48,75843.1353
706.00,45.18,110014.0431
707.00,15.89,31205.7053
708.00,31.95,74417.1053
709.00,44.58,108399.6695
710.00,21.26,45654.349
711.00,23.79,52461.6243
712.00,35.57,84157.1593
713.00,25.56,57224.0264
714.00,71.23,180104.7634
715.00,24.99,55690.3715
716.00,6.63,6290.5394
717.00,7.87,9626.9115
718.00,25.81,57896.6821
719.00,60.10,150158.1332
720.00,10.28,16111.3122
721.00,2.06,-6005.6061
722.00,15.28,29564.4255
723.00,21.88,47322.535
724.00,24.56,54533.4038
725.00,43.35,105090.2036
726.00,25.88,58085.0257
727.00,16.98,34138.484
728.00,15.31,29645.1442
729.00,1.00,-8857.6661
730.00,55.91,138884.4242
731.00,30.17,69627.7969
732.00,1.00,-8857.6661
733.00,21.52,46353.9109
734.00,65.96,165925.182
735.00,33.24,77888.0085
736.00,1.00,-8857.6661
737.00,1.00,-8857.6661
738.00,17.70,36075.7323
739.00,1.00,-8857.6661
740.00,26.30,59215.0872
741.00,31.63,73556.106
742.00,19.76,41618.415
743.00,4.09,-543.6421
744.00,7.44,8469.9438
745.00,27.14,61475.2102
746.00,16.38,32524.1104
747.00,1.00,-8857.6661
748.00,41.21,99332.2711
749.00,56.88,141494.3282
750.00,1.00,-8857.6661
751.00,28.11,64085.1142
752.00,8.37,10972.2229
753.00,9.89,15061.9693
754.00,23.75,52353.9994
755.00,13.43,24586.7735
756.00,11.45,19259.3407
757.00,41.89,101161.8945
758.00,32.05,74686.1675
759.00,1.00,-8857.6661
760.00,5.46,3142.5109
761.00,5.21,2469.8553
762.00,23.90,52757.5928
763.00,26.52,59807.0242
764.00,27.22,61690.4601
765.00,12.27,21465.6513
766.00,9.33,13555.2206
767.00,18.29,37663.1997
768.00,14.36,27089.0526
769.00,6.05,4729.9783
770.00,1.00,-8857.6661
771.00,26.96,60990.8982
772.00,1.00,-8857.6661
773.00,19.29,40353.8223
774.00,1.00,-8857.6661
775.00,22.78,49744.0954
776.00,25.70,57600.7136
777.00,14.98,28757.2387
778.00,21.28,45708.1614
779.00,1.00,-8857.6661
780.00,8.14,10353.3797
781.00,6.24,5241.1966
782.00,1.00,-8857.6661
783.00,5.97,4514.7285
784.00,1.00,-8857.6661
785.00,7.96,9869.0676
786.00,1.00,-8857.6661
787.00,12.25,21411.8388
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,23.65,52084.9372
792.00,16.05,31636.2049
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,15.41,29914.2064
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,10.67,17160.655
799.00,30.72,71107.6394
800.00,2.03,-6086.3248
801.00,26.77,60479.6799
802.00,14.82,28326.739
803.00,20.83,44497.3812
804.00,20.51,43636.382
805.00,7.99,9949.7863
806.00,9.54,14120.2514
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,3.16,-3045.9212
811.00,1.00,-8857.6661
812.00,7.35,8227.7878
813.00,1.00,-8857.6661
814.00,10.74,17348.9986
815.00,1.00,-8857.6661
816.00,1.46,-7619.9797
817.00,1.00,-8857.6661
818.00,14.39,27169.7713
819.00,20.33,43152.0699
820.00,1.00,-8857.6661
821.00,5.85,4191.8538
822.00,19.39,40622.8846
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,26.25,59080.5561
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,12.63,22434.2754
830.00,1.00,-8857.6661
831.00,16.91,33950.1404
832.00,35.13,82973.2853
833.00,11.54,19501.4967
834.00,1.00,-8857.6661
835.00,9.66,14443.1261
836.00,1.00,-8857.6661
837.00,1.14,-8480.979
838.00,14.53,27546.4585
839.00,14.12,26443.3032
840.00,1.00,-8857.6661
841.00,8.97,12586.5965
842.00,1.78,-6758.9805
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,29.37,67475.2988
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,12.61,22380.463
852.00,31.58,73421.5749
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,15.88,31178.7991
856.00,17.02,34246.1089
857.00,1.00,-8857.6661
858.00,3.15,-3072.8274
859.00,1.00,-8857.6661
860.00,2.19,-5655.8252
861.00,1.00,-8857.6661
862.00,16.60,33116.0474
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.10,-8588.6039
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,5.84,4164.9475
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.48,-7566.1673
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,12.32,21600.1824
880.00,14.69,27976.9581
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,9.76,14712.1884
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,7.15,7689.6632
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,12.60,22353.5567
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,15.32,29672.0504
894.00,2.61,-4525.7637
895.00,2.41,-5063.8882
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.88,-6489.9182
899.00,1.00,-8857.6661
900.00,1.16,-8427.1665
901.00,1.00,-8857.6661
902.00,38.54,92148.3086
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,2.16,-5736.5439
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,9.11,12963.2836
918.00,1.00,-8857.6661
919.00,10.78,17456.6235
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,4.45,424.982
925.00,10.25,16030.5935
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,3.22,-2884.4838
929.00,1.00,-8857.6661
930.00,3.51,-2104.2033
931.00,1.00,-8857.6661
932.00,31.29,72641.2943
933.00,29.19,66990.9867
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,8.21,10541.7232
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,21.08,45170.0369
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,8.40,11052.9416
960.00,2.52,-4767.9197
961.00,1.00,-8857.6661
962.00,9.05,12801.8463
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,11.44,19232.4344
972.00,1.00,-8857.6661
973.00,5.13,2254.6054
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.33,-7969.7607
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
