Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
192.0000,78.5400,199773.2151
193.0000,85.3900,218203.9803
194.0000,94.0300,241450.9601
195.0000,68.9900,174077.7687
196.0000,73.4000,185943.4146
197.0000,74.8900,189952.4424
198.0000,75.8500,192535.4401
199.0000,63.2000,158499.0635
200.0000,80.3800,204723.9608
201.0000,83.5900,213360.8595
202.0000,87.5700,224069.5377
203.0000,85.6400,218876.6360
204.0000,79.7600,203055.7747
205.0000,80.2800,204454.8985
206.0000,91.0500,233432.9046
207.0000,80.1500,204105.1176
208.0000,88.7200,227163.7538
209.0000,77.9600,198212.6540
210.0000,86.8800,222213.0081
211.0000,78.0700,198508.6224
212.0000,84.5000,215809.3262
213.0000,89.4300,229074.0959
214.0000,74.9300,190060.0673
215.0000,90.6700,232410.4680
216.0000,92.6000,237603.3697
217.0000,80.9900,206365.2406
218.0000,78.1200,198643.1536
219.0000,81.5600,207898.8955
220.0000,86.9900,222508.9766
221.0000,89.6800,229746.7516
222.0000,87.7600,224580.7560
223.0000,92.2400,236634.7456
224.0000,89.6600,229692.9391
225.0000,95.7500,246078.8311
226.0000,89.4000,228993.3772
227.0000,88.6400,226948.5040
228.0000,81.3200,207253.1461
229.0000,89.4500,229127.9083
230.0000,82.3300,209970.6750
231.0000,83.4100,212876.5475
232.0000,87.5400,223988.8191
233.0000,97.6000,251056.4830
234.0000,85.4200,218284.6990
235.0000,88.2200,225818.4425
236.0000,88.6400,226948.5040
237.0000,87.8900,224930.5370
238.0000,74.2100,188122.8190
239.0000,86.2800,220598.6345
240.0000,88.7800,227325.1912
241.0000,88.4500,226437.2857
242.0000,93.7500,240697.5858
243.0000,87.3600,223504.5070
244.0000,90.7000,232491.1867
245.0000,97.9300,251944.3885
246.0000,91.1700,233755.7793
247.0000,96.1300,247101.2677
248.0000,86.2700,220571.7283
249.0000,87.8600,224849.8183
250.0000,77.2400,196275.4056
251.0000,95.2500,244733.5198
252.0000,85.8300,219387.8543
253.0000,94.6400,243092.2400
254.0000,91.4100,234401.5288
255.0000,87.5100,223908.1004
256.0000,88.9600,227809.5032
257.0000,101.2000,260742.7246
258.0000,99.2900,255603.6353
259.0000,99.0000,254823.3548
260.0000,94.1000,241639.3037
261.0000,98.8300,254365.9489
262.0000,107.0300,276429.0548
263.0000,89.9400,230446.3135
264.0000,95.2100,244625.8949
265.0000,90.1200,230930.6255
266.0000,90.2600,231307.3127
267.0000,95.6900,245917.3938
268.0000,102.3700,263890.7531
269.0000,91.9700,235908.2775
270.0000,97.1300,249791.8904
271.0000,94.1200,241693.1162
272.0000,102.0900,263137.3788
273.0000,90.2400,231253.5003
274.0000,98.3200,252993.7314
275.0000,105.5500,272446.9332
276.0000,93.2000,239217.7433
277.0000,86.4600,221082.9466
278.0000,84.0400,214571.6397
279.0000,95.2100,244625.8949
280.0000,111.0000,287110.8267
281.0000,80.3000,204508.7110
282.0000,96.6400,248473.4853
283.0000,102.6200,264563.4088
284.0000,90.3400,231522.5625
285.0000,89.8100,230096.5325
286.0000,85.5000,218499.9488
287.0000,97.0600,249603.5468
288.0000,83.5400,213226.3284
289.0000,77.8200,197835.9668
290.0000,88.9800,227863.3157
291.0000,98.9500,254688.8236
292.0000,92.4000,237065.2452
293.0000,105.4700,272231.6834
294.0000,101.3800,261227.0367
295.0000,98.0400,252240.3570
296.0000,99.8900,257218.0089
297.0000,94.4700,242634.8341
298.0000,94.2300,241989.0847
299.0000,82.7800,211181.4552
300.0000,95.7900,246186.4560
301.0000,104.7500,270294.4351
302.0000,94.6700,243172.9586
303.0000,105.3300,271854.9962
304.0000,98.0600,252294.1695
305.0000,99.3700,255818.8852
306.0000,100.5600,259020.7261
307.0000,100.9500,260070.0690
308.0000,107.8700,278689.1778
309.0000,96.6600,248527.2977
310.0000,92.7200,237926.2445
311.0000,93.4900,239998.0239
312.0000,90.6300,232302.8431
313.0000,103.5600,267092.5941
314.0000,98.8900,254527.3863
315.0000,98.4800,253424.2310
316.0000,93.7000,240563.0547
317.0000,107.2900,277128.6166
318.0000,106.2400,274303.4629
319.0000,93.3900,239728.9616
320.0000,90.2700,231334.2189
321.0000,98.1200,252455.6068
322.0000,105.0500,271101.6219
323.0000,103.8400,267845.9685
324.0000,103.0000,265585.8454
325.0000,103.7300,267550.0000
326.0000,101.1700,260662.0060
327.0000,109.4100,282832.7367
328.0000,108.4300,280195.9265
329.0000,99.4400,256007.2287
330.0000,105.7100,272877.4328
331.0000,99.5200,256222.4786
332.0000,97.3800,250464.5461
333.0000,93.5800,240240.1799
334.0000,101.6400,261926.5986
335.0000,97.2100,250007.1402
336.0000,101.0400,260312.2250
337.0000,100.9000,259935.5378
338.0000,101.1100,260500.5686
339.0000,92.5800,237549.5573
340.0000,98.1100,252428.7006
341.0000,116.3500,301505.6580
342.0000,98.7000,254016.1680
343.0000,105.1500,271370.6842
344.0000,99.1800,255307.6669
345.0000,105.5900,272554.5581
346.0000,101.6300,261899.6924
347.0000,100.0100,257540.8837
348.0000,109.6400,283451.5799
349.0000,102.4300,264052.1905
350.0000,102.9200,265370.5956
351.0000,110.5700,285953.8590
352.0000,105.2000,271505.2153
353.0000,92.6500,237737.9009
354.0000,106.6000,275272.0870
355.0000,105.5900,272554.5581
356.0000,87.5000,223881.1942
357.0000,104.2200,268868.4051
358.0000,106.9200,276133.0863
359.0000,104.8600,270590.4036
360.0000,98.4900,253451.1372
361.0000,96.9000,249173.0472
362.0000,97.6800,251271.7329
363.0000,98.5500,253612.5746
364.0000,92.8400,238249.1192
365.0000,108.2300,279657.8020
366.0000,90.8100,232787.1552
367.0000,100.8000,259666.4756
368.0000,100.3400,258428.7891
369.0000,106.6600,275433.5244
370.0000,101.6600,261980.4111
371.0000,87.6500,224284.7876
372.0000,95.8600,246374.7996
373.0000,99.5400,256276.2910
374.0000,95.2000,244598.9887
375.0000,100.6100,259155.2573
376.0000,107.8400,278608.4591
377.0000,88.9200,227701.8783
378.0000,96.7000,248634.9227
379.0000,112.9600,292384.4471
380.0000,88.0600,225387.9428
381.0000,104.0500,268410.9992
382.0000,103.9300,268088.1245
383.0000,92.1800,236473.3082
384.0000,102.5500,264375.0652
385.0000,95.8500,246347.8934
386.0000,86.1200,220168.1349
387.0000,96.5200,248150.6106
388.0000,93.4900,239998.0239
389.0000,105.9900,273630.8072
390.0000,95.1000,244329.9264
391.0000,101.9000,262626.1605
392.0000,94.9600,243953.2392
393.0000,93.9700,241289.5228
394.0000,109.9600,284312.5792
395.0000,103.9700,268195.7494
396.0000,103.2400,266231.5949
397.0000,89.7000,229800.5640
398.0000,97.5400,250895.0457
399.0000,91.1700,233755.7793
400.0000,89.0600,228078.5655
401.0000,106.6900,275514.2431
402.0000,99.1500,255226.9482
403.0000,93.8700,241020.4605
404.0000,101.2400,260850.3495
405.0000,96.0100,246778.3930
406.0000,90.4700,231872.3435
407.0000,108.4800,280330.4576
408.0000,105.3100,271801.1838
409.0000,101.5500,261684.4426
410.0000,105.9100,273415.5574
411.0000,113.8700,294832.9138
412.0000,94.9700,243980.1454
413.0000,94.0800,241585.4913
414.0000,90.5100,231979.9684
415.0000,92.5300,237415.0261
416.0000,100.4600,258751.6639
417.0000,91.2200,233890.3105
418.0000,103.2100,266150.8762
419.0000,97.9800,252078.9197
420.0000,105.8800,273334.8387
421.0000,90.4900,231926.1559
422.0000,90.1700,231065.1567
423.0000,91.8400,235558.4965
424.0000,99.2500,255496.0104
425.0000,84.8400,216724.1379
426.0000,90.6500,232356.6555
427.0000,102.4200,264025.2843
428.0000,101.2700,260931.0682
429.0000,99.5400,256276.2910
430.0000,94.8800,243737.9894
431.0000,91.2500,233971.0291
432.0000,100.8300,259747.1942
433.0000,94.5100,242742.4590
434.0000,94.1800,241854.5535
435.0000,94.0500,241504.7726
436.0000,95.3200,244921.8634
437.0000,88.0400,225334.1304
438.0000,100.8200,259720.2880
439.0000,95.2500,244733.5198
440.0000,96.0100,246778.3930
441.0000,90.6000,232222.1244
442.0000,82.0200,209136.5820
443.0000,91.8400,235558.4965
444.0000,88.6500,226975.4102
445.0000,89.6800,229746.7516
446.0000,106.0700,273846.0570
447.0000,91.9300,235800.6526
448.0000,96.6700,248554.2040
449.0000,92.8300,238222.2129
450.0000,96.0800,246966.7366
451.0000,89.9400,230446.3135
452.0000,98.9600,254715.7299
453.0000,90.6800,232437.3742
454.0000,96.3200,247612.4860
455.0000,92.2900,236769.2767
456.0000,96.7200,248688.7351
457.0000,86.5800,221405.8213
458.0000,89.2400,228562.8776
459.0000,99.6200,256491.5408
460.0000,98.6500,253881.6368
461.0000,93.7700,240751.3983
462.0000,90.2600,231307.3127
463.0000,91.7500,235316.3405
464.0000,88.1100,225522.4740
465.0000,93.3600,239648.2430
466.0000,92.4000,237065.2452
467.0000,90.1600,231038.2504
468.0000,86.2600,220544.8221
469.0000,85.7900,219280.2294
470.0000,93.6900,240536.1484
471.0000,93.3600,239648.2430
472.0000,86.3000,220652.4470
473.0000,85.1900,217665.8558
474.0000,84.6700,216266.7320
475.0000,98.3500,253074.4500
476.0000,94.3500,242311.9594
477.0000,87.3400,223450.6945
478.0000,89.9900,230580.8446
479.0000,76.5200,194338.1573
480.0000,98.5000,253478.0434
481.0000,97.2700,250168.5776
482.0000,96.7400,248742.5476
483.0000,103.4600,266823.5319
484.0000,82.3100,209916.8625
485.0000,99.9500,257379.4463
486.0000,83.3000,212580.5790
487.0000,83.6600,213549.2031
488.0000,83.1500,212176.9856
489.0000,81.6000,208006.5204
490.0000,90.9400,233136.9361
491.0000,76.1400,193315.7207
492.0000,91.8400,235558.4965
493.0000,95.5500,245540.7066
494.0000,90.6200,232275.9369
495.0000,83.4000,212849.6412
496.0000,101.7700,262276.3796
497.0000,90.2100,231172.7816
498.0000,84.8300,216697.2316
499.0000,87.4400,223719.7568
500.0000,88.2700,225952.9736
501.0000,85.4100,218257.7928
502.0000,71.8900,181880.5744
503.0000,76.1900,193450.2518
504.0000,83.0300,211854.1109
505.0000,91.9300,235800.6526
506.0000,87.4300,223692.8506
507.0000,77.3400,196544.4679
508.0000,76.9500,195495.1251
509.0000,95.6700,245863.5813
510.0000,86.7400,221836.3209
511.0000,81.8600,208706.0823
512.0000,86.1100,220141.2287
513.0000,87.2700,223262.3509
514.0000,80.8300,205934.7410
515.0000,79.0900,201253.0576
516.0000,79.7300,202975.0561
517.0000,85.1500,217558.2309
518.0000,70.8200,179001.6081
519.0000,84.9400,216993.2001
520.0000,73.5000,186212.4769
521.0000,76.5300,194365.0635
522.0000,84.7700,216535.7943
523.0000,80.0500,203836.0553
524.0000,79.9000,203432.4619
525.0000,80.7900,205827.1161
526.0000,70.8600,179109.2331
527.0000,68.7400,173405.1130
528.0000,68.0900,171656.2083
529.0000,73.1000,185136.2278
530.0000,77.5400,197082.5924
531.0000,81.1100,206688.1153
532.0000,83.4200,212903.4537
533.0000,79.6200,202679.0876
534.0000,82.8700,211423.6112
535.0000,83.8100,213952.7965
536.0000,76.1100,193235.0020
537.0000,76.4500,194149.8137
538.0000,74.3800,188580.2248
539.0000,67.9700,171333.3336
540.0000,84.9800,217100.8250
541.0000,77.7200,197566.9045
542.0000,70.6500,178544.2023
543.0000,82.2100,209647.8003
544.0000,66.1400,166409.4941
545.0000,81.3500,207333.8648
546.0000,75.0900,190490.5669
547.0000,76.7500,194957.0005
548.0000,78.3900,199369.6217
549.0000,71.6000,181100.2938
550.0000,74.0500,187692.3193
551.0000,79.7900,203136.4934
552.0000,66.9100,168481.2735
553.0000,74.0100,187584.6944
554.0000,68.6200,173082.2383
555.0000,71.7000,181369.3561
556.0000,68.0200,171467.8647
557.0000,82.1800,209567.0816
558.0000,77.8200,197835.9668
559.0000,76.4800,194230.5324
560.0000,72.7400,184167.6037
561.0000,63.5400,159413.8752
562.0000,67.3300,169611.3351
563.0000,72.2200,182768.4799
564.0000,69.5200,175503.7987
565.0000,59.2000,147736.5728
566.0000,70.7900,178920.8895
567.0000,79.8600,203324.8370
568.0000,67.6500,170472.3343
569.0000,65.8300,165575.4011
570.0000,68.8500,173701.0815
571.0000,72.0000,182176.5429
572.0000,71.6200,181154.1063
573.0000,74.9300,190060.0673
574.0000,61.7500,154597.6606
575.0000,63.0400,158068.5638
576.0000,65.6000,164956.5578
577.0000,67.9100,171171.8962
578.0000,71.1900,179997.1385
579.0000,72.3900,183225.8857
580.0000,70.4900,178113.7027
581.0000,63.7900,160086.5308
582.0000,60.9000,152310.6313
583.0000,68.5100,172786.2698
584.0000,70.0800,177010.5474
585.0000,61.5200,153978.8174
586.0000,66.7100,167943.1490
587.0000,70.9400,179324.4829
588.0000,59.3600,148167.0724
589.0000,67.4300,169880.3973
590.0000,63.3300,158848.8444
591.0000,62.8400,157530.4393
592.0000,61.5200,153978.8174
593.0000,55.6800,138265.5810
594.0000,68.2500,172086.7079
595.0000,55.7000,138319.3935
596.0000,63.6100,159602.2188
597.0000,71.8600,181799.8557
598.0000,57.8200,144023.5135
599.0000,53.9800,133691.5225
600.0000,61.8200,154786.0042
601.0000,42.8800,103825.6110
602.0000,43.9700,106758.3897
603.0000,61.5500,154059.5361
604.0000,62.6100,156911.5961
605.0000,58.6600,146283.6366
606.0000,59.7400,149189.5090
607.0000,54.4400,134929.2089
608.0000,58.8800,146875.5736
609.0000,51.1000,125942.5292
610.0000,53.9800,133691.5225
611.0000,52.6500,130112.9944
612.0000,67.6600,170499.2405
613.0000,46.1300,112570.1346
614.0000,52.7100,130274.4317
615.0000,62.4600,156508.0027
616.0000,45.7200,111466.9793
617.0000,58.0000,144507.8256
618.0000,60.4900,151207.4760
619.0000,58.5700,146041.4805
620.0000,53.4400,132238.5863
621.0000,46.9700,114830.2576
622.0000,60.3900,150938.4138
623.0000,65.0600,163503.6216
624.0000,43.0600,104309.9230
625.0000,50.9000,125404.4047
626.0000,55.8000,138588.4558
627.0000,48.5600,119108.3477
628.0000,42.5500,102937.7055
629.0000,50.9200,125458.2172
630.0000,46.7900,114345.9456
631.0000,55.8800,138803.7056
632.0000,44.0200,106892.9208
633.0000,45.8800,111897.4789
634.0000,50.2000,123520.9688
635.0000,50.7900,125108.4362
636.0000,49.5900,121879.6890
637.0000,48.2500,118274.2547
638.0000,46.4800,113511.8525
639.0000,51.0100,125700.3732
640.0000,32.1300,74901.4173
641.0000,49.6800,122121.8451
642.0000,53.3500,131996.4302
643.0000,45.4900,110848.1361
644.0000,52.9900,131027.8061
645.0000,45.3600,110498.3552
646.0000,38.8700,93036.2141
647.0000,39.2400,94031.7445
648.0000,58.9000,146929.3860
649.0000,52.3500,129305.8076
650.0000,47.5100,116283.1939
651.0000,46.7400,114211.4144
652.0000,30.8900,71565.0452
653.0000,53.7500,133072.6793
654.0000,39.3700,94381.5254
655.0000,39.6800,95215.6184
656.0000,46.2400,112866.1031
657.0000,38.4500,91906.1526
658.0000,42.4200,102587.9245
659.0000,28.2400,64434.8952
660.0000,38.8600,93009.3079
661.0000,37.7700,90076.5292
662.0000,42.7200,103395.1113
663.0000,33.5500,78722.1015
664.0000,46.1700,112677.7595
665.0000,44.7300,108803.2629
666.0000,44.5100,108211.3259
667.0000,45.7700,111601.5105
668.0000,33.5000,78587.5704
669.0000,28.2700,64515.6139
670.0000,32.8900,76946.2906
671.0000,30.6400,70892.3896
672.0000,31.1300,72210.7947
673.0000,37.1900,88515.9680
674.0000,44.4500,108049.8885
675.0000,34.7400,81923.9425
676.0000,31.5800,73421.5749
677.0000,24.9400,55555.8404
678.0000,32.0300,74632.3551
679.0000,36.6700,87116.8442
680.0000,36.3200,86175.1263
681.0000,39.0300,93466.7137
682.0000,29.7700,68551.5479
683.0000,27.0800,61313.7729
684.0000,38.0800,90910.6222
685.0000,26.2600,59107.4623
686.0000,31.2200,72452.9507
687.0000,42.1700,101915.2689
688.0000,44.0000,106839.1083
689.0000,37.0700,88193.0933
690.0000,29.7000,68363.2043
691.0000,35.1200,82946.3791
692.0000,38.0600,90856.8097
693.0000,30.3500,70112.1090
694.0000,22.6200,49313.5958
695.0000,38.0100,90722.2786
696.0000,24.7700,55098.4345
697.0000,40.1300,96426.3986
698.0000,34.6000,81547.2553
699.0000,28.9700,66399.0497
700.0000,30.3500,70112.1090
701.0000,33.0700,77430.6026
702.0000,30.0400,69278.0160
703.0000,16.5600,33008.4225
704.0000,40.1200,96399.4924
705.0000,21.8400,47214.9101
706.0000,30.4100,70273.5464
707.0000,32.4300,75708.6041
708.0000,23.8500,52623.0617
709.0000,14.2200,26712.3654
710.0000,24.8000,55179.1532
711.0000,34.9000,82354.4421
712.0000,11.1100,18344.5290
713.0000,31.1700,72318.4196
714.0000,19.5700,41107.1967
715.0000,19.4100,40676.6971
716.0000,25.2800,56470.6521
717.0000,21.9700,47564.6911
718.0000,30.4300,70327.3588
719.0000,12.3000,21546.3699
720.0000,24.7700,55098.4345
721.0000,6.2300,5214.2904
722.0000,15.5500,30290.8936
723.0000,12.1700,21196.5890
724.0000,24.9700,55636.5591
725.0000,5.6200,3573.0106
726.0000,18.1800,37367.2312
727.0000,20.3500,43205.8824
728.0000,6.4900,5913.8523
729.0000,22.7500,49663.3768
730.0000,6.0100,4622.3534
731.0000,5.8100,4084.2289
732.0000,15.4400,29994.9251
733.0000,23.2700,51062.5005
734.0000,23.9200,52811.4053
735.0000,19.1600,40004.0414
736.0000,10.2600,16057.4997
737.0000,17.6800,36021.9199
738.0000,21.3700,45950.3175
739.0000,14.8500,28407.4577
740.0000,16.9300,34003.9529
741.0000,9.7900,14792.9071
742.0000,14.6000,27734.8021
743.0000,17.2200,34784.2334
744.0000,16.5600,33008.4225
745.0000,24.5400,54479.5913
746.0000,1.2800,-8104.2918
747.0000,1.4700,-7593.0735
748.0000,7.9200,9761.4427
749.0000,12.6000,22353.5567
750.0000,11.6900,19905.0901
751.0000,6.5700,6129.1021
752.0000,10.6100,16999.2176
753.0000,12.2100,21304.2139
754.0000,4.9000,1635.7622
755.0000,3.9900,-812.7044
756.0000,11.3600,19017.1846
757.0000,8.0200,10030.5049
758.0000,1.6100,-7216.3863
759.0000,10.7800,17456.6235
760.0000,7.2600,7985.6317
761.0000,13.2100,23994.8366
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,8.7600,12021.5657
765.0000,3.2000,-2938.2963
766.0000,3.7800,-1377.7351
767.0000,1.0000,-8857.6661
768.0000,3.1900,-2965.2025
769.0000,9.6600,14443.1261
770.0000,8.1100,10272.6610
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,14.5400,27573.3647
774.0000,5.5800,3465.3856
775.0000,1.0000,-8857.6661
776.0000,6.4500,5806.2274
777.0000,5.4300,3061.7922
778.0000,3.0900,-3234.2648
779.0000,1.0000,-8857.6661
780.0000,9.8700,15008.1569
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,8.4800,11268.1914
790.0000,1.0000,-8857.6661
791.0000,1.6900,-7001.1365
792.0000,5.4400,3088.6985
793.0000,2.0400,-6059.4186
794.0000,1.0000,-8857.6661
795.0000,4.7400,1205.2626
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,2.3700,-5171.5131
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
