@relation 's2_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
214.00,89.61,229558.408
215.00,95.86,246374.7996
216.00,97.21,250007.1402
217.00,87.04,222643.5077
218.00,91.80,235450.8716
219.00,93.50,240024.9301
220.00,97.20,249980.234
221.00,88.44,226410.3795
222.00,94.65,243119.1462
223.00,95.36,245029.4883
224.00,95.75,246078.8311
225.00,96.15,247155.0802
226.00,90.52,232006.8746
227.00,96.72,248688.7351
228.00,100.09,257756.1335
229.00,93.55,240159.4613
230.00,99.21,255388.3855
231.00,93.86,240993.5543
232.00,97.57,250975.7644
233.00,97.97,252052.0134
234.00,100.21,258079.0082
235.00,96.18,247235.7989
236.00,102.43,264052.1905
237.00,97.68,251271.7329
238.00,96.29,247531.7674
239.00,96.48,248042.9857
240.00,101.68,262034.2235
241.00,95.71,245971.2062
242.00,95.83,246294.0809
243.00,100.79,259639.5693
244.00,95.49,245379.2692
245.00,101.18,260688.9122
246.00,97.82,251648.42
247.00,99.59,256410.8221
248.00,93.94,241208.8041
249.00,101.34,261119.4118
250.00,96.35,247693.2047
251.00,106.15,274061.3068
252.00,102.21,263460.2535
253.00,96.80,248903.9849
254.00,103.53,267011.8754
255.00,102.22,263487.1597
256.00,103.14,265962.5326
257.00,100.13,257863.7584
258.00,102.34,263810.0345
259.00,102.41,263998.3781
260.00,105.66,272742.9017
261.00,99.20,255361.4793
262.00,102.90,265316.7832
263.00,94.57,242903.8964
264.00,103.61,267227.1252
265.00,105.78,273065.7764
266.00,101.18,260688.9122
267.00,102.89,265289.8769
268.00,101.06,260366.0375
269.00,106.00,273657.7134
270.00,104.27,269002.9362
271.00,98.53,253558.7621
272.00,103.30,266393.0322
273.00,103.30,266393.0322
274.00,99.96,257406.3525
275.00,106.03,273738.4321
276.00,102.83,265128.4396
277.00,99.90,257244.9152
278.00,104.34,269191.2798
279.00,107.70,278231.7719
280.00,106.37,274653.2438
281.00,105.89,273361.7449
282.00,106.38,274680.15
283.00,107.76,278393.2093
284.00,100.09,257756.1335
285.00,97.74,251433.1702
286.00,106.08,273872.9632
287.00,104.09,268518.6241
288.00,106.57,275191.3683
289.00,103.60,267200.219
290.00,109.00,281729.5814
291.00,105.19,271478.3091
292.00,107.42,277478.3976
293.00,111.35,288052.5447
294.00,109.43,282886.5491
295.00,109.27,282456.0495
296.00,105.90,273388.6511
297.00,105.32,271828.09
298.00,109.71,283639.9235
299.00,108.20,279577.0833
300.00,103.16,266016.3451
301.00,107.76,278393.2093
302.00,106.17,274115.1193
303.00,103.84,267845.9685
304.00,108.95,281595.0503
305.00,103.83,267819.0622
306.00,109.74,283720.6422
307.00,105.81,273146.4951
308.00,106.49,274976.1185
309.00,108.30,279846.1455
310.00,107.69,278204.8657
311.00,106.96,276240.7112
312.00,106.78,275756.3991
313.00,109.07,281917.925
314.00,106.43,274814.6812
315.00,109.91,284178.048
316.00,108.61,280680.2386
317.00,108.72,280976.2071
318.00,110.70,286303.6399
319.00,109.71,283639.9235
320.00,108.60,280653.3323
321.00,106.42,274787.7749
322.00,109.75,283747.5484
323.00,112.28,290554.8237
324.00,106.03,273738.4321
325.00,107.85,278635.3653
326.00,108.30,279846.1455
327.00,112.24,290447.1988
328.00,114.38,296205.1313
329.00,106.83,275890.9302
330.00,108.83,281272.1755
331.00,108.63,280734.051
332.00,115.55,299353.1598
333.00,111.01,287137.733
334.00,108.18,279523.2708
335.00,107.08,276563.5859
336.00,108.55,280518.8012
337.00,106.39,274707.0563
338.00,109.59,283317.0488
339.00,115.41,298976.4727
340.00,115.64,299595.3159
341.00,112.63,291496.5417
342.00,109.19,282240.7997
343.00,104.87,270617.3098
344.00,106.97,276267.6174
345.00,118.05,306079.7165
346.00,106.74,275648.7742
347.00,108.15,279442.5521
348.00,108.29,279819.2393
349.00,109.50,283074.8927
350.00,114.36,296151.3189
351.00,107.80,278500.8342
352.00,105.22,271559.0277
353.00,104.84,270536.5911
354.00,110.63,286115.2963
355.00,111.93,289613.1058
356.00,104.57,269810.123
357.00,109.36,282698.2056
358.00,112.66,291577.2603
359.00,106.35,274599.4313
360.00,113.68,294321.6955
361.00,107.91,278796.8027
362.00,111.69,288967.3564
363.00,112.33,290689.3549
364.00,108.36,280007.5829
365.00,109.41,282832.7367
366.00,107.80,278500.8342
367.00,106.02,273711.5259
368.00,110.93,286922.4831
369.00,111.79,289236.4186
370.00,104.15,268680.0615
371.00,108.31,279873.0518
372.00,114.82,297389.0053
373.00,108.41,280142.114
374.00,107.47,277612.9287
375.00,107.67,278151.0533
376.00,109.38,282752.018
377.00,104.50,269621.7794
378.00,108.21,279603.9895
379.00,109.69,283586.111
380.00,109.46,282967.2678
381.00,108.64,280760.9572
382.00,110.74,286411.2648
383.00,105.03,271047.8094
384.00,113.44,293675.946
385.00,106.89,276052.3676
386.00,108.91,281487.4254
387.00,110.26,285119.766
388.00,111.88,289478.5747
389.00,114.05,295317.2258
390.00,115.30,298680.5042
391.00,108.70,280922.3946
392.00,109.86,284043.5169
393.00,108.82,281245.2693
394.00,110.07,284608.5476
395.00,116.37,301559.4704
396.00,107.55,277828.1785
397.00,108.88,281406.7067
398.00,106.46,274895.3998
399.00,106.10,273926.7757
400.00,105.85,273254.12
401.00,107.28,277101.7104
402.00,106.09,273899.8695
403.00,108.07,279227.3023
404.00,108.16,279469.4584
405.00,106.76,275702.5866
406.00,106.93,276159.9925
407.00,107.81,278527.7404
408.00,104.80,270428.9662
409.00,106.27,274384.1815
410.00,112.09,290043.6054
411.00,113.10,292761.1343
412.00,106.74,275648.7742
413.00,101.37,261200.1305
414.00,104.77,270348.2475
415.00,106.34,274572.5251
416.00,110.49,285738.6092
417.00,105.04,271074.7157
418.00,104.07,268464.8117
419.00,105.55,272446.9332
420.00,105.37,271962.6211
421.00,109.35,282671.2993
422.00,104.78,270375.1538
423.00,110.59,286007.6714
424.00,106.75,275675.6804
425.00,104.48,269567.967
426.00,103.01,265612.7517
427.00,104.79,270402.06
428.00,108.13,279388.7397
429.00,109.44,282913.4554
430.00,110.57,285953.859
431.00,103.59,267173.3128
432.00,108.32,279899.958
433.00,107.06,276509.7734
434.00,105.61,272608.3706
435.00,108.04,279146.5836
436.00,108.78,281137.6444
437.00,99.51,256195.5723
438.00,105.16,271397.5904
439.00,107.90,278769.8965
440.00,104.84,270536.5911
441.00,106.30,274464.9002
442.00,95.51,245433.0817
443.00,105.34,271881.9025
444.00,106.06,273819.1508
445.00,105.70,272850.5266
446.00,105.81,273146.4951
447.00,105.99,273630.8072
448.00,105.42,272097.1523
449.00,108.46,280276.6452
450.00,105.90,273388.6511
451.00,102.68,264724.8462
452.00,106.69,275514.2431
453.00,103.82,267792.156
454.00,103.70,267469.2813
455.00,102.15,263298.8162
456.00,98.02,252186.5446
457.00,97.27,250168.5776
458.00,99.86,257137.2903
459.00,103.46,266823.5319
460.00,104.34,269191.2798
461.00,103.99,268249.5619
462.00,103.83,267819.0622
463.00,101.82,262410.9107
464.00,100.88,259881.7254
465.00,99.76,256868.228
466.00,98.48,253424.231
467.00,99.16,255253.8544
468.00,99.69,256679.8844
469.00,101.12,260527.4748
470.00,99.45,256034.135
471.00,103.84,267845.9685
472.00,99.54,256276.291
473.00,98.20,252670.8566
474.00,100.22,258105.9144
475.00,98.12,252455.6068
476.00,97.95,251998.201
477.00,103.46,266823.5319
478.00,99.00,254823.3548
479.00,94.73,243334.396
480.00,96.50,248096.7981
481.00,95.47,245325.4568
482.00,90.75,232625.7178
483.00,96.58,248312.0479
484.00,94.31,242204.3345
485.00,97.35,250383.8274
486.00,97.38,250464.5461
487.00,97.27,250168.5776
488.00,97.91,251890.5761
489.00,93.72,240616.8671
490.00,94.07,241558.585
491.00,94.22,241962.1784
492.00,97.79,251567.7014
493.00,93.34,239594.4305
494.00,96.42,247881.5483
495.00,99.47,256087.9474
496.00,90.95,233163.8423
497.00,93.34,239594.4305
498.00,94.24,242015.9909
499.00,95.44,245244.7381
500.00,97.39,250491.4523
501.00,93.00,238679.6188
502.00,93.23,239298.462
503.00,85.99,219818.3539
504.00,96.03,246832.2055
505.00,85.49,218473.0426
506.00,94.41,242473.3968
507.00,89.07,228105.4717
508.00,91.60,234912.7471
509.00,90.81,232787.1552
510.00,95.56,245567.6128
511.00,92.08,236204.246
512.00,87.55,224015.7253
513.00,91.56,234805.1222
514.00,91.67,235101.0907
515.00,92.92,238464.369
516.00,92.54,237441.9324
517.00,88.37,226222.0359
518.00,91.07,233486.7171
519.00,89.20,228455.2527
520.00,90.63,232302.8431
521.00,85.98,219791.4477
522.00,91.60,234912.7471
523.00,90.91,233056.2174
524.00,92.57,237522.6511
525.00,84.81,216643.4192
526.00,89.11,228213.0966
527.00,83.79,213898.9841
528.00,85.91,219603.1041
529.00,90.11,230903.7193
530.00,89.85,230204.1574
531.00,84.29,215244.2954
532.00,80.43,204858.4919
533.00,82.64,210804.768
534.00,82.72,211020.0178
535.00,86.87,222186.1019
536.00,82.88,211450.5175
537.00,83.55,213253.2346
538.00,83.73,213737.5467
539.00,83.15,212176.9856
540.00,83.29,212553.6727
541.00,81.15,206795.7403
542.00,82.44,210266.6435
543.00,82.98,211719.5797
544.00,83.96,214356.3899
545.00,83.19,212284.6105
546.00,80.30,204508.711
547.00,84.17,214921.4207
548.00,80.24,204347.2736
549.00,82.24,209728.519
550.00,83.22,212365.3292
551.00,81.48,207683.6457
552.00,81.25,207064.8025
553.00,85.13,217504.4184
554.00,79.86,203324.837
555.00,81.37,207387.6772
556.00,76.04,193046.6584
557.00,83.44,212957.2661
558.00,75.83,192481.6277
559.00,77.62,197297.8423
560.00,77.91,198078.1228
561.00,70.97,179405.2015
562.00,77.50,196974.9675
563.00,76.91,195387.5002
564.00,74.51,188930.0058
565.00,75.49,191566.816
566.00,77.13,195979.4371
567.00,72.84,184436.6659
568.00,78.61,199961.5587
569.00,75.81,192427.8152
570.00,75.75,192266.3779
571.00,74.45,188768.5684
572.00,76.36,193907.6577
573.00,74.07,187746.1318
574.00,79.40,202087.1506
575.00,76.57,194472.6885
576.00,76.16,193369.5332
577.00,75.66,192024.2218
578.00,71.71,181396.2623
579.00,72.34,183091.3546
580.00,70.99,179459.014
581.00,73.76,186912.0388
582.00,74.25,188230.4439
583.00,68.56,172920.8009
584.00,76.77,195010.813
585.00,71.04,179593.5451
586.00,75.43,191405.3786
587.00,66.71,167943.149
588.00,71.43,180642.888
589.00,67.55,170203.272
590.00,69.97,176714.5789
591.00,66.29,166813.0875
592.00,72.96,184759.5406
593.00,65.06,163503.6216
594.00,62.55,156750.1587
595.00,64.27,161378.0297
596.00,69.34,175019.4866
597.00,66.26,166732.3688
598.00,67.53,170149.4596
599.00,73.11,185163.134
600.00,63.66,159736.7499
601.00,65.86,165656.1197
602.00,62.92,157745.6891
603.00,62.40,156346.5653
604.00,61.44,153763.5676
605.00,58.84,146767.9487
606.00,65.52,164741.308
607.00,60.42,151019.1325
608.00,59.70,149081.8841
609.00,60.30,150696.2577
610.00,58.48,145799.3245
611.00,60.88,152256.8189
612.00,60.52,151288.1947
613.00,58.55,145987.6681
614.00,59.95,149754.5398
615.00,60.19,150400.2892
616.00,65.10,163611.2465
617.00,54.90,136166.8954
618.00,54.60,135359.7086
619.00,55.97,139045.8616
620.00,57.83,144050.4198
621.00,58.84,146767.9487
622.00,52.65,130112.9944
623.00,59.97,149808.3523
624.00,53.39,132104.0551
625.00,51.62,127341.653
626.00,54.85,136032.3642
627.00,51.49,126991.8721
628.00,54.11,134041.3035
629.00,51.86,127987.4025
630.00,56.27,139853.0484
631.00,53.50,132400.0236
632.00,50.41,124085.9996
633.00,53.81,133234.1167
634.00,51.97,128283.371
635.00,49.23,120911.0649
636.00,56.83,141359.7971
637.00,52.86,130678.0251
638.00,46.02,112274.1661
639.00,49.75,122310.1886
640.00,49.30,121099.4085
641.00,50.16,123413.3439
642.00,47.09,115153.1324
643.00,50.02,123036.6568
644.00,48.18,118085.9111
645.00,50.99,125646.5607
646.00,48.37,118597.1294
647.00,50.38,124005.2809
648.00,47.65,116659.8811
649.00,49.44,121476.0956
650.00,46.61,113861.6335
651.00,43.79,106274.0776
652.00,41.76,100812.1136
653.00,45.91,111978.1976
654.00,49.68,122121.8451
655.00,41.91,101215.707
656.00,46.33,113108.2591
657.00,39.85,95673.0243
658.00,45.73,111493.8855
659.00,46.55,113700.1961
660.00,46.53,113646.3837
661.00,42.57,102991.5179
662.00,40.21,96641.6484
663.00,39.09,93628.1511
664.00,40.76,98121.4909
665.00,40.72,98013.866
666.00,41.84,101027.3634
667.00,44.66,108614.9193
668.00,46.96,114803.3514
669.00,43.30,104955.6725
670.00,43.99,106812.2021
671.00,32.13,74901.4173
672.00,44.98,109475.9185
673.00,33.58,78802.8202
674.00,37.82,90211.0603
675.00,31.82,74067.3243
676.00,44.79,108964.7002
677.00,36.18,85798.4391
678.00,33.71,79152.6011
679.00,34.92,82408.2546
680.00,32.85,76838.6657
681.00,34.18,80417.1938
682.00,34.20,80471.0062
683.00,36.93,87816.4061
684.00,33.19,77753.4774
685.00,33.24,77888.0085
686.00,34.79,82058.4736
687.00,27.65,62847.4278
688.00,34.58,81493.4429
689.00,31.39,72910.3566
690.00,30.18,69654.7031
691.00,28.51,65161.3633
692.00,28.02,63842.9582
693.00,31.03,71941.7324
694.00,30.11,69466.3596
695.00,30.35,70112.109
696.00,26.24,59053.6499
697.00,32.81,76731.0407
698.00,32.50,75896.9477
699.00,30.52,70569.5148
700.00,26.75,60425.8674
701.00,29.64,68201.7669
702.00,23.29,51116.313
703.00,31.94,74390.199
704.00,26.48,59699.3993
705.00,28.48,65080.6446
706.00,24.34,53941.4668
707.00,29.64,68201.7669
708.00,29.35,67421.4863
709.00,17.51,35564.514
710.00,25.83,57950.4946
711.00,26.04,58515.5253
712.00,24.81,55206.0594
713.00,20.44,43448.0384
714.00,18.12,37205.7938
715.00,23.85,52623.0617
716.00,21.52,46353.9109
717.00,18.68,38712.5425
718.00,16.33,32389.5793
719.00,16.19,32012.8921
720.00,19.80,41726.0399
721.00,18.65,38631.8238
722.00,19.67,41376.259
723.00,17.49,35510.7016
724.00,23.51,51708.25
725.00,19.33,40461.4473
726.00,22.11,47941.3783
727.00,15.43,29968.0189
728.00,16.32,32362.673
729.00,15.37,29806.5815
730.00,11.61,19689.8403
731.00,10.71,17268.2799
732.00,15.89,31205.7053
733.00,13.75,25447.7728
734.00,10.85,17644.9671
735.00,13.81,25609.2102
736.00,12.84,22999.3062
737.00,10.34,16272.7495
738.00,10.16,15788.4374
739.00,15.31,29645.1442
740.00,5.36,2873.4487
741.00,10.79,17483.5297
742.00,14.02,26174.2409
743.00,9.91,15115.7818
744.00,12.91,23187.6498
745.00,10.31,16192.0308
746.00,7.28,8039.4442
747.00,8.51,11348.91
748.00,6.75,6613.4142
749.00,11.36,19017.1846
750.00,5.83,4138.0413
751.00,7.50,8631.3812
752.00,8.90,12398.2529
753.00,6.29,5375.7277
754.00,10.01,15384.844
755.00,3.25,-2803.7652
756.00,10.91,17806.4044
757.00,7.03,7366.7885
758.00,7.60,8900.4434
759.00,9.08,12882.565
760.00,5.75,3922.7915
761.00,5.03,1985.5432
762.00,2.37,-5171.5131
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,1.62,-7189.4801
769.00,1.77,-6785.8867
770.00,1.39,-7808.3233
771.00,1.53,-7431.6361
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,2.21,-5602.0127
777.00,1.75,-6839.6992
778.00,2.59,-4579.5761
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
