Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
174.0000,81.9000,208813.7072
175.0000,79.7700,203082.6810
176.0000,78.9900,200983.9953
177.0000,85.2600,217854.1994
178.0000,82.9900,211746.4859
179.0000,83.7000,213656.8280
180.0000,82.6100,210724.0493
181.0000,82.7000,210966.2054
182.0000,82.8500,211369.7988
183.0000,82.6200,210750.9556
184.0000,85.6000,218769.0111
185.0000,84.8300,216697.2316
186.0000,85.9600,219737.6353
187.0000,82.5400,210535.7058
188.0000,84.7600,216508.8881
189.0000,84.6000,216078.3884
190.0000,85.1700,217612.0434
191.0000,85.7800,219253.3232
192.0000,86.3200,220706.2594
193.0000,84.5100,215836.2324
194.0000,85.5000,218499.9488
195.0000,87.6500,224284.7876
196.0000,85.7800,219253.3232
197.0000,89.0200,227970.9406
198.0000,90.7200,232544.9991
199.0000,91.6600,235074.1844
200.0000,94.7500,243388.2085
201.0000,94.5700,242903.8964
202.0000,88.6700,227029.2227
203.0000,90.6400,232329.7493
204.0000,89.5300,229343.1582
205.0000,92.0700,236177.3397
206.0000,91.1900,233809.5918
207.0000,91.8400,235558.4965
208.0000,88.3000,226033.6923
209.0000,97.1600,249872.6091
210.0000,84.8700,216804.8566
211.0000,94.7500,243388.2085
212.0000,93.6400,240401.6173
213.0000,93.2300,239298.4620
214.0000,94.8500,243657.2707
215.0000,89.9500,230473.2197
216.0000,92.1600,236419.4958
217.0000,91.6200,234966.5595
218.0000,88.6000,226840.8791
219.0000,90.8100,232787.1552
220.0000,94.1700,241827.6473
221.0000,101.2700,260931.0682
222.0000,96.4700,248016.0794
223.0000,93.7700,240751.3983
224.0000,95.3500,245002.5821
225.0000,95.6000,245675.2377
226.0000,98.3100,252966.8251
227.0000,102.5000,264240.5341
228.0000,95.0000,244060.8641
229.0000,97.4400,250625.9834
230.0000,95.7700,246132.6436
231.0000,97.6900,251298.6391
232.0000,88.9300,227728.7846
233.0000,91.0400,233405.9984
234.0000,96.5400,248204.4230
235.0000,101.8800,262572.3480
236.0000,93.1200,239002.4935
237.0000,96.5600,248258.2355
238.0000,97.0400,249549.7344
239.0000,99.7800,256922.0405
240.0000,97.7500,251460.0764
241.0000,104.8300,270509.6849
242.0000,101.4400,261388.4741
243.0000,98.2300,252751.5753
244.0000,99.4300,255980.3225
245.0000,101.2600,260904.1620
246.0000,98.4300,253289.6999
247.0000,103.3000,266393.0322
248.0000,104.1600,268706.9677
249.0000,99.7000,256706.7906
250.0000,97.4900,250760.5146
251.0000,99.5600,256330.1035
252.0000,98.2000,252670.8566
253.0000,105.8200,273173.4013
254.0000,96.7800,248850.1725
255.0000,100.2600,258213.5393
256.0000,98.6100,253774.0119
257.0000,97.0500,249576.6406
258.0000,101.3600,261173.2243
259.0000,97.8200,251648.4200
260.0000,99.7700,256895.1342
261.0000,100.1600,257944.4771
262.0000,107.8700,278689.1778
263.0000,100.4800,258805.4763
264.0000,102.4200,264025.2843
265.0000,102.1100,263191.1913
266.0000,105.0700,271155.4343
267.0000,100.0100,257540.8837
268.0000,103.9900,268249.5619
269.0000,103.2400,266231.5949
270.0000,102.1000,263164.2850
271.0000,103.0500,265720.3766
272.0000,104.9500,270832.5596
273.0000,103.6800,267415.4688
274.0000,101.7300,262168.7546
275.0000,102.8500,265182.2520
276.0000,106.5000,275003.0247
277.0000,107.9600,278931.3338
278.0000,102.9000,265316.7832
279.0000,103.8500,267872.8747
280.0000,102.8000,265047.7209
281.0000,107.3100,277182.4291
282.0000,104.0800,268491.7179
283.0000,101.3400,261119.4118
284.0000,107.5900,277935.8034
285.0000,103.6600,267361.6564
286.0000,107.5400,277801.2723
287.0000,107.7600,278393.2093
288.0000,107.6800,278177.9595
289.0000,100.3700,258509.5078
290.0000,104.7000,270159.9040
291.0000,109.1800,282213.8935
292.0000,109.5500,283209.4239
293.0000,98.3900,253182.0750
294.0000,107.7400,278339.3968
295.0000,107.9400,278877.5214
296.0000,104.2500,268949.1238
297.0000,107.8500,278635.3653
298.0000,109.3800,282752.0180
299.0000,107.0300,276429.0548
300.0000,104.7000,270159.9040
301.0000,108.0800,279254.2086
302.0000,108.0000,279038.9587
303.0000,107.0100,276375.2423
304.0000,110.3200,285281.2033
305.0000,106.8100,275837.1178
306.0000,109.1200,282052.4561
307.0000,108.6300,280734.0510
308.0000,109.0200,281783.3939
309.0000,110.0400,284527.8290
310.0000,104.8300,270509.6849
311.0000,109.8200,283935.8920
312.0000,111.7200,289048.0750
313.0000,103.5600,267092.5941
314.0000,108.7600,281083.8320
315.0000,110.9100,286868.6707
316.0000,110.0500,284554.7352
317.0000,109.9700,284339.4854
318.0000,107.5500,277828.1785
319.0000,108.2700,279765.4269
320.0000,106.2000,274195.8379
321.0000,110.4300,285577.1718
322.0000,106.8100,275837.1178
323.0000,110.1800,284904.5161
324.0000,106.4000,274733.9625
325.0000,109.0400,281837.2063
326.0000,109.1200,282052.4561
327.0000,109.5800,283290.1425
328.0000,108.0600,279200.3961
329.0000,104.7600,270321.3413
330.0000,111.2800,287864.2011
331.0000,111.2500,287783.4824
332.0000,113.2800,293245.4464
333.0000,108.8800,281406.7067
334.0000,112.7200,291738.6977
335.0000,112.4400,290985.3234
336.0000,112.3900,290850.7922
337.0000,114.5500,296662.5372
338.0000,108.9900,281702.6752
339.0000,105.7700,273038.8702
340.0000,109.5600,283236.3301
341.0000,108.6200,280707.1448
342.0000,108.4800,280330.4576
343.0000,109.1100,282025.5499
344.0000,105.7700,273038.8702
345.0000,113.9900,295155.7885
346.0000,112.0300,289882.1681
347.0000,111.2300,287729.6699
348.0000,111.3500,288052.5447
349.0000,105.4600,272204.7772
350.0000,111.2400,287756.5762
351.0000,108.9700,281648.8627
352.0000,109.7300,283693.7359
353.0000,108.9900,281702.6752
354.0000,107.9500,278904.4276
355.0000,111.1300,287460.6077
356.0000,113.2700,293218.5402
357.0000,113.7100,294402.4141
358.0000,110.4400,285604.0780
359.0000,110.2100,284985.2348
360.0000,106.1100,273953.6819
361.0000,112.1400,290178.1366
362.0000,104.4000,269352.7172
363.0000,108.4100,280142.1140
364.0000,115.2500,298545.9730
365.0000,110.9500,286976.2956
366.0000,111.5200,288509.9505
367.0000,114.8300,297415.9115
368.0000,108.2200,279630.8957
369.0000,118.8100,308124.5897
370.0000,109.1300,282079.3623
371.0000,108.8100,281218.3631
372.0000,110.9800,287057.0143
373.0000,111.2000,287648.9513
374.0000,109.6300,283424.6737
375.0000,114.9500,297738.7862
376.0000,107.4400,277532.2100
377.0000,104.7300,270240.6226
378.0000,115.3400,298788.1291
379.0000,106.6400,275379.7119
380.0000,104.6400,269998.4666
381.0000,113.4200,293622.1336
382.0000,110.3200,285281.2033
383.0000,108.4100,280142.1140
384.0000,107.9500,278904.4276
385.0000,109.7900,283855.1733
386.0000,107.9900,279012.0525
387.0000,107.1500,276751.9295
388.0000,107.9200,278823.7089
389.0000,107.3500,277290.0540
390.0000,107.6200,278016.5221
391.0000,115.7300,299837.4719
392.0000,107.8500,278635.3653
393.0000,108.4000,280115.2078
394.0000,111.0500,287245.3579
395.0000,110.1600,284850.7037
396.0000,107.5300,277774.3661
397.0000,110.3800,285442.6407
398.0000,110.5100,285792.4216
399.0000,109.5000,283074.8927
400.0000,107.7300,278312.4906
401.0000,110.4400,285604.0780
402.0000,111.0700,287299.1703
403.0000,104.3800,269298.9047
404.0000,108.3200,279899.9580
405.0000,104.6400,269998.4666
406.0000,106.9900,276321.4298
407.0000,104.9700,270886.3721
408.0000,114.8600,297496.6302
409.0000,105.9900,273630.8072
410.0000,110.0100,284447.1103
411.0000,110.0100,284447.1103
412.0000,103.2800,266339.2198
413.0000,108.7200,280976.2071
414.0000,110.1400,284796.8912
415.0000,103.5500,267065.6879
416.0000,108.2500,279711.6144
417.0000,108.8800,281406.7067
418.0000,109.4700,282994.1741
419.0000,111.8500,289397.8560
420.0000,109.3800,282752.0180
421.0000,101.0100,260231.5063
422.0000,106.4700,274922.3061
423.0000,106.6500,275406.6181
424.0000,106.2400,274303.4629
425.0000,102.0700,263083.5663
426.0000,106.4300,274814.6812
427.0000,105.0900,271209.2468
428.0000,103.3400,266500.6571
429.0000,105.5500,272446.9332
430.0000,110.4700,285684.7967
431.0000,107.0400,276455.9610
432.0000,105.0300,271047.8094
433.0000,104.1700,268733.8739
434.0000,106.4500,274868.4936
435.0000,102.9300,265397.5018
436.0000,102.8500,265182.2520
437.0000,103.0300,265666.5641
438.0000,104.9600,270859.4658
439.0000,98.8000,254285.2302
440.0000,106.9900,276321.4298
441.0000,106.0700,273846.0570
442.0000,106.8100,275837.1178
443.0000,107.0400,276455.9610
444.0000,104.0800,268491.7179
445.0000,103.8000,267738.3436
446.0000,102.3500,263836.9407
447.0000,103.5600,267092.5941
448.0000,99.5200,256222.4786
449.0000,103.1800,266070.1575
450.0000,99.9400,257352.5401
451.0000,100.4800,258805.4763
452.0000,107.3000,277155.5229
453.0000,102.9600,265478.2205
454.0000,99.4700,256087.9474
455.0000,97.9400,251971.2948
456.0000,104.3200,269137.4673
457.0000,96.0600,246912.9241
458.0000,101.6800,262034.2235
459.0000,101.2800,260957.9744
460.0000,100.2900,258294.2580
461.0000,101.0800,260419.8499
462.0000,102.9400,265424.4081
463.0000,100.4200,258644.0390
464.0000,99.8600,257137.2903
465.0000,100.7100,259424.3195
466.0000,103.3900,266635.1883
467.0000,99.4600,256061.0412
468.0000,101.3800,261227.0367
469.0000,102.7200,264832.4711
470.0000,101.2100,260769.6309
471.0000,101.0000,260204.6001
472.0000,102.5500,264375.0652
473.0000,100.7400,259505.0382
474.0000,100.4700,258778.5701
475.0000,97.3300,250330.0149
476.0000,99.8000,256975.8529
477.0000,102.5100,264267.4403
478.0000,97.7900,251567.7014
479.0000,93.6200,240347.8049
480.0000,97.7000,251325.5453
481.0000,99.6600,256599.1657
482.0000,99.8900,257218.0089
483.0000,100.0700,257702.3210
484.0000,99.5000,256168.6661
485.0000,96.8100,248930.8911
486.0000,92.4400,237172.8701
487.0000,98.8400,254392.8551
488.0000,93.2800,239432.9931
489.0000,93.6300,240374.7111
490.0000,103.5100,266958.0630
491.0000,94.0400,241477.8664
492.0000,96.0700,246939.8304
493.0000,92.0200,236042.8086
494.0000,96.4200,247881.5483
495.0000,96.7900,248877.0787
496.0000,92.3300,236876.9016
497.0000,91.6900,235154.9031
498.0000,93.7500,240697.5858
499.0000,92.6600,237764.8071
500.0000,95.4200,245190.9256
501.0000,94.1500,241773.8349
502.0000,95.5700,245594.5190
503.0000,91.9100,235746.8401
504.0000,93.6600,240455.4298
505.0000,95.3700,245056.3945
506.0000,88.0700,225414.8491
507.0000,92.9600,238571.9939
508.0000,90.0100,230634.6570
509.0000,93.0500,238814.1499
510.0000,86.3300,220733.1656
511.0000,89.5500,229396.9706
512.0000,91.1900,233809.5918
513.0000,91.1500,233701.9669
514.0000,87.8300,224769.0996
515.0000,83.4900,213091.7973
516.0000,88.4100,226329.6608
517.0000,87.4700,223800.4755
518.0000,91.4900,234616.7786
519.0000,93.0200,238733.4313
520.0000,87.4700,223800.4755
521.0000,83.2700,212499.8603
522.0000,83.5700,213307.0471
523.0000,89.1700,228374.5340
524.0000,87.8100,224715.2872
525.0000,87.6100,224177.1626
526.0000,81.3100,207226.2399
527.0000,88.3400,226141.3172
528.0000,85.6700,218957.3547
529.0000,85.9400,219683.8228
530.0000,86.4100,220948.4155
531.0000,85.3100,217988.7305
532.0000,85.0000,217154.6375
533.0000,87.6800,224365.5062
534.0000,86.5400,221298.1964
535.0000,90.0100,230634.6570
536.0000,81.6100,208033.4267
537.0000,87.4900,223854.2879
538.0000,87.6000,224150.2564
539.0000,85.3900,218203.9803
540.0000,80.3800,204723.9608
541.0000,85.1100,217450.6060
542.0000,81.3300,207280.0523
543.0000,84.2700,215190.4830
544.0000,81.7300,208356.3014
545.0000,79.7000,202894.3374
546.0000,78.3800,199342.7155
547.0000,83.2200,212365.3292
548.0000,82.5100,210454.9871
549.0000,76.4300,194096.0013
550.0000,84.3500,215405.7328
551.0000,80.7300,205665.6787
552.0000,84.9100,216912.4815
553.0000,79.1900,201522.1198
554.0000,80.8300,205934.7410
555.0000,79.4000,202087.1506
556.0000,79.6200,202679.0876
557.0000,80.6900,205558.0538
558.0000,75.6100,191889.6907
559.0000,82.6900,210939.2992
560.0000,80.1700,204158.9300
561.0000,70.3400,177710.1093
562.0000,75.0900,190490.5669
563.0000,80.9100,206149.9908
564.0000,77.8000,197782.1543
565.0000,78.3700,199315.8092
566.0000,71.5800,181046.4814
567.0000,74.6300,189252.8805
568.0000,75.4200,191378.4724
569.0000,81.1400,206768.8340
570.0000,71.2600,180185.4821
571.0000,76.5000,194284.3449
572.0000,73.2500,185539.8212
573.0000,75.0800,190463.6607
574.0000,72.3100,183010.6359
575.0000,75.1600,190678.9105
576.0000,68.3700,172409.5826
577.0000,72.2300,182795.3861
578.0000,73.4500,186077.9457
579.0000,67.2000,169261.5541
580.0000,68.2100,171979.0830
581.0000,71.3100,180320.0133
582.0000,69.1700,174562.0808
583.0000,73.0500,185001.6967
584.0000,74.6700,189360.5054
585.0000,73.6600,186642.9765
586.0000,69.2200,174696.6119
587.0000,68.8900,173808.7064
588.0000,68.4900,172732.4573
589.0000,67.1500,169127.0230
590.0000,65.0100,163369.0905
591.0000,66.8500,168319.8362
592.0000,67.5700,170257.0845
593.0000,66.9500,168588.8984
594.0000,65.5100,164714.4018
595.0000,65.3700,164337.7146
596.0000,66.4200,167162.8684
597.0000,63.7400,159951.9997
598.0000,63.1200,158283.8136
599.0000,66.7500,168050.7739
600.0000,69.1600,174535.1745
601.0000,63.8700,160301.7806
602.0000,65.3000,164149.3710
603.0000,68.9100,173862.5189
604.0000,62.6600,157046.1272
605.0000,59.9400,149727.6336
606.0000,62.2600,155969.8782
607.0000,62.4500,156481.0965
608.0000,62.3800,156292.7529
609.0000,65.6600,165117.9952
610.0000,58.7000,146391.2615
611.0000,63.0600,158122.3763
612.0000,59.6900,149054.9779
613.0000,56.0000,139126.5803
614.0000,54.9900,136409.0514
615.0000,62.7600,157315.1895
616.0000,57.9200,144292.5758
617.0000,61.5000,153925.0049
618.0000,63.7600,160005.8121
619.0000,57.9900,144480.9194
620.0000,57.3500,142758.9209
621.0000,57.7900,143942.7949
622.0000,57.4200,142947.2645
623.0000,52.1500,128767.6830
624.0000,55.0200,136489.7701
625.0000,58.5800,146068.3868
626.0000,58.6900,146364.3553
627.0000,57.7000,143700.6388
628.0000,52.5200,129763.2134
629.0000,56.5400,140579.5165
630.0000,52.5800,129924.6508
631.0000,50.8200,125189.1549
632.0000,55.5300,137861.9876
633.0000,56.0900,139368.7363
634.0000,51.7800,127772.1527
635.0000,56.0900,139368.7363
636.0000,52.5600,129870.8383
637.0000,51.3100,126507.5600
638.0000,50.1700,123440.2502
639.0000,51.7500,127691.4340
640.0000,51.5800,127234.0281
641.0000,50.3700,123978.3747
642.0000,49.2700,121018.6898
643.0000,52.4500,129574.8698
644.0000,40.9300,98578.8968
645.0000,50.9100,125431.3109
646.0000,47.1900,115422.1946
647.0000,47.1300,115260.7573
648.0000,46.5800,113780.9148
649.0000,45.8200,111736.0416
650.0000,40.0900,96318.7737
651.0000,47.6000,116525.3499
652.0000,45.3800,110552.1676
653.0000,43.2500,104821.1413
654.0000,47.3900,115960.3192
655.0000,41.1300,99117.0213
656.0000,42.4600,102695.5494
657.0000,45.0500,109664.2621
658.0000,44.0600,107000.5457
659.0000,47.7300,116875.1309
660.0000,42.4600,102695.5494
661.0000,46.3200,113081.3529
662.0000,41.5100,100139.4579
663.0000,47.7100,116821.3184
664.0000,44.0600,107000.5457
665.0000,43.7000,106031.9215
666.0000,41.3500,99708.9583
667.0000,43.0900,104390.6417
668.0000,42.0700,101646.2066
669.0000,43.1900,104659.7040
670.0000,38.9000,93116.9328
671.0000,38.6500,92444.2771
672.0000,36.4400,86498.0010
673.0000,36.5500,86793.9695
674.0000,34.1300,80282.6627
675.0000,37.4100,89107.9050
676.0000,33.3100,78076.3521
677.0000,43.6700,105951.2029
678.0000,37.2000,88542.8742
679.0000,34.2700,80659.3498
680.0000,33.4400,78426.1330
681.0000,35.0700,82811.8480
682.0000,31.2300,72479.8569
683.0000,32.0900,74793.7924
684.0000,25.3400,56632.0895
685.0000,35.2600,83323.0663
686.0000,30.9800,71807.2013
687.0000,31.1600,72291.5134
688.0000,32.1800,75035.9485
689.0000,25.9900,58380.9942
690.0000,30.6400,70892.3896
691.0000,30.0200,69224.2035
692.0000,28.3000,64596.3325
693.0000,28.1100,64085.1142
694.0000,30.2700,69896.8592
695.0000,30.9600,71753.3888
696.0000,30.5700,70704.0460
697.0000,23.1400,50712.7196
698.0000,28.1700,64246.5516
699.0000,30.4500,70381.1713
700.0000,25.2500,56389.9334
701.0000,31.6900,73717.5434
702.0000,22.3600,48614.0339
703.0000,31.6500,73609.9185
704.0000,25.7300,57681.4323
705.0000,25.7700,57789.0572
706.0000,25.8700,58058.1195
707.0000,29.1200,66802.6431
708.0000,27.0800,61313.7729
709.0000,28.5000,65134.4571
710.0000,21.8400,47214.9101
711.0000,26.7600,60452.7736
712.0000,29.9600,69062.7662
713.0000,18.9000,39304.4795
714.0000,23.1100,50632.0009
715.0000,21.7100,46865.1292
716.0000,24.2300,53645.4983
717.0000,15.9200,31286.4240
718.0000,22.8500,49932.4390
719.0000,17.0200,34246.1089
720.0000,19.4000,40649.7908
721.0000,22.0800,47860.6596
722.0000,25.6600,57493.0887
723.0000,19.6700,41376.2590
724.0000,20.2900,43044.4450
725.0000,22.5400,49098.3460
726.0000,18.3300,37770.8246
727.0000,20.5700,43797.8194
728.0000,19.0100,39600.4480
729.0000,15.6100,30452.3310
730.0000,15.2900,29591.3317
731.0000,18.1500,37286.5125
732.0000,19.1800,40057.8539
733.0000,18.3900,37932.2620
734.0000,7.5700,8819.7247
735.0000,21.4300,46111.7548
736.0000,13.0900,23671.9618
737.0000,15.8300,31044.2679
738.0000,13.6800,25259.4292
739.0000,13.0200,23483.6183
740.0000,9.5500,14147.1576
741.0000,4.4400,398.0758
742.0000,9.4800,13958.8140
743.0000,9.0000,12667.3152
744.0000,13.2100,23994.8366
745.0000,12.4700,22003.7758
746.0000,11.5600,19555.3092
747.0000,8.9700,12586.5965
748.0000,7.7300,9250.2244
749.0000,6.6800,6425.0706
750.0000,17.2400,34838.0459
751.0000,9.7500,14685.2821
752.0000,4.1800,-301.4861
753.0000,11.5700,19582.2154
754.0000,9.9400,15196.5005
755.0000,4.9500,1770.2934
756.0000,1.3500,-7915.9482
757.0000,8.0700,10165.0361
758.0000,7.4000,8362.3189
759.0000,9.7900,14792.9071
760.0000,6.4900,5913.8523
761.0000,8.0400,10084.3174
762.0000,3.4200,-2346.3593
763.0000,5.9700,4514.7285
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,2.5000,-4821.7322
768.0000,1.3000,-8050.4793
769.0000,4.0100,-758.8919
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,2.0800,-5951.7937
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
