Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
187.0000,71.6000,181100.2938
188.0000,74.8400,189817.9113
189.0000,66.1900,166544.0252
190.0000,56.5300,140552.6103
191.0000,55.2700,137162.4257
192.0000,56.7400,141117.6411
193.0000,66.9800,168669.6171
194.0000,73.3100,185701.2586
195.0000,63.7400,159951.9997
196.0000,78.0500,198454.8100
197.0000,62.8500,157557.3455
198.0000,81.4000,207468.3959
199.0000,77.0300,195710.3749
200.0000,77.3800,196652.0928
201.0000,70.1900,177306.5159
202.0000,56.4200,140256.6418
203.0000,73.7100,186777.5076
204.0000,72.3600,183145.1670
205.0000,76.4000,194015.2826
206.0000,77.7500,197647.6232
207.0000,69.5700,175638.3298
208.0000,55.7700,138507.7371
209.0000,80.9200,206176.8970
210.0000,73.9100,187315.6322
211.0000,69.4100,175207.8302
212.0000,90.2700,231334.2189
213.0000,79.0800,201226.1513
214.0000,78.9900,200983.9953
215.0000,82.1100,209378.7380
216.0000,78.6600,200096.0898
217.0000,63.3600,158929.5631
218.0000,74.0800,187773.0380
219.0000,72.7900,184302.1348
220.0000,76.5100,194311.2511
221.0000,81.2900,207172.4274
222.0000,72.3400,183091.3546
223.0000,96.3500,247693.2047
224.0000,74.0500,187692.3193
225.0000,90.2100,231172.7816
226.0000,73.4500,186077.9457
227.0000,74.7100,189468.1303
228.0000,83.5800,213333.9533
229.0000,66.5700,167566.4618
230.0000,96.0600,246912.9241
231.0000,75.1000,190517.4731
232.0000,70.3500,177737.0155
233.0000,96.4000,247827.7359
234.0000,85.2500,217827.2932
235.0000,73.8000,187019.6637
236.0000,70.6700,178598.0147
237.0000,92.2500,236661.6518
238.0000,97.8400,251702.2325
239.0000,76.8300,195172.2503
240.0000,94.1000,241639.3037
241.0000,79.9900,203674.6180
242.0000,85.4400,218338.5115
243.0000,82.9900,211746.4859
244.0000,73.3400,185781.9773
245.0000,92.8200,238195.3067
246.0000,88.4200,226356.5670
247.0000,88.6000,226840.8791
248.0000,90.1900,231118.9691
249.0000,78.4500,199531.0591
250.0000,92.5300,237415.0261
251.0000,93.4200,239809.6803
252.0000,96.0600,246912.9241
253.0000,91.2200,233890.3105
254.0000,86.7300,221809.4147
255.0000,88.2200,225818.4425
256.0000,93.3700,239675.1492
257.0000,92.4400,237172.8701
258.0000,82.7900,211208.3614
259.0000,95.3600,245029.4883
260.0000,74.8800,189925.5362
261.0000,86.1800,220329.5722
262.0000,85.2400,217800.3869
263.0000,79.6500,202759.8063
264.0000,71.8000,181638.4184
265.0000,87.0400,222643.5077
266.0000,68.8700,173754.8940
267.0000,87.2100,223100.9136
268.0000,77.8300,197862.8730
269.0000,87.9600,225118.8806
270.0000,81.1300,206741.9278
271.0000,100.2300,258132.8207
272.0000,88.4000,226302.7546
273.0000,78.9800,200957.0891
274.0000,89.4400,229101.0021
275.0000,88.8400,227486.6285
276.0000,94.3500,242311.9594
277.0000,82.2300,209701.6127
278.0000,77.6900,197486.1858
279.0000,88.9800,227863.3157
280.0000,86.3100,220679.3532
281.0000,80.4800,204993.0231
282.0000,82.9800,211719.5797
283.0000,81.3800,207414.5835
284.0000,83.7300,213737.5467
285.0000,85.2300,217773.4807
286.0000,72.9300,184678.8220
287.0000,77.1700,196087.0621
288.0000,91.3900,234347.7163
289.0000,83.2600,212472.9541
290.0000,91.7900,235423.9654
291.0000,85.5000,218499.9488
292.0000,82.9000,211504.3299
293.0000,96.5400,248204.4230
294.0000,98.8600,254446.6676
295.0000,83.5800,213333.9533
296.0000,79.8500,203297.9308
297.0000,84.5000,215809.3262
298.0000,98.6200,253800.9182
299.0000,94.1800,241854.5535
300.0000,91.0200,233352.1859
301.0000,78.9000,200741.8393
302.0000,103.1400,265962.5326
303.0000,83.4700,213037.9848
304.0000,89.0700,228105.4717
305.0000,100.9600,260096.9752
306.0000,87.2100,223100.9136
307.0000,83.1600,212203.8918
308.0000,84.1400,214840.7020
309.0000,97.4400,250625.9834
310.0000,89.7500,229935.0951
311.0000,89.2400,228562.8776
312.0000,92.2300,236607.8394
313.0000,95.5700,245594.5190
314.0000,90.1800,231092.0629
315.0000,94.5700,242903.8964
316.0000,89.9300,230419.4072
317.0000,73.5200,186266.2893
318.0000,83.5400,213226.3284
319.0000,77.4300,196786.6239
320.0000,91.5700,234832.0284
321.0000,85.1800,217638.9496
322.0000,85.7800,219253.3232
323.0000,106.0200,273711.5259
324.0000,94.6200,243038.4275
325.0000,96.0900,246993.6428
326.0000,88.5900,226813.9729
327.0000,88.6100,226867.7853
328.0000,83.0100,211800.2984
329.0000,88.5600,226733.2542
330.0000,82.3700,210078.2999
331.0000,76.8000,195091.5317
332.0000,77.6900,197486.1858
333.0000,87.3400,223450.6945
334.0000,96.1500,247155.0802
335.0000,87.6800,224365.5062
336.0000,83.0000,211773.3922
337.0000,75.7400,192239.4716
338.0000,80.7200,205638.7725
339.0000,77.0500,195764.1873
340.0000,95.2600,244760.4260
341.0000,80.5100,205073.7417
342.0000,95.2800,244814.2385
343.0000,93.9400,241208.8041
344.0000,84.6800,216293.6382
345.0000,108.0100,279065.8650
346.0000,81.5700,207925.8018
347.0000,99.8000,256975.8529
348.0000,103.8600,267899.7809
349.0000,91.1800,233782.6856
350.0000,72.2200,182768.4799
351.0000,91.8100,235477.7778
352.0000,82.6800,210912.3929
353.0000,97.4400,250625.9834
354.0000,87.1000,222804.9451
355.0000,93.7000,240563.0547
356.0000,74.3700,188553.3186
357.0000,93.4900,239998.0239
358.0000,94.2000,241908.3660
359.0000,100.1400,257890.6646
360.0000,77.6300,197324.7485
361.0000,80.4900,205019.9293
362.0000,86.1000,220114.3224
363.0000,86.1600,220275.7598
364.0000,83.8400,214033.5152
365.0000,97.7700,251513.8889
366.0000,93.0000,238679.6188
367.0000,98.8900,254527.3863
368.0000,97.8400,251702.2325
369.0000,89.4600,229154.8146
370.0000,94.7200,243307.4898
371.0000,87.7100,224446.2249
372.0000,91.8400,235558.4965
373.0000,107.4800,277639.8350
374.0000,85.8400,219414.7605
375.0000,92.2000,236527.1207
376.0000,97.4900,250760.5146
377.0000,93.3200,239540.6181
378.0000,89.6900,229773.6578
379.0000,91.5300,234724.4035
380.0000,82.3000,209889.9563
381.0000,81.3300,207280.0523
382.0000,73.4500,186077.9457
383.0000,91.6500,235047.2782
384.0000,87.1000,222804.9451
385.0000,74.4500,188768.5684
386.0000,87.4700,223800.4755
387.0000,84.2100,215029.0456
388.0000,63.8500,160247.9682
389.0000,90.1700,231065.1567
390.0000,78.9300,200822.5579
391.0000,91.0100,233325.2797
392.0000,95.3900,245110.2070
393.0000,91.2100,233863.4042
394.0000,93.9000,241101.1792
395.0000,91.8600,235612.3090
396.0000,98.0300,252213.4508
397.0000,101.9100,262653.0667
398.0000,70.5600,178302.0463
399.0000,87.8900,224930.5370
400.0000,81.0000,206392.1469
401.0000,81.0600,206553.5842
402.0000,88.5300,226652.5355
403.0000,102.1600,263325.7224
404.0000,111.1800,287595.1388
405.0000,91.0100,233325.2797
406.0000,92.1500,236392.5895
407.0000,75.6100,191889.6907
408.0000,87.1800,223020.1949
409.0000,88.1400,225603.1927
410.0000,90.2300,231226.5940
411.0000,89.4700,229181.7208
412.0000,75.9000,192669.9713
413.0000,79.0900,201253.0576
414.0000,88.0600,225387.9428
415.0000,90.7000,232491.1867
416.0000,97.5600,250948.8581
417.0000,95.6900,245917.3938
418.0000,103.9700,268195.7494
419.0000,93.5000,240024.9301
420.0000,82.4500,210293.5497
421.0000,90.4000,231683.9999
422.0000,92.1500,236392.5895
423.0000,91.9200,235773.7463
424.0000,91.3800,234320.8101
425.0000,91.0400,233405.9984
426.0000,81.2000,206930.2714
427.0000,90.2200,231199.6878
428.0000,82.1200,209405.6442
429.0000,86.4300,221002.2279
430.0000,95.6600,245836.6751
431.0000,73.5300,186293.1956
432.0000,83.3300,212661.2977
433.0000,84.5100,215836.2324
434.0000,88.6800,227056.1289
435.0000,92.3200,236849.9954
436.0000,94.1100,241666.2100
437.0000,81.3000,207199.3336
438.0000,83.1600,212203.8918
439.0000,91.3600,234266.9976
440.0000,88.8700,227567.3472
441.0000,91.6600,235074.1844
442.0000,84.6300,216159.1071
443.0000,69.5200,175503.7987
444.0000,93.0700,238867.9624
445.0000,74.8000,189710.2863
446.0000,86.6200,221513.4462
447.0000,72.0800,182391.7927
448.0000,85.5600,218661.3862
449.0000,97.2700,250168.5776
450.0000,96.6700,248554.2040
451.0000,80.1400,204078.2114
452.0000,95.8000,246213.3623
453.0000,75.3400,191163.2226
454.0000,84.2300,215082.8581
455.0000,89.7900,230042.7201
456.0000,86.0700,220033.6037
457.0000,85.2500,217827.2932
458.0000,80.7000,205584.9601
459.0000,95.9600,246643.8619
460.0000,83.1700,212230.7980
461.0000,97.7500,251460.0764
462.0000,88.3200,226087.5047
463.0000,84.9100,216912.4815
464.0000,75.8100,192427.8152
465.0000,85.3500,218096.3554
466.0000,82.4500,210293.5497
467.0000,81.8800,208759.8948
468.0000,88.2700,225952.9736
469.0000,72.2400,182822.2923
470.0000,96.9500,249307.5783
471.0000,85.2700,217881.1056
472.0000,78.2200,198912.2158
473.0000,81.2500,207064.8025
474.0000,84.9600,217047.0126
475.0000,78.5800,199880.8400
476.0000,78.5700,199853.9338
477.0000,90.7600,232652.6240
478.0000,90.9300,233110.0299
479.0000,90.1600,231038.2504
480.0000,76.8500,195226.0628
481.0000,87.9900,225199.5993
482.0000,87.8300,224769.0996
483.0000,86.0500,219979.7913
484.0000,81.0800,206607.3967
485.0000,68.2600,172113.6141
486.0000,82.1300,209432.5505
487.0000,79.9800,203647.7117
488.0000,79.8300,203244.1183
489.0000,85.9600,219737.6353
490.0000,86.8800,222213.0081
491.0000,81.9000,208813.7072
492.0000,80.0800,203916.7740
493.0000,105.8300,273200.3076
494.0000,68.4500,172624.8324
495.0000,88.3300,226114.4110
496.0000,70.5400,178248.2338
497.0000,79.4000,202087.1506
498.0000,65.3700,164337.7146
499.0000,71.1700,179943.3261
500.0000,73.2000,185405.2901
501.0000,94.4100,242473.3968
502.0000,83.8100,213952.7965
503.0000,73.1500,185270.7590
504.0000,76.6000,194553.4071
505.0000,60.5300,151315.1009
506.0000,59.7000,149081.8841
507.0000,80.9200,206176.8970
508.0000,64.9500,163207.6531
509.0000,55.8900,138830.6118
510.0000,67.1800,169207.7417
511.0000,71.3500,180427.6382
512.0000,65.5600,164848.9329
513.0000,63.9300,160463.2180
514.0000,64.3800,161673.9982
515.0000,78.4400,199504.1528
516.0000,79.1100,201306.8700
517.0000,81.3500,207333.8648
518.0000,84.0100,214490.9211
519.0000,66.7000,167916.2428
520.0000,64.3100,161485.6546
521.0000,73.1300,185216.9465
522.0000,75.3300,191136.3164
523.0000,73.7200,186804.4139
524.0000,80.0100,203728.4304
525.0000,62.0300,155351.0349
526.0000,69.5800,175665.2360
527.0000,69.7600,176149.5481
528.0000,66.2900,166813.0875
529.0000,70.3900,177844.6404
530.0000,59.1700,147655.8541
531.0000,64.7700,162723.3410
532.0000,52.1900,128875.3079
533.0000,60.3400,150803.8826
534.0000,64.9600,163234.5593
535.0000,77.1900,196140.8745
536.0000,68.6300,173109.1445
537.0000,66.7400,168023.8677
538.0000,56.0400,139234.2052
539.0000,71.4600,180723.6067
540.0000,78.1100,198616.2474
541.0000,65.1700,163799.5901
542.0000,72.5400,183629.4791
543.0000,74.0000,187557.7882
544.0000,66.6500,167781.7116
545.0000,70.6000,178409.6712
546.0000,58.6200,146176.0117
547.0000,77.5900,197217.1236
548.0000,62.9000,157691.8767
549.0000,75.8200,192454.7215
550.0000,71.8900,181880.5744
551.0000,70.4900,178113.7027
552.0000,64.3900,161700.9044
553.0000,74.5200,188956.9120
554.0000,74.4700,188822.3809
555.0000,55.1200,136758.8323
556.0000,69.8900,176499.3291
557.0000,65.4500,164552.9644
558.0000,56.5400,140579.5165
559.0000,77.0800,195844.9060
560.0000,61.6600,154355.5046
561.0000,55.4200,137566.0191
562.0000,55.3900,137485.3005
563.0000,57.5000,143162.5143
564.0000,51.0800,125888.7168
565.0000,68.8000,173566.5504
566.0000,57.8800,144184.9509
567.0000,54.7100,135655.6771
568.0000,65.5100,164714.4018
569.0000,63.0700,158149.2825
570.0000,53.3000,131861.8991
571.0000,63.3700,158956.4693
572.0000,55.0700,136624.3012
573.0000,74.2400,188203.5377
574.0000,62.7800,157369.0019
575.0000,56.2900,139906.8609
576.0000,43.9700,106758.3897
577.0000,53.0700,131243.0559
578.0000,54.3400,134660.1467
579.0000,47.4400,116094.8503
580.0000,58.9200,146983.1985
581.0000,63.5400,159413.8752
582.0000,69.1000,174373.7372
583.0000,62.7800,157369.0019
584.0000,59.5500,148678.2907
585.0000,71.5500,180965.7627
586.0000,69.7900,176230.2668
587.0000,59.4100,148301.6036
588.0000,53.3300,131942.6178
589.0000,68.0700,171602.3958
590.0000,65.5200,164741.3080
591.0000,54.2000,134283.4595
592.0000,54.0800,133960.5848
593.0000,52.4400,129547.9636
594.0000,54.8500,136032.3642
595.0000,45.5100,110901.9486
596.0000,47.9400,117440.1616
597.0000,47.5600,116417.7250
598.0000,55.4400,137619.8316
599.0000,52.7400,130355.1504
600.0000,48.8400,119861.7220
601.0000,42.9300,103960.1421
602.0000,58.0100,144534.7318
603.0000,33.8200,79448.5696
604.0000,45.8700,111870.5727
605.0000,63.1600,158391.4386
606.0000,44.4200,107969.1699
607.0000,54.5100,135117.5525
608.0000,56.4100,140229.7356
609.0000,59.2500,147871.1039
610.0000,57.3700,142812.7333
611.0000,48.0600,117763.0363
612.0000,54.4100,134848.4903
613.0000,51.2300,126292.3102
614.0000,59.2800,147951.8226
615.0000,55.0800,136651.2074
616.0000,51.6400,127395.4655
617.0000,50.6700,124785.5615
618.0000,41.3700,99762.7707
619.0000,52.0600,128525.5270
620.0000,37.0000,88004.7497
621.0000,41.0500,98901.7715
622.0000,51.2200,126265.4040
623.0000,42.1400,101834.5502
624.0000,56.6600,140902.3912
625.0000,45.6100,111171.0108
626.0000,39.8500,95673.0243
627.0000,47.5000,116256.2877
628.0000,49.2500,120964.8773
629.0000,44.1300,107188.8893
630.0000,50.8900,125377.4985
631.0000,28.7600,65834.0190
632.0000,53.3500,131996.4302
633.0000,49.4300,121449.1894
634.0000,41.6700,100569.9575
635.0000,42.5400,102910.7993
636.0000,45.2100,110094.7618
637.0000,44.8300,109072.3251
638.0000,40.3800,97099.0543
639.0000,45.5800,111090.2921
640.0000,54.3800,134767.7716
641.0000,36.9600,87897.1248
642.0000,47.9000,117332.5367
643.0000,44.4300,107996.0761
644.0000,31.2600,72560.5756
645.0000,52.3300,129251.9951
646.0000,50.7600,125027.7175
647.0000,30.7100,71080.7332
648.0000,31.1200,72183.8884
649.0000,64.9100,163100.0282
650.0000,41.0200,98821.0528
651.0000,38.7900,92820.9643
652.0000,34.6300,81627.9740
653.0000,36.2400,85959.8765
654.0000,32.6600,76327.4473
655.0000,39.9100,95834.4616
656.0000,25.6000,57331.6513
657.0000,42.5900,103045.3304
658.0000,34.2700,80659.3498
659.0000,30.3000,69977.5779
660.0000,34.4100,81036.0370
661.0000,28.8800,66156.8937
662.0000,32.9500,77107.7279
663.0000,36.2600,86013.6889
664.0000,36.8000,87466.6252
665.0000,59.6400,148920.4468
666.0000,26.9400,60937.0857
667.0000,35.0300,82704.2231
668.0000,30.5600,70677.1398
669.0000,35.2500,83296.1600
670.0000,40.9700,98686.5217
671.0000,33.3500,78183.9770
672.0000,47.9300,117413.2554
673.0000,38.8500,92982.4016
674.0000,20.5900,43851.6318
675.0000,28.5800,65349.7069
676.0000,36.0000,85314.1270
677.0000,34.4500,81143.6619
678.0000,25.3800,56739.7144
679.0000,49.1500,120695.8151
680.0000,31.5900,73448.4811
681.0000,39.5500,94865.8375
682.0000,24.7100,54936.9972
683.0000,24.2600,53726.2170
684.0000,36.7200,87251.3754
685.0000,31.7800,73959.6994
686.0000,39.5200,94785.1188
687.0000,35.4500,83834.2846
688.0000,22.7200,49582.6581
689.0000,38.0800,90910.6222
690.0000,19.4500,40784.3220
691.0000,25.0300,55797.9964
692.0000,24.9900,55690.3715
693.0000,31.8100,74040.4181
694.0000,14.6600,27896.2394
695.0000,17.4500,35403.0766
696.0000,16.0400,31609.2987
697.0000,26.3500,59349.6183
698.0000,28.9400,66318.3310
699.0000,10.4600,16595.6242
700.0000,22.3700,48640.9401
701.0000,28.0300,63869.8644
702.0000,19.7600,41618.4150
703.0000,19.5900,41161.0091
704.0000,36.9100,87762.5937
705.0000,7.7700,9357.8493
706.0000,32.1100,74847.6049
707.0000,1.5000,-7512.3548
708.0000,5.5600,3411.5732
709.0000,27.1500,61502.1165
710.0000,29.1100,66775.7369
711.0000,25.3100,56551.3708
712.0000,21.0100,44981.6933
713.0000,40.5800,97637.1788
714.0000,21.3500,45896.5050
715.0000,25.1000,55986.3400
716.0000,9.4800,13958.8140
717.0000,10.4600,16595.6242
718.0000,25.9500,58273.3693
719.0000,23.6300,52031.1247
720.0000,29.1600,66910.2680
721.0000,12.9300,23241.4622
722.0000,11.2400,18694.3099
723.0000,15.3100,29645.1442
724.0000,6.9300,7097.7262
725.0000,27.2300,61717.3663
726.0000,28.2900,64569.4263
727.0000,22.5800,49205.9709
728.0000,19.6400,41295.5403
729.0000,16.1400,31878.3610
730.0000,14.3500,27062.1464
731.0000,22.8300,49878.6266
732.0000,19.3400,40488.3535
733.0000,18.1800,37367.2312
734.0000,24.1000,53295.7174
735.0000,9.8300,14900.5320
736.0000,4.6800,1043.8252
737.0000,14.1900,26631.6468
738.0000,16.8300,33734.8906
739.0000,22.9200,50120.7826
740.0000,7.9100,9734.5364
741.0000,2.1700,-5709.6376
742.0000,13.5800,24990.3669
743.0000,17.4000,35268.5455
744.0000,15.2600,29510.6130
745.0000,1.0000,-8857.6661
746.0000,1.0000,-8857.6661
747.0000,19.2200,40165.4788
748.0000,23.0500,50470.5636
749.0000,2.0500,-6032.5124
750.0000,15.7300,30775.2057
751.0000,8.3600,10945.3166
752.0000,19.7500,41591.5088
753.0000,6.0600,4756.8845
754.0000,7.9800,9922.8800
755.0000,23.1300,50685.8134
756.0000,6.7200,6532.6955
757.0000,5.0300,1985.5432
758.0000,16.7200,33438.9221
759.0000,8.2800,10730.0668
760.0000,1.0000,-8857.6661
761.0000,15.8300,31044.2679
762.0000,1.0000,-8857.6661
763.0000,2.2700,-5440.5754
764.0000,10.3800,16380.3744
765.0000,12.1100,21035.1516
766.0000,3.6300,-1781.3285
767.0000,27.1200,61421.3978
768.0000,9.1500,13070.9086
769.0000,1.0000,-8857.6661
770.0000,12.5400,22192.1194
771.0000,1.0000,-8857.6661
772.0000,19.7800,41672.2275
773.0000,8.2400,10622.4419
774.0000,5.0800,2120.0743
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,6.2000,5133.5717
778.0000,8.8400,12236.8155
779.0000,1.0000,-8857.6661
780.0000,8.7900,12102.2844
781.0000,6.6700,6398.1643
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,19.7700,41645.3212
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,8.3100,10810.7855
788.0000,11.6200,19716.7465
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,6.8400,6855.5702
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,4.4700,478.7945
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,8.3200,10837.6917
808.0000,1.0000,-8857.6661
809.0000,10.1000,15627.0001
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,6.1500,4999.0406
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,2.3300,-5279.1380
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.1600,-8427.1665
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.5500,-7377.8237
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,7.5400,8739.0061
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
