Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
126.0000,1.0000,-8857.6661
127.0000,26.3700,59403.4308
128.0000,51.3100,126507.5600
129.0000,12.7000,22622.6190
130.0000,14.3900,27169.7713
131.0000,1.0000,-8857.6661
132.0000,16.6900,33358.2034
133.0000,17.3500,35134.0144
134.0000,22.5800,49205.9709
135.0000,28.8600,66103.0812
136.0000,24.2300,53645.4983
137.0000,27.5300,62524.5531
138.0000,56.9300,141628.8594
139.0000,20.0700,42452.5080
140.0000,1.0000,-8857.6661
141.0000,55.1000,136705.0199
142.0000,31.7800,73959.6994
143.0000,16.3900,32551.0166
144.0000,56.4000,140202.8294
145.0000,40.8700,98417.4594
146.0000,1.0000,-8857.6661
147.0000,1.0000,-8857.6661
148.0000,58.6100,146149.1054
149.0000,54.8500,136032.3642
150.0000,13.6500,25178.7105
151.0000,37.0800,88219.9995
152.0000,1.0000,-8857.6661
153.0000,53.5200,132453.8361
154.0000,6.5900,6182.9145
155.0000,46.7600,114265.2269
156.0000,52.3400,129278.9013
157.0000,24.2800,53780.0294
158.0000,52.6400,130086.0881
159.0000,19.6800,41403.1652
160.0000,22.6500,49394.3145
161.0000,31.2500,72533.6694
162.0000,20.8500,44551.1937
163.0000,16.9500,34057.7653
164.0000,1.0000,-8857.6661
165.0000,30.2800,69923.7654
166.0000,64.9700,163261.4656
167.0000,66.9400,168561.9922
168.0000,1.0000,-8857.6661
169.0000,22.0300,47726.1284
170.0000,76.5900,194526.5009
171.0000,9.8700,15008.1569
172.0000,1.0000,-8857.6661
173.0000,55.5300,137861.9876
174.0000,1.0000,-8857.6661
175.0000,1.0000,-8857.6661
176.0000,10.1300,15707.7188
177.0000,9.2500,13339.9708
178.0000,1.0000,-8857.6661
179.0000,39.0700,93574.3386
180.0000,38.9300,93197.6514
181.0000,33.2000,77780.3836
182.0000,2.5400,-4714.1072
183.0000,1.0000,-8857.6661
184.0000,1.0000,-8857.6661
185.0000,31.0500,71995.5449
186.0000,1.0000,-8857.6661
187.0000,86.9700,222455.1641
188.0000,53.3500,131996.4302
189.0000,1.0000,-8857.6661
190.0000,59.7500,149216.4153
191.0000,20.9900,44927.8809
192.0000,10.4400,16541.8118
193.0000,1.0000,-8857.6661
194.0000,1.0000,-8857.6661
195.0000,54.0800,133960.5848
196.0000,29.2100,67044.7992
197.0000,56.6000,140740.9539
198.0000,12.4200,21869.2447
199.0000,1.0000,-8857.6661
200.0000,21.9500,47510.8786
201.0000,1.0000,-8857.6661
202.0000,75.3000,191055.5977
203.0000,31.8700,74201.8554
204.0000,51.8600,127987.4025
205.0000,1.0000,-8857.6661
206.0000,1.0000,-8857.6661
207.0000,26.9600,60990.8982
208.0000,1.0000,-8857.6661
209.0000,8.8400,12236.8155
210.0000,40.0100,96103.5239
211.0000,42.2800,102211.2374
212.0000,29.5100,67851.9860
213.0000,39.2500,94058.6507
214.0000,31.7400,73852.0745
215.0000,39.6300,95081.0873
216.0000,23.3000,51143.2192
217.0000,2.2800,-5413.6691
218.0000,31.6500,73609.9185
219.0000,1.0000,-8857.6661
220.0000,24.1900,53537.8734
221.0000,1.0000,-8857.6661
222.0000,25.0900,55959.4338
223.0000,15.3600,29779.6753
224.0000,30.6100,70811.6709
225.0000,63.1800,158445.2510
226.0000,16.3700,32497.2042
227.0000,1.0000,-8857.6661
228.0000,24.6000,54641.0287
229.0000,15.5200,30210.1749
230.0000,9.2700,13393.7833
231.0000,75.9600,192831.4086
232.0000,48.4800,118893.0979
233.0000,22.7900,49771.0017
234.0000,1.0000,-8857.6661
235.0000,1.0000,-8857.6661
236.0000,63.0600,158122.3763
237.0000,46.0000,112220.3537
238.0000,25.1700,56174.6836
239.0000,54.2500,134417.9906
240.0000,1.0000,-8857.6661
241.0000,10.7400,17348.9986
242.0000,9.3600,13635.9393
243.0000,75.9600,192831.4086
244.0000,24.8500,55313.6844
245.0000,17.1200,34515.1712
246.0000,23.7800,52434.7181
247.0000,22.0500,47779.9409
248.0000,24.5200,54425.7789
249.0000,1.0000,-8857.6661
250.0000,110.5800,285980.7652
251.0000,46.8300,114453.5705
252.0000,13.2700,24156.2739
253.0000,19.3900,40622.8846
254.0000,38.8800,93063.1203
255.0000,13.0500,23564.3369
256.0000,1.0000,-8857.6661
257.0000,14.7000,28003.8643
258.0000,14.8500,28407.4577
259.0000,9.2100,13232.3459
260.0000,2.5300,-4741.0135
261.0000,23.5300,51762.0624
262.0000,1.0000,-8857.6661
263.0000,31.2300,72479.8569
264.0000,39.3800,94408.4316
265.0000,1.0000,-8857.6661
266.0000,43.0600,104309.9230
267.0000,15.0800,29026.3009
268.0000,37.9900,90668.4661
269.0000,19.4400,40757.4157
270.0000,15.1400,29187.7383
271.0000,6.8900,6990.1013
272.0000,19.1600,40004.0414
273.0000,44.7200,108776.3567
274.0000,6.7900,6721.0391
275.0000,5.6500,3653.7292
276.0000,23.8800,52703.7804
277.0000,1.0000,-8857.6661
278.0000,1.0000,-8857.6661
279.0000,29.6700,68282.4856
280.0000,40.9100,98525.0843
281.0000,15.8400,31071.1742
282.0000,3.4400,-2292.5469
283.0000,1.0000,-8857.6661
284.0000,52.8800,130731.8376
285.0000,20.1100,42560.1329
286.0000,21.0000,44954.7871
287.0000,54.9800,136382.1452
288.0000,1.0000,-8857.6661
289.0000,23.5000,51681.3438
290.0000,1.0000,-8857.6661
291.0000,17.3200,35053.2957
292.0000,70.7400,178786.3583
293.0000,6.9500,7151.5387
294.0000,1.0000,-8857.6661
295.0000,7.6700,9088.7870
296.0000,93.0700,238867.9624
297.0000,63.7100,159871.2810
298.0000,1.0000,-8857.6661
299.0000,39.5600,94892.7437
300.0000,37.6900,89861.2793
301.0000,19.1900,40084.7601
302.0000,54.0600,133906.7723
303.0000,17.4400,35376.1704
304.0000,45.2000,110067.8555
305.0000,42.1500,101861.4564
306.0000,12.5500,22219.0256
307.0000,18.8700,39223.7608
308.0000,25.8800,58085.0257
309.0000,8.5800,11537.2536
310.0000,103.3300,266473.7509
311.0000,47.7400,116902.0371
312.0000,1.0000,-8857.6661
313.0000,57.6500,143566.1077
314.0000,14.3200,26981.4277
315.0000,40.8200,98282.9283
316.0000,46.7300,114184.5082
317.0000,25.6700,57519.9949
318.0000,32.6600,76327.4473
319.0000,8.2500,10649.3482
320.0000,55.7000,138319.3935
321.0000,31.0600,72022.4511
322.0000,45.6000,111144.1046
323.0000,1.0000,-8857.6661
324.0000,19.2200,40165.4788
325.0000,20.5100,43636.3820
326.0000,58.9200,146983.1985
327.0000,1.0000,-8857.6661
328.0000,63.5800,159521.5001
329.0000,31.0400,71968.6386
330.0000,42.0200,101511.6755
331.0000,1.0000,-8857.6661
332.0000,1.0000,-8857.6661
333.0000,1.0000,-8857.6661
334.0000,19.4300,40730.5095
335.0000,32.3700,75547.1668
336.0000,67.9700,171333.3336
337.0000,1.6400,-7135.6676
338.0000,1.2200,-8265.7292
339.0000,53.5800,132615.2734
340.0000,1.0000,-8857.6661
341.0000,69.1300,174454.4558
342.0000,75.5600,191755.1596
343.0000,57.8000,143969.7011
344.0000,1.0000,-8857.6661
345.0000,67.3900,169772.7724
346.0000,65.7000,165225.6201
347.0000,1.0000,-8857.6661
348.0000,44.7800,108937.7940
349.0000,19.1100,39869.5103
350.0000,1.0000,-8857.6661
351.0000,27.9900,63762.2395
352.0000,49.5400,121745.1579
353.0000,11.5000,19393.8718
354.0000,1.0000,-8857.6661
355.0000,73.2100,185432.1963
356.0000,14.8900,28515.0826
357.0000,24.3800,54049.0917
358.0000,56.5000,140471.8916
359.0000,17.1500,34595.8899
360.0000,93.9200,241154.9917
361.0000,15.6100,30452.3310
362.0000,4.2400,-140.0487
363.0000,30.0800,69385.6409
364.0000,23.0500,50470.5636
365.0000,33.4200,78372.3206
366.0000,88.2500,225899.1612
367.0000,20.2000,42802.2890
368.0000,74.4700,188822.3809
369.0000,81.9000,208813.7072
370.0000,63.8000,160113.4371
371.0000,11.9900,20712.2769
372.0000,50.4100,124085.9996
373.0000,1.0000,-8857.6661
374.0000,50.0500,123117.3754
375.0000,30.6900,71026.9207
376.0000,2.9000,-3745.4831
377.0000,1.0000,-8857.6661
378.0000,58.7100,146418.1677
379.0000,41.8000,100919.7385
380.0000,12.1000,21008.2454
381.0000,47.7600,116955.8495
382.0000,45.7400,111520.7918
383.0000,2.8800,-3799.2955
384.0000,39.5000,94731.3064
385.0000,39.1200,93708.8697
386.0000,37.8600,90318.6852
387.0000,33.9800,79879.0693
388.0000,59.7500,149216.4153
389.0000,6.5000,5940.7585
390.0000,29.7500,68497.7354
391.0000,52.8200,130570.4002
392.0000,49.4400,121476.0956
393.0000,28.6600,65564.9567
394.0000,35.5400,84076.4406
395.0000,70.5700,178328.9525
396.0000,14.5200,27519.5522
397.0000,1.0000,-8857.6661
398.0000,68.1600,171844.5519
399.0000,1.0000,-8857.6661
400.0000,16.1200,31824.5485
401.0000,76.0000,192939.0335
402.0000,1.0000,-8857.6661
403.0000,4.7600,1259.0751
404.0000,36.1400,85690.8142
405.0000,17.0300,34273.0151
406.0000,1.0000,-8857.6661
407.0000,26.1500,58811.4938
408.0000,28.2000,64327.2703
409.0000,61.5800,154140.2547
410.0000,31.3900,72910.3566
411.0000,21.8300,47188.0039
412.0000,1.0000,-8857.6661
413.0000,29.5900,68067.2358
414.0000,31.1400,72237.7009
415.0000,37.5400,89457.6859
416.0000,1.0000,-8857.6661
417.0000,8.9700,12586.5965
418.0000,21.1400,45331.4743
419.0000,29.8700,68820.6101
420.0000,3.8900,-1081.7667
421.0000,31.8700,74201.8554
422.0000,50.3100,123816.9373
423.0000,23.9400,52865.2177
424.0000,29.7900,68605.3603
425.0000,38.9000,93116.9328
426.0000,11.5600,19555.3092
427.0000,13.4700,24694.3985
428.0000,9.6700,14470.0323
429.0000,45.9100,111978.1976
430.0000,28.1300,64138.9267
431.0000,33.3800,78264.6957
432.0000,24.1100,53322.6236
433.0000,15.5400,30263.9874
434.0000,37.8000,90157.2478
435.0000,55.8500,138722.9869
436.0000,19.9700,42183.4458
437.0000,43.3700,105144.0161
438.0000,1.0000,-8857.6661
439.0000,57.5600,143323.9516
440.0000,3.0300,-3395.7021
441.0000,47.5100,116283.1939
442.0000,17.4500,35403.0766
443.0000,46.9600,114803.3514
444.0000,31.6700,73663.7309
445.0000,34.8700,82273.7234
446.0000,41.1500,99170.8338
447.0000,1.0000,-8857.6661
448.0000,1.0000,-8857.6661
449.0000,67.8500,171010.4588
450.0000,53.7400,133045.7731
451.0000,1.0000,-8857.6661
452.0000,21.0500,45089.3182
453.0000,32.0000,74551.6364
454.0000,38.1700,91152.7782
455.0000,1.0000,-8857.6661
456.0000,33.7600,79287.1323
457.0000,72.7900,184302.1348
458.0000,20.7100,44174.5065
459.0000,33.1600,77672.7587
460.0000,1.0000,-8857.6661
461.0000,37.9500,90560.8412
462.0000,11.2600,18748.1224
463.0000,1.0000,-8857.6661
464.0000,45.8200,111736.0416
465.0000,29.1000,66748.8307
466.0000,43.6300,105843.5780
467.0000,9.3400,13582.1269
468.0000,47.6400,116632.9748
469.0000,32.2400,75197.3858
470.0000,35.4100,83726.6597
471.0000,46.8900,114615.0078
472.0000,43.7600,106193.3589
473.0000,52.1500,128767.6830
474.0000,19.5300,40999.5718
475.0000,1.0000,-8857.6661
476.0000,56.9600,141709.5780
477.0000,1.0000,-8857.6661
478.0000,51.7000,127556.9028
479.0000,1.3000,-8050.4793
480.0000,11.0700,18236.9041
481.0000,58.0700,144696.1692
482.0000,30.6600,70946.2020
483.0000,47.7700,116982.7558
484.0000,81.4400,207576.0208
485.0000,35.3600,83592.1285
486.0000,64.1800,161135.8737
487.0000,51.7700,127745.2464
488.0000,42.4400,102641.7370
489.0000,56.1000,139395.6426
490.0000,37.4400,89188.6237
491.0000,89.2400,228562.8776
492.0000,1.0000,-8857.6661
493.0000,10.1700,15815.3437
494.0000,59.9500,149754.5398
495.0000,55.0500,136570.4888
496.0000,22.4400,48829.2837
497.0000,3.9600,-893.4231
498.0000,43.1500,104552.0791
499.0000,41.4700,100031.8330
500.0000,83.3700,212768.9226
501.0000,22.0100,47672.3160
502.0000,71.0700,179674.2638
503.0000,37.2700,88731.2178
504.0000,50.2600,123682.4062
505.0000,25.0100,55744.1840
506.0000,53.0800,131269.9621
507.0000,38.8200,92901.6829
508.0000,25.1000,55986.3400
509.0000,11.5800,19609.1216
510.0000,1.0000,-8857.6661
511.0000,19.3000,40380.7286
512.0000,35.0700,82811.8480
513.0000,1.0000,-8857.6661
514.0000,42.3700,102453.3934
515.0000,79.0900,201253.0576
516.0000,32.7200,76488.8847
517.0000,35.0100,82650.4106
518.0000,89.2400,228562.8776
519.0000,25.1500,56120.8712
520.0000,1.0000,-8857.6661
521.0000,1.0000,-8857.6661
522.0000,27.5800,62659.0842
523.0000,24.4200,54156.7166
524.0000,70.9900,179459.0140
525.0000,22.2400,48291.1592
526.0000,12.1800,21223.4952
527.0000,1.0000,-8857.6661
528.0000,68.4100,172517.2075
529.0000,28.3200,64650.1450
530.0000,30.4000,70246.6401
531.0000,31.0700,72049.3573
532.0000,1.0000,-8857.6661
533.0000,2.6100,-4525.7637
534.0000,1.0000,-8857.6661
535.0000,27.3300,61986.4286
536.0000,27.0500,61233.0542
537.0000,40.6500,97825.5224
538.0000,41.5700,100300.8953
539.0000,4.0200,-731.9857
540.0000,1.0000,-8857.6661
541.0000,51.8600,127987.4025
542.0000,37.3500,88946.4676
543.0000,54.2800,134498.7093
544.0000,28.4300,64946.1135
545.0000,9.7200,14604.5635
546.0000,111.1700,287568.2326
547.0000,18.3200,37743.9184
548.0000,41.0000,98767.2404
549.0000,1.0000,-8857.6661
550.0000,26.3000,59215.0872
551.0000,1.0000,-8857.6661
552.0000,45.8100,111709.1354
553.0000,67.9100,171171.8962
554.0000,18.8100,39062.3235
555.0000,52.3800,129386.5263
556.0000,33.3900,78291.6019
557.0000,12.6900,22595.7128
558.0000,35.9300,85125.7835
559.0000,21.4500,46165.5673
560.0000,5.1800,2389.1366
561.0000,34.2700,80659.3498
562.0000,32.1700,75009.0422
563.0000,11.7900,20174.1524
564.0000,49.9900,122955.9381
565.0000,39.3800,94408.4316
566.0000,1.0000,-8857.6661
567.0000,53.3000,131861.8991
568.0000,5.7100,3815.1666
569.0000,1.0000,-8857.6661
570.0000,19.9100,42022.0084
571.0000,37.7800,90103.4354
572.0000,43.2200,104740.4227
573.0000,60.5900,151476.5383
574.0000,58.2100,145072.8564
575.0000,19.9100,42022.0084
576.0000,40.1600,96507.1173
577.0000,61.2800,153333.0679
578.0000,39.5700,94919.6499
579.0000,19.7600,41618.4150
580.0000,32.5900,76139.1038
581.0000,1.0000,-8857.6661
582.0000,45.6700,111332.4482
583.0000,6.0300,4676.1658
584.0000,1.0000,-8857.6661
585.0000,2.8900,-3772.3893
586.0000,54.0700,133933.6786
587.0000,1.0000,-8857.6661
588.0000,22.7200,49582.6581
589.0000,36.7200,87251.3754
590.0000,6.6900,6451.9768
591.0000,57.4700,143081.7956
592.0000,73.8600,187181.1010
593.0000,45.5600,111036.4797
594.0000,2.5300,-4741.0135
595.0000,91.9500,235854.4650
596.0000,15.5900,30398.5185
597.0000,1.0000,-8857.6661
598.0000,12.3200,21600.1824
599.0000,11.1400,18425.2476
600.0000,87.6400,224257.8813
601.0000,16.6500,33250.5785
602.0000,1.0000,-8857.6661
603.0000,15.3300,29698.9566
604.0000,12.1000,21008.2454
605.0000,7.9800,9922.8800
606.0000,70.6900,178651.8272
607.0000,1.0000,-8857.6661
608.0000,26.2600,59107.4623
609.0000,57.7900,143942.7949
610.0000,1.0000,-8857.6661
611.0000,1.0000,-8857.6661
612.0000,1.3100,-8023.5731
613.0000,47.3000,115718.1631
614.0000,67.8700,171064.2713
615.0000,47.9500,117467.0679
616.0000,53.8400,133314.8353
617.0000,1.0000,-8857.6661
618.0000,1.0000,-8857.6661
619.0000,71.3000,180293.1070
620.0000,11.3400,18963.3722
621.0000,41.2400,99412.9898
622.0000,62.2500,155942.9719
623.0000,1.0000,-8857.6661
624.0000,35.8100,84802.9087
625.0000,71.7200,181423.1685
626.0000,36.7500,87332.0940
627.0000,21.0500,45089.3182
628.0000,41.7600,100812.1136
629.0000,8.4800,11268.1914
630.0000,23.0400,50443.6573
631.0000,35.9600,85206.5021
632.0000,12.2000,21277.3077
633.0000,23.8100,52515.4368
634.0000,1.0000,-8857.6661
635.0000,1.0000,-8857.6661
636.0000,24.1300,53376.4360
637.0000,53.5200,132453.8361
638.0000,32.1900,75062.8547
639.0000,1.0000,-8857.6661
640.0000,11.7300,20012.7150
641.0000,57.6200,143485.3890
642.0000,1.0000,-8857.6661
643.0000,1.0000,-8857.6661
644.0000,3.2900,-2696.1403
645.0000,2.2200,-5575.1065
646.0000,68.4000,172490.3013
647.0000,16.7500,33519.6408
648.0000,8.4000,11052.9416
649.0000,51.7000,127556.9028
650.0000,56.8000,141279.0784
651.0000,33.9600,79825.2568
652.0000,12.0100,20766.0894
653.0000,1.0000,-8857.6661
654.0000,37.4800,89296.2486
655.0000,50.5000,124328.1556
656.0000,63.9000,160382.4993
657.0000,74.7900,189683.3801
658.0000,84.3500,215405.7328
659.0000,26.0000,58407.9004
660.0000,4.0100,-758.8919
661.0000,13.5200,24828.9296
662.0000,1.0000,-8857.6661
663.0000,1.0000,-8857.6661
664.0000,31.9200,74336.3866
665.0000,70.4600,178032.9840
666.0000,16.8500,33788.7031
667.0000,61.8500,154866.7229
668.0000,2.2400,-5521.2940
669.0000,22.3800,48667.8464
670.0000,1.0000,-8857.6661
671.0000,21.7500,46972.7541
672.0000,21.0700,45143.1307
673.0000,33.4500,78453.0392
674.0000,32.3000,75358.8232
675.0000,1.0000,-8857.6661
676.0000,2.4000,-5090.7944
677.0000,36.7500,87332.0940
678.0000,42.2900,102238.1436
679.0000,4.7800,1312.8875
680.0000,37.3600,88973.3739
681.0000,73.3600,185835.7897
682.0000,10.8500,17644.9671
683.0000,1.0000,-8857.6661
684.0000,43.0000,104148.4857
685.0000,1.0000,-8857.6661
686.0000,1.0000,-8857.6661
687.0000,39.3600,94354.6192
688.0000,28.1500,64192.7391
689.0000,18.6100,38524.1989
690.0000,49.6200,121960.4077
691.0000,1.0000,-8857.6661
692.0000,46.8400,114480.4767
693.0000,5.3500,2846.5424
694.0000,40.3200,96937.6169
695.0000,11.9800,20685.3707
696.0000,37.6300,89699.8420
697.0000,1.0000,-8857.6661
698.0000,1.0000,-8857.6661
699.0000,37.3400,88919.5614
700.0000,36.7800,87412.8127
701.0000,1.0000,-8857.6661
702.0000,41.4800,100058.7392
703.0000,1.3500,-7915.9482
704.0000,7.2200,7878.0068
705.0000,1.0000,-8857.6661
706.0000,7.1400,7662.7570
707.0000,16.4900,32820.0789
708.0000,39.0500,93520.5262
709.0000,41.4900,100085.6455
710.0000,18.8700,39223.7608
711.0000,53.8800,133422.4602
712.0000,1.0000,-8857.6661
713.0000,31.1100,72156.9822
714.0000,1.0000,-8857.6661
715.0000,12.0300,20819.9018
716.0000,57.5600,143323.9516
717.0000,61.0700,152768.0372
718.0000,1.0000,-8857.6661
719.0000,32.8600,76865.5719
720.0000,54.5700,135278.9899
721.0000,38.2300,91314.2156
722.0000,64.2900,161431.8422
723.0000,80.6200,205369.7102
724.0000,29.3700,67475.2988
725.0000,31.2700,72587.4818
726.0000,1.0000,-8857.6661
727.0000,33.5000,78587.5704
728.0000,1.0000,-8857.6661
729.0000,6.5000,5940.7585
730.0000,6.8500,6882.4764
731.0000,64.2700,161378.0297
732.0000,59.8200,149404.7589
733.0000,10.4000,16434.1869
734.0000,42.5000,102803.1743
735.0000,18.0000,36882.9191
736.0000,26.4000,59484.1495
737.0000,23.0900,50578.1885
738.0000,12.1100,21035.1516
739.0000,1.0000,-8857.6661
740.0000,8.7900,12102.2844
741.0000,33.4200,78372.3206
742.0000,24.3900,54075.9979
743.0000,3.0500,-3341.8897
744.0000,1.0000,-8857.6661
745.0000,1.0000,-8857.6661
746.0000,1.0000,-8857.6661
747.0000,37.0300,88085.4684
748.0000,1.0000,-8857.6661
749.0000,2.3900,-5117.7006
750.0000,74.6800,189387.4116
751.0000,50.7800,125081.5300
752.0000,66.0900,166274.9630
753.0000,1.0000,-8857.6661
754.0000,27.4600,62336.2095
755.0000,44.3500,107780.8263
756.0000,10.5500,16837.7803
757.0000,1.0000,-8857.6661
758.0000,1.0000,-8857.6661
759.0000,4.2400,-140.0487
760.0000,25.2600,56416.8396
761.0000,20.4800,43555.6633
762.0000,1.0000,-8857.6661
763.0000,18.4500,38093.6993
764.0000,6.3000,5402.6340
765.0000,29.9900,69143.4848
766.0000,40.2100,96641.6484
767.0000,18.6400,38604.9176
768.0000,1.0000,-8857.6661
769.0000,18.7600,38927.7923
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,19.7400,41564.6025
773.0000,83.3100,212607.4852
774.0000,51.5900,127260.9343
775.0000,34.6300,81627.9740
776.0000,1.0000,-8857.6661
777.0000,18.5400,38335.8554
778.0000,20.3700,43259.6948
779.0000,1.0000,-8857.6661
780.0000,38.6300,92390.4646
781.0000,30.0100,69197.2973
782.0000,6.9800,7232.2574
783.0000,1.0000,-8857.6661
784.0000,2.1800,-5682.7314
785.0000,25.6700,57519.9949
786.0000,1.0000,-8857.6661
787.0000,68.7600,173458.9255
788.0000,33.1900,77753.4774
789.0000,34.3300,80820.7872
790.0000,24.0300,53107.3738
791.0000,13.3400,24344.6175
792.0000,38.6600,92471.1833
793.0000,9.9700,15277.2191
794.0000,1.7200,-6920.4178
795.0000,14.7100,28030.7706
796.0000,11.1400,18425.2476
797.0000,7.6400,9008.0683
798.0000,25.1600,56147.7774
799.0000,46.8300,114453.5705
800.0000,7.8100,9465.4742
801.0000,12.7500,22757.1501
802.0000,35.9600,85206.5021
803.0000,1.0000,-8857.6661
804.0000,43.9900,106812.2021
805.0000,37.7400,89995.8105
806.0000,26.9100,60856.3670
807.0000,1.0000,-8857.6661
808.0000,8.7900,12102.2844
809.0000,1.2600,-8158.1043
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,40.3500,97018.3356
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,20.9000,44685.7248
817.0000,17.0700,34380.6400
818.0000,33.8600,79556.1945
819.0000,1.0000,-8857.6661
820.0000,63.3200,158821.9382
821.0000,1.0000,-8857.6661
822.0000,12.4700,22003.7758
823.0000,36.7000,87197.5629
824.0000,16.7100,33412.0159
825.0000,1.0000,-8857.6661
826.0000,2.5400,-4714.1072
827.0000,76.7500,194957.0005
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,43.1000,104417.5479
831.0000,37.8500,90291.7790
832.0000,3.1100,-3180.4523
833.0000,56.3500,140068.2982
834.0000,1.0000,-8857.6661
835.0000,32.7100,76461.9785
836.0000,1.0000,-8857.6661
837.0000,30.7600,71215.2643
838.0000,18.2400,37528.6686
839.0000,1.0000,-8857.6661
840.0000,43.3300,105036.3912
841.0000,12.3500,21680.9011
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,24.4100,54129.8104
845.0000,1.0000,-8857.6661
846.0000,28.5200,65188.2695
847.0000,1.0000,-8857.6661
848.0000,71.6200,181154.1063
849.0000,44.4000,107915.3574
850.0000,59.7700,149270.2277
851.0000,1.0000,-8857.6661
852.0000,11.9700,20658.4645
853.0000,42.2200,102049.8000
854.0000,4.1300,-436.0172
855.0000,51.2300,126292.3102
856.0000,23.4600,51573.7189
