@relation 's1_dynamic_rate_d2_alpha1.0_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
334.00,119.36,309604.4322
335.00,119.41,309738.9633
336.00,119.45,309846.5882
337.00,119.50,309981.1194
338.00,119.54,310088.7443
339.00,119.58,310196.3692
340.00,119.62,310303.9941
341.00,119.66,310411.619
342.00,119.69,310492.3377
343.00,119.73,310599.9626
344.00,119.76,310680.6812
345.00,119.79,310761.3999
346.00,119.81,310815.2124
347.00,119.84,310895.9311
348.00,119.86,310949.7435
349.00,119.88,311003.556
350.00,119.90,311057.3684
351.00,119.92,311111.1809
352.00,119.94,311164.9933
353.00,119.95,311191.8996
354.00,119.97,311245.712
355.00,119.98,311272.6182
356.00,119.98,311272.6182
357.00,119.99,311299.5245
358.00,120.00,311326.4307
359.00,120.00,311326.4307
360.00,120.00,311326.4307
361.00,120.00,311326.4307
362.00,120.00,311326.4307
363.00,119.99,311299.5245
364.00,119.98,311272.6182
365.00,119.98,311272.6182
366.00,119.97,311245.712
367.00,119.95,311191.8996
368.00,119.94,311164.9933
369.00,119.92,311111.1809
370.00,119.90,311057.3684
371.00,119.88,311003.556
372.00,119.86,310949.7435
373.00,119.84,310895.9311
374.00,119.81,310815.2124
375.00,119.79,310761.3999
376.00,119.76,310680.6812
377.00,119.73,310599.9626
378.00,119.69,310492.3377
379.00,119.66,310411.619
380.00,119.62,310303.9941
381.00,119.58,310196.3692
382.00,119.54,310088.7443
383.00,119.50,309981.1194
384.00,119.45,309846.5882
385.00,119.41,309738.9633
386.00,119.36,309604.4322
387.00,119.31,309469.9011
388.00,119.25,309308.4637
389.00,119.20,309173.9326
390.00,119.14,309012.4952
391.00,119.09,308877.9641
392.00,119.03,308716.5267
393.00,118.97,308555.0893
394.00,118.90,308366.7458
395.00,118.84,308205.3084
396.00,118.77,308016.9648
397.00,118.70,307828.6212
398.00,118.63,307640.2776
399.00,118.56,307451.9341
400.00,118.48,307236.6842
401.00,118.40,307021.4344
402.00,118.33,306833.0908
403.00,118.25,306617.841
404.00,118.16,306375.685
405.00,118.08,306160.4352
406.00,117.99,305918.2791
407.00,117.90,305676.1231
408.00,117.81,305433.9671
409.00,117.72,305191.811
410.00,117.63,304949.655
411.00,117.53,304680.5927
412.00,117.44,304438.4367
413.00,117.34,304169.3744
414.00,117.24,303900.3121
415.00,117.13,303604.3436
416.00,117.03,303335.2814
417.00,116.92,303039.3129
418.00,116.81,302743.3444
419.00,116.70,302447.3759
420.00,116.59,302151.4074
421.00,116.48,301855.4389
422.00,116.36,301532.5642
423.00,116.25,301236.5957
424.00,116.13,300913.721
425.00,116.00,300563.94
426.00,115.88,300241.0653
427.00,115.76,299918.1906
428.00,115.63,299568.4097
429.00,115.50,299218.6287
430.00,115.37,298868.8478
431.00,115.24,298519.0668
432.00,115.11,298169.2859
433.00,114.97,297792.5987
434.00,114.83,297415.9115
435.00,114.69,297039.2244
436.00,114.55,296662.5372
437.00,114.41,296285.85
438.00,114.26,295882.2566
439.00,114.12,295505.5694
440.00,113.97,295101.976
441.00,113.82,294698.3826
442.00,113.67,294294.7892
443.00,113.51,293864.2896
444.00,113.36,293460.6962
445.00,113.20,293030.1966
446.00,113.04,292599.697
447.00,112.88,292169.1973
448.00,112.72,291738.6977
449.00,112.55,291281.2919
450.00,112.39,290850.7922
451.00,112.22,290393.3864
452.00,112.05,289935.9805
453.00,111.88,289478.5747
454.00,111.71,289021.1688
455.00,111.53,288536.8567
456.00,111.35,288052.5447
457.00,111.18,287595.1388
458.00,111.00,287110.8267
459.00,110.81,286599.6084
460.00,110.63,286115.2963
461.00,110.45,285630.9843
462.00,110.26,285119.766
463.00,110.07,284608.5476
464.00,109.88,284097.3293
465.00,109.69,283586.111
466.00,109.49,283047.9865
467.00,109.30,282536.7682
468.00,109.10,281998.6437
469.00,108.90,281460.5191
470.00,108.70,280922.3946
471.00,108.50,280384.2701
472.00,108.29,279819.2393
473.00,108.09,279281.1148
474.00,107.88,278716.084
475.00,107.67,278151.0533
476.00,107.46,277586.0225
477.00,107.25,277020.9917
478.00,107.04,276455.961
479.00,106.82,275864.024
480.00,106.60,275272.087
481.00,106.38,274680.15
482.00,106.16,274088.213
483.00,105.94,273496.2761
484.00,105.72,272904.3391
485.00,105.49,272285.4959
486.00,105.26,271666.6526
487.00,105.04,271074.7157
488.00,104.80,270428.9662
489.00,104.57,269810.123
490.00,104.34,269191.2798
491.00,104.10,268545.5304
492.00,103.87,267926.6871
493.00,103.63,267280.9377
494.00,103.39,266635.1883
495.00,103.15,265989.4388
496.00,102.90,265316.7832
497.00,102.66,264671.0337
498.00,102.41,263998.3781
499.00,102.16,263325.7224
500.00,101.92,262679.973
501.00,101.66,261980.4111
502.00,101.41,261307.7554
503.00,101.16,260635.0997
504.00,100.90,259935.5378
505.00,100.64,259235.9759
506.00,100.39,258563.3203
507.00,100.13,257863.7584
508.00,99.86,257137.2903
509.00,99.60,256437.7284
510.00,99.34,255738.1665
511.00,99.07,255011.6984
512.00,98.80,254285.2302
513.00,98.53,253558.7621
514.00,98.26,252832.294
515.00,97.99,252105.8259
516.00,97.71,251352.4515
517.00,97.44,250625.9834
518.00,97.16,249872.6091
519.00,96.88,249119.2347
520.00,96.60,248365.8604
521.00,96.32,247612.486
522.00,96.04,246859.1117
523.00,95.76,246105.7373
524.00,95.47,245325.4568
525.00,95.18,244545.1762
526.00,94.90,243791.8019
527.00,94.61,243011.5213
528.00,94.31,242204.3345
529.00,94.02,241424.0539
530.00,93.73,240643.7733
531.00,93.43,239836.5865
532.00,93.14,239056.306
533.00,92.84,238249.1192
534.00,92.54,237441.9324
535.00,92.24,236634.7456
536.00,91.93,235800.6526
537.00,91.63,234993.4658
538.00,91.33,234186.279
539.00,91.02,233352.1859
540.00,90.71,232518.0929
541.00,90.40,231683.9999
542.00,90.09,230849.9069
543.00,89.78,230015.8138
544.00,89.47,229181.7208
545.00,89.15,228320.7216
546.00,88.84,227486.6285
547.00,88.52,226625.6293
548.00,88.20,225764.63
549.00,87.88,224903.6308
550.00,87.56,224042.6315
551.00,87.24,223181.6323
552.00,86.91,222293.7268
553.00,86.59,221432.7275
554.00,86.26,220544.8221
555.00,85.93,219656.9166
556.00,85.61,218795.9173
557.00,85.28,217908.0118
558.00,84.94,216993.2001
559.00,84.61,216105.2947
560.00,84.28,215217.3892
561.00,83.94,214302.5775
562.00,83.61,213414.672
563.00,83.27,212499.8603
564.00,82.93,211585.0486
565.00,82.59,210670.2369
566.00,82.25,209755.4252
567.00,81.91,208840.6135
568.00,81.57,207925.8018
569.00,81.22,206984.0838
570.00,80.88,206069.2721
571.00,80.53,205127.5542
572.00,80.18,204185.8363
573.00,79.83,203244.1183
574.00,79.48,202302.4004
575.00,79.13,201360.6825
576.00,78.78,200418.9645
577.00,78.42,199450.3404
578.00,78.07,198508.6224
579.00,77.71,197539.9983
580.00,77.36,196598.2804
581.00,77.00,195629.6562
582.00,76.64,194661.032
583.00,76.28,193692.4079
584.00,75.92,192723.7837
585.00,75.56,191755.1596
586.00,75.19,190759.6292
587.00,74.83,189791.005
588.00,74.46,188795.4746
589.00,74.10,187826.8505
590.00,73.73,186831.3201
591.00,73.36,185835.7897
592.00,72.99,184840.2593
593.00,72.62,183844.7289
594.00,72.25,182849.1986
595.00,71.88,181853.6682
596.00,71.50,180831.2316
597.00,71.13,179835.7012
598.00,70.75,178813.2646
599.00,70.38,177817.7342
600.00,70.00,176795.2976
601.00,69.62,175772.861
602.00,69.24,174750.4243
603.00,68.86,173727.9877
604.00,68.48,172705.5511
605.00,68.10,171683.1145
606.00,67.72,170660.6779
607.00,67.33,169611.3351
608.00,66.95,168588.8984
609.00,66.56,167539.5556
610.00,66.17,166490.2128
611.00,65.79,165467.7762
612.00,65.40,164418.4333
613.00,65.01,163369.0905
614.00,64.62,162319.7476
615.00,64.23,161270.4048
616.00,63.84,160221.062
617.00,63.44,159144.8129
618.00,63.05,158095.4701
619.00,62.66,157046.1272
620.00,62.26,155969.8782
621.00,61.87,154920.5353
622.00,61.47,153844.2863
623.00,61.07,152768.0372
624.00,60.67,151691.7881
625.00,60.27,150615.5391
626.00,59.87,149539.29
627.00,59.47,148463.0409
628.00,59.07,147386.7919
629.00,58.67,146310.5428
630.00,58.27,145234.2937
631.00,57.86,144131.1384
632.00,57.46,143054.8894
633.00,57.06,141978.6403
634.00,56.65,140875.485
635.00,56.24,139772.3297
636.00,55.84,138696.0807
637.00,55.43,137592.9254
638.00,55.02,136489.7701
639.00,54.61,135386.6148
640.00,54.20,134283.4595
641.00,53.79,133180.3042
642.00,53.38,132077.1489
643.00,52.97,130973.9936
644.00,52.56,129870.8383
645.00,52.14,128740.7768
646.00,51.73,127637.6215
647.00,51.32,126534.4662
648.00,50.90,125404.4047
649.00,50.49,124301.2494
650.00,50.07,123171.1879
651.00,49.65,122041.1264
652.00,49.24,120937.9711
653.00,48.82,119807.9096
654.00,48.40,118677.8481
655.00,47.98,117547.7865
656.00,47.56,116417.725
657.00,47.14,115287.6635
658.00,46.72,114157.602
659.00,46.30,113027.5405
660.00,45.88,111897.4789
661.00,45.46,110767.4174
662.00,45.04,109637.3559
663.00,44.62,108507.2944
664.00,44.19,107350.3266
665.00,43.77,106220.2651
666.00,43.34,105063.2974
667.00,42.92,103933.2359
668.00,42.50,102803.1743
669.00,42.07,101646.2066
670.00,41.64,100489.2389
671.00,41.22,99359.1773
672.00,40.79,98202.2096
673.00,40.36,97045.2418
674.00,39.94,95915.1803
675.00,39.51,94758.2126
676.00,39.08,93601.2448
677.00,38.65,92444.2771
678.00,38.22,91287.3093
679.00,37.79,90130.3416
680.00,37.36,88973.3739
681.00,36.93,87816.4061
682.00,36.50,86659.4384
683.00,36.07,85502.4706
684.00,35.64,84345.5029
685.00,35.21,83188.5351
686.00,34.78,82031.5674
687.00,34.35,80874.5996
688.00,33.92,79717.6319
689.00,33.49,78560.6642
690.00,33.05,77376.7902
691.00,32.62,76219.8224
692.00,32.19,75062.8547
693.00,31.75,73878.9807
694.00,31.32,72722.013
695.00,30.89,71565.0452
696.00,30.45,70381.1713
697.00,30.02,69224.2035
698.00,29.58,68040.3295
699.00,29.15,66883.3618
700.00,28.72,65726.3941
701.00,28.28,64542.5201
702.00,27.85,63385.5523
703.00,27.41,62201.6784
704.00,26.98,61044.7106
705.00,26.54,59860.8367
706.00,26.10,58676.9627
707.00,25.67,57519.9949
708.00,25.23,56336.121
709.00,24.80,55179.1532
710.00,24.36,53995.2792
711.00,23.93,52838.3115
712.00,23.49,51654.4375
713.00,23.05,50470.5636
714.00,22.62,49313.5958
715.00,22.18,48129.7218
716.00,21.75,46972.7541
717.00,21.31,45788.8801
718.00,20.87,44605.0062
719.00,20.44,43448.0384
720.00,20.00,42264.1644
721.00,19.56,41080.2905
722.00,19.13,39923.3227
723.00,18.69,38739.4488
724.00,18.25,37555.5748
725.00,17.82,36398.607
726.00,17.38,35214.7331
727.00,16.95,34057.7653
728.00,16.51,32873.8913
729.00,16.07,31690.0174
730.00,15.64,30533.0496
731.00,15.20,29349.1757
732.00,14.77,28192.2079
733.00,14.33,27008.3339
734.00,13.90,25851.3662
735.00,13.46,24667.4922
736.00,13.02,23483.6183
737.00,12.59,22326.6505
738.00,12.15,21142.7765
739.00,11.72,19985.8088
740.00,11.28,18801.9348
741.00,10.85,17644.9671
742.00,10.42,16487.9993
743.00,9.98,15304.1254
744.00,9.55,14147.1576
745.00,9.11,12963.2836
746.00,8.68,11806.3159
747.00,8.25,10649.3482
748.00,7.81,9465.4742
749.00,7.38,8308.5064
750.00,6.95,7151.5387
751.00,6.51,5967.6647
752.00,6.08,4810.697
753.00,5.65,3653.7292
754.00,5.22,2496.7615
755.00,4.79,1339.7937
756.00,4.36,182.826
757.00,3.93,-974.1417
758.00,3.50,-2131.1095
759.00,3.07,-3288.0772
760.00,2.64,-4445.045
761.00,2.21,-5602.0127
762.00,1.78,-6758.9805
763.00,1.35,-7915.9482
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
