Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
94.0000,30.2500,69843.0467
95.0000,37.5200,89403.8735
96.0000,15.6500,30559.9559
97.0000,54.0500,133879.8661
98.0000,37.4900,89323.1548
99.0000,1.0000,-8857.6661
100.0000,43.3400,105063.2974
101.0000,38.3100,91529.4654
102.0000,12.3600,21707.8073
103.0000,27.4200,62228.5846
104.0000,5.0200,1958.6370
105.0000,23.8300,52569.2492
106.0000,44.4500,108049.8885
107.0000,14.8300,28353.6453
108.0000,1.0000,-8857.6661
109.0000,64.7800,162750.2473
110.0000,30.6100,70811.6709
111.0000,52.3100,129198.1827
112.0000,1.0000,-8857.6661
113.0000,75.4600,191486.0973
114.0000,15.2500,29483.7068
115.0000,27.5400,62551.4593
116.0000,8.9200,12452.0653
117.0000,66.1800,166517.1190
118.0000,65.3200,164203.1835
119.0000,37.2600,88704.3116
120.0000,1.0000,-8857.6661
121.0000,45.0800,109744.9808
122.0000,8.0800,10191.9423
123.0000,13.6100,25071.0856
124.0000,9.4300,13824.2829
125.0000,29.0800,66695.0182
126.0000,18.7300,38847.0737
127.0000,42.5900,103045.3304
128.0000,48.3900,118650.9418
129.0000,9.0600,12828.7525
130.0000,49.1500,120695.8151
131.0000,59.7000,149081.8841
132.0000,45.1400,109906.4182
133.0000,43.8400,106408.6087
134.0000,35.6700,84426.2216
135.0000,34.1000,80201.9440
136.0000,53.5000,132400.0236
137.0000,44.4700,108103.7010
138.0000,63.8400,160221.0620
139.0000,30.3400,70085.2028
140.0000,50.4200,124112.9058
141.0000,64.4200,161781.6231
142.0000,47.8300,117144.1931
143.0000,29.8200,68686.0790
144.0000,40.8500,98363.6470
145.0000,32.6400,76273.6349
146.0000,34.5300,81358.9117
147.0000,40.0200,96130.4301
148.0000,49.0900,120534.3777
149.0000,57.1500,142220.7964
150.0000,24.0300,53107.3738
151.0000,11.6200,19716.7465
152.0000,30.2300,69789.2343
153.0000,35.6700,84426.2216
154.0000,35.2200,83215.4414
155.0000,37.8800,90372.4976
156.0000,62.5900,156857.7836
157.0000,27.7600,63143.3963
158.0000,44.8500,109126.1376
159.0000,56.3100,139960.6733
160.0000,1.0000,-8857.6661
161.0000,46.4300,113377.3214
162.0000,52.0500,128498.6208
163.0000,29.9100,68928.2350
164.0000,41.3900,99816.5832
165.0000,20.9900,44927.8809
166.0000,19.5400,41026.4780
167.0000,80.8100,205880.9285
168.0000,43.7300,106112.6402
169.0000,84.1800,214948.3269
170.0000,25.8800,58085.0257
171.0000,50.3100,123816.9373
172.0000,74.0500,187692.3193
173.0000,52.2700,129090.5578
174.0000,53.4600,132292.3987
175.0000,27.0500,61233.0542
176.0000,77.9800,198266.4664
177.0000,40.2800,96829.9920
178.0000,22.1600,48075.9094
179.0000,50.9000,125404.4047
180.0000,57.0600,141978.6403
181.0000,47.2700,115637.4444
182.0000,31.1200,72183.8884
183.0000,35.0100,82650.4106
184.0000,58.6100,146149.1054
185.0000,68.8700,173754.8940
186.0000,60.3000,150696.2577
187.0000,33.9400,79771.4444
188.0000,56.5800,140687.1414
189.0000,13.9700,26039.7098
190.0000,39.0300,93466.7137
191.0000,75.9600,192831.4086
192.0000,17.1600,34622.7961
193.0000,42.5500,102937.7055
194.0000,52.5300,129790.1196
195.0000,46.1400,112597.0408
196.0000,25.3600,56685.9019
197.0000,19.2100,40138.5725
198.0000,11.7000,19931.9963
199.0000,56.8400,141386.7033
200.0000,74.4700,188822.3809
201.0000,23.7700,52407.8119
202.0000,38.8700,93036.2141
203.0000,18.3600,37851.5433
204.0000,84.2600,215163.5767
205.0000,47.6600,116686.7873
206.0000,52.7000,130247.5255
207.0000,26.4800,59699.3993
208.0000,59.4600,148436.1347
209.0000,20.0500,42398.6956
210.0000,42.6300,103152.9553
211.0000,34.8700,82273.7234
212.0000,36.1400,85690.8142
213.0000,43.7200,106085.7340
214.0000,51.0300,125754.1857
215.0000,12.1100,21035.1516
216.0000,38.8700,93036.2141
217.0000,51.8300,127906.6838
218.0000,41.6700,100569.9575
219.0000,1.0000,-8857.6661
220.0000,27.3700,62094.0535
221.0000,18.1900,37394.1374
222.0000,37.3900,89054.0925
223.0000,35.4600,83861.1908
224.0000,55.3500,137377.6756
225.0000,102.3700,263890.7531
226.0000,57.1300,142166.9839
227.0000,61.3500,153521.4115
228.0000,79.1100,201306.8700
229.0000,37.5600,89511.4984
230.0000,41.0100,98794.1466
231.0000,35.5000,83968.8157
232.0000,53.1000,131323.7746
233.0000,55.1800,136920.2697
234.0000,57.6400,143539.2015
235.0000,9.8300,14900.5320
236.0000,57.8800,144184.9509
237.0000,9.2600,13366.8770
238.0000,26.5800,59968.4616
239.0000,71.9800,182122.7304
240.0000,47.0900,115153.1324
241.0000,71.3500,180427.6382
242.0000,56.9200,141601.9531
243.0000,60.8900,152283.7251
244.0000,53.6900,132911.2419
245.0000,25.0600,55878.7151
246.0000,62.4900,156588.7214
247.0000,35.1300,82973.2853
248.0000,49.9700,122902.1256
249.0000,55.8000,138588.4558
250.0000,83.4000,212849.6412
251.0000,28.7200,65726.3941
252.0000,14.2600,26819.9904
253.0000,64.6900,162508.0912
254.0000,36.8500,87601.1563
255.0000,61.6600,154355.5046
256.0000,54.4300,134902.3027
257.0000,79.2500,201683.5572
258.0000,85.2400,217800.3869
259.0000,49.1500,120695.8151
260.0000,43.6600,105924.2966
261.0000,51.1000,125942.5292
262.0000,69.5900,175692.1423
263.0000,63.5900,159548.4063
264.0000,58.2400,145153.5751
265.0000,56.4500,140337.3605
266.0000,38.9100,93143.8390
267.0000,26.9900,61071.6168
268.0000,15.7600,30855.9244
269.0000,45.0500,109664.2621
270.0000,15.3000,29618.2379
271.0000,38.0100,90722.2786
272.0000,85.8300,219387.8543
273.0000,18.1200,37205.7938
274.0000,43.2600,104848.0476
275.0000,47.5300,116337.0063
276.0000,57.8800,144184.9509
277.0000,68.5300,172840.0822
278.0000,73.0200,184920.9780
279.0000,43.1200,104471.3604
280.0000,44.6600,108614.9193
281.0000,33.2600,77941.8209
282.0000,47.8000,117063.4745
283.0000,44.7700,108910.8878
284.0000,81.5700,207925.8018
285.0000,58.5500,145987.6681
286.0000,44.7900,108964.7002
287.0000,1.0000,-8857.6661
288.0000,18.5500,38362.7616
289.0000,60.1500,150292.6643
290.0000,51.1200,125996.3417
291.0000,40.8000,98229.1158
292.0000,33.2700,77968.7272
293.0000,59.2100,147763.4790
294.0000,45.1200,109852.6057
295.0000,16.0500,31636.2049
296.0000,51.3300,126561.3725
297.0000,54.0200,133799.1474
298.0000,32.8600,76865.5719
299.0000,66.1400,166409.4941
300.0000,13.2400,24075.5552
301.0000,59.0700,147386.7919
302.0000,31.9300,74363.2928
303.0000,51.6300,127368.5593
304.0000,73.4200,185997.2271
305.0000,34.2400,80578.6312
306.0000,92.1500,236392.5895
307.0000,72.2000,182714.6674
308.0000,28.2500,64461.8014
309.0000,15.1200,29133.9258
310.0000,60.1100,150185.0394
311.0000,37.0100,88031.6559
312.0000,54.6800,135574.9584
313.0000,39.6500,95134.8998
314.0000,60.0100,149915.9772
315.0000,17.5800,35752.8576
316.0000,28.0400,63896.7706
317.0000,38.2000,91233.4969
318.0000,30.0700,69358.7347
319.0000,37.0200,88058.5622
320.0000,57.4000,142893.4520
321.0000,95.9100,246509.3307
322.0000,29.3000,67286.9552
323.0000,74.6400,189279.7867
324.0000,40.2200,96668.5547
325.0000,77.7500,197647.6232
326.0000,44.1100,107135.0768
327.0000,41.3000,99574.4272
328.0000,1.0000,-8857.6661
329.0000,54.6000,135359.7086
330.0000,11.3300,18936.4660
331.0000,20.6700,44066.8816
332.0000,27.8700,63439.3648
333.0000,45.2600,110229.2929
334.0000,44.9600,109422.1061
335.0000,27.1400,61475.2102
336.0000,61.0700,152768.0372
337.0000,59.0800,147413.6981
338.0000,80.6000,205315.8978
339.0000,52.9900,131027.8061
340.0000,45.3100,110363.8240
341.0000,12.1600,21169.6828
342.0000,50.3500,123924.5622
343.0000,18.2800,37636.2935
344.0000,67.6900,170579.9592
345.0000,43.0800,104363.7355
346.0000,56.7300,141090.7348
347.0000,53.0800,131269.9621
348.0000,57.4600,143054.8894
349.0000,61.0000,152579.6936
350.0000,87.4500,223746.6630
351.0000,63.1500,158364.5323
352.0000,78.5800,199880.8400
353.0000,39.3000,94193.1818
354.0000,46.2300,112839.1969
355.0000,62.3400,156185.1280
356.0000,67.9600,171306.4273
357.0000,8.2200,10568.6295
358.0000,83.0600,211934.8295
359.0000,55.2900,137216.2382
360.0000,62.1000,155539.3785
361.0000,66.5400,167485.7432
362.0000,43.2500,104821.1413
363.0000,45.4400,110713.6050
364.0000,49.1700,120749.6275
365.0000,24.7100,54936.9972
366.0000,45.0000,109529.7310
367.0000,22.4700,48910.0024
368.0000,49.8600,122606.1571
369.0000,57.2400,142462.9524
370.0000,61.7600,154624.5668
371.0000,22.1900,48156.6281
372.0000,35.1300,82973.2853
373.0000,6.0900,4837.6032
374.0000,26.0500,58542.4315
375.0000,85.6700,218957.3547
376.0000,68.0100,171440.9585
377.0000,54.5100,135117.5525
378.0000,59.7700,149270.2277
379.0000,65.2400,163987.9337
380.0000,45.7200,111466.9793
381.0000,46.4900,113538.7588
382.0000,12.4500,21949.9633
383.0000,79.7800,203109.5872
384.0000,25.0900,55959.4338
385.0000,42.6600,103233.6740
386.0000,63.6100,159602.2188
387.0000,42.3800,102480.2996
388.0000,58.8900,146902.4798
389.0000,47.5600,116417.7250
390.0000,47.9100,117359.4429
391.0000,64.3400,161566.3733
392.0000,20.0200,42317.9769
393.0000,57.7600,143862.0762
394.0000,28.5100,65161.3633
395.0000,48.2500,118274.2547
396.0000,41.3100,99601.3334
397.0000,44.5200,108238.2321
398.0000,51.5900,127260.9343
399.0000,52.7600,130408.9629
400.0000,51.7500,127691.4340
401.0000,65.7500,165360.1512
402.0000,55.9500,138992.0492
403.0000,41.3400,99682.0521
404.0000,27.6200,62766.7091
405.0000,50.1500,123386.4377
406.0000,57.9700,144427.1069
407.0000,37.5500,89484.5922
408.0000,24.8700,55367.4968
409.0000,51.5200,127072.5908
410.0000,53.1900,131565.9306
411.0000,66.8100,168212.2113
412.0000,39.1000,93655.0573
413.0000,62.8000,157422.8144
414.0000,58.1400,144884.5128
415.0000,29.0200,66533.5809
416.0000,69.6300,175799.7672
417.0000,71.9800,182122.7304
418.0000,62.2700,155996.7844
419.0000,73.8100,187046.5699
420.0000,66.3300,166920.7124
421.0000,34.5500,81412.7242
422.0000,57.5200,143216.3267
423.0000,66.6100,167674.0867
424.0000,79.6000,202625.2751
425.0000,64.0600,160812.9989
426.0000,17.9400,36721.4818
427.0000,62.7200,157207.5646
428.0000,68.2500,172086.7079
429.0000,46.5600,113727.1024
430.0000,35.7200,84560.7527
431.0000,62.8300,157503.5331
432.0000,44.3700,107834.6387
433.0000,21.1600,45385.2867
434.0000,50.9100,125431.3109
435.0000,74.7200,189495.0365
436.0000,57.5400,143270.1392
437.0000,60.4600,151126.7574
438.0000,81.9700,209002.0508
439.0000,72.4700,183441.1355
440.0000,48.0400,117709.2239
441.0000,63.7700,160032.7184
442.0000,63.3000,158768.1257
443.0000,56.3800,140149.0169
444.0000,20.1400,42640.8516
445.0000,60.0200,149942.8834
446.0000,85.2000,217692.7620
447.0000,50.4600,124220.5307
448.0000,55.5300,137861.9876
449.0000,48.3900,118650.9418
450.0000,40.8400,98336.7407
451.0000,64.1000,160920.6239
452.0000,76.5800,194499.5947
453.0000,54.1000,134014.3972
454.0000,81.0700,206580.4904
455.0000,72.1800,182660.8550
456.0000,61.0000,152579.6936
457.0000,54.1200,134068.2097
458.0000,45.7000,111413.1669
459.0000,50.4700,124247.4370
460.0000,94.2900,242150.5220
461.0000,23.6900,52192.5621
462.0000,26.3700,59403.4308
463.0000,51.0800,125888.7168
464.0000,37.0900,88246.9057
465.0000,62.1900,155781.5346
466.0000,53.4300,132211.6800
467.0000,61.5000,153925.0049
468.0000,20.7500,44282.1314
469.0000,52.3000,129171.2764
470.0000,39.5900,94973.4624
471.0000,56.9000,141548.1407
472.0000,27.7800,63197.2088
473.0000,58.1500,144911.4190
474.0000,6.1500,4999.0406
475.0000,54.5000,135090.6463
476.0000,59.9900,149862.1647
477.0000,47.3200,115771.9756
478.0000,50.4200,124112.9058
479.0000,13.7200,25367.0541
480.0000,32.1400,74928.3236
481.0000,38.1400,91072.0595
482.0000,49.9500,122848.3132
483.0000,17.7500,36210.2634
484.0000,27.9100,63546.9897
485.0000,30.4200,70300.4526
486.0000,41.7300,100731.3949
487.0000,52.0900,128606.2457
488.0000,47.7200,116848.2246
489.0000,45.6300,111224.8233
490.0000,84.6400,216186.0133
491.0000,78.9600,200903.2766
492.0000,30.1300,69520.1720
493.0000,59.7800,149297.1340
494.0000,74.4400,188741.6622
495.0000,43.0200,104202.2981
496.0000,56.2500,139799.2360
497.0000,71.9300,181988.1993
498.0000,57.6100,143458.4828
499.0000,62.5000,156615.6276
500.0000,42.3000,102265.0498
501.0000,39.6200,95054.1811
502.0000,37.6400,89726.7482
503.0000,37.5200,89403.8735
504.0000,33.0900,77484.4151
505.0000,54.3700,134740.8653
506.0000,42.2600,102157.4249
507.0000,70.6900,178651.8272
508.0000,13.1200,23752.6805
509.0000,30.3200,70031.3903
510.0000,72.0300,182257.2616
511.0000,98.6800,253962.3555
512.0000,55.0200,136489.7701
513.0000,62.1100,155566.2848
514.0000,31.9800,74497.8239
515.0000,34.2800,80686.2561
516.0000,57.6000,143431.5765
517.0000,34.9200,82408.2546
518.0000,58.8500,146794.8549
519.0000,31.1200,72183.8884
520.0000,42.7600,103502.7362
521.0000,53.3000,131861.8991
522.0000,48.8600,119915.5345
523.0000,67.3100,169557.5226
524.0000,46.3000,113027.5405
525.0000,47.0800,115126.2261
526.0000,34.0800,80148.1315
527.0000,20.0900,42506.3205
528.0000,5.6300,3599.9168
529.0000,39.1000,93655.0573
530.0000,68.1900,171925.2705
531.0000,42.0100,101484.7692
532.0000,53.6000,132669.0859
533.0000,22.5000,48990.7211
534.0000,23.9700,52945.9364
535.0000,70.6500,178544.2023
536.0000,17.7200,36129.5448
537.0000,50.8500,125269.8736
538.0000,45.7200,111466.9793
539.0000,35.4800,83915.0033
540.0000,67.4900,170041.8347
541.0000,40.5100,97448.8352
542.0000,65.9300,165844.4633
543.0000,38.7000,92578.8082
544.0000,80.8600,206015.4597
545.0000,29.3500,67421.4863
546.0000,70.5400,178248.2338
547.0000,60.2000,150427.1955
548.0000,63.4500,159171.7191
549.0000,10.7700,17429.7173
550.0000,1.0000,-8857.6661
551.0000,9.1200,12990.1899
552.0000,87.2700,223262.3509
553.0000,49.2200,120884.1586
554.0000,51.3000,126480.6538
555.0000,63.9000,160382.4993
556.0000,11.0600,18209.9978
557.0000,110.2600,285119.7660
558.0000,62.1800,155754.6283
559.0000,1.0000,-8857.6661
560.0000,44.9300,109341.3874
561.0000,72.3800,183198.9795
562.0000,59.3800,148220.8849
563.0000,40.3400,96991.4294
564.0000,58.0900,144749.9817
565.0000,33.2600,77941.8209
566.0000,35.1900,83134.7227
567.0000,1.0000,-8857.6661
568.0000,27.4400,62282.3970
569.0000,37.8100,90184.1541
570.0000,17.5700,35725.9514
571.0000,34.1400,80309.5689
572.0000,38.0500,90829.9035
573.0000,18.2700,37609.3872
574.0000,61.0700,152768.0372
575.0000,79.3500,201952.6195
576.0000,5.6800,3734.4479
577.0000,34.2100,80497.9125
578.0000,24.0200,53080.4675
579.0000,1.0000,-8857.6661
580.0000,21.6700,46757.5043
581.0000,36.0300,85394.8457
582.0000,51.7100,127583.8091
583.0000,28.3900,64838.4886
584.0000,31.6500,73609.9185
585.0000,68.4600,172651.7387
586.0000,39.5100,94758.2126
587.0000,46.6500,113969.2584
588.0000,42.3200,102318.8623
589.0000,58.7100,146418.1677
590.0000,49.9200,122767.5945
591.0000,1.0000,-8857.6661
592.0000,54.8300,135978.5518
593.0000,27.0500,61233.0542
594.0000,17.2200,34784.2334
595.0000,30.7600,71215.2643
596.0000,66.0400,166140.4318
597.0000,53.6400,132776.7108
598.0000,67.0500,168857.9607
599.0000,10.6300,17053.0301
600.0000,54.2700,134471.8031
601.0000,73.6700,186669.8827
602.0000,43.9700,106758.3897
603.0000,31.1200,72183.8884
604.0000,29.1300,66829.5493
605.0000,59.3800,148220.8849
606.0000,12.4800,22030.6820
607.0000,28.5300,65215.1758
608.0000,45.3700,110525.2614
609.0000,52.7600,130408.9629
610.0000,33.8900,79636.9132
611.0000,16.1700,31959.0796
612.0000,15.6900,30667.5808
613.0000,26.1000,58676.9627
614.0000,70.3200,177656.2968
615.0000,33.9200,79717.6319
616.0000,34.9400,82462.0670
617.0000,56.3100,139960.6733
618.0000,44.5300,108265.1383
619.0000,18.1400,37259.6063
620.0000,15.4600,30048.7376
621.0000,55.3100,137270.0507
622.0000,61.0800,152794.9434
623.0000,55.9700,139045.8616
624.0000,21.1900,45466.0054
625.0000,27.5200,62497.6469
626.0000,44.8400,109099.2314
627.0000,43.2000,104686.6102
628.0000,15.1200,29133.9258
629.0000,31.3700,72856.5441
630.0000,21.5600,46461.5358
631.0000,46.9300,114722.6327
632.0000,21.8500,47241.8164
633.0000,37.6200,89672.9358
634.0000,30.6700,70973.1082
635.0000,54.2300,134364.1782
636.0000,74.6700,189360.5054
637.0000,18.5600,38389.6678
638.0000,1.0000,-8857.6661
639.0000,47.0000,114910.9763
640.0000,65.8600,165656.1197
641.0000,25.5100,57089.4953
642.0000,50.5300,124408.8743
643.0000,1.0000,-8857.6661
644.0000,23.2600,51035.5943
645.0000,46.2400,112866.1031
646.0000,65.7000,165225.6201
647.0000,14.6200,27788.6145
648.0000,14.7000,28003.8643
649.0000,15.1300,29160.8321
650.0000,38.3100,91529.4654
651.0000,15.8000,30963.5493
652.0000,29.9100,68928.2350
653.0000,26.3600,59376.5246
654.0000,68.3900,172463.3951
655.0000,15.1500,29214.6445
656.0000,23.5500,51815.8749
657.0000,26.4300,59564.8682
658.0000,1.0000,-8857.6661
659.0000,1.0000,-8857.6661
660.0000,36.7700,87385.9065
661.0000,31.4500,73071.7939
662.0000,6.6100,6236.7270
663.0000,26.0400,58515.5253
664.0000,48.4200,118731.6605
665.0000,30.7300,71134.5456
666.0000,35.0500,82758.0355
667.0000,36.2700,86040.5952
668.0000,8.6300,11671.7848
669.0000,30.7900,71295.9830
670.0000,9.9500,15223.4067
671.0000,21.8900,47349.4413
672.0000,9.0200,12721.1276
673.0000,26.5400,59860.8367
674.0000,17.5300,35618.3265
675.0000,7.1200,7608.9445
676.0000,1.0000,-8857.6661
677.0000,19.0900,39815.6978
678.0000,46.0200,112274.1661
679.0000,7.0100,7312.9761
680.0000,27.5700,62632.1780
681.0000,55.5300,137861.9876
682.0000,58.5400,145960.7619
683.0000,37.4000,89080.9988
684.0000,24.7500,55044.6221
685.0000,18.7000,38766.3550
686.0000,41.3200,99628.2396
687.0000,43.0500,104283.0168
688.0000,43.0100,104175.3919
689.0000,1.0000,-8857.6661
690.0000,9.9000,15088.8755
691.0000,1.0000,-8857.6661
692.0000,48.6600,119377.4099
693.0000,44.1200,107161.9831
694.0000,1.0000,-8857.6661
695.0000,11.8700,20389.4022
696.0000,31.6100,73502.2936
697.0000,44.6700,108641.8255
698.0000,27.5800,62659.0842
699.0000,31.2700,72587.4818
700.0000,9.3600,13635.9393
701.0000,1.0000,-8857.6661
702.0000,26.7000,60291.3363
703.0000,13.8200,25636.1164
704.0000,4.8400,1474.3249
705.0000,33.9000,79663.8194
706.0000,1.0000,-8857.6661
707.0000,43.1300,104498.2666
708.0000,1.0000,-8857.6661
709.0000,12.3400,21653.9948
710.0000,30.9400,71699.5764
711.0000,24.0100,53053.5613
712.0000,1.0000,-8857.6661
713.0000,23.9000,52757.5928
714.0000,1.0000,-8857.6661
715.0000,24.1500,53430.2485
716.0000,30.3800,70192.8277
717.0000,70.1600,177225.7972
718.0000,2.4800,-4875.5446
719.0000,15.2700,29537.5192
720.0000,23.9900,52999.7489
721.0000,1.0000,-8857.6661
722.0000,37.5300,89430.7797
723.0000,19.8600,41887.4773
724.0000,1.0000,-8857.6661
725.0000,14.0100,26147.3347
726.0000,1.0000,-8857.6661
727.0000,1.0000,-8857.6661
728.0000,17.8800,36560.0444
729.0000,33.4500,78453.0392
730.0000,1.0000,-8857.6661
731.0000,35.6800,84453.1278
732.0000,17.9500,36748.3880
733.0000,1.0000,-8857.6661
734.0000,13.5300,24855.8358
735.0000,5.6500,3653.7292
736.0000,1.0000,-8857.6661
737.0000,28.8800,66156.8937
738.0000,27.2100,61663.5538
739.0000,19.1000,39842.6040
740.0000,6.3200,5456.4464
741.0000,29.6500,68228.6731
742.0000,6.0500,4729.9783
743.0000,33.8300,79475.4759
744.0000,1.0000,-8857.6661
745.0000,27.2800,61851.8974
746.0000,42.1900,101969.0813
747.0000,14.7100,28030.7706
748.0000,1.0000,-8857.6661
749.0000,27.0200,61152.3355
750.0000,12.4700,22003.7758
751.0000,20.0600,42425.6018
752.0000,15.5900,30398.5185
753.0000,29.1600,66910.2680
754.0000,1.0000,-8857.6661
755.0000,18.0100,36909.8253
756.0000,1.9900,-6193.9497
757.0000,14.5600,27627.1772
758.0000,30.7700,71242.1705
759.0000,8.3400,10891.5042
760.0000,7.7700,9357.8493
761.0000,42.1400,101834.5502
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,48.7800,119700.2847
765.0000,1.0000,-8857.6661
766.0000,28.4600,65026.8322
767.0000,1.0000,-8857.6661
768.0000,9.6700,14470.0323
769.0000,22.5100,49017.6273
770.0000,47.1600,115341.4760
771.0000,25.1800,56201.5898
772.0000,48.4500,118812.3792
773.0000,13.5400,24882.7420
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,18.0700,37071.2627
779.0000,1.0000,-8857.6661
780.0000,25.2300,56336.1210
781.0000,6.0500,4729.9783
782.0000,1.0000,-8857.6661
783.0000,33.5600,78749.0077
784.0000,31.7300,73825.1683
785.0000,1.0000,-8857.6661
786.0000,25.6300,57412.3700
787.0000,29.7400,68470.8292
788.0000,10.1500,15761.5312
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,33.6500,78991.1638
794.0000,8.3700,10972.2229
795.0000,37.1400,88381.4369
796.0000,11.4900,19366.9656
797.0000,7.5700,8819.7247
798.0000,8.3700,10972.2229
799.0000,29.6400,68201.7669
800.0000,1.0000,-8857.6661
801.0000,4.9800,1851.0120
802.0000,6.2200,5187.3842
803.0000,1.0000,-8857.6661
804.0000,26.1800,58892.2125
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,11.6400,19770.5590
809.0000,1.0000,-8857.6661
810.0000,10.6500,17106.8425
811.0000,25.4500,56928.0579
812.0000,1.0000,-8857.6661
813.0000,18.0500,37017.4502
814.0000,5.9700,4514.7285
815.0000,2.3700,-5171.5131
816.0000,1.0000,-8857.6661
817.0000,27.8500,63385.5523
818.0000,1.0000,-8857.6661
819.0000,7.0800,7501.3196
820.0000,7.1200,7608.9445
821.0000,40.1600,96507.1173
822.0000,23.7300,52300.1870
823.0000,16.1200,31824.5485
824.0000,2.3100,-5332.9505
825.0000,1.0000,-8857.6661
826.0000,4.1400,-409.1110
827.0000,1.0000,-8857.6661
828.0000,15.9900,31474.7676
829.0000,4.9400,1743.3871
830.0000,1.0000,-8857.6661
831.0000,43.0200,104202.2981
832.0000,1.0000,-8857.6661
833.0000,3.8500,-1189.3916
834.0000,23.9900,52999.7489
835.0000,1.0000,-8857.6661
836.0000,35.7400,84614.5651
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,24.7500,55044.6221
840.0000,20.0600,42425.6018
841.0000,1.0000,-8857.6661
842.0000,49.2500,120964.8773
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,9.9800,15304.1254
847.0000,7.3500,8227.7878
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,8.8200,12183.0031
851.0000,17.5100,35564.5140
852.0000,17.7900,36317.8884
853.0000,23.3600,51304.6566
854.0000,20.6300,43959.2567
855.0000,1.0000,-8857.6661
856.0000,6.9800,7232.2574
857.0000,26.2300,59026.7436
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,34.2500,80605.5374
863.0000,1.0000,-8857.6661
