@relation 's4_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
216.00,87.74,224526.9436
217.00,69.06,174266.1123
218.00,82.70,210966.2054
219.00,88.55,226706.348
220.00,52.90,130785.65
221.00,73.40,185943.4146
222.00,67.66,170499.2405
223.00,67.76,170768.3028
224.00,70.47,178059.8902
225.00,71.48,180777.4191
226.00,57.34,142732.0147
227.00,74.19,188069.0065
228.00,58.68,146337.449
229.00,56.12,139449.455
230.00,91.11,233594.342
231.00,80.31,204535.6172
232.00,75.13,190598.1918
233.00,55.37,137431.488
234.00,62.09,155512.4723
235.00,68.88,173781.8002
236.00,54.62,135413.521
237.00,93.47,239944.2115
238.00,83.92,214248.765
239.00,54.24,134391.0844
240.00,78.64,200042.2774
241.00,64.78,162750.2473
242.00,83.66,213549.2031
243.00,72.16,182607.0425
244.00,77.92,198105.0291
245.00,68.96,173997.05
246.00,87.16,222966.3825
247.00,83.12,212096.2669
248.00,76.68,194768.6569
249.00,70.89,179189.9517
250.00,80.59,205288.9916
251.00,78.52,199719.4026
252.00,47.60,116525.3499
253.00,76.22,193530.9705
254.00,66.42,167162.8684
255.00,45.93,112032.0101
256.00,55.07,136624.3012
257.00,60.26,150588.6328
258.00,57.28,142570.5773
259.00,80.49,205019.9293
260.00,82.98,211719.5797
261.00,68.66,173189.8632
262.00,66.07,166221.1505
263.00,81.75,208410.1138
264.00,80.47,204966.1168
265.00,89.67,229719.8453
266.00,66.89,168427.4611
267.00,81.74,208383.2076
268.00,71.14,179862.6074
269.00,79.34,201925.7132
270.00,99.08,255038.6046
271.00,56.30,139933.7671
272.00,85.31,217988.7305
273.00,75.06,190409.8482
274.00,60.79,152014.6628
275.00,83.76,213818.2654
276.00,69.02,174158.4874
277.00,81.57,207925.8018
278.00,88.35,226168.2234
279.00,85.86,219468.573
280.00,85.97,219764.5415
281.00,59.49,148516.8534
282.00,82.29,209863.0501
283.00,68.36,172382.6764
284.00,79.58,202571.4627
285.00,72.96,184759.5406
286.00,92.46,237226.6826
287.00,72.56,183683.2916
288.00,98.84,254392.8551
289.00,77.21,196194.687
290.00,82.76,211127.6427
291.00,83.39,212822.735
292.00,70.51,178167.5151
293.00,84.78,216562.7005
294.00,106.06,273819.1508
295.00,68.54,172866.9885
296.00,82.97,211692.6735
297.00,67.97,171333.3336
298.00,77.73,197593.8107
299.00,91.39,234347.7163
300.00,86.26,220544.8221
301.00,75.69,192104.9405
302.00,66.23,166651.6501
303.00,89.18,228401.4402
304.00,61.70,154463.1295
305.00,79.57,202544.5564
306.00,67.00,168723.4296
307.00,65.91,165790.6509
308.00,77.74,197620.717
309.00,70.94,179324.4829
310.00,98.87,254473.5738
311.00,64.27,161378.0297
312.00,99.13,255173.1357
313.00,82.91,211531.2361
314.00,60.19,150400.2892
315.00,75.30,191055.5977
316.00,86.74,221836.3209
317.00,105.95,273523.1823
318.00,75.28,191001.7852
319.00,76.99,195602.75
320.00,83.87,214114.2339
321.00,90.23,231226.594
322.00,56.11,139422.5488
323.00,81.76,208437.0201
324.00,63.49,159279.344
325.00,65.30,164149.371
326.00,87.54,223988.8191
327.00,67.29,169503.7101
328.00,91.23,233917.2167
329.00,95.83,246294.0809
330.00,86.99,222508.9766
331.00,84.41,215567.1701
332.00,94.29,242150.522
333.00,78.53,199746.3089
334.00,103.02,265639.6579
335.00,59.27,147924.9164
336.00,88.97,227836.4095
337.00,61.49,153898.0987
338.00,80.37,204697.0546
339.00,64.85,162938.5909
340.00,66.91,168481.2735
341.00,83.91,214221.8588
342.00,77.51,197001.8738
343.00,77.86,197943.5917
344.00,68.98,174050.8624
345.00,88.90,227648.0659
346.00,100.65,259262.8822
347.00,82.02,209136.582
348.00,80.21,204266.5549
349.00,79.31,201844.9946
350.00,78.96,200903.2766
351.00,107.38,277370.7727
352.00,59.13,147548.2292
353.00,63.94,160490.1242
354.00,66.05,166167.338
355.00,77.18,196113.9683
356.00,84.82,216670.3254
357.00,70.95,179351.3891
358.00,88.80,227379.0036
359.00,82.09,209324.9256
360.00,84.41,215567.1701
361.00,90.11,230903.7193
362.00,66.23,166651.6501
363.00,100.88,259881.7254
364.00,85.34,218069.4492
365.00,87.55,224015.7253
366.00,87.73,224500.0374
367.00,92.73,237953.1507
368.00,91.67,235101.0907
369.00,85.73,219118.792
370.00,73.48,186158.6644
371.00,89.67,229719.8453
372.00,47.08,115126.2261
373.00,64.97,163261.4656
374.00,86.55,221325.1026
375.00,65.62,165010.3703
376.00,87.39,223585.2257
377.00,97.02,249495.9219
378.00,112.30,290608.6362
379.00,90.58,232168.312
380.00,104.31,269110.5611
381.00,86.78,221943.9458
382.00,83.07,211961.7358
383.00,74.59,189145.2556
384.00,96.34,247666.2985
385.00,88.41,226329.6608
386.00,89.26,228616.69
387.00,97.90,251863.6698
388.00,78.30,199127.4657
389.00,99.63,256518.4471
390.00,82.15,209486.3629
391.00,83.46,213011.0786
392.00,101.65,261953.5048
393.00,70.93,179297.5766
394.00,93.66,240455.4298
395.00,68.12,171736.927
396.00,74.87,189898.6299
397.00,85.48,218446.1364
398.00,64.01,160678.4678
399.00,75.09,190490.5669
400.00,69.39,175154.0177
401.00,82.95,211638.861
402.00,65.88,165709.9322
403.00,101.94,262733.7854
404.00,71.89,181880.5744
405.00,74.68,189387.4116
406.00,78.13,198670.0598
407.00,77.91,198078.1228
408.00,87.35,223477.6008
409.00,71.62,181154.1063
410.00,79.66,202786.7125
411.00,61.55,154059.5361
412.00,95.82,246267.1747
413.00,77.59,197217.1236
414.00,60.31,150723.164
415.00,64.77,162723.341
416.00,67.10,168992.4918
417.00,45.62,111197.9171
418.00,77.59,197217.1236
419.00,76.70,194822.4694
420.00,58.65,146256.7303
421.00,57.12,142140.0777
422.00,86.64,221567.2587
423.00,64.55,162131.4041
424.00,73.47,186131.7582
425.00,65.70,165225.6201
426.00,90.00,230607.7508
427.00,67.29,169503.7101
428.00,83.48,213064.8911
429.00,78.51,199692.4964
430.00,71.80,181638.4184
431.00,67.16,169153.9292
432.00,60.50,151234.3823
433.00,94.36,242338.8656
434.00,83.51,213145.6097
435.00,73.41,185970.3208
436.00,98.44,253316.6061
437.00,67.55,170203.272
438.00,75.76,192293.2841
439.00,92.02,236042.8086
440.00,63.93,160463.218
441.00,92.77,238060.7756
442.00,55.25,137108.6133
443.00,53.68,132884.3357
444.00,81.03,206472.8655
445.00,73.15,185270.759
446.00,75.50,191593.7222
447.00,67.27,169449.8977
448.00,86.81,222024.6645
449.00,73.15,185270.759
450.00,78.26,199019.8408
451.00,94.09,241612.3975
452.00,79.25,201683.5572
453.00,80.96,206284.5219
454.00,78.92,200795.6517
455.00,75.07,190436.7545
456.00,67.37,169718.96
457.00,84.48,215755.5137
458.00,66.50,167378.1182
459.00,80.19,204212.7425
460.00,56.96,141709.578
461.00,70.18,177279.6096
462.00,91.33,234186.279
463.00,68.46,172651.7387
464.00,88.05,225361.0366
465.00,87.14,222912.57
466.00,69.66,175880.4859
467.00,61.49,153898.0987
468.00,66.66,167808.6179
469.00,63.93,160463.218
470.00,72.61,183817.8227
471.00,67.14,169100.1167
472.00,57.83,144050.4198
473.00,51.34,126588.2787
474.00,61.25,153252.3493
475.00,78.91,200768.7455
476.00,75.44,191432.2848
477.00,62.70,157153.7521
478.00,82.38,210105.2061
479.00,82.64,210804.768
480.00,74.65,189306.6929
481.00,77.72,197566.9045
482.00,83.97,214383.2962
483.00,67.80,170875.9277
484.00,74.30,188364.975
485.00,62.98,157907.1265
486.00,78.40,199396.5279
487.00,85.72,219091.8858
488.00,65.88,165709.9322
489.00,67.63,170418.5219
490.00,57.70,143700.6388
491.00,91.06,233459.8108
492.00,49.23,120911.0649
493.00,72.03,182257.2616
494.00,78.54,199773.2151
495.00,59.71,149108.7904
496.00,65.02,163395.9967
497.00,66.43,167189.7747
498.00,78.27,199046.747
499.00,73.29,185647.4461
500.00,75.67,192051.1281
501.00,77.32,196490.6555
502.00,64.86,162965.4971
503.00,73.36,185835.7897
504.00,74.15,187961.3816
505.00,73.54,186320.1018
506.00,53.12,131377.587
507.00,88.34,226141.3172
508.00,66.48,167324.3058
509.00,64.58,162212.1227
510.00,51.29,126453.7475
511.00,66.65,167781.7116
512.00,51.73,127637.6215
513.00,64.10,160920.6239
514.00,86.34,220760.0719
515.00,65.44,164526.0582
516.00,75.61,191889.6907
517.00,72.00,182176.5429
518.00,65.83,165575.4011
519.00,61.05,152714.2247
520.00,69.85,176391.7042
521.00,77.55,197109.4987
522.00,66.21,166597.8377
523.00,65.66,165117.9952
524.00,60.26,150588.6328
525.00,65.24,163987.9337
526.00,55.41,137539.1129
527.00,70.79,178920.8895
528.00,62.15,155673.9097
529.00,45.30,110336.9178
530.00,61.13,152929.4745
531.00,78.55,199800.1213
532.00,35.90,85045.0648
533.00,71.70,181369.3561
534.00,63.55,159440.7814
535.00,54.63,135440.4272
536.00,40.87,98417.4594
537.00,43.09,104390.6417
538.00,62.89,157664.9704
539.00,71.76,181530.7934
540.00,82.04,209190.3944
541.00,55.42,137566.0191
542.00,92.72,237926.2445
543.00,68.55,172893.8947
544.00,71.15,179889.5136
545.00,69.95,176660.7664
546.00,65.97,165952.0882
547.00,58.26,145207.3875
548.00,65.32,164203.1835
549.00,54.96,136328.3327
550.00,48.87,119942.4407
551.00,41.67,100569.9575
552.00,34.02,79986.6942
553.00,46.89,114615.0078
554.00,63.78,160059.6246
555.00,60.42,151019.1325
556.00,52.06,128525.527
557.00,66.89,168427.4611
558.00,73.12,185190.0403
559.00,64.72,162588.8099
560.00,46.88,114588.1016
561.00,69.69,175961.2045
562.00,57.15,142220.7964
563.00,61.70,154463.1295
564.00,61.00,152579.6936
565.00,45.44,110713.605
566.00,43.70,106031.9215
567.00,71.25,180158.5759
568.00,58.94,147037.0109
569.00,57.64,143539.2015
570.00,32.32,75412.6356
571.00,49.03,120372.9403
572.00,71.92,181961.2931
573.00,57.78,143915.8886
574.00,37.28,88758.124
575.00,66.46,167270.4933
576.00,30.88,71538.139
577.00,56.72,141063.8286
578.00,57.77,143888.9824
579.00,43.17,104605.8915
580.00,73.51,186239.3831
581.00,30.45,70381.1713
582.00,54.84,136005.458
583.00,33.20,77780.3836
584.00,55.32,137296.9569
585.00,54.89,136139.9891
586.00,49.71,122202.5637
587.00,48.46,118839.2854
588.00,78.15,198723.8723
589.00,49.74,122283.2824
590.00,46.99,114884.0701
591.00,21.16,45385.2867
592.00,73.28,185620.5399
593.00,43.35,105090.2036
594.00,46.89,114615.0078
595.00,31.30,72668.2005
596.00,50.21,123547.8751
597.00,48.77,119673.3784
598.00,42.93,103960.1421
599.00,54.37,134740.8653
600.00,47.71,116821.3184
601.00,67.98,171360.2398
602.00,43.69,106005.0153
603.00,52.08,128579.3395
604.00,51.10,125942.5292
605.00,65.18,163826.4963
606.00,49.23,120911.0649
607.00,60.68,151718.6943
608.00,47.16,115341.476
609.00,44.58,108399.6695
610.00,56.08,139341.8301
611.00,45.80,111682.2291
612.00,53.70,132938.1482
613.00,42.59,103045.3304
614.00,53.41,132157.8676
615.00,35.93,85125.7835
616.00,74.47,188822.3809
617.00,56.33,140014.4858
618.00,43.40,105224.7347
619.00,55.68,138265.581
620.00,43.64,105870.4842
621.00,30.87,71511.2328
622.00,45.76,111574.6042
623.00,31.58,73421.5749
624.00,45.33,110417.6365
625.00,53.32,131915.7116
626.00,49.97,122902.1256
627.00,65.59,164929.6516
628.00,37.91,90453.2163
629.00,43.69,106005.0153
630.00,48.24,118247.3484
631.00,36.93,87816.4061
632.00,57.00,141817.203
633.00,34.55,81412.7242
634.00,24.88,55394.403
635.00,40.92,98551.9905
636.00,68.81,173593.4566
637.00,32.81,76731.0407
638.00,56.52,140525.7041
639.00,31.80,74013.5119
640.00,48.42,118731.6605
641.00,28.98,66425.9559
642.00,40.64,97798.6162
643.00,43.69,106005.0153
644.00,36.64,87036.1255
645.00,32.85,76838.6657
646.00,54.66,135521.1459
647.00,58.64,146229.8241
648.00,47.44,116094.8503
649.00,34.38,80955.3183
650.00,31.13,72210.7947
651.00,35.06,82784.9417
652.00,19.54,41026.478
653.00,29.01,66506.6746
654.00,65.45,164552.9644
655.00,39.51,94758.2126
656.00,42.21,102022.8938
657.00,23.02,50389.8449
658.00,27.72,63035.7714
659.00,47.82,117117.2869
660.00,15.67,30613.7683
661.00,37.48,89296.2486
662.00,15.16,29241.5508
663.00,34.56,81439.6304
664.00,47.49,116229.3814
665.00,38.17,91152.7782
666.00,19.39,40622.8846
667.00,41.02,98821.0528
668.00,28.82,65995.4563
669.00,20.49,43582.5695
670.00,37.74,89995.8105
671.00,13.00,23429.8058
672.00,27.67,62901.2403
673.00,22.93,50147.6888
674.00,31.99,74524.7302
675.00,43.04,104256.1106
676.00,9.22,13259.2521
677.00,4.15,-382.2048
678.00,19.79,41699.1337
679.00,25.23,56336.121
680.00,33.54,78695.1953
681.00,31.95,74417.1053
682.00,23.93,52838.3115
683.00,25.65,57466.1825
684.00,11.11,18344.529
685.00,30.70,71053.8269
686.00,35.37,83619.0348
687.00,33.59,78829.7264
688.00,15.21,29376.0819
689.00,35.83,84856.7212
690.00,39.06,93547.4324
691.00,41.90,101188.8007
692.00,33.47,78506.8517
693.00,25.64,57439.2763
694.00,25.31,56551.3708
695.00,42.69,103314.3927
696.00,5.97,4514.7285
697.00,32.58,76112.1975
698.00,46.24,112866.1031
699.00,26.07,58596.244
700.00,18.73,38847.0737
701.00,44.23,107457.9516
702.00,15.64,30533.0496
703.00,19.02,39627.3542
704.00,11.73,20012.715
705.00,26.39,59457.2433
706.00,47.50,116256.2877
707.00,9.87,15008.1569
708.00,1.00,-8857.6661
709.00,22.32,48506.409
710.00,47.40,115987.2254
711.00,16.24,32147.4232
712.00,9.72,14604.5635
713.00,34.69,81789.4114
714.00,27.13,61448.304
715.00,37.03,88085.4684
716.00,36.33,86202.0325
717.00,10.45,16568.718
718.00,23.87,52676.8741
719.00,29.85,68766.7977
720.00,35.18,83107.8165
721.00,24.95,55582.7466
722.00,1.00,-8857.6661
723.00,16.89,33896.328
724.00,13.69,25286.3354
725.00,7.70,9169.5057
726.00,19.54,41026.478
727.00,10.58,16918.499
728.00,21.87,47295.6288
729.00,3.88,-1108.6729
730.00,7.59,8873.5372
731.00,22.10,47914.472
732.00,21.28,45708.1614
733.00,1.00,-8857.6661
734.00,30.89,71565.0452
735.00,30.30,69977.5779
736.00,5.42,3034.886
737.00,31.98,74497.8239
738.00,35.34,83538.3161
739.00,12.35,21680.9011
740.00,1.00,-8857.6661
741.00,1.00,-8857.6661
742.00,14.01,26147.3347
743.00,12.56,22245.9318
744.00,23.52,51735.1562
745.00,14.75,28138.3955
746.00,1.00,-8857.6661
747.00,22.06,47806.8471
748.00,12.70,22622.619
749.00,32.07,74739.98
750.00,1.00,-8857.6661
751.00,14.48,27411.9273
752.00,9.48,13958.814
753.00,13.29,24210.0864
754.00,9.78,14766.0008
755.00,8.68,11806.3159
756.00,12.53,22165.2132
757.00,16.64,33223.6723
758.00,16.40,32577.9229
759.00,33.91,79690.7257
760.00,7.11,7582.0383
761.00,1.00,-8857.6661
762.00,24.94,55555.8404
763.00,2.73,-4202.8889
764.00,17.48,35483.7953
765.00,19.11,39869.5103
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,28.88,66156.8937
769.00,12.80,22891.6813
770.00,10.79,17483.5297
771.00,1.00,-8857.6661
772.00,3.55,-1996.5784
773.00,1.00,-8857.6661
774.00,3.12,-3153.5461
775.00,8.59,11564.1599
776.00,20.09,42506.3205
777.00,2.63,-4471.9512
778.00,1.00,-8857.6661
779.00,7.62,8954.2559
780.00,7.47,8550.6625
781.00,1.00,-8857.6661
782.00,24.26,53726.217
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,3.58,-1915.8597
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,2.88,-3799.2955
791.00,20.71,44174.5065
792.00,1.40,-7781.4171
793.00,13.96,26012.8036
794.00,18.80,39035.4172
795.00,1.00,-8857.6661
796.00,5.94,4434.0098
797.00,3.67,-1673.7036
798.00,8.01,10003.5987
799.00,1.00,-8857.6661
800.00,3.22,-2884.4838
801.00,10.27,16084.4059
802.00,18.84,39143.0422
803.00,14.54,27573.3647
804.00,11.93,20550.8396
805.00,7.35,8227.7878
806.00,1.00,-8857.6661
807.00,5.35,2846.5424
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,22.66,49421.2207
815.00,1.00,-8857.6661
816.00,1.90,-6436.1058
817.00,4.61,855.4817
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,2.26,-5467.4816
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,3.28,-2723.0465
831.00,7.23,7904.913
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,2.72,-4229.7952
838.00,2.28,-5413.6691
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,9.81,14846.7195
843.00,1.00,-8857.6661
844.00,3.75,-1458.4538
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,3.58,-1915.8597
867.00,2.48,-4875.5446
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
