@relation 's5_dynamic_rate_d2_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
264.00,74.95,190113.8797
265.00,77.36,196598.2804
266.00,75.22,190840.3479
267.00,86.31,220679.3532
268.00,84.85,216751.0441
269.00,101.37,261200.1305
270.00,90.51,231979.9684
271.00,92.00,235988.9961
272.00,82.73,211046.9241
273.00,75.28,191001.7852
274.00,75.32,191109.4101
275.00,86.02,219899.0726
276.00,88.58,226787.0666
277.00,81.35,207333.8648
278.00,74.44,188741.6622
279.00,72.98,184813.3531
280.00,78.40,199396.5279
281.00,82.84,211342.8925
282.00,101.00,260204.6001
283.00,77.61,197270.936
284.00,90.83,232840.9676
285.00,78.92,200795.6517
286.00,75.77,192320.1903
287.00,76.29,193719.3141
288.00,98.35,253074.45
289.00,86.26,220544.8221
290.00,91.09,233540.5295
291.00,87.45,223746.663
292.00,67.25,169396.0852
293.00,82.90,211504.3299
294.00,80.40,204777.7733
295.00,88.88,227594.2534
296.00,82.02,209136.582
297.00,77.71,197539.9983
298.00,65.52,164741.308
299.00,82.89,211477.4237
300.00,77.92,198105.0291
301.00,78.17,198777.6847
302.00,94.93,243872.5205
303.00,98.43,253289.6999
304.00,90.93,233110.0299
305.00,76.72,194876.2819
306.00,82.23,209701.6127
307.00,89.60,229531.5017
308.00,78.97,200930.1828
309.00,75.62,191916.5969
310.00,84.40,215540.2639
311.00,85.34,218069.4492
312.00,99.47,256087.9474
313.00,99.43,255980.3225
314.00,98.53,253558.7621
315.00,83.98,214410.2024
316.00,94.80,243522.7396
317.00,102.65,264644.1275
318.00,78.19,198831.4972
319.00,100.89,259908.6316
320.00,77.17,196087.0621
321.00,75.61,191889.6907
322.00,84.02,214517.8273
323.00,95.48,245352.363
324.00,85.41,218257.7928
325.00,84.68,216293.6382
326.00,115.25,298545.973
327.00,88.70,227109.9414
328.00,75.55,191728.2533
329.00,83.75,213791.3592
330.00,101.27,260931.0682
331.00,99.10,255092.417
332.00,88.25,225899.1612
333.00,79.09,201253.0576
334.00,92.75,238006.9631
335.00,100.93,260016.2565
336.00,95.34,244975.6758
337.00,87.84,224796.0059
338.00,86.53,221271.2902
339.00,100.06,257675.4148
340.00,91.06,233459.8108
341.00,90.44,231791.6248
342.00,87.98,225172.693
343.00,94.84,243630.3645
344.00,82.47,210347.3622
345.00,101.15,260608.1935
346.00,83.17,212230.798
347.00,98.76,254177.6053
348.00,91.14,233675.0606
349.00,84.50,215809.3262
350.00,87.31,223369.9759
351.00,90.85,232894.7801
352.00,100.42,258644.039
353.00,92.82,238195.3067
354.00,90.09,230849.9069
355.00,88.87,227567.3472
356.00,95.11,244356.8326
357.00,92.17,236446.402
358.00,96.21,247316.5175
359.00,106.58,275218.2746
360.00,91.76,235343.2467
361.00,109.61,283370.8612
362.00,99.76,256868.228
363.00,93.24,239325.3682
364.00,70.05,176929.8287
365.00,88.21,225791.5362
366.00,92.39,237038.339
367.00,82.96,211665.7673
368.00,92.78,238087.6818
369.00,89.27,228643.5963
370.00,96.78,248850.1725
371.00,86.23,220464.1034
372.00,99.27,255549.8229
373.00,84.34,215378.8265
374.00,91.85,235585.4027
375.00,76.77,195010.813
376.00,100.20,258052.102
377.00,83.87,214114.2339
378.00,85.28,217908.0118
379.00,100.98,260150.7876
380.00,101.54,261657.5363
381.00,84.81,216643.4192
382.00,70.45,178006.0778
383.00,74.61,189199.068
384.00,91.72,235235.6218
385.00,84.84,216724.1379
386.00,88.99,227890.2219
387.00,93.71,240589.9609
388.00,94.32,242231.2407
389.00,105.79,273092.6827
390.00,91.52,234697.4973
391.00,79.93,203513.1806
392.00,90.45,231818.531
393.00,101.17,260662.006
394.00,81.05,206526.678
395.00,87.03,222616.6015
396.00,83.01,211800.2984
397.00,79.64,202732.9
398.00,89.89,230311.7823
399.00,90.06,230769.1882
400.00,86.95,222401.3517
401.00,94.50,242715.5528
402.00,106.01,273684.6196
403.00,99.25,255496.0104
404.00,90.11,230903.7193
405.00,74.60,189172.1618
406.00,94.55,242850.0839
407.00,81.20,206930.2714
408.00,86.30,220652.447
409.00,86.41,220948.4155
410.00,92.15,236392.5895
411.00,91.44,234482.2474
412.00,63.95,160517.0305
413.00,96.16,247181.9864
414.00,77.82,197835.9668
415.00,91.08,233513.6233
416.00,75.50,191593.7222
417.00,104.16,268706.9677
418.00,89.32,228778.1274
419.00,101.72,262141.8484
420.00,103.40,266662.0945
421.00,85.92,219630.0104
422.00,84.26,215163.5767
423.00,103.60,267200.219
424.00,89.71,229827.4702
425.00,92.55,237468.8386
426.00,82.68,210912.3929
427.00,77.30,196436.843
428.00,80.80,205854.0223
429.00,70.81,178974.7019
430.00,88.07,225414.8491
431.00,101.80,262357.0982
432.00,80.72,205638.7725
433.00,87.94,225065.0681
434.00,94.81,243549.6458
435.00,105.21,271532.1215
436.00,76.35,193880.7515
437.00,85.22,217746.5745
438.00,82.54,210535.7058
439.00,97.62,251110.2955
440.00,96.65,248500.3915
441.00,95.41,245164.0194
442.00,76.60,194553.4071
443.00,88.02,225280.3179
444.00,102.95,265451.3143
445.00,87.50,223881.1942
446.00,76.80,195091.5317
447.00,92.96,238571.9939
448.00,87.51,223908.1004
449.00,100.00,257513.9774
450.00,84.06,214625.4522
451.00,77.18,196113.9683
452.00,83.00,211773.3922
453.00,78.89,200714.933
454.00,91.08,233513.6233
455.00,97.34,250356.9212
456.00,80.65,205450.4289
457.00,57.21,142382.2337
458.00,81.83,208625.3637
459.00,90.89,233002.405
460.00,75.71,192158.753
461.00,82.89,211477.4237
462.00,80.58,205262.0853
463.00,77.70,197513.0921
464.00,94.84,243630.3645
465.00,86.62,221513.4462
466.00,79.47,202275.4942
467.00,94.94,243899.4268
468.00,97.57,250975.7644
469.00,84.98,217100.825
470.00,99.70,256706.7906
471.00,83.88,214141.1401
472.00,89.24,228562.8776
473.00,77.15,196033.2496
474.00,88.51,226598.723
475.00,81.63,208087.2391
476.00,71.72,181423.1685
477.00,87.90,224957.4432
478.00,81.52,207791.2706
479.00,62.80,157422.8144
480.00,81.40,207468.3959
481.00,65.72,165279.4326
482.00,85.62,218822.8236
483.00,74.96,190140.786
484.00,63.67,159763.6561
485.00,94.17,241827.6473
486.00,84.63,216159.1071
487.00,75.02,190302.2233
488.00,81.60,208006.5204
489.00,72.80,184329.041
490.00,67.50,170068.7409
491.00,83.80,213925.8903
492.00,69.08,174319.9247
493.00,75.88,192616.1588
494.00,97.72,251379.3578
495.00,81.33,207280.0523
496.00,87.72,224473.1311
497.00,76.56,194445.7822
498.00,70.82,179001.6081
499.00,72.35,183118.2608
500.00,78.33,199208.1843
501.00,65.69,165198.7139
502.00,84.66,216239.8258
503.00,78.19,198831.4972
504.00,73.33,185755.071
505.00,96.55,248231.3293
506.00,80.03,203782.2429
507.00,80.65,205450.4289
508.00,57.14,142193.8901
509.00,64.16,161082.0612
510.00,70.77,178867.077
511.00,84.40,215540.2639
512.00,77.99,198293.3726
513.00,81.31,207226.2399
514.00,67.25,169396.0852
515.00,64.73,162615.7161
516.00,63.14,158337.6261
517.00,70.93,179297.5766
518.00,74.34,188472.5999
519.00,96.19,247262.7051
520.00,76.73,194903.1881
521.00,84.93,216966.2939
522.00,65.60,164956.5578
523.00,71.42,180615.9817
524.00,81.67,208194.864
525.00,65.16,163772.6839
526.00,68.75,173432.0192
527.00,93.59,240267.0862
528.00,82.13,209432.5505
529.00,68.82,173620.3628
530.00,68.89,173808.7064
531.00,61.54,154032.6298
532.00,78.57,199853.9338
533.00,63.89,160355.5931
534.00,77.40,196705.9053
535.00,67.28,169476.8039
536.00,76.86,195252.969
537.00,61.49,153898.0987
538.00,66.01,166059.7131
539.00,73.21,185432.1963
540.00,69.74,176095.7357
541.00,68.22,172005.9892
542.00,66.34,166947.6186
543.00,67.65,170472.3343
544.00,72.95,184732.6344
545.00,67.24,169369.179
546.00,75.39,191297.7537
547.00,49.90,122713.782
548.00,57.20,142355.3275
549.00,39.42,94516.0565
550.00,71.06,179647.3576
551.00,63.26,158660.5008
552.00,53.48,132346.2112
553.00,70.18,177279.6096
554.00,50.54,124435.7806
555.00,60.73,151853.2255
556.00,92.05,236123.5273
557.00,58.78,146606.5113
558.00,31.57,73394.6686
559.00,54.28,134498.7093
560.00,74.30,188364.975
561.00,68.43,172571.02
562.00,59.05,147332.9794
563.00,60.12,150211.9457
564.00,51.31,126507.56
565.00,73.59,186454.6329
566.00,60.92,152364.4438
567.00,76.03,193019.7522
568.00,67.76,170768.3028
569.00,72.73,184140.6974
570.00,58.03,144588.5443
571.00,53.61,132695.9921
572.00,51.65,127422.3717
573.00,48.53,119027.629
574.00,60.04,149996.6958
575.00,66.43,167189.7747
576.00,54.55,135225.1774
577.00,57.43,142974.1707
578.00,74.61,189199.068
579.00,59.32,148059.4475
580.00,61.89,154974.3478
581.00,53.57,132588.3672
582.00,53.01,131081.6185
583.00,48.98,120238.4092
584.00,66.17,166490.2128
585.00,58.12,144830.7003
586.00,41.29,99547.5209
587.00,54.97,136355.2389
588.00,49.37,121287.752
589.00,36.08,85529.3769
590.00,69.21,174669.7057
591.00,53.46,132292.3987
592.00,62.68,157099.9397
593.00,55.09,136678.1137
594.00,51.01,125700.3732
595.00,55.76,138480.8308
596.00,46.80,114372.8518
597.00,44.90,109260.6687
598.00,59.03,147279.167
599.00,45.84,111789.854
600.00,40.91,98525.0843
601.00,63.73,159925.0935
602.00,53.87,133395.554
603.00,47.97,117520.8803
604.00,56.33,140014.4858
605.00,59.03,147279.167
606.00,62.21,155835.347
607.00,56.81,141305.9846
608.00,52.14,128740.7768
609.00,65.32,164203.1835
610.00,52.11,128660.0581
611.00,52.70,130247.5255
612.00,51.19,126184.6853
613.00,47.12,115233.851
614.00,56.32,139987.5795
615.00,44.10,107108.1706
616.00,37.94,90533.935
617.00,48.67,119404.3162
618.00,61.11,152875.6621
619.00,45.81,111709.1354
620.00,36.30,86121.3138
621.00,36.12,85637.0018
622.00,44.23,107457.9516
623.00,47.53,116337.0063
624.00,48.22,118193.536
625.00,48.46,118839.2854
626.00,44.31,107673.2014
627.00,48.95,120157.6905
628.00,48.61,119242.8788
629.00,34.06,80094.3191
630.00,49.92,122767.5945
631.00,35.94,85152.6897
632.00,35.14,83000.1915
633.00,47.91,117359.4429
634.00,30.18,69654.7031
635.00,42.06,101619.3004
636.00,36.74,87305.1878
637.00,36.14,85690.8142
638.00,25.55,57197.1202
639.00,44.64,108561.1068
640.00,34.24,80578.6312
641.00,47.02,114964.7888
642.00,30.99,71834.1075
643.00,43.03,104229.2044
644.00,26.31,59241.9934
645.00,48.75,119619.566
646.00,42.27,102184.3311
647.00,32.12,74874.5111
648.00,49.68,122121.8451
649.00,43.02,104202.2981
650.00,37.72,89941.998
651.00,28.70,65672.5816
652.00,30.32,70031.3903
653.00,53.16,131485.2119
654.00,34.45,81143.6619
655.00,36.67,87116.8442
656.00,49.85,122579.2509
657.00,40.26,96776.1796
658.00,48.39,118650.9418
659.00,47.72,116848.2246
660.00,51.20,126211.5915
661.00,38.75,92713.3394
662.00,41.50,100112.5517
663.00,38.12,91018.2471
664.00,26.58,59968.4616
665.00,37.28,88758.124
666.00,30.51,70542.6086
667.00,38.58,92255.9335
668.00,17.70,36075.7323
669.00,21.60,46569.1607
670.00,40.73,98040.7722
671.00,35.76,84668.3776
672.00,42.12,101780.7377
673.00,36.06,85475.5644
674.00,40.24,96722.3671
675.00,33.99,79905.9755
676.00,35.67,84426.2216
677.00,13.60,25044.1794
678.00,50.37,123978.3747
679.00,41.01,98794.1466
680.00,36.06,85475.5644
681.00,14.56,27627.1772
682.00,43.38,105170.9223
683.00,40.95,98632.7092
684.00,33.05,77376.7902
685.00,29.10,66748.8307
686.00,38.76,92740.2456
687.00,39.18,93870.3071
688.00,13.41,24532.9611
689.00,24.82,55232.9657
690.00,33.06,77403.6964
691.00,27.51,62470.7406
692.00,20.78,44362.8501
693.00,10.63,17053.0301
694.00,31.69,73717.5434
695.00,32.85,76838.6657
696.00,38.00,90695.3724
697.00,37.79,90130.3416
698.00,29.28,67233.1427
699.00,25.68,57546.9012
700.00,28.84,66049.2688
701.00,23.28,51089.4068
702.00,42.09,101700.0191
703.00,14.52,27519.5522
704.00,20.45,43474.9446
705.00,20.78,44362.8501
706.00,30.30,69977.5779
707.00,19.30,40380.7286
708.00,22.77,49717.1892
709.00,34.21,80497.9125
710.00,30.47,70434.9837
711.00,18.34,37797.7308
712.00,9.57,14200.9701
713.00,30.30,69977.5779
714.00,26.87,60748.7421
715.00,26.20,58946.0249
716.00,11.17,18505.9663
717.00,22.95,50201.5013
718.00,10.90,17779.4982
719.00,8.24,10622.4419
720.00,9.91,15115.7818
721.00,27.78,63197.2088
722.00,18.11,37178.8876
723.00,26.03,58488.6191
724.00,10.65,17106.8425
725.00,1.00,-8857.6661
726.00,24.14,53403.3423
727.00,19.98,42210.352
728.00,17.72,36129.5448
729.00,29.01,66506.6746
730.00,15.23,29429.8943
731.00,17.73,36156.451
732.00,3.32,-2615.4216
733.00,20.85,44551.1937
734.00,2.78,-4068.3578
735.00,14.44,27304.3024
736.00,7.22,7878.0068
737.00,13.84,25689.9288
738.00,10.28,16111.3122
739.00,19.28,40326.9161
740.00,5.76,3949.6977
741.00,18.83,39116.1359
742.00,10.14,15734.625
743.00,32.16,74982.136
744.00,1.39,-7808.3233
745.00,12.98,23375.9933
746.00,1.48,-7566.1673
747.00,11.85,20335.5897
748.00,6.04,4703.0721
749.00,1.00,-8857.6661
750.00,8.18,10461.0046
751.00,9.89,15061.9693
752.00,2.28,-5413.6691
753.00,3.42,-2346.3593
754.00,1.00,-8857.6661
755.00,3.63,-1781.3285
756.00,7.31,8120.1629
757.00,15.02,28864.8636
758.00,1.00,-8857.6661
759.00,32.62,76219.8224
760.00,2.10,-5897.9812
761.00,15.34,29725.8628
762.00,13.77,25501.5853
763.00,17.85,36479.3257
764.00,15.50,30156.3625
765.00,20.39,43313.5073
766.00,3.97,-866.5168
767.00,16.79,33627.2657
768.00,21.03,45035.5058
769.00,10.46,16595.6242
770.00,2.77,-4095.264
771.00,1.00,-8857.6661
772.00,19.54,41026.478
773.00,16.86,33815.6093
774.00,5.37,2900.3549
775.00,1.00,-8857.6661
776.00,15.78,30909.7368
777.00,12.62,22407.3692
778.00,7.92,9761.4427
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,7.81,9465.4742
782.00,13.15,23833.3992
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,2.50,-4821.7322
787.00,5.07,2093.1681
788.00,1.00,-8857.6661
789.00,16.94,34030.8591
790.00,7.74,9277.1306
791.00,1.00,-8857.6661
792.00,1.86,-6543.7307
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,8.21,10541.7232
800.00,1.75,-6839.6992
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,8.33,10864.598
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.59,-7270.1988
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,9.96,15250.3129
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,7.45,8496.85
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,3.71,-1566.0787
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,2.01,-6140.1373
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
