Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
72.0000,51.2400,126319.2164
73.0000,80.9100,206149.9908
74.0000,2.7400,-4175.9827
75.0000,26.8800,60775.6484
76.0000,7.1100,7582.0383
77.0000,1.0000,-8857.6661
78.0000,1.0000,-8857.6661
79.0000,1.0000,-8857.6661
80.0000,4.8400,1474.3249
81.0000,1.0000,-8857.6661
82.0000,39.9200,95861.3679
83.0000,19.7700,41645.3212
84.0000,29.2800,67233.1427
85.0000,1.0000,-8857.6661
86.0000,52.5900,129951.5570
87.0000,1.0000,-8857.6661
88.0000,41.0600,98928.6777
89.0000,1.0000,-8857.6661
90.0000,57.7000,143700.6388
91.0000,1.0000,-8857.6661
92.0000,48.5300,119027.6290
93.0000,64.6100,162292.8414
94.0000,50.6900,124839.3740
95.0000,1.0000,-8857.6661
96.0000,47.8500,117198.0056
97.0000,2.2400,-5521.2940
98.0000,34.4200,81062.9432
99.0000,47.6000,116525.3499
100.0000,70.5900,178382.7649
101.0000,18.0600,37044.3565
102.0000,1.0000,-8857.6661
103.0000,26.9100,60856.3670
104.0000,9.0700,12855.6587
105.0000,12.2700,21465.6513
106.0000,42.8400,103717.9861
107.0000,21.7800,47053.4728
108.0000,4.8500,1501.2311
109.0000,1.0000,-8857.6661
110.0000,1.0000,-8857.6661
111.0000,10.6300,17053.0301
112.0000,15.4100,29914.2064
113.0000,76.1500,193342.6269
114.0000,47.1300,115260.7573
115.0000,1.0000,-8857.6661
116.0000,7.3500,8227.7878
117.0000,17.8900,36586.9506
118.0000,9.5500,14147.1576
119.0000,12.7500,22757.1501
120.0000,1.0000,-8857.6661
121.0000,1.0000,-8857.6661
122.0000,1.0000,-8857.6661
123.0000,20.1900,42775.3827
124.0000,50.2700,123709.3124
125.0000,1.0000,-8857.6661
126.0000,22.6400,49367.4083
127.0000,45.9300,112032.0101
128.0000,18.7900,39008.5110
129.0000,1.0000,-8857.6661
130.0000,55.9000,138857.5180
131.0000,9.3500,13609.0331
132.0000,51.6400,127395.4655
133.0000,1.0000,-8857.6661
134.0000,13.5800,24990.3669
135.0000,24.2400,53672.4045
136.0000,56.9000,141548.1407
137.0000,31.6300,73556.1060
138.0000,1.0000,-8857.6661
139.0000,19.6600,41349.3527
140.0000,27.6200,62766.7091
141.0000,1.0000,-8857.6661
142.0000,45.2600,110229.2929
143.0000,36.5000,86659.4384
144.0000,1.0000,-8857.6661
145.0000,1.4100,-7754.5109
146.0000,60.0300,149969.7896
147.0000,61.3000,153386.8804
148.0000,18.7400,38873.9799
149.0000,7.5700,8819.7247
150.0000,1.0000,-8857.6661
151.0000,22.6600,49421.2207
152.0000,16.5300,32927.7038
153.0000,1.0000,-8857.6661
154.0000,8.9500,12532.7840
155.0000,64.7300,162615.7161
156.0000,60.4900,151207.4760
157.0000,34.9100,82381.3483
158.0000,1.0000,-8857.6661
159.0000,13.6500,25178.7105
160.0000,79.2100,201575.9323
161.0000,24.4600,54264.3415
162.0000,36.0600,85475.5644
163.0000,47.1200,115233.8510
164.0000,53.6200,132722.8984
165.0000,1.0000,-8857.6661
166.0000,55.0100,136462.8639
167.0000,62.7000,157153.7521
168.0000,56.1000,139395.6426
169.0000,1.0000,-8857.6661
170.0000,1.0000,-8857.6661
171.0000,6.5600,6102.1959
172.0000,48.2700,118328.0671
173.0000,36.6700,87116.8442
174.0000,50.9200,125458.2172
175.0000,60.0900,150131.2270
176.0000,39.6200,95054.1811
177.0000,3.7800,-1377.7351
178.0000,40.0100,96103.5239
179.0000,44.1800,107323.4204
180.0000,28.8900,66183.7999
181.0000,10.2900,16138.2184
182.0000,3.4300,-2319.4531
183.0000,41.6300,100462.3326
184.0000,28.0400,63896.7706
185.0000,1.0000,-8857.6661
186.0000,32.3400,75466.4481
187.0000,9.3100,13501.4082
188.0000,30.3500,70112.1090
189.0000,68.8700,173754.8940
190.0000,40.2000,96614.7422
191.0000,1.0000,-8857.6661
192.0000,1.0000,-8857.6661
193.0000,90.6700,232410.4680
194.0000,18.5400,38335.8554
195.0000,39.8000,95538.4932
196.0000,75.3400,191163.2226
197.0000,44.3300,107727.0138
198.0000,38.5400,92148.3086
199.0000,9.2800,13420.6895
200.0000,20.3600,43232.7886
201.0000,27.0500,61233.0542
202.0000,30.1400,69547.0782
203.0000,4.3600,182.8260
204.0000,59.7200,149135.6966
205.0000,10.5800,16918.4990
206.0000,22.6600,49421.2207
207.0000,19.4300,40730.5095
208.0000,21.6800,46784.4105
209.0000,14.7500,28138.3955
210.0000,30.8700,71511.2328
211.0000,4.8000,1366.7000
212.0000,47.5500,116390.8188
213.0000,21.1400,45331.4743
214.0000,1.0000,-8857.6661
215.0000,30.7700,71242.1705
216.0000,37.5000,89350.0610
217.0000,1.0000,-8857.6661
218.0000,81.6300,208087.2391
219.0000,49.6900,122148.7513
220.0000,2.3800,-5144.6069
221.0000,19.2300,40192.3850
222.0000,29.9800,69116.5786
223.0000,69.0500,174239.2060
224.0000,38.1900,91206.5907
225.0000,17.1200,34515.1712
226.0000,56.0800,139341.8301
227.0000,22.1500,48049.0032
228.0000,16.0300,31582.3925
229.0000,55.5500,137915.8001
230.0000,42.6000,103072.2366
231.0000,41.5800,100327.8015
232.0000,16.3000,32308.8606
233.0000,20.8700,44605.0062
234.0000,48.2900,118381.8796
235.0000,51.9400,128202.6523
236.0000,44.7200,108776.3567
237.0000,37.7600,90049.6229
238.0000,46.9000,114641.9141
239.0000,1.0000,-8857.6661
240.0000,16.6500,33250.5785
241.0000,64.8600,162965.4971
242.0000,65.4700,164606.7769
243.0000,29.6700,68282.4856
244.0000,103.9300,268088.1245
245.0000,41.8700,101108.0821
246.0000,36.9400,87843.3123
247.0000,20.1600,42694.6641
248.0000,1.0000,-8857.6661
249.0000,40.4800,97368.1166
250.0000,57.2100,142382.2337
251.0000,6.2000,5133.5717
252.0000,32.9300,77053.9155
253.0000,62.6600,157046.1272
254.0000,29.3200,67340.7677
255.0000,77.0800,195844.9060
256.0000,1.0000,-8857.6661
257.0000,60.5300,151315.1009
258.0000,25.4900,57035.6829
259.0000,108.3100,279873.0518
260.0000,1.0000,-8857.6661
261.0000,57.1400,142193.8901
262.0000,19.9500,42129.6333
263.0000,29.3400,67394.5801
264.0000,30.5500,70650.2335
265.0000,13.5500,24909.6483
266.0000,1.0000,-8857.6661
267.0000,57.3200,142678.2022
268.0000,53.0200,131108.5248
269.0000,18.1400,37259.6063
270.0000,46.6200,113888.5397
271.0000,13.7500,25447.7728
272.0000,52.3900,129413.4325
273.0000,12.1500,21142.7765
274.0000,28.4100,64892.3010
275.0000,6.5900,6182.9145
276.0000,1.0000,-8857.6661
277.0000,30.8600,71484.3266
278.0000,102.2800,263648.5971
279.0000,51.7000,127556.9028
280.0000,46.3900,113269.6965
281.0000,32.3000,75358.8232
282.0000,51.2700,126399.9351
283.0000,8.7300,11940.8470
284.0000,30.3800,70192.8277
285.0000,77.8100,197809.0606
286.0000,29.4300,67636.7361
287.0000,36.7000,87197.5629
288.0000,45.8500,111816.7603
289.0000,75.4600,191486.0973
290.0000,1.0000,-8857.6661
291.0000,45.6400,111251.7295
292.0000,27.9200,63573.8959
293.0000,25.1700,56174.6836
294.0000,34.6600,81708.6927
295.0000,44.4500,108049.8885
296.0000,1.0000,-8857.6661
297.0000,10.5400,16810.8741
298.0000,24.5600,54533.4038
299.0000,1.0000,-8857.6661
300.0000,40.6200,97744.8037
301.0000,17.4800,35483.7953
302.0000,31.8700,74201.8554
303.0000,35.6400,84345.5029
304.0000,40.5700,97610.2726
305.0000,1.0000,-8857.6661
306.0000,50.4600,124220.5307
307.0000,56.0100,139153.4865
308.0000,4.2800,-32.4238
309.0000,33.6700,79044.9762
310.0000,70.0300,176876.0162
311.0000,54.1800,134229.6470
312.0000,77.6100,197270.9360
313.0000,1.0000,-8857.6661
314.0000,21.6800,46784.4105
315.0000,39.6600,95161.8060
316.0000,12.5300,22165.2132
317.0000,85.6600,218930.4485
318.0000,22.6000,49259.7834
319.0000,60.9400,152418.2562
320.0000,1.0000,-8857.6661
321.0000,1.0000,-8857.6661
322.0000,50.1700,123440.2502
323.0000,58.5600,146014.5743
324.0000,21.3400,45869.5988
325.0000,41.3600,99735.8645
326.0000,94.0200,241424.0539
327.0000,19.5200,40972.6656
328.0000,1.0000,-8857.6661
329.0000,61.0900,152821.8496
330.0000,5.6700,3707.5417
331.0000,14.8700,28461.2702
332.0000,30.3700,70165.9214
333.0000,1.0000,-8857.6661
334.0000,66.8300,168266.0237
335.0000,14.4600,27358.1149
336.0000,36.4400,86498.0010
337.0000,16.3400,32416.4855
338.0000,49.1600,120722.7213
339.0000,49.2700,121018.6898
340.0000,47.8200,117117.2869
341.0000,25.8000,57869.7759
342.0000,21.8900,47349.4413
343.0000,77.9400,198158.8415
344.0000,1.0000,-8857.6661
345.0000,38.2400,91341.1218
346.0000,28.5100,65161.3633
347.0000,46.7900,114345.9456
348.0000,1.0000,-8857.6661
349.0000,42.3100,102291.9560
350.0000,83.3900,212822.7350
351.0000,22.0400,47753.0347
352.0000,53.2100,131619.7431
353.0000,1.1900,-8346.4478
354.0000,13.3200,24290.8051
355.0000,42.3100,102291.9560
356.0000,6.3000,5402.6340
357.0000,30.6100,70811.6709
358.0000,63.0100,157987.8452
359.0000,1.0000,-8857.6661
360.0000,39.6100,95027.2749
361.0000,30.3500,70112.1090
362.0000,22.4600,48883.0962
363.0000,88.0500,225361.0366
364.0000,59.6500,148947.3530
365.0000,1.0000,-8857.6661
366.0000,10.4300,16514.9056
367.0000,63.6300,159656.0312
368.0000,1.0000,-8857.6661
369.0000,50.1000,123251.9066
370.0000,20.7500,44282.1314
371.0000,28.9500,66345.2373
372.0000,9.7600,14712.1884
373.0000,10.7500,17375.9048
374.0000,6.8000,6747.9453
375.0000,25.3400,56632.0895
376.0000,52.1000,128633.1519
377.0000,8.2500,10649.3482
378.0000,68.1900,171925.2705
379.0000,42.5400,102910.7993
380.0000,1.0000,-8857.6661
381.0000,55.9400,138965.1429
382.0000,22.4700,48910.0024
383.0000,51.7500,127691.4340
384.0000,23.6100,51977.3123
385.0000,45.3900,110579.0738
386.0000,67.6300,170418.5219
387.0000,1.0000,-8857.6661
388.0000,3.0000,-3476.4208
389.0000,1.0000,-8857.6661
390.0000,56.2600,139826.1422
391.0000,14.3900,27169.7713
392.0000,72.3200,183037.5421
393.0000,1.0000,-8857.6661
394.0000,30.3700,70165.9214
395.0000,75.8000,192400.9090
396.0000,41.6500,100516.1451
397.0000,21.4000,46031.0362
398.0000,94.9200,243845.6143
399.0000,1.0000,-8857.6661
400.0000,35.9100,85071.9710
401.0000,70.0700,176983.6411
402.0000,26.7700,60479.6799
403.0000,44.3700,107834.6387
404.0000,49.5400,121745.1579
405.0000,5.3100,2738.9175
406.0000,42.8400,103717.9861
407.0000,48.2100,118166.6297
408.0000,21.8900,47349.4413
409.0000,35.0100,82650.4106
410.0000,5.4100,3007.9798
411.0000,14.9300,28622.7075
412.0000,64.7300,162615.7161
413.0000,1.0000,-8857.6661
414.0000,20.3300,43152.0699
415.0000,13.4700,24694.3985
416.0000,21.6100,46596.0669
417.0000,44.5500,108318.9508
418.0000,94.4400,242554.1154
419.0000,37.0800,88219.9995
420.0000,45.1400,109906.4182
421.0000,34.6400,81654.8802
422.0000,21.1100,45250.7556
423.0000,35.3100,83457.5974
424.0000,19.8200,41779.8524
425.0000,22.0500,47779.9409
426.0000,10.5400,16810.8741
427.0000,53.6400,132776.7108
428.0000,55.5700,137969.6125
429.0000,1.0000,-8857.6661
430.0000,1.0000,-8857.6661
431.0000,44.0800,107054.3582
432.0000,64.4300,161808.5293
433.0000,79.3400,201925.7132
434.0000,18.5500,38362.7616
435.0000,33.0300,77322.9777
436.0000,12.3300,21627.0886
437.0000,46.2000,112758.4782
438.0000,1.1800,-8373.3541
439.0000,1.3300,-7969.7607
440.0000,15.1400,29187.7383
441.0000,38.1400,91072.0595
442.0000,57.5000,143162.5143
443.0000,26.7100,60318.2425
444.0000,48.5500,119081.4415
445.0000,15.0500,28945.5823
446.0000,23.7100,52246.3745
447.0000,72.1700,182633.9487
448.0000,40.6300,97771.7100
449.0000,27.0800,61313.7729
450.0000,57.3900,142866.5458
451.0000,8.3300,10864.5980
452.0000,34.7800,82031.5674
453.0000,27.3300,61986.4286
454.0000,1.0000,-8857.6661
455.0000,63.3000,158768.1257
456.0000,9.4600,13905.0016
457.0000,1.0000,-8857.6661
458.0000,39.3800,94408.4316
459.0000,67.9600,171306.4273
460.0000,1.7300,-6893.5116
461.0000,18.7800,38981.6048
462.0000,42.2000,101995.9875
463.0000,8.1200,10299.5672
464.0000,40.5700,97610.2726
465.0000,13.1700,23887.2117
466.0000,60.6100,151530.3508
467.0000,48.1700,118059.0048
468.0000,38.4400,91879.2463
469.0000,41.5000,100112.5517
470.0000,50.9100,125431.3109
471.0000,13.1700,23887.2117
472.0000,36.5200,86713.2508
473.0000,20.7800,44362.8501
474.0000,1.0000,-8857.6661
475.0000,33.0500,77376.7902
476.0000,49.5100,121664.4392
477.0000,1.0000,-8857.6661
478.0000,71.9600,182068.9180
479.0000,1.6500,-7108.7614
480.0000,20.6200,43932.3505
481.0000,58.8100,146687.2300
482.0000,44.2900,107619.3889
483.0000,61.2100,153144.7244
484.0000,38.4000,91771.6214
485.0000,48.1000,117870.6613
486.0000,1.0000,-8857.6661
487.0000,27.7700,63170.3025
488.0000,21.1700,45412.1930
489.0000,28.9600,66372.1435
490.0000,17.0200,34246.1089
491.0000,50.9400,125512.0296
492.0000,37.1900,88515.9680
493.0000,36.6300,87009.2193
494.0000,26.2700,59134.3685
495.0000,45.9700,112139.6350
496.0000,13.1900,23941.0241
497.0000,41.2300,99386.0836
498.0000,8.8300,12209.9093
499.0000,1.0000,-8857.6661
500.0000,39.2000,93924.1196
501.0000,1.7100,-6947.3241
502.0000,38.5200,92094.4961
503.0000,29.4600,67717.4548
504.0000,5.8700,4245.6662
505.0000,23.3800,51358.4690
506.0000,63.5700,159494.5938
507.0000,1.0000,-8857.6661
508.0000,37.5000,89350.0610
509.0000,25.1800,56201.5898
510.0000,46.7100,114130.6958
511.0000,36.4900,86632.5321
512.0000,54.2900,134525.6155
513.0000,1.0000,-8857.6661
514.0000,1.0000,-8857.6661
515.0000,17.5300,35618.3265
516.0000,60.6200,151557.2570
517.0000,43.5200,105547.6095
518.0000,28.2900,64569.4263
519.0000,63.3800,158983.3755
520.0000,26.0400,58515.5253
521.0000,6.9400,7124.6325
522.0000,36.0200,85367.9395
523.0000,16.7700,33573.4532
524.0000,27.0700,61286.8667
525.0000,1.0000,-8857.6661
526.0000,25.0100,55744.1840
527.0000,41.0000,98767.2404
528.0000,38.9900,93359.0888
529.0000,26.9800,61044.7106
530.0000,32.7600,76596.5096
531.0000,56.8000,141279.0784
532.0000,55.1800,136920.2697
533.0000,1.0000,-8857.6661
534.0000,20.5200,43663.2882
535.0000,8.4500,11187.4727
536.0000,19.4400,40757.4157
537.0000,26.1200,58730.7751
538.0000,17.9200,36667.6693
539.0000,16.1600,31932.1734
540.0000,95.6400,245782.8626
541.0000,16.9400,34030.8591
542.0000,3.1200,-3153.5461
543.0000,6.8700,6936.2889
544.0000,19.4100,40676.6971
545.0000,34.4400,81116.7557
546.0000,43.1200,104471.3604
547.0000,1.0000,-8857.6661
548.0000,52.0000,128364.0896
549.0000,38.6300,92390.4646
550.0000,1.0000,-8857.6661
551.0000,1.0000,-8857.6661
552.0000,13.4500,24640.5860
553.0000,34.4800,81224.3806
554.0000,1.0000,-8857.6661
555.0000,1.0000,-8857.6661
556.0000,61.6700,154382.4108
557.0000,1.0000,-8857.6661
558.0000,50.0700,123171.1879
559.0000,24.9300,55528.9342
560.0000,37.8200,90211.0603
561.0000,25.5100,57089.4953
562.0000,1.0000,-8857.6661
563.0000,36.7100,87224.4691
564.0000,1.0000,-8857.6661
565.0000,1.0000,-8857.6661
566.0000,39.9900,96049.7115
567.0000,62.7000,157153.7521
568.0000,57.9700,144427.1069
569.0000,21.6300,46649.8794
570.0000,4.2400,-140.0487
571.0000,1.0000,-8857.6661
572.0000,50.9300,125485.1234
573.0000,1.0000,-8857.6661
574.0000,16.0300,31582.3925
575.0000,1.0000,-8857.6661
576.0000,1.0000,-8857.6661
577.0000,43.4400,105332.3596
578.0000,48.1100,117897.5675
579.0000,23.3500,51277.7504
580.0000,37.2300,88623.5929
581.0000,65.1200,163665.0590
582.0000,1.0000,-8857.6661
583.0000,1.0000,-8857.6661
584.0000,38.7200,92632.6207
585.0000,24.4800,54318.1540
586.0000,29.2200,67071.7054
587.0000,2.9800,-3530.2333
588.0000,39.5700,94919.6499
589.0000,10.7000,17241.3737
590.0000,30.9000,71591.9515
591.0000,2.7400,-4175.9827
592.0000,68.2100,171979.0830
593.0000,17.8700,36533.1382
594.0000,1.0000,-8857.6661
595.0000,5.9100,4353.2911
596.0000,1.0000,-8857.6661
597.0000,29.9500,69035.8599
598.0000,57.0400,141924.8279
599.0000,18.6700,38685.6363
600.0000,1.1300,-8507.8852
601.0000,35.3100,83457.5974
602.0000,72.7700,184248.3223
603.0000,73.8400,187127.2886
604.0000,44.8400,109099.2314
605.0000,29.9900,69143.4848
606.0000,68.0100,171440.9585
607.0000,51.8700,128014.3087
608.0000,28.8900,66183.7999
609.0000,41.1900,99278.4587
610.0000,14.0400,26228.0534
611.0000,43.5100,105520.7032
612.0000,38.1700,91152.7782
613.0000,62.2300,155889.1595
614.0000,1.0000,-8857.6661
615.0000,1.0000,-8857.6661
616.0000,6.1200,4918.3219
617.0000,1.0000,-8857.6661
618.0000,1.0000,-8857.6661
619.0000,27.7200,63035.7714
620.0000,60.3400,150803.8826
621.0000,14.0300,26201.1471
622.0000,3.7500,-1458.4538
623.0000,67.2500,169396.0852
624.0000,22.6200,49313.5958
625.0000,57.5600,143323.9516
626.0000,75.2600,190947.9728
627.0000,32.8600,76865.5719
628.0000,28.4900,65107.5508
629.0000,23.3400,51250.8441
630.0000,1.0000,-8857.6661
631.0000,44.3100,107673.2014
632.0000,51.8500,127960.4962
633.0000,49.8300,122525.4385
634.0000,1.0000,-8857.6661
635.0000,1.0000,-8857.6661
636.0000,43.6300,105843.5780
637.0000,4.1000,-516.7359
638.0000,3.2800,-2723.0465
639.0000,37.3200,88865.7490
640.0000,4.2900,-5.5176
641.0000,20.7700,44335.9439
642.0000,8.5700,11510.3474
643.0000,1.0000,-8857.6661
644.0000,26.4000,59484.1495
645.0000,43.7800,106247.1714
646.0000,1.0000,-8857.6661
647.0000,34.4200,81062.9432
648.0000,81.9100,208840.6135
649.0000,81.3500,207333.8648
650.0000,51.5200,127072.5908
651.0000,41.4500,99978.0205
652.0000,1.0000,-8857.6661
653.0000,1.0000,-8857.6661
654.0000,26.0500,58542.4315
655.0000,10.7300,17322.0924
656.0000,6.9800,7232.2574
657.0000,15.4500,30021.8313
658.0000,30.2900,69950.6716
659.0000,15.7500,30829.0181
660.0000,26.8600,60721.8359
661.0000,1.0000,-8857.6661
662.0000,1.0000,-8857.6661
663.0000,1.0000,-8857.6661
664.0000,3.2200,-2884.4838
665.0000,47.9900,117574.6928
666.0000,31.0500,71995.5449
667.0000,48.3100,118435.6920
668.0000,26.8900,60802.5546
669.0000,24.1700,53484.0609
670.0000,1.0000,-8857.6661
671.0000,30.3900,70219.7339
672.0000,45.3500,110471.4489
673.0000,38.4500,91906.1526
674.0000,35.0100,82650.4106
675.0000,13.6100,25071.0856
676.0000,70.6300,178490.3898
677.0000,48.1500,118005.1924
678.0000,74.0900,187799.9443
679.0000,4.7300,1178.3564
680.0000,73.9200,187342.5384
681.0000,36.3200,86175.1263
682.0000,19.2400,40219.2912
683.0000,52.6800,130193.7130
684.0000,50.9100,125431.3109
685.0000,1.0000,-8857.6661
686.0000,24.9900,55690.3715
687.0000,6.5100,5967.6647
688.0000,37.5500,89484.5922
689.0000,1.0000,-8857.6661
690.0000,25.8900,58111.9319
691.0000,14.6600,27896.2394
692.0000,14.7000,28003.8643
693.0000,1.0000,-8857.6661
694.0000,43.3700,105144.0161
695.0000,6.9400,7124.6325
696.0000,31.5000,73206.3251
697.0000,31.2300,72479.8569
698.0000,41.3000,99574.4272
699.0000,29.3500,67421.4863
700.0000,19.9000,41995.1022
701.0000,14.9200,28595.8013
702.0000,13.4000,24506.0549
703.0000,12.3700,21734.7135
704.0000,44.3100,107673.2014
705.0000,19.5100,40945.7593
706.0000,1.0000,-8857.6661
707.0000,26.6300,60102.9927
708.0000,57.6400,143539.2015
709.0000,6.9900,7259.1636
710.0000,27.5700,62632.1780
711.0000,1.0000,-8857.6661
712.0000,26.1100,58703.8689
713.0000,36.8200,87520.4376
714.0000,16.8900,33896.3280
715.0000,1.0000,-8857.6661
716.0000,32.2700,75278.1045
717.0000,13.2400,24075.5552
718.0000,1.0000,-8857.6661
719.0000,17.8600,36506.2319
720.0000,1.0000,-8857.6661
721.0000,40.3200,96937.6169
722.0000,16.6500,33250.5785
723.0000,6.4000,5671.6962
724.0000,14.0100,26147.3347
725.0000,34.7700,82004.6612
726.0000,19.8200,41779.8524
727.0000,1.0000,-8857.6661
728.0000,31.0900,72103.1698
729.0000,61.8400,154839.8166
730.0000,21.8600,47268.7226
731.0000,22.8600,49959.3453
732.0000,1.0000,-8857.6661
733.0000,24.7700,55098.4345
734.0000,68.3900,172463.3951
735.0000,5.2600,2604.3864
736.0000,1.0000,-8857.6661
737.0000,2.7700,-4095.2640
738.0000,4.8100,1393.6062
739.0000,30.7900,71295.9830
740.0000,7.0700,7474.4134
741.0000,7.1900,7797.2881
742.0000,1.0000,-8857.6661
743.0000,20.5300,43690.1945
744.0000,9.7900,14792.9071
745.0000,52.6600,130139.9006
746.0000,1.0000,-8857.6661
747.0000,6.2800,5348.8215
748.0000,33.9200,79717.6319
749.0000,22.1100,47941.3783
750.0000,59.4300,148355.4160
751.0000,5.9600,4487.8223
752.0000,60.1700,150346.4768
753.0000,11.2100,18613.5912
754.0000,1.0000,-8857.6661
755.0000,47.5200,116310.1001
756.0000,56.3100,139960.6733
757.0000,21.3500,45896.5050
758.0000,1.0000,-8857.6661
759.0000,5.9500,4460.9160
760.0000,1.0000,-8857.6661
761.0000,20.5000,43609.4758
762.0000,35.9000,85045.0648
763.0000,1.0000,-8857.6661
764.0000,8.3900,11026.0353
765.0000,1.0000,-8857.6661
766.0000,21.0100,44981.6933
767.0000,62.3700,156265.8466
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,102.8500,265182.2520
771.0000,12.7100,22649.5252
772.0000,20.5400,43717.1007
773.0000,65.0200,163395.9967
774.0000,17.4200,35322.3580
775.0000,16.2400,32147.4232
776.0000,56.0900,139368.7363
777.0000,5.9600,4487.8223
778.0000,76.4100,194042.1888
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,44.9200,109314.4812
782.0000,37.7500,90022.7167
783.0000,13.5900,25017.2732
784.0000,1.0000,-8857.6661
785.0000,13.0900,23671.9618
786.0000,7.7900,9411.6617
787.0000,41.7600,100812.1136
788.0000,16.3100,32335.7668
789.0000,19.0900,39815.6978
790.0000,22.6500,49394.3145
791.0000,7.0800,7501.3196
792.0000,51.2400,126319.2164
793.0000,1.0000,-8857.6661
794.0000,20.9700,44874.0684
795.0000,32.2300,75170.4796
796.0000,9.1500,13070.9086
797.0000,49.7700,122364.0011
798.0000,9.1800,13151.6272
799.0000,1.0000,-8857.6661
800.0000,63.8200,160167.2495
801.0000,5.4600,3142.5109
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,30.9200,71645.7639
805.0000,34.7600,81977.7549
806.0000,4.1600,-355.2985
807.0000,2.6300,-4471.9512
808.0000,25.5800,57277.8389
809.0000,42.0200,101511.6755
810.0000,31.7000,73744.4496
811.0000,17.4200,35322.3580
812.0000,61.5300,154005.7236
813.0000,23.4300,51493.0002
814.0000,1.0000,-8857.6661
815.0000,48.9000,120023.1594
816.0000,9.4300,13824.2829
817.0000,70.9800,179432.1078
818.0000,5.0600,2066.2619
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,57.4000,142893.4520
823.0000,65.0400,163449.8092
824.0000,20.0900,42506.3205
825.0000,12.5800,22299.7443
826.0000,1.0000,-8857.6661
827.0000,46.7600,114265.2269
828.0000,46.9700,114830.2576
829.0000,1.0000,-8857.6661
830.0000,66.1400,166409.4941
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,20.7500,44282.1314
834.0000,8.9200,12452.0653
835.0000,1.0000,-8857.6661
836.0000,14.8500,28407.4577
837.0000,10.1800,15842.2499
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,8.4700,11241.2851
843.0000,49.6500,122041.1264
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,34.9200,82408.2546
847.0000,24.1500,53430.2485
848.0000,1.0000,-8857.6661
849.0000,47.8000,117063.4745
850.0000,23.6700,52138.7496
851.0000,28.9100,66237.6124
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,15.1100,29107.0196
857.0000,33.8600,79556.1945
858.0000,41.0600,98928.6777
