@relation 's3_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
126.00,42.46,102695.5494
127.00,68.33,172301.9577
128.00,65.62,165010.3703
129.00,41.39,99816.5832
130.00,35.92,85098.8772
131.00,58.34,145422.6373
132.00,27.14,61475.2102
133.00,59.56,148705.197
134.00,24.47,54291.2477
135.00,43.63,105843.578
136.00,37.53,89430.7797
137.00,22.14,48022.0969
138.00,45.12,109852.6057
139.00,55.36,137404.5818
140.00,70.46,178032.984
141.00,55.69,138292.4873
142.00,62.55,156750.1587
143.00,63.69,159817.4686
144.00,36.20,85852.2516
145.00,45.70,111413.1669
146.00,65.11,163638.1527
147.00,23.92,52811.4053
148.00,56.45,140337.3605
149.00,72.50,183521.8542
150.00,28.26,64488.7076
151.00,55.34,137350.7693
152.00,35.54,84076.4406
153.00,34.45,81143.6619
154.00,19.26,40273.1037
155.00,36.00,85314.127
156.00,52.45,129574.8698
157.00,73.90,187288.7259
158.00,55.96,139018.9554
159.00,50.69,124839.374
160.00,24.19,53537.8734
161.00,53.35,131996.4302
162.00,52.57,129897.7446
163.00,40.88,98444.3656
164.00,38.09,90937.5284
165.00,40.59,97664.0851
166.00,36.44,86498.001
167.00,58.45,145718.6058
168.00,59.56,148705.197
169.00,44.83,109072.3251
170.00,37.20,88542.8742
171.00,62.43,156427.284
172.00,56.05,139261.1114
173.00,57.56,143323.9516
174.00,52.32,129225.0889
175.00,57.26,142516.7648
176.00,42.06,101619.3004
177.00,55.39,137485.3005
178.00,34.78,82031.5674
179.00,30.60,70784.7647
180.00,63.37,158956.4693
181.00,47.44,116094.8503
182.00,62.79,157395.9082
183.00,82.84,211342.8925
184.00,80.04,203809.1491
185.00,49.45,121503.0018
186.00,79.51,202383.1191
187.00,37.22,88596.6867
188.00,91.15,233701.9669
189.00,53.70,132938.1482
190.00,61.96,155162.6914
191.00,58.28,145261.2
192.00,51.00,125673.467
193.00,50.83,125216.0611
194.00,53.01,131081.6185
195.00,33.78,79340.9447
196.00,54.44,134929.2089
197.00,61.38,153602.1302
198.00,37.70,89888.1856
199.00,42.29,102238.1436
200.00,45.84,111789.854
201.00,89.29,228697.4087
202.00,54.34,134660.1467
203.00,58.15,144911.419
204.00,41.52,100166.3641
205.00,36.72,87251.3754
206.00,61.09,152821.8496
207.00,67.93,171225.7087
208.00,66.67,167835.5241
209.00,66.18,166517.119
210.00,82.76,211127.6427
211.00,71.65,181234.825
212.00,94.03,241450.9601
213.00,86.95,222401.3517
214.00,69.59,175692.1423
215.00,75.90,192669.9713
216.00,85.11,217450.606
217.00,52.26,129063.6515
218.00,60.64,151611.0694
219.00,75.72,192185.6592
220.00,76.02,192992.846
221.00,43.95,106704.5772
222.00,66.92,168508.1798
223.00,60.60,151503.4445
224.00,79.45,202221.6817
225.00,71.69,181342.4499
226.00,79.94,203540.0868
227.00,42.90,103879.4234
228.00,62.10,155539.3785
229.00,87.57,224069.5377
230.00,65.99,166005.9007
231.00,80.48,204993.0231
232.00,48.04,117709.2239
233.00,63.69,159817.4686
234.00,69.52,175503.7987
235.00,73.13,185216.9465
236.00,59.03,147279.167
237.00,72.66,183952.3538
238.00,55.76,138480.8308
239.00,52.52,129763.2134
240.00,40.16,96507.1173
241.00,38.93,93197.6514
242.00,51.01,125700.3732
243.00,50.79,125108.4362
244.00,61.67,154382.4108
245.00,58.06,144669.263
246.00,57.28,142570.5773
247.00,52.13,128713.8706
248.00,68.31,172248.1453
249.00,53.06,131216.1497
250.00,72.85,184463.5722
251.00,52.62,130032.2757
252.00,75.19,190759.6292
253.00,78.20,198858.4034
254.00,66.97,168642.7109
255.00,61.73,154543.8481
256.00,58.71,146418.1677
257.00,48.28,118354.9733
258.00,64.38,161673.9982
259.00,40.53,97502.6477
260.00,86.29,220625.5407
261.00,80.41,204804.6795
262.00,66.72,167970.0552
263.00,73.46,186104.852
264.00,72.12,182499.4176
265.00,64.53,162077.5916
266.00,55.28,137189.332
267.00,79.12,201333.7762
268.00,89.35,228858.8461
269.00,73.45,186077.9457
270.00,66.36,167001.4311
271.00,61.39,153629.0364
272.00,60.70,151772.5068
273.00,63.28,158714.3133
274.00,53.09,131296.8683
275.00,75.05,190382.942
276.00,75.29,191028.6914
277.00,47.62,116579.1624
278.00,56.07,139314.9239
279.00,74.01,187584.6944
280.00,80.59,205288.9916
281.00,57.44,143001.0769
282.00,72.47,183441.1355
283.00,56.83,141359.7971
284.00,57.82,144023.5135
285.00,89.04,228024.7531
286.00,84.19,214975.2331
287.00,80.08,203916.774
288.00,55.51,137808.1752
289.00,76.17,193396.4394
290.00,75.45,191459.1911
291.00,79.76,203055.7747
292.00,77.00,195629.6562
293.00,54.02,133799.1474
294.00,67.08,168938.6794
295.00,83.32,212634.3914
296.00,26.96,60990.8982
297.00,58.60,146122.1992
298.00,66.35,166974.5248
299.00,63.74,159951.9997
300.00,47.08,115126.2261
301.00,53.78,133153.398
302.00,63.84,160221.062
303.00,67.55,170203.272
304.00,66.31,166866.8999
305.00,51.73,127637.6215
306.00,59.85,149485.4775
307.00,69.03,174185.3936
308.00,58.50,145853.1369
309.00,102.00,262895.2228
310.00,84.08,214679.2647
311.00,89.23,228535.9714
312.00,59.77,149270.2277
313.00,71.66,181261.7312
314.00,60.67,151691.7881
315.00,83.05,211907.9233
316.00,64.51,162023.7791
317.00,88.00,225226.5055
318.00,44.28,107592.4827
319.00,39.06,93547.4324
320.00,67.74,170714.4903
321.00,77.24,196275.4056
322.00,81.00,206392.1469
323.00,87.87,224876.7245
324.00,74.21,188122.819
325.00,67.69,170579.9592
326.00,42.20,101995.9875
327.00,95.28,244814.2385
328.00,66.80,168185.305
329.00,69.34,175019.4866
330.00,80.51,205073.7417
331.00,69.02,174158.4874
332.00,65.62,165010.3703
333.00,87.64,224257.8813
334.00,44.17,107296.5142
335.00,48.08,117816.8488
336.00,76.78,195037.7192
337.00,74.48,188849.2871
338.00,71.04,179593.5451
339.00,72.13,182526.3238
340.00,58.50,145853.1369
341.00,86.26,220544.8221
342.00,65.79,165467.7762
343.00,96.25,247424.1425
344.00,72.89,184571.1971
345.00,61.32,153440.6929
346.00,49.50,121637.533
347.00,78.94,200849.4642
348.00,66.13,166382.5879
349.00,63.42,159091.0004
350.00,80.55,205181.3667
351.00,89.81,230096.5325
352.00,68.61,173055.3321
353.00,52.15,128767.683
354.00,46.51,113592.5712
355.00,78.50,199665.5902
356.00,48.00,117601.599
357.00,40.28,96829.992
358.00,49.77,122364.0011
359.00,86.72,221782.5085
360.00,46.66,113996.1646
361.00,71.70,181369.3561
362.00,70.95,179351.3891
363.00,63.45,159171.7191
364.00,55.51,137808.1752
365.00,46.90,114641.9141
366.00,65.61,164983.4641
367.00,58.04,144615.4505
368.00,69.32,174965.6742
369.00,66.74,168023.8677
370.00,78.84,200580.4019
371.00,78.19,198831.4972
372.00,44.04,106946.7332
373.00,59.19,147709.6666
374.00,75.23,190867.2541
375.00,67.98,171360.2398
376.00,57.97,144427.1069
377.00,60.12,150211.9457
378.00,112.08,290016.6992
379.00,75.31,191082.5039
380.00,83.31,212607.4852
381.00,71.76,181530.7934
382.00,37.61,89646.0295
383.00,70.23,177414.1408
384.00,74.74,189548.849
385.00,87.27,223262.3509
386.00,80.18,204185.8363
387.00,72.67,183979.2601
388.00,66.11,166328.7754
389.00,49.92,122767.5945
390.00,81.62,208060.3329
391.00,54.66,135521.1459
392.00,46.78,114319.0393
393.00,70.50,178140.6089
394.00,45.84,111789.854
395.00,91.28,234051.7478
396.00,71.09,179728.0763
397.00,45.28,110283.1053
398.00,54.91,136193.8016
399.00,93.33,239567.5243
400.00,57.38,142839.6396
401.00,75.36,191217.035
402.00,94.03,241450.9601
403.00,70.58,178355.8587
404.00,56.86,141440.5158
405.00,67.31,169557.5226
406.00,77.00,195629.6562
407.00,52.17,128821.4955
408.00,73.38,185889.6022
409.00,57.17,142274.6088
410.00,81.55,207871.9893
411.00,58.30,145315.0124
412.00,74.21,188122.819
413.00,64.64,162373.5601
414.00,73.07,185055.5091
415.00,68.37,172409.5826
416.00,72.66,183952.3538
417.00,54.52,135144.4587
418.00,63.75,159978.9059
419.00,74.49,188876.1933
420.00,80.77,205773.3036
421.00,45.18,110014.0431
422.00,33.31,78076.3521
423.00,37.93,90507.0288
424.00,87.46,223773.5693
425.00,61.14,152956.3808
426.00,48.95,120157.6905
427.00,69.28,174858.0492
428.00,42.12,101780.7377
429.00,69.87,176445.5166
430.00,68.77,173485.8317
431.00,70.43,177952.2653
432.00,65.76,165387.0575
433.00,55.76,138480.8308
434.00,81.29,207172.4274
435.00,57.73,143781.3575
436.00,90.25,231280.4065
437.00,45.97,112139.635
438.00,72.41,183279.6982
439.00,73.37,185862.6959
440.00,70.46,178032.984
441.00,86.07,220033.6037
442.00,74.69,189414.3179
443.00,64.82,162857.8722
444.00,56.74,141117.6411
445.00,64.35,161593.2795
446.00,56.80,141279.0784
447.00,59.62,148866.6343
448.00,64.11,160947.5301
449.00,39.01,93412.9013
450.00,62.98,157907.1265
451.00,32.10,74820.6987
452.00,72.29,182956.8235
453.00,75.91,192696.8775
454.00,43.06,104309.923
455.00,85.73,219118.792
456.00,75.89,192643.065
457.00,65.73,165306.3388
458.00,62.12,155593.191
459.00,44.44,108022.9823
460.00,94.11,241666.21
461.00,87.43,223692.8506
462.00,43.54,105601.4219
463.00,69.55,175584.5174
464.00,24.52,54425.7789
465.00,59.30,148005.6351
466.00,88.30,226033.6923
467.00,67.08,168938.6794
468.00,93.67,240482.336
469.00,55.72,138373.2059
470.00,64.44,161835.4356
471.00,72.14,182553.2301
472.00,89.63,229612.2204
473.00,66.61,167674.0867
474.00,51.30,126480.6538
475.00,50.41,124085.9996
476.00,60.52,151288.1947
477.00,33.99,79905.9755
478.00,67.06,168884.8669
479.00,60.40,150965.32
480.00,61.19,153090.9119
481.00,39.72,95323.2433
482.00,57.87,144158.0447
483.00,44.41,107942.2636
484.00,69.03,174185.3936
485.00,63.57,159494.5938
486.00,51.06,125834.9043
487.00,57.08,142032.4528
488.00,30.58,70730.9522
489.00,32.89,76946.2906
490.00,52.23,128982.9329
491.00,73.84,187127.2886
492.00,74.55,189037.6307
493.00,61.39,153629.0364
494.00,60.10,150158.1332
495.00,49.95,122848.3132
496.00,82.78,211181.4552
497.00,72.69,184033.0725
498.00,66.67,167835.5241
499.00,39.08,93601.2448
500.00,94.31,242204.3345
501.00,55.67,138238.6748
502.00,49.27,121018.6898
503.00,56.07,139314.9239
504.00,74.37,188553.3186
505.00,65.61,164983.4641
506.00,54.00,133745.335
507.00,53.18,131539.0244
508.00,62.81,157449.7206
509.00,80.92,206176.897
510.00,55.83,138669.1744
511.00,65.49,164660.5894
512.00,58.15,144911.419
513.00,34.66,81708.6927
514.00,55.78,138534.6433
515.00,26.59,59995.3678
516.00,63.09,158203.095
517.00,42.32,102318.8623
518.00,60.80,152041.5691
519.00,46.67,114023.0708
520.00,58.69,146364.3553
521.00,52.41,129467.2449
522.00,46.82,114426.6642
523.00,66.15,166436.4003
524.00,60.97,152498.9749
525.00,50.29,123763.1249
526.00,50.69,124839.374
527.00,60.07,150077.4145
528.00,36.30,86121.3138
529.00,47.71,116821.3184
530.00,57.37,142812.7333
531.00,39.86,95699.9305
532.00,36.42,86444.1886
533.00,52.25,129036.7453
534.00,71.10,179754.9825
535.00,67.23,169342.2728
536.00,47.54,116363.9126
537.00,65.89,165736.8384
538.00,45.10,109798.7933
539.00,38.05,90829.9035
540.00,47.76,116955.8495
541.00,59.34,148113.26
542.00,46.39,113269.6965
543.00,62.57,156803.9712
544.00,40.00,96076.6177
545.00,44.06,107000.5457
546.00,41.04,98874.8653
547.00,70.34,177710.1093
548.00,42.04,101565.4879
549.00,42.75,103475.83
550.00,60.52,151288.1947
551.00,71.84,181746.0433
552.00,35.78,84722.1901
553.00,53.55,132534.5548
554.00,29.31,67313.8614
555.00,58.93,147010.1047
556.00,64.38,161673.9982
557.00,59.55,148678.2907
558.00,39.62,95054.1811
559.00,46.28,112973.728
560.00,46.33,113108.2591
561.00,85.28,217908.0118
562.00,60.16,150319.5706
563.00,68.07,171602.3958
564.00,66.81,168212.2113
565.00,33.57,78775.914
566.00,60.49,151207.476
567.00,38.65,92444.2771
568.00,59.65,148947.353
569.00,44.06,107000.5457
570.00,20.63,43959.2567
571.00,54.63,135440.4272
572.00,49.51,121664.4392
573.00,62.45,156481.0965
574.00,69.93,176606.954
575.00,72.96,184759.5406
576.00,52.39,129413.4325
577.00,54.72,135682.5833
578.00,41.30,99574.4272
579.00,53.79,133180.3042
580.00,65.00,163342.1843
581.00,18.11,37178.8876
582.00,60.88,152256.8189
583.00,58.96,147090.8234
584.00,77.55,197109.4987
585.00,16.08,31716.9236
586.00,34.79,82058.4736
587.00,56.15,139530.1737
588.00,33.51,78614.4766
589.00,60.65,151637.9757
590.00,58.23,145126.6688
591.00,64.86,162965.4971
592.00,41.58,100327.8015
593.00,71.52,180885.044
594.00,34.10,80201.944
595.00,69.85,176391.7042
596.00,36.27,86040.5952
597.00,55.33,137323.8631
598.00,43.43,105305.4534
599.00,52.59,129951.557
600.00,17.55,35672.1389
601.00,46.67,114023.0708
602.00,29.37,67475.2988
603.00,60.45,151099.8511
604.00,27.87,63439.3648
605.00,36.53,86740.1571
606.00,48.92,120076.9718
607.00,56.18,139610.8924
608.00,36.16,85744.6267
609.00,45.80,111682.2291
610.00,68.66,173189.8632
611.00,43.40,105224.7347
612.00,40.41,97179.773
613.00,42.39,102507.2059
614.00,64.00,160651.5616
615.00,33.43,78399.2268
616.00,11.52,19447.6843
617.00,52.91,130812.5563
618.00,77.56,197136.4049
619.00,64.23,161270.4048
620.00,9.23,13286.1584
621.00,47.69,116767.506
622.00,1.00,-8857.6661
623.00,49.86,122606.1571
624.00,27.38,62120.9597
625.00,67.68,170553.053
626.00,59.65,148947.353
627.00,45.22,110121.668
628.00,60.50,151234.3823
629.00,34.22,80524.8187
630.00,40.15,96480.2111
631.00,17.96,36775.2942
632.00,15.16,29241.5508
633.00,27.92,63573.8959
634.00,28.23,64407.989
635.00,46.35,113162.0716
636.00,53.07,131243.0559
637.00,38.78,92794.058
638.00,48.17,118059.0048
639.00,15.29,29591.3317
640.00,42.60,103072.2366
641.00,34.44,81116.7557
642.00,60.42,151019.1325
643.00,25.30,56524.4646
644.00,54.38,134767.7716
645.00,40.13,96426.3986
646.00,11.87,20389.4022
647.00,1.00,-8857.6661
648.00,34.78,82031.5674
649.00,44.07,107027.4519
650.00,35.24,83269.2538
651.00,33.02,77296.0715
652.00,17.57,35725.9514
653.00,28.45,64999.9259
654.00,3.03,-3395.7021
655.00,19.48,40865.0407
656.00,11.32,18909.5597
657.00,26.30,59215.0872
658.00,50.57,124516.4992
659.00,30.93,71672.6701
660.00,59.60,148812.8219
661.00,25.49,57035.6829
662.00,50.83,125216.0611
663.00,41.99,101430.9568
664.00,53.07,131243.0559
665.00,45.43,110686.6987
666.00,46.45,113431.1339
667.00,39.51,94758.2126
668.00,50.36,123951.4685
669.00,34.46,81170.5681
670.00,40.41,97179.773
671.00,24.01,53053.5613
672.00,43.79,106274.0776
673.00,13.58,24990.3669
674.00,23.29,51116.313
675.00,49.90,122713.782
676.00,1.79,-6732.0742
677.00,28.39,64838.4886
678.00,1.00,-8857.6661
679.00,11.36,19017.1846
680.00,35.60,84237.878
681.00,5.35,2846.5424
682.00,18.72,38820.1674
683.00,19.33,40461.4473
684.00,40.78,98175.3034
685.00,33.69,79098.7887
686.00,16.23,32120.517
687.00,46.17,112677.7595
688.00,41.69,100623.77
689.00,26.65,60156.8051
690.00,51.51,127045.6845
691.00,11.48,19340.0594
692.00,12.75,22757.1501
693.00,21.94,47483.9724
694.00,14.05,26254.9596
695.00,12.45,21949.9633
696.00,17.69,36048.8261
697.00,10.72,17295.1861
698.00,6.22,5187.3842
699.00,49.59,121879.689
700.00,40.09,96318.7737
701.00,26.07,58596.244
702.00,22.19,48156.6281
703.00,2.79,-4041.4516
704.00,14.02,26174.2409
705.00,15.36,29779.6753
706.00,29.13,66829.5493
707.00,25.38,56739.7144
708.00,34.34,80847.6934
709.00,27.71,63008.8652
710.00,3.98,-839.6106
711.00,32.56,76058.3851
712.00,33.47,78506.8517
713.00,1.00,-8857.6661
714.00,24.78,55125.3408
715.00,39.80,95538.4932
716.00,19.81,41752.9461
717.00,13.44,24613.6798
718.00,19.12,39896.4165
719.00,5.21,2469.8553
720.00,43.56,105655.2344
721.00,44.38,107861.545
722.00,20.77,44335.9439
723.00,18.60,38497.2927
724.00,21.06,45116.2245
725.00,1.00,-8857.6661
726.00,28.44,64973.0197
727.00,27.52,62497.6469
728.00,26.62,60076.0865
729.00,33.48,78533.7579
730.00,1.52,-7458.5424
731.00,23.96,52919.0302
732.00,7.74,9277.1306
733.00,32.59,76139.1038
734.00,41.68,100596.8638
735.00,7.57,8819.7247
736.00,20.12,42587.0392
737.00,24.33,53914.5606
738.00,25.85,58004.307
739.00,20.16,42694.6641
740.00,23.27,51062.5005
741.00,11.10,18317.6227
742.00,13.30,24236.9926
743.00,1.00,-8857.6661
744.00,24.88,55394.403
745.00,4.40,290.4509
746.00,2.67,-4364.3263
747.00,14.60,27734.8021
748.00,7.18,7770.3819
749.00,44.91,109287.575
750.00,1.00,-8857.6661
751.00,29.37,67475.2988
752.00,1.00,-8857.6661
753.00,34.88,82300.6297
754.00,7.77,9357.8493
755.00,41.47,100031.833
756.00,1.00,-8857.6661
757.00,5.45,3115.6047
758.00,8.61,11617.9723
759.00,1.00,-8857.6661
760.00,25.16,56147.7774
761.00,1.00,-8857.6661
762.00,1.00,-8857.6661
763.00,33.13,77592.04
764.00,24.93,55528.9342
765.00,1.00,-8857.6661
766.00,11.55,19528.4029
767.00,27.16,61529.0227
768.00,3.49,-2158.0157
769.00,11.45,19259.3407
770.00,9.72,14604.5635
771.00,49.27,121018.6898
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,14.77,28192.2079
775.00,22.76,49690.283
776.00,10.95,17914.0293
777.00,1.00,-8857.6661
778.00,28.71,65699.4878
779.00,16.38,32524.1104
780.00,1.00,-8857.6661
781.00,16.31,32335.7668
782.00,1.00,-8857.6661
783.00,11.95,20604.652
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,2.40,-5090.7944
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,21.89,47349.4413
790.00,7.93,9788.3489
791.00,27.58,62659.0842
792.00,4.84,1474.3249
793.00,6.25,5268.1028
794.00,37.65,89753.6544
795.00,24.37,54022.1855
796.00,24.68,54856.2785
797.00,15.97,31420.9551
798.00,11.60,19662.9341
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,13.03,23510.5245
802.00,23.05,50470.5636
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,22.91,50093.8764
806.00,12.98,23375.9933
807.00,1.00,-8857.6661
808.00,19.61,41214.8216
809.00,8.32,10837.6917
810.00,1.00,-8857.6661
811.00,21.96,47537.7849
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,26.09,58650.0565
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,2.90,-3745.4831
818.00,1.00,-8857.6661
819.00,1.50,-7512.3548
820.00,1.16,-8427.1665
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.48,-7566.1673
825.00,17.60,35806.67
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,10.35,16299.6557
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,29.08,66695.0182
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.08,-8642.4163
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,2.29,-5386.7629
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,11.44,19232.4344
848.00,14.35,27062.1464
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,5.15,2308.4179
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,9.41,13770.4704
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,17.63,35887.3887
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,13.11,23725.7743
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,8.25,10649.3482
871.00,7.77,9357.8493
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,10.92,17833.3107
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,5.64,3626.823
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,4.62,882.3879
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,9.04,12774.9401
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,5.17,2362.2304
940.00,1.23,-8238.8229
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
