Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
466.0000,17.0900,34434.4525
467.0000,8.7100,11887.0346
468.0000,10.2900,16138.2184
469.0000,50.3500,123924.5622
470.0000,77.8900,198024.3104
471.0000,47.8800,117278.7243
472.0000,1.0000,-8857.6661
473.0000,16.2700,32228.1419
474.0000,65.4100,164445.3395
475.0000,11.2300,18667.4037
476.0000,34.9400,82462.0670
477.0000,52.8200,130570.4002
478.0000,23.9700,52945.9364
479.0000,49.1500,120695.8151
480.0000,50.2000,123520.9688
481.0000,50.2600,123682.4062
482.0000,39.4200,94516.0565
483.0000,1.0000,-8857.6661
484.0000,18.2800,37636.2935
485.0000,12.2000,21277.3077
486.0000,43.5100,105520.7032
487.0000,86.6200,221513.4462
488.0000,20.2300,42883.0077
489.0000,2.9400,-3637.8582
490.0000,48.7300,119565.7535
491.0000,18.6100,38524.1989
492.0000,13.5300,24855.8358
493.0000,40.4600,97314.3041
494.0000,50.2000,123520.9688
495.0000,23.8900,52730.6866
496.0000,39.7100,95296.3371
497.0000,88.5700,226760.1604
498.0000,61.6600,154355.5046
499.0000,35.6500,84372.4091
500.0000,64.3400,161566.3733
501.0000,1.0000,-8857.6661
502.0000,29.6000,68094.1420
503.0000,65.3700,164337.7146
504.0000,40.5000,97421.9290
505.0000,63.1200,158283.8136
506.0000,16.2100,32066.7045
507.0000,66.1100,166328.7754
508.0000,51.1300,126023.2479
509.0000,9.1000,12936.3774
510.0000,37.9900,90668.4661
511.0000,1.0000,-8857.6661
512.0000,64.3700,161647.0920
513.0000,62.4000,156346.5653
514.0000,31.3800,72883.4503
515.0000,49.4800,121583.7205
516.0000,19.4200,40703.6033
517.0000,25.5900,57304.7451
518.0000,1.0000,-8857.6661
519.0000,46.8000,114372.8518
520.0000,23.4800,51627.5313
521.0000,60.1700,150346.4768
522.0000,30.4200,70300.4526
523.0000,20.1700,42721.5703
524.0000,44.0500,106973.6395
525.0000,23.2500,51008.6881
526.0000,13.6500,25178.7105
527.0000,17.9700,36802.2004
528.0000,41.0900,99009.3964
529.0000,44.7200,108776.3567
530.0000,25.1000,55986.3400
531.0000,32.6500,76300.5411
532.0000,57.1600,142247.7026
533.0000,27.7600,63143.3963
534.0000,5.4200,3034.8860
535.0000,23.5300,51762.0624
536.0000,55.4200,137566.0191
537.0000,1.4300,-7700.6984
538.0000,1.0000,-8857.6661
539.0000,21.1600,45385.2867
540.0000,1.0000,-8857.6661
541.0000,79.3300,201898.8070
542.0000,62.2600,155969.8782
543.0000,1.0000,-8857.6661
544.0000,66.8600,168346.7424
545.0000,38.6400,92417.3709
546.0000,34.7800,82031.5674
547.0000,35.5700,84157.1593
548.0000,21.7100,46865.1292
549.0000,28.1600,64219.6454
550.0000,19.1700,40030.9476
551.0000,41.5800,100327.8015
552.0000,22.2800,48398.7841
553.0000,14.9100,28568.8951
554.0000,1.0000,-8857.6661
555.0000,46.1700,112677.7595
556.0000,47.3500,115852.6943
557.0000,74.8200,189764.0988
558.0000,47.4400,116094.8503
559.0000,37.2700,88731.2178
560.0000,1.0000,-8857.6661
561.0000,45.8400,111789.8540
562.0000,27.0500,61233.0542
563.0000,40.3700,97072.1481
564.0000,14.7500,28138.3955
565.0000,3.9600,-893.4231
566.0000,54.7500,135763.3020
567.0000,53.0000,131054.7123
568.0000,5.6800,3734.4479
569.0000,42.6900,103314.3927
570.0000,1.0000,-8857.6661
571.0000,52.2600,129063.6515
572.0000,20.8300,44497.3812
573.0000,14.0100,26147.3347
574.0000,15.8700,31151.8928
575.0000,69.2900,174884.9555
576.0000,2.1400,-5790.3563
577.0000,43.8400,106408.6087
578.0000,39.9100,95834.4616
579.0000,18.8400,39143.0422
580.0000,29.9000,68901.3288
581.0000,48.5900,119189.0664
582.0000,36.5900,86901.5944
583.0000,58.7800,146606.5113
584.0000,1.0000,-8857.6661
585.0000,21.6900,46811.3167
586.0000,41.7000,100650.6762
587.0000,16.4900,32820.0789
588.0000,55.1600,136866.4573
589.0000,17.4000,35268.5455
590.0000,1.7900,-6732.0742
591.0000,68.6400,173136.0507
592.0000,21.4200,46084.8486
593.0000,104.6200,269944.6541
594.0000,35.4400,83807.3783
595.0000,58.4400,145691.6996
596.0000,72.8400,184436.6659
597.0000,32.1300,74901.4173
598.0000,1.0000,-8857.6661
599.0000,44.2700,107565.5765
600.0000,44.6700,108641.8255
601.0000,49.9000,122713.7820
602.0000,59.0200,147252.2607
603.0000,63.2100,158525.9697
604.0000,19.4700,40838.1344
605.0000,14.9900,28784.1449
606.0000,25.9100,58165.7444
607.0000,38.4400,91879.2463
608.0000,61.2400,153225.4430
609.0000,51.2900,126453.7475
610.0000,14.5800,27680.9896
611.0000,23.3300,51223.9379
612.0000,43.9800,106785.2959
613.0000,41.2300,99386.0836
614.0000,118.4000,307021.4344
615.0000,22.6500,49394.3145
616.0000,55.1100,136731.9261
617.0000,62.4800,156561.8151
618.0000,39.3200,94246.9943
619.0000,41.4500,99978.0205
620.0000,23.0900,50578.1885
621.0000,40.6600,97852.4286
622.0000,7.3200,8147.0691
623.0000,51.7100,127583.8091
624.0000,1.0000,-8857.6661
625.0000,5.0000,1904.8245
626.0000,1.0000,-8857.6661
627.0000,1.0000,-8857.6661
628.0000,17.4100,35295.4517
629.0000,11.9300,20550.8396
630.0000,60.1500,150292.6643
631.0000,30.8100,71349.7954
632.0000,1.0000,-8857.6661
633.0000,92.4800,237280.4950
634.0000,29.2900,67260.0490
635.0000,50.9800,125619.6545
636.0000,35.3500,83565.2223
637.0000,48.9700,120211.5030
638.0000,1.0000,-8857.6661
639.0000,18.3400,37797.7308
640.0000,28.2200,64381.0827
641.0000,20.9700,44874.0684
642.0000,1.0000,-8857.6661
643.0000,57.4500,143027.9831
644.0000,24.0300,53107.3738
645.0000,29.6000,68094.1420
646.0000,2.9600,-3584.0457
647.0000,15.1800,29295.3632
648.0000,14.6700,27923.1456
649.0000,9.2500,13339.9708
650.0000,7.6000,8900.4434
651.0000,1.0000,-8857.6661
652.0000,1.0000,-8857.6661
653.0000,25.6400,57439.2763
654.0000,12.8000,22891.6813
655.0000,11.0700,18236.9041
656.0000,1.0000,-8857.6661
657.0000,23.7200,52273.2807
658.0000,34.6700,81735.5989
659.0000,4.9000,1635.7622
660.0000,16.6900,33358.2034
661.0000,1.0000,-8857.6661
662.0000,9.2500,13339.9708
663.0000,16.5100,32873.8913
664.0000,13.9700,26039.7098
665.0000,6.8900,6990.1013
666.0000,34.1800,80417.1938
667.0000,1.0000,-8857.6661
668.0000,17.9500,36748.3880
669.0000,59.7000,149081.8841
670.0000,1.0000,-8857.6661
671.0000,59.8300,149431.6651
672.0000,28.1000,64058.2080
673.0000,14.0300,26201.1471
674.0000,1.0000,-8857.6661
675.0000,57.2500,142489.8586
676.0000,1.0000,-8857.6661
677.0000,55.6600,138211.7686
678.0000,25.8800,58085.0257
679.0000,19.9300,42075.8209
680.0000,15.1500,29214.6445
681.0000,30.6200,70838.5771
682.0000,1.0000,-8857.6661
683.0000,30.3900,70219.7339
684.0000,10.1400,15734.6250
685.0000,5.3100,2738.9175
686.0000,1.0000,-8857.6661
687.0000,52.2100,128929.1204
688.0000,14.9800,28757.2387
689.0000,27.4700,62363.1157
690.0000,51.7200,127610.7153
691.0000,54.0100,133772.2412
692.0000,33.8200,79448.5696
693.0000,30.2600,69869.9530
694.0000,22.5200,49044.5335
695.0000,17.6000,35806.6700
696.0000,9.5100,14039.5327
697.0000,58.0100,144534.7318
698.0000,9.8800,15035.0631
699.0000,24.6400,54748.6536
700.0000,1.0000,-8857.6661
701.0000,9.6000,14281.6887
702.0000,8.9900,12640.4089
703.0000,16.1500,31905.2672
704.0000,16.2800,32255.0481
705.0000,25.8700,58058.1195
706.0000,42.0300,101538.5817
707.0000,1.0000,-8857.6661
708.0000,1.0000,-8857.6661
709.0000,51.7200,127610.7153
710.0000,17.9400,36721.4818
711.0000,10.7500,17375.9048
712.0000,29.7700,68551.5479
713.0000,1.0000,-8857.6661
714.0000,18.5900,38470.3865
715.0000,1.5000,-7512.3548
716.0000,66.1000,166301.8692
717.0000,51.5700,127207.1219
718.0000,50.7900,125108.4362
719.0000,1.0000,-8857.6661
720.0000,18.4400,38066.7931
721.0000,1.0000,-8857.6661
722.0000,1.0000,-8857.6661
723.0000,34.0400,80040.5066
724.0000,68.0800,171629.3021
725.0000,1.9300,-6355.3871
726.0000,23.9100,52784.4990
727.0000,30.9400,71699.5764
728.0000,18.2500,37555.5748
729.0000,19.0900,39815.6978
730.0000,1.0000,-8857.6661
731.0000,3.9200,-1001.0480
732.0000,1.6400,-7135.6676
733.0000,1.0000,-8857.6661
734.0000,1.0000,-8857.6661
735.0000,7.7000,9169.5057
736.0000,19.2900,40353.8223
737.0000,6.8600,6909.3827
738.0000,19.4700,40838.1344
739.0000,7.3600,8254.6940
740.0000,18.0500,37017.4502
741.0000,1.0000,-8857.6661
742.0000,43.4700,105413.0783
743.0000,43.7900,106274.0776
744.0000,24.2400,53672.4045
745.0000,1.6400,-7135.6676
746.0000,26.2100,58972.9312
747.0000,1.0000,-8857.6661
748.0000,1.0000,-8857.6661
749.0000,4.5300,640.2319
750.0000,31.0600,72022.4511
751.0000,1.0000,-8857.6661
752.0000,27.8400,63358.6461
753.0000,42.0200,101511.6755
754.0000,44.9800,109475.9185
755.0000,1.0000,-8857.6661
756.0000,27.9500,63654.6146
757.0000,4.9900,1877.9183
758.0000,6.1000,4864.5094
759.0000,38.9600,93278.3701
760.0000,20.4900,43582.5695
761.0000,1.0000,-8857.6661
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,3.1900,-2965.2025
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,21.0100,44981.6933
769.0000,22.4600,48883.0962
770.0000,36.9000,87735.6874
771.0000,31.6500,73609.9185
772.0000,27.7000,62981.9589
773.0000,7.4300,8443.0376
774.0000,33.4700,78506.8517
775.0000,28.5300,65215.1758
776.0000,7.3100,8120.1629
777.0000,2.2900,-5386.7629
778.0000,1.0000,-8857.6661
779.0000,53.5000,132400.0236
780.0000,5.3100,2738.9175
781.0000,11.0200,18102.3729
782.0000,21.3300,45842.6926
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,17.6500,35941.2012
787.0000,1.0000,-8857.6661
788.0000,42.9400,103987.0483
789.0000,28.1400,64165.8329
790.0000,28.3200,64650.1450
791.0000,50.3100,123816.9373
792.0000,11.5500,19528.4029
793.0000,5.7800,4003.5102
794.0000,31.1100,72156.9822
795.0000,25.3300,56605.1832
796.0000,1.0000,-8857.6661
797.0000,31.1700,72318.4196
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,17.6100,35833.5763
801.0000,1.0000,-8857.6661
802.0000,53.1500,131458.3057
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,24.4800,54318.1540
806.0000,31.6500,73609.9185
807.0000,74.4400,188741.6622
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,31.8900,74255.6679
812.0000,15.0700,28999.3947
813.0000,40.7500,98094.5847
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,39.6300,95081.0873
817.0000,1.0000,-8857.6661
818.0000,3.9300,-974.1417
819.0000,6.0600,4756.8845
820.0000,6.7100,6505.7893
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,31.4100,72964.1690
824.0000,1.0000,-8857.6661
825.0000,60.5400,151342.0072
826.0000,44.9900,109502.8248
827.0000,38.9200,93170.7452
828.0000,15.5800,30371.6123
829.0000,1.0000,-8857.6661
830.0000,49.4200,121422.2832
831.0000,2.6300,-4471.9512
832.0000,1.0000,-8857.6661
833.0000,26.2300,59026.7436
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,25.9200,58192.6506
837.0000,24.7600,55071.5283
838.0000,7.8200,9492.3804
839.0000,3.3000,-2669.2340
840.0000,38.0500,90829.9035
841.0000,23.4200,51466.0939
842.0000,12.7200,22676.4315
843.0000,14.9800,28757.2387
844.0000,1.0000,-8857.6661
845.0000,36.6200,86982.3131
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,23.2000,50874.1570
849.0000,3.6700,-1673.7036
850.0000,1.0000,-8857.6661
851.0000,16.8000,33654.1719
852.0000,44.9300,109341.3874
853.0000,23.7000,52219.4683
854.0000,47.8100,117090.3807
855.0000,1.0000,-8857.6661
856.0000,9.2400,13313.0646
857.0000,2.7900,-4041.4516
858.0000,1.0000,-8857.6661
859.0000,33.8100,79421.6634
860.0000,54.5900,135332.8023
861.0000,4.2000,-247.6736
