Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
88.0000,50.7600,125027.7175
89.0000,44.4200,107969.1699
90.0000,53.8900,133449.3665
91.0000,49.1800,120776.5337
92.0000,56.1800,139610.8924
93.0000,53.9300,133556.9914
94.0000,55.7700,138507.7371
95.0000,47.9500,117467.0679
96.0000,48.1200,117924.4737
97.0000,48.9500,120157.6905
98.0000,57.2100,142382.2337
99.0000,52.5600,129870.8383
100.0000,50.5600,124489.5930
101.0000,68.6700,173216.7694
102.0000,53.3800,132077.1489
103.0000,59.2700,147924.9164
104.0000,45.5300,110955.7610
105.0000,56.6100,140767.8601
106.0000,48.9700,120211.5030
107.0000,54.8800,136113.0829
108.0000,51.8700,128014.3087
109.0000,58.7700,146579.6051
110.0000,57.3000,142624.3897
111.0000,54.7200,135682.5833
112.0000,55.3800,137458.3942
113.0000,58.5200,145906.9494
114.0000,56.6800,140956.2037
115.0000,52.1800,128848.4017
116.0000,66.5800,167593.3681
117.0000,58.5400,145960.7619
118.0000,53.0600,131216.1497
119.0000,58.9800,147144.6358
120.0000,67.9600,171306.4273
121.0000,53.6100,132695.9921
122.0000,61.6400,154301.6921
123.0000,55.7400,138427.0184
124.0000,52.4200,129494.1512
125.0000,63.2300,158579.7821
126.0000,75.8500,192535.4401
127.0000,63.1100,158256.9074
128.0000,60.0200,149942.8834
129.0000,64.4400,161835.4356
130.0000,66.1100,166328.7754
131.0000,66.0000,166032.8069
132.0000,56.4500,140337.3605
133.0000,62.7200,157207.5646
134.0000,63.5300,159386.9689
135.0000,65.2400,163987.9337
136.0000,63.8500,160247.9682
137.0000,61.9000,155001.2540
138.0000,77.3200,196490.6555
139.0000,65.1400,163718.8714
140.0000,69.4100,175207.8302
141.0000,68.2400,172059.8017
142.0000,69.4500,175315.4551
143.0000,74.5100,188930.0058
144.0000,68.0100,171440.9585
145.0000,70.7600,178840.1708
146.0000,65.2500,164014.8399
147.0000,70.3800,177817.7342
148.0000,69.3200,174965.6742
149.0000,70.2300,177414.1408
150.0000,54.6500,135494.2397
151.0000,80.9800,206338.3344
152.0000,70.2100,177360.3283
153.0000,78.8700,200661.1206
154.0000,74.7300,189521.9428
155.0000,70.4300,177952.2653
156.0000,60.6100,151530.3508
157.0000,64.8200,162857.8722
158.0000,75.0600,190409.8482
159.0000,75.0100,190275.3171
160.0000,71.1100,179781.8887
161.0000,66.7900,168158.3988
162.0000,67.0300,168804.1483
163.0000,60.0400,149996.6958
164.0000,69.4100,175207.8302
165.0000,74.9000,189979.3486
166.0000,68.6400,173136.0507
167.0000,70.3300,177683.2030
168.0000,72.7300,184140.6974
169.0000,78.6000,199934.6525
170.0000,86.1900,220356.4785
171.0000,79.3300,201898.8070
172.0000,71.6000,181100.2938
173.0000,76.5100,194311.2511
174.0000,77.4200,196759.7177
175.0000,80.8500,205988.5535
176.0000,79.6400,202732.9000
177.0000,82.9100,211531.2361
178.0000,83.6000,213387.7658
179.0000,70.8400,179055.4206
180.0000,84.1100,214759.9833
181.0000,82.6200,210750.9556
182.0000,83.1100,212069.3607
183.0000,78.2800,199073.6532
184.0000,74.4000,188634.0373
185.0000,78.7100,200230.6210
186.0000,84.6800,216293.6382
187.0000,86.4700,221109.8528
188.0000,91.6400,235020.3720
189.0000,71.5300,180911.9502
190.0000,68.4200,172544.1138
191.0000,88.3300,226114.4110
192.0000,90.7900,232733.3427
193.0000,85.1800,217638.9496
194.0000,79.0800,201226.1513
195.0000,74.2800,188311.1626
196.0000,81.3400,207306.9586
197.0000,82.0500,209217.3006
198.0000,90.6500,232356.6555
199.0000,81.2400,207037.8963
200.0000,82.2200,209674.7065
201.0000,80.2300,204320.3674
202.0000,85.0200,217208.4500
203.0000,80.2500,204374.1799
204.0000,82.0400,209190.3944
205.0000,92.2500,236661.6518
206.0000,78.4800,199611.7777
207.0000,94.4900,242688.6466
208.0000,83.9100,214221.8588
209.0000,81.5900,207979.6142
210.0000,84.8800,216831.7628
211.0000,90.8000,232760.2489
212.0000,76.4000,194015.2826
213.0000,84.9900,217127.7313
214.0000,80.9700,206311.4282
215.0000,85.2200,217746.5745
216.0000,79.7900,203136.4934
217.0000,91.5500,234778.2159
218.0000,91.0800,233513.6233
219.0000,91.5300,234724.4035
220.0000,84.9600,217047.0126
221.0000,83.7800,213872.0779
222.0000,79.1100,201306.8700
223.0000,85.3600,218123.2617
224.0000,85.4800,218446.1364
225.0000,73.4800,186158.6644
226.0000,80.2500,204374.1799
227.0000,71.6200,181154.1063
228.0000,78.7100,200230.6210
229.0000,80.3900,204750.8670
230.0000,98.4700,253397.3248
231.0000,84.5300,215890.0448
232.0000,90.5500,232087.5933
233.0000,90.6500,232356.6555
234.0000,80.5900,205288.9916
235.0000,95.3200,244921.8634
236.0000,86.2600,220544.8221
237.0000,80.6200,205369.7102
238.0000,91.5100,234670.5910
239.0000,88.3800,226248.9421
240.0000,83.9700,214383.2962
241.0000,97.7200,251379.3578
242.0000,87.6600,224311.6938
243.0000,82.5100,210454.9871
244.0000,88.7900,227352.0974
245.0000,93.7300,240643.7733
246.0000,77.4600,196867.3426
247.0000,98.7900,254258.3240
248.0000,91.2800,234051.7478
249.0000,100.7200,259451.2258
250.0000,100.2800,258267.3518
251.0000,89.1700,228374.5340
252.0000,95.6200,245729.0502
253.0000,85.7200,219091.8858
254.0000,85.9000,219576.1979
255.0000,91.8000,235450.8716
256.0000,89.8500,230204.1574
257.0000,94.7800,243468.9271
258.0000,91.1800,233782.6856
259.0000,96.3100,247585.5798
260.0000,88.1600,225657.0051
261.0000,81.4300,207549.1146
262.0000,95.9000,246482.4245
263.0000,81.7600,208437.0201
264.0000,86.8300,222078.4770
265.0000,91.4100,234401.5288
266.0000,84.1900,214975.2331
267.0000,101.0200,260258.4126
268.0000,88.7600,227271.3787
269.0000,101.8300,262437.8169
270.0000,88.3700,226222.0359
271.0000,94.0800,241585.4913
272.0000,89.2000,228455.2527
273.0000,96.2700,247477.9549
274.0000,89.0300,227997.8468
275.0000,92.7900,238114.5880
276.0000,102.3200,263756.2220
277.0000,88.2000,225764.6300
278.0000,90.7300,232571.9054
279.0000,99.9600,257406.3525
280.0000,93.7500,240697.5858
281.0000,95.3700,245056.3945
282.0000,106.4700,274922.3061
283.0000,96.8600,249065.4223
284.0000,85.7000,219038.0734
285.0000,91.2500,233971.0291
286.0000,87.2400,223181.6323
287.0000,97.8300,251675.3263
288.0000,102.2100,263460.2535
289.0000,86.5000,221190.5715
290.0000,90.4500,231818.5310
291.0000,96.7600,248796.3600
292.0000,96.4000,247827.7359
293.0000,98.3000,252939.9189
294.0000,99.2900,255603.6353
295.0000,93.0300,238760.3375
296.0000,90.1600,231038.2504
297.0000,108.7000,280922.3946
298.0000,98.8400,254392.8551
299.0000,94.7800,243468.9271
300.0000,97.2100,250007.1402
301.0000,97.0300,249522.8281
302.0000,107.4100,277451.4914
303.0000,103.8800,267953.5934
304.0000,94.6800,243199.8649
305.0000,87.3400,223450.6945
306.0000,94.6700,243172.9586
307.0000,92.2600,236688.5580
308.0000,100.1800,257998.2895
309.0000,99.9800,257460.1650
310.0000,88.5600,226733.2542
311.0000,102.5700,264428.8777
312.0000,103.1800,266070.1575
313.0000,93.2300,239298.4620
314.0000,94.1100,241666.2100
315.0000,92.2100,236554.0269
316.0000,91.1600,233728.8731
317.0000,110.0500,284554.7352
318.0000,106.2600,274357.2753
319.0000,107.6800,278177.9595
320.0000,90.4400,231791.6248
321.0000,99.3800,255845.7914
322.0000,103.0200,265639.6579
323.0000,105.1900,271478.3091
324.0000,116.2700,301290.4082
325.0000,103.2400,266231.5949
326.0000,102.6700,264697.9399
327.0000,101.6500,261953.5048
328.0000,96.2700,247477.9549
329.0000,108.6000,280653.3323
330.0000,107.1800,276832.6482
331.0000,99.2000,255361.4793
332.0000,104.9500,270832.5596
333.0000,102.1400,263271.9099
334.0000,105.8900,273361.7449
335.0000,97.2700,250168.5776
336.0000,103.0000,265585.8454
337.0000,93.6200,240347.8049
338.0000,108.2100,279603.9895
339.0000,97.7100,251352.4515
340.0000,96.1000,247020.5491
341.0000,107.5900,277935.8034
342.0000,96.0100,246778.3930
343.0000,90.9800,233244.5610
344.0000,102.4200,264025.2843
345.0000,103.5000,266931.1568
346.0000,107.4900,277666.7412
347.0000,98.4900,253451.1372
348.0000,93.1900,239190.8371
349.0000,102.3900,263944.5656
350.0000,103.1300,265935.6264
351.0000,104.3700,269271.9985
352.0000,103.1000,265854.9077
353.0000,103.4700,266850.4381
354.0000,101.1700,260662.0060
355.0000,103.0600,265747.2828
356.0000,94.8900,243764.8956
357.0000,109.4600,282967.2678
358.0000,97.6400,251164.1080
359.0000,102.1900,263406.4411
360.0000,100.6600,259289.7884
361.0000,93.1800,239163.9309
362.0000,113.7300,294456.2266
363.0000,103.1400,265962.5326
364.0000,104.2600,268976.0300
365.0000,105.4600,272204.7772
366.0000,93.9100,241128.0854
367.0000,88.2200,225818.4425
368.0000,105.3000,271774.2775
369.0000,88.8600,227540.4410
370.0000,87.2800,223289.2572
371.0000,105.0900,271209.2468
372.0000,100.3900,258563.3203
373.0000,101.4400,261388.4741
374.0000,100.0600,257675.4148
375.0000,95.4600,245298.5506
376.0000,89.1000,228186.1904
377.0000,109.1500,282133.1748
378.0000,94.0300,241450.9601
379.0000,109.6600,283505.3924
380.0000,95.9800,246697.6743
381.0000,115.9000,300294.8778
382.0000,93.5000,240024.9301
383.0000,95.9200,246536.2370
384.0000,97.9200,251917.4823
385.0000,88.7500,227244.4725
386.0000,99.4000,255899.6038
387.0000,107.5300,277774.3661
388.0000,98.1300,252482.5131
389.0000,96.6300,248446.5791
390.0000,102.6000,264509.5964
391.0000,100.9600,260096.9752
392.0000,103.2000,266123.9700
393.0000,97.8600,251756.0449
394.0000,97.1600,249872.6091
395.0000,104.4100,269379.6234
396.0000,108.7700,281110.7382
397.0000,103.7700,267657.6249
398.0000,102.4000,263971.4718
399.0000,97.3100,250276.2025
400.0000,102.1300,263245.0037
401.0000,97.3000,250249.2962
402.0000,106.8700,275998.5551
403.0000,101.3300,261092.5056
404.0000,109.9800,284366.3916
405.0000,92.9000,238410.5565
406.0000,97.5300,250868.1395
407.0000,99.9900,257487.0712
408.0000,81.3000,207199.3336
409.0000,109.5500,283209.4239
410.0000,103.2900,266366.1260
411.0000,99.1400,255200.0419
412.0000,88.5300,226652.5355
413.0000,98.8500,254419.7614
414.0000,95.3400,244975.6758
415.0000,90.8700,232948.5925
416.0000,105.2200,271559.0277
417.0000,93.3900,239728.9616
418.0000,101.3700,261200.1305
419.0000,93.6200,240347.8049
420.0000,102.7200,264832.4711
421.0000,94.9400,243899.4268
422.0000,90.3100,231441.8438
423.0000,83.5700,213307.0471
424.0000,96.3300,247639.3923
425.0000,101.4600,261442.2865
426.0000,100.2900,258294.2580
427.0000,103.1700,266043.2513
428.0000,97.4900,250760.5146
429.0000,97.9900,252105.8259
430.0000,96.6000,248365.8604
431.0000,97.9700,252052.0134
432.0000,82.1900,209593.9878
433.0000,90.3700,231603.2812
434.0000,88.0900,225468.6615
435.0000,98.0300,252213.4508
436.0000,93.0900,238921.7748
437.0000,81.3400,207306.9586
438.0000,89.6700,229719.8453
439.0000,100.3700,258509.5078
440.0000,91.8400,235558.4965
441.0000,91.2400,233944.1229
442.0000,90.7100,232518.0929
443.0000,87.1900,223047.1011
444.0000,92.2400,236634.7456
445.0000,86.6800,221674.8836
446.0000,100.2400,258159.7269
447.0000,99.2100,255388.3855
448.0000,86.2400,220491.0096
449.0000,87.3300,223423.7883
450.0000,86.3400,220760.0719
451.0000,96.2900,247531.7674
452.0000,110.2700,285146.6722
453.0000,92.6000,237603.3697
454.0000,93.1900,239190.8371
455.0000,96.8300,248984.7036
456.0000,100.4700,258778.5701
457.0000,95.4000,245137.1132
458.0000,95.2600,244760.4260
459.0000,103.6700,267388.5626
460.0000,93.8300,240912.8356
461.0000,86.5200,221244.3839
462.0000,91.1900,233809.5918
463.0000,88.6200,226894.6915
464.0000,89.4400,229101.0021
465.0000,87.9600,225118.8806
466.0000,86.8100,222024.6645
467.0000,79.6700,202813.6187
468.0000,96.2900,247531.7674
469.0000,92.4300,237145.9639
470.0000,91.9600,235881.3712
471.0000,91.8000,235450.8716
472.0000,97.0200,249495.9219
473.0000,91.0900,233540.5295
474.0000,93.7000,240563.0547
475.0000,97.0400,249549.7344
476.0000,86.9400,222374.4455
477.0000,94.1800,241854.5535
478.0000,91.2400,233944.1229
479.0000,101.0000,260204.6001
480.0000,83.8800,214141.1401
481.0000,92.1900,236500.2144
482.0000,96.4200,247881.5483
483.0000,89.0100,227944.0344
484.0000,91.7000,235181.8093
485.0000,99.2900,255603.6353
486.0000,88.6600,227002.3164
487.0000,86.3700,220840.7905
488.0000,95.8300,246294.0809
489.0000,80.8700,206042.3659
490.0000,91.6600,235074.1844
491.0000,85.6300,218849.7298
492.0000,90.6400,232329.7493
493.0000,81.0700,206580.4904
494.0000,94.9900,244033.9579
495.0000,86.2100,220410.2909
496.0000,93.7600,240724.4920
497.0000,87.8900,224930.5370
498.0000,93.7000,240563.0547
499.0000,88.3500,226168.2234
500.0000,84.7300,216428.1694
501.0000,84.5300,215890.0448
502.0000,80.8300,205934.7410
503.0000,79.8000,203163.3997
504.0000,85.0100,217181.5437
505.0000,91.2500,233971.0291
506.0000,90.0500,230742.2819
507.0000,83.6400,213495.3907
508.0000,83.1100,212069.3607
509.0000,92.1600,236419.4958
510.0000,83.7600,213818.2654
511.0000,77.6700,197432.3734
512.0000,84.3000,215271.2016
513.0000,77.1900,196140.8745
514.0000,85.4300,218311.6052
515.0000,77.7600,197674.5294
516.0000,72.2800,182929.9172
517.0000,85.0900,217396.7935
518.0000,84.5500,215943.8573
519.0000,86.1700,220302.6660
520.0000,80.9200,206176.8970
521.0000,88.3300,226114.4110
522.0000,80.7400,205692.5850
523.0000,82.3800,210105.2061
524.0000,83.1900,212284.6105
525.0000,80.4500,204912.3044
526.0000,79.5900,202598.3689
527.0000,68.0100,171440.9585
528.0000,77.7000,197513.0921
529.0000,75.5300,191674.4409
530.0000,76.4600,194176.7200
531.0000,66.1700,166490.2128
532.0000,73.6100,186508.4454
533.0000,77.1100,195925.6247
534.0000,75.0600,190409.8482
535.0000,82.3600,210051.3937
536.0000,80.5700,205235.1791
537.0000,78.6900,200176.8085
538.0000,69.1200,174427.5496
539.0000,70.9500,179351.3891
540.0000,82.9600,211665.7673
541.0000,66.9900,168696.5233
542.0000,73.2700,185593.6337
543.0000,70.1800,177279.6096
544.0000,66.7100,167943.1490
545.0000,71.2500,180158.5759
546.0000,64.0600,160812.9989
547.0000,65.4800,164633.6831
548.0000,75.7900,192374.0028
549.0000,76.3600,193907.6577
550.0000,68.2000,171952.1768
551.0000,84.4100,215567.1701
552.0000,62.3300,156158.2217
553.0000,67.9400,171252.6149
554.0000,62.8900,157664.9704
555.0000,72.1300,182526.3238
556.0000,73.2900,185647.4461
557.0000,69.5300,175530.7049
558.0000,72.8700,184517.3846
559.0000,75.0200,190302.2233
560.0000,67.8800,171091.1775
561.0000,69.2700,174831.1430
562.0000,65.3500,164283.9022
563.0000,65.9500,165898.2758
564.0000,69.3600,175073.2991
565.0000,78.6000,199934.6525
566.0000,69.3900,175154.0177
567.0000,76.2100,193504.0643
568.0000,70.8200,179001.6081
569.0000,70.6600,178571.1085
570.0000,68.2700,172140.5204
571.0000,75.5200,191647.5347
572.0000,57.6800,143646.8264
573.0000,65.5200,164741.3080
574.0000,65.4700,164606.7769
575.0000,65.9500,165898.2758
576.0000,83.0900,212015.5482
577.0000,69.5000,175449.9862
578.0000,62.5800,156830.8774
579.0000,63.8800,160328.6869
580.0000,65.3500,164283.9022
581.0000,64.2500,161324.2173
582.0000,68.1300,171763.8332
583.0000,63.5100,159333.1565
584.0000,57.6700,143619.9201
585.0000,82.3100,209916.8625
586.0000,59.4800,148489.9472
587.0000,58.2100,145072.8564
588.0000,68.2100,171979.0830
589.0000,67.5600,170230.1783
590.0000,78.9700,200930.1828
591.0000,58.2800,145261.2000
592.0000,66.1800,166517.1190
593.0000,56.0600,139288.0176
594.0000,57.3200,142678.2022
595.0000,64.5600,162158.3103
596.0000,67.2200,169315.3666
597.0000,49.6300,121987.3139
598.0000,69.2900,174884.9555
599.0000,58.3200,145368.8249
600.0000,61.7200,154516.9419
601.0000,58.6600,146283.6366
602.0000,61.9800,155216.5038
603.0000,71.2900,180266.2008
604.0000,58.8800,146875.5736
605.0000,67.5900,170310.8969
606.0000,58.6100,146149.1054
607.0000,53.9900,133718.4287
608.0000,57.6000,143431.5765
609.0000,64.5800,162212.1227
610.0000,62.5400,156723.2525
611.0000,60.8700,152229.9127
612.0000,54.8000,135897.8331
613.0000,57.0900,142059.3590
614.0000,55.9300,138938.2367
615.0000,50.1900,123494.0626
616.0000,54.6600,135521.1459
617.0000,56.2100,139691.6110
618.0000,57.6200,143485.3890
619.0000,51.6200,127341.6530
620.0000,45.6100,111171.0108
621.0000,59.4600,148436.1347
622.0000,44.1200,107161.9831
623.0000,56.7000,141010.0162
624.0000,44.4900,108157.5134
625.0000,52.7900,130489.6815
626.0000,49.6800,122121.8451
627.0000,52.7000,130247.5255
628.0000,50.1900,123494.0626
629.0000,50.6600,124758.6553
630.0000,50.2300,123601.6875
631.0000,45.4500,110740.5112
632.0000,40.8100,98256.0220
633.0000,45.9800,112166.5412
634.0000,58.9500,147063.9171
635.0000,57.4900,143135.6081
636.0000,45.2300,110148.5742
637.0000,52.8400,130624.2127
638.0000,32.2700,75278.1045
639.0000,43.7600,106193.3589
640.0000,42.0200,101511.6755
641.0000,44.4800,108130.6072
642.0000,49.4000,121368.4707
643.0000,57.1600,142247.7026
644.0000,42.3900,102507.2059
645.0000,32.3900,75600.9792
646.0000,55.5500,137915.8001
647.0000,39.4700,94650.5877
648.0000,41.8100,100946.6447
649.0000,49.1200,120615.0964
650.0000,38.5700,92229.0273
651.0000,53.5300,132480.7423
652.0000,44.0700,107027.4519
653.0000,50.2300,123601.6875
654.0000,41.3400,99682.0521
655.0000,37.8400,90264.8727
656.0000,48.1500,118005.1924
657.0000,36.6500,87063.0318
658.0000,33.4300,78399.2268
659.0000,45.2800,110283.1053
660.0000,44.0200,106892.9208
661.0000,36.2200,85906.0640
662.0000,44.4200,107969.1699
663.0000,45.0100,109556.6372
664.0000,28.6300,65484.2380
665.0000,45.5300,110955.7610
666.0000,38.4000,91771.6214
667.0000,40.7500,98094.5847
668.0000,30.6900,71026.9207
669.0000,32.8500,76838.6657
670.0000,40.7500,98094.5847
671.0000,38.1400,91072.0595
672.0000,29.2800,67233.1427
673.0000,46.8700,114561.1954
674.0000,28.1500,64192.7391
675.0000,36.5000,86659.4384
676.0000,42.7200,103395.1113
677.0000,36.9000,87735.6874
678.0000,27.8400,63358.6461
679.0000,37.7200,89941.9980
680.0000,34.6300,81627.9740
681.0000,31.4300,73017.9815
682.0000,44.3100,107673.2014
683.0000,38.8100,92874.7767
684.0000,37.2300,88623.5929
685.0000,24.1600,53457.1547
686.0000,33.8900,79636.9132
687.0000,34.6500,81681.7864
688.0000,22.7500,49663.3768
689.0000,30.7800,71269.0767
690.0000,32.3000,75358.8232
691.0000,30.6800,71000.0145
692.0000,39.2900,94166.2756
693.0000,37.9700,90614.6537
694.0000,23.4100,51439.1877
695.0000,26.3700,59403.4308
696.0000,20.2600,42963.7263
697.0000,29.5600,67986.5171
698.0000,16.7100,33412.0159
699.0000,33.5600,78749.0077
700.0000,24.8500,55313.6844
701.0000,32.7700,76623.4158
702.0000,26.1600,58838.4000
703.0000,33.6800,79071.8825
704.0000,24.5700,54560.3100
705.0000,34.7900,82058.4736
706.0000,26.2500,59080.5561
707.0000,21.3400,45869.5988
708.0000,24.6000,54641.0287
709.0000,23.2200,50927.9694
710.0000,25.0100,55744.1840
711.0000,15.8800,31178.7991
712.0000,20.8800,44631.9124
713.0000,23.8200,52542.3430
714.0000,21.1100,45250.7556
715.0000,18.7000,38766.3550
716.0000,26.1600,58838.4000
717.0000,22.9800,50282.2200
718.0000,17.7000,36075.7323
719.0000,16.6800,33331.2972
720.0000,16.3900,32551.0166
721.0000,16.2300,32120.5170
722.0000,15.1400,29187.7383
723.0000,19.7200,41510.7901
724.0000,11.5800,19609.1216
725.0000,3.2400,-2830.6714
726.0000,25.4800,57008.7766
727.0000,26.9600,60990.8982
728.0000,17.0000,34192.2965
729.0000,4.5800,774.7630
730.0000,14.9100,28568.8951
731.0000,10.8800,17725.6858
732.0000,17.4400,35376.1704
733.0000,14.9100,28568.8951
734.0000,12.2600,21438.7450
735.0000,14.1000,26389.4907
736.0000,23.5900,51923.4998
737.0000,28.0100,63816.0520
738.0000,5.3100,2738.9175
739.0000,20.0900,42506.3205
740.0000,15.6600,30586.8621
741.0000,5.7000,3788.2604
742.0000,10.1800,15842.2499
743.0000,5.3300,2792.7300
744.0000,7.1400,7662.7570
745.0000,15.9300,31313.3302
746.0000,4.5000,559.5132
747.0000,23.1900,50847.2507
748.0000,15.9300,31313.3302
749.0000,15.1200,29133.9258
750.0000,1.2800,-8104.2918
751.0000,1.0000,-8857.6661
752.0000,19.3800,40595.9784
753.0000,8.4500,11187.4727
754.0000,13.0000,23429.8058
755.0000,4.0100,-758.8919
756.0000,4.1600,-355.2985
757.0000,1.9400,-6328.4808
758.0000,8.9000,12398.2529
759.0000,14.5000,27465.7398
760.0000,1.9000,-6436.1058
761.0000,6.1700,5052.8530
762.0000,6.6300,6290.5394
763.0000,8.4400,11160.5665
764.0000,2.4700,-4902.4508
765.0000,2.5600,-4660.2948
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,6.7000,6478.8830
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,7.4700,8550.6625
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,4.9400,1743.3871
778.0000,3.8400,-1216.2978
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,3.5700,-1942.7659
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,4.3900,263.5447
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
