@relation 's1_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
165.00,47.79,117036.5682
166.00,53.06,131216.1497
167.00,48.56,119108.3477
168.00,60.67,151691.7881
169.00,21.64,46676.7856
170.00,52.42,129494.1512
171.00,61.23,153198.5368
172.00,36.08,85529.3769
173.00,34.95,82488.9732
174.00,74.97,190167.6922
175.00,48.03,117682.3177
176.00,51.23,126292.3102
177.00,78.25,198992.9345
178.00,51.22,126265.404
179.00,39.75,95403.962
180.00,49.46,121529.9081
181.00,86.85,222132.2894
182.00,62.68,157099.9397
183.00,36.24,85959.8765
184.00,51.36,126642.0911
185.00,57.90,144238.7633
186.00,75.31,191082.5039
187.00,41.45,99978.0205
188.00,73.43,186024.1333
189.00,55.68,138265.581
190.00,57.45,143027.9831
191.00,48.34,118516.4107
192.00,49.54,121745.1579
193.00,78.52,199719.4026
194.00,61.23,153198.5368
195.00,34.97,82542.7857
196.00,45.31,110363.824
197.00,75.08,190463.6607
198.00,69.84,176364.7979
199.00,54.31,134579.428
200.00,61.86,154893.6291
201.00,59.74,149189.509
202.00,21.02,45008.5996
203.00,48.75,119619.566
204.00,73.27,185593.6337
205.00,71.08,179701.17
206.00,46.00,112220.3537
207.00,59.89,149593.1024
208.00,51.55,127153.3094
209.00,45.79,111655.3229
210.00,47.51,116283.1939
211.00,77.82,197835.9668
212.00,50.63,124677.9366
213.00,59.48,148489.9472
214.00,46.12,112543.2284
215.00,81.66,208167.9578
216.00,65.48,164633.6831
217.00,84.14,214840.702
218.00,82.93,211585.0486
219.00,71.50,180831.2316
220.00,60.62,151557.257
221.00,69.77,176176.4544
222.00,33.10,77511.3213
223.00,59.38,148220.8849
224.00,58.71,146418.1677
225.00,66.40,167109.056
226.00,66.16,166463.3065
227.00,63.20,158499.0635
228.00,65.39,164391.5271
229.00,85.53,218580.6675
230.00,32.18,75035.9485
231.00,63.43,159117.9067
232.00,59.41,148301.6036
233.00,53.36,132023.3365
234.00,73.98,187503.9758
235.00,62.05,155404.8474
236.00,46.82,114426.6642
237.00,67.38,169745.8662
238.00,67.50,170068.7409
239.00,49.26,120991.7835
240.00,65.47,164606.7769
241.00,80.71,205611.8663
242.00,67.58,170283.9907
243.00,77.50,196974.9675
244.00,80.55,205181.3667
245.00,58.94,147037.0109
246.00,87.27,223262.3509
247.00,56.78,141225.266
248.00,84.20,215002.1394
249.00,50.94,125512.0296
250.00,91.39,234347.7163
251.00,66.53,167458.8369
252.00,85.78,219253.3232
253.00,64.72,162588.8099
254.00,68.14,171790.7394
255.00,64.99,163315.278
256.00,59.09,147440.6043
257.00,55.08,136651.2074
258.00,74.42,188687.8497
259.00,73.00,184867.1656
260.00,37.82,90211.0603
261.00,54.72,135682.5833
262.00,71.54,180938.8565
263.00,65.30,164149.371
264.00,66.31,166866.8999
265.00,80.91,206149.9908
266.00,68.80,173566.5504
267.00,49.28,121045.596
268.00,46.92,114695.7265
269.00,77.05,195764.1873
270.00,55.39,137485.3005
271.00,95.93,246563.1432
272.00,75.72,192185.6592
273.00,73.71,186777.5076
274.00,51.27,126399.9351
275.00,52.37,129359.62
276.00,42.53,102883.893
277.00,46.00,112220.3537
278.00,109.36,282698.2056
279.00,71.66,181261.7312
280.00,49.95,122848.3132
281.00,73.24,185512.915
282.00,53.97,133664.6163
283.00,68.59,173001.5196
284.00,48.07,117789.9426
285.00,82.62,210750.9556
286.00,50.75,125000.8113
287.00,71.75,181503.8872
288.00,76.67,194741.7507
289.00,81.36,207360.771
290.00,74.30,188364.975
291.00,96.90,249173.0472
292.00,66.99,168696.5233
293.00,57.38,142839.6396
294.00,75.03,190329.1296
295.00,61.09,152821.8496
296.00,72.30,182983.7297
297.00,76.22,193530.9705
298.00,67.08,168938.6794
299.00,50.20,123520.9688
300.00,79.56,202517.6502
301.00,60.72,151826.3193
302.00,66.62,167700.993
303.00,49.70,122175.6575
304.00,81.75,208410.1138
305.00,84.21,215029.0456
306.00,73.83,187100.3824
307.00,71.56,180992.6689
308.00,91.61,234939.6533
309.00,75.40,191324.6599
310.00,71.19,179997.1385
311.00,64.32,161512.5608
312.00,51.95,128229.5585
313.00,52.83,130597.3064
314.00,77.80,197782.1543
315.00,74.02,187611.6007
316.00,81.50,207737.4582
317.00,64.55,162131.4041
318.00,61.53,154005.7236
319.00,77.57,197163.3111
320.00,66.26,166732.3688
321.00,59.90,149620.0087
322.00,70.87,179136.1393
323.00,72.53,183602.5729
324.00,61.64,154301.6921
325.00,72.85,184463.5722
326.00,55.25,137108.6133
327.00,53.49,132373.1174
328.00,84.42,215594.0764
329.00,64.33,161539.4671
330.00,81.17,206849.5527
331.00,69.90,176526.2353
332.00,76.36,193907.6577
333.00,41.45,99978.0205
334.00,63.62,159629.125
335.00,66.00,166032.8069
336.00,81.05,206526.678
337.00,41.97,101377.1443
338.00,59.74,149189.509
339.00,73.30,185674.3523
340.00,112.46,291039.1358
341.00,66.75,168050.7739
342.00,75.28,191001.7852
343.00,55.02,136489.7701
344.00,75.58,191808.972
345.00,57.81,143996.6073
346.00,84.33,215351.9203
347.00,33.54,78695.1953
348.00,58.22,145099.7626
349.00,60.78,151987.7566
350.00,83.65,213522.2969
351.00,46.32,113081.3529
352.00,59.93,149700.7274
353.00,53.55,132534.5548
354.00,65.56,164848.9329
355.00,84.04,214571.6397
356.00,48.98,120238.4092
357.00,46.17,112677.7595
358.00,85.31,217988.7305
359.00,82.61,210724.0493
360.00,46.82,114426.6642
361.00,67.92,171198.8024
362.00,94.95,243926.333
363.00,48.99,120265.3154
364.00,59.41,148301.6036
365.00,69.34,175019.4866
366.00,94.53,242796.2715
367.00,85.06,217316.0749
368.00,50.74,124973.9051
369.00,89.53,229343.1582
370.00,37.53,89430.7797
371.00,41.44,99951.1143
372.00,53.14,131431.3995
373.00,50.97,125592.7483
374.00,60.28,150642.4453
375.00,95.90,246482.4245
376.00,58.87,146848.6673
377.00,49.77,122364.0011
378.00,70.23,177414.1408
379.00,62.25,155942.9719
380.00,57.06,141978.6403
381.00,79.68,202840.5249
382.00,60.94,152418.2562
383.00,61.62,154247.8797
384.00,87.21,223100.9136
385.00,72.03,182257.2616
386.00,84.62,216132.2009
387.00,65.77,165413.9637
388.00,60.39,150938.4138
389.00,84.24,215109.7643
390.00,76.08,193154.2834
391.00,75.94,192777.5962
392.00,61.09,152821.8496
393.00,80.45,204912.3044
394.00,67.02,168777.242
395.00,62.05,155404.8474
396.00,54.90,136166.8954
397.00,79.58,202571.4627
398.00,58.64,146229.8241
399.00,69.02,174158.4874
400.00,87.13,222885.6638
401.00,70.95,179351.3891
402.00,71.71,181396.2623
403.00,68.20,171952.1768
404.00,60.95,152445.1625
405.00,77.05,195764.1873
406.00,78.93,200822.5579
407.00,84.93,216966.2939
408.00,80.56,205208.2729
409.00,84.75,216481.9818
410.00,76.27,193665.5017
411.00,60.34,150803.8826
412.00,87.03,222616.6015
413.00,74.45,188768.5684
414.00,55.33,137323.8631
415.00,58.73,146471.9802
416.00,84.51,215836.2324
417.00,59.82,149404.7589
418.00,65.43,164499.152
419.00,50.66,124758.6553
420.00,49.67,122094.9388
421.00,85.23,217773.4807
422.00,79.81,203190.3059
423.00,86.11,220141.2287
424.00,54.37,134740.8653
425.00,63.16,158391.4386
426.00,58.31,145341.9186
427.00,78.37,199315.8092
428.00,58.89,146902.4798
429.00,80.30,204508.711
430.00,83.76,213818.2654
431.00,68.90,173835.6126
432.00,79.32,201871.9008
433.00,78.45,199531.0591
434.00,62.62,156938.5023
435.00,51.69,127529.9966
436.00,66.80,168185.305
437.00,76.40,194015.2826
438.00,75.62,191916.5969
439.00,63.65,159709.8437
440.00,60.42,151019.1325
441.00,55.76,138480.8308
442.00,69.62,175772.861
443.00,50.65,124731.749
444.00,68.84,173674.1753
445.00,53.73,133018.8668
446.00,63.39,159010.2818
447.00,58.80,146660.3237
448.00,71.03,179566.6389
449.00,94.52,242769.3652
450.00,82.07,209271.1131
451.00,55.91,138884.4242
452.00,59.32,148059.4475
453.00,58.35,145449.5435
454.00,91.94,235827.5588
455.00,64.18,161135.8737
456.00,75.99,192912.1273
457.00,48.05,117736.1301
458.00,67.88,171091.1775
459.00,65.96,165925.182
460.00,77.75,197647.6232
461.00,58.33,145395.7311
462.00,69.64,175826.6734
463.00,65.62,165010.3703
464.00,87.01,222562.7891
465.00,65.96,165925.182
466.00,43.28,104901.86
467.00,73.77,186938.945
468.00,46.55,113700.1961
469.00,74.64,189279.7867
470.00,79.87,203351.7432
471.00,57.36,142785.8271
472.00,64.75,162669.5286
473.00,59.76,149243.3215
474.00,45.68,111359.3544
475.00,59.40,148274.6973
476.00,65.66,165117.9952
477.00,63.29,158741.2195
478.00,37.73,89968.9042
479.00,92.06,236150.4335
480.00,81.10,206661.2091
481.00,82.69,210939.2992
482.00,55.20,136974.0822
483.00,55.14,136812.6448
484.00,61.89,154974.3478
485.00,47.99,117574.6928
486.00,60.58,151449.6321
487.00,58.38,145530.2622
488.00,47.21,115476.0071
489.00,62.95,157826.4078
490.00,66.56,167539.5556
491.00,65.18,163826.4963
492.00,56.46,140364.2667
493.00,50.66,124758.6553
494.00,58.00,144507.8256
495.00,50.24,123628.5938
496.00,59.14,147575.1354
497.00,70.07,176983.6411
498.00,57.73,143781.3575
499.00,48.15,118005.1924
500.00,69.53,175530.7049
501.00,81.96,208975.1446
502.00,60.20,150427.1955
503.00,49.30,121099.4085
504.00,50.17,123440.2502
505.00,50.86,125296.7798
506.00,63.07,158149.2825
507.00,59.44,148382.3222
508.00,67.04,168831.0545
509.00,55.92,138911.3305
510.00,38.44,91879.2463
511.00,50.42,124112.9058
512.00,54.62,135413.521
513.00,56.20,139664.7048
514.00,71.98,182122.7304
515.00,36.62,86982.3131
516.00,65.17,163799.5901
517.00,51.39,126722.8098
518.00,67.55,170203.272
519.00,44.04,106946.7332
520.00,66.97,168642.7109
521.00,49.29,121072.5022
522.00,57.34,142732.0147
523.00,68.59,173001.5196
524.00,64.35,161593.2795
525.00,68.06,171575.4896
526.00,41.84,101027.3634
527.00,45.62,111197.9171
528.00,81.12,206715.0216
529.00,73.59,186454.6329
530.00,48.17,118059.0048
531.00,31.13,72210.7947
532.00,64.69,162508.0912
533.00,66.27,166759.275
534.00,47.85,117198.0056
535.00,60.24,150534.8204
536.00,38.71,92605.7145
537.00,59.20,147736.5728
538.00,61.53,154005.7236
539.00,73.44,186051.0395
540.00,39.45,94596.7752
541.00,55.68,138265.581
542.00,68.76,173458.9255
543.00,59.16,147628.9479
544.00,52.79,130489.6815
545.00,46.44,113404.2276
546.00,54.80,135897.8331
547.00,65.85,165629.2135
548.00,62.21,155835.347
549.00,37.69,89861.2793
550.00,42.08,101673.1128
551.00,56.83,141359.7971
552.00,29.53,67905.7984
553.00,43.56,105655.2344
554.00,23.14,50712.7196
555.00,40.83,98309.8345
556.00,57.81,143996.6073
557.00,56.53,140552.6103
558.00,55.09,136678.1137
559.00,61.25,153252.3493
560.00,52.11,128660.0581
561.00,57.46,143054.8894
562.00,41.92,101242.6132
563.00,68.33,172301.9577
564.00,64.14,161028.2488
565.00,44.88,109206.8563
566.00,41.14,99143.9275
567.00,37.10,88273.812
568.00,68.48,172705.5511
569.00,57.60,143431.5765
570.00,33.92,79717.6319
571.00,37.83,90237.9665
572.00,64.55,162131.4041
573.00,59.61,148839.7281
574.00,36.87,87654.9688
575.00,46.48,113511.8525
576.00,28.50,65134.4571
577.00,42.39,102507.2059
578.00,28.71,65699.4878
579.00,42.05,101592.3941
580.00,32.37,75547.1668
581.00,24.58,54587.2162
582.00,46.65,113969.2584
583.00,57.08,142032.4528
584.00,53.65,132803.617
585.00,62.24,155916.0657
586.00,39.57,94919.6499
587.00,59.80,149350.9464
588.00,51.13,126023.2479
589.00,58.51,145880.0432
590.00,23.65,52084.9372
591.00,49.91,122740.6883
592.00,40.66,97852.4286
593.00,11.49,19366.9656
594.00,27.24,61744.2725
595.00,36.58,86874.6882
596.00,51.61,127314.7468
597.00,31.10,72130.076
598.00,54.02,133799.1474
599.00,40.51,97448.8352
600.00,35.15,83027.0978
601.00,33.46,78479.9455
602.00,73.56,186373.9142
603.00,55.40,137512.2067
604.00,51.96,128256.4647
605.00,42.23,102076.7062
606.00,46.34,113135.1654
607.00,59.57,148732.1032
608.00,2.30,-5359.8567
609.00,34.85,82219.911
610.00,65.14,163718.8714
611.00,56.77,141198.3597
612.00,32.85,76838.6657
613.00,28.23,64407.989
614.00,49.52,121691.3454
615.00,73.20,185405.2901
616.00,35.42,83753.5659
617.00,30.72,71107.6394
618.00,47.64,116632.9748
619.00,41.39,99816.5832
620.00,33.31,78076.3521
621.00,54.46,134983.0214
622.00,35.63,84318.5967
623.00,42.72,103395.1113
624.00,31.12,72183.8884
625.00,53.23,131673.5555
626.00,49.74,122283.2824
627.00,39.15,93789.5884
628.00,55.12,136758.8323
629.00,43.40,105224.7347
630.00,70.98,179432.1078
631.00,10.70,17241.3737
632.00,66.51,167405.0245
633.00,13.79,25555.3977
634.00,52.74,130355.1504
635.00,28.71,65699.4878
636.00,43.93,106650.7648
637.00,39.23,94004.8382
638.00,31.68,73690.6371
639.00,21.03,45035.5058
640.00,35.59,84210.9717
641.00,18.02,36936.7316
642.00,22.17,48102.8156
643.00,28.85,66076.175
644.00,5.32,2765.8238
645.00,48.53,119027.629
646.00,58.04,144615.4505
647.00,71.27,180212.3883
648.00,29.02,66533.5809
649.00,26.42,59537.9619
650.00,43.24,104794.2351
651.00,28.70,65672.5816
652.00,42.91,103906.3296
653.00,38.25,91368.028
654.00,37.32,88865.749
655.00,29.51,67851.986
656.00,51.29,126453.7475
657.00,13.67,25232.523
658.00,45.28,110283.1053
659.00,33.27,77968.7272
660.00,27.42,62228.5846
661.00,28.66,65564.9567
662.00,23.57,51869.6873
663.00,6.97,7205.3511
664.00,35.01,82650.4106
665.00,41.77,100839.0198
666.00,50.47,124247.437
667.00,15.25,29483.7068
668.00,56.01,139153.4865
669.00,4.40,290.4509
670.00,26.23,59026.7436
671.00,11.33,18936.466
672.00,54.85,136032.3642
673.00,26.85,60694.9297
674.00,48.56,119108.3477
675.00,39.31,94220.0881
676.00,28.45,64999.9259
677.00,21.41,46057.9424
678.00,19.15,39977.1352
679.00,1.00,-8857.6661
680.00,21.53,46380.8171
681.00,20.25,42936.8201
682.00,31.32,72722.013
683.00,11.70,19931.9963
684.00,11.71,19958.9026
685.00,55.75,138453.9246
686.00,48.90,120023.1594
687.00,3.29,-2696.1403
688.00,51.77,127745.2464
689.00,17.01,34219.2027
690.00,42.71,103368.2051
691.00,20.29,43044.445
692.00,20.04,42371.7893
693.00,21.30,45761.9739
694.00,48.37,118597.1294
695.00,5.10,2173.8868
696.00,41.17,99224.6462
697.00,18.60,38497.2927
698.00,17.13,34542.0774
699.00,1.00,-8857.6661
700.00,22.88,50013.1577
701.00,21.40,46031.0362
702.00,18.07,37071.2627
703.00,16.97,34111.5778
704.00,15.35,29752.7691
705.00,39.22,93977.932
706.00,8.65,11725.5972
707.00,1.00,-8857.6661
708.00,26.78,60506.5861
709.00,16.69,33358.2034
710.00,1.00,-8857.6661
711.00,1.00,-8857.6661
712.00,21.27,45681.2552
713.00,10.28,16111.3122
714.00,6.01,4622.3534
715.00,29.65,68228.6731
716.00,17.97,36802.2004
717.00,11.97,20658.4645
718.00,1.00,-8857.6661
719.00,32.89,76946.2906
720.00,4.32,75.2011
721.00,9.31,13501.4082
722.00,16.10,31770.7361
723.00,1.00,-8857.6661
724.00,12.16,21169.6828
725.00,11.50,19393.8718
726.00,15.48,30102.55
727.00,1.00,-8857.6661
728.00,9.66,14443.1261
729.00,8.68,11806.3159
730.00,20.74,44255.2252
731.00,45.97,112139.635
732.00,33.38,78264.6957
733.00,8.32,10837.6917
734.00,28.25,64461.8014
735.00,5.79,4030.4164
736.00,10.07,15546.2814
737.00,26.01,58434.8066
738.00,3.85,-1189.3916
739.00,1.00,-8857.6661
740.00,22.92,50120.7826
741.00,4.40,290.4509
742.00,28.67,65591.8629
743.00,3.95,-920.3293
744.00,24.73,54990.8096
745.00,1.00,-8857.6661
746.00,2.23,-5548.2003
747.00,38.76,92740.2456
748.00,12.35,21680.9011
749.00,1.00,-8857.6661
750.00,3.63,-1781.3285
751.00,18.65,38631.8238
752.00,13.72,25367.0541
753.00,56.75,141144.5473
754.00,20.64,43986.1629
755.00,23.92,52811.4053
756.00,2.85,-3880.0142
757.00,30.13,69520.172
758.00,16.45,32712.454
759.00,12.40,21815.4322
760.00,10.90,17779.4982
761.00,5.77,3976.604
762.00,3.36,-2507.7967
763.00,14.70,28003.8643
764.00,10.93,17860.2169
765.00,7.13,7635.8508
766.00,1.00,-8857.6661
767.00,19.71,41483.8839
768.00,16.06,31663.1111
769.00,1.00,-8857.6661
770.00,17.30,34999.4833
771.00,22.17,48102.8156
772.00,11.00,18048.5605
773.00,3.92,-1001.048
774.00,13.61,25071.0856
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,54.66,135521.1459
778.00,28.86,66103.0812
779.00,19.86,41887.4773
780.00,17.62,35860.4825
781.00,1.00,-8857.6661
782.00,9.09,12909.4712
783.00,8.89,12371.3467
784.00,24.17,53484.0609
785.00,19.54,41026.478
786.00,16.79,33627.2657
787.00,1.00,-8857.6661
788.00,34.07,80121.2253
789.00,6.09,4837.6032
790.00,1.00,-8857.6661
791.00,28.75,65807.1127
792.00,23.44,51519.9064
793.00,1.00,-8857.6661
794.00,14.38,27142.8651
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,14.55,27600.2709
798.00,42.11,101753.8315
799.00,35.19,83134.7227
800.00,1.52,-7458.5424
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,5.62,3573.0106
804.00,15.03,28891.7698
805.00,15.67,30613.7683
806.00,1.00,-8857.6661
807.00,16.05,31636.2049
808.00,22.43,48802.3775
809.00,35.11,82919.4729
810.00,7.89,9680.724
811.00,1.00,-8857.6661
812.00,10.97,17967.8418
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,8.89,12371.3467
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,9.29,13447.5957
822.00,1.57,-7324.0112
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,19.86,41887.4773
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,6.74,6586.5079
832.00,1.00,-8857.6661
833.00,1.51,-7485.4486
834.00,3.97,-866.5168
835.00,6.07,4783.7908
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,25.52,57116.4015
844.00,5.97,4514.7285
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,7.69,9142.5995
853.00,15.81,30990.4555
854.00,1.54,-7404.7299
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,12.11,21035.1516
858.00,39.83,95619.2118
859.00,21.69,46811.3167
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.97,-6247.7622
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,3.19,-2965.2025
873.00,7.06,7447.5072
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,5.81,4084.2289
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,13.72,25367.0541
887.00,1.00,-8857.6661
888.00,12.18,21223.4952
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,8.31,10810.7855
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,4.09,-543.6421
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,29.86,68793.7039
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.21,-8292.6354
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.76,-6812.7929
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
