Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
66.0000,37.3600,88973.3739
67.0000,39.8400,95646.1181
68.0000,32.7900,76677.2283
69.0000,41.8700,101108.0821
70.0000,35.8500,84910.5336
71.0000,51.1800,126157.7791
72.0000,33.5800,78802.8202
73.0000,43.5300,105574.5157
74.0000,33.7300,79206.4136
75.0000,41.9100,101215.7070
76.0000,56.7600,141171.4535
77.0000,38.3800,91717.8090
78.0000,41.5800,100327.8015
79.0000,42.5100,102830.0806
80.0000,52.7900,130489.6815
81.0000,41.8900,101161.8945
82.0000,47.7100,116821.3184
83.0000,49.9100,122740.6883
84.0000,39.0500,93520.5262
85.0000,38.0000,90695.3724
86.0000,39.9000,95807.5554
87.0000,30.4100,70273.5464
88.0000,49.4400,121476.0956
89.0000,43.7100,106058.8278
90.0000,41.6100,100408.5202
91.0000,50.4900,124301.2494
92.0000,51.4500,126884.2472
93.0000,47.1800,115395.2884
94.0000,57.0700,142005.5465
95.0000,45.1900,110040.9493
96.0000,53.1100,131350.6808
97.0000,32.9800,77188.4466
98.0000,52.3300,129251.9951
99.0000,37.5500,89484.5922
100.0000,57.4600,143054.8894
101.0000,56.5500,140606.4228
102.0000,44.5800,108399.6695
103.0000,52.7000,130247.5255
104.0000,55.9300,138938.2367
105.0000,48.2200,118193.5360
106.0000,61.3100,153413.7866
107.0000,46.5600,113727.1024
108.0000,49.1300,120642.0026
109.0000,53.5000,132400.0236
110.0000,55.7200,138373.2059
111.0000,56.7400,141117.6411
112.0000,45.6000,111144.1046
113.0000,47.3500,115852.6943
114.0000,46.6900,114076.8833
115.0000,41.4500,99978.0205
116.0000,49.9300,122794.5007
117.0000,44.2300,107457.9516
118.0000,46.6300,113915.4459
119.0000,59.2300,147817.2915
120.0000,56.6800,140956.2037
121.0000,44.1800,107323.4204
122.0000,45.3300,110417.6365
123.0000,50.7300,124946.9989
124.0000,45.8600,111843.6665
125.0000,56.8500,141413.6096
126.0000,49.5100,121664.4392
127.0000,59.6900,149054.9779
128.0000,76.1200,193261.9083
129.0000,54.0700,133933.6786
130.0000,61.5100,153951.9112
131.0000,72.3700,183172.0733
132.0000,66.4600,167270.4933
133.0000,63.3200,158821.9382
134.0000,55.0200,136489.7701
135.0000,45.5900,111117.1984
136.0000,42.0800,101673.1128
137.0000,57.9200,144292.5758
138.0000,61.9100,155028.1602
139.0000,70.5500,178275.1400
140.0000,72.3700,183172.0733
141.0000,64.3100,161485.6546
142.0000,62.1400,155647.0034
143.0000,53.5700,132588.3672
144.0000,52.2000,128902.2142
145.0000,57.1900,142328.4213
146.0000,44.3700,107834.6387
147.0000,57.5000,143162.5143
148.0000,67.6300,170418.5219
149.0000,62.1500,155673.9097
150.0000,75.9600,192831.4086
151.0000,65.9700,165952.0882
152.0000,86.1700,220302.6660
153.0000,70.8200,179001.6081
154.0000,57.4100,142920.3582
155.0000,67.3700,169718.9600
156.0000,61.4600,153817.3800
157.0000,68.9200,173889.4251
158.0000,75.8700,192589.2526
159.0000,70.6800,178624.9210
160.0000,55.9300,138938.2367
161.0000,61.4400,153763.5676
162.0000,59.0000,147198.4483
163.0000,67.3300,169611.3351
164.0000,64.1800,161135.8737
165.0000,77.9800,198266.4664
166.0000,83.5300,213199.4222
167.0000,69.5700,175638.3298
168.0000,75.0600,190409.8482
169.0000,78.2600,199019.8408
170.0000,68.0500,171548.5834
171.0000,57.1200,142140.0777
172.0000,63.1900,158472.1572
173.0000,71.3900,180535.2631
174.0000,57.8600,144131.1384
175.0000,60.0900,150131.2270
176.0000,80.4500,204912.3044
177.0000,76.6200,194607.2196
178.0000,80.9300,206203.8033
179.0000,61.8400,154839.8166
180.0000,57.9700,144427.1069
181.0000,60.2500,150561.7266
182.0000,87.1800,223020.1949
183.0000,81.2300,207010.9901
184.0000,80.2900,204481.8048
185.0000,70.4100,177898.4529
186.0000,59.4800,148489.9472
187.0000,75.3600,191217.0350
188.0000,68.6200,173082.2383
189.0000,64.9800,163288.3718
190.0000,81.0000,206392.1469
191.0000,58.7400,146498.8864
192.0000,81.2300,207010.9901
193.0000,78.1000,198589.3411
194.0000,99.0100,254850.2610
195.0000,74.2000,188095.9127
196.0000,88.4400,226410.3795
197.0000,74.6900,189414.3179
198.0000,71.3500,180427.6382
199.0000,72.1700,182633.9487
200.0000,86.0400,219952.8851
201.0000,73.1100,185163.1340
202.0000,70.1500,177198.8910
203.0000,66.3300,166920.7124
204.0000,68.8400,173674.1753
205.0000,82.2900,209863.0501
206.0000,73.8400,187127.2886
207.0000,72.0800,182391.7927
208.0000,72.4900,183494.9480
209.0000,68.5700,172947.7072
210.0000,87.3300,223423.7883
211.0000,69.9900,176768.3913
212.0000,76.2700,193665.5017
213.0000,86.5100,221217.4777
214.0000,90.3700,231603.2812
215.0000,70.2300,177414.1408
216.0000,79.9000,203432.4619
217.0000,72.6400,183898.5414
218.0000,91.3600,234266.9976
219.0000,73.7500,186885.1325
220.0000,88.1700,225683.9113
221.0000,74.8400,189817.9113
222.0000,94.8800,243737.9894
223.0000,71.1200,179808.7949
224.0000,74.1600,187988.2878
225.0000,73.8800,187234.9135
226.0000,66.6300,167727.8992
227.0000,68.7200,173351.3006
228.0000,84.5500,215943.8573
229.0000,87.3400,223450.6945
230.0000,73.4900,186185.5707
231.0000,90.1100,230903.7193
232.0000,80.4700,204966.1168
233.0000,75.9500,192804.5024
234.0000,92.2200,236580.9331
235.0000,73.9100,187315.6322
236.0000,98.1100,252428.7006
237.0000,85.0500,217289.1686
238.0000,76.2400,193584.7830
239.0000,89.0800,228132.3780
240.0000,74.0400,187665.4131
241.0000,89.6400,229639.1267
242.0000,57.8400,144077.3260
243.0000,68.0300,171494.7709
244.0000,73.9100,187315.6322
245.0000,80.1700,204158.9300
246.0000,77.0600,195791.0936
247.0000,93.5900,240267.0862
248.0000,77.2800,196383.0305
249.0000,72.0000,182176.5429
250.0000,89.0100,227944.0344
251.0000,74.2200,188149.7252
252.0000,83.2500,212446.0478
253.0000,81.0000,206392.1469
254.0000,93.6600,240455.4298
255.0000,65.9800,165978.9945
256.0000,80.2100,204266.5549
257.0000,83.2500,212446.0478
258.0000,72.7300,184140.6974
259.0000,83.6900,213629.9218
260.0000,84.9000,216885.5752
261.0000,89.0600,228078.5655
262.0000,77.0800,195844.9060
263.0000,60.2800,150642.4453
264.0000,74.9500,190113.8797
265.0000,77.3600,196598.2804
266.0000,75.2200,190840.3479
267.0000,86.3100,220679.3532
268.0000,84.8500,216751.0441
269.0000,101.3700,261200.1305
270.0000,90.5100,231979.9684
271.0000,92.0000,235988.9961
272.0000,82.7300,211046.9241
273.0000,75.2800,191001.7852
274.0000,75.3200,191109.4101
275.0000,86.0200,219899.0726
276.0000,88.5800,226787.0666
277.0000,81.3500,207333.8648
278.0000,74.4400,188741.6622
279.0000,72.9800,184813.3531
280.0000,78.4000,199396.5279
281.0000,82.8400,211342.8925
282.0000,101.0000,260204.6001
283.0000,77.6100,197270.9360
284.0000,90.8300,232840.9676
285.0000,78.9200,200795.6517
286.0000,75.7700,192320.1903
287.0000,76.2900,193719.3141
288.0000,98.3500,253074.4500
289.0000,86.2600,220544.8221
290.0000,91.0900,233540.5295
291.0000,87.4500,223746.6630
292.0000,67.2500,169396.0852
293.0000,82.9000,211504.3299
294.0000,80.4000,204777.7733
295.0000,88.8800,227594.2534
296.0000,82.0200,209136.5820
297.0000,77.7100,197539.9983
298.0000,65.5200,164741.3080
299.0000,82.8900,211477.4237
300.0000,77.9200,198105.0291
301.0000,78.1700,198777.6847
302.0000,94.9300,243872.5205
303.0000,98.4300,253289.6999
304.0000,90.9300,233110.0299
305.0000,76.7200,194876.2819
306.0000,82.2300,209701.6127
307.0000,89.6000,229531.5017
308.0000,78.9700,200930.1828
309.0000,75.6200,191916.5969
310.0000,84.4000,215540.2639
311.0000,85.3400,218069.4492
312.0000,99.4700,256087.9474
313.0000,99.4300,255980.3225
314.0000,98.5300,253558.7621
315.0000,83.9800,214410.2024
316.0000,94.8000,243522.7396
317.0000,102.6500,264644.1275
318.0000,78.1900,198831.4972
319.0000,100.8900,259908.6316
320.0000,77.1700,196087.0621
321.0000,75.6100,191889.6907
322.0000,84.0200,214517.8273
323.0000,95.4800,245352.3630
324.0000,85.4100,218257.7928
325.0000,84.6800,216293.6382
326.0000,115.2500,298545.9730
327.0000,88.7000,227109.9414
328.0000,75.5500,191728.2533
329.0000,83.7500,213791.3592
330.0000,101.2700,260931.0682
331.0000,99.1000,255092.4170
332.0000,88.2500,225899.1612
333.0000,79.0900,201253.0576
334.0000,92.7500,238006.9631
335.0000,100.9300,260016.2565
336.0000,95.3400,244975.6758
337.0000,87.8400,224796.0059
338.0000,86.5300,221271.2902
339.0000,100.0600,257675.4148
340.0000,91.0600,233459.8108
341.0000,90.4400,231791.6248
342.0000,87.9800,225172.6930
343.0000,94.8400,243630.3645
344.0000,82.4700,210347.3622
345.0000,101.1500,260608.1935
346.0000,83.1700,212230.7980
347.0000,98.7600,254177.6053
348.0000,91.1400,233675.0606
349.0000,84.5000,215809.3262
350.0000,87.3100,223369.9759
351.0000,90.8500,232894.7801
352.0000,100.4200,258644.0390
353.0000,92.8200,238195.3067
354.0000,90.0900,230849.9069
355.0000,88.8700,227567.3472
356.0000,95.1100,244356.8326
357.0000,92.1700,236446.4020
358.0000,96.2100,247316.5175
359.0000,106.5800,275218.2746
360.0000,91.7600,235343.2467
361.0000,109.6100,283370.8612
362.0000,99.7600,256868.2280
363.0000,93.2400,239325.3682
364.0000,70.0500,176929.8287
365.0000,88.2100,225791.5362
366.0000,92.3900,237038.3390
367.0000,82.9600,211665.7673
368.0000,92.7800,238087.6818
369.0000,89.2700,228643.5963
370.0000,96.7800,248850.1725
371.0000,86.2300,220464.1034
372.0000,99.2700,255549.8229
373.0000,84.3400,215378.8265
374.0000,91.8500,235585.4027
375.0000,76.7700,195010.8130
376.0000,100.2000,258052.1020
377.0000,83.8700,214114.2339
378.0000,85.2800,217908.0118
379.0000,100.9800,260150.7876
380.0000,101.5400,261657.5363
381.0000,84.8100,216643.4192
382.0000,70.4500,178006.0778
383.0000,74.6100,189199.0680
384.0000,91.7200,235235.6218
385.0000,84.8400,216724.1379
386.0000,88.9900,227890.2219
387.0000,93.7100,240589.9609
388.0000,94.3200,242231.2407
389.0000,105.7900,273092.6827
390.0000,91.5200,234697.4973
391.0000,79.9300,203513.1806
392.0000,90.4500,231818.5310
393.0000,101.1700,260662.0060
394.0000,81.0500,206526.6780
395.0000,87.0300,222616.6015
396.0000,83.0100,211800.2984
397.0000,79.6400,202732.9000
398.0000,89.8900,230311.7823
399.0000,90.0600,230769.1882
400.0000,86.9500,222401.3517
401.0000,94.5000,242715.5528
402.0000,106.0100,273684.6196
403.0000,99.2500,255496.0104
404.0000,90.1100,230903.7193
405.0000,74.6000,189172.1618
406.0000,94.5500,242850.0839
407.0000,81.2000,206930.2714
408.0000,86.3000,220652.4470
409.0000,86.4100,220948.4155
410.0000,92.1500,236392.5895
411.0000,91.4400,234482.2474
412.0000,63.9500,160517.0305
413.0000,96.1600,247181.9864
414.0000,77.8200,197835.9668
415.0000,91.0800,233513.6233
416.0000,75.5000,191593.7222
417.0000,104.1600,268706.9677
418.0000,89.3200,228778.1274
419.0000,101.7200,262141.8484
420.0000,103.4000,266662.0945
421.0000,85.9200,219630.0104
422.0000,84.2600,215163.5767
423.0000,103.6000,267200.2190
424.0000,89.7100,229827.4702
425.0000,92.5500,237468.8386
426.0000,82.6800,210912.3929
427.0000,77.3000,196436.8430
428.0000,80.8000,205854.0223
429.0000,70.8100,178974.7019
430.0000,88.0700,225414.8491
431.0000,101.8000,262357.0982
432.0000,80.7200,205638.7725
433.0000,87.9400,225065.0681
434.0000,94.8100,243549.6458
435.0000,105.2100,271532.1215
436.0000,76.3500,193880.7515
437.0000,85.2200,217746.5745
438.0000,82.5400,210535.7058
439.0000,97.6200,251110.2955
440.0000,96.6500,248500.3915
441.0000,95.4100,245164.0194
442.0000,76.6000,194553.4071
443.0000,88.0200,225280.3179
444.0000,102.9500,265451.3143
445.0000,87.5000,223881.1942
446.0000,76.8000,195091.5317
447.0000,92.9600,238571.9939
448.0000,87.5100,223908.1004
449.0000,100.0000,257513.9774
450.0000,84.0600,214625.4522
451.0000,77.1800,196113.9683
452.0000,83.0000,211773.3922
453.0000,78.8900,200714.9330
454.0000,91.0800,233513.6233
455.0000,97.3400,250356.9212
456.0000,80.6500,205450.4289
457.0000,57.2100,142382.2337
458.0000,81.8300,208625.3637
459.0000,90.8900,233002.4050
460.0000,75.7100,192158.7530
461.0000,82.8900,211477.4237
462.0000,80.5800,205262.0853
463.0000,77.7000,197513.0921
464.0000,94.8400,243630.3645
465.0000,86.6200,221513.4462
466.0000,79.4700,202275.4942
467.0000,94.9400,243899.4268
468.0000,97.5700,250975.7644
469.0000,84.9800,217100.8250
470.0000,99.7000,256706.7906
471.0000,83.8800,214141.1401
472.0000,89.2400,228562.8776
473.0000,77.1500,196033.2496
474.0000,88.5100,226598.7230
475.0000,81.6300,208087.2391
476.0000,71.7200,181423.1685
477.0000,87.9000,224957.4432
478.0000,81.5200,207791.2706
479.0000,62.8000,157422.8144
480.0000,81.4000,207468.3959
481.0000,65.7200,165279.4326
482.0000,85.6200,218822.8236
483.0000,74.9600,190140.7860
484.0000,63.6700,159763.6561
485.0000,94.1700,241827.6473
486.0000,84.6300,216159.1071
487.0000,75.0200,190302.2233
488.0000,81.6000,208006.5204
489.0000,72.8000,184329.0410
490.0000,67.5000,170068.7409
491.0000,83.8000,213925.8903
492.0000,69.0800,174319.9247
493.0000,75.8800,192616.1588
494.0000,97.7200,251379.3578
495.0000,81.3300,207280.0523
496.0000,87.7200,224473.1311
497.0000,76.5600,194445.7822
498.0000,70.8200,179001.6081
499.0000,72.3500,183118.2608
500.0000,78.3300,199208.1843
501.0000,65.6900,165198.7139
502.0000,84.6600,216239.8258
503.0000,78.1900,198831.4972
504.0000,73.3300,185755.0710
505.0000,96.5500,248231.3293
506.0000,80.0300,203782.2429
507.0000,80.6500,205450.4289
508.0000,57.1400,142193.8901
509.0000,64.1600,161082.0612
510.0000,70.7700,178867.0770
511.0000,84.4000,215540.2639
512.0000,77.9900,198293.3726
513.0000,81.3100,207226.2399
514.0000,67.2500,169396.0852
515.0000,64.7300,162615.7161
516.0000,63.1400,158337.6261
517.0000,70.9300,179297.5766
518.0000,74.3400,188472.5999
519.0000,96.1900,247262.7051
520.0000,76.7300,194903.1881
521.0000,84.9300,216966.2939
522.0000,65.6000,164956.5578
523.0000,71.4200,180615.9817
524.0000,81.6700,208194.8640
525.0000,65.1600,163772.6839
526.0000,68.7500,173432.0192
527.0000,93.5900,240267.0862
528.0000,82.1300,209432.5505
529.0000,68.8200,173620.3628
530.0000,68.8900,173808.7064
531.0000,61.5400,154032.6298
532.0000,78.5700,199853.9338
533.0000,63.8900,160355.5931
534.0000,77.4000,196705.9053
535.0000,67.2800,169476.8039
536.0000,76.8600,195252.9690
537.0000,61.4900,153898.0987
538.0000,66.0100,166059.7131
539.0000,73.2100,185432.1963
540.0000,69.7400,176095.7357
541.0000,68.2200,172005.9892
542.0000,66.3400,166947.6186
543.0000,67.6500,170472.3343
544.0000,72.9500,184732.6344
545.0000,67.2400,169369.1790
546.0000,75.3900,191297.7537
547.0000,49.9000,122713.7820
548.0000,57.2000,142355.3275
549.0000,39.4200,94516.0565
550.0000,71.0600,179647.3576
551.0000,63.2600,158660.5008
552.0000,53.4800,132346.2112
553.0000,70.1800,177279.6096
554.0000,50.5400,124435.7806
555.0000,60.7300,151853.2255
556.0000,92.0500,236123.5273
557.0000,58.7800,146606.5113
558.0000,31.5700,73394.6686
559.0000,54.2800,134498.7093
560.0000,74.3000,188364.9750
561.0000,68.4300,172571.0200
562.0000,59.0500,147332.9794
563.0000,60.1200,150211.9457
564.0000,51.3100,126507.5600
565.0000,73.5900,186454.6329
566.0000,60.9200,152364.4438
567.0000,76.0300,193019.7522
568.0000,67.7600,170768.3028
569.0000,72.7300,184140.6974
570.0000,58.0300,144588.5443
571.0000,53.6100,132695.9921
572.0000,51.6500,127422.3717
573.0000,48.5300,119027.6290
574.0000,60.0400,149996.6958
575.0000,66.4300,167189.7747
576.0000,54.5500,135225.1774
577.0000,57.4300,142974.1707
578.0000,74.6100,189199.0680
579.0000,59.3200,148059.4475
580.0000,61.8900,154974.3478
581.0000,53.5700,132588.3672
582.0000,53.0100,131081.6185
583.0000,48.9800,120238.4092
584.0000,66.1700,166490.2128
585.0000,58.1200,144830.7003
586.0000,41.2900,99547.5209
587.0000,54.9700,136355.2389
588.0000,49.3700,121287.7520
589.0000,36.0800,85529.3769
590.0000,69.2100,174669.7057
591.0000,53.4600,132292.3987
592.0000,62.6800,157099.9397
593.0000,55.0900,136678.1137
594.0000,51.0100,125700.3732
595.0000,55.7600,138480.8308
596.0000,46.8000,114372.8518
597.0000,44.9000,109260.6687
598.0000,59.0300,147279.1670
599.0000,45.8400,111789.8540
600.0000,40.9100,98525.0843
601.0000,63.7300,159925.0935
602.0000,53.8700,133395.5540
603.0000,47.9700,117520.8803
604.0000,56.3300,140014.4858
605.0000,59.0300,147279.1670
606.0000,62.2100,155835.3470
607.0000,56.8100,141305.9846
608.0000,52.1400,128740.7768
609.0000,65.3200,164203.1835
610.0000,52.1100,128660.0581
611.0000,52.7000,130247.5255
612.0000,51.1900,126184.6853
613.0000,47.1200,115233.8510
614.0000,56.3200,139987.5795
615.0000,44.1000,107108.1706
616.0000,37.9400,90533.9350
617.0000,48.6700,119404.3162
618.0000,61.1100,152875.6621
619.0000,45.8100,111709.1354
620.0000,36.3000,86121.3138
621.0000,36.1200,85637.0018
622.0000,44.2300,107457.9516
623.0000,47.5300,116337.0063
624.0000,48.2200,118193.5360
625.0000,48.4600,118839.2854
626.0000,44.3100,107673.2014
627.0000,48.9500,120157.6905
628.0000,48.6100,119242.8788
629.0000,34.0600,80094.3191
630.0000,49.9200,122767.5945
631.0000,35.9400,85152.6897
632.0000,35.1400,83000.1915
633.0000,47.9100,117359.4429
634.0000,30.1800,69654.7031
635.0000,42.0600,101619.3004
636.0000,36.7400,87305.1878
637.0000,36.1400,85690.8142
638.0000,25.5500,57197.1202
639.0000,44.6400,108561.1068
640.0000,34.2400,80578.6312
641.0000,47.0200,114964.7888
642.0000,30.9900,71834.1075
643.0000,43.0300,104229.2044
644.0000,26.3100,59241.9934
645.0000,48.7500,119619.5660
646.0000,42.2700,102184.3311
647.0000,32.1200,74874.5111
648.0000,49.6800,122121.8451
649.0000,43.0200,104202.2981
650.0000,37.7200,89941.9980
651.0000,28.7000,65672.5816
652.0000,30.3200,70031.3903
653.0000,53.1600,131485.2119
654.0000,34.4500,81143.6619
655.0000,36.6700,87116.8442
656.0000,49.8500,122579.2509
657.0000,40.2600,96776.1796
658.0000,48.3900,118650.9418
659.0000,47.7200,116848.2246
660.0000,51.2000,126211.5915
661.0000,38.7500,92713.3394
662.0000,41.5000,100112.5517
663.0000,38.1200,91018.2471
664.0000,26.5800,59968.4616
665.0000,37.2800,88758.1240
666.0000,30.5100,70542.6086
667.0000,38.5800,92255.9335
668.0000,17.7000,36075.7323
669.0000,21.6000,46569.1607
670.0000,40.7300,98040.7722
671.0000,35.7600,84668.3776
672.0000,42.1200,101780.7377
673.0000,36.0600,85475.5644
674.0000,40.2400,96722.3671
675.0000,33.9900,79905.9755
676.0000,35.6700,84426.2216
677.0000,13.6000,25044.1794
678.0000,50.3700,123978.3747
679.0000,41.0100,98794.1466
680.0000,36.0600,85475.5644
681.0000,14.5600,27627.1772
682.0000,43.3800,105170.9223
683.0000,40.9500,98632.7092
684.0000,33.0500,77376.7902
685.0000,29.1000,66748.8307
686.0000,38.7600,92740.2456
687.0000,39.1800,93870.3071
688.0000,13.4100,24532.9611
689.0000,24.8200,55232.9657
690.0000,33.0600,77403.6964
691.0000,27.5100,62470.7406
692.0000,20.7800,44362.8501
693.0000,10.6300,17053.0301
694.0000,31.6900,73717.5434
695.0000,32.8500,76838.6657
696.0000,38.0000,90695.3724
697.0000,37.7900,90130.3416
698.0000,29.2800,67233.1427
699.0000,25.6800,57546.9012
700.0000,28.8400,66049.2688
701.0000,23.2800,51089.4068
702.0000,42.0900,101700.0191
703.0000,14.5200,27519.5522
704.0000,20.4500,43474.9446
705.0000,20.7800,44362.8501
706.0000,30.3000,69977.5779
707.0000,19.3000,40380.7286
708.0000,22.7700,49717.1892
709.0000,34.2100,80497.9125
710.0000,30.4700,70434.9837
711.0000,18.3400,37797.7308
712.0000,9.5700,14200.9701
713.0000,30.3000,69977.5779
714.0000,26.8700,60748.7421
715.0000,26.2000,58946.0249
716.0000,11.1700,18505.9663
717.0000,22.9500,50201.5013
718.0000,10.9000,17779.4982
719.0000,8.2400,10622.4419
720.0000,9.9100,15115.7818
721.0000,27.7800,63197.2088
722.0000,18.1100,37178.8876
723.0000,26.0300,58488.6191
724.0000,10.6500,17106.8425
725.0000,1.0000,-8857.6661
726.0000,24.1400,53403.3423
727.0000,19.9800,42210.3520
728.0000,17.7200,36129.5448
729.0000,29.0100,66506.6746
730.0000,15.2300,29429.8943
731.0000,17.7300,36156.4510
732.0000,3.3200,-2615.4216
733.0000,20.8500,44551.1937
734.0000,2.7800,-4068.3578
735.0000,14.4400,27304.3024
736.0000,7.2200,7878.0068
737.0000,13.8400,25689.9288
738.0000,10.2800,16111.3122
739.0000,19.2800,40326.9161
740.0000,5.7600,3949.6977
741.0000,18.8300,39116.1359
742.0000,10.1400,15734.6250
743.0000,32.1600,74982.1360
744.0000,1.3900,-7808.3233
745.0000,12.9800,23375.9933
746.0000,1.4800,-7566.1673
747.0000,11.8500,20335.5897
748.0000,6.0400,4703.0721
749.0000,1.0000,-8857.6661
750.0000,8.1800,10461.0046
751.0000,9.8900,15061.9693
752.0000,2.2800,-5413.6691
753.0000,3.4200,-2346.3593
754.0000,1.0000,-8857.6661
755.0000,3.6300,-1781.3285
756.0000,7.3100,8120.1629
757.0000,15.0200,28864.8636
758.0000,1.0000,-8857.6661
759.0000,32.6200,76219.8224
760.0000,2.1000,-5897.9812
761.0000,15.3400,29725.8628
762.0000,13.7700,25501.5853
763.0000,17.8500,36479.3257
764.0000,15.5000,30156.3625
765.0000,20.3900,43313.5073
766.0000,3.9700,-866.5168
767.0000,16.7900,33627.2657
768.0000,21.0300,45035.5058
769.0000,10.4600,16595.6242
770.0000,2.7700,-4095.2640
771.0000,1.0000,-8857.6661
772.0000,19.5400,41026.4780
773.0000,16.8600,33815.6093
774.0000,5.3700,2900.3549
775.0000,1.0000,-8857.6661
776.0000,15.7800,30909.7368
777.0000,12.6200,22407.3692
778.0000,7.9200,9761.4427
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,7.8100,9465.4742
782.0000,13.1500,23833.3992
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,2.5000,-4821.7322
787.0000,5.0700,2093.1681
788.0000,1.0000,-8857.6661
789.0000,16.9400,34030.8591
790.0000,7.7400,9277.1306
791.0000,1.0000,-8857.6661
792.0000,1.8600,-6543.7307
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,8.2100,10541.7232
800.0000,1.7500,-6839.6992
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,8.3300,10864.5980
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.5900,-7270.1988
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,9.9600,15250.3129
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,7.4500,8496.8500
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,3.7100,-1566.0787
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,2.0100,-6140.1373
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
