Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
88.0000,15.8700,31151.8928
89.0000,70.0600,176956.7349
90.0000,11.7900,20174.1524
91.0000,33.6100,78883.5389
92.0000,6.4100,5698.6025
93.0000,16.9900,34165.3902
94.0000,1.0000,-8857.6661
95.0000,32.7800,76650.3221
96.0000,32.8900,76946.2906
97.0000,51.5400,127126.4032
98.0000,83.1000,212042.4544
99.0000,1.0000,-8857.6661
100.0000,3.3900,-2427.0780
101.0000,5.6900,3761.3541
102.0000,31.9600,74444.0115
103.0000,14.2700,26846.8966
104.0000,5.6400,3626.8230
105.0000,38.1600,91125.8720
106.0000,4.6400,936.2003
107.0000,20.0000,42264.1644
108.0000,47.7600,116955.8495
109.0000,1.0000,-8857.6661
110.0000,7.5300,8712.0998
111.0000,23.0200,50389.8449
112.0000,30.3000,69977.5779
113.0000,40.3800,97099.0543
114.0000,24.0100,53053.5613
115.0000,19.0300,39654.2605
116.0000,19.5400,41026.4780
117.0000,27.5400,62551.4593
118.0000,1.0000,-8857.6661
119.0000,1.0000,-8857.6661
120.0000,41.1500,99170.8338
121.0000,43.1300,104498.2666
122.0000,15.7100,30721.3932
123.0000,64.3900,161700.9044
124.0000,47.3100,115745.0694
125.0000,1.0000,-8857.6661
126.0000,1.0000,-8857.6661
127.0000,11.1400,18425.2476
128.0000,66.8300,168266.0237
129.0000,40.9100,98525.0843
130.0000,50.2400,123628.5938
131.0000,7.4400,8469.9438
132.0000,67.1700,169180.8354
133.0000,31.9600,74444.0115
134.0000,1.0000,-8857.6661
135.0000,13.3000,24236.9926
136.0000,72.5000,183521.8542
137.0000,40.2200,96668.5547
138.0000,33.8700,79583.1008
139.0000,24.0300,53107.3738
140.0000,68.2100,171979.0830
141.0000,1.0000,-8857.6661
142.0000,36.7300,87278.2816
143.0000,31.9800,74497.8239
144.0000,22.2800,48398.7841
145.0000,44.1200,107161.9831
146.0000,65.0500,163476.7154
147.0000,3.0000,-3476.4208
148.0000,73.5900,186454.6329
149.0000,47.6900,116767.5060
150.0000,23.9400,52865.2177
151.0000,52.6100,130005.3695
152.0000,11.5400,19501.4967
153.0000,40.0700,96264.9613
154.0000,53.2600,131754.2742
155.0000,22.9200,50120.7826
156.0000,53.9200,133530.0852
157.0000,1.0000,-8857.6661
158.0000,47.1500,115314.5697
159.0000,25.0700,55905.6213
160.0000,1.0000,-8857.6661
161.0000,1.0000,-8857.6661
162.0000,59.9100,149646.9149
163.0000,55.7600,138480.8308
164.0000,18.9800,39519.7293
165.0000,58.2300,145126.6688
166.0000,52.0300,128444.8083
167.0000,28.0900,64031.3018
168.0000,57.0400,141924.8279
169.0000,50.1100,123278.8128
170.0000,49.6800,122121.8451
171.0000,10.7400,17348.9986
172.0000,95.8000,246213.3623
173.0000,48.7000,119485.0349
174.0000,85.1600,217585.1371
175.0000,9.2000,13205.4397
176.0000,18.8400,39143.0422
177.0000,1.0000,-8857.6661
178.0000,16.5400,32954.6100
179.0000,45.5500,111009.5735
180.0000,41.8500,101054.2696
181.0000,64.8300,162884.7784
182.0000,1.0000,-8857.6661
183.0000,70.6700,178598.0147
184.0000,19.0300,39654.2605
185.0000,29.0200,66533.5809
186.0000,51.3200,126534.4662
187.0000,43.3700,105144.0161
188.0000,44.2400,107484.8578
189.0000,54.1800,134229.6470
190.0000,18.4900,38201.3242
191.0000,65.4900,164660.5894
192.0000,23.1900,50847.2507
193.0000,1.0000,-8857.6661
194.0000,28.5200,65188.2695
195.0000,54.3800,134767.7716
196.0000,18.1200,37205.7938
197.0000,8.8600,12290.6280
198.0000,27.9100,63546.9897
199.0000,21.2800,45708.1614
200.0000,11.4200,19178.6220
201.0000,32.6600,76327.4473
202.0000,52.5200,129763.2134
203.0000,1.0000,-8857.6661
204.0000,21.1000,45223.8494
205.0000,46.8200,114426.6642
206.0000,27.1800,61582.8352
207.0000,46.6600,113996.1646
208.0000,66.5300,167458.8369
209.0000,29.2200,67071.7054
210.0000,27.8800,63466.2710
211.0000,5.3800,2927.2611
212.0000,48.7600,119646.4722
213.0000,31.3800,72883.4503
214.0000,29.8900,68874.4226
215.0000,16.1700,31959.0796
216.0000,27.9700,63708.4271
217.0000,21.5700,46488.4420
218.0000,50.8700,125323.6860
219.0000,26.9800,61044.7106
220.0000,13.3000,24236.9926
221.0000,16.8200,33707.9844
222.0000,51.6300,127368.5593
223.0000,39.0900,93628.1511
224.0000,51.0000,125673.4670
225.0000,38.3900,91744.7152
226.0000,71.4200,180615.9817
227.0000,55.8200,138642.2682
228.0000,64.7100,162561.9037
229.0000,23.9300,52838.3115
230.0000,57.1100,142113.1714
231.0000,43.1500,104552.0791
232.0000,1.0000,-8857.6661
233.0000,70.7000,178678.7334
234.0000,74.5000,188903.0995
235.0000,41.8200,100973.5509
236.0000,1.0000,-8857.6661
237.0000,97.7100,251352.4515
238.0000,52.2700,129090.5578
239.0000,40.0900,96318.7737
240.0000,17.4500,35403.0766
241.0000,36.4600,86551.8135
242.0000,49.8000,122444.7198
243.0000,34.2700,80659.3498
244.0000,4.7900,1339.7937
245.0000,12.8900,23133.8373
246.0000,7.0400,7393.6947
247.0000,62.5600,156777.0650
248.0000,21.5900,46542.2545
249.0000,21.4600,46192.4735
250.0000,16.5300,32927.7038
251.0000,54.2100,134310.3657
252.0000,33.1200,77565.1338
253.0000,11.6100,19689.8403
254.0000,94.1200,241693.1162
255.0000,19.6300,41268.6341
256.0000,1.0000,-8857.6661
257.0000,26.7900,60533.4923
258.0000,50.8400,125242.9674
259.0000,24.2500,53699.3108
260.0000,62.0200,155324.1287
261.0000,3.5800,-1915.8597
262.0000,60.2100,150454.1017
263.0000,43.4000,105224.7347
264.0000,36.2200,85906.0640
265.0000,39.4500,94596.7752
266.0000,29.6700,68282.4856
267.0000,36.0500,85448.6582
268.0000,48.5600,119108.3477
269.0000,52.3200,129225.0889
270.0000,28.7600,65834.0190
271.0000,25.4400,56901.1517
272.0000,1.0000,-8857.6661
273.0000,47.2800,115664.3507
274.0000,15.3800,29833.4877
275.0000,23.6300,52031.1247
276.0000,28.8200,65995.4563
277.0000,44.9000,109260.6687
278.0000,57.3400,142732.0147
279.0000,36.2500,85986.7827
280.0000,44.5800,108399.6695
281.0000,32.2000,75089.7609
282.0000,5.5400,3357.7607
283.0000,21.5800,46515.3482
284.0000,22.5300,49071.4398
285.0000,29.4900,67798.1735
286.0000,35.2800,83376.8787
287.0000,1.0000,-8857.6661
288.0000,1.0000,-8857.6661
289.0000,41.0900,99009.3964
290.0000,1.0000,-8857.6661
291.0000,36.8200,87520.4376
292.0000,43.1700,104605.8915
293.0000,42.1600,101888.3626
294.0000,38.1500,91098.9658
295.0000,78.1700,198777.6847
296.0000,38.8200,92901.6829
297.0000,84.8800,216831.7628
298.0000,40.9900,98740.3341
299.0000,49.9500,122848.3132
300.0000,1.0000,-8857.6661
301.0000,27.8200,63304.8337
302.0000,26.4700,59672.4931
303.0000,37.4400,89188.6237
304.0000,15.5500,30290.8936
305.0000,13.3000,24236.9926
306.0000,1.0000,-8857.6661
307.0000,28.1700,64246.5516
308.0000,27.2200,61690.4601
309.0000,1.0000,-8857.6661
310.0000,27.3600,62067.1472
311.0000,1.0000,-8857.6661
312.0000,48.9900,120265.3154
313.0000,1.0000,-8857.6661
314.0000,45.6600,111305.5420
315.0000,27.0600,61259.9604
316.0000,60.9300,152391.3500
317.0000,4.3900,263.5447
318.0000,41.2000,99305.3649
319.0000,50.7300,124946.9989
320.0000,76.8700,195279.8753
321.0000,28.0400,63896.7706
322.0000,62.6700,157073.0334
323.0000,36.8500,87601.1563
324.0000,22.2600,48344.9717
325.0000,1.0000,-8857.6661
326.0000,44.3200,107700.1076
327.0000,51.0800,125888.7168
328.0000,5.5600,3411.5732
329.0000,67.6400,170445.4281
330.0000,39.1700,93843.4009
331.0000,54.3500,134687.0529
332.0000,52.1900,128875.3079
333.0000,64.1700,161108.9674
334.0000,49.2900,121072.5022
335.0000,29.7000,68363.2043
336.0000,32.9500,77107.7279
337.0000,61.8500,154866.7229
338.0000,59.3400,148113.2600
339.0000,50.4400,124166.7183
340.0000,22.0700,47833.7534
341.0000,46.9500,114776.4452
342.0000,1.0000,-8857.6661
343.0000,118.2600,306644.7473
344.0000,60.2800,150642.4453
345.0000,1.0000,-8857.6661
346.0000,22.0500,47779.9409
347.0000,38.0500,90829.9035
348.0000,49.4000,121368.4707
349.0000,57.9200,144292.5758
350.0000,28.5500,65268.9882
351.0000,36.3900,86363.4699
352.0000,68.1100,171710.0207
353.0000,19.6500,41322.4465
354.0000,51.4700,126938.0596
355.0000,4.0000,-785.7982
356.0000,38.5800,92255.9335
357.0000,26.0200,58461.7129
358.0000,26.6000,60022.2740
359.0000,41.7100,100677.5824
360.0000,34.6400,81654.8802
361.0000,47.3700,115906.5067
362.0000,27.8500,63385.5523
363.0000,66.6400,167754.8054
364.0000,10.2700,16084.4059
365.0000,42.3400,102372.6747
366.0000,8.6100,11617.9723
367.0000,18.1700,37340.3250
368.0000,53.4300,132211.6800
369.0000,12.2700,21465.6513
370.0000,1.0000,-8857.6661
371.0000,1.0000,-8857.6661
372.0000,1.0000,-8857.6661
373.0000,25.8100,57896.6821
374.0000,46.1500,112623.9471
375.0000,56.2200,139718.5173
376.0000,50.6000,124597.2179
377.0000,60.8800,152256.8189
378.0000,62.2800,156023.6906
379.0000,45.1800,110014.0431
380.0000,71.8600,181799.8557
381.0000,37.9600,90587.7475
382.0000,1.0000,-8857.6661
383.0000,50.3000,123790.0311
384.0000,78.3900,199369.6217
385.0000,25.4000,56793.5268
386.0000,28.9700,66399.0497
387.0000,13.4900,24748.2109
388.0000,84.7600,216508.8881
389.0000,28.7200,65726.3941
390.0000,1.0000,-8857.6661
391.0000,24.5800,54587.2162
392.0000,18.5500,38362.7616
393.0000,60.1300,150238.8519
394.0000,40.8200,98282.9283
395.0000,33.1400,77618.9462
396.0000,49.6800,122121.8451
397.0000,30.0500,69304.9222
398.0000,39.3700,94381.5254
399.0000,41.9100,101215.7070
400.0000,32.4600,75789.3228
401.0000,10.1100,15653.9063
402.0000,53.8400,133314.8353
403.0000,76.6900,194795.5632
404.0000,50.0700,123171.1879
405.0000,63.9300,160463.2180
406.0000,71.8700,181826.7619
407.0000,1.0000,-8857.6661
408.0000,41.0300,98847.9590
409.0000,17.3400,35107.1082
410.0000,31.0800,72076.2635
411.0000,44.4500,108049.8885
412.0000,19.3700,40569.0722
413.0000,42.2200,102049.8000
414.0000,19.7000,41456.9776
415.0000,2.2000,-5628.9190
416.0000,32.7300,76515.7909
417.0000,61.3100,153413.7866
418.0000,12.3100,21573.2762
419.0000,21.1200,45277.6618
420.0000,44.3300,107727.0138
421.0000,50.8500,125269.8736
422.0000,41.1500,99170.8338
423.0000,30.2700,69896.8592
424.0000,46.2400,112866.1031
425.0000,67.3000,169530.6164
426.0000,45.0200,109583.5435
427.0000,3.9500,-920.3293
428.0000,47.0500,115045.5075
429.0000,48.4600,118839.2854
430.0000,28.8300,66022.3625
431.0000,1.0000,-8857.6661
432.0000,14.8100,28299.8328
433.0000,82.3200,209943.7688
434.0000,3.8200,-1270.1102
435.0000,12.2300,21358.0264
436.0000,26.8600,60721.8359
437.0000,55.1900,136947.1759
438.0000,96.5300,248177.5168
439.0000,58.1600,144938.3252
440.0000,71.8500,181772.9495
441.0000,16.2000,32039.7983
442.0000,84.9600,217047.0126
443.0000,28.5900,65376.6131
444.0000,41.7000,100650.6762
445.0000,56.9600,141709.5780
446.0000,23.0800,50551.2822
447.0000,42.9900,104121.5794
448.0000,41.9400,101296.4257
449.0000,35.6900,84480.0340
450.0000,1.0000,-8857.6661
451.0000,34.0400,80040.5066
452.0000,25.2900,56497.5583
453.0000,22.1900,48156.6281
454.0000,44.3000,107646.2951
455.0000,59.8200,149404.7589
456.0000,7.3900,8335.4127
457.0000,49.2600,120991.7835
458.0000,1.0000,-8857.6661
459.0000,9.8300,14900.5320
460.0000,36.6300,87009.2193
461.0000,36.6300,87009.2193
462.0000,24.6800,54856.2785
463.0000,63.9500,160517.0305
464.0000,28.8500,66076.1750
465.0000,25.6700,57519.9949
466.0000,69.3100,174938.7679
467.0000,24.0600,53188.0924
468.0000,21.1600,45385.2867
469.0000,5.8300,4138.0413
470.0000,58.7800,146606.5113
471.0000,52.2800,129117.4640
472.0000,9.5300,14093.3452
473.0000,49.7700,122364.0011
474.0000,60.6600,151664.8819
475.0000,25.3000,56524.4646
476.0000,71.4400,180669.7942
477.0000,1.0000,-8857.6661
478.0000,61.5600,154086.4423
479.0000,62.6300,156965.4085
480.0000,69.5100,175476.8925
481.0000,45.6600,111305.5420
482.0000,78.9100,200768.7455
483.0000,87.8000,224688.3810
484.0000,36.9400,87843.3123
485.0000,62.9600,157853.3140
486.0000,25.3800,56739.7144
487.0000,1.0000,-8857.6661
488.0000,53.3100,131888.8053
489.0000,48.7500,119619.5660
490.0000,35.8000,84776.0025
491.0000,46.3300,113108.2591
492.0000,31.7600,73905.8870
493.0000,64.7400,162642.6224
494.0000,58.8500,146794.8549
495.0000,41.4100,99870.3956
496.0000,44.7000,108722.5442
497.0000,19.5100,40945.7593
498.0000,29.5600,67986.5171
499.0000,35.3700,83619.0348
500.0000,54.4800,135036.8338
501.0000,44.2500,107511.7640
502.0000,15.4900,30129.4562
503.0000,14.2900,26900.7090
504.0000,25.7500,57735.2447
505.0000,1.0000,-8857.6661
506.0000,31.1400,72237.7009
507.0000,57.8100,143996.6073
508.0000,1.0000,-8857.6661
509.0000,18.7300,38847.0737
510.0000,20.1200,42587.0392
511.0000,33.7000,79125.6949
512.0000,1.0000,-8857.6661
513.0000,41.9700,101377.1443
514.0000,70.8400,179055.4206
515.0000,42.0000,101457.8630
516.0000,70.4500,178006.0778
517.0000,23.1800,50820.3445
518.0000,28.7800,65887.8314
519.0000,42.4200,102587.9245
520.0000,20.5400,43717.1007
521.0000,36.8000,87466.6252
522.0000,35.7400,84614.5651
523.0000,38.7300,92659.5269
524.0000,2.4100,-5063.8882
525.0000,46.1300,112570.1346
526.0000,22.0000,47645.4098
527.0000,66.1800,166517.1190
528.0000,1.0000,-8857.6661
529.0000,62.8700,157611.1580
530.0000,66.3100,166866.8999
531.0000,1.0000,-8857.6661
532.0000,54.4400,134929.2089
533.0000,29.0300,66560.4871
534.0000,49.5600,121798.9703
535.0000,30.1800,69654.7031
536.0000,38.0000,90695.3724
537.0000,74.1000,187826.8505
538.0000,26.0900,58650.0565
539.0000,12.0200,20792.9956
540.0000,41.5100,100139.4579
541.0000,19.9500,42129.6333
542.0000,13.7900,25555.3977
543.0000,1.0000,-8857.6661
544.0000,73.0100,184894.0718
545.0000,31.6200,73529.1998
546.0000,14.7400,28111.4892
547.0000,66.8300,168266.0237
548.0000,1.0000,-8857.6661
549.0000,37.6900,89861.2793
550.0000,32.8100,76731.0407
551.0000,22.9500,50201.5013
552.0000,40.4200,97206.6792
553.0000,52.7900,130489.6815
554.0000,65.6500,165091.0890
555.0000,18.6500,38631.8238
556.0000,2.8200,-3960.7329
557.0000,38.2100,91260.4031
558.0000,18.3600,37851.5433
559.0000,25.4900,57035.6829
560.0000,36.9300,87816.4061
561.0000,36.0000,85314.1270
562.0000,1.0000,-8857.6661
563.0000,44.0000,106839.1083
564.0000,7.8900,9680.7240
565.0000,41.4600,100004.9268
566.0000,30.9000,71591.9515
567.0000,49.8600,122606.1571
568.0000,1.0000,-8857.6661
569.0000,90.4200,231737.8123
570.0000,40.7900,98202.2096
571.0000,26.8200,60614.2110
572.0000,66.3100,166866.8999
573.0000,51.4700,126938.0596
574.0000,64.5200,162050.6854
575.0000,21.9000,47376.3475
576.0000,83.5600,213280.1409
577.0000,41.1300,99117.0213
578.0000,1.0000,-8857.6661
579.0000,49.5700,121825.8766
580.0000,16.9200,33977.0466
581.0000,17.9400,36721.4818
582.0000,31.9700,74470.9177
583.0000,33.9100,79690.7257
584.0000,39.9900,96049.7115
585.0000,25.9200,58192.6506
586.0000,37.1900,88515.9680
587.0000,1.0000,-8857.6661
588.0000,39.0500,93520.5262
589.0000,18.2700,37609.3872
590.0000,1.0000,-8857.6661
591.0000,1.0000,-8857.6661
592.0000,67.0700,168911.7732
593.0000,30.1700,69627.7969
594.0000,22.0400,47753.0347
595.0000,45.1100,109825.6995
596.0000,11.1700,18505.9663
597.0000,13.9500,25985.8973
598.0000,65.1900,163853.4026
599.0000,52.2600,129063.6515
600.0000,34.4500,81143.6619
601.0000,42.1200,101780.7377
602.0000,35.7200,84560.7527
603.0000,35.1300,82973.2853
604.0000,73.6700,186669.8827
605.0000,9.6000,14281.6887
606.0000,36.3300,86202.0325
607.0000,3.9200,-1001.0480
608.0000,41.0100,98794.1466
609.0000,38.5100,92067.5899
610.0000,1.0000,-8857.6661
611.0000,67.3500,169665.1475
612.0000,23.5700,51869.6873
613.0000,16.0600,31663.1111
614.0000,37.9400,90533.9350
615.0000,39.3200,94246.9943
616.0000,1.0000,-8857.6661
617.0000,50.0600,123144.2817
618.0000,72.0600,182337.9802
619.0000,39.9800,96022.8052
620.0000,4.5200,613.3256
621.0000,9.0700,12855.6587
622.0000,34.7100,81843.2238
623.0000,44.2300,107457.9516
624.0000,1.0000,-8857.6661
625.0000,50.2300,123601.6875
626.0000,9.1600,13097.8148
627.0000,12.3800,21761.6198
628.0000,19.9600,42156.5395
629.0000,60.7900,152014.6628
630.0000,17.0100,34219.2027
631.0000,45.5800,111090.2921
632.0000,1.0000,-8857.6661
633.0000,1.0000,-8857.6661
634.0000,55.5100,137808.1752
635.0000,5.3600,2873.4487
636.0000,33.7000,79125.6949
637.0000,29.3600,67448.3926
638.0000,71.0700,179674.2638
639.0000,22.4800,48936.9086
640.0000,13.2600,24129.3677
641.0000,64.0100,160678.4678
642.0000,66.8300,168266.0237
643.0000,15.4700,30075.6438
644.0000,41.3200,99628.2396
645.0000,36.5300,86740.1571
646.0000,28.7000,65672.5816
647.0000,5.2800,2658.1988
648.0000,1.0000,-8857.6661
649.0000,18.5500,38362.7616
650.0000,26.3200,59268.8997
651.0000,19.6300,41268.6341
652.0000,1.0000,-8857.6661
653.0000,9.3900,13716.6580
654.0000,37.1600,88435.2493
655.0000,1.0000,-8857.6661
656.0000,54.0200,133799.1474
657.0000,1.0000,-8857.6661
658.0000,1.0000,-8857.6661
659.0000,1.0000,-8857.6661
660.0000,2.0000,-6167.0435
661.0000,21.7100,46865.1292
662.0000,4.3000,21.3886
663.0000,27.5400,62551.4593
664.0000,27.1200,61421.3978
665.0000,67.2500,169396.0852
666.0000,3.8100,-1297.0165
667.0000,1.0000,-8857.6661
668.0000,10.1900,15869.1561
669.0000,40.7800,98175.3034
670.0000,25.9200,58192.6506
671.0000,6.0100,4622.3534
672.0000,54.7600,135790.2082
673.0000,47.3500,115852.6943
674.0000,50.5300,124408.8743
675.0000,40.5900,97664.0851
676.0000,22.1700,48102.8156
677.0000,9.4100,13770.4704
678.0000,1.0000,-8857.6661
679.0000,1.4300,-7700.6984
680.0000,21.4000,46031.0362
681.0000,23.2200,50927.9694
682.0000,1.0000,-8857.6661
683.0000,6.1500,4999.0406
684.0000,1.0000,-8857.6661
685.0000,3.4100,-2373.2655
686.0000,35.8400,84883.6274
687.0000,68.8000,173566.5504
688.0000,11.7100,19958.9026
689.0000,14.8700,28461.2702
690.0000,29.2000,67017.8929
691.0000,15.4200,29941.1126
692.0000,51.6300,127368.5593
693.0000,20.5600,43770.9131
694.0000,56.3000,139933.7671
695.0000,40.6000,97690.9913
696.0000,1.0000,-8857.6661
697.0000,19.5500,41053.3842
698.0000,25.4400,56901.1517
699.0000,48.6900,119458.1286
700.0000,19.2900,40353.8223
701.0000,44.8100,109018.5127
702.0000,8.4300,11133.6602
703.0000,31.0900,72103.1698
704.0000,7.8600,9600.0053
705.0000,19.7500,41591.5088
706.0000,46.1500,112623.9471
707.0000,50.9500,125538.9358
708.0000,51.7000,127556.9028
709.0000,18.6400,38604.9176
710.0000,30.8100,71349.7954
711.0000,19.8800,41941.2897
712.0000,13.4900,24748.2109
713.0000,63.3900,159010.2818
714.0000,31.2900,72641.2943
715.0000,27.6600,62874.3340
716.0000,2.7600,-4122.1703
717.0000,7.6000,8900.4434
718.0000,41.8000,100919.7385
719.0000,68.5600,172920.8009
720.0000,18.9200,39358.2920
721.0000,30.3600,70139.0152
722.0000,16.2300,32120.5170
723.0000,39.2500,94058.6507
724.0000,33.6300,78937.3513
725.0000,1.0000,-8857.6661
726.0000,1.0000,-8857.6661
727.0000,6.7300,6559.6017
728.0000,1.0000,-8857.6661
729.0000,1.0000,-8857.6661
730.0000,2.5900,-4579.5761
731.0000,9.0000,12667.3152
732.0000,1.0000,-8857.6661
733.0000,54.3200,134606.3342
734.0000,48.6200,119269.7850
735.0000,8.4000,11052.9416
736.0000,12.5000,22084.4945
737.0000,1.0000,-8857.6661
738.0000,38.6700,92498.0895
739.0000,48.3000,118408.7858
740.0000,36.6200,86982.3131
741.0000,7.5400,8739.0061
742.0000,49.2400,120937.9711
743.0000,1.0000,-8857.6661
744.0000,7.3000,8093.2566
745.0000,22.2900,48425.6903
746.0000,1.0000,-8857.6661
747.0000,21.5800,46515.3482
748.0000,38.3800,91717.8090
749.0000,15.7300,30775.2057
750.0000,60.4000,150965.3200
751.0000,37.7300,89968.9042
752.0000,1.6900,-7001.1365
753.0000,24.0200,53080.4675
754.0000,22.3300,48533.3152
755.0000,14.2800,26873.8028
756.0000,50.2400,123628.5938
757.0000,36.2400,85959.8765
758.0000,29.1700,66937.1743
759.0000,18.6800,38712.5425
760.0000,1.0000,-8857.6661
761.0000,39.9800,96022.8052
762.0000,28.6100,65430.4256
763.0000,25.9300,58219.5568
764.0000,28.9300,66291.4248
765.0000,12.8400,22999.3062
766.0000,1.0000,-8857.6661
767.0000,32.6400,76273.6349
768.0000,21.8600,47268.7226
769.0000,28.2500,64461.8014
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,42.6500,103206.7677
773.0000,15.6100,30452.3310
774.0000,1.0000,-8857.6661
775.0000,16.5200,32900.7976
776.0000,1.0000,-8857.6661
777.0000,9.8200,14873.6257
778.0000,6.6100,6236.7270
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,4.2800,-32.4238
782.0000,25.8300,57950.4946
783.0000,54.5600,135252.0837
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,13.6900,25286.3354
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,26.2800,59161.2748
794.0000,20.2500,42936.8201
795.0000,19.6800,41403.1652
796.0000,8.5200,11375.8163
797.0000,17.8000,36344.7946
798.0000,1.0000,-8857.6661
799.0000,2.5100,-4794.8259
800.0000,1.7800,-6758.9805
801.0000,1.0000,-8857.6661
802.0000,51.9900,128337.1834
803.0000,1.0000,-8857.6661
804.0000,34.6400,81654.8802
805.0000,15.9800,31447.8613
806.0000,1.0000,-8857.6661
807.0000,22.0400,47753.0347
808.0000,1.0000,-8857.6661
809.0000,29.7100,68390.1105
810.0000,12.5100,22111.4007
811.0000,47.1000,115180.0386
812.0000,1.0000,-8857.6661
813.0000,27.2500,61771.1787
814.0000,4.5100,586.4194
815.0000,1.0000,-8857.6661
816.0000,8.9800,12613.5027
817.0000,13.9600,26012.8036
818.0000,20.6300,43959.2567
819.0000,2.7600,-4122.1703
820.0000,8.9900,12640.4089
821.0000,49.6500,122041.1264
822.0000,19.6600,41349.3527
823.0000,78.8100,200499.6832
824.0000,26.8100,60587.3048
825.0000,1.0000,-8857.6661
826.0000,17.5600,35699.0451
827.0000,1.0000,-8857.6661
828.0000,3.1800,-2992.1087
829.0000,27.2800,61851.8974
830.0000,34.7600,81977.7549
831.0000,1.0000,-8857.6661
832.0000,27.1400,61475.2102
833.0000,31.5600,73367.7624
834.0000,1.0000,-8857.6661
835.0000,74.7100,189468.1303
836.0000,30.1200,69493.2658
837.0000,1.0000,-8857.6661
838.0000,49.3000,121099.4085
839.0000,6.6600,6371.2581
840.0000,20.3000,43071.3512
841.0000,6.5900,6182.9145
842.0000,20.6100,43905.4443
843.0000,1.0000,-8857.6661
844.0000,9.7900,14792.9071
845.0000,38.8900,93090.0265
846.0000,1.0000,-8857.6661
847.0000,30.8900,71565.0452
848.0000,8.9900,12640.4089
849.0000,1.0000,-8857.6661
850.0000,26.9600,60990.8982
851.0000,19.3100,40407.6348
852.0000,9.6300,14362.4074
853.0000,45.7700,111601.5105
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,21.7500,46972.7541
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,7.0800,7501.3196
861.0000,7.0100,7312.9761
