@relation 's1_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
166.00,52.15,128767.683
167.00,81.43,207549.1146
168.00,44.34,107753.92
169.00,61.23,153198.5368
170.00,63.35,158902.6569
171.00,50.43,124139.8121
172.00,59.07,147386.7919
173.00,48.30,118408.7858
174.00,62.90,157691.8767
175.00,38.95,93251.4639
176.00,98.30,252939.9189
177.00,59.81,149377.8526
178.00,69.81,176284.0793
179.00,70.70,178678.7334
180.00,92.23,236607.8394
181.00,60.24,150534.8204
182.00,70.34,177710.1093
183.00,67.42,169853.4911
184.00,63.51,159333.1565
185.00,63.91,160409.4055
186.00,80.40,204777.7733
187.00,64.60,162265.9352
188.00,67.96,171306.4273
189.00,42.90,103879.4234
190.00,51.98,128310.2772
191.00,60.54,151342.0072
192.00,64.98,163288.3718
193.00,45.74,111520.7918
194.00,53.77,133126.4918
195.00,55.97,139045.8616
196.00,64.36,161620.1857
197.00,68.91,173862.5189
198.00,52.94,130893.2749
199.00,52.59,129951.557
200.00,56.46,140364.2667
201.00,60.29,150669.3515
202.00,71.41,180589.0755
203.00,76.41,194042.1888
204.00,78.52,199719.4026
205.00,51.90,128095.0274
206.00,74.08,187773.038
207.00,78.06,198481.7162
208.00,52.77,130435.8691
209.00,58.56,146014.5743
210.00,74.21,188122.819
211.00,67.61,170364.7094
212.00,85.93,219656.9166
213.00,77.94,198158.8415
214.00,41.10,99036.3026
215.00,70.47,178059.8902
216.00,66.40,167109.056
217.00,75.88,192616.1588
218.00,61.36,153548.3178
219.00,65.73,165306.3388
220.00,66.59,167620.2743
221.00,88.06,225387.9428
222.00,67.54,170176.3658
223.00,82.97,211692.6735
224.00,42.38,102480.2996
225.00,57.22,142409.1399
226.00,68.21,171979.083
227.00,72.63,183871.6352
228.00,76.41,194042.1888
229.00,73.09,185109.3216
230.00,69.78,176203.3606
231.00,66.05,166167.338
232.00,68.88,173781.8002
233.00,92.29,236769.2767
234.00,50.93,125485.1234
235.00,63.62,159629.125
236.00,75.06,190409.8482
237.00,77.01,195656.5624
238.00,74.77,189629.5677
239.00,79.98,203647.7117
240.00,55.16,136866.4573
241.00,62.18,155754.6283
242.00,51.99,128337.1834
243.00,88.43,226383.4732
244.00,62.70,157153.7521
245.00,58.32,145368.8249
246.00,98.52,253531.8559
247.00,63.82,160167.2495
248.00,62.24,155916.0657
249.00,89.38,228939.5648
250.00,78.72,200257.5272
251.00,84.11,214759.9833
252.00,65.84,165602.3073
253.00,72.58,183737.104
254.00,74.35,188499.5061
255.00,78.16,198750.7785
256.00,97.09,249684.2655
257.00,66.78,168131.4926
258.00,65.25,164014.8399
259.00,87.79,224661.4747
260.00,49.81,122471.626
261.00,74.94,190086.9735
262.00,92.28,236742.3705
263.00,79.68,202840.5249
264.00,74.17,188015.1941
265.00,72.65,183925.4476
266.00,63.14,158337.6261
267.00,103.17,266043.2513
268.00,66.43,167189.7747
269.00,79.66,202786.7125
270.00,81.66,208167.9578
271.00,91.74,235289.4342
272.00,72.08,182391.7927
273.00,92.41,237092.1514
274.00,71.46,180723.6067
275.00,69.16,174535.1745
276.00,81.81,208571.5512
277.00,85.81,219334.0419
278.00,86.10,220114.3224
279.00,83.70,213656.828
280.00,87.31,223369.9759
281.00,66.75,168050.7739
282.00,99.74,256814.4155
283.00,67.04,168831.0545
284.00,33.48,78533.7579
285.00,81.18,206876.4589
286.00,83.23,212392.2354
287.00,86.42,220975.3217
288.00,84.49,215782.4199
289.00,101.16,260635.0997
290.00,73.22,185459.1025
291.00,46.34,113135.1654
292.00,70.33,177683.203
293.00,80.53,205127.5542
294.00,75.55,191728.2533
295.00,95.24,244706.6136
296.00,51.28,126426.8413
297.00,73.74,186858.2263
298.00,62.39,156319.6591
299.00,71.39,180535.2631
300.00,45.25,110202.3867
301.00,91.63,234993.4658
302.00,64.52,162050.6854
303.00,57.00,141817.203
304.00,50.58,124543.4055
305.00,70.07,176983.6411
306.00,72.94,184705.7282
307.00,84.96,217047.0126
308.00,74.96,190140.786
309.00,89.68,229746.7516
310.00,54.18,134229.647
311.00,67.32,169584.4288
312.00,57.39,142866.5458
313.00,62.72,157207.5646
314.00,80.99,206365.2406
315.00,80.96,206284.5219
316.00,89.85,230204.1574
317.00,77.85,197916.6855
318.00,83.18,212257.7043
319.00,74.54,189010.7245
320.00,72.04,182284.1678
321.00,64.89,163046.2158
322.00,67.76,170768.3028
323.00,69.72,176041.9232
324.00,99.91,257271.8214
325.00,88.35,226168.2234
326.00,86.73,221809.4147
327.00,68.21,171979.083
328.00,77.26,196329.2181
329.00,76.33,193826.939
330.00,100.46,258751.6639
331.00,65.30,164149.371
332.00,65.85,165629.2135
333.00,54.20,134283.4595
334.00,86.23,220464.1034
335.00,79.34,201925.7132
336.00,73.59,186454.6329
337.00,81.76,208437.0201
338.00,74.90,189979.3486
339.00,76.63,194634.1258
340.00,99.14,255200.0419
341.00,83.46,213011.0786
342.00,95.01,244087.7704
343.00,87.81,224715.2872
344.00,66.12,166355.6816
345.00,67.59,170310.8969
346.00,79.07,201199.2451
347.00,51.77,127745.2464
348.00,90.24,231253.5003
349.00,73.35,185808.8835
350.00,70.52,178194.4213
351.00,80.89,206096.1784
352.00,83.39,212822.735
353.00,77.76,197674.5294
354.00,89.01,227944.0344
355.00,60.66,151664.8819
356.00,92.03,236069.7148
357.00,53.80,133207.2104
358.00,80.67,205504.2414
359.00,74.09,187799.9443
360.00,55.50,137781.269
361.00,69.60,175719.0485
362.00,82.51,210454.9871
363.00,78.62,199988.4649
364.00,95.41,245164.0194
365.00,88.24,225872.2549
366.00,82.24,209728.519
367.00,59.06,147359.8856
368.00,73.69,186723.6952
369.00,74.42,188687.8497
370.00,67.09,168965.5856
371.00,59.76,149243.3215
372.00,88.14,225603.1927
373.00,71.41,180589.0755
374.00,86.31,220679.3532
375.00,56.37,140122.1107
376.00,77.75,197647.6232
377.00,96.16,247181.9864
378.00,79.54,202463.8378
379.00,61.11,152875.6621
380.00,68.64,173136.0507
381.00,69.78,176203.3606
382.00,72.33,183064.4484
383.00,82.08,209298.0193
384.00,74.58,189118.3494
385.00,56.85,141413.6096
386.00,76.93,195441.3126
387.00,71.85,181772.9495
388.00,84.89,216858.669
389.00,78.70,200203.7147
390.00,74.18,188042.1003
391.00,74.50,188903.0995
392.00,81.53,207818.1769
393.00,87.21,223100.9136
394.00,78.78,200418.9645
395.00,80.97,206311.4282
396.00,73.10,185136.2278
397.00,75.51,191620.6284
398.00,83.35,212715.1101
399.00,81.41,207495.3021
400.00,58.54,145960.7619
401.00,85.10,217423.6998
402.00,89.72,229854.3765
403.00,92.21,236554.0269
404.00,72.78,184275.2286
405.00,83.52,213172.516
406.00,77.60,197244.0298
407.00,78.63,200015.3711
408.00,77.04,195737.2811
409.00,94.39,242419.5843
410.00,68.89,173808.7064
411.00,75.02,190302.2233
412.00,83.16,212203.8918
413.00,90.13,230957.5318
414.00,83.01,211800.2984
415.00,64.17,161108.9674
416.00,79.98,203647.7117
417.00,82.03,209163.4882
418.00,103.04,265693.4703
419.00,82.68,210912.3929
420.00,99.68,256652.9782
421.00,77.89,198024.3104
422.00,92.10,236258.0584
423.00,77.75,197647.6232
424.00,90.43,231764.7186
425.00,81.71,208302.4889
426.00,92.64,237710.9946
427.00,67.18,169207.7417
428.00,78.26,199019.8408
429.00,75.85,192535.4401
430.00,83.36,212742.0163
431.00,58.96,147090.8234
432.00,79.26,201710.4634
433.00,78.97,200930.1828
434.00,88.34,226141.3172
435.00,99.59,256410.8221
436.00,57.95,144373.2945
437.00,96.29,247531.7674
438.00,81.06,206553.5842
439.00,68.68,173243.6756
440.00,78.76,200365.1521
441.00,91.83,235531.5903
442.00,94.19,241881.4598
443.00,76.33,193826.939
444.00,83.29,212553.6727
445.00,75.04,190356.0358
446.00,72.91,184625.0095
447.00,81.83,208625.3637
448.00,63.74,159951.9997
449.00,45.08,109744.9808
450.00,67.20,169261.5541
451.00,69.17,174562.0808
452.00,109.23,282348.4246
453.00,80.12,204024.3989
454.00,78.74,200311.3396
455.00,60.47,151153.6636
456.00,81.78,208490.8325
457.00,81.73,208356.3014
458.00,71.11,179781.8887
459.00,84.53,215890.0448
460.00,73.42,185997.2271
461.00,75.30,191055.5977
462.00,80.66,205477.3351
463.00,70.47,178059.8902
464.00,66.61,167674.0867
465.00,53.22,131646.6493
466.00,105.29,271747.3713
467.00,69.18,174588.987
468.00,63.55,159440.7814
469.00,91.96,235881.3712
470.00,97.00,249442.1095
471.00,77.92,198105.0291
472.00,69.05,174239.206
473.00,88.21,225791.5362
474.00,93.51,240051.8364
475.00,78.15,198723.8723
476.00,67.21,169288.4603
477.00,61.21,153144.7244
478.00,61.35,153521.4115
479.00,91.99,235962.0899
480.00,80.14,204078.2114
481.00,83.22,212365.3292
482.00,66.58,167593.3681
483.00,74.36,188526.4124
484.00,68.93,173916.3313
485.00,69.77,176176.4544
486.00,60.60,151503.4445
487.00,54.32,134606.3342
488.00,53.97,133664.6163
489.00,64.29,161431.8422
490.00,79.10,201279.9638
491.00,69.41,175207.8302
492.00,41.19,99278.4587
493.00,51.54,127126.4032
494.00,47.57,116444.6312
495.00,57.88,144184.9509
496.00,59.30,148005.6351
497.00,74.68,189387.4116
498.00,61.28,153333.0679
499.00,54.65,135494.2397
500.00,69.10,174373.7372
501.00,59.03,147279.167
502.00,89.79,230042.7201
503.00,50.68,124812.4677
504.00,66.98,168669.6171
505.00,70.17,177252.7034
506.00,84.21,215029.0456
507.00,57.04,141924.8279
508.00,75.89,192643.065
509.00,61.25,153252.3493
510.00,58.87,146848.6673
511.00,54.61,135386.6148
512.00,78.03,198400.9975
513.00,54.32,134606.3342
514.00,51.65,127422.3717
515.00,75.99,192912.1273
516.00,64.27,161378.0297
517.00,65.86,165656.1197
518.00,50.77,125054.6238
519.00,85.08,217369.8873
520.00,77.19,196140.8745
521.00,38.42,91825.4339
522.00,75.09,190490.5669
523.00,57.97,144427.1069
524.00,73.08,185082.4154
525.00,84.84,216724.1379
526.00,37.12,88327.6244
527.00,38.04,90802.9973
528.00,63.15,158364.5323
529.00,55.08,136651.2074
530.00,65.98,165978.9945
531.00,79.22,201602.8385
532.00,66.27,166759.275
533.00,67.44,169907.3035
534.00,74.77,189629.5677
535.00,72.73,184140.6974
536.00,84.72,216401.2632
537.00,61.18,153064.0057
538.00,57.29,142597.4835
539.00,57.95,144373.2945
540.00,66.98,168669.6171
541.00,57.89,144211.8571
542.00,56.66,140902.3912
543.00,59.91,149646.9149
544.00,63.69,159817.4686
545.00,86.58,221405.8213
546.00,62.55,156750.1587
547.00,47.90,117332.5367
548.00,69.91,176553.1415
549.00,89.83,230150.345
550.00,51.61,127314.7468
551.00,68.45,172624.8324
552.00,76.81,195118.4379
553.00,63.00,157960.9389
554.00,63.44,159144.8129
555.00,64.38,161673.9982
556.00,64.64,162373.5601
557.00,25.82,57923.5883
558.00,79.92,203486.2744
559.00,43.08,104363.7355
560.00,39.68,95215.6184
561.00,69.26,174804.2368
562.00,58.95,147063.9171
563.00,60.47,151153.6636
564.00,59.46,148436.1347
565.00,54.94,136274.5203
566.00,79.19,201522.1198
567.00,46.92,114695.7265
568.00,67.78,170822.1153
569.00,57.83,144050.4198
570.00,62.75,157288.2833
571.00,66.09,166274.963
572.00,70.47,178059.8902
573.00,40.82,98282.9283
574.00,53.45,132265.4925
575.00,27.89,63493.1772
576.00,44.35,107780.8263
577.00,50.78,125081.53
578.00,75.19,190759.6292
579.00,43.93,106650.7648
580.00,55.64,138157.9561
581.00,72.42,183306.6044
582.00,42.53,102883.893
583.00,35.19,83134.7227
584.00,36.06,85475.5644
585.00,35.52,84022.6282
586.00,51.03,125754.1857
587.00,60.62,151557.257
588.00,54.07,133933.6786
589.00,47.17,115368.3822
590.00,67.62,170391.6156
591.00,50.54,124435.7806
592.00,49.41,121395.3769
593.00,59.83,149431.6651
594.00,26.67,60210.6176
595.00,67.75,170741.3966
596.00,46.30,113027.5405
597.00,49.15,120695.8151
598.00,55.02,136489.7701
599.00,67.30,169530.6164
600.00,70.44,177979.1715
601.00,30.82,71376.7016
602.00,65.97,165952.0882
603.00,39.06,93547.4324
604.00,52.35,129305.8076
605.00,37.82,90211.0603
606.00,76.38,193961.4702
607.00,47.16,115341.476
608.00,56.16,139557.0799
609.00,42.16,101888.3626
610.00,40.41,97179.773
611.00,44.34,107753.92
612.00,52.34,129278.9013
613.00,48.33,118489.5045
614.00,48.79,119727.1909
615.00,56.34,140041.392
616.00,61.83,154812.9104
617.00,42.81,103637.2674
618.00,36.27,86040.5952
619.00,42.20,101995.9875
620.00,49.47,121556.8143
621.00,25.63,57412.37
622.00,26.30,59215.0872
623.00,62.23,155889.1595
624.00,43.18,104632.7978
625.00,53.15,131458.3057
626.00,14.23,26739.2717
627.00,33.18,77726.5711
628.00,28.58,65349.7069
629.00,44.34,107753.92
630.00,48.74,119592.6598
631.00,49.83,122525.4385
632.00,52.08,128579.3395
633.00,36.66,87089.938
634.00,30.12,69493.2658
635.00,61.50,153925.0049
636.00,47.33,115798.8818
637.00,46.26,112919.9156
638.00,35.42,83753.5659
639.00,54.89,136139.9891
640.00,42.93,103960.1421
641.00,33.43,78399.2268
642.00,30.15,69573.9845
643.00,47.43,116067.9441
644.00,54.20,134283.4595
645.00,36.87,87654.9688
646.00,47.26,115610.5382
647.00,28.80,65941.6439
648.00,38.62,92363.5584
649.00,39.88,95753.743
650.00,35.89,85018.1585
651.00,35.43,83780.4721
652.00,50.06,123144.2817
653.00,39.94,95915.1803
654.00,28.95,66345.2373
655.00,5.43,3061.7922
656.00,30.52,70569.5148
657.00,17.62,35860.4825
658.00,45.09,109771.887
659.00,51.42,126803.5285
660.00,40.50,97421.929
661.00,34.93,82435.1608
662.00,36.24,85959.8765
663.00,46.60,113834.7273
664.00,43.81,106327.89
665.00,28.24,64434.8952
666.00,23.98,52972.8426
667.00,56.34,140041.392
668.00,17.25,34864.9521
669.00,49.60,121906.5952
670.00,24.37,54022.1855
671.00,35.04,82731.1293
672.00,26.29,59188.181
673.00,41.36,99735.8645
674.00,54.17,134202.7408
675.00,28.42,64919.2073
676.00,36.46,86551.8135
677.00,28.44,64973.0197
678.00,28.08,64004.3956
679.00,31.26,72560.5756
680.00,20.41,43367.3197
681.00,18.70,38766.355
682.00,33.71,79152.6011
683.00,28.43,64946.1135
684.00,37.77,90076.5292
685.00,30.20,69708.5156
686.00,35.00,82623.5044
687.00,13.56,24936.5545
688.00,27.54,62551.4593
689.00,27.58,62659.0842
690.00,32.03,74632.3551
691.00,14.51,27492.646
692.00,26.73,60372.055
693.00,15.22,29402.9881
694.00,39.96,95968.9928
695.00,34.52,81332.0055
696.00,31.12,72183.8884
697.00,39.04,93493.6199
698.00,31.29,72641.2943
699.00,21.48,46246.286
700.00,45.30,110336.9178
701.00,41.11,99063.2088
702.00,13.60,25044.1794
703.00,25.02,55771.0902
704.00,4.68,1043.8252
705.00,29.62,68147.9545
706.00,32.74,76542.6972
707.00,16.06,31663.1111
708.00,34.17,80390.2876
709.00,30.54,70623.3273
710.00,38.78,92794.058
711.00,16.79,33627.2657
712.00,39.61,95027.2749
713.00,16.09,31743.8298
714.00,12.05,20873.7143
715.00,2.53,-4741.0135
716.00,22.68,49475.0332
717.00,17.07,34380.64
718.00,32.53,75977.6664
719.00,8.57,11510.3474
720.00,11.59,19636.0278
721.00,33.14,77618.9462
722.00,22.38,48667.8464
723.00,21.48,46246.286
724.00,19.76,41618.415
725.00,5.78,4003.5102
726.00,10.49,16676.3429
727.00,24.35,53968.373
728.00,16.94,34030.8591
729.00,24.64,54748.6536
730.00,20.50,43609.4758
731.00,41.86,101081.1758
732.00,13.61,25071.0856
733.00,9.67,14470.0323
734.00,41.74,100758.3011
735.00,10.25,16030.5935
736.00,12.67,22541.9003
737.00,9.12,12990.1899
738.00,27.35,62040.241
739.00,22.97,50255.3137
740.00,16.50,32846.9851
741.00,26.68,60237.5238
742.00,6.02,4649.2596
743.00,1.43,-7700.6984
744.00,13.11,23725.7743
745.00,29.48,67771.2673
746.00,21.97,47564.6911
747.00,1.00,-8857.6661
748.00,5.93,4407.1036
749.00,19.02,39627.3542
750.00,20.07,42452.508
751.00,6.99,7259.1636
752.00,23.13,50685.8134
753.00,4.52,613.3256
754.00,8.35,10918.4104
755.00,21.65,46703.6918
756.00,1.00,-8857.6661
757.00,1.00,-8857.6661
758.00,20.69,44120.6941
759.00,1.00,-8857.6661
760.00,5.84,4164.9475
761.00,17.89,36586.9506
762.00,4.75,1232.1688
763.00,1.00,-8857.6661
764.00,18.50,38228.2304
765.00,17.25,34864.9521
766.00,1.00,-8857.6661
767.00,8.96,12559.6902
768.00,2.89,-3772.3893
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,9.11,12963.2836
774.00,16.48,32793.1727
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,22.72,49582.6581
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,15.07,28999.3947
782.00,16.51,32873.8913
783.00,1.00,-8857.6661
784.00,4.86,1528.1373
785.00,1.00,-8857.6661
786.00,1.61,-7216.3863
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,19.16,40004.0414
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,15.68,30640.6745
795.00,14.46,27358.1149
796.00,17.95,36748.388
797.00,12.80,22891.6813
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,10.05,15492.4689
802.00,1.00,-8857.6661
803.00,19.42,40703.6033
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,7.81,9465.4742
809.00,24.75,55044.6221
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,10.00,15357.9378
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,4.91,1662.6685
820.00,1.00,-8857.6661
821.00,6.23,5214.2904
822.00,12.09,20981.3392
823.00,1.00,-8857.6661
824.00,5.51,3277.0421
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,4.35,155.9198
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,3.62,-1808.2348
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,3.01,-3449.5146
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
