Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
112.0000,44.3100,107673.2014
113.0000,48.1200,117924.4737
114.0000,53.4300,132211.6800
115.0000,52.4200,129494.1512
116.0000,57.3400,142732.0147
117.0000,63.4200,159091.0004
118.0000,45.7800,111628.4167
119.0000,36.3500,86255.8450
120.0000,50.7900,125108.4362
121.0000,54.8400,136005.4580
122.0000,71.1200,179808.7949
123.0000,56.9200,141601.9531
124.0000,57.0700,142005.5465
125.0000,43.3500,105090.2036
126.0000,29.9400,69008.9537
127.0000,61.5400,154032.6298
128.0000,80.1400,204078.2114
129.0000,50.6700,124785.5615
130.0000,58.0900,144749.9817
131.0000,74.0600,187719.2256
132.0000,61.4200,153709.7551
133.0000,51.2200,126265.4040
134.0000,57.9800,144454.0132
135.0000,60.2600,150588.6328
136.0000,51.5700,127207.1219
137.0000,48.6500,119350.5037
138.0000,64.1900,161162.7799
139.0000,43.7500,106166.4527
140.0000,60.0000,149889.0709
141.0000,52.7700,130435.8691
142.0000,89.1100,228213.0966
143.0000,37.9800,90641.5599
144.0000,32.9700,77161.5404
145.0000,50.5500,124462.6868
146.0000,35.8300,84856.7212
147.0000,42.5600,102964.6117
148.0000,52.7300,130328.2442
149.0000,56.7900,141252.1722
150.0000,33.9000,79663.8194
151.0000,39.0200,93439.8075
152.0000,57.3000,142624.3897
153.0000,58.7400,146498.8864
154.0000,59.2600,147898.0102
155.0000,69.7500,176122.6419
156.0000,43.1200,104471.3604
157.0000,70.2700,177521.7657
158.0000,52.8600,130678.0251
159.0000,69.1500,174508.2683
160.0000,49.4100,121395.3769
161.0000,45.5600,111036.4797
162.0000,58.4300,145664.7934
163.0000,61.9100,155028.1602
164.0000,68.5000,172759.3636
165.0000,77.8600,197943.5917
166.0000,78.0300,198400.9975
167.0000,55.1200,136758.8323
168.0000,77.9700,198239.5602
169.0000,58.6200,146176.0117
170.0000,65.1700,163799.5901
171.0000,73.0000,184867.1656
172.0000,54.7800,135844.0206
173.0000,61.1800,153064.0057
174.0000,60.8400,152149.1940
175.0000,73.6700,186669.8827
176.0000,56.5800,140687.1414
177.0000,39.6100,95027.2749
178.0000,53.7300,133018.8668
179.0000,50.0700,123171.1879
180.0000,48.8000,119754.0971
181.0000,42.9000,103879.4234
182.0000,66.1600,166463.3065
183.0000,51.3100,126507.5600
184.0000,80.9500,206257.6157
185.0000,54.3300,134633.2404
186.0000,57.3100,142651.2960
187.0000,53.1400,131431.3995
188.0000,52.5200,129763.2134
189.0000,64.8700,162992.4033
190.0000,49.4500,121503.0018
191.0000,73.3400,185781.9773
192.0000,65.3800,164364.6209
193.0000,56.2100,139691.6110
194.0000,66.0000,166032.8069
195.0000,55.2700,137162.4257
196.0000,68.7500,173432.0192
197.0000,75.2400,190894.1603
198.0000,51.3500,126615.1849
199.0000,68.9800,174050.8624
200.0000,80.3400,204616.3359
201.0000,71.6500,181234.8250
202.0000,80.8700,206042.3659
203.0000,79.0700,201199.2451
204.0000,70.1200,177118.1723
205.0000,56.8400,141386.7033
206.0000,65.6500,165091.0890
207.0000,64.6500,162400.4663
208.0000,71.6600,181261.7312
209.0000,62.6300,156965.4085
210.0000,64.8400,162911.6846
211.0000,61.9400,155108.8789
212.0000,52.3200,129225.0889
213.0000,54.9100,136193.8016
214.0000,78.8800,200688.0268
215.0000,93.8700,241020.4605
216.0000,67.2900,169503.7101
217.0000,56.2300,139745.4235
218.0000,58.7700,146579.6051
219.0000,57.2400,142462.9524
220.0000,93.9100,241128.0854
221.0000,72.2300,182795.3861
222.0000,82.0600,209244.2069
223.0000,90.5900,232195.2182
224.0000,59.3100,148032.5413
225.0000,65.9400,165871.3696
226.0000,89.7600,229962.0014
227.0000,80.6500,205450.4289
228.0000,79.4700,202275.4942
229.0000,66.8700,168373.6486
230.0000,63.0200,158014.7514
231.0000,54.5600,135252.0837
232.0000,56.7000,141010.0162
233.0000,50.2900,123763.1249
234.0000,84.0900,214706.1709
235.0000,70.0300,176876.0162
236.0000,67.8900,171118.0837
237.0000,58.7600,146552.6988
238.0000,71.7200,181423.1685
239.0000,70.8200,179001.6081
240.0000,75.1300,190598.1918
241.0000,75.5700,191782.0658
242.0000,87.8300,224769.0996
243.0000,70.8700,179136.1393
244.0000,72.8900,184571.1971
245.0000,59.1200,147521.3230
246.0000,76.3200,193800.0328
247.0000,80.9300,206203.8033
248.0000,76.1100,193235.0020
249.0000,76.8100,195118.4379
250.0000,93.1900,239190.8371
251.0000,82.1500,209486.3629
252.0000,64.9800,163288.3718
253.0000,88.0700,225414.8491
254.0000,47.1100,115206.9448
255.0000,66.1300,166382.5879
256.0000,51.1100,125969.4355
257.0000,73.9800,187503.9758
258.0000,77.3300,196517.5617
259.0000,80.7700,205773.3036
260.0000,82.0700,209271.1131
261.0000,44.2700,107565.5765
262.0000,72.6800,184006.1663
263.0000,65.4200,164472.2458
264.0000,80.6600,205477.3351
265.0000,82.9900,211746.4859
266.0000,68.6700,173216.7694
267.0000,63.6800,159790.5623
268.0000,79.2900,201791.1821
269.0000,85.9600,219737.6353
270.0000,76.3800,193961.4702
271.0000,87.8400,224796.0059
272.0000,89.2700,228643.5963
273.0000,88.0400,225334.1304
274.0000,76.6500,194687.9383
275.0000,72.0300,182257.2616
276.0000,88.8900,227621.1597
277.0000,71.3500,180427.6382
278.0000,88.2300,225845.3487
279.0000,99.0700,255011.6984
280.0000,87.0800,222751.1326
281.0000,89.6200,229585.3142
282.0000,69.2500,174777.3306
283.0000,105.2400,271612.8402
284.0000,78.3700,199315.8092
285.0000,65.3600,164310.8084
286.0000,69.4100,175207.8302
287.0000,56.8200,141332.8909
288.0000,105.9000,273388.6511
289.0000,90.6900,232464.2805
290.0000,93.0600,238841.0562
291.0000,83.3500,212715.1101
292.0000,81.5000,207737.4582
293.0000,67.5000,170068.7409
294.0000,70.8500,179082.3268
295.0000,58.6500,146256.7303
296.0000,86.4600,221082.9466
297.0000,79.4100,202114.0568
298.0000,85.0900,217396.7935
299.0000,71.4200,180615.9817
300.0000,90.4500,231818.5310
301.0000,83.9100,214221.8588
302.0000,81.2600,207091.7087
303.0000,90.2600,231307.3127
304.0000,85.3200,218015.6368
305.0000,92.2600,236688.5580
306.0000,70.4100,177898.4529
307.0000,85.4500,218365.4177
308.0000,87.8800,224903.6308
309.0000,73.9200,187342.5384
310.0000,71.1600,179916.4199
311.0000,64.3000,161458.7484
312.0000,83.6600,213549.2031
313.0000,85.7600,219199.5107
314.0000,93.6500,240428.5235
315.0000,71.0500,179620.4514
316.0000,90.8200,232814.0614
317.0000,84.4900,215782.4199
318.0000,96.4200,247881.5483
319.0000,74.3000,188364.9750
320.0000,61.6500,154328.5983
321.0000,65.5200,164741.3080
322.0000,68.1700,171871.4581
323.0000,57.3300,142705.1084
324.0000,74.1800,188042.1003
325.0000,75.5100,191620.6284
326.0000,76.8900,195333.6877
327.0000,76.4600,194176.7200
328.0000,78.9400,200849.4642
329.0000,110.3300,285308.1095
330.0000,66.4600,167270.4933
331.0000,65.4300,164499.1520
332.0000,107.6800,278177.9595
333.0000,78.7100,200230.6210
334.0000,91.9600,235881.3712
335.0000,87.4500,223746.6630
336.0000,87.8500,224822.9121
337.0000,60.1700,150346.4768
338.0000,64.1700,161108.9674
339.0000,73.7400,186858.2263
340.0000,89.2600,228616.6900
341.0000,77.7400,197620.7170
342.0000,89.1900,228428.3465
343.0000,71.7500,181503.8872
344.0000,57.3900,142866.5458
345.0000,79.0200,201064.7140
346.0000,97.0900,249684.2655
347.0000,84.2500,215136.6705
348.0000,68.7800,173512.7379
349.0000,73.9400,187396.3509
350.0000,81.7500,208410.1138
351.0000,90.8500,232894.7801
352.0000,95.7000,245944.3000
353.0000,71.3400,180400.7319
354.0000,87.1100,222831.8513
355.0000,76.4300,194096.0013
356.0000,57.3900,142866.5458
357.0000,79.4600,202248.5880
358.0000,81.6800,208221.7703
359.0000,93.4700,239944.2115
360.0000,77.1400,196006.3434
361.0000,68.5400,172866.9885
362.0000,67.9500,171279.5211
363.0000,93.8500,240966.6481
364.0000,81.5300,207818.1769
365.0000,86.6400,221567.2587
366.0000,92.8200,238195.3067
367.0000,81.9700,209002.0508
368.0000,73.6300,186562.2578
369.0000,77.0100,195656.5624
370.0000,75.8200,192454.7215
371.0000,78.8900,200714.9330
372.0000,64.8900,163046.2158
373.0000,66.9700,168642.7109
374.0000,67.3500,169665.1475
375.0000,96.8400,249011.6098
376.0000,89.3000,228724.3149
377.0000,63.1200,158283.8136
378.0000,96.6700,248554.2040
379.0000,85.3200,218015.6368
380.0000,93.4300,239836.5865
381.0000,70.3700,177790.8279
382.0000,72.5400,183629.4791
383.0000,78.1500,198723.8723
384.0000,85.9000,219576.1979
385.0000,81.3300,207280.0523
386.0000,85.7300,219118.7920
387.0000,66.2100,166597.8377
388.0000,81.1700,206849.5527
389.0000,84.7500,216481.9818
390.0000,76.3500,193880.7515
391.0000,70.5900,178382.7649
392.0000,81.6700,208194.8640
393.0000,65.2200,163934.1212
394.0000,65.3100,164176.2773
395.0000,71.6000,181100.2938
396.0000,76.5700,194472.6885
397.0000,79.4400,202194.7755
398.0000,89.1100,228213.0966
399.0000,80.6200,205369.7102
400.0000,84.7600,216508.8881
401.0000,87.2700,223262.3509
402.0000,87.2400,223181.6323
403.0000,85.5400,218607.5737
404.0000,64.9700,163261.4656
405.0000,85.4200,218284.6990
406.0000,77.6000,197244.0298
407.0000,77.6300,197324.7485
408.0000,76.0800,193154.2834
409.0000,71.7400,181476.9810
410.0000,92.1300,236338.7771
411.0000,71.2800,180239.2946
412.0000,93.4200,239809.6803
413.0000,78.8700,200661.1206
414.0000,64.7700,162723.3410
415.0000,88.9000,227648.0659
416.0000,59.8900,149593.1024
417.0000,89.1800,228401.4402
418.0000,79.8600,203324.8370
419.0000,71.9800,182122.7304
420.0000,73.9600,187450.1633
421.0000,76.9900,195602.7500
422.0000,68.7200,173351.3006
423.0000,73.5900,186454.6329
424.0000,63.1100,158256.9074
425.0000,63.7400,159951.9997
426.0000,78.7800,200418.9645
427.0000,85.7600,219199.5107
428.0000,76.1800,193423.3456
429.0000,63.9300,160463.2180
430.0000,81.9900,209055.8633
431.0000,65.7300,165306.3388
432.0000,76.9700,195548.9375
433.0000,76.2300,193557.8768
434.0000,85.5400,218607.5737
435.0000,81.5800,207952.7080
436.0000,83.8000,213925.8903
437.0000,81.3100,207226.2399
438.0000,82.2800,209836.1439
439.0000,73.6000,186481.5391
440.0000,84.4400,215647.8888
441.0000,64.6600,162427.3725
442.0000,68.3100,172248.1453
443.0000,50.1200,123305.7190
444.0000,72.6000,183790.9165
445.0000,73.9900,187530.8820
446.0000,84.0800,214679.2647
447.0000,72.2600,182876.1048
448.0000,69.5000,175449.9862
449.0000,94.7500,243388.2085
450.0000,75.3900,191297.7537
451.0000,81.5700,207925.8018
452.0000,77.5900,197217.1236
453.0000,66.6900,167889.3366
454.0000,90.2100,231172.7816
455.0000,60.8100,152068.4753
456.0000,79.5500,202490.7440
457.0000,57.1700,142274.6088
458.0000,80.0100,203728.4304
459.0000,83.9900,214437.1086
460.0000,66.5900,167620.2743
461.0000,52.3500,129305.8076
462.0000,64.6600,162427.3725
463.0000,73.8000,187019.6637
464.0000,49.4600,121529.9081
465.0000,90.1500,231011.3442
466.0000,73.3200,185728.1648
467.0000,94.4500,242581.0217
468.0000,76.5000,194284.3449
469.0000,92.0900,236231.1522
470.0000,90.1700,231065.1567
471.0000,63.4800,159252.4378
472.0000,71.7000,181369.3561
473.0000,71.4200,180615.9817
474.0000,77.1700,196087.0621
475.0000,69.2400,174750.4243
476.0000,73.1400,185243.8527
477.0000,99.3000,255630.5416
478.0000,83.1400,212150.0793
479.0000,67.4800,170014.9285
480.0000,74.3600,188526.4124
481.0000,54.0900,133987.4910
482.0000,61.8500,154866.7229
483.0000,66.6600,167808.6179
484.0000,67.0300,168804.1483
485.0000,73.9700,187477.0695
486.0000,56.5700,140660.2352
487.0000,86.3200,220706.2594
488.0000,80.1400,204078.2114
489.0000,83.6100,213414.6720
490.0000,61.8300,154812.9104
491.0000,78.9400,200849.4642
492.0000,59.8900,149593.1024
493.0000,65.8900,165736.8384
494.0000,77.4000,196705.9053
495.0000,80.5400,205154.4604
496.0000,75.4300,191405.3786
497.0000,67.5100,170095.6471
498.0000,71.7800,181584.6059
499.0000,81.5900,207979.6142
500.0000,56.9700,141736.4843
501.0000,78.4700,199584.8715
502.0000,64.8300,162884.7784
503.0000,75.7000,192131.8467
504.0000,66.5300,167458.8369
505.0000,70.0100,176822.2038
506.0000,66.7300,167996.9615
507.0000,60.6000,151503.4445
508.0000,79.0200,201064.7140
509.0000,82.5600,210589.5182
510.0000,42.6200,103126.0491
511.0000,51.6700,127476.1842
512.0000,87.5200,223935.0066
513.0000,69.1800,174588.9870
514.0000,58.5800,146068.3868
515.0000,69.2900,174884.9555
516.0000,76.7900,195064.6254
517.0000,66.8800,168400.5549
518.0000,56.3000,139933.7671
519.0000,53.0800,131269.9621
520.0000,86.6800,221674.8836
521.0000,44.7400,108830.1691
522.0000,57.9400,144346.3883
523.0000,63.7400,159951.9997
524.0000,76.7500,194957.0005
525.0000,55.7000,138319.3935
526.0000,74.5300,188983.8182
527.0000,64.6600,162427.3725
528.0000,67.6900,170579.9592
529.0000,60.5300,151315.1009
530.0000,55.6100,138077.2375
531.0000,79.7400,203001.9623
532.0000,64.2000,161189.6861
533.0000,75.5400,191701.3471
534.0000,56.7200,141063.8286
535.0000,81.3800,207414.5835
536.0000,81.5500,207871.9893
537.0000,47.2200,115502.9133
538.0000,69.2500,174777.3306
539.0000,56.5000,140471.8916
540.0000,55.5900,138023.4250
541.0000,62.0300,155351.0349
542.0000,64.7200,162588.8099
543.0000,53.1400,131431.3995
544.0000,64.0700,160839.9052
545.0000,54.9600,136328.3327
546.0000,62.9100,157718.7829
547.0000,68.9000,173835.6126
548.0000,66.6300,167727.8992
549.0000,80.4600,204939.2106
550.0000,55.1200,136758.8323
551.0000,61.5300,154005.7236
552.0000,66.2300,166651.6501
553.0000,59.1900,147709.6666
554.0000,55.4700,137700.5503
555.0000,67.6400,170445.4281
556.0000,67.8700,171064.2713
557.0000,50.5300,124408.8743
558.0000,62.9200,157745.6891
559.0000,82.2500,209755.4252
560.0000,61.1900,153090.9119
561.0000,72.0300,182257.2616
562.0000,51.1900,126184.6853
563.0000,56.5800,140687.1414
564.0000,66.0700,166221.1505
565.0000,56.4200,140256.6418
566.0000,82.6500,210831.6742
567.0000,59.4100,148301.6036
568.0000,67.4300,169880.3973
569.0000,41.2100,99332.2711
570.0000,62.3500,156212.0342
571.0000,58.9600,147090.8234
572.0000,68.7300,173378.2068
573.0000,61.8900,154974.3478
574.0000,52.8100,130543.4940
575.0000,56.6900,140983.1099
576.0000,73.9500,187423.2571
577.0000,66.9700,168642.7109
578.0000,51.6000,127287.8406
579.0000,54.2500,134417.9906
580.0000,51.5100,127045.6845
581.0000,67.4500,169934.2098
582.0000,72.4100,183279.6982
583.0000,48.1800,118085.9111
584.0000,70.8000,178947.7957
585.0000,45.1400,109906.4182
586.0000,58.6800,146337.4490
587.0000,67.7500,170741.3966
588.0000,44.1800,107323.4204
589.0000,61.9400,155108.8789
590.0000,60.0100,149915.9772
591.0000,61.6600,154355.5046
592.0000,50.1900,123494.0626
593.0000,54.9300,136247.6140
594.0000,50.6700,124785.5615
595.0000,48.0300,117682.3177
596.0000,32.6500,76300.5411
597.0000,53.7900,133180.3042
598.0000,45.7600,111574.6042
599.0000,74.9700,190167.6922
600.0000,61.6700,154382.4108
601.0000,35.8200,84829.8150
602.0000,60.3400,150803.8826
603.0000,34.4100,81036.0370
604.0000,36.8800,87681.8750
605.0000,53.8300,133287.9291
606.0000,64.5700,162185.2165
607.0000,54.0400,133852.9599
608.0000,50.2400,123628.5938
609.0000,49.6500,122041.1264
610.0000,24.0900,53268.8111
611.0000,40.0900,96318.7737
612.0000,48.7900,119727.1909
613.0000,47.8400,117171.0994
614.0000,42.7400,103448.9238
615.0000,42.9300,103960.1421
616.0000,43.7000,106031.9215
617.0000,61.9300,155081.9727
618.0000,33.2600,77941.8209
619.0000,48.9200,120076.9718
620.0000,35.2200,83215.4414
621.0000,28.7200,65726.3941
622.0000,41.9700,101377.1443
623.0000,59.1000,147467.5105
624.0000,44.0800,107054.3582
625.0000,35.4700,83888.0970
626.0000,38.1800,91179.6844
627.0000,65.3700,164337.7146
628.0000,45.5600,111036.4797
629.0000,31.6500,73609.9185
630.0000,28.0400,63896.7706
631.0000,24.9500,55582.7466
632.0000,53.7900,133180.3042
633.0000,41.0300,98847.9590
634.0000,33.3700,78237.7894
635.0000,46.5500,113700.1961
636.0000,30.3800,70192.8277
637.0000,40.2200,96668.5547
638.0000,34.5300,81358.9117
639.0000,52.3400,129278.9013
640.0000,48.9400,120130.7843
641.0000,50.8800,125350.5923
642.0000,29.6200,68147.9545
643.0000,14.6700,27923.1456
644.0000,53.7400,133045.7731
645.0000,33.6100,78883.5389
646.0000,24.1500,53430.2485
647.0000,50.4900,124301.2494
648.0000,43.8800,106516.2336
649.0000,52.2200,128956.0266
650.0000,31.7700,73932.7932
651.0000,43.7000,106031.9215
652.0000,20.0000,42264.1644
653.0000,31.9900,74524.7302
654.0000,34.5300,81358.9117
655.0000,44.0300,106919.8270
656.0000,35.3400,83538.3161
657.0000,20.9300,44766.4435
658.0000,30.4600,70408.0775
659.0000,17.0800,34407.5463
660.0000,21.6900,46811.3167
661.0000,40.5900,97664.0851
662.0000,45.4200,110659.7925
663.0000,1.0000,-8857.6661
664.0000,20.9800,44900.9746
665.0000,16.5100,32873.8913
666.0000,42.8200,103664.1736
667.0000,31.8600,74174.9492
668.0000,18.3500,37824.6370
669.0000,32.6500,76300.5411
670.0000,34.2300,80551.7249
671.0000,15.4000,29887.3002
672.0000,16.6000,33116.0474
673.0000,34.9800,82569.6919
674.0000,50.8200,125189.1549
675.0000,32.4800,75843.1353
676.0000,21.4000,46031.0362
677.0000,23.8800,52703.7804
678.0000,18.1500,37286.5125
679.0000,32.7000,76435.0723
680.0000,24.9200,55502.0279
681.0000,19.7700,41645.3212
682.0000,10.8800,17725.6858
683.0000,28.4100,64892.3010
684.0000,35.1600,83054.0040
685.0000,25.3500,56658.9957
686.0000,13.2400,24075.5552
687.0000,26.3100,59241.9934
688.0000,39.7200,95323.2433
689.0000,4.5000,559.5132
690.0000,43.4500,105359.2659
691.0000,17.2700,34918.7646
692.0000,34.0300,80013.6004
693.0000,28.8500,66076.1750
694.0000,15.9600,31394.0489
695.0000,35.2700,83349.9725
696.0000,43.6200,105816.6717
697.0000,21.4000,46031.0362
698.0000,4.6800,1043.8252
699.0000,29.9800,69116.5786
700.0000,28.3200,64650.1450
701.0000,26.5700,59941.5553
702.0000,24.9300,55528.9342
703.0000,29.7900,68605.3603
704.0000,17.3300,35080.2019
705.0000,10.2700,16084.4059
706.0000,26.6800,60237.5238
707.0000,11.9000,20470.1209
708.0000,13.5800,24990.3669
709.0000,48.4300,118758.5667
710.0000,36.5500,86793.9695
711.0000,15.9500,31367.1427
712.0000,1.0000,-8857.6661
713.0000,19.8200,41779.8524
714.0000,43.2700,104874.9538
715.0000,28.8500,66076.1750
716.0000,21.0700,45143.1307
717.0000,18.8100,39062.3235
718.0000,6.6900,6451.9768
719.0000,30.3300,70058.2965
720.0000,1.4600,-7619.9797
721.0000,22.9000,50066.9702
722.0000,10.3500,16299.6557
723.0000,17.9200,36667.6693
724.0000,13.4700,24694.3985
725.0000,1.0000,-8857.6661
726.0000,2.5700,-4633.3886
727.0000,14.4400,27304.3024
728.0000,23.4600,51573.7189
729.0000,20.2800,43017.5388
730.0000,4.6700,1016.9190
731.0000,20.7300,44228.3190
732.0000,8.9100,12425.1591
733.0000,9.2500,13339.9708
734.0000,4.9300,1716.4809
735.0000,1.0000,-8857.6661
736.0000,20.6400,43986.1629
737.0000,10.8100,17537.3422
738.0000,11.0800,18263.8103
739.0000,25.7200,57654.5261
740.0000,31.2800,72614.3881
741.0000,14.4100,27223.5838
742.0000,23.1200,50658.9071
743.0000,2.3700,-5171.5131
744.0000,15.2100,29376.0819
745.0000,18.4400,38066.7931
746.0000,10.5200,16757.0616
747.0000,23.1500,50739.6258
748.0000,7.6100,8927.3497
749.0000,1.0000,-8857.6661
750.0000,1.0000,-8857.6661
751.0000,6.4500,5806.2274
752.0000,1.0000,-8857.6661
753.0000,24.6400,54748.6536
754.0000,12.6600,22514.9941
755.0000,22.5900,49232.8771
756.0000,1.0000,-8857.6661
757.0000,1.0000,-8857.6661
758.0000,15.5900,30398.5185
759.0000,23.0800,50551.2822
760.0000,8.1900,10487.9108
761.0000,14.3200,26981.4277
762.0000,1.0000,-8857.6661
763.0000,15.4200,29941.1126
764.0000,8.6100,11617.9723
765.0000,1.0000,-8857.6661
766.0000,15.1000,29080.1134
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,9.3200,13528.3144
772.0000,4.9100,1662.6685
773.0000,11.1500,18452.1539
774.0000,1.0000,-8857.6661
775.0000,4.3800,236.6385
776.0000,1.0000,-8857.6661
777.0000,5.5800,3465.3856
778.0000,1.0000,-8857.6661
779.0000,9.4500,13878.0953
780.0000,3.5600,-1969.6721
781.0000,1.0000,-8857.6661
782.0000,20.3600,43232.7886
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,10.5700,16891.5927
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,29.5200,67878.8922
791.0000,1.2900,-8077.3856
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,23.7900,52461.6243
797.0000,2.2200,-5575.1065
798.0000,1.0000,-8857.6661
799.0000,5.3600,2873.4487
800.0000,2.7000,-4283.6076
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,4.3100,48.2949
806.0000,32.4500,75762.4166
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.4600,-7619.9797
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,7.6700,9088.7870
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,15.9800,31447.8613
830.0000,4.5700,747.8568
831.0000,1.0000,-8857.6661
832.0000,1.7600,-6812.7929
833.0000,2.6700,-4364.3263
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,5.9700,4514.7285
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,20.0300,42344.8831
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,8.7100,11887.0346
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,7.9800,9922.8800
859.0000,1.0000,-8857.6661
860.0000,2.4600,-4929.3571
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
